Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
548.26668	1891.861	4e+19	0	0	381333.356	1.93775232	1.516632e-05	1.847439e+25	1.51515e+25	9.413678e+23	1.421014e+25	1.555427e+24	1.767464e+24	1.342157e+24	1.10075e+24	6.838997e+22	1.03236e+24	1.130011e+23	1.284055e+23	0.09567103	1.342157e+25	1.10075e+25	6.838997e+23	1.03236e+25	8.802021e+23	9.740033e+23	5.598606e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.729014e+25	8.229863e+15	1.729014e+25	4.184371e+24	3.830926e+12	4.184371e+24	1.563218e+25	8.034593e+12	1.563218e+25	4.658074e+24	2.704919e+13	4.658074e+24	1.492163e+25	2.174215e+19	1.49216e+25	3.824328e+23	8.656845e-10	0.001039257	5.635906e+11	2.329808e+07	4.553638e+09	6.442203e-07	8.871687e-13	1.888327e-19	0.5	0.5	0.02105145	1	2.697295	0.3354223	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.06224768	0	5.513149e-16	0	1.690475e-15	5.513149e-16	-516.4253	0	-498.9862	-516.4253	31130.42	77194.93	1.80384e-05	8723.611	0.006551848	0	0	0.006551848	0	0	0	0	0	0	0.006551848	
553.538475	1891.861	4e+19	0	0	383076.945	1.9377664	1.516632e-05	1.865203e+25	1.527677e+25	9.526868e+23	1.432409e+25	1.579325e+24	1.795932e+24	1.355062e+24	1.109851e+24	6.921229e+22	1.040639e+24	1.147373e+23	1.304737e+23	0.09628614	1.355062e+25	1.109851e+25	6.921229e+23	1.040639e+25	8.940959e+23	9.901197e+23	5.678946e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.745639e+25	8.421645e+15	1.745639e+25	4.224606e+24	3.871588e+12	4.224606e+24	1.578249e+25	8.120682e+12	1.578249e+25	4.702863e+24	2.734432e+13	4.702863e+24	1.50651e+25	2.197546e+19	1.506508e+25	3.810468e+23	8.690744e-10	0.001047702	5.479583e+11	2.433379e+07	4.749791e+09	6.533449e-07	9.124782e-13	1.969706e-19	0.5	0.5	0.02134962	1	2.72323	0.3386475	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0622336	0	5.497224e-16	0	1.692041e-15	5.497224e-16	-516.4708	0	-498.9716	-516.4708	31130.19	77194.93	1.841282e-05	8723.548	0.006615245	0	0	0.006615245	0	0	0	0	0	0	0.006615245	
558.81027	1891.861	4e+19	0	0	384820.534	1.93778048	1.516632e-05	1.882967e+25	1.540172e+25	9.64191e+23	1.443753e+25	1.603625e+24	1.824328e+24	1.367968e+24	1.118928e+24	7.004807e+22	1.04888e+24	1.165027e+23	1.325366e+23	0.09688581	1.367968e+25	1.118928e+25	7.004807e+23	1.04888e+25	9.08212e+23	1.006202e+24	5.759796e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.762264e+25	8.617813e+15	1.762264e+25	4.26484e+24	3.912809e+12	4.26484e+24	1.59328e+25	8.207962e+12	1.59328e+25	4.747652e+24	2.764357e+13	4.747652e+24	1.520858e+25	2.221201e+19	1.520856e+25	3.796658e+23	8.724458e-10	0.001056101	5.330243e+11	2.54033e+07	4.950685e+09	6.624343e-07	9.380435e-13	2.053063e-19	0.5	0.5	0.02164663	1	2.749166	0.3418727	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.06221952	0	5.481459e-16	0	1.693608e-15	5.481459e-16	-516.516	0	-498.9571	-516.516	31129.96	77194.93	1.879484e-05	8723.484	0.00667865	0	0	0.00667865	0	0	0	0	0	0	0.00667865	
564.082065	1891.861	4e+19	0	0	386564.123	1.93779456	1.516632e-05	1.900731e+25	1.552633e+25	9.757488e+23	1.455058e+25	1.62832e+24	1.852657e+24	1.380873e+24	1.127981e+24	7.088774e+22	1.057094e+24	1.182968e+23	1.345947e+23	0.09747076	1.380873e+25	1.127981e+25	7.088774e+23	1.057094e+25	9.225474e+23	1.022252e+24	5.841158e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.778889e+25	8.818588e+15	1.778889e+25	4.305074e+24	3.954569e+12	4.305074e+24	1.608311e+25	8.296387e+12	1.608311e+25	4.792441e+24	2.794679e+13	4.792441e+24	1.535206e+25	2.245167e+19	1.535204e+25	3.782997e+23	8.757938e-10	0.001064462	5.18748e+11	2.650721e+07	5.156316e+09	6.714877e-07	9.638591e-13	2.138396e-19	0.5	0.5	0.02194248	1	2.775101	0.3450979	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.06220544	0	5.465907e-16	0	1.695177e-15	5.465907e-16	-516.5607	0	-498.9425	-516.5607	31129.74	77194.93	1.91846e-05	8723.421	0.006742062	0	0	0.006742062	0	0	0	0	0	0	0.006742062	
569.35386	1891.861	4e+19	0	0	388307.712	1.93780864	1.516632e-05	1.918495e+25	1.565062e+25	9.873357e+23	1.466328e+25	1.653404e+24	1.880924e+24	1.393778e+24	1.137011e+24	7.172952e+22	1.065281e+24	1.201191e+23	1.366484e+23	0.09804168	1.393778e+25	1.137011e+25	7.172952e+23	1.065281e+25	9.370987e+23	1.038273e+24	5.923032e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.795514e+25	9.023671e+15	1.795514e+25	4.345309e+24	3.996844e+12	4.345309e+24	1.623342e+25	8.385912e+12	1.623342e+25	4.83723e+24	2.825384e+13	4.83723e+24	1.549553e+25	2.26943e+19	1.549551e+25	3.769503e+23	8.791196e-10	0.001072795	5.050917e+11	2.764608e+07	5.366683e+09	6.805048e-07	9.899192e-13	2.225704e-19	0.5	0.5	0.02223713	1	2.801037	0.3483232	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.06219136	0	5.450452e-16	0	1.696748e-15	5.450452e-16	-516.6052	0	-498.9279	-516.6052	31129.51	77194.93	1.95819e-05	8723.358	0.006805482	0	0	0.006805482	0	0	0	0	0	0	0.006805482	
574.625655	1891.861	4e+19	0	0	390051.301	1.93782272	1.516632e-05	1.936259e+25	1.577458e+25	9.98946e+23	1.477563e+25	1.678872e+24	1.909136e+24	1.406684e+24	1.146016e+24	7.2573e+22	1.073443e+24	1.219693e+23	1.386979e+23	0.0985992	1.406684e+25	1.146016e+25	7.2573e+23	1.073443e+25	9.518624e+23	1.054268e+24	6.005417e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.812139e+25	9.233342e+15	1.812139e+25	4.385543e+24	4.039611e+12	4.385543e+24	1.638373e+25	8.476489e+12	1.638373e+25	4.88202e+24	2.856455e+13	4.88202e+24	1.563901e+25	2.29398e+19	1.563899e+25	3.75617e+23	8.824243e-10	0.001081101	4.920201e+11	2.882048e+07	5.58178e+09	6.894851e-07	1.016219e-12	2.314987e-19	0.5	0.5	0.02253058	1	2.826973	0.3515484	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.06217728	0	5.435188e-16	0	1.698321e-15	5.435188e-16	-516.6493	0	-498.9134	-516.6493	31129.29	77194.93	1.998688e-05	8723.294	0.00686891	0	0	0.00686891	0	0	0	0	0	0	0.00686891	
579.89745	1891.861	4e+19	0	0	391794.89	1.9378368	1.516632e-05	1.954022e+25	1.589821e+25	1.01058e+24	1.488763e+25	1.704715e+24	1.937295e+24	1.419589e+24	1.154998e+24	7.341824e+22	1.08158e+24	1.238468e+23	1.407437e+23	0.09914395	1.419589e+25	1.154998e+25	7.341824e+23	1.08158e+25	9.668351e+23	1.070238e+24	6.088314e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.828765e+25	9.447401e+15	1.828765e+25	4.425777e+24	4.08285e+12	4.425777e+24	1.653404e+25	8.568072e+12	1.653404e+25	4.926809e+24	2.887877e+13	4.926809e+24	1.578249e+25	2.318802e+19	1.578247e+25	3.742992e+23	8.857086e-10	0.001089382	4.795004e+11	3.003096e+07	5.801602e+09	6.984283e-07	1.042752e-12	2.406242e-19	0.5	0.5	0.02282283	1	2.852908	0.3547736	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0621632	0	5.420035e-16	0	1.699895e-15	5.420035e-16	-516.6932	0	-498.8988	-516.6932	31129.06	77194.93	2.039942e-05	8723.231	0.006932346	0	0	0.006932346	0	0	0	0	0	0	0.006932346	
585.169245	1891.861	4e+19	0	0	393538.479	1.93785088	1.516632e-05	1.971786e+25	1.602153e+25	1.022239e+24	1.499929e+25	1.73093e+24	1.965408e+24	1.432494e+24	1.163957e+24	7.426525e+22	1.089692e+24	1.257513e+23	1.42786e+23	0.09967651	1.432494e+25	1.163957e+25	7.426525e+23	1.089692e+25	9.820133e+23	1.086188e+24	6.171724e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.84539e+25	9.666021e+15	1.84539e+25	4.466012e+24	4.126538e+12	4.466012e+24	1.668435e+25	8.660618e+12	1.668435e+25	4.971598e+24	2.919636e+13	4.971598e+24	1.592597e+25	2.343886e+19	1.592594e+25	3.729964e+23	8.889728e-10	0.001097637	4.675019e+11	3.127809e+07	6.026144e+09	7.073341e-07	1.069514e-12	2.499469e-19	0.5	0.5	0.02311385	1	2.878844	0.3579988	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.06214912	0	5.405032e-16	0	1.701471e-15	5.405032e-16	-516.7368	0	-498.8842	-516.7368	31128.83	77194.93	2.081961e-05	8723.168	0.006995789	0	0	0.006995789	0	0	0	0	0	0	0.006995789	
590.44104	1891.861	4e+19	0	0	395282.068	1.93786496	1.516632e-05	1.98955e+25	1.614451e+25	1.033923e+24	1.511059e+25	1.757509e+24	1.993478e+24	1.4454e+24	1.172892e+24	7.511405e+22	1.097778e+24	1.276823e+23	1.448253e+23	0.1001974	1.4454e+25	1.172892e+25	7.511405e+23	1.097778e+25	9.973941e+23	1.102118e+24	6.255646e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.862015e+25	9.889365e+15	1.862015e+25	4.506246e+24	4.170657e+12	4.506246e+24	1.683465e+25	8.754086e+12	1.683465e+25	5.016387e+24	2.951718e+13	5.016387e+24	1.606944e+25	2.36922e+19	1.606942e+25	3.717083e+23	8.922171e-10	0.001105866	4.559959e+11	3.256241e+07	6.2554e+09	7.162024e-07	1.096501e-12	2.594665e-19	0.5	0.5	0.02340364	1	2.904779	0.361224	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.06213504	0	5.390212e-16	0	1.703049e-15	5.390212e-16	-516.78	0	-498.8696	-516.78	31128.61	77194.93	2.12475e-05	8723.104	0.007059241	0	0	0.007059241	0	0	0	0	0	0	0.007059241	
595.712835	1891.861	4e+19	0	0	397025.657	1.93787904	1.516632e-05	2.007314e+25	1.626718e+25	1.04563e+24	1.522155e+25	1.784449e+24	2.02151e+24	1.458305e+24	1.181804e+24	7.596461e+22	1.105839e+24	1.296394e+23	1.468619e+23	0.1007072	1.458305e+25	1.181804e+25	7.596461e+23	1.105839e+25	1.012974e+24	1.118031e+24	6.34008e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.87864e+25	1.011717e+16	1.87864e+25	4.54648e+24	4.215188e+12	4.54648e+24	1.698496e+25	8.848436e+12	1.698496e+25	5.061176e+24	2.98411e+13	5.061176e+24	1.621292e+25	2.394794e+19	1.62129e+25	3.704346e+23	8.954418e-10	0.001114069	4.449558e+11	3.388449e+07	6.489363e+09	7.250331e-07	1.123707e-12	2.691829e-19	0.5	0.5	0.0236922	1	2.930715	0.3644492	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.06212096	0	5.375499e-16	0	1.704628e-15	5.375499e-16	-516.823	0	-498.8551	-516.823	31128.38	77194.93	2.168296e-05	8723.041	0.007122699	0	0	0.007122699	0	0	0	0	0	0	0.007122699	
600.98463	1891.861	4e+19	0	0	398769.246	1.93789312	1.516632e-05	2.025078e+25	1.638953e+25	1.057362e+24	1.533216e+25	1.811743e+24	2.049509e+24	1.47121e+24	1.190692e+24	7.681691e+22	1.113875e+24	1.316223e+23	1.488959e+23	0.1012064	1.47121e+25	1.190692e+25	7.681691e+23	1.113875e+25	1.028751e+24	1.133929e+24	6.425027e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.895265e+25	1.034978e+16	1.895265e+25	4.586715e+24	4.260112e+12	4.586715e+24	1.713527e+25	8.94363e+12	1.713527e+25	5.105965e+24	3.0168e+13	5.105965e+24	1.63564e+25	2.420597e+19	1.635637e+25	3.691751e+23	8.986471e-10	0.001122247	4.343566e+11	3.524487e+07	6.728026e+09	7.33826e-07	1.151128e-12	2.790957e-19	0.5	0.5	0.02397953	1	2.95665	0.3676744	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.06210688	0	5.360966e-16	0	1.706209e-15	5.360966e-16	-516.8656	0	-498.8405	-516.8656	31128.16	77194.93	2.212615e-05	8722.978	0.007186166	0	0	0.007186166	0	0	0	0	0	0	0.007186166	
606.256425	1891.861	4e+19	0	0	400512.835	1.9379072	1.516632e-05	2.042842e+25	1.651155e+25	1.069117e+24	1.544244e+25	1.839386e+24	2.077478e+24	1.484116e+24	1.199557e+24	7.767092e+22	1.121886e+24	1.336306e+23	1.509279e+23	0.1016955	1.484116e+25	1.199557e+25	7.767092e+23	1.121886e+25	1.044722e+24	1.149814e+24	6.510486e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.91189e+25	1.058691e+16	1.91189e+25	4.626949e+24	4.305411e+12	4.626949e+24	1.728558e+25	9.039632e+12	1.728558e+25	5.150755e+24	3.049774e+13	5.150755e+24	1.649987e+25	2.446619e+19	1.649985e+25	3.679295e+23	9.018333e-10	0.0011304	4.241748e+11	3.664411e+07	6.971382e+09	7.425811e-07	1.178759e-12	2.892048e-19	0.5	0.5	0.02426562	1	2.982586	0.3708997	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0620928	0	5.346536e-16	0	1.707791e-15	5.346536e-16	-516.908	0	-498.8259	-516.908	31127.93	77194.93	2.257692e-05	8722.914	0.00724964	0	0	0.00724964	0	0	0	0	0	0	0.00724964	
611.52822	1891.861	4e+19	0	0	402256.424	1.93792128	1.516632e-05	2.060605e+25	1.663326e+25	1.080896e+24	1.555236e+25	1.867374e+24	2.10542e+24	1.497021e+24	1.208399e+24	7.852662e+22	1.129873e+24	1.356639e+23	1.529579e+23	0.1021748	1.497021e+25	1.208399e+25	7.852662e+23	1.129873e+25	1.060883e+24	1.165689e+24	6.596459e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.928515e+25	1.082877e+16	1.928515e+25	4.667183e+24	4.351069e+12	4.667183e+24	1.743589e+25	9.136405e+12	1.743589e+25	5.195544e+24	3.083021e+13	5.195544e+24	1.664335e+25	2.472851e+19	1.664333e+25	3.666976e+23	9.050007e-10	0.001138527	4.143885e+11	3.808275e+07	7.219423e+09	7.512984e-07	1.206597e-12	2.9951e-19	0.5	0.5	0.02455048	1	3.008521	0.3741249	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.06207872	0	5.332246e-16	0	1.709376e-15	5.332246e-16	-516.9501	0	-498.8113	-516.9501	31127.7	77194.93	2.303535e-05	8722.851	0.007313122	0	0	0.007313122	0	0	0	0	0	0	0.007313122	
616.800015	1891.861	4e+19	0	0	404000.013	1.93793536	1.516632e-05	2.078369e+25	1.675465e+25	1.092697e+24	1.566195e+25	1.895702e+24	2.133341e+24	1.509926e+24	1.217218e+24	7.938398e+22	1.137834e+24	1.377219e+23	1.549863e+23	0.1026449	1.509926e+25	1.217218e+25	7.938398e+23	1.137834e+25	1.077233e+24	1.181555e+24	6.682944e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.945141e+25	1.107552e+16	1.945141e+25	4.707418e+24	4.397069e+12	4.707418e+24	1.75862e+25	9.233917e+12	1.75862e+25	5.240333e+24	3.116531e+13	5.240333e+24	1.678683e+25	2.499284e+19	1.67868e+25	3.654791e+23	9.081493e-10	0.001146629	4.049772e+11	3.956134e+07	7.472141e+09	7.599779e-07	1.234637e-12	3.100108e-19	0.5	0.5	0.02483411	1	3.034457	0.3773501	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.06206464	0	5.31813e-16	0	1.710962e-15	5.31813e-16	-516.9918	0	-498.7967	-516.9918	31127.48	77194.93	2.350153e-05	8722.787	0.007376611	0	0	0.007376611	0	0	0	0	0	0	0.007376611	
622.07181	1891.861	4e+19	0	0	405743.602	1.93794944	1.516632e-05	2.096133e+25	1.687572e+25	1.104521e+24	1.57712e+25	1.924364e+24	2.161243e+24	1.522832e+24	1.226014e+24	8.024298e+22	1.145771e+24	1.398043e+23	1.570134e+23	0.1031062	1.522832e+25	1.226014e+25	8.024298e+23	1.145771e+25	1.093768e+24	1.197414e+24	6.769943e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.961766e+25	1.132693e+16	1.961766e+25	4.747652e+24	4.443395e+12	4.747652e+24	1.773651e+25	9.332133e+12	1.773651e+25	5.285122e+24	3.150292e+13	5.285122e+24	1.693031e+25	2.525908e+19	1.693028e+25	3.642738e+23	9.112796e-10	0.001154706	3.959218e+11	4.108043e+07	7.729528e+09	7.686199e-07	1.262876e-12	3.207072e-19	0.5	0.5	0.0251165	1	3.060392	0.3805753	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.06205056	0	5.304112e-16	0	1.71255e-15	5.304112e-16	-517.0333	0	-498.7821	-517.0333	31127.25	77194.93	2.397533e-05	8722.724	0.007440109	0	0	0.007440109	0	0	0	0	0	0	0.007440109	
627.343605	1891.861	4e+19	0	0	407487.191	1.93796352	1.516632e-05	2.113897e+25	1.699648e+25	1.116367e+24	1.588012e+25	1.953358e+24	2.189129e+24	1.535737e+24	1.234787e+24	8.11036e+22	1.153684e+24	1.419106e+23	1.590393e+23	0.1035589	1.535737e+25	1.234787e+25	8.11036e+23	1.153684e+25	1.110486e+24	1.213267e+24	6.857456e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.978391e+25	1.158321e+16	1.978391e+25	4.787886e+24	4.490033e+12	4.787886e+24	1.788682e+25	9.431025e+12	1.788682e+25	5.329911e+24	3.184293e+13	5.329911e+24	1.707378e+25	2.552716e+19	1.707376e+25	3.630815e+23	9.143916e-10	0.001162758	3.872041e+11	4.264054e+07	7.991576e+09	7.772242e-07	1.291309e-12	3.315987e-19	0.5	0.5	0.02539767	1	3.086328	0.3838005	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.06203648	0	5.290246e-16	0	1.714139e-15	5.290246e-16	-517.0745	0	-498.7675	-517.0745	31127.03	77194.93	2.445685e-05	8722.661	0.007503614	0	0	0.007503614	0	0	0	0	0	0	0.007503614	
632.6154	1891.861	4e+19	0	0	409230.78	1.9379776	1.516632e-05	2.131661e+25	1.711693e+25	1.128235e+24	1.598869e+25	1.982678e+24	2.217004e+24	1.548642e+24	1.243537e+24	8.19658e+22	1.161572e+24	1.440407e+23	1.610644e+23	0.1040036	1.548642e+25	1.243537e+25	8.19658e+23	1.161572e+25	1.127385e+24	1.229117e+24	6.945482e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.995016e+25	1.184444e+16	1.995016e+25	4.828121e+24	4.536968e+12	4.828121e+24	1.803713e+25	9.530559e+12	1.803713e+25	5.3747e+24	3.218525e+13	5.3747e+24	1.721726e+25	2.579699e+19	1.721723e+25	3.619019e+23	9.174856e-10	0.001170785	3.788072e+11	4.424223e+07	8.258276e+09	7.857912e-07	1.319933e-12	3.426852e-19	0.5	0.5	0.02567762	1	3.112263	0.3870257	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0620224	0	5.276527e-16	0	1.71573e-15	5.276527e-16	-517.1153	0	-498.7529	-517.1153	31126.8	77194.93	2.494612e-05	8722.597	0.007567126	0	0	0.007567126	0	0	0	0	0	0	0.007567126	
637.887195	1891.861	4e+19	0	0	410974.369	1.93799168	1.516632e-05	2.149425e+25	1.723706e+25	1.140125e+24	1.609693e+25	2.01232e+24	2.24487e+24	1.561548e+24	1.252265e+24	8.282957e+22	1.169435e+24	1.461942e+23	1.630888e+23	0.1044405	1.561548e+25	1.252265e+25	8.282957e+23	1.169435e+25	1.144462e+24	1.244965e+24	7.034023e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.011641e+25	1.21104e+16	2.011641e+25	4.868355e+24	4.584186e+12	4.868355e+24	1.818744e+25	9.630708e+12	1.818744e+25	5.41949e+24	3.252977e+13	5.41949e+24	1.736074e+25	2.606849e+19	1.736071e+25	3.607348e+23	9.205618e-10	0.001178787	3.707154e+11	4.588603e+07	8.529619e+09	7.943209e-07	1.348744e-12	3.539663e-19	0.5	0.5	0.02595635	1	3.138199	0.3902509	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.06200832	0	5.262905e-16	0	1.717323e-15	5.262905e-16	-517.156	0	-498.7383	-517.156	31126.57	77194.93	2.544302e-05	8722.534	0.007630647	0	0	0.007630647	0	0	0	0	0	0	0.007630647	
643.15899	1891.861	4e+19	0	0	412717.958	1.93800576	1.516632e-05	2.167189e+25	1.735688e+25	1.152035e+24	1.620484e+25	2.04228e+24	2.27273e+24	1.574453e+24	1.26097e+24	8.369487e+22	1.177275e+24	1.483708e+23	1.651128e+23	0.10487	1.574453e+25	1.26097e+25	8.369487e+23	1.177275e+25	1.161715e+24	1.260813e+24	7.123077e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.028266e+25	1.238145e+16	2.028266e+25	4.908589e+24	4.631674e+12	4.908589e+24	1.833775e+25	9.731444e+12	1.833775e+25	5.464279e+24	3.287642e+13	5.464279e+24	1.750422e+25	2.634159e+19	1.750419e+25	3.5958e+23	9.236204e-10	0.001186765	3.629135e+11	4.757247e+07	8.805597e+09	8.028136e-07	1.377739e-12	3.654416e-19	0.5	0.5	0.02623387	1	3.164134	0.3934762	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.06199424	0	5.249449e-16	0	1.718918e-15	5.249449e-16	-517.1962	0	-498.7238	-517.1962	31126.35	77194.93	2.594773e-05	8722.471	0.007694175	0	0	0.007694175	0	0	0	0	0	0	0.007694175	
