Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1623	0	0	0	100000	1.99307	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00693	0	3.089509e-15	0	2.737913e-15	3.089509e-15	-419.7747	0	-421.5665	-419.7747	27976.43	78410.76	1	11365.27	0	0	0	0	0	0	0	0	0	0	0	
0.11	1623	0	0	0	100000	1.993147	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.006853	0	3.175168e-15	0	2.826914e-15	3.175168e-15	-419.3969	0	-421.1349	-419.3969	27975.35	78410.76	1	11364.83	0	0	0	0	0	0	0	0	0	0	0	
0.12	1623	0	0	0	100000	1.993224	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.006776	0	3.267418e-15	0	2.919634e-15	3.267418e-15	-419.0191	0	-420.6994	-419.0191	27974.27	78410.76	1	11364.39	0	0	0	0	0	0	0	0	0	0	0	
0.13	1623	0	0	0	100000	1.993301	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.006699	0	3.370162e-15	0	3.016263e-15	3.370162e-15	-418.6142	0	-420.2601	-418.6142	27973.19	78410.76	1	11363.95	0	0	0	0	0	0	0	0	0	0	0	
0.14	1623	0	0	0	100000	1.993378	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.006622	0	3.465927e-15	0	3.117004e-15	3.465927e-15	-418.2364	0	-419.8167	-418.2364	27972.11	78410.76	1	11363.51	0	0	0	0	0	0	0	0	0	0	0	
0.15	1623	0	0	0	100000	1.993455	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.006545	0	3.569832e-15	0	3.222071e-15	3.569832e-15	-417.8316	0	-419.3694	-417.8316	27971.03	78410.76	1	11363.07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1623	0	0	0	100000	1.993532	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.006468	0	3.673356e-15	0	3.331693e-15	3.673356e-15	-417.4538	0	-418.918	-417.4538	27969.95	78410.76	1	11362.63	0	0	0	0	0	0	0	0	0	0	0	
0.17	1623	0	0	0	100000	1.993609	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.006391	0	3.785359e-15	0	3.446113e-15	3.785359e-15	-417.0489	0	-418.4623	-417.0489	27968.87	78410.76	1	11362.2	0	0	0	0	0	0	0	0	0	0	0	
0.18	1623	0	0	0	100000	1.993686	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.006314	0	3.90102e-15	0	3.565589e-15	3.90102e-15	-416.6171	0	-418.0024	-416.6171	27967.79	78410.76	1	11361.76	0	0	0	0	0	0	0	0	0	0	0	
0.19	1623	0	0	0	100000	1.993763	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.006237	0	4.017619e-15	0	3.690395e-15	4.017619e-15	-416.2393	0	-417.5382	-416.2393	27966.71	78410.76	1	11361.32	0	0	0	0	0	0	0	0	0	0	0	
0.2	1623	0	0	0	100000	1.99384	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00616	0	4.143667e-15	0	3.820824e-15	4.143667e-15	-415.8075	0	-417.0695	-415.8075	27965.63	78410.76	1	11360.88	0	0	0	0	0	0	0	0	0	0	0	
0.21	1623	0	0	0	100000	1.993917	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.006083	0	4.270422e-15	0	3.957188e-15	4.270422e-15	-415.4026	0	-416.5963	-415.4026	27964.55	78410.76	1	11360.44	0	0	0	0	0	0	0	0	0	0	0	
0.22	1623	0	0	0	100000	1.993994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.006006	0	4.417984e-15	0	4.099819e-15	4.417984e-15	-414.9438	0	-416.1185	-414.9438	27963.47	78410.76	1	11360	0	0	0	0	0	0	0	0	0	0	0	
0.23	1623	0	0	0	100000	1.994071	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005929	0	4.561214e-15	0	4.249074e-15	4.561214e-15	-414.512	0	-415.636	-414.512	27962.39	78410.76	1	11359.56	0	0	0	0	0	0	0	0	0	0	0	
0.24	1623	0	0	0	100000	1.994148	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005852	0	4.703693e-15	0	4.40533e-15	4.703693e-15	-414.1072	0	-415.1487	-414.1072	27961.31	78410.76	1	11359.12	0	0	0	0	0	0	0	0	0	0	0	
0.25	1623	0	0	0	100000	1.994225	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005775	0	4.85982e-15	0	4.568994e-15	4.85982e-15	-413.6754	0	-414.6565	-413.6754	27960.23	78410.76	1	11358.69	0	0	0	0	0	0	0	0	0	0	0	
0.26	1623	0	0	0	100000	1.994302	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005698	0	5.016256e-15	0	4.7405e-15	5.016256e-15	-413.2436	0	-414.1593	-413.2436	27959.15	78410.76	1	11358.25	0	0	0	0	0	0	0	0	0	0	0	
0.27	1623	0	0	0	100000	1.994379	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005621	0	5.186095e-15	0	4.920311e-15	5.186095e-15	-412.7848	0	-413.6569	-412.7848	27958.07	78410.76	1	11357.81	0	0	0	0	0	0	0	0	0	0	0	
0.28	1623	0	0	0	100000	1.994456	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005544	0	5.363856e-15	0	5.108925e-15	5.363856e-15	-412.326	0	-413.1493	-412.326	27956.99	78410.76	1	11357.37	0	0	0	0	0	0	0	0	0	0	0	
0.29	1623	0	0	0	100000	1.994533	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005467	0	5.541316e-15	0	5.306877e-15	5.541316e-15	-411.8942	0	-412.6364	-411.8942	27955.91	78410.76	1	11356.93	0	0	0	0	0	0	0	0	0	0	0	
0.3	1623	0	0	0	100000	1.99461	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00539	0	5.736025e-15	0	5.514738e-15	5.736025e-15	-411.4354	0	-412.1179	-411.4354	27954.83	78410.76	1	11356.49	0	0	0	0	0	0	0	0	0	0	0	
0.31	1623	0	0	0	100000	1.994687	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005313	0	5.93166e-15	0	5.733124e-15	5.93166e-15	-410.9766	0	-411.5939	-410.9766	27953.75	78410.76	1	11356.06	0	0	0	0	0	0	0	0	0	0	0	
0.32	1623	0	0	0	100000	1.994764	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005236	0	6.161813e-15	0	5.962697e-15	6.161813e-15	-410.4638	0	-411.0641	-410.4638	27952.67	78410.76	1	11355.62	0	0	0	0	0	0	0	0	0	0	0	
0.33	1623	0	0	0	100000	1.994841	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005159	0	6.37714e-15	0	6.20417e-15	6.37714e-15	-410.005	0	-410.5284	-410.005	27951.59	78410.76	1	11355.18	0	0	0	0	0	0	0	0	0	0	0	
0.34	1623	0	0	0	100000	1.994918	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005082	0	6.610555e-15	0	6.458309e-15	6.610555e-15	-409.5192	0	-409.9867	-409.5192	27950.52	78410.76	1	11354.74	0	0	0	0	0	0	0	0	0	0	0	
0.35	1623	0	0	0	100000	1.994995	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005005	0	6.85759e-15	0	6.725942e-15	6.85759e-15	-409.0064	0	-409.4388	-409.0064	27949.44	78410.76	1	11354.3	0	0	0	0	0	0	0	0	0	0	0	
0.36	1623	0	0	0	100000	1.995072	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004928	0	7.107023e-15	0	7.007964e-15	7.107023e-15	-408.5476	0	-408.8845	-408.5476	27948.36	78410.76	1	11353.86	0	0	0	0	0	0	0	0	0	0	0	
0.37	1623	0	0	0	100000	1.995149	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004851	0	7.379372e-15	0	7.30534e-15	7.379372e-15	-408.0349	0	-408.3238	-408.0349	27947.28	78410.76	1	11353.43	0	0	0	0	0	0	0	0	0	0	0	
0.38	1623	0	0	0	100000	1.995226	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004774	0	7.655182e-15	0	7.619116e-15	7.655182e-15	-407.5221	0	-407.7563	-407.5221	27946.2	78410.76	1	11352.99	0	0	0	0	0	0	0	0	0	0	0	
