Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.49	1623	0	0	0	100000	1.996073	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1623	0	0	0	100000	1.99615	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1623	0	0	0	100000	1.996227	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1623	0	0	0	100000	1.996304	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1623	0	0	0	100000	1.996381	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1623	0	0	0	100000	1.996458	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1623	0	0	0	100000	1.996535	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1623	0	0	0	100000	1.996612	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1623	0	0	0	100000	1.996689	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1623	0	0	0	100000	1.996766	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1623	0	0	0	100000	1.996843	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1623	0	0	0	100000	1.99692	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1623	0	0	0	100000	1.996997	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1623	0	0	0	100000	1.997074	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1623	0	0	0	100000	1.997151	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1623	0	0	0	100000	1.997228	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1623	0	0	0	100000	1.997305	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1623	0	0	0	100000	1.997382	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1623	0	0	0	100000	1.997459	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1623	0	0	0	100000	1.997536	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1623	0	0	0	100000	1.997613	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1623	0	0	0	100000	1.99769	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1623	0	0	0	100000	1.997767	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1623	0	0	0	100000	1.997844	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1623	0	0	0	100000	1.997921	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1623	0	0	0	100000	1.997998	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1623	0	0	0	100000	1.998075	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1623	0	0	0	100000	1.998152	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1623	0	0	0	100000	1.998229	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1623	0	0	0	100000	1.998306	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1623	0	0	0	100000	1.998383	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1623	0	0	0	100000	1.99846	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1623	0	0	0	100000	1.998537	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1623	0	0	0	100000	1.998614	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1623	0	0	0	100000	1.998691	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1623	0	0	0	100000	1.998768	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1623	0	0	0	100000	1.998845	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1623	0	0	0	100000	1.998922	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1623	0	0	0	100000	1.998999	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1623	0	0	0	100000	1.999076	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1623	0	0	0	100000	1.999153	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1623	0	0	0	100000	1.99923	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1623	0	0	0	100000	1.999307	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1623	0	0	0	100000	1.999384	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1623	0	0	0	100000	1.999461	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1623	0	0	0	100000	1.999538	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1623	0	0	0	100000	1.999615	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1623	0	0	0	100000	1.999692	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1623	0	0	0	100000	1.999769	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1623	0	0	0	100000	1.999846	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1623	0	0	0	100000	1.999923	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1623	0	0	0	100000	2	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
