Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
6000	1000	1e+19	0	5e-06	5.184e+25	4.194291e+25	3.904663e+25	2.896274e+24	9.897094e+24	0	6.48e+24	5.242863e+24	4.880829e+24	3.620342e+23	1.237137e+24	0	0	7.382888e+23	3.460697e-10	0.0001281757	1.578526e+13	1175593	5424811	7.673518e-08	1.085542e-14	3.191225e-22	0.1713557	0.5	0.003022459	1	7.484527	9.414652e+26	2.230976e+28	
6300	1000	1e+19	0	5e-06	5.4432e+25	4.38064e+25	4.08015e+25	3.004907e+24	1.06256e+25	0	6.804e+24	5.4758e+24	5.100187e+24	3.756134e+23	1.3282e+24	0	0	7.319962e+23	3.515923e-10	0.0001332648	1.557591e+13	1279091	5970865	7.913562e-08	1.154521e-14	3.500176e-22	0.1798271	0.5	0.003271105	1	7.858754	9.414652e+26	2.230976e+28	
6600	1000	1e+19	0	5e-06	5.7024e+25	4.565392e+25	4.254225e+25	3.11167e+24	1.137008e+25	0	7.128e+24	5.706739e+24	5.317781e+24	3.889587e+23	1.421261e+24	0	0	7.260262e+23	3.569072e-10	0.0001382633	1.536759e+13	1387265	6550200	8.152298e-08	1.225231e-14	3.826608e-22	0.1882884	0.5	0.003528344	1	8.23298	9.414652e+26	2.230976e+28	
6900	1000	1e+19	0	5e-06	5.9616e+25	4.748588e+25	4.426925e+25	3.216627e+24	1.213012e+25	0	7.452e+24	5.935735e+24	5.533656e+24	4.020783e+23	1.516265e+24	0	0	7.203493e+23	3.620311e-10	0.0001431757	1.516032e+13	1500231	7164275	8.390016e-08	1.297727e-14	4.171213e-22	0.1967396	0.5	0.003794216	1	8.607206	9.414652e+26	2.230976e+28	
7200	1000	1e+19	0	5e-06	6.2208e+25	4.930269e+25	4.598283e+25	3.319854e+24	1.290531e+25	0	7.776e+24	6.162836e+24	5.747854e+24	4.149818e+23	1.613164e+24	0	0	7.149393e+23	3.669776e-10	0.000148005	1.495414e+13	1618111	7814613	8.626978e-08	1.372067e-14	4.534715e-22	0.2051807	0.5	0.004068765	1	8.981433	9.414652e+26	2.230976e+28	
7500	1000	1e+19	0	5e-06	6.48e+25	5.110472e+25	4.76833e+25	3.421419e+24	1.369528e+25	0	8.1e+24	6.38809e+24	5.960413e+24	4.276773e+23	1.71191e+24	0	0	7.097742e+23	3.717594e-10	0.0001527548	1.474907e+13	1741035	8502805	8.863414e-08	1.448305e-14	4.91787e-22	0.2136114	0.5	0.00435204	1	9.355659	9.414652e+26	2.230976e+28	
7800	1000	1e+19	0	5e-06	6.7392e+25	5.289234e+25	4.937095e+25	3.521387e+24	1.449966e+25	0	8.424e+24	6.611542e+24	6.171369e+24	4.401734e+23	1.812458e+24	0	0	7.048342e+23	3.763878e-10	0.000157428	1.454514e+13	1869137	9230506	9.099535e-08	1.526498e-14	5.321469e-22	0.2220313	0.5	0.004644091	1	9.729885	9.414652e+26	2.230976e+28	
8100	1000	1e+19	0	5e-06	6.9984e+25	5.466587e+25	5.104605e+25	3.61982e+24	1.531813e+25	0	8.748e+24	6.833234e+24	6.380756e+24	4.524775e+23	1.914766e+24	0	0	7.001016e+23	3.808728e-10	0.0001620278	1.434239e+13	2002560	9999446	9.335531e-08	1.606704e-14	5.746335e-22	0.2304398	0.5	0.004944972	1	10.10411	9.414652e+26	2.230976e+28	
8400	1000	1e+19	0	5e-06	7.2576e+25	5.642563e+25	5.270886e+25	3.716772e+24	1.615037e+25	0	9.072e+24	7.053204e+24	6.588607e+24	4.645965e+23	2.018796e+24	0	0	6.955609e+23	3.852237e-10	0.0001665569	1.414086e+13	2141450	1.081143e+07	9.571576e-08	1.688981e-14	6.193331e-22	0.2388364	0.5	0.005254741	1	10.47834	9.414652e+26	2.230976e+28	
8700	1000	1e+19	0	5e-06	7.5168e+25	5.817192e+25	5.435963e+25	3.812296e+24	1.699608e+25	0	9.396e+24	7.27149e+24	6.794953e+24	4.76537e+23	2.12451e+24	0	0	6.911982e+23	3.894486e-10	0.000171018	1.394057e+13	2285964	1.166836e+07	9.807833e-08	1.773389e-14	6.663358e-22	0.2472205	0.5	0.005573461	1	10.85256	9.414652e+26	2.230976e+28	
9000	1000	1e+19	0	5e-06	7.776e+25	5.990503e+25	5.599859e+25	3.90644e+24	1.785497e+25	0	9.72e+24	7.488128e+24	6.999823e+24	4.88305e+23	2.231872e+24	0	0	6.870008e+23	3.935551e-10	0.0001754133	1.374157e+13	2436263	1.257219e+07	1.004445e-07	1.859989e-14	7.157358e-22	0.2555916	0.5	0.005901198	1	11.22679	9.414652e+26	2.230976e+28	
9300	1000	1e+19	0	5e-06	8.0352e+25	6.162521e+25	5.762596e+25	3.999251e+24	1.872679e+25	0	1.0044e+25	7.703152e+24	7.203245e+24	4.999064e+23	2.340848e+24	0	0	6.829578e+23	3.975498e-10	0.0001797451	1.354388e+13	2592517	1.352502e+07	1.028158e-07	1.948845e-14	7.676321e-22	0.2639491	0.5	0.006238028	1	11.60102	9.414652e+26	2.230976e+28	
9600	1000	1e+19	0	5e-06	8.2944e+25	6.333274e+25	5.924197e+25	4.090771e+24	1.961126e+25	0	1.0368e+25	7.916592e+24	7.405246e+24	5.113464e+23	2.451408e+24	0	0	6.790589e+23	4.014389e-10	0.0001840155	1.334752e+13	2754902	1.452903e+07	1.051934e-07	2.040023e-14	8.221287e-22	0.2722926	0.5	0.00658403	1	11.97524	9.414652e+26	2.230976e+28	
9900	1000	1e+19	0	5e-06	8.5536e+25	6.502785e+25	6.084681e+25	4.181042e+24	2.050815e+25	0	1.0692e+25	8.128481e+24	7.605851e+24	5.226303e+23	2.563519e+24	0	0	6.752951e+23	4.052282e-10	0.0001882266	1.315254e+13	2923602	1.558651e+07	1.075788e-07	2.133593e-14	8.793352e-22	0.2806216	0.5	0.006939293	1	12.34947	9.414652e+26	2.230976e+28	
10200	1000	1e+19	0	5e-06	8.8128e+25	6.671078e+25	6.244068e+25	4.270102e+24	2.141722e+25	0	1.1016e+25	8.338847e+24	7.805084e+24	5.337627e+23	2.677153e+24	0	0	6.716579e+23	4.089227e-10	0.0001923802	1.295894e+13	3098811	1.669991e+07	1.099733e-07	2.229626e-14	9.393668e-22	0.2889358	0.5	0.007303917	1	12.7237	9.414652e+26	2.230976e+28	
10500	1000	1e+19	0	5e-06	9.072e+25	6.838175e+25	6.402376e+25	4.357987e+24	2.233825e+25	0	1.134e+25	8.547718e+24	8.00297e+24	5.447484e+23	2.792282e+24	0	0	6.681399e+23	4.125273e-10	0.0001964781	1.276674e+13	3280731	1.787179e+07	1.12378e-07	2.3282e-14	1.002346e-21	0.2972351	0.5	0.007678009	1	13.09792	9.414652e+26	2.230976e+28	
10800	1000	1e+19	0	5e-06	9.3312e+25	7.004097e+25	6.559624e+25	4.444732e+24	2.327103e+25	0	1.1664e+25	8.755121e+24	8.19953e+24	5.555915e+23	2.908879e+24	0	0	6.647341e+23	4.160464e-10	0.0002005219	1.257595e+13	3469574	1.910489e+07	1.147942e-07	2.429394e-14	1.068401e-21	0.3055194	0.5	0.008061692	1	13.47215	9.414652e+26	2.230976e+28	
11100	1000	1e+19	0	5e-06	9.5904e+25	7.168865e+25	6.715828e+25	4.530369e+24	2.421535e+25	0	1.1988e+25	8.961081e+24	8.394785e+24	5.662962e+23	3.026919e+24	0	0	6.614341e+23	4.19484e-10	0.0002045132	1.238658e+13	3665561	2.040209e+07	1.172233e-07	2.533295e-14	1.137669e-21	0.3137887	0.5	0.008455097	1	13.84638	9.414652e+26	2.230976e+28	
11400	1000	1e+19	0	5e-06	9.8496e+25	7.332499e+25	6.871006e+25	4.61493e+24	2.517101e+25	0	1.2312e+25	9.165624e+24	8.588757e+24	5.768663e+23	3.146376e+24	0	0	6.582342e+23	4.22844e-10	0.0002084536	1.219864e+13	3868926	2.176647e+07	1.196665e-07	2.639992e-14	1.210295e-21	0.3220432	0.5	0.008858372	1	14.2206	9.414652e+26	2.230976e+28	
11700	1000	1e+19	0	5e-06	1.01088e+26	7.495017e+25	7.025173e+25	4.698445e+24	2.613783e+25	0	1.2636e+25	9.368772e+24	8.781466e+24	5.873056e+23	3.267228e+24	0	0	6.55129e+23	4.261297e-10	0.0002123445	1.201212e+13	4079914	2.320132e+07	1.22125e-07	2.749583e-14	1.286434e-21	0.3302832	0.5	0.009271679	1	14.59483	9.414652e+26	2.230976e+28	
12000	1000	1e+19	0	5e-06	1.0368e+26	7.656438e+25	7.178344e+25	4.78094e+24	2.711562e+25	0	1.296e+25	9.570548e+24	8.97293e+24	5.976175e+23	3.389452e+24	0	0	6.521136e+23	4.293446e-10	0.0002161872	1.182702e+13	4298781	2.471012e+07	1.246002e-07	2.862168e-14	1.366249e-21	0.3385092	0.5	0.009695193	1	14.96905	9.414652e+26	2.230976e+28	
12300	1000	1e+19	0	5e-06	1.06272e+26	7.81678e+25	7.330535e+25	4.862444e+24	2.81042e+25	0	1.3284e+25	9.770975e+24	9.163169e+24	6.078055e+23	3.513025e+24	0	0	6.491833e+23	4.324917e-10	0.000219983	1.164333e+13	4525798	2.62966e+07	1.270934e-07	2.977855e-14	1.449915e-21	0.3467216	0.5	0.01012911	1	15.34328	9.414652e+26	2.230976e+28	
12600	1000	1e+19	0	5e-06	1.08864e+26	7.976058e+25	7.48176e+25	4.942981e+24	2.910342e+25	0	1.3608e+25	9.970073e+24	9.3522e+24	6.178726e+23	3.637927e+24	0	0	6.46334e+23	4.355737e-10	0.0002237332	1.146105e+13	4761250	2.796472e+07	1.296059e-07	3.09676e-14	1.537618e-21	0.3549211	0.5	0.01057363	1	15.71751	9.414652e+26	2.230976e+28	
12900	1000	1e+19	0	5e-06	1.11456e+26	8.13429e+25	7.632032e+25	5.022576e+24	3.01131e+25	0	1.3932e+25	1.016786e+25	9.54004e+24	6.278221e+23	3.764138e+24	0	0	6.435616e+23	4.385933e-10	0.0002274389	1.128015e+13	5005437	2.971872e+07	1.321393e-07	3.219004e-14	1.629556e-21	0.3631084	0.5	0.01102898	1	16.09173	9.414652e+26	2.230976e+28	
13200	1000	1e+19	0	5e-06	1.14048e+26	8.29149e+25	7.781365e+25	5.101253e+24	3.11331e+25	0	1.4256e+25	1.036436e+25	9.726706e+24	6.376567e+23	3.891637e+24	0	0	6.408627e+23	4.415531e-10	0.0002311013	1.110062e+13	5258674	3.156313e+07	1.346948e-07	3.344716e-14	1.725941e-21	0.3712843	0.5	0.01149541	1	16.46596	9.414652e+26	2.230976e+28	
13500	1000	1e+19	0	5e-06	1.1664e+26	8.447675e+25	7.929772e+25	5.179034e+24	3.216325e+25	0	1.458e+25	1.055959e+25	9.912215e+24	6.473792e+23	4.020406e+24	0	0	6.382337e+23	4.444553e-10	0.0002347214	1.092246e+13	5521294	3.350278e+07	1.372739e-07	3.474032e-14	1.826997e-21	0.3794496	0.5	0.01197318	1	16.84019	9.414652e+26	2.230976e+28	
13800	1000	1e+19	0	5e-06	1.19232e+26	8.602859e+25	8.077265e+25	5.25594e+24	3.320341e+25	0	1.4904e+25	1.075357e+25	1.009658e+25	6.569925e+23	4.150426e+24	0	0	6.356715e+23	4.473023e-10	0.0002383003	1.074563e+13	5793647	3.554282e+07	1.398782e-07	3.607097e-14	1.932965e-21	0.3876053	0.5	0.01246255	1	17.21441	9.414652e+26	2.230976e+28	
14100	1000	1e+19	0	5e-06	1.21824e+26	8.757056e+25	8.223857e+25	5.331991e+24	3.425344e+25	0	1.5228e+25	1.094632e+25	1.027982e+25	6.664989e+23	4.28168e+24	0	0	6.33173e+23	4.500959e-10	0.0002418389	1.057013e+13	6076104	3.768876e+07	1.425091e-07	3.744063e-14	2.044099e-21	0.3957523	0.5	0.01296383	1	17.58864	9.414652e+26	2.230976e+28	
14400	1000	1e+19	0	5e-06	1.24416e+26	8.91028e+25	8.369559e+25	5.407209e+24	3.53132e+25	0	1.5552e+25	1.113785e+25	1.046195e+25	6.759011e+23	4.41415e+24	0	0	6.307357e+23	4.528382e-10	0.0002453383	1.039594e+13	6369052	3.994645e+07	1.451683e-07	3.88509e-14	2.160672e-21	0.4038915	0.5	0.01347732	1	17.96287	9.414652e+26	2.230976e+28	
14700	1000	1e+19	0	5e-06	1.27008e+26	9.062543e+25	8.514382e+25	5.48161e+24	3.638257e+25	0	1.5876e+25	1.132818e+25	1.064298e+25	6.852012e+23	4.547821e+24	0	0	6.283567e+23	4.555311e-10	0.0002487992	1.022303e+13	6672902	4.232217e+07	1.478572e-07	4.030348e-14	2.282974e-21	0.4120239	0.5	0.01400335	1	18.33709	9.414652e+26	2.230976e+28	
15000	1000	1e+19	0	5e-06	1.296e+26	9.21386e+25	8.658339e+25	5.555214e+24	3.74614e+25	0	1.62e+25	1.151733e+25	1.082292e+25	6.944017e+23	4.682675e+24	0	0	6.260338e+23	4.581762e-10	0.0002522226	1.005141e+13	6988085	4.482257e+07	1.505774e-07	4.180013e-14	2.411313e-21	0.4201503	0.5	0.01454226	1	18.71132	9.414652e+26	2.230976e+28	
15300	1000	1e+19	0	5e-06	1.32192e+26	9.364243e+25	8.801439e+25	5.628038e+24	3.854957e+25	0	1.6524e+25	1.17053e+25	1.10018e+25	7.035047e+23	4.818697e+24	0	0	6.237646e+23	4.607752e-10	0.0002556093	9.881055e+12	7315053	4.745476e+07	1.533307e-07	4.334271e-14	2.546017e-21	0.4282717	0.5	0.0150944	1	19.08554	9.414652e+26	2.230976e+28	
15600	1000	1e+19	0	5e-06	1.34784e+26	9.513703e+25	8.943693e+25	5.700099e+24	3.964697e+25	0	1.6848e+25	1.189213e+25	1.117962e+25	7.125123e+23	4.955871e+24	0	0	6.215469e+23	4.633297e-10	0.0002589601	9.711955e+12	7654285	5.022628e+07	1.561186e-07	4.493317e-14	2.687434e-21	0.4363889	0.5	0.01566014	1	19.45977	9.414652e+26	2.230976e+28	
15900	1000	1e+19	0	5e-06	1.37376e+26	9.662253e+25	9.085111e+25	5.771412e+24	4.075347e+25	0	1.7172e+25	1.207782e+25	1.135639e+25	7.214265e+23	5.094184e+24	0	0	6.193787e+23	4.658411e-10	0.0002622758	9.544102e+12	8006281	5.314515e+07	1.589428e-07	4.657354e-14	2.835934e-21	0.4445027	0.5	0.01623987	1	19.834	9.414652e+26	2.230976e+28	
16200	1000	1e+19	0	5e-06	1.39968e+26	9.809903e+25	9.225704e+25	5.841994e+24	4.186897e+25	0	1.7496e+25	1.226238e+25	1.153213e+25	7.302493e+23	5.233621e+24	0	0	6.172581e+23	4.683108e-10	0.0002655571	9.377494e+12	8371567	5.621991e+07	1.618048e-07	4.826594e-14	2.991909e-21	0.4526136	0.5	0.01683396	1	20.20822	9.414652e+26	2.230976e+28	
16500	1000	1e+19	0	5e-06	1.4256e+26	9.956666e+25	9.36548e+25	5.91186e+24	4.299334e+25	0	1.782e+25	1.244583e+25	1.170685e+25	7.389825e+23	5.374167e+24	0	0	6.151834e+23	4.707402e-10	0.0002688048	9.212128e+12	8750694	5.94596e+07	1.647065e-07	5.001257e-14	3.155774e-21	0.4607222	0.5	0.01744284	1	20.58245	9.414652e+26	2.230976e+28	
16800	1000	1e+19	0	5e-06	1.45152e+26	1.010255e+26	9.50445e+25	5.981024e+24	4.412648e+25	0	1.8144e+25	1.262819e+25	1.188056e+25	7.47628e+23	5.51581e+24	0	0	6.131526e+23	4.731305e-10	0.0002720195	9.048008e+12	9144239	6.287379e+07	1.676493e-07	5.181571e-14	3.32797e-21	0.4688289	0.5	0.0180669	1	20.95668	9.414652e+26	2.230976e+28	
17100	1000	1e+19	0	5e-06	1.47744e+26	1.024757e+26	9.642622e+25	6.049501e+24	4.526828e+25	0	1.8468e+25	1.280946e+25	1.205328e+25	7.561876e+23	5.658535e+24	0	0	6.111644e+23	4.754829e-10	0.0002752019	8.885139e+12	9552808	6.647263e+07	1.70635e-07	5.367773e-14	3.50896e-21	0.4769341	0.5	0.01870656	1	21.3309	9.414652e+26	2.230976e+28	
17400	1000	1e+19	0	5e-06	1.50336e+26	1.039174e+26	9.780005e+25	6.117302e+24	4.641865e+25	0	1.8792e+25	1.298967e+25	1.222501e+25	7.646628e+23	5.802331e+24	0	0	6.092171e+23	4.777986e-10	0.0002783526	8.723533e+12	9977032	7.026683e+07	1.736652e-07	5.560108e-14	3.699236e-21	0.4850378	0.5	0.01936224	1	21.70513	9.414652e+26	2.230976e+28	
17700	1000	1e+19	0	5e-06	1.52928e+26	1.053505e+26	9.916608e+25	6.184443e+24	4.757747e+25	0	1.9116e+25	1.316882e+25	1.239576e+25	7.730554e+23	5.947184e+24	0	0	6.073093e+23	4.800787e-10	0.0002814724	8.563203e+12	1.041757e+07	7.426773e+07	1.767413e-07	5.758827e-14	3.899315e-21	0.4931401	0.5	0.02003437	1	22.07936	9.414652e+26	2.230976e+28	
18000	1000	1e+19	0	5e-06	1.5552e+26	1.067753e+26	1.005244e+26	6.250935e+24	4.85939e+25	1.507616e+23	1.944e+25	1.334692e+25	1.256555e+25	7.813669e+23	6.074238e+24	1.88452e+22	0.0009694035	6.054395e+23	4.823241e-10	0.0002845617	8.39376e+12	1.085492e+07	7.834151e+07	1.797537e-07	5.956806e-14	4.10211e-21	0.5	0.5	0.02065928	1	22.45358	9.414652e+26	2.230976e+28	
18300	1000	1e+19	0	5e-06	1.58112e+26	1.081919e+26	1.018751e+26	6.31679e+24	4.87857e+25	1.134416e+24	1.9764e+25	1.352399e+25	1.273439e+25	7.895988e+23	6.098213e+24	1.41802e+23	0.00717476	6.036066e+23	4.84536e-10	0.0002876211	8.172151e+12	1.119328e+07	8.176437e+07	1.821746e-07	6.11834e-14	4.270096e-21	0.5	0.5	0.02093752	1	22.82781	9.414652e+26	2.230976e+28	
