Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1273	0	0	0	100000	1.9937	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0063	0	8.674203e-25	0	3.93422e-24	8.674203e-25	-562.0371	0	-546.1482	-562.0371	35464.33	78518.94	1	3919.196	0	0	0	0	0	0	0	0	0	0	0	
0.11	1273	0	0	0	100000	1.99377	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00623	0	8.96224e-25	0	4.114044e-24	8.96224e-25	-561.6772	0	-545.6752	-561.6772	35463.09	78518.94	1	3919.059	0	0	0	0	0	0	0	0	0	0	0	
0.12	1273	0	0	0	100000	1.99384	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00616	0	9.262892e-25	0	4.30426e-24	9.262892e-25	-561.3385	0	-545.1968	-561.3385	35461.84	78518.94	1	3918.921	0	0	0	0	0	0	0	0	0	0	0	
0.13	1273	0	0	0	100000	1.99391	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00609	0	9.573455e-25	0	4.505598e-24	9.573455e-25	-560.9998	0	-544.713	-560.9998	35460.6	78518.94	1	3918.783	0	0	0	0	0	0	0	0	0	0	0	
0.14	1273	0	0	0	100000	1.99398	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00602	0	9.884736e-25	0	4.718846e-24	9.884736e-25	-560.6612	0	-544.2235	-560.6612	35459.35	78518.94	1	3918.646	0	0	0	0	0	0	0	0	0	0	0	
0.15	1273	0	0	0	100000	1.99405	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00595	0	1.022401e-24	0	4.944861e-24	1.022401e-24	-560.3013	0	-543.7284	-560.3013	35458.11	78518.94	1	3918.508	0	0	0	0	0	0	0	0	0	0	0	
0.16	1273	0	0	0	100000	1.99412	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00588	0	1.057746e-24	0	5.18457e-24	1.057746e-24	-559.9414	0	-543.2274	-559.9414	35456.86	78518.94	1	3918.371	0	0	0	0	0	0	0	0	0	0	0	
0.17	1273	0	0	0	100000	1.99419	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00581	0	1.094353e-24	0	5.438982e-24	1.094353e-24	-559.5816	0	-542.7204	-559.5816	35455.62	78518.94	1	3918.233	0	0	0	0	0	0	0	0	0	0	0	
0.18	1273	0	0	0	100000	1.99426	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00574	0	1.132861e-24	0	5.709192e-24	1.132861e-24	-559.2005	0	-542.2072	-559.2005	35454.37	78518.94	1	3918.096	0	0	0	0	0	0	0	0	0	0	0	
0.19	1273	0	0	0	100000	1.99433	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00567	0	1.171282e-24	0	5.996391e-24	1.171282e-24	-558.8619	0	-541.6878	-558.8619	35453.13	78518.94	1	3917.958	0	0	0	0	0	0	0	0	0	0	0	
0.2	1273	0	0	0	100000	1.9944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0056	0	1.216824e-24	0	6.301879e-24	1.216824e-24	-558.4597	0	-541.1619	-558.4597	35451.88	78518.94	1	3917.821	0	0	0	0	0	0	0	0	0	0	0	
0.21	1273	0	0	0	100000	1.99447	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00553	0	1.260392e-24	0	6.627071e-24	1.260392e-24	-558.0786	0	-540.6293	-558.0786	35450.64	78518.94	1	3917.683	0	0	0	0	0	0	0	0	0	0	0	
0.22	1273	0	0	0	100000	1.99454	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00546	0	1.306316e-24	0	6.97351e-24	1.306316e-24	-557.6976	0	-540.09	-557.6976	35449.4	78518.94	1	3917.546	0	0	0	0	0	0	0	0	0	0	0	
0.23	1273	0	0	0	100000	1.99461	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00539	0	1.354387e-24	0	7.342887e-24	1.354387e-24	-557.3166	0	-539.5438	-557.3166	35448.15	78518.94	1	3917.408	0	0	0	0	0	0	0	0	0	0	0	
0.24	1273	0	0	0	100000	1.99468	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00532	0	1.402428e-24	0	7.737047e-24	1.402428e-24	-556.9567	0	-538.9904	-556.9567	35446.91	78518.94	1	3917.271	0	0	0	0	0	0	0	0	0	0	0	
0.25	1273	0	0	0	100000	1.99475	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00525	0	1.454965e-24	0	8.158012e-24	1.454965e-24	-556.5545	0	-538.4296	-556.5545	35445.66	78518.94	1	3917.133	0	0	0	0	0	0	0	0	0	0	0	
0.26	1273	0	0	0	100000	1.99482	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00518	0	1.509556e-24	0	8.608e-24	1.509556e-24	-556.1735	0	-537.8614	-556.1735	35444.42	78518.94	1	3916.996	0	0	0	0	0	0	0	0	0	0	0	
0.27	1273	0	0	0	100000	1.99489	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00511	0	1.56721e-24	0	9.089447e-24	1.56721e-24	-555.7713	0	-537.2854	-555.7713	35443.18	78518.94	1	3916.858	0	0	0	0	0	0	0	0	0	0	0	
0.28	1273	0	0	0	100000	1.99496	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00504	0	1.627719e-24	0	9.605027e-24	1.627719e-24	-555.3691	0	-536.7015	-555.3691	35441.93	78518.94	1	3916.721	0	0	0	0	0	0	0	0	0	0	0	
0.29	1273	0	0	0	100000	1.99503	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00497	0	1.691183e-24	0	1.015769e-23	1.691183e-24	-554.9669	0	-536.1094	-554.9669	35440.69	78518.94	1	3916.584	0	0	0	0	0	0	0	0	0	0	0	
0.3	1273	0	0	0	100000	1.9951	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0049	0	1.754353e-24	0	1.075067e-23	1.754353e-24	-554.5859	0	-535.5089	-554.5859	35439.45	78518.94	1	3916.446	0	0	0	0	0	0	0	0	0	0	0	
0.31	1273	0	0	0	100000	1.99517	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00483	0	1.824144e-24	0	1.138757e-23	1.824144e-24	-554.1625	0	-534.8997	-554.1625	35438.2	78518.94	1	3916.309	0	0	0	0	0	0	0	0	0	0	0	
0.32	1273	0	0	0	100000	1.99524	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00476	0	1.897474e-24	0	1.207234e-23	1.897474e-24	-553.7391	0	-534.2817	-553.7391	35436.96	78518.94	1	3916.171	0	0	0	0	0	0	0	0	0	0	0	
0.33	1273	0	0	0	100000	1.99531	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00469	0	1.974647e-24	0	1.280936e-23	1.974647e-24	-553.337	0	-533.6545	-553.337	35435.72	78518.94	1	3916.034	0	0	0	0	0	0	0	0	0	0	0	
0.34	1273	0	0	0	100000	1.99538	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00462	0	2.055262e-24	0	1.360349e-23	2.055262e-24	-552.9136	0	-533.0179	-552.9136	35434.47	78518.94	1	3915.897	0	0	0	0	0	0	0	0	0	0	0	
0.35	1273	0	0	0	100000	1.99545	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00455	0	2.137028e-24	0	1.446012e-23	2.137028e-24	-552.4902	0	-532.3716	-552.4902	35433.23	78518.94	1	3915.759	0	0	0	0	0	0	0	0	0	0	0	
0.36	1273	0	0	0	100000	1.99552	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00448	0	2.22699e-24	0	1.538526e-23	2.22699e-24	-552.0457	0	-531.7152	-552.0457	35431.99	78518.94	1	3915.622	0	0	0	0	0	0	0	0	0	0	0	
0.37	1273	0	0	0	100000	1.99559	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00441	0	2.321794e-24	0	1.638558e-23	2.321794e-24	-551.6223	0	-531.0485	-551.6223	35430.75	78518.94	1	3915.484	0	0	0	0	0	0	0	0	0	0	0	
0.38	1273	0	0	0	100000	1.99566	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00434	0	2.421034e-24	0	1.746854e-23	2.421034e-24	-551.1778	0	-530.3712	-551.1778	35429.5	78518.94	1	3915.347	0	0	0	0	0	0	0	0	0	0	0	
