Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.5	1273	0	0	0	100000	1.9965	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1273	0	0	0	100000	1.99657	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1273	0	0	0	100000	1.99664	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1273	0	0	0	100000	1.99671	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1273	0	0	0	100000	1.99678	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1273	0	0	0	100000	1.99685	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1273	0	0	0	100000	1.99692	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1273	0	0	0	100000	1.99699	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1273	0	0	0	100000	1.99706	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1273	0	0	0	100000	1.99713	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1273	0	0	0	100000	1.9972	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1273	0	0	0	100000	1.99727	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1273	0	0	0	100000	1.99734	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1273	0	0	0	100000	1.99741	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1273	0	0	0	100000	1.99748	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1273	0	0	0	100000	1.99755	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1273	0	0	0	100000	1.99762	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1273	0	0	0	100000	1.99769	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1273	0	0	0	100000	1.99776	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1273	0	0	0	100000	1.99783	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1273	0	0	0	100000	1.9979	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1273	0	0	0	100000	1.99797	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1273	0	0	0	100000	1.99804	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1273	0	0	0	100000	1.99811	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1273	0	0	0	100000	1.99818	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1273	0	0	0	100000	1.99825	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1273	0	0	0	100000	1.99832	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1273	0	0	0	100000	1.99839	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1273	0	0	0	100000	1.99846	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1273	0	0	0	100000	1.99853	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1273	0	0	0	100000	1.9986	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1273	0	0	0	100000	1.99867	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1273	0	0	0	100000	1.99874	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1273	0	0	0	100000	1.99881	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1273	0	0	0	100000	1.99888	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1273	0	0	0	100000	1.99895	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1273	0	0	0	100000	1.99902	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1273	0	0	0	100000	1.99909	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1273	0	0	0	100000	1.99916	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1273	0	0	0	100000	1.99923	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1273	0	0	0	100000	1.9993	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1273	0	0	0	100000	1.99937	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1273	0	0	0	100000	1.99944	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1273	0	0	0	100000	1.99951	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1273	0	0	0	100000	1.99958	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1273	0	0	0	100000	1.99965	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1273	0	0	0	100000	1.99972	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1273	0	0	0	100000	1.99979	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1273	0	0	0	100000	1.99986	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1273	0	0	0	100000	1.99993	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1273	0	0	0	100000	2	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
