Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
52.71795	1900	4e+19	0	0	217435.9	1.9350813	1.478241e-05	1.776384e+24	1.668895e+24	4.938711e+22	1.619507e+24	1.074894e+23	0	1.290535e+23	1.212445e+23	3.587953e+21	1.176565e+23	7.809062e+21	0	0	1.290535e+24	1.212445e+24	3.587953e+22	1.176565e+24	7.809062e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+24	1.662513e+24	0	4.023434e+23	4.023434e+23	0	1.503094e+24	1.503094e+24	0	4.478917e+23	4.478917e+23	0	1.434772e+24	1.434772e+24	0	7.778804e+23	3.208626e-10	0.0001076363	1.792161e+13	54171.23	1079420	4.148767e-08	3.679388e-15	5.043489e-23	0.06594056	0.5	0.0001834358	1	0.2593553	0.03225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0649187	0	8.939709e-16	0	1.799483e-15	8.939709e-16	-511.0112	0	-500.1458	-511.0112	31173.51	77194.93	1	8735.693	0	0	0	0	0	0	0	0	0	0	0	
57.989745	1900	4e+19	0	0	219179.49	1.93510773	1.497644e-05	1.954022e+24	1.834391e+24	5.52853e+22	1.779106e+24	1.196315e+23	0	1.419589e+23	1.332677e+23	4.016453e+21	1.292513e+23	8.691175e+21	0	0	1.419589e+24	1.332677e+24	4.016453e+22	1.292513e+24	8.691175e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.828765e+24	1.828765e+24	0	4.425777e+23	4.425777e+23	0	1.653404e+24	1.653404e+24	0	4.926809e+23	4.926809e+23	0	1.578249e+24	1.578249e+24	0	7.605398e+23	3.347074e-10	0.0001194556	1.764858e+13	62039.51	1323923	4.428664e-08	4.192594e-15	6.134682e-23	0.07399336	0.5	0.0002168775	1	0.2852908	0.03547736	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06489227	0	8.89715e-16	0	1.802531e-15	8.89715e-16	-511.0866	0	-500.119	-511.0866	31173.08	77194.93	1	8735.574	0	0	0	0	0	0	0	0	0	0	0	
63.26154	1900	4e+19	0	0	220923.08	1.93513416	1.51359e-05	2.131661e+24	1.999358e+24	6.129738e+22	1.938061e+24	1.323026e+23	0	1.548642e+23	1.452525e+23	4.453228e+21	1.407993e+23	9.611729e+21	0	0	1.548642e+24	1.452525e+24	4.453228e+22	1.407993e+24	9.611729e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.995016e+24	1.995016e+24	0	4.828121e+23	4.828121e+23	0	1.803713e+24	1.803713e+24	0	5.3747e+23	5.3747e+23	0	1.721726e+24	1.721726e+24	0	7.44812e+23	3.477729e-10	0.0001312268	1.736663e+13	70478.04	1604132	4.709759e-08	4.741707e-15	7.37853e-23	0.08234749	0.5	0.0002539794	1	0.3112263	0.03870257	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06486584	0	8.85531e-16	0	1.805586e-15	8.85531e-16	-511.161	0	-500.0923	-511.161	31172.66	77194.93	1	8735.455	0	0	0	0	0	0	0	0	0	0	0	
68.533335	1900	4e+19	0	0	222666.67	1.93516059	1.526296e-05	2.309299e+24	2.163794e+24	6.741955e+22	2.096375e+24	1.455052e+23	0	1.677696e+23	1.571987e+23	4.898002e+21	1.523007e+23	1.057089e+22	0	0	1.677696e+24	1.571987e+24	4.898002e+22	1.523007e+24	1.057089e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.161267e+24	2.161267e+24	0	5.230464e+23	5.230464e+23	0	1.954022e+24	1.954022e+24	0	5.822592e+23	5.822592e+23	0	1.865203e+24	1.865203e+24	0	7.304157e+23	3.601711e-10	0.0001429503	1.707714e+13	79496.4	1922860	4.992098e-08	5.327257e-15	8.786647e-23	0.09097431	0.5	0.0002949312	1	0.3371619	0.04192779	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06483941	0	8.814178e-16	0	1.808646e-15	8.814178e-16	-511.2346	0	-500.0655	-511.2346	31172.23	77194.93	1	8735.336	0	0	0	0	0	0	0	0	0	0	0	
73.80513	1900	4e+19	0	0	224410.26	1.93518702	1.535957e-05	2.486938e+24	2.327692e+24	7.364813e+22	2.254044e+24	1.592457e+23	0	1.80675e+23	1.691058e+23	5.350505e+21	1.637553e+23	1.156914e+22	0	0	1.80675e+24	1.691058e+24	5.350505e+22	1.637553e+24	1.156914e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.327519e+24	2.327519e+24	0	5.632808e+23	5.632808e+23	0	2.104332e+24	2.104332e+24	0	6.270484e+23	6.270484e+23	0	2.00868e+24	2.00868e+24	0	7.171396e+23	3.719893e-10	0.0001546264	1.678139e+13	89105.48	2283053	5.275763e-08	5.949876e-15	1.037121e-22	0.09984717	0.5	0.000339938	1	0.3630974	0.045153	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06481298	0	8.773836e-16	0	1.811713e-15	8.773836e-16	-511.307	0	-500.0388	-511.307	31171.81	77194.93	1	8735.216	0	0	0	0	0	0	0	0	0	0	0	
79.076925	1900	4e+19	0	0	226153.85	1.93521345	1.542745e-05	2.664576e+24	2.491041e+24	7.99795e+22	2.411062e+24	1.735347e+23	0	1.935803e+23	1.809731e+23	5.810477e+21	1.751626e+23	1.260722e+22	0	0	1.935803e+24	1.809731e+24	5.810477e+22	1.751626e+24	1.260722e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.49377e+24	2.49377e+24	0	6.035151e+23	6.035151e+23	0	2.254641e+24	2.254641e+24	0	6.718376e+23	6.718376e+23	0	2.152158e+24	2.152158e+24	0	7.048203e+23	3.832972e-10	0.0001662547	1.648057e+13	99317.11	2687796	5.560848e-08	6.610274e-15	1.214498e-22	0.1089411	0.5	0.0003892209	1	0.3890329	0.04837822	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06478655	0	8.734101e-16	0	1.814785e-15	8.734101e-16	-511.3787	0	-500.012	-511.3787	31171.38	77194.93	1	8735.097	0	0	0	0	0	0	0	0	0	0	0	
84.34872	1900	4e+19	0	0	227897.44	1.93523988	1.546819e-05	2.842214e+24	2.653829e+24	8.641012e+22	2.567419e+24	1.883857e+23	0	2.064857e+23	1.927995e+23	6.277658e+21	1.865219e+23	1.368614e+22	0	0	2.064857e+24	1.927995e+24	6.277658e+22	1.865219e+24	1.368614e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.660021e+24	2.660021e+24	0	6.437494e+23	6.437494e+23	0	2.404951e+24	2.404951e+24	0	7.166267e+23	7.166267e+23	0	2.295635e+24	2.295635e+24	0	6.93329e+23	3.941513e-10	0.0001778349	1.617579e+13	110143.8	3140309	5.847451e-08	7.309214e-15	1.412127e-22	0.1182323	0.5	0.0004430175	1	0.4149684	0.05160343	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06476012	0	8.695149e-16	0	1.817863e-15	8.695149e-16	-511.4494	0	-499.9852	-511.4494	31170.96	77194.93	1	8734.978	0	0	0	0	0	0	0	0	0	0	0	
89.620515	1900	4e+19	0	0	229641.03	1.93526631	1.548326e-05	3.019853e+24	2.816037e+24	9.293645e+22	2.723101e+24	2.038154e+23	0	2.19391e+23	2.045839e+23	6.751794e+21	1.978321e+23	1.48071e+22	0	0	2.19391e+24	2.045839e+24	6.751794e+22	1.978321e+24	1.48071e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.826273e+24	2.826273e+24	0	6.839838e+23	6.839838e+23	0	2.55526e+24	2.55526e+24	0	7.614159e+23	7.614159e+23	0	2.439112e+24	2.439112e+24	0	6.825622e+23	4.04598e-10	0.0001893661	1.586809e+13	121598.7	3643946	6.135666e-08	8.047497e-15	1.631395e-22	0.1276984	0.5	0.0005015828	1	0.440904	0.05482865	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06473369	0	8.656814e-16	0	1.820947e-15	8.656814e-16	-511.5192	0	-499.9585	-511.5192	31170.53	77194.93	1	8734.859	0	0	0	0	0	0	0	0	0	0	0	
94.89231	1900	4e+19	0	0	231384.62	1.93529274	1.548326e-05	3.197491e+24	2.977648e+24	9.955502e+22	2.878093e+24	2.198431e+23	0	2.322964e+23	2.163249e+23	7.23263e+21	2.090922e+23	1.597151e+22	0	0	2.322964e+24	2.163249e+24	7.23263e+22	2.090922e+24	1.597151e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.992524e+24	2.992524e+24	0	7.242181e+23	7.242181e+23	0	2.70557e+24	2.70557e+24	0	8.062051e+23	8.062051e+23	0	2.582589e+24	2.582589e+24	0	6.724355e+23	4.146761e-10	0.0002008474	1.555689e+13	133788.1	4205153	6.427082e-08	8.83009e-15	1.875061e-22	0.1373687	0.5	0.0005651933	1	0.4668395	0.05805386	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06470726	0	8.619165e-16	0	1.824037e-15	8.619165e-16	-511.588	0	-499.9317	-511.588	31170.1	77194.93	1	8734.739	0	0	0	0	0	0	0	0	0	0	0	
100.164105	1900	4e+19	0	0	233128.21	1.93531917	1.548326e-05	3.37513e+24	3.138654e+24	1.062628e+23	3.032391e+24	2.364754e+23	0	2.452017e+23	2.280219e+23	7.719949e+21	2.203019e+23	1.717984e+22	0	0	2.452017e+24	2.280219e+24	7.719949e+22	2.203019e+24	1.717984e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.158775e+24	3.158775e+24	0	7.644524e+23	7.644524e+23	0	2.855879e+24	2.855879e+24	0	8.509942e+23	8.509942e+23	0	2.726066e+24	2.726066e+24	0	6.628789e+23	4.24418e-10	0.0002122776	1.523997e+13	146904.8	4834947	6.724765e-08	9.666998e-15	2.147856e-22	0.1473248	0.5	0.0006342321	1	0.492775	0.06127907	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06468083	0	8.58213e-16	0	1.827133e-15	8.58213e-16	-511.656	0	-499.9049	-511.656	31169.68	77194.93	1	8734.62	0	0	0	0	0	0	0	0	0	0	0	
