Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
4977.68422	1068.335	4e+19	0	0	1846316	1.999999	1e-05	1.67728e+26	1.297941e+26	1.199854e+26	9.808716e+24	3.793394e+25	8.589935e+09	1.218537e+25	9.429487e+24	8.716888e+24	7.12599e+23	2.755884e+24	5.368709e+08	5.072888e-17	1.218537e+26	9.429487e+25	8.716888e+25	7.12599e+24	0	0	2.755884e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.569762e+26	0	1.569762e+26	3.798969e+25	0	3.798969e+25	1.419237e+26	0	1.419237e+26	4.229041e+25	0	4.229041e+25	1.354727e+26	0	1.354727e+26	4.407921e+23	7.350752e-10	0.0007333609	1.821204e+13	8165355	2229762	1.006652e-07	2.166189e-14	7.20464e-22	0.3945072	0.5	0.003936335	1	24.4886	3.045281	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.787108e-28	0	4.488203e-18	2.787108e-28	-543.116	0	-334.4605	-543.116	30155.14	77194.93	90.25999	8448.453	0.0595286	0	0.006099503	0.0534291	0	0.0001503098	0.0001821206	0	0	0	0.0595286	
4988.505272	1068.335	4e+19	0	0	1849894.95	1.999999	1e-05	1.680927e+26	1.300375e+26	1.202156e+26	9.821887e+24	3.805521e+25	8.589935e+09	1.221186e+25	9.447166e+24	8.73361e+24	7.135559e+23	2.764695e+24	5.368709e+08	5.061884e-17	1.221186e+26	9.447166e+25	8.73361e+25	7.135559e+24	0	0	2.764695e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.573175e+26	0	1.573175e+26	3.807227e+25	0	3.807227e+25	1.422323e+26	0	1.422323e+26	4.238234e+25	0	4.238234e+25	1.357672e+26	0	1.357672e+26	4.405585e+23	7.355342e-10	0.0007343461	1.820624e+13	8194095	2241149	1.007898e-07	2.171555e-14	7.231428e-22	0.3953586	0.5	0.003949714	1	24.54183	3.051902	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.781715e-28	0	4.488203e-18	2.781715e-28	-543.1332	0	-334.4605	-543.1332	30155.14	77194.93	90.54961	8448.453	0.05966291	0	0.006119074	0.05354384	0	0.0001503098	0.0001821206	0	0	0	0.05966291	
4999.326324	1068.335	4e+19	0	0	1853473.9	1.999999	1e-05	1.684573e+26	1.302807e+26	1.204457e+26	9.835042e+24	3.817661e+25	8.589935e+09	1.223835e+25	9.464837e+24	8.750325e+24	7.145116e+23	2.773514e+24	5.368709e+08	5.050927e-17	1.223835e+26	9.464837e+25	8.750325e+25	7.145116e+24	0	0	2.773514e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.576588e+26	0	1.576588e+26	3.815486e+25	0	3.815486e+25	1.425408e+26	0	1.425408e+26	4.247428e+25	0	4.247428e+25	1.360617e+26	0	1.360617e+26	4.403255e+23	7.359924e-10	0.0007353302	1.820043e+13	8222886	2252585	1.009144e-07	2.176927e-14	7.258275e-22	0.39621	0.5	0.003963112	1	24.59507	3.058522	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.776344e-28	0	4.488203e-18	2.776344e-28	-543.1504	0	-334.4605	-543.1504	30155.14	77194.93	90.83951	8448.453	0.05979724	0	0.006138665	0.05365857	0	0.0001503098	0.0001821206	0	0	0	0.05979724	
5010.147376	1068.335	4e+19	0	0	1857052.85	1.999999	1e-05	1.688219e+26	1.305238e+26	1.206756e+26	9.848181e+24	3.829812e+25	8.589935e+09	1.226484e+25	9.482499e+24	8.767032e+24	7.154662e+23	2.782342e+24	5.368709e+08	5.040018e-17	1.226484e+26	9.482499e+25	8.767032e+25	7.154662e+24	0	0	2.782342e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.58e+26	0	1.58e+26	3.823744e+25	0	3.823744e+25	1.428493e+26	0	1.428493e+26	4.256621e+25	0	4.256621e+25	1.363562e+26	0	1.363562e+26	4.400931e+23	7.364497e-10	0.000736313	1.819461e+13	8251727	2264070	1.010389e-07	2.182303e-14	7.285179e-22	0.3970615	0.5	0.00397653	1	24.64831	3.065142	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.770993e-28	0	4.488203e-18	2.770993e-28	-543.1675	0	-334.4605	-543.1675	30155.14	77194.93	91.1297	8448.453	0.05993158	0	0.006158275	0.0537733	0	0.0001503098	0.0001821206	0	0	0	0.05993158	
5020.968428	1068.335	4e+19	0	0	1860631.8	1.999999	1e-05	1.691866e+26	1.307668e+26	1.209055e+26	9.861304e+24	3.841976e+25	8.589935e+09	1.229133e+25	9.500152e+24	8.783732e+24	7.164195e+23	2.791179e+24	5.368709e+08	5.029156e-17	1.229133e+26	9.500152e+25	8.783732e+25	7.164195e+24	0	0	2.791179e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.583413e+26	0	1.583413e+26	3.832003e+25	0	3.832003e+25	1.431579e+26	0	1.431579e+26	4.265815e+25	0	4.265815e+25	1.366507e+26	0	1.366507e+26	4.398613e+23	7.369062e-10	0.0007372946	1.818877e+13	8280618	2275604	1.011634e-07	2.187684e-14	7.312143e-22	0.3979129	0.5	0.003989967	1	24.70154	3.071762	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.765663e-28	0	4.488203e-18	2.765663e-28	-543.1846	0	-334.4605	-543.1846	30155.14	77194.93	91.42017	8448.453	0.06006593	0	0.006177905	0.05388803	0	0.0001503098	0.0001821206	0	0	0	0.06006593	
5031.78948	1068.335	4e+19	0	0	1864210.75	1.999999	1e-05	1.695512e+26	1.310097e+26	1.211353e+26	9.874411e+24	3.854151e+25	8.589935e+09	1.231782e+25	9.517796e+24	8.800425e+24	7.173717e+23	2.800024e+24	5.368709e+08	5.01834e-17	1.231782e+26	9.517796e+25	8.800425e+25	7.173717e+24	0	0	2.800024e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.586825e+26	0	1.586825e+26	3.840262e+25	0	3.840262e+25	1.434664e+26	0	1.434664e+26	4.275008e+25	0	4.275008e+25	1.369452e+26	0	1.369452e+26	4.396301e+23	7.373619e-10	0.000738275	1.818293e+13	8309559	2287187	1.012879e-07	2.19307e-14	7.339165e-22	0.3987644	0.5	0.004003425	1	24.75478	3.078382	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.760354e-28	0	4.488203e-18	2.760354e-28	-543.2017	0	-334.4605	-543.2017	30155.14	77194.93	91.71094	8448.453	0.0602003	0	0.006197554	0.05400275	0	0.0001503098	0.0001821206	0	0	0	0.0602003	
5042.610532	1068.335	4e+19	0	0	1867789.7	1.999999	1e-05	1.699158e+26	1.312524e+26	1.213649e+26	9.887502e+24	3.866338e+25	8.589935e+09	1.234431e+25	9.535432e+24	8.817109e+24	7.183228e+23	2.808878e+24	5.368709e+08	5.007571e-17	1.234431e+26	9.535432e+25	8.817109e+25	7.183228e+24	0	0	2.808878e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.590238e+26	0	1.590238e+26	3.84852e+25	0	3.84852e+25	1.437749e+26	0	1.437749e+26	4.284202e+25	0	4.284202e+25	1.372397e+26	0	1.372397e+26	4.393995e+23	7.378168e-10	0.0007392541	1.817707e+13	8338550	2298819	1.014123e-07	2.198462e-14	7.366246e-22	0.3996159	0.5	0.004016902	1	24.80801	3.085002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.755065e-28	0	4.488203e-18	2.755065e-28	-543.2188	0	-334.4605	-543.2188	30155.14	77194.93	92.00199	8448.453	0.06033469	0	0.006217222	0.05411746	0	0.0001503098	0.0001821206	0	0	0	0.06033469	
5053.431584	1068.335	4e+19	0	0	1871368.65	1.999999	1e-05	1.702804e+26	1.314951e+26	1.215945e+26	9.900577e+24	3.878538e+25	8.589935e+09	1.23708e+25	9.553059e+24	8.833787e+24	7.192727e+23	2.817741e+24	5.368709e+08	4.996849e-17	1.23708e+26	9.553059e+25	8.833787e+25	7.192727e+24	0	0	2.817741e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.59365e+26	0	1.59365e+26	3.856779e+25	0	3.856779e+25	1.440834e+26	0	1.440834e+26	4.293395e+25	0	4.293395e+25	1.375342e+26	0	1.375342e+26	4.391695e+23	7.382708e-10	0.0007402321	1.817119e+13	8367592	2310501	1.015367e-07	2.203859e-14	7.393385e-22	0.4004674	0.5	0.004030399	1	24.86125	3.091623	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.749795e-28	0	4.488203e-18	2.749795e-28	-543.2358	0	-334.4605	-543.2358	30155.14	77194.93	92.29332	8448.453	0.06046909	0	0.00623691	0.05423218	0	0.0001503098	0.0001821206	0	0	0	0.06046909	
5064.252636	1068.335	4e+19	0	0	1874947.6	1.999999	1e-05	1.706451e+26	1.317376e+26	1.218239e+26	9.913636e+24	3.890749e+25	8.589935e+09	1.239729e+25	9.570678e+24	8.850457e+24	7.202214e+23	2.826612e+24	5.368709e+08	4.986172e-17	1.239729e+26	9.570678e+25	8.850457e+25	7.202214e+24	0	0	2.826612e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.597063e+26	0	1.597063e+26	3.865038e+25	0	3.865038e+25	1.44392e+26	0	1.44392e+26	4.302589e+25	0	4.302589e+25	1.378287e+26	0	1.378287e+26	4.389401e+23	7.387241e-10	0.0007412089	1.816531e+13	8396685	2322233	1.016611e-07	2.20926e-14	7.420585e-22	0.401319	0.5	0.004043916	1	24.91449	3.098243	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.744547e-28	0	4.488203e-18	2.744547e-28	-543.2527	0	-334.4605	-543.2527	30155.14	77194.93	92.58495	8448.453	0.0606035	0	0.006256617	0.05434688	0	0.0001503098	0.0001821206	0	0	0	0.0606035	
5075.073688	1068.335	4e+19	0	0	1878526.55	1.999999	1e-05	1.710097e+26	1.3198e+26	1.220533e+26	9.926679e+24	3.902972e+25	8.589935e+09	1.242378e+25	9.588288e+24	8.867119e+24	7.21169e+23	2.835492e+24	5.368709e+08	4.97554e-17	1.242378e+26	9.588288e+25	8.867119e+25	7.21169e+24	0	0	2.835492e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.600475e+26	0	1.600475e+26	3.873296e+25	0	3.873296e+25	1.447005e+26	0	1.447005e+26	4.311783e+25	0	4.311783e+25	1.381232e+26	0	1.381232e+26	4.387113e+23	7.391765e-10	0.0007421845	1.815941e+13	8425828	2334016	1.017854e-07	2.214667e-14	7.447843e-22	0.4021705	0.5	0.004057453	1	24.96772	3.104863	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.739318e-28	0	4.488203e-18	2.739318e-28	-543.2697	0	-334.4605	-543.2697	30155.14	77194.93	92.87686	8448.453	0.06073793	0	0.006276343	0.05446159	0	0.0001503098	0.0001821206	0	0	0	0.06073793	
5085.89474	1068.335	4e+19	0	0	1882105.5	1.999999	1e-05	1.713743e+26	1.322222e+26	1.222825e+26	9.939707e+24	3.915207e+25	8.589935e+09	1.245027e+25	9.605889e+24	8.883774e+24	7.221154e+23	2.844381e+24	5.368709e+08	4.964954e-17	1.245027e+26	9.605889e+25	8.883774e+25	7.221154e+24	0	0	2.844381e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.603888e+26	0	1.603888e+26	3.881555e+25	0	3.881555e+25	1.45009e+26	0	1.45009e+26	4.320976e+25	0	4.320976e+25	1.384177e+26	0	1.384177e+26	4.384831e+23	7.396281e-10	0.0007431589	1.81535e+13	8455021	2345849	1.019097e-07	2.22008e-14	7.475161e-22	0.4030221	0.5	0.00407101	1	25.02096	3.111483	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.734109e-28	0	4.488203e-18	2.734109e-28	-543.2866	0	-334.4605	-543.2866	30155.14	77194.93	93.16905	8448.453	0.06087237	0	0.006296089	0.05457629	0	0.0001503098	0.0001821206	0	0	0	0.06087237	
5096.715792	1068.335	4e+19	0	0	1885684.45	1.999999	1e-05	1.717389e+26	1.324644e+26	1.225117e+26	9.952719e+24	3.927453e+25	8.589935e+09	1.247676e+25	9.623482e+24	8.900421e+24	7.230608e+23	2.853278e+24	5.368709e+08	4.954413e-17	1.247676e+26	9.623482e+25	8.900421e+25	7.230608e+24	0	0	2.853278e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6073e+26	0	1.6073e+26	3.889813e+25	0	3.889813e+25	1.453176e+26	0	1.453176e+26	4.33017e+25	0	4.33017e+25	1.387122e+26	0	1.387122e+26	4.382554e+23	7.400789e-10	0.0007441321	1.814757e+13	8484266	2357732	1.02034e-07	2.225497e-14	7.502539e-22	0.4038737	0.5	0.004084587	1	25.07419	3.118103	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.728919e-28	0	4.488203e-18	2.728919e-28	-543.3034	0	-334.4605	-543.3034	30155.14	77194.93	93.46153	8448.453	0.06100684	0	0.006315854	0.05469098	0	0.0001503098	0.0001821206	0	0	0	0.06100684	
5107.536844	1068.335	4e+19	0	0	1889263.4	1.999999	1e-05	1.721036e+26	1.327064e+26	1.227407e+26	9.965715e+24	3.939712e+25	8.589935e+09	1.250325e+25	9.641066e+24	8.917061e+24	7.240049e+23	2.862184e+24	5.368709e+08	4.943916e-17	1.250325e+26	9.641066e+25	8.917061e+25	7.240049e+24	0	0	2.862184e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.610713e+26	0	1.610713e+26	3.898072e+25	0	3.898072e+25	1.456261e+26	0	1.456261e+26	4.339363e+25	0	4.339363e+25	1.390067e+26	0	1.390067e+26	4.380284e+23	7.405289e-10	0.0007451041	1.814164e+13	8513561	2369667	1.021582e-07	2.23092e-14	7.529977e-22	0.4047254	0.5	0.004098184	1	25.12743	3.124723	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.72375e-28	0	4.488203e-18	2.72375e-28	-543.3203	0	-334.4605	-543.3203	30155.14	77194.93	93.7543	8448.453	0.06114131	0	0.006335638	0.05480567	0	0.0001503098	0.0001821206	0	0	0	0.06114131	
5118.357896	1068.335	4e+19	0	0	1892842.35	1.999999	1e-05	1.724682e+26	1.329484e+26	1.229697e+26	9.978695e+24	3.951982e+25	8.589935e+09	1.252974e+25	9.658642e+24	8.933694e+24	7.249479e+23	2.871098e+24	5.368709e+08	4.933464e-17	1.252974e+26	9.658642e+25	8.933694e+25	7.249479e+24	0	0	2.871098e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.614125e+26	0	1.614125e+26	3.906331e+25	0	3.906331e+25	1.459346e+26	0	1.459346e+26	4.348557e+25	0	4.348557e+25	1.393012e+26	0	1.393012e+26	4.378019e+23	7.409781e-10	0.000746075	1.813569e+13	8542908	2381653	1.022824e-07	2.236348e-14	7.557475e-22	0.405577	0.5	0.0041118	1	25.18067	3.131344	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.7186e-28	0	4.488203e-18	2.7186e-28	-543.3371	0	-334.4605	-543.3371	30155.14	77194.93	94.04735	8448.453	0.0612758	0	0.006355441	0.05492036	0	0.0001503098	0.0001821206	0	0	0	0.0612758	
5129.178948	1068.335	4e+19	0	0	1896421.3	1.999999	1e-05	1.728328e+26	1.331902e+26	1.231985e+26	9.99166e+24	3.964265e+25	8.589935e+09	1.255623e+25	9.676209e+24	8.950319e+24	7.258898e+23	2.880021e+24	5.368709e+08	4.923055e-17	1.255623e+26	9.676209e+25	8.950319e+25	7.258898e+24	0	0	2.880021e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.617538e+26	0	1.617538e+26	3.914589e+25	0	3.914589e+25	1.462432e+26	0	1.462432e+26	4.35775e+25	0	4.35775e+25	1.395957e+26	0	1.395957e+26	4.37576e+23	7.414266e-10	0.0007470446	1.812972e+13	8572306	2393690	1.024066e-07	2.241781e-14	7.585034e-22	0.4064287	0.5	0.004125437	1	25.2339	3.137964	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.713469e-28	0	4.488203e-18	2.713469e-28	-543.3539	0	-334.4605	-543.3539	30155.14	77194.93	94.34068	8448.453	0.0614103	0	0.006375264	0.05503504	0	0.0001503098	0.0001821206	0	0	0	0.0614103	
5140	1068.335	4e+19	0	0	1900000.25	1.999999	1e-05	1.731974e+26	1.334319e+26	1.234272e+26	1.000461e+25	3.976559e+25	8.589935e+09	1.258272e+25	9.693767e+24	8.966937e+24	7.268306e+23	2.888953e+24	5.368709e+08	4.912691e-17	1.258272e+26	9.693767e+25	8.966937e+25	7.268306e+24	0	0	2.888953e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.62095e+26	0	1.62095e+26	3.922848e+25	0	3.922848e+25	1.465517e+26	0	1.465517e+26	4.366944e+25	0	4.366944e+25	1.398902e+26	0	1.398902e+26	4.373507e+23	7.418742e-10	0.0007480131	1.812375e+13	8601754	2405779	1.025307e-07	2.24722e-14	7.612653e-22	0.4072804	0.5	0.004139094	1	25.28714	3.144584	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.708358e-28	0	4.488203e-18	2.708358e-28	-543.3706	0	-334.4605	-543.3706	30155.14	77194.93	94.6343	8448.453	0.06154482	0	0.006395105	0.05514972	0	0.0001503098	0.0001821206	0	0	0	0.06154482	
5150.821052	1068.335	4e+19	0	0	1903579.2	1.999999	1e-05	1.735621e+26	1.336734e+26	1.236559e+26	1.001754e+25	3.988864e+25	8.589935e+09	1.260921e+25	9.711317e+24	8.983547e+24	7.277702e+23	2.897893e+24	5.368709e+08	4.90237e-17	1.260921e+26	9.711317e+25	8.983547e+25	7.277702e+24	0	0	2.897893e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.624363e+26	0	1.624363e+26	3.931107e+25	0	3.931107e+25	1.468602e+26	0	1.468602e+26	4.376138e+25	0	4.376138e+25	1.401847e+26	0	1.401847e+26	4.371259e+23	7.42321e-10	0.0007489804	1.811776e+13	8631255	2417920	1.026548e-07	2.252664e-14	7.640332e-22	0.4081321	0.5	0.004152771	1	25.34037	3.151204	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.703266e-28	0	4.488203e-18	2.703266e-28	-543.3873	0	-334.4605	-543.3873	30155.14	77194.93	94.92819	8448.453	0.06167936	0	0.006414966	0.05526439	0	0.0001503098	0.0001821206	0	0	0	0.06167936	
5161.642104	1068.335	4e+19	0	0	1907158.15	1.999999	1e-05	1.739267e+26	1.339149e+26	1.238844e+26	1.003046e+25	4.001182e+25	8.589935e+09	1.26357e+25	9.728858e+24	9.00015e+24	7.287087e+23	2.906841e+24	5.368709e+08	4.892093e-17	1.26357e+26	9.728858e+25	9.00015e+25	7.287087e+24	0	0	2.906841e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.627775e+26	0	1.627775e+26	3.939365e+25	0	3.939365e+25	1.471687e+26	0	1.471687e+26	4.385331e+25	0	4.385331e+25	1.404793e+26	0	1.404793e+26	4.369017e+23	7.427671e-10	0.0007499466	1.811176e+13	8660806	2430113	1.027789e-07	2.258113e-14	7.668073e-22	0.4089839	0.5	0.004166468	1	25.39361	3.157824	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.698193e-28	0	4.488203e-18	2.698193e-28	-543.404	0	-334.4605	-543.404	30155.14	77194.93	95.22238	8448.453	0.06181391	0	0.006434846	0.05537906	0	0.0001503098	0.0001821206	0	0	0	0.06181391	
5172.463156	1068.335	4e+19	0	0	1910737.1	1.999999	1e-05	1.742913e+26	1.341562e+26	1.241128e+26	1.004336e+25	4.013511e+25	8.589935e+09	1.266219e+25	9.746391e+24	9.016745e+24	7.296461e+23	2.915799e+24	5.368709e+08	4.881858e-17	1.266219e+26	9.746391e+25	9.016745e+25	7.296461e+24	0	0	2.915799e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.631188e+26	0	1.631188e+26	3.947624e+25	0	3.947624e+25	1.474773e+26	0	1.474773e+26	4.394525e+25	0	4.394525e+25	1.407738e+26	0	1.407738e+26	4.366781e+23	7.432123e-10	0.0007509115	1.810574e+13	8690409	2442359	1.02903e-07	2.263568e-14	7.695874e-22	0.4098357	0.5	0.004180185	1	25.44685	3.164445	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.693139e-28	0	4.488203e-18	2.693139e-28	-543.4207	0	-334.4605	-543.4207	30155.14	77194.93	95.51684	8448.453	0.06194847	0	0.006454745	0.05549373	0	0.0001503098	0.0001821206	0	0	0	0.06194847	
5183.284208	1068.335	4e+19	0	0	1914316.05	1.999999	1e-05	1.746559e+26	1.343974e+26	1.243412e+26	1.005625e+25	4.025852e+25	8.589935e+09	1.268868e+25	9.763915e+24	9.033333e+24	7.305824e+23	2.924764e+24	5.368709e+08	4.871667e-17	1.268868e+26	9.763915e+25	9.033333e+25	7.305824e+24	0	0	2.924764e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.634601e+26	0	1.634601e+26	3.955883e+25	0	3.955883e+25	1.477858e+26	0	1.477858e+26	4.403718e+25	0	4.403718e+25	1.410683e+26	0	1.410683e+26	4.364551e+23	7.436568e-10	0.0007518754	1.809971e+13	8720064	2454658	1.03027e-07	2.269028e-14	7.723737e-22	0.4106875	0.5	0.004193922	1	25.50008	3.171065	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.688104e-28	0	4.488203e-18	2.688104e-28	-543.4373	0	-334.4605	-543.4373	30155.14	77194.93	95.81159	8448.453	0.06208305	0	0.006474663	0.05560839	0	0.0001503098	0.0001821206	0	0	0	0.06208305	
5194.10526	1068.335	4e+19	0	0	1917895	1.999999	1e-05	1.750206e+26	1.346385e+26	1.245694e+26	1.006912e+25	4.038205e+25	8.589935e+09	1.271517e+25	9.781431e+24	9.049914e+24	7.315175e+23	2.933738e+24	5.368709e+08	4.861517e-17	1.271517e+26	9.781431e+25	9.049914e+25	7.315175e+24	0	0	2.933738e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.638013e+26	0	1.638013e+26	3.964141e+25	0	3.964141e+25	1.480943e+26	0	1.480943e+26	4.412912e+25	0	4.412912e+25	1.413628e+26	0	1.413628e+26	4.362326e+23	7.441005e-10	0.000752838	1.809367e+13	8749770	2467009	1.03151e-07	2.274493e-14	7.751661e-22	0.4115393	0.5	0.00420768	1	25.55332	3.177685	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1e-06	0	2.683088e-28	0	4.488203e-18	2.683088e-28	-543.4539	0	-334.4605	-543.4539	30155.14	77194.93	96.10661	8448.453	0.06221764	0	0.0064946	0.05572304	0	0.0001503098	0.0001821206	0	0	0	0.06221764	
