Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
36.902565	at grain boundary	HCP_A3	HCP_A3	6.323416645	6.323416645	1	1	MO	0.3030257454
36.902565	at grain boundary	HCP_A3	HCP_A3	6.323416645	6.323416645	1	1	PD	0.2637413072
36.902565	at grain boundary	HCP_A3	HCP_A3	6.323416645	6.323416645	1	1	RH	0.08233194162
36.902565	at grain boundary	HCP_A3	HCP_A3	6.323416645	6.323416645	1	1	RU	0.2763004098
36.902565	at grain boundary	HCP_A3	HCP_A3	6.323416645	6.323416645	1	1	TC	0.07395920146
36.902565	at grain boundary	HCP_A3	HCP_A3	6.323416645	6.323416645	2	0.5	O	1.100880705e-12
36.902565	at grain boundary	HCP_A3	HCP_A3	6.323416645	6.323416645	2	0.5	VA	1
42.17436	matrix	C1_MO2	C1_MO2	115798.5343	38603.60708	1	1	PU+3	0.009329254592
42.17436	matrix	C1_MO2	C1_MO2	115798.5343	38603.60708	1	1	PU+4	0.2095222223
42.17436	matrix	C1_MO2	C1_MO2	115798.5343	38603.60708	1	1	U+3	1.607897764e-06
42.17436	matrix	C1_MO2	C1_MO2	115798.5343	38603.60708	1	1	U+4	0.7724526212
42.17436	matrix	C1_MO2	C1_MO2	115798.5343	38603.60708	1	1	U+5	0.008694294037
42.17436	matrix	C1_MO2	C1_MO2	115798.5343	38603.60708	2	2	O-2	0.9998408506
42.17436	matrix	C1_MO2	C1_MO2	115798.5343	38603.60708	2	2	VA	0.0001591494074
42.17436	matrix	C1_MO2	C1_MO2	115798.5343	38603.60708	3	1	O-2	1.458820532e-08
42.17436	matrix	C1_MO2	C1_MO2	115798.5343	38603.60708	3	1	VA	0.9999999854
42.17436	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.1365783716	0.01951119595	1	2	CS	1
42.17436	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.1365783716	0.01951119595	2	1	MO	1
42.17436	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.1365783716	0.01951119595	3	4	O	1
42.17436	at grain boundary	HCP_A3	HCP_A3	7.225893536	7.225893536	1	1	CS	0.0006419089736
42.17436	at grain boundary	HCP_A3	HCP_A3	7.225893536	7.225893536	1	1	MO	0.3029415494
42.17436	at grain boundary	HCP_A3	HCP_A3	7.225893536	7.225893536	1	1	PD	0.2637729942
42.17436	at grain boundary	HCP_A3	HCP_A3	7.225893536	7.225893536	1	1	RH	0.08234183539
42.17436	at grain boundary	HCP_A3	HCP_A3	7.225893536	7.225893536	1	1	RU	0.2763336222
42.17436	at grain boundary	HCP_A3	HCP_A3	7.225893536	7.225893536	1	1	TC	0.07396808985
42.17436	at grain boundary	HCP_A3	HCP_A3	7.225893536	7.225893536	2	0.5	O	1.100880705e-12
42.17436	at grain boundary	HCP_A3	HCP_A3	7.225893536	7.225893536	2	0.5	VA	1
47.446155	matrix	C1_MO2	C1_MO2	115798.5341	38603.60701	1	1	PU+3	0.009329254594
47.446155	matrix	C1_MO2	C1_MO2	115798.5341	38603.60701	1	1	PU+4	0.2095222223
47.446155	matrix	C1_MO2	C1_MO2	115798.5341	38603.60701	1	1	U+3	1.607897764e-06
47.446155	matrix	C1_MO2	C1_MO2	115798.5341	38603.60701	1	1	U+4	0.7724526212
47.446155	matrix	C1_MO2	C1_MO2	115798.5341	38603.60701	1	1	U+5	0.008694294035
47.446155	matrix	C1_MO2	C1_MO2	115798.5341	38603.60701	2	2	O-2	0.9998408506
47.446155	matrix	C1_MO2	C1_MO2	115798.5341	38603.60701	2	2	VA	0.0001591494084
47.446155	matrix	C1_MO2	C1_MO2	115798.5341	38603.60701	3	1	O-2	1.458820523e-08
47.446155	matrix	C1_MO2	C1_MO2	115798.5341	38603.60701	3	1	VA	0.9999999854
47.446155	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.1603353712	0.02290505302	1	2	CS	1
47.446155	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.1603353712	0.02290505302	2	1	MO	1
47.446155	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.1603353712	0.02290505302	3	4	O	1
47.446155	at grain boundary	HCP_A3	HCP_A3	8.12817871	8.12817871	1	1	CS	0.0006424115835
47.446155	at grain boundary	HCP_A3	HCP_A3	8.12817871	8.12817871	1	1	MO	0.3028595253
47.446155	at grain boundary	HCP_A3	HCP_A3	8.12817871	8.12817871	1	1	PD	0.2638038775
47.446155	at grain boundary	HCP_A3	HCP_A3	8.12817871	8.12817871	1	1	RH	0.08235147465
47.446155	at grain boundary	HCP_A3	HCP_A3	8.12817871	8.12817871	1	1	RU	0.2763659621
47.446155	at grain boundary	HCP_A3	HCP_A3	8.12817871	8.12817871	1	1	TC	0.0739767489
47.446155	at grain boundary	HCP_A3	HCP_A3	8.12817871	8.12817871	2	0.5	O	1.100880705e-12
47.446155	at grain boundary	HCP_A3	HCP_A3	8.12817871	8.12817871	2	0.5	VA	1
52.71795	matrix	C1_MO2	C1_MO2	115798.5338	38603.60683	1	1	PU+3	0.0093292485
52.71795	matrix	C1_MO2	C1_MO2	115798.5338	38603.60683	1	1	PU+4	0.209522226
52.71795	matrix	C1_MO2	C1_MO2	115798.5338	38603.60683	1	1	U+3	1.607897098e-06
52.71795	matrix	C1_MO2	C1_MO2	115798.5338	38603.60683	1	1	U+4	0.7724526176
52.71795	matrix	C1_MO2	C1_MO2	115798.5338	38603.60683	1	1	U+5	0.008694299938
52.71795	matrix	C1_MO2	C1_MO2	115798.5338	38603.60683	2	2	O-2	0.9998408536
52.71795	matrix	C1_MO2	C1_MO2	115798.5338	38603.60683	2	2	VA	0.0001591464089
52.71795	matrix	C1_MO2	C1_MO2	115798.5338	38603.60683	3	1	O-2	1.458848389e-08
52.71795	matrix	C1_MO2	C1_MO2	115798.5338	38603.60683	3	1	VA	0.9999999854
52.71795	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.1853867692	0.02648382417	1	2	CS	1
52.71795	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.1853867692	0.02648382417	2	1	MO	1
52.71795	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.1853867692	0.02648382417	3	4	O	1
52.71795	at grain boundary	HCP_A3	HCP_A3	9.03027955	9.03027955	1	1	CS	0.0006428760161
52.71795	at grain boundary	HCP_A3	HCP_A3	9.03027955	9.03027955	1	1	MO	0.3027795978
52.71795	at grain boundary	HCP_A3	HCP_A3	9.03027955	9.03027955	1	1	PD	0.2638339742
52.71795	at grain boundary	HCP_A3	HCP_A3	9.03027955	9.03027955	1	1	RH	0.0823608692
52.71795	at grain boundary	HCP_A3	HCP_A3	9.03027955	9.03027955	1	1	RU	0.2763974953
52.71795	at grain boundary	HCP_A3	HCP_A3	9.03027955	9.03027955	1	1	TC	0.07398518743
52.71795	at grain boundary	HCP_A3	HCP_A3	9.03027955	9.03027955	2	0.5	O	1.100880705e-12
52.71795	at grain boundary	HCP_A3	HCP_A3	9.03027955	9.03027955	2	0.5	VA	1
57.989745	matrix	C1_MO2	C1_MO2	115798.5336	38603.60677	1	1	PU+3	0.0093292485
57.989745	matrix	C1_MO2	C1_MO2	115798.5336	38603.60677	1	1	PU+4	0.209522226
57.989745	matrix	C1_MO2	C1_MO2	115798.5336	38603.60677	1	1	U+3	1.607897098e-06
57.989745	matrix	C1_MO2	C1_MO2	115798.5336	38603.60677	1	1	U+4	0.7724526176
57.989745	matrix	C1_MO2	C1_MO2	115798.5336	38603.60677	1	1	U+5	0.008694299939
57.989745	matrix	C1_MO2	C1_MO2	115798.5336	38603.60677	2	2	O-2	0.9998408536
57.989745	matrix	C1_MO2	C1_MO2	115798.5336	38603.60677	2	2	VA	0.0001591464088
57.989745	matrix	C1_MO2	C1_MO2	115798.5336	38603.60677	3	1	O-2	1.458848389e-08
57.989745	matrix	C1_MO2	C1_MO2	115798.5336	38603.60677	3	1	VA	0.9999999854
57.989745	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.2116882968	0.03024118525	1	2	CS	1
57.989745	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.2116882968	0.03024118525	2	1	MO	1
57.989745	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.2116882968	0.03024118525	3	4	O	1
57.989745	at grain boundary	HCP_A3	HCP_A3	9.932202464	9.932202464	1	1	CS	0.0006433545803
57.989745	at grain boundary	HCP_A3	HCP_A3	9.932202464	9.932202464	1	1	MO	0.3027016276
57.989745	at grain boundary	HCP_A3	HCP_A3	9.932202464	9.932202464	1	1	PD	0.2638633199
57.989745	at grain boundary	HCP_A3	HCP_A3	9.932202464	9.932202464	1	1	RH	0.08237003249
57.989745	at grain boundary	HCP_A3	HCP_A3	9.932202464	9.932202464	1	1	RU	0.2764282467
57.989745	at grain boundary	HCP_A3	HCP_A3	9.932202464	9.932202464	1	1	TC	0.0739934187
57.989745	at grain boundary	HCP_A3	HCP_A3	9.932202464	9.932202464	2	0.5	O	1.100880705e-12
57.989745	at grain boundary	HCP_A3	HCP_A3	9.932202464	9.932202464	2	0.5	VA	1
63.26154	matrix	C1_MO2	C1_MO2	115798.5323	38603.60555	1	1	PU+3	0.00932918686
63.26154	matrix	C1_MO2	C1_MO2	115798.5323	38603.60555	1	1	PU+4	0.2095222943
63.26154	matrix	C1_MO2	C1_MO2	115798.5323	38603.60555	1	1	U+3	1.607890802e-06
63.26154	matrix	C1_MO2	C1_MO2	115798.5323	38603.60555	1	1	U+4	0.7724525527
63.26154	matrix	C1_MO2	C1_MO2	115798.5323	38603.60555	1	1	U+5	0.008694358261
63.26154	matrix	C1_MO2	C1_MO2	115798.5323	38603.60555	2	2	O-2	0.9998408836
63.26154	matrix	C1_MO2	C1_MO2	115798.5323	38603.60555	2	2	VA	0.0001591164182
63.26154	matrix	C1_MO2	C1_MO2	115798.5323	38603.60555	3	1	O-2	1.459127907e-08
63.26154	matrix	C1_MO2	C1_MO2	115798.5323	38603.60555	3	1	VA	0.9999999854
63.26154	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.2392071743	0.03417245347	1	2	CS	1
63.26154	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.2392071743	0.03417245347	2	1	MO	1
63.26154	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.2392071743	0.03417245347	3	4	O	1
63.26154	at grain boundary	HCP_A3	HCP_A3	10.83394949	10.83394949	1	1	CS	0.0006435685519
63.26154	at grain boundary	HCP_A3	HCP_A3	10.83394949	10.83394949	1	1	MO	0.3026255024
63.26154	at grain boundary	HCP_A3	HCP_A3	10.83394949	10.83394949	1	1	PD	0.2638920711
63.26154	at grain boundary	HCP_A3	HCP_A3	10.83394949	10.83394949	1	1	RH	0.08237900775
63.26154	at grain boundary	HCP_A3	HCP_A3	10.83394949	10.83394949	1	1	RU	0.2764583689
63.26154	at grain boundary	HCP_A3	HCP_A3	10.83394949	10.83394949	1	1	TC	0.0740014813
63.26154	at grain boundary	HCP_A3	HCP_A3	10.83394949	10.83394949	2	0.5	O	1.100880705e-12
63.26154	at grain boundary	HCP_A3	HCP_A3	10.83394949	10.83394949	2	0.5	VA	1
68.533335	matrix	C1_MO2	C1_MO2	115798.5321	38603.60548	1	1	PU+3	0.009329186859
68.533335	matrix	C1_MO2	C1_MO2	115798.5321	38603.60548	1	1	PU+4	0.2095222943
68.533335	matrix	C1_MO2	C1_MO2	115798.5321	38603.60548	1	1	U+3	1.607890802e-06
68.533335	matrix	C1_MO2	C1_MO2	115798.5321	38603.60548	1	1	U+4	0.7724525527
68.533335	matrix	C1_MO2	C1_MO2	115798.5321	38603.60548	1	1	U+5	0.008694358262
68.533335	matrix	C1_MO2	C1_MO2	115798.5321	38603.60548	2	2	O-2	0.9998408836
68.533335	matrix	C1_MO2	C1_MO2	115798.5321	38603.60548	2	2	VA	0.0001591164178
68.533335	matrix	C1_MO2	C1_MO2	115798.5321	38603.60548	3	1	O-2	1.459127911e-08
68.533335	matrix	C1_MO2	C1_MO2	115798.5321	38603.60548	3	1	VA	0.9999999854
68.533335	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.2678859585	0.03826942265	1	2	CS	1
68.533335	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.2678859585	0.03826942265	2	1	MO	1
68.533335	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.2678859585	0.03826942265	3	4	O	1
68.533335	at grain boundary	HCP_A3	HCP_A3	11.73553398	11.73553398	1	1	CS	0.000644027126
68.533335	at grain boundary	HCP_A3	HCP_A3	11.73553398	11.73553398	1	1	MO	0.3025511494
68.533335	at grain boundary	HCP_A3	HCP_A3	11.73553398	11.73553398	1	1	PD	0.2639200654
68.533335	at grain boundary	HCP_A3	HCP_A3	11.73553398	11.73553398	1	1	RH	0.08238774431
68.533335	at grain boundary	HCP_A3	HCP_A3	11.73553398	11.73553398	1	1	RU	0.2764876846
68.533335	at grain boundary	HCP_A3	HCP_A3	11.73553398	11.73553398	1	1	TC	0.0740093291
68.533335	at grain boundary	HCP_A3	HCP_A3	11.73553398	11.73553398	2	0.5	O	1.100880705e-12
68.533335	at grain boundary	HCP_A3	HCP_A3	11.73553398	11.73553398	2	0.5	VA	1
73.80513	matrix	C1_MO2	C1_MO2	115798.5329	38603.6053	1	1	PU+3	0.009329150018
73.80513	matrix	C1_MO2	C1_MO2	115798.5329	38603.6053	1	1	PU+4	0.2095223287
73.80513	matrix	C1_MO2	C1_MO2	115798.5329	38603.6053	1	1	U+3	1.607886948e-06
73.80513	matrix	C1_MO2	C1_MO2	115798.5329	38603.6053	1	1	U+4	0.7724525199
73.80513	matrix	C1_MO2	C1_MO2	115798.5329	38603.6053	1	1	U+5	0.008694393408
73.80513	matrix	C1_MO2	C1_MO2	115798.5329	38603.6053	2	2	O-2	0.9998409016
73.80513	matrix	C1_MO2	C1_MO2	115798.5329	38603.6053	2	2	VA	0.0001590984207
73.80513	matrix	C1_MO2	C1_MO2	115798.5329	38603.6053	3	1	O-2	1.459295519e-08
73.80513	matrix	C1_MO2	C1_MO2	115798.5329	38603.6053	3	1	VA	0.9999999854
73.80513	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.2977035633	0.04252908047	1	2	CS	1
73.80513	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.2977035633	0.04252908047	2	1	MO	1
73.80513	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.2977035633	0.04252908047	3	4	O	1
73.80513	at grain boundary	HCP_A3	HCP_A3	12.63695438	12.63695438	1	1	CS	0.0006443223546
73.80513	at grain boundary	HCP_A3	HCP_A3	12.63695438	12.63695438	1	1	MO	0.3024784566
73.80513	at grain boundary	HCP_A3	HCP_A3	12.63695438	12.63695438	1	1	PD	0.2639474841
73.80513	at grain boundary	HCP_A3	HCP_A3	12.63695438	12.63695438	1	1	RH	0.08239630458
73.80513	at grain boundary	HCP_A3	HCP_A3	12.63695438	12.63695438	1	1	RU	0.2765164129
73.80513	at grain boundary	HCP_A3	HCP_A3	12.63695438	12.63695438	1	1	TC	0.07401701941
73.80513	at grain boundary	HCP_A3	HCP_A3	12.63695438	12.63695438	2	0.5	O	1.100880705e-12
73.80513	at grain boundary	HCP_A3	HCP_A3	12.63695438	12.63695438	2	0.5	VA	1
79.076925	matrix	C1_MO2	C1_MO2	115798.5327	38603.60524	1	1	PU+3	0.00932915002
79.076925	matrix	C1_MO2	C1_MO2	115798.5327	38603.60524	1	1	PU+4	0.2095223287
79.076925	matrix	C1_MO2	C1_MO2	115798.5327	38603.60524	1	1	U+3	1.607886948e-06
79.076925	matrix	C1_MO2	C1_MO2	115798.5327	38603.60524	1	1	U+4	0.7724525199
79.076925	matrix	C1_MO2	C1_MO2	115798.5327	38603.60524	1	1	U+5	0.008694393406
