Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.14	1623	0	0	0	100000	1.999742	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000258	0	7.733405e-13	0	1.32952e-12	7.733405e-13	-345.2603	0	-338.1034	-345.2603	30278.05	78699.31	1	9076.677	0	0	0	0	0	0	0	0	0	0	0	
0.15	1623	0	0	0	100000	1.999795	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000205	0	1.026498e-12	0	1.826026e-12	1.026498e-12	-341.4279	0	-333.8215	-341.4279	30277.25	78699.31	1	9076.437	0	0	0	0	0	0	0	0	0	0	0	
0.16	1623	0	0	0	100000	1.999848	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000152	0	1.446813e-12	0	2.598961e-12	1.446813e-12	-336.813	0	-329.0587	-336.813	30276.45	78699.31	1	9076.196	0	0	0	0	0	0	0	0	0	0	0	
0.17	1623	0	0	0	100000	1.999901	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-9.9e-05	0	2.02365e-12	0	3.834078e-12	2.02365e-12	-332.2789	0	-323.8122	-332.2789	30275.65	78699.31	1	9075.956	0	0	0	0	0	0	0	0	0	0	0	
0.18	1623	0	0	0	100000	1.999954	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-4.6e-05	0	3.01379e-12	0	5.829349e-12	3.01379e-12	-326.9083	0	-318.1587	-326.9083	30274.84	78699.31	1	9075.715	0	0	0	0	0	0	0	0	0	0	0	
0.19	1623	0	0	0	100000	2.000007	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	7e-06	0	4.235146e-12	0	9.010886e-12	4.235146e-12	-322.3203	0	-312.2818	-322.3203	30274.04	78699.31	1	9075.475	0	0	0	0	0	0	0	0	0	0	0	
0.2	1623	0	0	0	100000	2.00006	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	6e-05	0	6.367402e-12	0	1.389026e-11	6.367402e-12	-316.8147	0	-306.4424	-316.8147	30273.24	78699.31	1	9075.234	0	0	0	0	0	0	0	0	0	0	0	
0.21	1623	0	0	0	100000	2.000113	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000113	0	9.002025e-12	0	2.09646e-11	9.002025e-12	-312.1187	0	-300.8878	-312.1187	30272.44	78699.31	1	9074.994	0	0	0	0	0	0	0	0	0	0	0	
0.22	1623	0	0	0	100000	2.000166	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000166	0	1.298916e-11	0	3.06273e-11	1.298916e-11	-307.1799	0	-295.7729	-307.1799	30271.64	78699.31	1	9074.753	0	0	0	0	0	0	0	0	0	0	0	
0.23	1623	0	0	0	100000	2.000219	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000219	0	1.809832e-11	0	4.314358e-11	1.809832e-11	-302.6999	0	-291.1494	-302.6999	30270.83	78699.31	1	9074.513	0	0	0	0	0	0	0	0	0	0	0	
0.24	1623	0	0	0	100000	2.000272	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000272	0	2.376839e-11	0	5.86755e-11	2.376839e-11	-299.0295	0	-287.0003	-299.0295	30270.03	78699.31	1	9074.272	0	0	0	0	0	0	0	0	0	0	0	
0.25	1623	0	0	0	100000	2.000325	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000325	0	3.13467e-11	0	7.73179e-11	3.13467e-11	-295.3051	0	-283.2774	-295.3051	30269.23	78699.31	1	9074.032	0	0	0	0	0	0	0	0	0	0	0	
0.26	1623	0	0	0	100000	2.000378	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000378	0	3.914462e-11	0	9.912596e-11	3.914462e-11	-292.3094	0	-279.9247	-292.3094	30268.43	78699.31	1	9073.792	0	0	0	0	0	0	0	0	0	0	0	
0.27	1623	0	0	0	100000	2.000431	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000431	0	4.924405e-11	0	1.241323e-10	4.924405e-11	-289.2057	0	-276.8892	-289.2057	30267.63	78699.31	1	9073.551	0	0	0	0	0	0	0	0	0	0	0	
0.28	1623	0	0	0	100000	2.000484	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000484	0	5.8656e-11	0	1.523568e-10	5.8656e-11	-286.8308	0	-274.1246	-286.8308	30266.82	78699.31	1	9073.311	0	0	0	0	0	0	0	0	0	0	0	
0.29	1623	0	0	0	100000	2.000537	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000537	0	7.124095e-11	0	1.838117e-10	7.124095e-11	-284.2129	0	-271.5921	-284.2129	30266.02	78699.31	1	9073.07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1623	0	0	0	100000	2.00059	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00059	0	8.348632e-11	0	2.18505e-10	8.348632e-11	-282.0809	0	-269.2591	-282.0809	30265.22	78699.31	1	9072.83	0	0	0	0	0	0	0	0	0	0	0	
0.31	1623	0	0	0	100000	2.000643	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000643	0	9.863368e-11	0	2.56442e-10	9.863368e-11	-279.8138	0	-267.0988	-279.8138	30264.42	78699.31	1	9072.59	0	0	0	0	0	0	0	0	0	0	0	
0.32	1623	0	0	0	100000	2.000696	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000696	0	1.133332e-10	0	2.976262e-10	1.133332e-10	-277.9517	0	-265.0891	-277.9517	30263.62	78699.31	1	9072.349	0	0	0	0	0	0	0	0	0	0	0	
0.33	1623	0	0	0	100000	2.000749	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000749	0	1.308703e-10	0	3.420601e-10	1.308703e-10	-276.0085	0	-263.2115	-276.0085	30262.82	78699.31	1	9072.109	0	0	0	0	0	0	0	0	0	0	0	
0.34	1623	0	0	0	100000	2.000802	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000802	0	1.478633e-10	0	3.897455e-10	1.478633e-10	-274.3622	0	-261.4505	-274.3622	30262.01	78699.31	1	9071.869	0	0	0	0	0	0	0	0	0	0	0	
0.35	1623	0	0	0	100000	2.000855	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000855	0	1.679442e-10	0	4.406837e-10	1.679442e-10	-272.635	0	-259.793	-272.635	30261.21	78699.31	1	9071.628	0	0	0	0	0	0	0	0	0	0	0	
0.36	1623	0	0	0	100000	2.000908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000908	0	1.872293e-10	0	4.948756e-10	1.872293e-10	-271.1776	0	-258.2281	-271.1776	30260.41	78699.31	1	9071.388	0	0	0	0	0	0	0	0	0	0	0	
0.37	1623	0	0	0	100000	2.000961	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000961	0	2.085932e-10	0	5.523219e-10	2.085932e-10	-269.7202	0	-256.7461	-269.7202	30259.61	78699.31	1	9071.148	0	0	0	0	0	0	0	0	0	0	0	
0.38	1623	0	0	0	100000	2.001014	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001014	0	2.301025e-10	0	6.130231e-10	2.301025e-10	-268.3978	0	-255.3391	-268.3978	30258.81	78699.31	1	9070.908	0	0	0	0	0	0	0	0	0	0	0	
