Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.66	1623	0	0	0	100000	2.002498	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1623	0	0	0	100000	2.002551	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1623	0	0	0	100000	2.002604	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1623	0	0	0	100000	2.002657	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1623	0	0	0	100000	2.00271	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1623	0	0	0	100000	2.002763	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1623	0	0	0	100000	2.002816	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1623	0	0	0	100000	2.002869	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1623	0	0	0	100000	2.002922	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1623	0	0	0	100000	2.002975	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1623	0	0	0	100000	2.003028	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1623	0	0	0	100000	2.003081	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1623	0	0	0	100000	2.003134	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1623	0	0	0	100000	2.003187	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1623	0	0	0	100000	2.00324	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1623	0	0	0	100000	2.003293	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1623	0	0	0	100000	2.003346	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1623	0	0	0	100000	2.003399	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1623	0	0	0	100000	2.003452	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1623	0	0	0	100000	2.003505	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1623	0	0	0	100000	2.003558	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1623	0	0	0	100000	2.003611	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1623	0	0	0	100000	2.003664	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1623	0	0	0	100000	2.003717	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1623	0	0	0	100000	2.00377	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1623	0	0	0	100000	2.003823	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1623	0	0	0	100000	2.003876	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1623	0	0	0	100000	2.003929	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1623	0	0	0	100000	2.003982	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1623	0	0	0	100000	2.004035	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1623	0	0	0	100000	2.004088	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1623	0	0	0	100000	2.004141	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1623	0	0	0	100000	2.004194	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1623	0	0	0	100000	2.004247	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1623	0	0	0	100000	2.0043	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
