Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3551.6126	1170	4.14e+18	-0.2	8.62e-06	1.270398e+25	1.153547e+25	9.361965e+24	2.173509e+24	1.168501e+24	1.239135e+18	1.587997e+24	1.441934e+24	1.170246e+24	2.716886e+23	1.460626e+23	1.548919e+17	9.753915e-08	7.981229e+23	3.010403e-10	9.120789e-05	1.810126e+13	208669.3	555022.9	3.914758e-08	2.832426e-15	4.237294e-23	0.05131938	0.5	0.0002669387	1	1.834168	9.414652e+26	2.230976e+28	
3906.77386	1170	4.14e+18	-0.2	8.62e-06	1.397437e+25	1.263111e+25	1.028095e+25	2.350153e+24	1.343267e+24	1.886815e+18	1.746797e+24	1.578888e+24	1.285119e+24	2.937691e+23	1.679083e+23	2.358518e+17	1.350196e-07	7.835762e+23	3.123363e-10	0.0001000086	1.792829e+13	242193.2	643186.5	4.106143e-08	3.114911e-15	4.889633e-23	0.05589381	0.5	0.0003050908	1	2.017585	9.414652e+26	2.230976e+28	
4261.93512	1170	4.14e+18	-0.2	8.62e-06	1.524477e+25	1.371887e+25	1.119487e+25	2.524e+24	1.525897e+24	2.825689e+18	1.905596e+24	1.714859e+24	1.399359e+24	3.154999e+23	1.907371e+23	3.532111e+17	1.853546e-07	7.701417e+23	3.224316e-10	0.0001081364	1.775771e+13	277764.6	736606.9	4.290962e-08	3.400587e-15	5.580047e-23	0.06043525	0.5	0.0003448567	1	2.201001	9.414652e+26	2.230976e+28	
4617.09638	1170	4.14e+18	-0.2	8.62e-06	1.651517e+25	1.47991e+25	1.210614e+25	2.69297e+24	1.71606e+24	4.169625e+18	2.064396e+24	1.849888e+24	1.513267e+24	3.366212e+23	2.145075e+23	5.212032e+17	2.524725e-07	7.584233e+23	3.318855e-10	0.0001161355	1.758948e+13	315368.4	835215	4.470039e-08	3.689453e-15	6.308236e-23	0.06494403	0.5	0.0003861667	1	2.384418	9.414652e+26	2.230976e+28	
4972.25764	1170	4.14e+18	-0.2	8.62e-06	1.778557e+25	1.587213e+25	1.301206e+25	2.860065e+24	1.913431e+24	6.07093e+18	2.223196e+24	1.984016e+24	1.626508e+24	3.575082e+23	2.391789e+23	7.588662e+17	3.413403e-07	7.47692e+23	3.40747e-10	0.0001239103	1.742357e+13	354988.3	938958.6	4.644018e-08	3.981459e-15	7.073845e-23	0.06941957	0.5	0.0004289501	1	2.567835	9.414652e+26	2.230976e+28	
5327.4189	1170	4.14e+18	-0.2	8.62e-06	1.905596e+25	1.693822e+25	1.391417e+25	3.024049e+24	2.117736e+24	8.731856e+18	2.381996e+24	2.117277e+24	1.739271e+24	3.780062e+23	2.64717e+23	1.091482e+18	4.582217e-07	7.378387e+23	3.491944e-10	0.0001315988	1.725996e+13	396616.3	1047802	4.813459e-08	4.276611e-15	7.876728e-23	0.0738623	0.5	0.0004731508	1	2.751252	9.414652e+26	2.230976e+28	
5682.58016	1170	4.14e+18	-0.2	8.62e-06	2.032636e+25	1.799762e+25	1.48123e+25	3.185321e+24	2.328726e+24	1.241853e+19	2.540795e+24	2.249703e+24	1.851538e+24	3.981651e+23	2.910908e+23	1.552316e+18	6.109568e-07	7.286265e+23	3.572375e-10	0.0001391441	1.709859e+13	440247.3	1161722	4.978831e-08	4.574909e-15	8.716782e-23	0.0782725	0.5	0.0005187169	1	2.934668	9.414652e+26	2.230976e+28	
6037.74142	1170	4.14e+18	-0.2	8.62e-06	2.159676e+25	1.905056e+25	1.570699e+25	3.343575e+24	2.546181e+24	1.74784e+19	2.699595e+24	2.38132e+24	1.963373e+24	4.179469e+23	3.182727e+23	2.1848e+18	8.093067e-07	7.200146e+23	3.649217e-10	0.0001465646	1.693941e+13	485880.5	1280712	5.140538e-08	4.87637e-15	9.593996e-23	0.0826507	0.5	0.0005656033	1	3.118085	9.414652e+26	2.230976e+28	
6392.90268	1170	4.14e+18	-0.2	8.62e-06	2.286716e+25	2.009723e+25	1.659812e+25	3.49911e+24	2.769898e+24	2.43615e+19	2.858395e+24	2.512154e+24	2.074766e+24	4.373888e+23	3.462373e+23	3.045187e+18	1.065349e-06	7.11929e+23	3.722664e-10	0.0001538463	1.678239e+13	533517.4	1404772	5.298925e-08	5.181008e-15	1.050841e-22	0.08699739	0.5	0.0006137689	1	3.301502	9.414652e+26	2.230976e+28	
6748.06394	1170	4.14e+18	-0.2	8.62e-06	2.413755e+25	2.113783e+25	1.74858e+25	3.652032e+24	2.99969e+24	3.36464e+19	3.017194e+24	2.642229e+24	2.185725e+24	4.565041e+23	3.749612e+23	4.205801e+18	1.393944e-06	7.043272e+23	3.793064e-10	0.0001610028	1.662746e+13	583161.6	1533916	5.454294e-08	5.488847e-15	1.146013e-22	0.09131316	0.5	0.0006631772	1	3.484919	9.414652e+26	2.230976e+28	
7103.2252	1170	4.14e+18	-0.2	8.62e-06	2.540795e+25	2.217252e+25	1.836998e+25	3.802539e+24	3.235383e+24	4.607167e+19	3.175994e+24	2.771565e+24	2.296248e+24	4.753173e+23	4.044229e+23	5.758958e+18	1.813277e-06	6.971547e+23	3.860684e-10	0.0001680391	1.647459e+13	634818.6	1668164	5.606911e-08	5.799913e-15	1.24493e-22	0.09559861	0.5	0.0007137952	1	3.668335	9.414652e+26	2.230976e+28	
7458.38646	1170	4.14e+18	-0.2	8.62e-06	2.667835e+25	2.320147e+25	1.925074e+25	3.950726e+24	3.476818e+24	6.257361e+19	3.334794e+24	2.900184e+24	2.406343e+24	4.938408e+23	4.346023e+23	7.821701e+18	2.345483e-06	6.903681e+23	3.925787e-10	0.0001749643	1.632372e+13	688495.8	1807547	5.75701e-08	6.114234e-15	1.347612e-22	0.09985434	0.5	0.0007655931	1	3.851752	9.414652e+26	2.230976e+28	
7813.54772	1170	4.14e+18	-0.2	8.62e-06	2.794875e+25	2.422482e+25	2.012812e+25	4.0967e+24	3.723845e+24	8.433143e+19	3.493593e+24	3.028102e+24	2.516015e+24	5.120875e+23	4.654806e+23	1.054143e+19	3.01736e-06	6.839273e+23	3.988578e-10	0.0001817828	1.617481e+13	744202	1952100	5.904797e-08	6.431842e-15	1.454082e-22	0.104081	0.5	0.0008185441	1	4.035169	9.414652e+26	2.230976e+28	
8168.70898	1170	4.14e+18	-0.2	8.62e-06	2.921915e+25	2.524271e+25	2.100217e+25	4.24054e+24	3.976324e+24	1.128208e+20	3.652393e+24	3.155339e+24	2.625271e+24	5.300675e+23	4.970405e+23	1.41026e+19	3.861193e-06	6.778004e+23	4.049237e-10	0.0001884994	1.602782e+13	801947.4	2101867	6.050458e-08	6.752772e-15	1.564367e-22	0.1082792	0.5	0.0008726238	1	4.218586	9.414652e+26	2.230976e+28	
8523.87024	1170	4.14e+18	-0.2	8.62e-06	3.048954e+25	2.625527e+25	2.187294e+25	4.38233e+24	4.234124e+24	1.498767e+20	3.811193e+24	3.281909e+24	2.734117e+24	5.477912e+23	5.292654e+23	1.873459e+19	4.915676e-06	6.719593e+23	4.107918e-10	0.0001951178	1.588269e+13	861743.6	2256897	6.194159e-08	7.077057e-15	1.678499e-22	0.1124496	0.5	0.0009278099	1	4.402003	9.414652e+26	2.230976e+28	
8879.0315	1170	4.14e+18	-0.2	8.62e-06	3.175994e+25	2.726262e+25	2.274047e+25	4.522148e+24	4.497121e+24	1.977678e+20	3.969993e+24	3.407828e+24	2.842559e+24	5.652685e+23	5.621401e+23	2.472098e+19	6.226958e-06	6.663803e+23	4.16476e-10	0.0002016419	1.573938e+13	923603.1	2417244	6.33605e-08	7.404735e-15	1.79651e-22	0.1165928	0.5	0.0009840821	1	4.585419	9.414652e+26	2.230976e+28	
9234.19276	1170	4.14e+18	-0.2	8.62e-06	3.303034e+25	2.826488e+25	2.360481e+25	4.660071e+24	4.765198e+24	2.59282e+20	4.128792e+24	3.53311e+24	2.950601e+24	5.825089e+23	5.956498e+23	3.241025e+19	7.849813e-06	6.610422e+23	4.219888e-10	0.0002080754	1.559786e+13	987539.5	2582966	6.476264e-08	7.735841e-15	1.918437e-22	0.1207093	0.5	0.001041422	1	4.768836	9.414652e+26	2.230976e+28	
9589.35402	1170	4.14e+18	-0.2	8.62e-06	3.430074e+25	2.926215e+25	2.446599e+25	4.796168e+24	5.038245e+24	3.378259e+20	4.287592e+24	3.657769e+24	3.058248e+24	5.99521e+23	6.297806e+23	4.222823e+19	9.84894e-06	6.559261e+23	4.273414e-10	0.0002144215	1.545808e+13	1053567	2754127	6.614925e-08	8.070412e-15	2.044319e-22	0.1247997	0.5	0.001099811	1	4.952253	9.414652e+26	2.230976e+28	
9944.51528	1170	4.14e+18	-0.2	8.62e-06	3.557113e+25	3.025454e+25	2.532404e+25	4.930502e+24	5.316154e+24	4.375393e+20	4.446392e+24	3.781818e+24	3.165505e+24	6.163128e+23	6.645193e+23	5.469241e+19	1.23004e-05	6.510153e+23	4.325438e-10	0.0002206837	1.532001e+13	1121701	2930793	6.752142e-08	8.408484e-15	2.174195e-22	0.1288646	0.5	0.001159235	1	5.13567	9.414652e+26	2.230976e+28	
10299.67654	1170	4.14e+18	-0.2	8.62e-06	3.684153e+25	3.124214e+25	2.617901e+25	5.063135e+24	5.598826e+24	5.634255e+20	4.605191e+24	3.905268e+24	3.272376e+24	6.328919e+23	6.998532e+23	7.042819e+19	1.529322e-05	6.46295e+23	4.376053e-10	0.0002268647	1.51836e+13	1191957	3113033	6.888016e-08	8.750094e-15	2.308109e-22	0.1329044	0.5	0.001219678	1	5.319086	9.414652e+26	2.230976e+28	
10654.8378	1170	4.14e+18	-0.2	8.62e-06	3.811193e+25	3.222505e+25	2.703092e+25	5.194122e+24	5.886161e+24	7.214995e+20	4.763991e+24	4.028131e+24	3.378865e+24	6.492653e+23	7.357702e+23	9.018744e+19	1.893107e-05	6.417517e+23	4.425339e-10	0.0002329675	1.504883e+13	1264352	3300921	7.022639e-08	9.095276e-15	2.446104e-22	0.1369196	0.5	0.001281125	1	5.502503	9.414652e+26	2.230976e+28	
11009.99906	1170	4.14e+18	-0.2	8.62e-06	3.938233e+25	3.320334e+25	2.787982e+25	5.323517e+24	6.178067e+24	9.189547e+20	4.922791e+24	4.150418e+24	3.484978e+24	6.654396e+23	7.722584e+23	1.148693e+20	2.333419e-05	6.373735e+23	4.473373e-10	0.0002389946	1.491566e+13	1338902	3494532	7.156094e-08	9.444065e-15	2.588225e-22	0.1409107	0.5	0.001343564	1	5.68592	9.414652e+26	2.230976e+28	
11365.16032	1170	4.14e+18	-0.2	8.62e-06	4.065272e+25	3.417711e+25	2.872574e+25	5.451369e+24	6.47445e+24	1.16435e+21	5.08159e+24	4.272139e+24	3.590717e+24	6.814212e+23	8.093063e+23	1.455438e+20	2.864138e-05	6.331495e+23	4.520223e-10	0.0002449483	1.478405e+13	1415624	3693943	7.28846e-08	9.796494e-15	2.73452e-22	0.1448781	0.5	0.001406983	1	5.869337	9.414652e+26	2.230976e+28	
11720.32158	1170	4.14e+18	-0.2	8.62e-06	4.192312e+25	3.514643e+25	2.95687e+25	5.577727e+24	6.775223e+24	1.467819e+21	5.24039e+24	4.393304e+24	3.696088e+24	6.972158e+23	8.469029e+23	1.834773e+20	3.501215e-05	6.2907e+23	4.565951e-10	0.0002508311	1.465399e+13	1494536	3899234	7.419804e-08	1.01526e-14	2.885036e-22	0.1488222	0.5	0.001471367	1	6.052754	9.414652e+26	2.230976e+28	
12075.48284	1170	4.14e+18	-0.2	8.62e-06	4.319352e+25	3.611138e+25	3.040875e+25	5.702634e+24	7.080297e+24	1.841297e+21	5.39919e+24	4.513923e+24	3.801093e+24	7.128292e+23	8.850372e+23	2.301622e+20	4.262902e-05	6.251261e+23	4.610616e-10	0.0002566452	1.452543e+13	1575655	4110487	7.550193e-08	1.05124e-14	3.039822e-22	0.1527432	0.5	0.001536707	1	6.23617	9.414652e+26	2.230976e+28	
12430.6441	1170	4.14e+18	-0.2	8.62e-06	4.446392e+25	3.707203e+25	3.12459e+25	5.826133e+24	7.389587e+24	2.298779e+21	5.55799e+24	4.634004e+24	3.905737e+24	7.282666e+23	9.236983e+23	2.873474e+20	5.169988e-05	6.213097e+23	4.65427e-10	0.0002623924	1.439835e+13	1658998	4327783	7.679685e-08	1.087594e-14	3.198926e-22	0.1566416	0.5	0.00160299	1	6.419587	9.414652e+26	2.230976e+28	
12785.80536	1170	4.14e+18	-0.2	8.62e-06	4.573431e+25	3.802845e+25	3.208019e+25	5.948264e+24	7.703006e+24	2.85659e+21	5.716789e+24	4.753557e+24	4.010024e+24	7.43533e+23	9.628757e+23	3.570738e+20	6.246055e-05	6.176132e+23	4.696962e-10	0.0002680749	1.427272e+13	1744584	4551206	7.808334e-08	1.124323e-14	3.362398e-22	0.1605175	0.5	0.001670206	1	6.603004	9.414652e+26	2.230976e+28	
13140.96662	1170	4.14e+18	-0.2	8.62e-06	4.700471e+25	3.898071e+25	3.291164e+25	6.069065e+24	8.020469e+24	3.533688e+21	5.875589e+24	4.872589e+24	4.113956e+24	7.586332e+23	1.002559e+24	4.41711e+20	7.517731e-05	6.140301e+23	4.738737e-10	0.0002736945	1.414853e+13	1832429	4780842	7.93619e-08	1.161431e-14	3.530288e-22	0.1643713	0.5	0.001738343	1	6.786421	9.414652e+26	2.230976e+28	
13496.12788	1170	4.14e+18	-0.2	8.62e-06	4.827511e+25	3.992887e+25	3.374029e+25	6.188573e+24	8.34189e+24	4.351981e+21	6.034389e+24	4.991108e+24	4.217537e+24	7.735716e+23	1.042736e+24	5.439976e+20	9.014958e-05	6.10554e+23	4.779638e-10	0.0002792529	1.402573e+13	1922549	5016775	8.063299e-08	1.19892e-14	3.702646e-22	0.1682032	0.5	0.001807389	1	6.969837	9.414652e+26	2.230976e+28	
13851.28914	1170	4.14e+18	-0.2	8.62e-06	4.954551e+25	4.087299e+25	3.456616e+25	6.306822e+24	8.667184e+24	5.336673e+21	6.193188e+24	5.109123e+24	4.320771e+24	7.883527e+23	1.083398e+24	6.670841e+20	0.0001077125	6.071791e+23	4.819703e-10	0.0002847517	1.390432e+13	2014962	5259092	8.189701e-08	1.236791e-14	3.87952e-22	0.1720132	0.5	0.001877335	1	7.153254	9.414652e+26	2.230976e+28	
14206.4504	1170	4.14e+18	-0.2	8.62e-06	5.08159e+25	4.181313e+25	3.538928e+25	6.423844e+24	8.996262e+24	6.516622e+21	6.351988e+24	5.226641e+24	4.42366e+24	8.029805e+23	1.124533e+24	8.145777e+20	0.0001282398	6.039003e+23	4.85897e-10	0.0002901926	1.378427e+13	2109682	5507879	8.315435e-08	1.275047e-14	4.060962e-22	0.1758017	0.5	0.001948169	1	7.336671	9.414652e+26	2.230976e+28	
14561.61166	1170	4.14e+18	-0.2	8.62e-06	5.20863e+25	4.274934e+25	3.620967e+25	6.539671e+24	9.329034e+24	7.924724e+21	6.510788e+24	5.343668e+24	4.526209e+24	8.174589e+23	1.166129e+24	9.905905e+20	0.000152146	6.007126e+23	4.89747e-10	0.0002955771	1.366555e+13	2206724	5763223	8.440537e-08	1.313689e-14	4.247018e-22	0.1795686	0.5	0.002019879	1	7.520088	9.414652e+26	2.230976e+28	
14916.77292	1170	4.14e+18	-0.2	8.62e-06	5.33567e+25	4.368169e+25	3.702736e+25	6.654334e+24	9.665408e+24	9.598303e+21	6.669588e+24	5.460212e+24	4.62842e+24	8.317917e+23	1.208176e+24	1.199788e+21	0.0001798894	5.976114e+23	4.935238e-10	0.0003009066	1.354815e+13	2306103	6025209	8.565037e-08	1.352718e-14	4.437738e-22	0.183314	0.5	0.002092453	1	7.703504	9.414652e+26	2.230976e+28	
15271.93418	1170	4.14e+18	-0.2	8.62e-06	5.46271e+25	4.461023e+25	3.784237e+25	6.76786e+24	1.000529e+25	1.157952e+22	6.828387e+24	5.576279e+24	4.730296e+24	8.459825e+23	1.250661e+24	1.44744e+21	0.0002119739	5.945927e+23	4.972301e-10	0.0003061825	1.343205e+13	2407830	6293924	8.688966e-08	1.392136e-14	4.633169e-22	0.1870381	0.5	0.00216588	1	7.886921	9.414652e+26	2.230976e+28	
15627.09544	1170	4.14e+18	-0.2	8.62e-06	5.58975e+25	4.5535e+25	3.865472e+25	6.880276e+24	1.034858e+25	1.391578e+22	6.987187e+24	5.691875e+24	4.83184e+24	8.600346e+23	1.293573e+24	1.739472e+21	0.0002489517	5.916524e+23	5.008688e-10	0.0003114061	1.331723e+13	2511918	6569453	8.812347e-08	1.431942e-14	4.833355e-22	0.1907407	0.5	0.002240147	1	8.070338	9.414652e+26	2.230976e+28	
15982.2567	1170	4.14e+18	-0.2	8.62e-06	5.716789e+25	4.645606e+25	3.946445e+25	6.99161e+24	1.069518e+25	1.666015e+22	7.145987e+24	5.807007e+24	4.933056e+24	8.739513e+23	1.336897e+24	2.082518e+21	0.0002914249	5.887869e+23	5.044425e-10	0.0003165787	1.320367e+13	2618375	6851882	8.935207e-08	1.472138e-14	5.038343e-22	0.1944219	0.5	0.002315242	1	8.253755	9.414652e+26	2.230976e+28	
16337.41796	1170	4.14e+18	-0.2	8.62e-06	5.843829e+25	4.737345e+25	4.027156e+25	7.101887e+24	1.104497e+25	1.987176e+22	7.304786e+24	5.921681e+24	5.033945e+24	8.877358e+23	1.380622e+24	2.48397e+21	0.0003400469	5.859928e+23	5.079536e-10	0.0003217015	1.309136e+13	2727210	7141294	9.057564e-08	1.512723e-14	5.248173e-22	0.1980815	0.5	0.00239115	1	8.437172	9.414652e+26	2.230976e+28	
16692.57922	1170	4.14e+18	-0.2	8.62e-06	5.970869e+25	4.828722e+25	4.107609e+25	7.211129e+24	1.139786e+25	2.361623e+22	7.463586e+24	6.035902e+24	5.134511e+24	9.013911e+23	1.424732e+24	2.952029e+21	0.0003955242	5.83267e+23	5.114045e-10	0.0003267756	1.298027e+13	2838429	7437772	9.179439e-08	1.553697e-14	5.462888e-22	0.2017195	0.5	0.002467857	1	8.620588	9.414652e+26	2.230976e+28	
17047.74048	1170	4.14e+18	-0.2	8.62e-06	6.097909e+25	4.919741e+25	4.187805e+25	7.319361e+24	1.175371e+25	2.7966e+22	7.622386e+24	6.149676e+24	5.234756e+24	9.149201e+23	1.469214e+24	3.49575e+21	0.0004586163	5.806064e+23	5.147972e-10	0.0003318021	1.28704e+13	2952035	7741398	9.300847e-08	1.595058e-14	5.682525e-22	0.2053358	0.5	0.002545349	1	8.804005	9.414652e+26	2.230976e+28	
17402.90174	1170	4.14e+18	-0.2	8.62e-06	6.224948e+25	5.010407e+25	4.267747e+25	7.426604e+24	1.211241e+25	3.300074e+22	7.781185e+24	6.263009e+24	5.334683e+24	9.283256e+23	1.514051e+24	4.125092e+21	0.0005301367	5.780084e+23	5.18134e-10	0.0003367821	1.276172e+13	3068032	8052251	9.421803e-08	1.636806e-14	5.907121e-22	0.20893	0.5	0.00262361	1	8.987422	9.414652e+26	2.230976e+28	
17758.063	1170	4.14e+18	-0.2	8.62e-06	6.351988e+25	5.100724e+25	4.347436e+25	7.532881e+24	1.247383e+25	3.880761e+22	7.939985e+24	6.375905e+24	5.434295e+24	9.416101e+23	1.559229e+24	4.850951e+21	0.0006109522	5.754702e+23	5.214166e-10	0.0003417166	1.265423e+13	3186417	8370411	9.542318e-08	1.678938e-14	6.13671e-22	0.2125021	0.5	0.002702623	1	9.170839	9.414652e+26	2.230976e+28	
18113.22426	1170	4.14e+18	-0.2	8.62e-06	6.479028e+25	5.190696e+25	4.426875e+25	7.638211e+24	1.283783e+25	4.54816e+22	8.098785e+24	6.488371e+24	5.533594e+24	9.547764e+23	1.604729e+24	5.6852e+21	0.0007019819	5.729895e+23	5.246471e-10	0.0003466067	1.254791e+13	3307187	8695953	9.662405e-08	1.721454e-14	6.371322e-22	0.2160518	0.5	0.002782371	1	9.354255	9.414652e+26	2.230976e+28	
18468.38552	1170	4.14e+18	-0.2	8.62e-06	6.606068e+25	5.280328e+25	4.506066e+25	7.742615e+24	1.320427e+25	5.312571e+22	8.257585e+24	6.60041e+24	5.632583e+24	9.678269e+23	1.650534e+24	6.640713e+21	0.0008041956	5.705638e+23	5.278269e-10	0.0003514532	1.244275e+13	3430336	9028951	9.78207e-08	1.764349e-14	6.610985e-22	0.2195787	0.5	0.002862837	1	9.537672	9.414652e+26	2.230976e+28	
18823.54678	1170	4.14e+18	-0.2	8.62e-06	6.733107e+25	5.369622e+25	4.585011e+25	7.846111e+24	1.3573e+25	6.18511e+22	8.416384e+24	6.712027e+24	5.731263e+24	9.807639e+23	1.696626e+24	7.731388e+21	0.0009186116	5.681911e+23	5.30958e-10	0.0003562571	1.233873e+13	3555855	9369476	9.90132e-08	1.80762e-14	6.855722e-22	0.2230826	0.5	0.002943999	1	9.721089	9.414652e+26	2.230976e+28	
19178.70804	1170	4.14e+18	-0.2	8.62e-06	6.860147e+25	5.458583e+25	4.663711e+25	7.948718e+24	1.394387e+25	7.177724e+22	8.575184e+24	6.823228e+24	5.829638e+24	9.935898e+23	1.742984e+24	8.972156e+21	0.001046293	5.658693e+23	5.340417e-10	0.0003610192	1.223585e+13	3683730	9717598	1.002016e-07	1.851265e-14	7.105553e-22	0.226563	0.5	0.00302584	1	9.904506	9.414652e+26	2.230976e+28	
