Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
3551.6126	1170	4.14e+18	-0.2	8.62e-06	1.270398e+25	1.153554e+25	9.361555e+24	2.173981e+24	1.168441e+24	0	1.587997e+24	1.441942e+24	1.170194e+24	2.717476e+23	1.460551e+23	0	0	7.98084e+23	3.010673e-10	9.122795e-05	1.803067e+13	209475.6	552102.3	149.8512	14.15297	1690.645	1676.492	0.4384306	3.914118e-08	2.831598e-15	4.235217e-23	0.05110789	0.5	0.0002657674	1	1.834168	9.414652e+26	2.230976e+28	0	348027.8	
3906.77386	1170	4.14e+18	-0.2	8.62e-06	1.397437e+25	1.263117e+25	1.028065e+25	2.350518e+24	1.343208e+24	0	1.746797e+24	1.578896e+24	1.285081e+24	2.938148e+23	1.679009e+23	0	0	7.835437e+23	3.123632e-10	0.0001000303	1.784601e+13	243299.1	640093.3	150.1218	13.50042	1647.149	1633.648	0.4384306	4.106154e-08	3.115022e-15	4.889669e-23	0.05564316	0.5	0.0003036928	1	2.017585	9.414652e+26	2.230976e+28	0	348027.8	
4261.93512	1170	4.14e+18	-0.2	8.62e-06	1.524477e+25	1.371893e+25	1.119457e+25	2.52436e+24	1.525838e+24	0	1.905596e+24	1.714867e+24	1.399322e+24	3.15545e+23	1.907297e+23	0	0	7.701101e+23	3.224527e-10	0.0001081532	1.766298e+13	279243.4	733374.1	150.3848	12.92537	1607.919	1594.993	0.4384306	4.291709e-08	3.401864e-15	5.582961e-23	0.06013964	0.5	0.0003431962	1	2.201001	9.414652e+26	2.230976e+28	0	348027.8	
4617.09638	1170	4.14e+18	-0.2	8.62e-06	1.651517e+25	1.479917e+25	1.210586e+25	2.693304e+24	1.716002e+24	0	2.064396e+24	1.849896e+24	1.513233e+24	3.36663e+23	2.145003e+23	0	0	7.583991e+23	3.319048e-10	0.0001161521	1.74816e+13	317303.8	831879.6	150.6473	12.41339	1572.234	1559.821	0.4384306	4.471613e-08	3.692143e-15	6.3149e-23	0.06459729	0.5	0.0003842037	1	2.384418	9.414652e+26	2.230976e+28	0	348027.8	
4972.25764	1170	4.14e+18	-0.2	8.62e-06	1.778557e+25	1.587219e+25	1.301179e+25	2.860404e+24	1.913374e+24	0	2.223196e+24	1.984024e+24	1.626474e+24	3.575505e+23	2.391718e+23	0	0	7.476703e+23	3.407643e-10	0.0001239256	1.730187e+13	357474.7	935561.6	150.9105	11.95367	1539.545	1527.591	0.4384306	4.64651e-08	3.985825e-15	7.085238e-23	0.06901509	0.5	0.0004266401	1	2.567835	9.414652e+26	2.230976e+28	0	348027.8	
5327.4189	1170	4.14e+18	-0.2	8.62e-06	1.905596e+25	1.693828e+25	1.391391e+25	3.024378e+24	2.117681e+24	0	2.381996e+24	2.117285e+24	1.739238e+24	3.780472e+23	2.647102e+23	0	0	7.378195e+23	3.492112e-10	0.0001316144	1.712382e+13	399759.3	1044388	151.1761	11.53776	1509.412	1497.874	0.4384306	4.816963e-08	4.282932e-15	7.893943e-23	0.07339309	0.5	0.0004704447	1	2.751252	9.414652e+26	2.230976e+28	0	348027.8	
5682.58016	1170	4.14e+18	-0.2	8.62e-06	2.032636e+25	1.799769e+25	1.481204e+25	3.185643e+24	2.328675e+24	0	2.540795e+24	2.249711e+24	1.851506e+24	3.982054e+23	2.910843e+23	0	0	7.286083e+23	3.572534e-10	0.0001391592	1.694742e+13	444164.4	1158341	151.4447	11.159	1481.484	1470.325	0.4384306	4.983443e-08	4.58348e-15	8.741024e-23	0.07773122	0.5	0.0005155608	1	2.934668	9.414652e+26	2.230976e+28	0	348027.8	
6037.74142	1170	4.14e+18	-0.2	8.62e-06	2.159676e+25	1.905062e+25	1.570674e+25	3.343885e+24	2.546135e+24	0	2.699595e+24	2.381328e+24	1.963342e+24	4.179857e+23	3.182668e+23	0	0	7.199977e+23	3.649369e-10	0.0001465794	1.677267e+13	490701.7	1277414	151.7164	10.81209	1455.476	1444.664	0.4384306	5.146353e-08	4.887501e-15	9.626592e-23	0.08202963	0.5	0.0005619386	1	3.118085	9.414652e+26	2.230976e+28	0	348027.8	
6392.90268	1170	4.14e+18	-0.2	8.62e-06	2.286716e+25	2.00973e+25	1.659789e+25	3.499411e+24	2.769858e+24	0	2.858395e+24	2.512162e+24	2.074736e+24	4.374264e+23	3.462322e+23	0	0	7.119132e+23	3.722807e-10	0.0001538605	1.659957e+13	539385.5	1401614	151.9908	10.49271	1431.153	1420.66	0.4384306	5.306041e-08	5.195028e-15	1.055081e-22	0.08628848	0.5	0.000609532	1	3.301502	9.414652e+26	2.230976e+28	0	348027.8	
6748.06394	1170	4.14e+18	-0.2	8.62e-06	2.413755e+25	2.11379e+25	1.748557e+25	3.652324e+24	2.999659e+24	0	3.017194e+24	2.642237e+24	2.185696e+24	4.565405e+23	3.749573e+23	0	0	7.043126e+23	3.793199e-10	0.0001610167	1.642809e+13	590232.8	1530955	152.2676	10.19734	1408.319	1398.121	0.4384306	5.462811e-08	5.506097e-15	1.15139e-22	0.09050801	0.5	0.0006582994	1	3.484919	9.414652e+26	2.230976e+28	0	348027.8	
7103.2252	1170	4.14e+18	-0.2	8.62e-06	2.540795e+25	2.217259e+25	1.836976e+25	3.802823e+24	3.235364e+24	0	3.175994e+24	2.771574e+24	2.296221e+24	4.753529e+23	4.044205e+23	0	0	6.971411e+23	3.860812e-10	0.0001680526	1.625822e+13	643263.2	1665462	152.5459	9.923031	1386.809	1376.886	0.4384306	5.616928e-08	5.82075e-15	1.251614e-22	0.09468849	0.5	0.0007082024	1	3.668335	9.414652e+26	2.230976e+28	0	348027.8	
7458.38646	1170	4.14e+18	-0.2	8.62e-06	2.667835e+25	2.320153e+25	1.925053e+25	3.951004e+24	3.476815e+24	0	3.334794e+24	2.900192e+24	2.406316e+24	4.938755e+23	4.346019e+23	0	0	6.903553e+23	3.925909e-10	0.0001749774	1.608995e+13	698498.5	1805166	152.8252	9.667343	1366.484	1356.817	0.4384306	5.768626e-08	6.139031e-15	1.355786e-22	0.09883025	0.5	0.0007592061	1	3.851752	9.414652e+26	2.230976e+28	0	348027.8	
7813.54772	1170	4.14e+18	-0.2	8.62e-06	2.794875e+25	2.422488e+25	2.012791e+25	4.096971e+24	3.723863e+24	0	3.493593e+24	3.028111e+24	2.515989e+24	5.121214e+23	4.654829e+23	0	0	6.839153e+23	3.988695e-10	0.0001817956	1.592326e+13	755962.7	1950106	153.1048	9.428203	1347.226	1337.798	0.4384306	5.918114e-08	6.460986e-15	1.463942e-22	0.1029336	0.5	0.0008112782	1	4.035169	9.414652e+26	2.230976e+28	0	348027.8	
8168.70898	1170	4.14e+18	-0.2	8.62e-06	2.921915e+25	2.524277e+25	2.100197e+25	4.240804e+24	3.97637e+24	0	3.652393e+24	3.155347e+24	2.625246e+24	5.301005e+23	4.970463e+23	0	0	6.777891e+23	4.049349e-10	0.0001885119	1.575813e+13	815681.7	2100326	153.3841	9.203851	1328.931	1319.727	0.4384306	6.065578e-08	6.786664e-15	1.576124e-22	0.1069989	0.5	0.0008643888	1	4.218586	9.414652e+26	2.230976e+28	0	348027.8	
8523.87024	1170	4.14e+18	-0.2	8.62e-06	3.048954e+25	2.625534e+25	2.187275e+25	4.382588e+24	4.234207e+24	0	3.811193e+24	3.281917e+24	2.734093e+24	5.478235e+23	5.292759e+23	0	0	6.719486e+23	4.108025e-10	0.00019513	1.559455e+13	877683.2	2255877	153.6628	8.992778	1311.511	1302.518	0.4384306	6.211184e-08	7.116115e-15	1.692377e-22	0.1110265	0.5	0.0009185101	1	4.402003	9.414652e+26	2.230976e+28	0	348027.8	
8879.0315	1170	4.14e+18	-0.2	8.62e-06	3.175994e+25	2.726269e+25	2.274029e+25	4.522401e+24	4.497252e+24	0	3.969993e+24	3.407836e+24	2.842536e+24	5.653001e+23	5.621565e+23	0	0	6.663702e+23	4.164863e-10	0.0002016538	1.54325e+13	941996.6	2416813	153.9404	8.793683	1294.888	1286.094	0.4384306	6.355082e-08	7.449389e-15	1.812747e-22	0.1150167	0.5	0.000973616	1	4.585419	9.414652e+26	2.230976e+28	0	348027.8	
9234.19276	1170	4.14e+18	-0.2	8.62e-06	3.303034e+25	2.826495e+25	2.360463e+25	4.660318e+24	4.765391e+24	0	4.128792e+24	3.533118e+24	2.950579e+24	5.825398e+23	5.956738e+23	0	0	6.610326e+23	4.219987e-10	0.000208087	1.527198e+13	1008653	2583194	154.2167	8.60544	1278.995	1270.389	0.4384306	6.497406e-08	7.786536e-15	1.937287e-22	0.1189699	0.5	0.001029682	1	4.768836	9.414652e+26	2.230976e+28	0	348027.8	
9589.35402	1170	4.14e+18	-0.2	8.62e-06	3.430074e+25	2.926222e+25	2.446581e+25	4.79641e+24	5.038515e+24	0	4.287592e+24	3.657778e+24	3.058226e+24	5.995512e+23	6.298144e+23	0	0	6.55917e+23	4.273509e-10	0.0002144329	1.511295e+13	1077685	2755081	154.4913	8.427065	1263.772	1255.345	0.4384306	6.63828e-08	8.127607e-15	2.066049e-22	0.1228864	0.5	0.001086685	1	4.952253	9.414652e+26	2.230976e+28	0	348027.8	
9944.51528	1170	4.14e+18	-0.2	8.62e-06	3.557113e+25	3.025461e+25	2.532387e+25	4.930739e+24	5.316525e+24	0	4.446392e+24	3.781826e+24	3.165484e+24	6.163424e+23	6.645656e+23	0	0	6.510066e+23	4.32553e-10	0.0002206948	1.495542e+13	1149126	2932541	154.7641	8.257696	1249.165	1240.908	0.4384306	6.777813e-08	8.472654e-15	2.199089e-22	0.1267664	0.5	0.001144604	1	5.13567	9.414652e+26	2.230976e+28	0	348027.8	
10299.67654	1170	4.14e+18	-0.2	8.62e-06	3.684153e+25	3.124221e+25	2.617884e+25	5.063367e+24	5.599322e+24	0	4.605191e+24	3.905276e+24	3.272355e+24	6.329209e+23	6.999152e+23	0	0	6.462867e+23	4.376141e-10	0.0002268756	1.479936e+13	1223013	3115642	155.0351	8.096574	1235.13	1227.033	0.4384306	6.916108e-08	8.821725e-15	2.336465e-22	0.1306103	0.5	0.001203417	1	5.319086	9.414652e+26	2.230976e+28	0	348027.8	
10654.8378	1170	4.14e+18	-0.2	8.62e-06	3.811193e+25	3.222511e+25	2.703076e+25	5.19435e+24	5.886815e+24	0	4.763991e+24	4.028139e+24	3.378845e+24	6.492937e+23	7.358519e+23	0	0	6.417438e+23	4.425425e-10	0.0002329782	1.464477e+13	1299381	3304456	155.3041	7.943027	1221.622	1213.679	0.4384306	7.053257e-08	9.174872e-15	2.478238e-22	0.1344184	0.5	0.001263105	1	5.502503	9.414652e+26	2.230976e+28	0	348027.8	
11009.99906	1170	4.14e+18	-0.2	8.62e-06	3.938233e+25	3.320341e+25	2.787967e+25	5.32374e+24	6.178918e+24	0	4.922791e+24	4.150426e+24	3.484959e+24	6.654675e+23	7.723648e+23	0	0	6.373659e+23	4.473456e-10	0.000239005	1.449163e+13	1378268	3499057	155.5712	7.79646	1208.606	1200.809	0.4384306	7.189343e-08	9.532143e-15	2.62447e-22	0.138191	0.5	0.001323649	1	5.68592	9.414652e+26	2.230976e+28	0	348027.8	
11365.16032	1170	4.14e+18	-0.2	8.62e-06	4.065272e+25	3.417718e+25	2.872559e+25	5.451588e+24	6.475547e+24	0	5.08159e+24	4.272147e+24	3.590699e+24	6.814485e+23	8.094434e+23	0	0	6.331423e+23	4.520303e-10	0.0002449586	1.433993e+13	1459714	3699519	155.8365	7.656341	1196.047	1188.391	0.4384306	7.324445e-08	9.893586e-15	2.775224e-22	0.1419282	0.5	0.00138503	1	5.869337	9.414652e+26	2.230976e+28	0	348027.8	
11720.32158	1170	4.14e+18	-0.2	8.62e-06	4.192312e+25	3.51465e+25	2.956856e+25	5.577941e+24	6.776623e+24	0	5.24039e+24	4.393312e+24	3.69607e+24	6.972427e+23	8.470779e+23	0	0	6.290631e+23	4.566029e-10	0.0002508412	1.418967e+13	1543759	3905919	156.1	7.522195	1183.915	1176.393	0.4384306	7.458632e-08	1.025925e-14	2.930566e-22	0.1456303	0.5	0.001447231	1	6.052754	9.414652e+26	2.230976e+28	0	348027.8	
12075.48284	1170	4.14e+18	-0.2	8.62e-06	4.319352e+25	3.611145e+25	3.04086e+25	5.702845e+24	7.078211e+24	3.859165e+21	5.39919e+24	4.513931e+24	3.801076e+24	7.128556e+23	8.847764e+23	4.823956e+20	8.934593e-05	6.251194e+23	4.610691e-10	0.000256655	1.404083e+13	1629556	4118335	156.2767	7.393595	1172.183	1164.789	0.4384306	7.591971e-08	1.062918e-14	3.090562e-22	0.1492975	0.5	0.001510234	1	6.23617	9.414652e+26	2.230976e+28	0.00052239	348027.8	
12430.6441	1170	4.14e+18	-0.2	8.62e-06	4.446392e+25	3.70721e+25	3.124576e+25	5.82634e+24	7.379724e+24	1.209308e+22	5.55799e+24	4.634012e+24	3.90572e+24	7.282925e+23	9.224655e+23	1.511635e+21	0.0002719752	6.213032e+23	4.654343e-10	0.0002624021	1.389346e+13	1716992	4336697	156.3708	7.270741	1160.882	1153.611	0.4384306	7.723881e-08	1.10016e-14	3.254472e-22	0.1529053	0.5	0.001573638	1	6.419587	9.414652e+26	2.230976e+28	0.00155386	348027.8	
12785.80536	1170	4.14e+18	-0.2	8.62e-06	4.573431e+25	3.802852e+25	3.208005e+25	5.948467e+24	7.677076e+24	2.871743e+22	5.716789e+24	4.753565e+24	4.010007e+24	7.435584e+23	9.596346e+23	3.589678e+21	0.0006279186	6.176071e+23	4.697033e-10	0.0002680845	1.37476e+13	1805126	4560927	156.3151	7.153306	1149.993	1142.84	0.4384306	7.85433e-08	1.13762e-14	3.422168e-22	0.1564506	0.5	0.001637353	1	6.603004	9.414652e+26	2.230976e+28	0.003513016	348027.8	
13140.96662	1170	4.14e+18	-0.2	8.62e-06	4.700471e+25	3.898078e+25	3.291151e+25	6.069265e+24	7.977139e+24	4.679528e+22	5.875589e+24	4.872597e+24	4.113939e+24	7.586582e+23	9.971423e+23	5.849411e+21	0.0009955445	6.140241e+23	4.738806e-10	0.0002737039	1.360334e+13	1895571	4790798	156.2711	7.04146	1139.545	1132.503	0.4384306	7.982735e-08	1.175106e-14	3.592767e-22	0.1599088	0.5	0.001700939	1	6.786421	9.414652e+26	2.230976e+28	0.00546726	348027.8	
13496.12788	1170	4.14e+18	-0.2	8.62e-06	4.827511e+25	3.992894e+25	3.374017e+25	6.18877e+24	8.279898e+24	6.627614e+22	6.034389e+24	4.991117e+24	4.217521e+24	7.735962e+23	1.034987e+24	8.284517e+21	0.001372884	6.105482e+23	4.779705e-10	0.0002792621	1.346067e+13	1988369	5026364	156.239	6.933926	1129.423	1122.489	0.4384306	8.110211e-08	1.212922e-14	3.767648e-22	0.1633224	0.5	0.001765025	1	6.969837	9.414652e+26	2.230976e+28	0.007426173	348027.8	
13851.28914	1170	4.14e+18	-0.2	8.62e-06	4.954551e+25	4.087306e+25	3.456604e+25	6.307015e+24	8.585042e+24	8.741049e+22	6.193188e+24	5.109132e+24	4.320755e+24	7.883769e+23	1.07313e+24	1.092631e+22	0.001764247	6.071736e+23	4.819769e-10	0.0002847608	1.331956e+13	2083489	5267678	156.2134	6.830417	1119.607	1112.777	0.4384306	8.236821e-08	1.251075e-14	3.946869e-22	0.1666926	0.5	0.001829602	1	7.153254	9.414652e+26	2.230976e+28	0.00941399	348027.8	
14206.4504	1170	4.14e+18	-0.2	8.62e-06	5.08159e+25	4.18132e+25	3.538916e+25	6.424034e+24	8.892645e+24	1.100645e+23	6.351988e+24	5.226649e+24	4.423645e+24	8.030043e+23	1.111581e+24	1.375806e+22	0.002165946	6.038949e+23	4.859034e-10	0.0002902015	1.318e+13	2180992	5514783	156.1968	6.730708	1110.084	1103.353	0.4384306	8.362578e-08	1.289556e-14	4.130423e-22	0.1700184	0.5	0.001894627	1	7.336671	9.414652e+26	2.230976e+28	0.01141241	348027.8	
14561.61166	1170	4.14e+18	-0.2	8.62e-06	5.20863e+25	4.274941e+25	3.620955e+25	6.539859e+24	9.20269e+24	1.341997e+23	6.510788e+24	5.343677e+24	4.526194e+24	8.174823e+23	1.150336e+24	1.677497e+22	0.002576488	6.007074e+23	4.897533e-10	0.0002955859	1.304197e+13	2280920	5767728	156.1894	6.63455	1100.834	1094.2	0.4384306	8.48755e-08	1.328375e-14	4.318381e-22	0.1733011	0.5	0.0019601	1	7.520088	9.414652e+26	2.230976e+28	0.01341099	348027.8	
14916.77292	1170	4.14e+18	-0.2	8.62e-06	5.33567e+25	4.368176e+25	3.702724e+25	6.654518e+24	9.514763e+24	1.601745e+23	6.669588e+24	5.46022e+24	4.628406e+24	8.318148e+23	1.189345e+24	2.002181e+22	0.003001956	5.976064e+23	4.935299e-10	0.0003009153	1.290547e+13	2383211	6026563	156.185	6.541724	1091.844	1085.303	0.4384306	8.611784e-08	1.367535e-14	4.510797e-22	0.1765417	0.5	0.002026008	1	7.703504	9.414652e+26	2.230976e+28	0.01544604	348027.8	
15271.93418	1170	4.14e+18	-0.2	8.62e-06	5.46271e+25	4.46103e+25	3.784226e+25	6.768041e+24	9.829119e+24	1.876816e+23	6.828387e+24	5.576287e+24	4.730282e+24	8.460052e+23	1.22864e+24	2.346021e+22	0.003435688	5.945878e+23	4.97236e-10	0.000306191	1.277049e+13	2487973	6291322	156.1889	6.452074	1083.104	1076.652	0.4384306	8.73527e-08	1.407024e-14	4.707637e-22	0.1797385	0.5	0.002092302	1	7.886921	9.414652e+26	2.230976e+28	0.01747729	348027.8	
15627.09544	1170	4.14e+18	-0.2	8.62e-06	5.58975e+25	4.553507e+25	3.865461e+25	6.880455e+24	1.01455e+25	2.169276e+23	6.987187e+24	5.691884e+24	4.831827e+24	8.600569e+23	1.268187e+24	2.711595e+22	0.003880811	5.916477e+23	5.008746e-10	0.0003114145	1.2637e+13	2595184	6562054	156.1977	6.365389	1074.597	1068.231	0.4384306	8.858088e-08	1.446857e-14	4.909009e-22	0.1828939	0.5	0.002158995	1	8.070338	9.414652e+26	2.230976e+28	0.01952249	348027.8	
15982.2567	1170	4.14e+18	-0.2	8.62e-06	5.716789e+25	4.645613e+25	3.946434e+25	6.991787e+24	1.04638e+25	2.479631e+23	7.145987e+24	5.807016e+24	4.933042e+24	8.739733e+23	1.307976e+24	3.099538e+22	0.004337453	5.887823e+23	5.044482e-10	0.0003165869	1.2505e+13	2704859	6838798	156.2109	6.281524	1066.314	1060.032	0.4384306	8.980243e-08	1.487026e-14	5.114912e-22	0.1860071	0.5	0.002226054	1	8.253755	9.414652e+26	2.230976e+28	0.02158546	348027.8	
16337.41796	1170	4.14e+18	-0.2	8.62e-06	5.843829e+25	4.737352e+25	4.027145e+25	7.10206e+24	1.078419e+25	2.805819e+23	7.304786e+24	5.921689e+24	5.033932e+24	8.877575e+23	1.348024e+24	3.507273e+22	0.004801336	5.859884e+23	5.079592e-10	0.0003217096	1.237447e+13	2817082	7121589	156.2317	6.200329	1058.245	1052.044	0.4384306	9.10176e-08	1.527532e-14	5.325374e-22	0.1890786	0.5	0.002293458	1	8.437172	9.414652e+26	2.230976e+28	0.02364004	348027.8	
16692.57922	1170	4.14e+18	-0.2	8.62e-06	5.970869e+25	4.828728e+25	4.107598e+25	7.2113e+24	1.11061e+25	3.15299e+23	7.463586e+24	6.035911e+24	5.134498e+24	9.014125e+23	1.388263e+24	3.941238e+22	0.005280622	5.832627e+23	5.114099e-10	0.0003267835	1.224542e+13	2931748	7410471	156.2526	6.121648	1050.378	1044.256	0.4384306	9.222696e-08	1.568385e-14	5.540483e-22	0.1921097	0.5	0.002361213	1	8.620588	9.414652e+26	2.230976e+28	0.02573318	348027.8	
17047.74048	1170	4.14e+18	-0.2	8.62e-06	6.097909e+25	4.919748e+25	4.187795e+25	7.31953e+24	1.142996e+25	3.516451e+23	7.622386e+24	6.149685e+24	5.234744e+24	9.149412e+23	1.428745e+24	4.395563e+22	0.00576665	5.806023e+23	5.148025e-10	0.0003318099	1.211782e+13	3049010	7705470	156.281	6.045391	1042.708	1036.662	0.4384306	9.343012e-08	1.609564e-14	5.760161e-22	0.1950983	0.5	0.002429255	1	8.804005	9.414652e+26	2.230976e+28	0.02781452	348027.8	
17402.90174	1170	4.14e+18	-0.2	8.62e-06	6.224948e+25	5.010414e+25	4.267737e+25	7.426771e+24	1.175529e+25	3.900551e+23	7.781185e+24	6.263018e+24	5.334671e+24	9.283464e+23	1.469411e+24	4.875689e+22	0.006265998	5.780043e+23	5.181392e-10	0.0003367899	1.199167e+13	3168781	8006626	156.3108	5.971401	1035.222	1029.251	0.4384306	9.462791e-08	1.651089e-14	5.984553e-22	0.1980473	0.5	0.002497614	1	8.987422	9.414652e+26	2.230976e+28	0.0299187	348027.8	
