Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1980	1573	1e+19	0	6.452047e-06	1.71072e+25	1.218059e+25	3.523216e+24	8.657374e+24	4.92661e+24	0	2.1384e+24	1.522574e+24	4.40402e+23	1.082172e+24	6.158262e+23	0	0	5.544062e+23	5.518499e-10	0.000390283	6.895614e+12	1728638	1.208474e+08	1.931039e-07	6.874479e-14	5.085655e-21	0.4740376	0.5	0.01630586	1	2.418946	7.209709e+26	2.301694e+28	
2035	1573	1e+19	0	6.452047e-06	1.75824e+25	1.244782e+25	3.617597e+24	8.830219e+24	5.134584e+24	0	2.1978e+24	1.555977e+24	4.521996e+23	1.103777e+24	6.41823e+23	0	0	5.507512e+23	5.568514e-10	0.0003983474	6.531383e+12	1902081	1.393426e+08	2.024046e-07	7.552634e-14	5.856456e-21	0.4932915	0.5	0.0177854	1	2.486139	7.209709e+26	2.301694e+28	
2090	1573	1e+19	0	6.452047e-06	1.80576e+25	1.271221e+25	3.71151e+24	9.000697e+24	5.179667e+24	1.657263e+23	2.2572e+24	1.589026e+24	4.639387e+23	1.125087e+24	6.474584e+23	2.071579e+22	0.00917765	5.472176e+23	5.617368e-10	0.0004063004	6.098948e+12	2054829	1.577774e+08	2.108767e-07	8.198135e-14	6.623077e-21	0.5	0.5	0.01878185	1	2.553331	7.209709e+26	2.301694e+28	
2145	1573	1e+19	0	6.452047e-06	1.85328e+25	1.297381e+25	3.804947e+24	9.168862e+24	5.156339e+24	4.026523e+23	2.3166e+24	1.621726e+24	4.756184e+23	1.146108e+24	6.445424e+23	5.033154e+22	0.02172647	5.437987e+23	5.665111e-10	0.0004141446	5.681646e+12	2195816	1.756563e+08	2.184837e-07	8.800266e-14	7.365986e-21	0.5	0.5	0.01945937	1	2.620524	7.209709e+26	2.301694e+28	
2200	1573	1e+19	0	6.452047e-06	1.9008e+25	1.323267e+25	3.897904e+24	9.334763e+24	5.150129e+24	6.252036e+23	2.376e+24	1.654083e+24	4.872381e+23	1.166845e+24	6.437662e+23	7.815044e+22	0.0328916	5.404885e+23	5.711788e-10	0.0004218822	5.31502e+12	2344456	1.943079e+08	2.258935e-07	9.407303e-14	8.141134e-21	0.5	0.5	0.02011933	1	2.687717	7.209709e+26	2.301694e+28	
2255	1573	1e+19	0	6.452047e-06	1.94832e+25	1.348882e+25	3.990376e+24	9.498449e+24	5.150981e+24	8.433939e+23	2.4354e+24	1.686103e+24	4.98797e+23	1.187306e+24	6.438726e+23	1.054242e+23	0.04328826	5.372813e+23	5.757442e-10	0.0004295158	4.978472e+12	2503357	2.145078e+08	2.334039e-07	1.004324e-13	8.980451e-21	0.5	0.5	0.02078825	1	2.75491	7.209709e+26	2.301694e+28	
2310	1573	1e+19	0	6.452047e-06	1.99584e+25	1.374232e+25	4.082357e+24	9.659967e+24	5.154731e+24	1.061344e+24	2.4948e+24	1.717791e+24	5.102946e+23	1.207496e+24	6.443414e+23	1.32668e+23	0.05317783	5.34172e+23	5.802114e-10	0.0004370474	4.663696e+12	2674266	2.36763e+08	2.411521e-07	1.072111e-13	9.904826e-21	0.5	0.5	0.02147835	1	2.822103	7.209709e+26	2.301694e+28	
2365	1573	1e+19	0	6.452047e-06	2.04336e+25	1.399321e+25	4.173843e+24	9.819363e+24	5.159649e+24	1.280745e+24	2.5542e+24	1.749151e+24	5.217304e+23	1.22742e+24	6.449562e+23	1.600931e+23	0.06267838	5.311555e+23	5.845842e-10	0.0004444792	4.367122e+12	2858602	2.614734e+08	2.49206e-07	1.144919e-13	1.093073e-20	0.5	0.5	0.02219567	1	2.889296	7.209709e+26	2.301694e+28	
2420	1573	1e+19	0	6.452047e-06	2.09088e+25	1.424151e+25	4.264831e+24	9.976678e+24	5.165015e+24	1.502277e+24	2.6136e+24	1.780189e+24	5.331038e+23	1.247085e+24	6.456268e+23	1.877846e+23	0.07184901	5.282276e+23	5.88866e-10	0.0004518134	4.087015e+12	3057695	2.890111e+08	2.576042e-07	1.223387e-13	1.207349e-20	0.5	0.5	0.02294367	1	2.956489	7.209709e+26	2.301694e+28	
2475	1573	1e+19	0	6.452047e-06	2.1384e+25	1.448727e+25	4.355316e+24	1.013196e+25	5.170529e+24	1.726199e+24	2.673e+24	1.810909e+24	5.444145e+23	1.266495e+24	6.463162e+23	2.157748e+23	0.08072385	5.25384e+23	5.930602e-10	0.0004590519	3.822353e+12	3272902	3.197597e+08	2.663733e-07	1.308095e-13	1.334891e-20	0.5	0.5	0.02372469	1	3.023682	7.209709e+26	2.301694e+28	
2530	1573	1e+19	0	6.452047e-06	2.18592e+25	1.473053e+25	4.445295e+24	1.028524e+25	5.176072e+24	1.952596e+24	2.7324e+24	1.841317e+24	5.556619e+23	1.285655e+24	6.47009e+23	2.440745e+23	0.08932604	5.226207e+23	5.9717e-10	0.0004661966	3.572392e+12	3505661	3.541366e+08	2.755348e-07	1.399622e-13	1.477418e-20	0.5	0.5	0.02454067	1	3.090875	7.209709e+26	2.301694e+28	
2585	1573	1e+19	0	6.452047e-06	2.23344e+25	1.497133e+25	4.534766e+24	1.043656e+25	5.181595e+24	2.181479e+24	2.7918e+24	1.871416e+24	5.668457e+23	1.30457e+24	6.476994e+23	2.726848e+23	0.09767348	5.199342e+23	6.011983e-10	0.0004732495	3.336494e+12	3757525	3.926059e+08	2.85109e-07	1.498579e-13	1.636841e-20	0.5	0.5	0.02539339	1	3.158068	7.209709e+26	2.301694e+28	
2640	1573	1e+19	0	6.452047e-06	2.28096e+25	1.520969e+25	4.623725e+24	1.058596e+25	5.187084e+24	2.412827e+24	2.8512e+24	1.901211e+24	5.779657e+23	1.323245e+24	6.483856e+23	3.016033e+23	0.1057812	5.17321e+23	6.051479e-10	0.0004802122	3.114065e+12	4030179	4.356897e+08	2.951157e-07	1.605618e-13	1.815309e-20	0.5	0.5	0.02628464	1	3.225261	7.209709e+26	2.301694e+28	
2695	1573	1e+19	0	6.452047e-06	2.32848e+25	1.544565e+25	4.712171e+24	1.073348e+25	5.192539e+24	2.646606e+24	2.9106e+24	1.930707e+24	5.890214e+23	1.341685e+24	6.490674e+23	3.308258e+23	0.1136624	5.14778e+23	6.090214e-10	0.0004870866	2.90453e+12	4325463	4.83977e+08	3.055752e-07	1.721449e-13	2.015247e-20	0.5	0.5	0.02721623	1	3.292454	7.209709e+26	2.301694e+28	
2750	1573	1e+19	0	6.452047e-06	2.376e+25	1.567926e+25	4.800101e+24	1.087915e+25	5.197965e+24	2.882778e+24	2.97e+24	1.959907e+24	6.000127e+23	1.359894e+24	6.497457e+23	3.603473e+23	0.1213291	5.123021e+23	6.128214e-10	0.0004938744	2.707327e+12	4645383	5.381345e+08	3.165088e-07	1.84684e-13	2.239398e-20	0.5	0.5	0.02819004	1	3.359647	7.209709e+26	2.301694e+28	
2805	1573	1e+19	0	6.452047e-06	2.42352e+25	1.591053e+25	4.887514e+24	1.102301e+25	5.203374e+24	3.121299e+24	3.0294e+24	1.988816e+24	6.109392e+23	1.377877e+24	6.504218e+23	3.901624e+23	0.128792	5.098905e+23	6.165503e-10	0.0005005771	2.521901e+12	4992129	5.989166e+08	3.279383e-07	1.982631e-13	2.490865e-20	0.5	0.5	0.02920801	1	3.42684	7.209709e+26	2.301694e+28	
2860	1573	1e+19	0	6.452047e-06	2.47104e+25	1.61395e+25	4.974407e+24	1.116509e+25	5.208779e+24	3.362123e+24	3.0888e+24	2.017437e+24	6.218009e+23	1.395636e+24	6.510974e+23	4.202654e+23	0.1360611	5.075406e+23	6.202102e-10	0.0005071964	2.347711e+12	5368094	6.671776e+08	3.398864e-07	2.129734e-13	2.773163e-20	0.5	0.5	0.03027218	1	3.494033	7.209709e+26	2.301694e+28	
2915	1573	1e+19	0	6.452047e-06	2.51856e+25	1.63662e+25	5.06078e+24	1.130542e+25	5.214197e+24	3.605203e+24	3.1482e+24	2.045775e+24	6.325975e+23	1.413178e+24	6.517746e+23	4.506503e+23	0.1431454	5.052499e+23	6.238034e-10	0.0005137337	2.184224e+12	5775892	7.438853e+08	3.52377e-07	2.289143e-13	3.09027e-20	0.5	0.5	0.03138466	1	3.561225	7.209709e+26	2.301694e+28	
2970	1573	1e+19	0	6.452047e-06	2.56608e+25	1.659066e+25	5.146631e+24	1.144403e+25	5.219648e+24	3.850488e+24	3.2076e+24	2.073833e+24	6.433288e+23	1.430504e+24	6.52456e+23	4.81311e+23	0.1500533	5.03016e+23	6.273319e-10	0.0005201907	2.030921e+12	6218376	8.301354e+08	3.654345e-07	2.461937e-13	3.446694e-20	0.5	0.5	0.03254763	1	3.628418	7.209709e+26	2.301694e+28	
3025	1573	1e+19	0	6.452047e-06	2.6136e+25	1.681292e+25	5.231959e+24	1.158096e+25	5.225155e+24	4.097925e+24	3.267e+24	2.101615e+24	6.539948e+23	1.44762e+24	6.531444e+23	5.122407e+23	0.1567924	5.008367e+23	6.307977e-10	0.0005265686	1.887296e+12	6698661	9.271685e+08	3.790846e-07	2.649293e-13	3.847532e-20	0.5	0.5	0.03376338	1	3.695611	7.209709e+26	2.301694e+28	
3080	1573	1e+19	0	6.452047e-06	2.66112e+25	1.703299e+25	5.316763e+24	1.171623e+25	5.230747e+24	4.347458e+24	3.3264e+24	2.129124e+24	6.645954e+23	1.464529e+24	6.538434e+23	5.434323e+23	0.1633695	4.9871e+23	6.342025e-10	0.000532869	1.752857e+12	7220148	1.036389e+09	3.933534e-07	2.852486e-13	4.298556e-20	0.5	0.5	0.03503424	1	3.762804	7.209709e+26	2.301694e+28	
3135	1573	1e+19	0	6.452047e-06	2.70864e+25	1.725092e+25	5.401043e+24	1.184987e+25	5.236457e+24	4.599025e+24	3.3858e+24	2.156365e+24	6.751304e+23	1.481234e+24	6.545571e+23	5.748782e+23	0.1697909	4.966338e+23	6.375481e-10	0.0005390931	1.627127e+12	7786546	1.159383e+09	4.08268e-07	3.072901e-13	4.80629e-20	0.5	0.5	0.03636262	1	3.829997	7.209709e+26	2.301694e+28	
3190	1573	1e+19	0	6.452047e-06	2.75616e+25	1.746672e+25	5.484798e+24	1.198192e+25	5.242323e+24	4.852561e+24	3.4452e+24	2.183339e+24	6.855998e+23	1.49774e+24	6.552904e+23	6.065702e+23	0.1760624	4.946063e+23	6.408363e-10	0.0005452424	1.509646e+12	8401899	1.297948e+09	4.238562e-07	3.312035e-13	5.378108e-20	0.5	0.5	0.03775099	1	3.89719	7.209709e+26	2.301694e+28	
3245	1573	1e+19	0	6.452047e-06	2.80368e+25	1.768042e+25	5.568028e+24	1.211239e+25	5.24839e+24	5.107994e+24	3.5046e+24	2.210052e+24	6.960036e+23	1.514048e+24	6.560488e+23	6.384992e+23	0.1821889	4.926257e+23	6.440687e-10	0.000551318	1.399969e+12	9070612	1.454107e+09	4.401462e-07	3.571508e-13	6.022332e-20	0.5	0.5	0.03920187	1	3.964383	7.209709e+26	2.301694e+28	
