Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
990	1573	1e+19	0	6.452047e-06	8.5536e+24	6.820019e+24	1.755412e+24	5.064607e+24	1.733581e+24	0	1.0692e+24	8.525024e+23	2.194265e+23	6.330759e+23	2.166976e+23	0	0	6.542547e+23	4.329196e-10	0.0002223602	2.888682e+13	145202.2	3010934	5.762664e-08	6.122157e-15	1.351587e-22	0.1768497	0.5	0.001815379	1	1.209473	7.209709e+26	2.301694e+28	
1045	1573	1e+19	0	6.452047e-06	9.0288e+24	7.148858e+24	1.856314e+24	5.292544e+24	1.879942e+24	0	1.1286e+24	8.936073e+23	2.320393e+23	6.61568e+23	2.349927e+23	0	0	6.459984e+23	4.416048e-10	0.0002330352	2.802885e+13	162281	3555730	6.081458e-08	6.818256e-15	1.588536e-22	0.1911079	0.5	0.002070266	1	1.276666	7.209709e+26	2.301694e+28	
1100	1573	1e+19	0	6.452047e-06	9.504e+24	7.473571e+24	1.957006e+24	5.516564e+24	2.030429e+24	0	1.188e+24	9.341963e+23	2.446258e+23	6.895705e+23	2.538037e+23	0	0	6.382348e+23	4.499426e-10	0.0002435232	2.716441e+13	180849.2	4180762	6.409292e-08	7.573174e-15	1.859534e-22	0.2057208	0.5	0.002348703	1	1.343859	7.209709e+26	2.301694e+28	
1155	1573	1e+19	0	6.452047e-06	9.9792e+24	7.794266e+24	2.057462e+24	5.736804e+24	2.184934e+24	0	1.2474e+24	9.742832e+23	2.571827e+23	7.171005e+23	2.731168e+23	0	0	6.309129e+23	4.579614e-10	0.0002538309	2.629553e+13	201041.3	4897038	6.746961e-08	8.392169e-15	2.169194e-22	0.2206765	0.5	0.002652187	1	1.411052	7.209709e+26	2.301694e+28	
1210	1573	1e+19	0	6.452047e-06	1.04544e+25	8.111047e+24	2.157657e+24	5.95339e+24	2.343353e+24	0	1.3068e+24	1.013881e+24	2.697071e+23	7.441737e+23	2.929192e+23	0	0	6.239894e+23	4.656862e-10	0.0002639647	2.542419e+13	223007.5	5717212	7.095297e-08	9.28109e-15	2.522816e-22	0.2359642	0.5	0.002982336	1	1.478245	7.209709e+26	2.301694e+28	
1265	1573	1e+19	0	6.452047e-06	1.09296e+25	8.42401e+24	2.257569e+24	6.166441e+24	2.50559e+24	0	1.3662e+24	1.053001e+24	2.821962e+23	7.708051e+23	3.131988e+23	0	0	6.174271e+23	4.731388e-10	0.0002739303	2.455224e+13	246915.1	6655841	7.455175e-08	1.024645e-14	2.926492e-22	0.2515734	0.5	0.003340891	1	1.545437	7.209709e+26	2.301694e+28	
1320	1573	1e+19	0	6.452047e-06	1.14048e+25	8.733246e+24	2.357178e+24	6.376068e+24	2.671554e+24	0	1.4256e+24	1.091656e+24	2.946473e+23	7.970085e+23	3.339442e+23	0	0	6.111937e+23	4.803388e-10	0.0002837333	2.368146e+13	272950.7	7729705	7.827517e-08	1.129551e-14	3.38724e-22	0.2674942	0.5	0.003729737	1	1.61263	7.209709e+26	2.301694e+28	
1375	1573	1e+19	0	6.452047e-06	1.188e+25	9.038841e+24	2.456465e+24	6.582376e+24	2.841159e+24	0	1.485e+24	1.129855e+24	3.070581e+23	8.22797e+23	3.551449e+23	0	0	6.05261e+23	4.873031e-10	0.0002933788	2.281353e+13	301322.7	8958180	8.213301e-08	1.243636e-14	3.913156e-22	0.2837173	0.5	0.004150911	1	1.679823	7.209709e+26	2.301694e+28	
1430	1573	1e+19	0	6.452047e-06	1.23552e+25	9.340875e+24	2.555412e+24	6.785463e+24	3.014325e+24	0	1.5444e+24	1.167609e+24	3.194265e+23	8.481828e+23	3.767906e+23	0	0	5.996043e+23	4.940471e-10	0.0003028716	2.195006e+13	332263.9	1.036368e+07	8.613567e-08	1.367804e-14	4.5136e-22	0.3002338	0.5	0.004606621	1	1.747016	7.209709e+26	2.301694e+28	
1485	1573	1e+19	0	6.452047e-06	1.28304e+25	9.639425e+24	2.654004e+24	6.985421e+24	3.190975e+24	0	1.6038e+24	1.204928e+24	3.317505e+23	8.731777e+23	3.988718e+23	0	0	5.942018e+23	5.005847e-10	0.0003122161	2.109257e+13	366035	1.197216e+07	9.029423e-08	1.503065e-14	5.199408e-22	0.3170351	0.5	0.00509926	1	1.814209	7.209709e+26	2.301694e+28	
1540	1573	1e+19	0	6.452047e-06	1.33056e+25	9.934564e+24	2.752225e+24	7.182339e+24	3.371036e+24	0	1.6632e+24	1.241821e+24	3.440281e+23	8.977924e+23	4.213795e+23	0	0	5.890342e+23	5.069282e-10	0.0003214167	2.024253e+13	402928	1.38138e+07	9.462054e-08	1.65055e-14	5.983154e-22	0.334113	0.5	0.00563143	1	1.881402	7.209709e+26	2.301694e+28	
1595	1573	1e+19	0	6.452047e-06	1.37808e+25	1.022636e+25	2.850062e+24	7.3763e+24	3.554439e+24	0	1.7226e+24	1.278295e+24	3.562577e+23	9.220374e+23	4.443048e+23	0	0	5.840842e+23	5.130888e-10	0.0003304774	1.940129e+13	443270.8	1.592365e+07	9.912734e-08	1.811526e-14	6.879458e-22	0.3514596	0.5	0.006205955	1	1.948595	7.209709e+26	2.301694e+28	
1650	1573	1e+19	0	6.452047e-06	1.4256e+25	1.051488e+25	2.947502e+24	7.567381e+24	3.741117e+24	0	1.782e+24	1.31436e+24	3.684378e+23	9.459226e+23	4.676396e+23	0	0	5.793365e+23	5.190768e-10	0.000339402	1.857018e+13	487431.9	1.834263e+07	1.038283e-07	1.987418e-14	7.905349e-22	0.3690671	0.5	0.006825915	1	2.015788	7.209709e+26	2.301694e+28	
1705	1573	1e+19	0	6.452047e-06	1.47312e+25	1.080019e+25	3.044534e+24	7.755659e+24	3.931008e+24	0	1.8414e+24	1.350024e+24	3.805667e+23	9.694573e+23	4.913759e+23	0	0	5.74777e+23	5.249015e-10	0.0003481941	1.775042e+13	535826.4	2.111849e+07	1.087382e-07	2.179826e-14	9.080712e-22	0.3869281	0.5	0.007494664	1	2.082981	7.209709e+26	2.301694e+28	
1760	1573	1e+19	0	6.452047e-06	1.52064e+25	1.108235e+25	3.141146e+24	7.941204e+24	4.12405e+24	0	1.9008e+24	1.385294e+24	3.926433e+23	9.926504e+23	5.155062e+23	0	0	5.703935e+23	5.305713e-10	0.0003568572	1.694317e+13	588922.5	2.430719e+07	1.138729e-07	2.390553e-14	1.042881e-21	0.4050354	0.5	0.008215863	1	2.150174	7.209709e+26	2.301694e+28	
1815	1573	1e+19	0	6.452047e-06	1.56816e+25	1.136141e+25	3.23733e+24	8.124084e+24	4.320186e+24	0	1.9602e+24	1.420177e+24	4.046662e+23	1.015511e+24	5.400233e+23	0	0	5.661744e+23	5.360942e-10	0.0003653946	1.614953e+13	647249.1	2.797438e+07	1.192497e-07	2.621636e-14	1.197694e-21	0.4233819	0.5	0.008993514	1	2.217367	7.209709e+26	2.301694e+28	
1870	1573	1e+19	0	6.452047e-06	1.61568e+25	1.163744e+25	3.333075e+24	8.304365e+24	4.51936e+24	0	2.0196e+24	1.45468e+24	4.166343e+23	1.038046e+24	5.6492e+23	0	0	5.621096e+23	5.414772e-10	0.0003738094	1.537052e+13	711405.3	3.219728e+07	1.248874e-07	2.875377e-14	1.375718e-21	0.4419605	0.5	0.009831998	1	2.28456	7.209709e+26	2.301694e+28	
1925	1573	1e+19	0	6.452047e-06	1.6632e+25	1.191048e+25	3.428373e+24	8.482109e+24	4.721519e+24	0	2.079e+24	1.48881e+24	4.285466e+23	1.060264e+24	5.901898e+23	0	0	5.581897e+23	5.467271e-10	0.0003821046	1.460712e+13	782070.7	3.706699e+07	1.308062e-07	3.154384e-14	1.580735e-21	0.4607645	0.5	0.01073612	1	2.351753	7.209709e+26	2.301694e+28	
1980	1573	1e+19	0	6.452047e-06	1.71072e+25	1.218059e+25	3.523216e+24	8.657374e+24	4.92661e+24	0	2.1384e+24	1.522574e+24	4.40402e+23	1.082172e+24	6.158262e+23	0	0	5.544062e+23	5.518499e-10	0.000390283	1.38602e+13	860018.1	4.269122e+07	1.370284e-07	3.461618e-14	1.817213e-21	0.479787	0.5	0.01171114	1	2.418946	7.209709e+26	2.301694e+28	
2035	1573	1e+19	0	6.452047e-06	1.75824e+25	1.244782e+25	3.617597e+24	8.830219e+24	5.134584e+24	0	2.1978e+24	1.555977e+24	4.521996e+23	1.103777e+24	6.41823e+23	0	0	5.507512e+23	5.568514e-10	0.0003983474	1.313059e+13	946127.7	4.919764e+07	1.435782e-07	3.800449e-14	2.090449e-21	0.4990215	0.5	0.01276285	1	2.486139	7.209709e+26	2.301694e+28	
2090	1573	1e+19	0	6.452047e-06	1.80576e+25	1.271221e+25	3.71151e+24	9.000697e+24	5.108541e+24	2.368518e+23	2.2572e+24	1.589026e+24	4.639387e+23	1.125087e+24	6.385677e+23	2.960647e+22	0.01311646	5.472176e+23	5.617368e-10	0.0004063004	1.219595e+13	1013468	5.521599e+07	1.491242e-07	4.09972e-14	2.34217e-21	0.5	0.5	0.01328183	1	2.553331	7.209709e+26	2.301694e+28	
2145	1573	1e+19	0	6.452047e-06	1.85328e+25	1.297381e+25	3.804947e+24	9.168862e+24	5.095802e+24	4.631894e+23	2.3166e+24	1.621726e+24	4.756184e+23	1.146108e+24	6.369752e+23	5.789867e+22	0.02499295	5.437987e+23	5.665111e-10	0.0004141446	1.139292e+13	1082196	6.123702e+07	1.542903e-07	4.388689e-14	2.594116e-21	0.5	0.5	0.01374195	1	2.620524	7.209709e+26	2.301694e+28	
2200	1573	1e+19	0	6.452047e-06	1.9008e+25	1.323267e+25	3.897904e+24	9.334763e+24	5.094895e+24	6.804374e+23	2.376e+24	1.654083e+24	4.872381e+23	1.166845e+24	6.368619e+23	8.505467e+22	0.03579742	5.404885e+23	5.711788e-10	0.0004218822	1.06715e+13	1155150	6.76286e+07	1.594202e-07	4.685375e-14	2.861566e-21	0.5	0.5	0.01419885	1	2.687717	7.209709e+26	2.301694e+28	
2255	1573	1e+19	0	6.452047e-06	1.94832e+25	1.348882e+25	3.990376e+24	9.498449e+24	5.098786e+24	8.955888e+23	2.4354e+24	1.686103e+24	4.98797e+23	1.187306e+24	6.373483e+23	1.119486e+23	0.04596723	5.372813e+23	5.757442e-10	0.0004295158	1.00023e+13	1233377	7.460804e+07	1.646668e-07	4.99885e-14	3.153497e-21	0.5	0.5	0.01466615	1	2.75491	7.209709e+26	2.301694e+28	
2310	1573	1e+19	0	6.452047e-06	1.99584e+25	1.374232e+25	4.082357e+24	9.659967e+24	5.104588e+24	1.111488e+24	2.4948e+24	1.717791e+24	5.102946e+23	1.207496e+24	6.380735e+23	1.38936e+23	0.05569023	5.34172e+23	5.802114e-10	0.0004370474	9.373386e+12	1317629	8.232627e+07	1.701014e-07	5.334252e-14	3.476142e-21	0.5	0.5	0.01515018	1	2.822103	7.209709e+26	2.301694e+28	
2365	1573	1e+19	0	6.452047e-06	2.04336e+25	1.399321e+25	4.173843e+24	9.819363e+24	5.111112e+24	1.329282e+24	2.5542e+24	1.749151e+24	5.217304e+23	1.22742e+24	6.38889e+23	1.661603e+23	0.06505376	5.311555e+23	5.845842e-10	0.0004444792	8.779499e+12	1408557	9.091042e+07	1.757605e-07	5.695086e-14	3.834755e-21	0.5	0.5	0.01565421	1	2.889296	7.209709e+26	2.301694e+28	
2420	1573	1e+19	0	6.452047e-06	2.09088e+25	1.424151e+25	4.264831e+24	9.976678e+24	5.117867e+24	1.549424e+24	2.6136e+24	1.780189e+24	5.331038e+23	1.247085e+24	6.397334e+23	1.93678e+23	0.07410391	5.282276e+23	5.88866e-10	0.0004518134	8.217933e+12	1506799	1.004845e+08	1.816665e-07	6.084255e-14	4.234463e-21	0.5	0.5	0.01618023	1	2.956489	7.209709e+26	2.301694e+28	
2475	1573	1e+19	0	6.452047e-06	2.1384e+25	1.448727e+25	4.355316e+24	1.013196e+25	5.124652e+24	1.772076e+24	2.673e+24	1.810909e+24	5.444145e+23	1.266495e+24	6.405815e+23	2.215095e+23	0.08286925	5.25384e+23	5.930602e-10	0.0004590519	7.686962e+12	1613015	1.1118e+08	1.87836e-07	6.504521e-14	4.680693e-21	0.5	0.5	0.01672972	1	3.023682	7.209709e+26	2.301694e+28	
2530	1573	1e+19	0	6.452047e-06	2.18592e+25	1.473053e+25	4.445295e+24	1.028524e+25	5.131382e+24	1.997285e+24	2.7324e+24	1.841317e+24	5.556619e+23	1.285655e+24	6.414228e+23	2.496607e+23	0.09137046	5.226207e+23	5.9717e-10	0.0004661966	7.185228e+12	1727916	1.231415e+08	1.942835e-07	6.958721e-14	5.179423e-21	0.5	0.5	0.01730397	1	3.090875	7.209709e+26	2.301694e+28	
2585	1573	1e+19	0	6.452047e-06	2.23344e+25	1.497133e+25	4.534766e+24	1.043656e+25	5.138024e+24	2.225049e+24	2.7918e+24	1.871416e+24	5.668457e+23	1.30457e+24	6.42253e+23	2.781312e+23	0.09962432	5.199342e+23	6.011983e-10	0.0004732495	6.711518e+12	1852269	1.365311e+08	2.01023e-07	7.449879e-14	5.737346e-21	0.5	0.5	0.01790423	1	3.158068	7.209709e+26	2.301694e+28	
2640	1573	1e+19	0	6.452047e-06	2.28096e+25	1.520969e+25	4.623725e+24	1.058596e+25	5.144565e+24	2.455346e+24	2.8512e+24	1.901211e+24	5.779657e+23	1.323245e+24	6.430706e+23	3.069183e+23	0.1076453	5.17321e+23	6.051479e-10	0.0004802122	6.264674e+12	1986913	1.515318e+08	2.080687e-07	7.981261e-14	6.362012e-21	0.5	0.5	0.01853176	1	3.225261	7.209709e+26	2.301694e+28	
2695	1573	1e+19	0	6.452047e-06	2.32848e+25	1.544565e+25	4.712171e+24	1.073348e+25	5.151e+24	2.688146e+24	2.9106e+24	1.930707e+24	5.890214e+23	1.341685e+24	6.43875e+23	3.360182e+23	0.1154464	5.14778e+23	6.090214e-10	0.0004870866	5.843564e+12	2132762	1.683505e+08	2.154355e-07	8.556422e-14	7.061964e-21	0.5	0.5	0.01918788	1	3.292454	7.209709e+26	2.301694e+28	
2750	1573	1e+19	0	6.452047e-06	2.376e+25	1.567926e+25	4.800101e+24	1.087915e+25	5.157329e+24	2.923415e+24	2.97e+24	1.959907e+24	6.000127e+23	1.359894e+24	6.446661e+23	3.654269e+23	0.1230394	5.123021e+23	6.128214e-10	0.0004938744	5.447074e+12	2290817	1.872221e+08	2.231385e-07	9.17924e-14	7.846885e-21	0.5	0.5	0.01987396	1	3.359647	7.209709e+26	2.301694e+28	
2805	1573	1e+19	0	6.452047e-06	2.42352e+25	1.591053e+25	4.887514e+24	1.102301e+25	5.163554e+24	3.16112e+24	3.0294e+24	1.988816e+24	6.109392e+23	1.377877e+24	6.454442e+23	3.9514e+23	0.1304351	5.098905e+23	6.165503e-10	0.0005005771	5.074106e+12	2462169	2.084129e+08	2.311939e-07	9.853953e-14	8.727762e-21	0.5	0.5	0.02059141	1	3.42684	7.209709e+26	2.301694e+28	
2860	1573	1e+19	0	6.452047e-06	2.47104e+25	1.61395e+25	4.974407e+24	1.116509e+25	5.169678e+24	3.401224e+24	3.0888e+24	2.017437e+24	6.218009e+23	1.395636e+24	6.462097e+23	4.25153e+23	0.1376434	5.075406e+23	6.202102e-10	0.0005071964	4.72358e+12	2648018	2.322254e+08	2.396186e-07	1.058519e-13	9.717068e-21	0.5	0.5	0.02134176	1	3.494033	7.209709e+26	2.301694e+28	
2915	1573	1e+19	0	6.452047e-06	2.51856e+25	1.63662e+25	5.06078e+24	1.130542e+25	5.175705e+24	3.643694e+24	3.1482e+24	2.045775e+24	6.325975e+23	1.413178e+24	6.469632e+23	4.554618e+23	0.1446737	5.052499e+23	6.238034e-10	0.0005137337	4.394438e+12	2849673	2.590034e+08	2.484302e-07	1.137802e-13	1.082897e-20	0.5	0.5	0.02212658	1	3.561225	7.209709e+26	2.301694e+28	
2970	1573	1e+19	0	6.452047e-06	2.56608e+25	1.659066e+25	5.146631e+24	1.144403e+25	5.181642e+24	3.888494e+24	3.2076e+24	2.073833e+24	6.433288e+23	1.430504e+24	6.477052e+23	4.860617e+23	0.1515344	5.03016e+23	6.273319e-10	0.0005201907	4.085644e+12	3068567	2.891376e+08	2.576474e-07	1.223797e-13	1.207957e-20	0.5	0.5	0.02294752	1	3.628418	7.209709e+26	2.301694e+28	
3025	1573	1e+19	0	6.452047e-06	2.6136e+25	1.681292e+25	5.231959e+24	1.158096e+25	5.187493e+24	4.135587e+24	3.267e+24	2.101615e+24	6.539948e+23	1.44762e+24	6.484367e+23	5.169484e+23	0.1582334	5.008367e+23	6.307977e-10	0.0005265686	3.796188e+12	3306272	3.230724e+08	2.672897e-07	1.317111e-13	1.348716e-20	0.5	0.5	0.02380631	1	3.695611	7.209709e+26	2.301694e+28	
3080	1573	1e+19	0	6.452047e-06	2.66112e+25	1.703299e+25	5.316763e+24	1.171623e+25	5.193268e+24	4.384938e+24	3.3264e+24	2.129124e+24	6.645954e+23	1.464529e+24	6.491585e+23	5.481172e+23	0.1647779	4.9871e+23	6.342025e-10	0.000532869	3.525087e+12	3564509	3.613132e+08	2.773775e-07	1.418405e-13	1.507257e-20	0.5	0.5	0.02470478	1	3.762804	7.209709e+26	2.301694e+28	
3135	1573	1e+19	0	6.452047e-06	2.70864e+25	1.725092e+25	5.401043e+24	1.184987e+25	5.198974e+24	4.636508e+24	3.3858e+24	2.156365e+24	6.751304e+23	1.481234e+24	6.498718e+23	5.795635e+23	0.1711748	4.966338e+23	6.375481e-10	0.0005390931	3.271388e+12	3845159	4.044351e+08	2.879321e-07	1.528403e-13	1.685947e-20	0.5	0.5	0.02564483	1	3.829997	7.209709e+26	2.301694e+28	
3190	1573	1e+19	0	6.452047e-06	2.75616e+25	1.746672e+25	5.484798e+24	1.198192e+25	5.204624e+24	4.890261e+24	3.4452e+24	2.183339e+24	6.855998e+23	1.49774e+24	6.505779e+23	6.112826e+23	0.1774302	4.946063e+23	6.408363e-10	0.0005452424	3.034169e+12	4150289	4.530926e+08	2.989759e-07	1.647898e-13	1.887481e-20	0.5	0.5	0.02662846	1	3.89719	7.209709e+26	2.301694e+28	
3245	1573	1e+19	0	6.452047e-06	2.80368e+25	1.768042e+25	5.568028e+24	1.211239e+25	5.210228e+24	5.146156e+24	3.5046e+24	2.210052e+24	6.960036e+23	1.514048e+24	6.512785e+23	6.432695e+23	0.18355	4.926257e+23	6.440687e-10	0.000551318	2.812538e+12	4482158	5.080308e+08	3.105324e-07	1.777754e-13	2.114923e-20	0.5	0.5	0.02765774	1	3.964383	7.209709e+26	2.301694e+28	
