Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	
550	1273	1e+19	0	5e-06	4.752e+24	4.22007e+24	3.077699e+24	1.142371e+24	5.178387e+23	1.409119e+22	5.94e+23	5.275088e+23	3.847124e+23	1.427963e+23	6.472984e+22	1.761398e+21	0.002965317	8.830742e+23	2.348104e-10	4.788919e-05	1.932513e+13	50242.76	239920.9	2.704353e-08	1.348294e-15	1.396896e-23	0.02605595	0.5	0.0001619711	0.6719293	7.209709e+26	2.301694e+28	0	0.0261489	0.0289063	0.0289063	0.001445375	0.02182938	0.027423	
605	1273	1e+19	0	5e-06	5.2272e+24	4.615921e+24	3.376219e+24	1.239702e+24	5.951198e+23	1.615894e+22	6.534e+23	5.769902e+23	4.220274e+23	1.549628e+23	7.438998e+22	2.019868e+21	0.003091319	8.699533e+23	2.434255e-10	5.256333e-05	1.924381e+13	57984.85	284081	2.853824e-08	1.501454e-15	1.641555e-23	0.02889371	0.5	0.0001895386	0.7391223	7.209709e+26	2.301694e+28	0	0.02605905	0.02889695	0.02889695	0.001444908	0.02182938	0.02870775	
660	1273	1e+19	0	5e-06	5.7024e+24	5.008231e+24	3.67268e+24	1.335551e+24	6.758572e+23	1.831161e+22	7.128e+23	6.260289e+23	4.59085e+23	1.669439e+23	8.448215e+22	2.288951e+21	0.003211211	8.579304e+23	2.513145e-10	5.704179e-05	1.916182e+13	66133.18	331457.5	2.997789e-08	1.656761e-15	1.902729e-23	0.03174656	0.5	0.0002187586	0.8063152	7.209709e+26	2.301694e+28	0	0.02597018	0.02888871	0.02888871	0.001444495	0.02182938	0.02984031	
715	1273	1e+19	0	5e-06	6.1776e+24	5.397154e+24	3.9677e+24	1.429454e+24	7.599018e+23	2.054467e+22	7.722e+23	6.746442e+23	4.959625e+23	1.786817e+23	9.498772e+22	2.568084e+21	0.003325672	8.471363e+23	2.587209e-10	6.145206e-05	1.907928e+13	74678.7	382002.8	3.136925e-08	1.814121e-15	2.18015e-23	0.03461212	0.5	0.0002495742	0.8735081	7.209709e+26	2.301694e+28	0	0.02588223	0.02888144	0.02888144	0.001444132	0.02182938	0.03083869	
770	1273	1e+19	0	5e-06	6.6528e+24	5.782833e+24	4.260823e+24	1.52201e+24	8.471134e+23	2.285387e+22	8.316e+23	7.228541e+23	5.326029e+23	1.902512e+23	1.058892e+23	2.856734e+21	0.003435226	8.371892e+23	2.656917e-10	6.577275e-05	1.89963e+13	83613.02	435676.5	3.27178e-08	1.97345e-15	2.473582e-23	0.03748824	0.5	0.0002819334	0.9407011	7.209709e+26	2.301694e+28	0	0.02579513	0.02887504	0.02887504	0.001443811	0.02182938	0.0317188	
825	1273	1e+19	0	5e-06	7.128e+24	6.165393e+24	4.552355e+24	1.613038e+24	9.373712e+23	2.523552e+22	8.91e+23	7.706742e+23	5.690444e+23	2.016298e+23	1.171714e+23	3.15444e+21	0.003540337	8.279868e+23	2.72308e-10	7.003147e-05	1.891296e+13	92929.46	492444.3	3.402809e-08	2.134681e-15	2.78283e-23	0.04037314	0.5	0.0003157893	1.007894	7.209709e+26	2.301694e+28	0	0.02570883	0.02886939	0.02886939	0.001443529	0.02182938	0.03249465	
880	1273	1e+19	0	5e-06	7.6032e+24	6.544948e+24	4.842284e+24	1.702664e+24	1.030566e+24	2.768627e+22	9.504e+23	8.181185e+23	6.052855e+23	2.128329e+23	1.288207e+23	3.460784e+21	0.003641397	8.193927e+23	2.785992e-10	7.421992e-05	1.882935e+13	102622.3	552277.7	3.530394e-08	2.297757e-15	3.10773e-23	0.04326526	0.5	0.0003510992	1.075087	7.209709e+26	2.301694e+28	0	0.02562328	0.02886442	0.02886442	0.00144328	0.02182938	0.03317859	
935	1273	1e+19	0	5e-06	8.0784e+24	6.921598e+24	5.130709e+24	1.790889e+24	1.126599e+24	3.020308e+22	1.0098e+24	8.651998e+23	6.413387e+23	2.238611e+23	1.408249e+23	3.775385e+21	0.003738745	8.113445e+23	2.846013e-10	7.834381e-05	1.874553e+13	112686.7	615153.1	3.654859e-08	2.462629e-15	3.448146e-23	0.04616329	0.5	0.000387824	1.14228	7.209709e+26	2.301694e+28	0	0.02553844	0.02886003	0.02886003	0.00144306	0.02182938	0.0337815	
990	1273	1e+19	0	5e-06	8.5536e+24	7.295437e+24	5.417638e+24	1.877799e+24	1.22538e+24	3.278315e+22	1.0692e+24	9.119296e+23	6.772048e+23	2.347248e+23	1.531725e+23	4.097894e+21	0.003832673	8.037766e+23	2.9034e-10	8.240326e-05	1.866157e+13	123118.7	681051.4	3.776483e-08	2.629256e-15	3.803965e-23	0.04906605	0.5	0.0004259278	1.209473	7.209709e+26	2.301694e+28	0	0.02545427	0.02885616	0.02885616	0.001442867	0.02182938	0.03431299	
1045	1273	1e+19	0	5e-06	9.0288e+24	7.666549e+24	5.703104e+24	1.963445e+24	1.326827e+24	3.542393e+22	1.1286e+24	9.583187e+23	7.12888e+23	2.454306e+23	1.658533e+23	4.427991e+21	0.003923437	7.966396e+23	2.958408e-10	8.640221e-05	1.857751e+13	133914.6	749957.7	3.895509e-08	2.797605e-15	4.175098e-23	0.05197254	0.5	0.0004653777	1.276666	7.209709e+26	2.301694e+28	0	0.02537074	0.02885275	0.02885275	0.001442696	0.02182938	0.03478151	
1100	1273	1e+19	0	5e-06	9.504e+24	8.035014e+24	5.987127e+24	2.047888e+24	1.430863e+24	3.812303e+22	1.188e+24	1.004377e+24	7.483909e+23	2.559859e+23	1.788578e+23	4.765378e+21	0.004011261	7.898874e+23	3.011251e-10	9.034301e-05	1.84934e+13	145071.6	821860.8	4.01215e-08	2.967646e-15	4.561475e-23	0.05488187	0.5	0.0005061432	1.343859	7.209709e+26	2.301694e+28	0	0.02528783	0.02884975	0.02884975	0.001442546	0.02182938	0.03519453	
1155	1273	1e+19	0	5e-06	9.9792e+24	8.400905e+24	6.269733e+24	2.131172e+24	1.537417e+24	4.087823e+22	1.2474e+24	1.050113e+24	7.837166e+23	2.663965e+23	1.921771e+23	5.109779e+21	0.004096343	7.834818e+23	3.062115e-10	9.422843e-05	1.840928e+13	156587.2	896753.1	4.126591e-08	3.139356e-15	4.963044e-23	0.05779329	0.5	0.0005481964	1.411052	7.209709e+26	2.301694e+28	0	0.02520551	0.0288471	0.0288471	0.001442414	0.02182938	0.03555863	
1210	1273	1e+19	0	5e-06	1.04544e+25	8.764288e+24	6.550945e+24	2.213343e+24	1.646424e+24	4.368748e+22	1.3068e+24	1.095536e+24	8.188682e+23	2.766679e+23	2.05803e+23	5.460935e+21	0.00417886	7.773894e+23	3.11116e-10	9.806055e-05	1.832518e+13	168459.2	974630.5	4.238999e-08	3.312717e-15	5.379771e-23	0.06070613	0.5	0.0005915115	1.478245	7.209709e+26	2.301694e+28	0	0.02512376	0.02884476	0.02884476	0.001442297	0.02182938	0.03587959	
1265	1273	1e+19	0	5e-06	1.09296e+25	9.125228e+24	6.830788e+24	2.29444e+24	1.757823e+24	4.654884e+22	1.3662e+24	1.140654e+24	8.538485e+23	2.86805e+23	2.197278e+23	5.818605e+21	0.00425897	7.71582e+23	3.158527e-10	0.0001018414	1.824112e+13	180686.1	1055492	4.349522e-08	3.487714e-15	5.811638e-23	0.06361982	0.5	0.0006360647	1.545437	7.209709e+26	2.301694e+28	0	0.02504255	0.0288427	0.0288427	0.001442194	0.02182938	0.03616252	
1320	1273	1e+19	0	5e-06	1.14048e+25	9.483784e+24	7.109282e+24	2.374502e+24	1.871556e+24	4.946051e+22	1.4256e+24	1.185473e+24	8.886602e+23	2.968128e+23	2.339445e+23	6.182564e+21	0.004336815	7.660351e+23	3.204339e-10	0.0001055729	1.815714e+13	193266.5	1139340	4.458295e-08	3.664336e-15	6.258643e-23	0.06653386	0.5	0.0006818343	1.61263	7.209709e+26	2.301694e+28	0	0.02496189	0.02884089	0.02884089	0.001442103	0.02182938	0.03641194	
1375	1273	1e+19	0	5e-06	1.188e+25	9.84001e+24	7.386446e+24	2.453564e+24	1.987569e+24	5.242078e+22	1.485e+24	1.230001e+24	9.233058e+23	3.066955e+23	2.484461e+23	6.552598e+21	0.004412524	7.60727e+23	3.248705e-10	0.0001092568	1.807325e+13	206199.3	1226179	4.565437e-08	3.842576e-15	6.720798e-23	0.06944783	0.5	0.0007288	1.679823	7.209709e+26	2.301694e+28	0	0.02488175	0.02883929	0.02883929	0.001442023	0.02182938	0.03663181	
1430	1273	1e+19	0	5e-06	1.23552e+25	1.019396e+25	7.662302e+24	2.531658e+24	2.105812e+24	5.542805e+22	1.5444e+24	1.274245e+24	9.577877e+23	3.164573e+23	2.632265e+23	6.928506e+21	0.004486212	7.556389e+23	3.291724e-10	0.0001128946	1.798948e+13	219483.7	1316017	4.671058e-08	4.022428e-15	7.198128e-23	0.07236138	0.5	0.0007769434	1.747016	7.209709e+26	2.301694e+28	0	0.02480211	0.02883788	0.02883788	0.001441952	0.02182938	0.03682564	
1485	1273	1e+19	0	5e-06	1.28304e+25	1.054568e+25	7.936865e+24	2.608817e+24	2.226237e+24	5.848079e+22	1.6038e+24	1.31821e+24	9.921082e+23	3.261021e+23	2.782797e+23	7.310099e+21	0.004557987	7.507541e+23	3.333483e-10	0.0001164879	1.790584e+13	233119.3	1408865	4.775258e-08	4.203891e-15	7.690673e-23	0.07527418	0.5	0.0008262476	1.814209	7.209709e+26	2.301694e+28	0	0.02472298	0.02883664	0.02883664	0.00144189	0.02182938	0.0369965	
1540	1273	1e+19	0	5e-06	1.33056e+25	1.089522e+25	8.210155e+24	2.685068e+24	2.3488e+24	6.157757e+22	1.6632e+24	1.361903e+24	1.026269e+24	3.356335e+23	2.935999e+23	7.697197e+21	0.004627944	7.460575e+23	3.37406e-10	0.0001200382	1.782234e+13	247105.6	1504736	4.878128e-08	4.386966e-15	8.198485e-23	0.07818598	0.5	0.0008766969	1.881402	7.209709e+26	2.301694e+28	0	0.02464435	0.02883554	0.02883554	0.001441835	0.02182938	0.03714712	
1595	1273	1e+19	0	5e-06	1.37808e+25	1.124263e+25	8.482187e+24	2.76044e+24	2.473456e+24	6.471703e+22	1.7226e+24	1.405328e+24	1.060273e+24	3.45055e+23	3.09182e+23	8.089628e+21	0.004696173	7.415359e+23	3.413528e-10	0.0001235467	1.773899e+13	261442.7	1603647	4.979754e-08	4.571656e-15	8.721626e-23	0.08109656	0.5	0.0009282771	1.948595	7.209709e+26	2.301694e+28	0	0.02456619	0.02883457	0.02883457	0.001441787	0.02182938	0.0372799	
1650	1273	1e+19	0	5e-06	1.4256e+25	1.158794e+25	8.752978e+24	2.834959e+24	2.600165e+24	6.789785e+22	1.782e+24	1.448492e+24	1.094122e+24	3.543698e+23	3.250207e+23	8.487232e+21	0.004762756	7.371773e+23	3.45195e-10	0.0001270148	1.765581e+13	276130.6	1705613	5.080211e-08	4.757965e-15	9.260173e-23	0.08400574	0.5	0.0009809753	2.015788	7.209709e+26	2.301694e+28	0	0.02448852	0.02883372	0.02883372	0.001441744	0.02182938	0.03739695	
1705	1273	1e+19	0	5e-06	1.47312e+25	1.193119e+25	9.022543e+24	2.908648e+24	2.72889e+24	7.111882e+22	1.8414e+24	1.491399e+24	1.127818e+24	3.63581e+23	3.411113e+23	8.889852e+21	0.004827768	7.329711e+23	3.489386e-10	0.0001304435	1.757281e+13	291169.7	1810658	5.179571e-08	4.945901e-15	9.814211e-23	0.08691338	0.5	0.001034779	2.082981	7.209709e+26	2.301694e+28	0	0.02441132	0.02883297	0.02883297	0.001441707	0.02182938	0.03750013	
1760	1273	1e+19	0	5e-06	1.52064e+25	1.227243e+25	9.290897e+24	2.981531e+24	2.859593e+24	7.437875e+22	1.9008e+24	1.534054e+24	1.161362e+24	3.726914e+23	3.574491e+23	9.297343e+21	0.004891279	7.289074e+23	3.525889e-10	0.0001338342	1.748998e+13	306560.4	1918802	5.277902e-08	5.135473e-15	1.038384e-22	0.08981934	0.5	0.001089679	2.150174	7.209709e+26	2.301694e+28	0	0.02433459	0.02883231	0.02883231	0.001441674	0.02182938	0.03759109	
1815	1273	1e+19	0	5e-06	1.56816e+25	1.261169e+25	9.558054e+24	3.053631e+24	2.992238e+24	7.767651e+22	1.9602e+24	1.576461e+24	1.194757e+24	3.817039e+23	3.740298e+23	9.709563e+21	0.004953353	7.249774e+23	3.561509e-10	0.0001371877	1.740735e+13	322303.4	2030072	5.375264e-08	5.326691e-15	1.096916e-22	0.09272355	0.5	0.001145664	2.217367	7.209709e+26	2.301694e+28	0	0.02425833	0.02883173	0.02883173	0.001441644	0.02182938	0.03767127	
1870	1273	1e+19	0	5e-06	1.61568e+25	1.2949e+25	9.824028e+24	3.124967e+24	3.126794e+24	8.101103e+22	2.0196e+24	1.618624e+24	1.228004e+24	3.906209e+23	3.908492e+23	1.012638e+22	0.005014052	7.211731e+23	3.59629e-10	0.0001405052	1.73249e+13	338399.5	2144494	5.471716e-08	5.519565e-15	1.15703e-22	0.09562592	0.5	0.001202726	2.28456	7.209709e+26	2.301694e+28	0	0.02418253	0.02883121	0.02883121	0.001441619	0.02182938	0.03774196	
1925	1273	1e+19	0	5e-06	1.6632e+25	1.328439e+25	1.008883e+25	3.195559e+24	3.263226e+24	8.438128e+22	2.079e+24	1.660549e+24	1.261104e+24	3.994449e+23	4.079033e+23	1.054766e+22	0.00507343	7.174873e+23	3.630275e-10	0.0001437875	1.724265e+13	354849.7	2262097	5.56731e-08	5.71411e-15	1.218737e-22	0.09852641	0.5	0.001260856	2.351753	7.209709e+26	2.301694e+28	0	0.02410719	0.02883076	0.02883076	0.001441596	0.02182938	0.03780427	
1980	1273	1e+19	0	5e-06	1.71072e+25	1.361791e+25	1.035248e+25	3.265427e+24	3.401505e+24	8.778628e+22	2.1384e+24	1.702239e+24	1.29406e+24	4.081784e+23	4.251882e+23	1.097329e+22	0.00513154	7.139131e+23	3.663501e-10	0.0001470357	1.71606e+13	371655	2382913	5.662097e-08	5.91034e-15	1.282053e-22	0.101425	0.5	0.001320048	2.418946	7.209709e+26	2.301694e+28	0	0.02403232	0.02883036	0.02883036	0.001441576	0.02182938	0.03785919	
2035	1273	1e+19	0	5e-06	1.75824e+25	1.394957e+25	1.061498e+25	3.334589e+24	3.541602e+24	9.122508e+22	2.1978e+24	1.743697e+24	1.326873e+24	4.168236e+23	4.427002e+23	1.140314e+22	0.005188432	7.104445e+23	3.696003e-10	0.0001502505	1.707875e+13	388816.8	2506974	5.756125e-08	6.108269e-15	1.34699e-22	0.1043216	0.5	0.001380294	2.486139	7.209709e+26	2.301694e+28	0	0.02395789	0.02883001	0.02883001	0.001441558	0.02182938	0.03790762	
2090	1273	1e+19	0	5e-06	1.80576e+25	1.427942e+25	1.087636e+25	3.40306e+24	3.683487e+24	9.469678e+22	2.2572e+24	1.784927e+24	1.359544e+24	4.253825e+23	4.604359e+23	1.18371e+22	0.005244151	7.070758e+23	3.727816e-10	0.0001534328	1.69971e+13	406336.3	2634315	5.849436e-08	6.307914e-15	1.413565e-22	0.1072163	0.5	0.001441591	2.553331	7.209709e+26	2.301694e+28	0	0.02388393	0.0288297	0.0288297	0.001441543	0.02182938	0.0379503	
2145	1273	1e+19	0	5e-06	1.85328e+25	1.460747e+25	1.113661e+25	3.470859e+24	3.827134e+24	9.820049e+22	2.3166e+24	1.825933e+24	1.392076e+24	4.338574e+23	4.783917e+23	1.227506e+22	0.00529874	7.038017e+23	3.75897e-10	0.0001565833	1.691566e+13	424215	2764973	5.942073e-08	6.509292e-15	1.481794e-22	0.110109	0.5	0.001503931	2.620524	7.209709e+26	2.301694e+28	0	0.02381042	0.02882942	0.02882942	0.001441529	0.02182938	0.03798793	
2200	1273	1e+19	0	5e-06	1.9008e+25	1.493375e+25	1.139575e+25	3.538e+24	3.972516e+24	1.017354e+23	2.376e+24	1.866719e+24	1.424469e+24	4.4225e+23	4.965645e+23	1.271692e+22	0.005352241	7.006175e+23	3.789493e-10	0.0001597029	1.683442e+13	442454.7	2898986	6.034075e-08	6.712421e-15	1.551694e-22	0.1129997	0.5	0.001567312	2.687717	7.209709e+26	2.301694e+28	0	0.02373736	0.02882918	0.02882918	0.001441517	0.02182938	0.0380211	
2255	1273	1e+19	0	5e-06	1.94832e+25	1.525829e+25	1.165379e+25	3.604498e+24	4.119608e+24	1.053007e+23	2.4354e+24	1.907286e+24	1.456724e+24	4.505623e+23	5.14951e+23	1.316258e+22	0.005404691	6.975188e+23	3.819411e-10	0.0001627922	1.675339e+13	461056.9	3036394	6.125478e-08	6.917319e-15	1.623282e-22	0.1158885	0.5	0.001631728	2.75491	7.209709e+26	2.301694e+28	0	0.02366476	0.02882897	0.02882897	0.001441506	0.02182938	0.03805034	
2310	1273	1e+19	0	5e-06	1.99584e+25	1.558112e+25	1.191075e+25	3.670368e+24	4.268387e+24	1.088955e+23	2.4948e+24	1.94764e+24	1.488844e+24	4.58796e+23	5.335483e+23	1.361194e+22	0.005456126	6.945013e+23	3.84875e-10	0.000165852	1.667256e+13	480023.7	3177239	6.216318e-08	7.124006e-15	1.696577e-22	0.1187754	0.5	0.001697177	2.822103	7.209709e+26	2.301694e+28	0	0.02359261	0.02882878	0.02882878	0.001441497	0.02182938	0.03807612	
2365	1273	1e+19	0	5e-06	2.04336e+25	1.590225e+25	1.216663e+25	3.735624e+24	4.418827e+24	1.125193e+23	2.5542e+24	1.987782e+24	1.520829e+24	4.66953e+23	5.523534e+23	1.406491e+22	0.005506581	6.915613e+23	3.877532e-10	0.0001688828	1.659195e+13	499356.8	3321564	6.306627e-08	7.332501e-15	1.771599e-22	0.1216605	0.5	0.001763656	2.889296	7.209709e+26	2.301694e+28	0	0.02352092	0.02882861	0.02882861	0.001441489	0.02182938	0.03809884	
2420	1273	1e+19	0	5e-06	2.09088e+25	1.622172e+25	1.242144e+25	3.800278e+24	4.570907e+24	1.161711e+23	2.6136e+24	2.027715e+24	1.55268e+24	4.750347e+23	5.713634e+23	1.452139e+22	0.005556088	6.886951e+23	3.90578e-10	0.0001718854	1.651153e+13	519058.4	3469414	6.396437e-08	7.542825e-15	1.848367e-22	0.1245436	0.5	0.001831162	2.956489	7.209709e+26	2.301694e+28	0	0.02344968	0.02882847	0.02882847	0.001441482	0.02182938	0.03811887	
2475	1273	1e+19	0	5e-06	2.1384e+25	1.653954e+25	1.26752e+25	3.864344e+24	4.724605e+24	1.198504e+23	2.673e+24	2.067443e+24	1.5844e+24	4.83043e+23	5.905756e+23	1.49813e+22	0.005604678	6.858994e+23	3.933514e-10	0.0001748603	1.643133e+13	539130.7	3620835	6.485776e-08	7.754998e-15	1.926902e-22	0.1274249	0.5	0.001899694	3.023682	7.209709e+26	2.301694e+28	0	0.02337889	0.02882834	0.02882834	0.001441475	0.02182938	0.03813653	
2530	1273	1e+19	0	5e-06	2.18592e+25	1.685574e+25	1.292791e+25	3.927833e+24	4.879899e+24	1.235565e+23	2.7324e+24	2.106968e+24	1.615989e+24	4.909791e+23	6.099873e+23	1.544456e+22	0.00565238	6.831712e+23	3.960753e-10	0.0001778081	1.635133e+13	559575.9	3775874	6.574673e-08	7.969041e-15	2.007226e-22	0.1303044	0.5	0.001969249	3.090875	7.209709e+26	2.301694e+28	0	0.02330856	0.02882823	0.02882823	0.001441469	0.02182938	0.0381521	
2585	1273	1e+19	0	5e-06	2.23344e+25	1.717034e+25	1.317959e+25	3.990758e+24	5.036769e+24	1.272887e+23	2.7918e+24	2.146293e+24	1.647448e+24	4.988447e+23	6.295961e+23	1.591109e+22	0.005699221	6.805074e+23	3.987516e-10	0.0001807294	1.627154e+13	580396.3	3934581	6.663154e-08	8.184977e-15	2.08936e-22	0.1331822	0.5	0.002039827	3.158068	7.209709e+26	2.301694e+28	0	0.02323868	0.02882813	0.02882813	0.001441464	0.02182938	0.03816582	
2640	1273	1e+19	0	5e-06	2.28096e+25	1.748336e+25	1.343023e+25	4.053129e+24	5.195195e+24	1.310464e+23	2.8512e+24	2.18542e+24	1.678779e+24	5.066411e+23	6.493993e+23	1.638079e+22	0.005745228	6.779054e+23	4.013819e-10	0.0001836247	1.619195e+13	601594.5	4097007	6.751244e-08	8.402826e-15	2.173328e-22	0.1360582	0.5	0.002111426	3.225261	7.209709e+26	2.301694e+28	0	0.02316925	0.02882804	0.02882804	0.00144146	0.02182938	0.03817792	
2695	1273	1e+19	0	5e-06	2.32848e+25	1.779481e+25	1.367986e+25	4.114958e+24	5.355157e+24	1.348289e+23	2.9106e+24	2.224352e+24	1.709982e+24	5.143697e+23	6.693946e+23	1.685361e+22	0.005790426	6.753626e+23	4.039679e-10	0.0001864946	1.611257e+13	623172.9	4263202	6.838967e-08	8.622612e-15	2.259152e-22	0.1389325	0.5	0.002184045	3.292454	7.209709e+26	2.301694e+28	0	0.02310029	0.02882796	0.02882796	0.001441456	0.02182938	0.03818858	
