Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1608.7242	1355	5.54e+18	-27.86	1.005e-05	7.700255e+24	6.811176e+24	5.862128e+24	9.490475e+23	8.890792e+23	0	9.625319e+23	8.51397e+23	7.32766e+23	1.186309e+23	1.111349e+23	0	0	5.446623e+23	1.216191e-13	8.137807e-05	3.999903e+19	7.860613e-09	8.137807e-05	4.104135e-15	4e+13	1000000	1.788759e+13	187320.7	1446734	4.728445e-08	4.121871e-15	7.466702e-23	0.07373036	0.5	0.0003986906	1	1.08881	7.209709e+26	2.301694e+28	
1769.59662	1355	5.54e+18	-27.86	1.005e-05	8.47028e+24	7.442566e+24	6.405492e+24	1.037074e+24	1.027714e+24	0	1.058785e+24	9.303208e+23	8.006865e+23	1.296343e+23	1.284643e+23	0	0	5.446623e+23	1.270484e-13	9.204482e-05	3.999895e+19	8.190066e-09	9.204482e-05	4.678678e-15	4e+13	1000000	1.762547e+13	219750.1	1758409	5.03399e-08	4.671781e-15	9.009713e-23	0.08234233	0.5	0.000474031	1	1.197691	7.209709e+26	2.301694e+28	
1930.46904	1355	5.54e+18	-27.86	1.005e-05	9.240306e+24	8.068407e+24	6.944077e+24	1.12433e+24	1.171899e+24	0	1.155038e+24	1.008551e+24	8.680096e+23	1.405413e+23	1.464873e+23	0	0	5.446623e+23	1.321569e-13	0.0001032029	3.999886e+19	8.508479e-09	0.0001032029	5.26606e-15	4e+13	1000000	1.73656e+13	254330	2099080	5.329125e-08	5.235638e-15	1.068911e-22	0.09091999	0.5	0.000554098	1	1.306573	7.209709e+26	2.301694e+28	
2091.34146	1355	5.54e+18	-27.86	1.005e-05	1.001033e+25	8.688894e+24	7.478052e+24	1.210842e+24	1.321437e+24	0	1.251291e+24	1.086112e+24	9.347565e+23	1.513553e+23	1.651797e+23	0	0	5.446623e+23	1.36988e-13	0.0001148574	3.999878e+19	8.817413e-09	0.0001148574	5.864943e-15	4e+13	1000000	1.710818e+13	291098.6	2469333	5.615651e-08	5.813772e-15	1.250761e-22	0.09946303	0.5	0.0006387532	1	1.415454	7.209709e+26	2.301694e+28	
2252.21388	1355	5.54e+18	-27.86	1.005e-05	1.078036e+25	9.304213e+24	8.007578e+24	1.296636e+24	1.476144e+24	0	1.347545e+24	1.163027e+24	1.000947e+24	1.620795e+23	1.84518e+23	0	0	5.446623e+23	1.415765e-13	0.0001270137	3.999869e+19	9.118121e-09	0.0001270137	6.474245e-15	4e+13	1000000	1.685339e+13	330094.8	2869777	5.894925e-08	6.406404e-15	1.446801e-22	0.1079696	0.5	0.0007278654	1	1.524335	7.209709e+26	2.301694e+28	
2413.0863	1355	5.54e+18	-27.86	1.005e-05	1.155038e+25	9.91454e+24	8.532805e+24	1.381735e+24	1.635842e+24	0	1.443798e+24	1.239318e+24	1.066601e+24	1.727169e+23	2.044803e+23	0	0	5.446623e+23	1.459501e-13	0.0001396777	3.99986e+19	9.411624e-09	0.0001396777	7.09299e-15	4e+13	1000000	1.660141e+13	371358.8	3301048	6.168003e-08	7.013697e-15	1.657325e-22	0.1164373	0.5	0.0008213115	1	1.633216	7.209709e+26	2.301694e+28	
2573.95872	1355	5.54e+18	-27.86	1.005e-05	1.232041e+25	1.052004e+25	9.053876e+24	1.466164e+24	1.800368e+24	0	1.540051e+24	1.315005e+24	1.131734e+24	1.832705e+23	2.25046e+23	0	0	5.446623e+23	1.501323e-13	0.0001528556	3.999852e+19	9.698762e-09	0.0001528556	7.720374e-15	4e+13	1000000	1.63524e+13	414932.3	3763814	6.435731e-08	7.635782e-15	1.882641e-22	0.1248633	0.5	0.0009189758	1	1.742097	7.209709e+26	2.301694e+28	
2734.83114	1355	5.54e+18	-27.86	1.005e-05	1.309043e+25	1.112087e+25	9.570923e+24	1.549943e+24	1.969568e+24	0	1.636304e+24	1.390108e+24	1.196365e+24	1.937428e+23	2.46196e+23	0	0	5.446623e+23	1.541423e-13	0.0001665538	3.999843e+19	9.98024e-09	0.0001665538	8.355674e-15	4e+13	1000000	1.610647e+13	460858.8	4258766	6.698795e-08	8.272774e-15	2.123068e-22	0.1332452	0.5	0.00102075	1	1.850978	7.209709e+26	2.301694e+28	
2895.70356	1355	5.54e+18	-27.86	1.005e-05	1.386046e+25	1.171716e+25	1.008407e+25	1.633091e+24	2.1433e+24	0	1.732557e+24	1.464645e+24	1.260508e+24	2.041364e+23	2.679125e+23	0	0	5.446623e+23	1.579966e-13	0.0001807788	3.999834e+19	1.025665e-08	0.0001807788	8.998265e-15	4e+13	1000000	1.586375e+13	509183.7	4786627	6.957765e-08	8.924777e-15	2.378939e-22	0.1415804	0.5	0.001126534	1	1.959859	7.209709e+26	2.301694e+28	
3056.57598	1355	5.54e+18	-27.86	1.005e-05	1.463048e+25	1.230905e+25	1.059343e+25	1.715629e+24	2.32143e+24	0	1.828811e+24	1.538632e+24	1.324178e+24	2.144536e+23	2.901787e+23	0	0	5.446623e+23	1.61709e-13	0.0001955373	3.999825e+19	1.05285e-08	0.0001955373	9.647586e-15	4e+13	1000000	1.562431e+13	559953.8	5348142	7.213121e-08	9.591892e-15	2.650596e-22	0.1498667	0.5	0.001236231	1	2.06874	7.209709e+26	2.301694e+28	
3217.4484	1355	5.54e+18	-27.86	1.005e-05	1.540051e+25	1.289668e+25	1.10991e+25	1.797571e+24	2.503835e+24	0	1.925064e+24	1.612084e+24	1.387388e+24	2.246964e+23	3.129793e+23	0	0	5.446623e+23	1.652916e-13	0.0002108361	3.999816e+19	1.079623e-08	0.0002108361	1.030311e-14	4e+13	1000000	1.538822e+13	613217.4	5944079	7.465269e-08	1.027422e-14	2.938396e-22	0.1581019	0.5	0.001349752	1	2.177621	7.209709e+26	2.301694e+28	
3378.32082	1355	5.54e+18	-27.86	1.005e-05	1.617054e+25	1.348014e+25	1.16012e+25	1.878936e+24	2.690398e+24	0	2.021317e+24	1.685017e+24	1.45015e+24	2.34867e+23	3.362997e+23	0	0	5.446623e+23	1.687549e-13	0.0002266822	3.999807e+19	1.106021e-08	0.0002266822	1.096441e-14	4e+13	1000000	1.515555e+13	669024.7	6575231	7.714558e-08	1.097185e-14	3.242702e-22	0.1662844	0.5	0.001467013	1	2.286502	7.209709e+26	2.301694e+28	
3539.19324	1355	5.54e+18	-27.86	1.005e-05	1.694056e+25	1.405955e+25	1.209981e+25	1.959737e+24	2.88101e+24	0	2.11757e+24	1.757444e+24	1.512477e+24	2.449672e+23	3.601263e+23	0	0	5.446623e+23	1.721081e-13	0.0002430826	3.999797e+19	1.132076e-08	0.0002430826	1.163108e-14	4e+13	1000000	1.492632e+13	727426.9	7242409	7.96129e-08	1.168489e-14	3.563889e-22	0.1744125	0.5	0.001587933	1	2.395383	7.209709e+26	2.301694e+28	
3700.06566	1355	5.54e+18	-27.86	1.005e-05	1.771059e+25	1.463502e+25	1.259503e+25	2.03999e+24	3.075571e+24	0	2.213823e+24	1.829377e+24	1.574378e+24	2.549987e+23	3.844464e+23	0	0	5.446623e+23	1.753591e-13	0.0002600444	3.999788e+19	1.157819e-08	0.0002600444	1.230271e-14	4e+13	1000000	1.470057e+13	788476.6	7946447	8.205729e-08	1.241344e-14	3.902342e-22	0.1824847	0.5	0.001712438	1	2.504264	7.209709e+26	2.301694e+28	
3860.93808	1355	5.54e+18	-27.86	1.005e-05	1.848061e+25	1.520663e+25	1.308692e+25	2.119706e+24	3.273983e+24	0	2.310076e+24	1.900829e+24	1.635865e+24	2.649633e+23	4.092479e+23	0	0	5.446623e+23	1.78515e-13	0.0002775748	3.999778e+19	1.183274e-08	0.0002775748	1.297897e-14	4e+13	1000000	1.447831e+13	852228	8688197	8.448106e-08	1.31576e-14	4.258454e-22	0.1904998	0.5	0.001840455	1	2.613145	7.209709e+26	2.301694e+28	
4021.8105	1355	5.54e+18	-27.86	1.005e-05	1.925064e+25	1.577448e+25	1.357558e+25	2.1989e+24	3.476157e+24	0	2.40633e+24	1.97181e+24	1.696947e+24	2.748625e+23	4.345197e+23	0	0	5.446623e+23	1.815824e-13	0.000295681	3.999769e+19	1.208463e-08	0.000295681	1.365958e-14	4e+13	1000000	1.425956e+13	918736.1	9468528	8.688627e-08	1.391746e-14	4.632627e-22	0.1984568	0.5	0.001971916	1	2.722026	7.209709e+26	2.301694e+28	
4182.68292	1355	5.54e+18	-27.86	1.005e-05	2.002066e+25	1.633866e+25	1.406107e+25	2.277582e+24	3.682007e+24	0	2.502583e+24	2.042332e+24	1.757634e+24	2.846978e+23	4.602509e+23	0	0	5.446623e+23	1.845668e-13	0.0003143704	3.999759e+19	1.233407e-08	0.0003143704	1.434421e-14	4e+13	1000000	1.404429e+13	988057.3	1.028833e+07	8.927472e-08	1.469315e-14	5.025269e-22	0.2063548	0.5	0.002106757	1	2.830907	7.209709e+26	2.301694e+28	
4343.55534	1355	5.54e+18	-27.86	1.005e-05	2.079069e+25	1.689924e+25	1.454347e+25	2.355764e+24	3.891453e+24	0	2.598836e+24	2.112404e+24	1.817934e+24	2.944705e+23	4.864316e+23	0	0	5.446623e+23	1.874733e-13	0.0003336502	3.999749e+19	1.258124e-08	0.0003336502	1.503261e-14	4e+13	1000000	1.383252e+13	1060249	1.11485e+07	9.164803e-08	1.548475e-14	5.4368e-22	0.214193	0.5	0.002244914	1	2.939788	7.209709e+26	2.301694e+28	
4504.42776	1355	5.54e+18	-27.86	1.005e-05	2.156071e+25	1.74563e+25	1.502284e+25	2.433457e+24	4.104417e+24	0	2.695089e+24	2.182037e+24	1.877855e+24	3.041821e+23	5.130521e+23	0	0	5.446623e+23	1.903066e-13	0.0003535279	3.999739e+19	1.282629e-08	0.0003535279	1.572453e-14	4e+13	1000000	1.362422e+13	1135370	1.204998e+07	9.400766e-08	1.629237e-14	5.867643e-22	0.2219708	0.5	0.00238633	1	3.048669	7.209709e+26	2.301694e+28	
4665.30018	1355	5.54e+18	-27.86	1.005e-05	2.233074e+25	1.800991e+25	1.549924e+25	2.51067e+24	4.320828e+24	0	2.791342e+24	2.251239e+24	1.937405e+24	3.138338e+23	5.401035e+23	0	0	5.446623e+23	1.93071e-13	0.0003740108	3.999729e+19	1.306938e-08	0.0003740108	1.641977e-14	4e+13	1000000	1.341937e+13	1213479	1.299368e+07	9.635491e-08	1.711613e-14	6.318231e-22	0.2296877	0.5	0.002530946	1	3.15755	7.209709e+26	2.301694e+28	
4826.1726	1355	5.54e+18	-27.86	1.005e-05	2.310076e+25	1.856015e+25	1.597274e+25	2.587413e+24	4.540616e+24	0	2.887596e+24	2.320019e+24	1.996592e+24	3.234267e+23	5.675769e+23	0	0	5.446623e+23	1.9577e-13	0.0003951066	3.999719e+19	1.331063e-08	0.0003951066	1.711806e-14	4e+13	1000000	1.321795e+13	1294637	1.398057e+07	9.869097e-08	1.795612e-14	6.789005e-22	0.2373432	0.5	0.002678708	1	3.266431	7.209709e+26	2.301694e+28	
4987.04502	1355	5.54e+18	-27.86	1.005e-05	2.387079e+25	1.910708e+25	1.644338e+25	2.663696e+24	4.763715e+24	0	2.983849e+24	2.388384e+24	2.055422e+24	3.32962e+23	5.954644e+23	0	0	5.446623e+23	1.984073e-13	0.0004168225	3.999709e+19	1.355017e-08	0.0004168225	1.781924e-14	4e+13	1000000	1.301993e+13	1378905	1.501161e+07	1.010169e-07	1.881247e-14	7.28041e-22	0.244937	0.5	0.002829565	1	3.375312	7.209709e+26	2.301694e+28	
5147.91744	1355	5.54e+18	-27.86	1.005e-05	2.464082e+25	1.965075e+25	1.691123e+25	2.739527e+24	4.990063e+24	0	3.080102e+24	2.456344e+24	2.113903e+24	3.424409e+23	6.237579e+23	0	0	5.446623e+23	2.009861e-13	0.0004391662	3.999698e+19	1.37881e-08	0.0004391662	1.852311e-14	4e+13	1000000	1.282528e+13	1466347	1.608779e+07	1.033336e-07	1.968527e-14	7.792901e-22	0.252469	0.5	0.002983466	1	3.484193	7.209709e+26	2.301694e+28	
5308.78986	1355	5.54e+18	-27.86	1.005e-05	2.541084e+25	2.019124e+25	1.737633e+25	2.814914e+24	5.219601e+24	0	3.176355e+24	2.523905e+24	2.172041e+24	3.518642e+23	6.524501e+23	0	0	5.446623e+23	2.035091e-13	0.0004621453	3.999688e+19	1.402452e-08	0.0004621453	1.922947e-14	4e+13	1000000	1.263395e+13	1557024	1.72101e+07	1.056421e-07	2.057463e-14	8.326937e-22	0.2599389	0.5	0.003140362	1	3.593074	7.209709e+26	2.301694e+28	
5469.66228	1355	5.54e+18	-27.86	1.005e-05	2.618087e+25	2.07286e+25	1.783873e+25	2.889865e+24	5.45227e+24	0	3.272608e+24	2.591075e+24	2.229841e+24	3.612331e+23	6.815338e+23	0	0	5.446623e+23	2.059794e-13	0.0004857672	3.999677e+19	1.425952e-08	0.0004857672	1.993826e-14	4e+13	1000000	1.244592e+13	1651002	1.837956e+07	1.079431e-07	2.148067e-14	8.882984e-22	0.2673467	0.5	0.003300206	1	3.701955	7.209709e+26	2.301694e+28	
5630.5347	1355	5.54e+18	-27.86	1.005e-05	2.695089e+25	2.126288e+25	1.829849e+25	2.964388e+24	5.688016e+24	0	3.368862e+24	2.657859e+24	2.287311e+24	3.705485e+23	7.110021e+23	0	0	5.446623e+23	2.083991e-13	0.0005100396	3.999666e+19	1.449318e-08	0.0005100396	2.064921e-14	4e+13	1000000	1.226114e+13	1748346	1.959718e+07	1.102374e-07	2.240349e-14	9.461517e-22	0.2746924	0.5	0.003462955	1	3.810836	7.209709e+26	2.301694e+28	
5791.40712	1355	5.54e+18	-27.86	1.005e-05	2.772092e+25	2.179413e+25	1.875564e+25	3.03849e+24	5.926787e+24	0	3.465115e+24	2.724266e+24	2.344455e+24	3.798113e+23	7.408484e+23	0	0	5.446623e+23	2.107706e-13	0.0005349701	3.999655e+19	1.472559e-08	0.0005349701	2.136221e-14	4e+13	1000000	1.207957e+13	1849120	2.086401e+07	1.125256e-07	2.334321e-14	1.006301e-21	0.281976	0.5	0.003628564	1	3.919718	7.209709e+26	2.301694e+28	
5952.27954	1355	5.54e+18	-27.86	1.005e-05	2.849094e+25	2.232241e+25	1.921023e+25	3.112179e+24	6.168533e+24	0	3.561368e+24	2.790301e+24	2.401279e+24	3.890223e+23	7.710666e+23	0	0	5.446623e+23	2.130962e-13	0.0005605663	3.999644e+19	1.495681e-08	0.0005605663	2.207716e-14	4e+13	1000000	1.190117e+13	1953393	2.21811e+07	1.148084e-07	2.429993e-14	1.068796e-21	0.2891976	0.5	0.003796991	1	4.028599	7.209709e+26	2.301694e+28	
6113.15196	1355	5.54e+18	-27.86	1.005e-05	2.926097e+25	2.284776e+25	1.96623e+25	3.18546e+24	6.413204e+24	0	3.657621e+24	2.855971e+24	2.457788e+24	3.981825e+23	8.016505e+23	0	0	5.446623e+23	2.153777e-13	0.000586836	3.999633e+19	1.518691e-08	0.000586836	2.279387e-14	4e+13	1000000	1.172589e+13	2061231	2.354951e+07	1.170863e-07	2.527377e-14	1.133685e-21	0.2963574	0.5	0.003968196	1	4.13748	7.209709e+26	2.301694e+28	
6274.02438	1355	5.54e+18	-27.86	1.005e-05	3.003099e+25	2.337024e+25	2.01119e+25	3.25834e+24	6.660755e+24	0	3.753874e+24	2.92128e+24	2.513987e+24	4.072925e+23	8.325943e+23	0	0	5.446623e+23	2.176171e-13	0.0006137867	3.999622e+19	1.541594e-08	0.0006137867	2.35123e-14	4e+13	1000000	1.155368e+13	2172703	2.497033e+07	1.193599e-07	2.626484e-14	1.201017e-21	0.3034555	0.5	0.004142139	1	4.246361	7.209709e+26	2.301694e+28	
6434.8968	1355	5.54e+18	-27.86	1.005e-05	3.080102e+25	2.388988e+25	2.055905e+25	3.330826e+24	6.91114e+24	0	3.850127e+24	2.986235e+24	2.569882e+24	4.163533e+23	8.638925e+23	0	0	5.446623e+23	2.198159e-13	0.0006414261	3.999611e+19	1.564396e-08	0.0006414261	2.423223e-14	4e+13	1000000	1.13845e+13	2287879	2.644463e+07	1.216296e-07	2.727324e-14	1.270844e-21	0.3104922	0.5	0.004318783	1	4.355242	7.209709e+26	2.301694e+28	
6595.76922	1355	5.54e+18	-27.86	1.005e-05	3.157105e+25	2.440673e+25	2.10038e+25	3.402924e+24	7.164317e+24	0	3.946381e+24	3.050841e+24	2.625476e+24	4.253655e+23	8.955396e+23	0	0	5.446623e+23	2.219761e-13	0.000669762	3.999599e+19	1.587103e-08	0.000669762	2.495369e-14	4e+13	1000000	1.121831e+13	2406827	2.797353e+07	1.23896e-07	2.829908e-14	1.343216e-21	0.3174678	0.5	0.00449809	1	4.464123	7.209709e+26	2.301694e+28	
6756.64164	1355	5.54e+18	-27.86	1.005e-05	3.234107e+25	2.492083e+25	2.144619e+25	3.474639e+24	7.420244e+24	0	4.042634e+24	3.115103e+24	2.680773e+24	4.343298e+23	9.275305e+23	0	0	5.446623e+23	2.240987e-13	0.0006988021	3.999588e+19	1.609719e-08	0.0006988021	2.567639e-14	4e+13	1000000	1.105504e+13	2529619	2.955815e+07	1.261594e-07	2.934249e-14	1.418184e-21	0.3243824	0.5	0.004680025	1	4.573004	7.209709e+26	2.301694e+28	
6917.51406	1355	5.54e+18	-27.86	1.005e-05	3.31111e+25	2.543222e+25	2.188624e+25	3.545976e+24	7.678881e+24	0	4.138887e+24	3.179027e+24	2.73578e+24	4.43247e+23	9.598601e+23	0	0	5.446623e+23	2.261856e-13	0.0007285541	3.999576e+19	1.632249e-08	0.0007285541	2.640041e-14	4e+13	1000000	1.089467e+13	2656326	3.11996e+07	1.284202e-07	3.040356e-14	1.495801e-21	0.3312366	0.5	0.004864553	1	4.681885	7.209709e+26	2.301694e+28	
7078.38648	1355	5.54e+18	-27.86	1.005e-05	3.388112e+25	2.594093e+25	2.232399e+25	3.616942e+24	7.940189e+24	0	4.23514e+24	3.242617e+24	2.790499e+24	4.521178e+23	9.925236e+23	0	0	5.446623e+23	2.282377e-13	0.0007590256	3.999564e+19	1.654697e-08	0.0007590256	2.712553e-14	4e+13	1000000	1.073713e+13	2787020	3.289904e+07	1.306788e-07	3.148241e-14	1.576119e-21	0.3380306	0.5	0.005051639	1	4.790766	7.209709e+26	2.301694e+28	
7239.2589	1355	5.54e+18	-27.86	1.005e-05	3.465115e+25	2.644702e+25	2.275947e+25	3.687542e+24	8.204131e+24	0	4.331393e+24	3.305877e+24	2.844934e+24	4.609427e+23	1.025516e+24	0	0	5.446623e+23	2.302566e-13	0.0007902246	3.999552e+19	1.677066e-08	0.0007902246	2.785173e-14	4e+13	1000000	1.058238e+13	2921775	3.465761e+07	1.329355e-07	3.257914e-14	1.659192e-21	0.3447647	0.5	0.005241252	1	4.899647	7.209709e+26	2.301694e+28	
7400.13132	1355	5.54e+18	-27.86	1.005e-05	3.542117e+25	2.69505e+25	2.319272e+25	3.757779e+24	8.47067e+24	0	4.427647e+24	3.368813e+24	2.89909e+24	4.697224e+23	1.058834e+24	0	0	5.446623e+23	2.322434e-13	0.0008221587	3.99954e+19	1.699361e-08	0.0008221587	2.857893e-14	4e+13	1000000	1.043037e+13	3060663	3.647648e+07	1.351906e-07	3.369387e-14	1.745073e-21	0.3514395	0.5	0.005433359	1	5.008528	7.209709e+26	2.301694e+28	
7561.00374	1355	5.54e+18	-27.86	1.005e-05	3.61912e+25	2.745143e+25	2.362377e+25	3.82766e+24	8.739772e+24	0	4.5239e+24	3.431428e+24	2.952971e+24	4.784576e+23	1.092471e+24	0	0	5.446623e+23	2.34199e-13	0.0008548357	3.999528e+19	1.721585e-08	0.0008548357	2.9307e-14	4e+13	1000000	1.028105e+13	3203759	3.835683e+07	1.374445e-07	3.482671e-14	1.833816e-21	0.3580552	0.5	0.005627928	1	5.117409	7.209709e+26	2.301694e+28	
7721.87616	1355	5.54e+18	-27.86	1.005e-05	3.696122e+25	2.794982e+25	2.405263e+25	3.89719e+24	9.011402e+24	0	4.620153e+24	3.493728e+24	3.006579e+24	4.871487e+23	1.126425e+24	0	0	5.446623e+23	2.361247e-13	0.0008882633	3.999515e+19	1.743741e-08	0.0008882633	3.003587e-14	4e+13	1000000	1.013438e+13	3351139	4.029984e+07	1.396973e-07	3.597776e-14	1.925477e-21	0.3646123	0.5	0.005824931	1	5.22629	7.209709e+26	2.301694e+28	
