Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1503.4721	1191	5.93e+18	-2.13	8.4e-06	7.703069e+24	7.129319e+24	5.712469e+24	1.416849e+24	5.737508e+23	0	9.628837e+23	8.911648e+23	7.140587e+23	1.771062e+23	7.171884e+22	0	0	8.562076e+23	2.547933e-10	5.932416e-05	1.935606e+13	93372.06	247736.8	2.934989e-08	1.588074e-15	1.785638e-23	0.03073886	0.5	0.000123439	1	1.089208	7.209709e+26	2.301694e+28	
1653.81931	1191	5.93e+18	-2.13	8.4e-06	8.473376e+24	7.81398e+24	6.276372e+24	1.537608e+24	6.593966e+23	0	1.059172e+24	9.767475e+23	7.845465e+23	1.92201e+23	8.242457e+22	0	0	8.424261e+23	2.643583e-10	6.519278e-05	1.928652e+13	107696.9	288536.3	3.083679e-08	1.753058e-15	2.071007e-23	0.03381038	0.5	0.0001426518	1	1.198129	7.209709e+26	2.301694e+28	
1804.16652	1191	5.93e+18	-2.13	8.4e-06	9.243683e+24	8.49477e+24	6.837924e+24	1.656846e+24	7.489128e+23	0	1.15546e+24	1.061846e+24	8.547405e+23	2.071058e+23	9.36141e+22	0	0	8.297226e+23	2.730444e-10	7.074919e-05	1.921675e+13	122761.4	331827.3	3.226675e-08	1.919413e-15	2.372683e-23	0.03688488	0.5	0.0001628402	1	1.30705	7.209709e+26	2.301694e+28	
1954.51373	1191	5.93e+18	-2.13	8.4e-06	1.001399e+25	9.171852e+24	7.398311e+24	1.773541e+24	8.421378e+23	0	1.251749e+24	1.146482e+24	9.247889e+23	2.216926e+23	1.052672e+23	0	0	8.184315e+23	2.812089e-10	7.623564e-05	1.914681e+13	138547.1	377563.4	3.364679e-08	2.087109e-15	2.690326e-23	0.03996148	0.5	0.0001839685	1	1.415971	7.209709e+26	2.301694e+28	
2104.86094	1191	5.93e+18	-2.13	8.4e-06	1.07843e+25	9.84538e+24	7.95645e+24	1.88893e+24	9.389174e+23	0	1.348037e+24	1.230672e+24	9.945562e+23	2.361163e+23	1.173647e+23	0	0	8.080294e+23	2.888908e-10	8.160506e-05	1.907674e+13	155036.5	425704.9	3.498256e-08	2.256113e-15	3.023629e-23	0.04303928	0.5	0.0002060035	1	1.524892	7.209709e+26	2.301694e+28	
2255.20815	1191	5.93e+18	-2.13	8.4e-06	1.15546e+25	1.051548e+25	8.512952e+24	2.002532e+24	1.03912e+24	0	1.444326e+24	1.314436e+24	1.064119e+24	2.503165e+23	1.2989e+23	0	0	7.984222e+23	2.962035e-10	8.69144e-05	1.900658e+13	172215.5	476217.9	3.627875e-08	2.4264e-15	3.372336e-23	0.04611756	0.5	0.0002289163	1	1.633813	7.209709e+26	2.301694e+28	
2405.55536	1191	5.93e+18	-2.13	8.4e-06	1.232491e+25	1.118229e+25	9.067733e+24	2.114552e+24	1.142625e+24	0	1.540614e+24	1.397786e+24	1.133467e+24	2.64319e+23	1.428282e+23	0	0	7.894358e+23	3.03168e-10	9.214151e-05	1.893636e+13	190072	529074.3	3.753934e-08	2.597951e-15	3.736231e-23	0.04919573	0.5	0.0002526807	1	1.742733	7.209709e+26	2.301694e+28	
2555.90257	1191	5.93e+18	-2.13	8.4e-06	1.309522e+25	1.184589e+25	9.620985e+24	2.224906e+24	1.249327e+24	0	1.636902e+24	1.480736e+24	1.202623e+24	2.781133e+23	1.561659e+23	0	0	7.810177e+23	3.098239e-10	9.729584e-05	1.886611e+13	208595.2	584250.4	3.876769e-08	2.770752e-15	4.11513e-23	0.05227329	0.5	0.0002772732	1	1.851654	7.209709e+26	2.301694e+28	
2706.24978	1191	5.93e+18	-2.13	8.4e-06	1.386552e+25	1.25064e+25	1.017267e+25	2.333728e+24	1.359126e+24	0	1.733191e+24	1.5633e+24	1.271584e+24	2.91716e+23	1.698907e+23	0	0	7.730979e+23	3.161949e-10	0.0001023735	1.879585e+13	227776.2	641727.1	3.996669e-08	2.944789e-15	4.508879e-23	0.05534982	0.5	0.0003026722	1	1.960575	7.209709e+26	2.301694e+28	
2856.59699	1191	5.93e+18	-2.13	8.4e-06	1.463583e+25	1.31639e+25	1.072283e+25	2.441071e+24	1.471933e+24	0	1.829479e+24	1.645487e+24	1.340354e+24	3.051339e+23	1.839916e+23	0	0	7.656296e+23	3.223094e-10	0.0001073807	1.872561e+13	247606.8	701489.3	4.113887e-08	3.120057e-15	4.917349e-23	0.05842498	0.5	0.0003288584	1	2.069496	7.209709e+26	2.301694e+28	
3006.9442	1191	5.93e+18	-2.13	8.4e-06	1.540614e+25	1.381848e+25	1.127145e+25	2.547022e+24	1.587663e+24	0	1.925767e+24	1.727309e+24	1.408932e+24	3.183777e+23	1.984579e+23	0	0	7.585634e+23	3.281899e-10	0.0001123198	1.86554e+13	268080	763525.3	4.228642e-08	3.29655e-15	5.340436e-23	0.06149846	0.5	0.0003558142	1	2.178417	7.209709e+26	2.301694e+28	
3157.29141	1191	5.93e+18	-2.13	8.4e-06	1.617645e+25	1.44702e+25	1.181857e+25	2.651632e+24	1.706241e+24	0	2.022056e+24	1.808776e+24	1.477322e+24	3.31454e+23	2.132801e+23	0	0	7.518594e+23	3.338575e-10	0.0001171948	1.858523e+13	289189.8	827827.1	4.341128e-08	3.474265e-15	5.778055e-23	0.06457003	0.5	0.0003835232	1	2.287338	7.209709e+26	2.301694e+28	
3307.63862	1191	5.93e+18	-2.13	8.4e-06	1.694675e+25	1.511916e+25	1.23642e+25	2.754957e+24	1.827594e+24	0	2.118344e+24	1.889895e+24	1.545525e+24	3.443696e+23	2.284493e+23	0	0	7.454822e+23	3.393291e-10	0.0001220082	1.851512e+13	310930.8	894389.6	4.451517e-08	3.653203e-15	6.230142e-23	0.06763951	0.5	0.0004119709	1	2.396258	7.209709e+26	2.301694e+28	
3457.98583	1191	5.93e+18	-2.13	8.4e-06	1.771706e+25	1.57654e+25	1.290836e+25	2.857041e+24	1.951656e+24	0	2.214632e+24	1.970675e+24	1.613545e+24	3.571301e+23	2.439571e+23	0	0	7.394022e+23	3.4462e-10	0.0001267624	1.844508e+13	333298.5	963210.8	4.559963e-08	3.833367e-15	6.696652e-23	0.07070675	0.5	0.0004411438	1	2.505179	7.209709e+26	2.301694e+28	
3608.33304	1191	5.93e+18	-2.13	8.4e-06	1.848737e+25	1.6409e+25	1.345107e+25	2.957929e+24	2.078365e+24	0	2.310921e+24	2.051125e+24	1.681384e+24	3.697412e+23	2.597956e+23	0	0	7.335935e+23	3.497433e-10	0.0001314596	1.837511e+13	356289	1034292	4.666603e-08	4.014759e-15	7.177554e-23	0.07377164	0.5	0.0004710298	1	2.6141	7.209709e+26	2.301694e+28	
3758.68025	1191	5.93e+18	-2.13	8.4e-06	1.925767e+25	1.705001e+25	1.399235e+25	3.057665e+24	2.207661e+24	0	2.407209e+24	2.131252e+24	1.749044e+24	3.822081e+23	2.759576e+23	0	0	7.280339e+23	3.547109e-10	0.0001361017	1.830522e+13	379898.9	1107635	4.771563e-08	4.197388e-15	7.672835e-23	0.0768341	0.5	0.0005016175	1	2.723021	7.209709e+26	2.301694e+28	
3909.02746	1191	5.93e+18	-2.13	8.4e-06	2.002798e+25	1.768849e+25	1.453221e+25	3.156286e+24	2.339489e+24	0	2.503498e+24	2.211061e+24	1.816526e+24	3.945358e+23	2.924361e+23	0	0	7.227034e+23	3.595332e-10	0.0001406908	1.823541e+13	404125.3	1183248	4.874955e-08	4.381261e-15	8.182497e-23	0.07989408	0.5	0.000532897	1	2.831942	7.209709e+26	2.301694e+28	
4059.37467	1191	5.93e+18	-2.13	8.4e-06	2.079829e+25	1.832449e+25	1.507066e+25	3.253831e+24	2.473798e+24	0	2.599786e+24	2.290561e+24	1.883832e+24	4.067289e+23	3.092247e+23	0	0	7.175846e+23	3.642198e-10	0.0001452286	1.816569e+13	428966	1261137	4.976883e-08	4.566387e-15	8.706552e-23	0.08295155	0.5	0.000564859	1	2.940863	7.209709e+26	2.301694e+28	
4209.72188	1191	5.93e+18	-2.13	8.4e-06	2.156859e+25	1.895806e+25	1.560772e+25	3.350333e+24	2.610538e+24	0	2.696074e+24	2.369757e+24	1.950965e+24	4.187917e+23	3.263172e+23	0	0	7.126619e+23	3.68779e-10	0.0001497169	1.809606e+13	454419.1	1341314	5.07744e-08	4.752777e-15	9.24503e-23	0.08600652	0.5	0.0005974949	1	3.049783	7.209709e+26	2.301694e+28	
4360.06909	1191	5.93e+18	-2.13	8.4e-06	2.23389e+25	1.958924e+25	1.614341e+25	3.445826e+24	2.749662e+24	0	2.792363e+24	2.448655e+24	2.017927e+24	4.307283e+23	3.437078e+23	0	0	7.079214e+23	3.732187e-10	0.0001541572	1.802652e+13	480483.1	1423791	5.176713e-08	4.940443e-15	9.797969e-23	0.08905898	0.5	0.0006307973	1	3.158704	7.209709e+26	2.301694e+28	
4510.4163	1191	5.93e+18	-2.13	8.4e-06	2.310921e+25	2.021808e+25	1.667774e+25	3.54034e+24	2.891128e+24	0	2.888651e+24	2.52726e+24	2.084718e+24	4.425425e+23	3.61391e+23	0	0	7.033505e+23	3.775458e-10	0.0001585511	1.795707e+13	507156.9	1508583	5.27478e-08	5.129399e-15	1.036542e-22	0.09210898	0.5	0.0006647592	1	3.267625	7.209709e+26	2.301694e+28	
4660.76351	1191	5.93e+18	-2.13	8.4e-06	2.387952e+25	2.084462e+25	1.721072e+25	3.633903e+24	3.034891e+24	0	2.984939e+24	2.605578e+24	2.15134e+24	4.542378e+23	3.793614e+23	0	0	6.989382e+23	3.817665e-10	0.0001628999	1.788771e+13	534439.9	1595707	5.371715e-08	5.319659e-15	1.094745e-22	0.09515654	0.5	0.0006993743	1	3.376546	7.209709e+26	2.301694e+28	
4811.11072	1191	5.93e+18	-2.13	8.4e-06	2.464982e+25	2.146891e+25	1.774237e+25	3.726543e+24	3.180914e+24	0	3.081228e+24	2.683614e+24	2.217796e+24	4.658178e+23	3.976142e+23	0	0	6.946741e+23	3.858867e-10	0.0001672049	1.781845e+13	562331.6	1685181	5.467586e-08	5.511237e-15	1.154412e-22	0.09820171	0.5	0.000734637	1	3.485467	7.209709e+26	2.301694e+28	
4961.45793	1191	5.93e+18	-2.13	8.4e-06	2.542013e+25	2.209097e+25	1.827269e+25	3.818285e+24	3.329156e+24	0	3.177516e+24	2.761372e+24	2.284086e+24	4.772856e+23	4.161445e+23	0	0	6.905492e+23	3.899117e-10	0.0001714675	1.774928e+13	590832	1777025	5.562456e-08	5.704151e-15	1.215553e-22	0.1012446	0.5	0.0007705421	1	3.594388	7.209709e+26	2.301694e+28	
5111.80514	1191	5.93e+18	-2.13	8.4e-06	2.619044e+25	2.271085e+25	1.88017e+25	3.909155e+24	3.479583e+24	0	3.273804e+24	2.838857e+24	2.350212e+24	4.886444e+23	4.349478e+23	0	0	6.865549e+23	3.938463e-10	0.0001756888	1.76802e+13	619941.4	1871261	5.656383e-08	5.898416e-15	1.278175e-22	0.1042852	0.5	0.0008070852	1	3.703309	7.209709e+26	2.301694e+28	
5262.15235	1191	5.93e+18	-2.13	8.4e-06	2.696074e+25	2.332858e+25	1.932941e+25	3.999175e+24	3.632158e+24	0	3.370093e+24	2.916073e+24	2.416176e+24	4.998969e+23	4.540197e+23	0	0	6.826838e+23	3.97695e-10	0.00017987	1.76112e+13	649660.2	1967913	5.749421e-08	6.094051e-15	1.34229e-22	0.1073236	0.5	0.0008442621	1	3.812229	7.209709e+26	2.301694e+28	
5412.49956	1191	5.93e+18	-2.13	8.4e-06	2.773105e+25	2.39442e+25	1.985583e+25	4.088368e+24	3.786849e+24	0	3.466381e+24	2.993025e+24	2.481979e+24	5.11046e+23	4.733561e+23	0	0	6.789288e+23	4.01462e-10	0.000184012	1.75423e+13	679989.3	2067006	5.841622e-08	6.291072e-15	1.407908e-22	0.1103599	0.5	0.0008820691	1	3.92115	7.209709e+26	2.301694e+28	
5562.84677	1191	5.93e+18	-2.13	8.4e-06	2.850136e+25	2.455773e+25	2.038098e+25	4.176754e+24	3.943623e+24	0	3.56267e+24	3.069717e+24	2.547622e+24	5.220942e+23	4.929529e+23	0	0	6.752834e+23	4.051511e-10	0.000188116	1.747347e+13	710929.8	2168567	5.933032e-08	6.4895e-15	1.475041e-22	0.1133941	0.5	0.0009205031	1	4.030071	7.209709e+26	2.301694e+28	
5713.19398	1191	5.93e+18	-2.13	8.4e-06	2.927166e+25	2.516921e+25	2.090486e+25	4.264354e+24	4.10245e+24	0	3.658958e+24	3.146152e+24	2.613107e+24	5.330442e+23	5.128063e+23	0	0	6.717419e+23	4.087658e-10	0.0001921829	1.740473e+13	742482.9	2272623	6.023697e-08	6.689352e-15	1.543701e-22	0.1164264	0.5	0.0009595611	1	4.138992	7.209709e+26	2.301694e+28	
5863.54119	1191	5.93e+18	-2.13	8.4e-06	3.004197e+25	2.577867e+25	2.142748e+25	4.351186e+24	4.263301e+24	0	3.755246e+24	3.222334e+24	2.678435e+24	5.438983e+23	5.329126e+23	0	0	6.682987e+23	4.123094e-10	0.0001962136	1.733608e+13	774650.3	2379204	6.113658e-08	6.890648e-15	1.613903e-22	0.1194568	0.5	0.0009992407	1	4.247913	7.209709e+26	2.301694e+28	
6013.8884	1191	5.93e+18	-2.13	8.4e-06	3.081228e+25	2.638613e+25	2.194886e+25	4.43727e+24	4.426146e+24	0	3.851535e+24	3.298266e+24	2.743608e+24	5.546587e+23	5.532682e+23	0	0	6.649488e+23	4.157851e-10	0.000200209	1.72675e+13	807433.7	2488341	6.202954e-08	7.093408e-15	1.685659e-22	0.1224854	0.5	0.00103954	1	4.356834	7.209709e+26	2.301694e+28	
6164.23561	1191	5.93e+18	-2.13	8.4e-06	3.158258e+25	2.699163e+25	2.2469e+25	4.522622e+24	4.590958e+24	0	3.947823e+24	3.373953e+24	2.808626e+24	5.653277e+23	5.738698e+23	0	0	6.616877e+23	4.191956e-10	0.0002041699	1.7199e+13	840835	2600066	6.291623e-08	7.297653e-15	1.758984e-22	0.1255123	0.5	0.001080456	1	4.465754	7.209709e+26	2.301694e+28	
6314.58282	1191	5.93e+18	-2.13	8.4e-06	3.235289e+25	2.759518e+25	2.298792e+25	4.607259e+24	4.757712e+24	0	4.044111e+24	3.449397e+24	2.87349e+24	5.759074e+23	5.94714e+23	0	0	6.585109e+23	4.225436e-10	0.0002080971	1.713057e+13	874856.6	2714412	6.379699e-08	7.503402e-15	1.833895e-22	0.1285376	0.5	0.001121988	1	4.574675	7.209709e+26	2.301694e+28	
6464.93003	1191	5.93e+18	-2.13	8.4e-06	3.31232e+25	2.819682e+25	2.350562e+25	4.691198e+24	4.926381e+24	0	4.1404e+24	3.524602e+24	2.938203e+24	5.863997e+23	6.157976e+23	0	0	6.554146e+23	4.258316e-10	0.0002119915	1.706222e+13	909500.7	2831413	6.467216e-08	7.710676e-15	1.910407e-22	0.1315612	0.5	0.001164135	1	4.683596	7.209709e+26	2.301694e+28	
6615.27724	1191	5.93e+18	-2.13	8.4e-06	3.389351e+25	2.879657e+25	2.402211e+25	4.774453e+24	5.09694e+24	0	4.236688e+24	3.599571e+24	3.002764e+24	5.968066e+23	6.371175e+23	0	0	6.523949e+23	4.290621e-10	0.0002158537	1.699393e+13	944770.1	2951105	6.554203e-08	7.919497e-15	1.988537e-22	0.1345834	0.5	0.001206895	1	4.792517	7.209709e+26	2.301694e+28	
6765.62445	1191	5.93e+18	-2.13	8.4e-06	3.466381e+25	2.939445e+25	2.453741e+25	4.85704e+24	5.269367e+24	0	4.332977e+24	3.674306e+24	3.067176e+24	6.0713e+23	6.586709e+23	0	0	6.494484e+23	4.322371e-10	0.0002196845	1.692572e+13	980667.6	3073524	6.640691e-08	8.129885e-15	2.068301e-22	0.1376042	0.5	0.001250268	1	4.901438	7.209709e+26	2.301694e+28	
6915.97166	1191	5.93e+18	-2.13	8.4e-06	3.543412e+25	2.999048e+25	2.505151e+25	4.938972e+24	5.443638e+24	0	4.429265e+24	3.74881e+24	3.131439e+24	6.173715e+23	6.804547e+23	0	0	6.465719e+23	4.353588e-10	0.0002234845	1.685758e+13	1017196	3198708	6.726708e-08	8.341861e-15	2.149719e-22	0.1406236	0.5	0.001294252	1	5.010359	7.209709e+26	2.301694e+28	
7066.31887	1191	5.93e+18	-2.13	8.4e-06	3.620443e+25	3.05847e+25	2.556443e+25	5.020264e+24	5.61973e+24	0	4.525553e+24	3.823087e+24	3.195554e+24	6.27533e+23	7.024663e+23	0	0	6.437623e+23	4.384292e-10	0.0002272545	1.67895e+13	1054359	3326696	6.81228e-08	8.555448e-15	2.232808e-22	0.1436417	0.5	0.001338847	1	5.119279	7.209709e+26	2.301694e+28	
7216.66608	1191	5.93e+18	-2.13	8.4e-06	3.697473e+25	3.117711e+25	2.607618e+25	5.100928e+24	5.797623e+24	0	4.621842e+24	3.897139e+24	3.259523e+24	6.376159e+23	7.247028e+23	0	0	6.410167e+23	4.414499e-10	0.0002309949	1.672148e+13	1092159	3457528	6.897431e-08	8.770666e-15	2.317587e-22	0.1466585	0.5	0.001384053	1	5.2282	7.209709e+26	2.301694e+28	
7367.01329	1191	5.93e+18	-2.13	8.4e-06	3.774504e+25	3.176775e+25	2.658677e+25	5.180977e+24	5.977294e+24	0	4.71813e+24	3.970968e+24	3.323346e+24	6.476221e+23	7.471618e+23	0	0	6.383326e+23	4.444229e-10	0.0002347064	1.665353e+13	1130600	3591244	6.982186e-08	8.987536e-15	2.404076e-22	0.1496742	0.5	0.00142987	1	5.337121	7.209709e+26	2.301694e+28	
7517.3605	1191	5.93e+18	-2.13	8.4e-06	3.851535e+25	3.235662e+25	2.70962e+25	5.260423e+24	6.158725e+24	0	4.814418e+24	4.044578e+24	3.387025e+24	6.575528e+23	7.698407e+23	0	0	6.357074e+23	4.473498e-10	0.0002383897	1.658564e+13	1169686	3727885	7.066567e-08	9.206082e-15	2.492295e-22	0.1526888	0.5	0.001476297	1	5.446042	7.209709e+26	2.301694e+28	
7667.70771	1191	5.93e+18	-2.13	8.4e-06	3.928565e+25	3.294376e+25	2.760448e+25	5.339278e+24	6.341895e+24	0	4.910707e+24	4.11797e+24	3.45056e+24	6.674097e+23	7.927369e+23	0	0	6.331387e+23	4.50232e-10	0.0002420452	1.651781e+13	1209420	3867494	7.150596e-08	9.426323e-15	2.582264e-22	0.1557022	0.5	0.001523334	1	5.554963	7.209709e+26	2.301694e+28	
7818.05492	1191	5.93e+18	-2.13	8.4e-06	4.005596e+25	3.352918e+25	2.811162e+25	5.417553e+24	6.526786e+24	0	5.006995e+24	4.191147e+24	3.513953e+24	6.771941e+23	8.158482e+23	0	0	6.306244e+23	4.530711e-10	0.0002456735	1.645004e+13	1249807	4010115	7.234293e-08	9.648283e-15	2.674005e-22	0.1587147	0.5	0.001570982	1	5.663884	7.209709e+26	2.301694e+28	
7968.40213	1191	5.93e+18	-2.13	8.4e-06	4.082627e+25	3.411289e+25	2.861763e+25	5.49526e+24	6.713377e+24	0	5.103283e+24	4.264111e+24	3.577204e+24	6.869074e+23	8.391722e+23	0	0	6.281623e+23	4.558684e-10	0.0002492752	1.638233e+13	1290850	4155792	7.317678e-08	9.871982e-15	2.767539e-22	0.1617261	0.5	0.001619241	1	5.772804	7.209709e+26	2.301694e+28	
8118.74934	1191	5.93e+18	-2.13	8.4e-06	4.159657e+25	3.469492e+25	2.912251e+25	5.572408e+24	6.901653e+24	0	5.199572e+24	4.336865e+24	3.640314e+24	6.96551e+23	8.627066e+23	0	0	6.257504e+23	4.586254e-10	0.0002528506	1.631468e+13	1332555	4304569	7.400768e-08	1.009744e-14	2.862888e-22	0.1647366	0.5	0.001668111	1	5.881725	7.209709e+26	2.301694e+28	
8269.09655	1191	5.93e+18	-2.13	8.4e-06	4.236688e+25	3.527529e+25	2.962628e+25	5.649008e+24	7.091594e+24	0	5.29586e+24	4.409411e+24	3.703285e+24	7.06126e+23	8.864493e+23	0	0	6.23387e+23	4.613432e-10	0.0002564004	1.624709e+13	1374924	4456494	7.483582e-08	1.032469e-14	2.960074e-22	0.1677461	0.5	0.001717593	1	5.990646	7.209709e+26	2.301694e+28	
8419.44376	1191	5.93e+18	-2.13	8.4e-06	4.313719e+25	3.5854e+25	3.012893e+25	5.72507e+24	7.283184e+24	0	5.392149e+24	4.481751e+24	3.766117e+24	7.156338e+23	9.10398e+23	0	0	6.210702e+23	4.640231e-10	0.000259925	1.617956e+13	1417964	4611611	7.566137e-08	1.055374e-14	3.05912e-22	0.1707548	0.5	0.001767686	1	6.099567	7.209709e+26	2.301694e+28	
8569.79097	1191	5.93e+18	-2.13	8.4e-06	4.39075e+25	3.643109e+25	3.063049e+25	5.800603e+24	7.476406e+24	0	5.488437e+24	4.553886e+24	3.828811e+24	7.250754e+23	9.345508e+23	0	0	6.187984e+23	4.666661e-10	0.0002634248	1.611208e+13	1461678	4769970	7.648449e-08	1.078461e-14	3.16005e-22	0.1737626	0.5	0.001818392	1	6.208488	7.209709e+26	2.301694e+28	
8720.13818	1191	5.93e+18	-2.13	8.4e-06	4.46778e+25	3.700656e+25	3.113094e+25	5.875617e+24	7.671245e+24	0	5.584725e+24	4.62582e+24	3.891368e+24	7.344522e+23	9.589056e+23	0	0	6.1657e+23	4.692735e-10	0.0002669003	1.604466e+13	1506072	4931617	7.730533e-08	1.101734e-14	3.262888e-22	0.1767695	0.5	0.001869712	1	6.317409	7.209709e+26	2.301694e+28	
8870.48539	1191	5.93e+18	-2.13	8.4e-06	4.544811e+25	3.758043e+25	3.163031e+25	5.950121e+24	7.867683e+24	0	5.681014e+24	4.697553e+24	3.953788e+24	7.437651e+23	9.834604e+23	0	0	6.143835e+23	4.718461e-10	0.0002703518	1.59773e+13	1551150	5096604	7.812403e-08	1.125193e-14	3.367657e-22	0.1797755	0.5	0.001921646	1	6.426329	7.209709e+26	2.301694e+28	
