Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1503.4721	1191	5.93e+18	-2.13	8.4e-06	7.703069e+24	7.099052e+24	6.789682e+24	3.093703e+23	6.040174e+23	0	9.628837e+23	8.873815e+23	8.487102e+23	3.867128e+22	7.550217e+22	0	0	5.446623e+23	1.525479e-13	2.648394e-05	2.36793e+17	2.988879e-08	2.648394e-05	8.099059e-15	4.503848e+12	52575.83	1.815782e+13	104784.3	1110990	4.24712e-08	3.325422e-15	5.410749e-23	0.06038241	0.5	0.0003508836	1	1.089208	7.209709e+26	2.301694e+28	
1653.81931	1191	5.93e+18	-2.13	8.4e-06	8.473376e+24	7.774991e+24	7.436153e+24	3.388379e+23	6.983857e+23	0	1.059172e+24	9.718738e+23	9.295191e+23	4.235474e+22	8.729821e+22	0	0	5.446623e+23	1.531275e-13	3.152355e-05	2.896968e+17	2.961654e-08	3.152355e-05	8.191725e-15	5.026048e+12	57639.23	1.787198e+13	123093	1406561	4.576796e-08	3.86172e-15	6.771088e-23	0.06901659	0.5	0.0004321884	1	1.198129	7.209709e+26	2.301694e+28	
1804.16652	1191	5.93e+18	-2.13	8.4e-06	9.243683e+24	8.447064e+24	8.078927e+24	3.68137e+23	7.966197e+23	0	1.15546e+24	1.055883e+24	1.009866e+24	4.601712e+22	9.957746e+22	0	0	5.446623e+23	1.535846e-13	3.71199e-05	3.481511e+17	2.941599e-08	3.71199e-05	8.265301e-15	5.555476e+12	62668.28	1.757956e+13	142742.6	1745257	4.901895e-08	4.429817e-15	8.3189e-23	0.07787422	0.5	0.0005222949	1	1.30705	7.209709e+26	2.301694e+28	
1954.51373	1191	5.93e+18	-2.13	8.4e-06	1.001399e+25	9.115403e+24	8.71813e+24	3.972732e+23	8.985871e+23	0	1.251749e+24	1.139425e+24	1.089766e+24	4.965915e+22	1.123234e+23	0	0	5.446623e+23	1.539472e-13	4.33089e-05	4.121768e+17	2.927308e-08	4.33089e-05	8.323981e-15	6.091615e+12	67663.21	1.72815e+13	163790.8	2130404	5.223885e-08	5.030892e-15	1.006827e-22	0.08694133	0.5	0.0006214096	1	1.415971	7.209709e+26	2.301694e+28	
2104.86094	1191	5.93e+18	-2.13	8.4e-06	1.07843e+25	9.780135e+24	9.353883e+24	4.262521e+23	1.004162e+24	0	1.348037e+24	1.222517e+24	1.169235e+24	5.328151e+22	1.255202e+23	0	0	5.446623e+23	1.542355e-13	5.012691e-05	4.817891e+17	2.917708e-08	5.012691e-05	8.370836e-15	6.634024e+12	72624.25	1.697869e+13	186298.8	2565573	5.543903e-08	5.666164e-15	1.20343e-22	0.09620403	0.5	0.000729738	1	1.524892	7.209709e+26	2.301694e+28	
2255.20815	1191	5.93e+18	-2.13	8.4e-06	1.15546e+25	1.044138e+25	9.9863e+24	4.550788e+23	1.113225e+24	0	1.444326e+24	1.305172e+24	1.248287e+24	5.688485e+22	1.391532e+23	0	0	5.446623e+23	1.544644e-13	5.76107e-05	5.56998e+17	2.91197e-08	5.76107e-05	8.408168e-15	7.182319e+12	77551.64	1.667196e+13	210332.7	3054608	5.862869e-08	6.33692e-15	1.423326e-22	0.1056489	0.5	0.0008474874	1	1.633813	7.209709e+26	2.301694e+28	
2405.55536	1191	5.93e+18	-2.13	8.4e-06	1.232491e+25	1.109924e+25	1.061549e+25	4.837582e+23	1.225667e+24	0	1.540614e+24	1.387405e+24	1.326936e+24	6.046978e+22	1.532084e+23	0	0	5.446623e+23	1.546452e-13	6.579755e-05	6.378093e+17	2.909444e-08	6.579755e-05	8.437721e-15	7.736166e+12	82445.59	1.636208e+13	235963.3	3601643	6.181547e-08	7.044531e-15	1.668266e-22	0.1152632	0.5	0.0009748681	1	1.742733	7.209709e+26	2.301694e+28	
2555.90257	1191	5.93e+18	-2.13	8.4e-06	1.309522e+25	1.175383e+25	1.124154e+25	5.122948e+23	1.341384e+24	0	1.636902e+24	1.469229e+24	1.405192e+24	6.403684e+22	1.67673e+23	0	0	5.446623e+23	1.547864e-13	7.472529e-05	7.24225e+17	2.909612e-08	7.472529e-05	8.460856e-15	8.295267e+12	87306.34	1.604974e+13	263266.5	4211137	6.500588e-08	7.790461e-15	1.940135e-22	0.1250349	0.5	0.001112095	1	1.851654	7.209709e+26	2.301694e+28	
2706.24978	1191	5.93e+18	-2.13	8.4e-06	1.386552e+25	1.240524e+25	1.186455e+25	5.406926e+23	1.46028e+24	0	1.733191e+24	1.550656e+24	1.483069e+24	6.758658e+22	1.82535e+23	0	0	5.446623e+23	1.548948e-13	8.443232e-05	8.162437e+17	2.912058e-08	8.443232e-05	8.478642e-15	8.85936e+12	92134.12	1.57356e+13	292323.3	4887888	6.820563e-08	8.576266e-15	2.240962e-22	0.1349527	0.5	0.001259389	1	1.960575	7.209709e+26	2.301694e+28	
2856.59699	1191	5.93e+18	-2.13	8.4e-06	1.463583e+25	1.305357e+25	1.248461e+25	5.689557e+23	1.582267e+24	0	1.829479e+24	1.631696e+24	1.560576e+24	7.111947e+22	1.977833e+23	0	0	5.446623e+23	1.549757e-13	9.495765e-05	9.138608e+17	2.916445e-08	9.495765e-05	8.491935e-15	9.428206e+12	96929.14	1.542025e+13	323220.5	5637065	7.141975e-08	9.403606e-15	2.572935e-22	0.1450059	0.5	0.001416975	1	2.069496	7.209709e+26	2.301694e+28	
3006.9442	1191	5.93e+18	-2.13	8.4e-06	1.540614e+25	1.369888e+25	1.310179e+25	5.970877e+23	1.70726e+24	0	1.925767e+24	1.71236e+24	1.637724e+24	7.463596e+22	2.134075e+23	0	0	5.446623e+23	1.550333e-13	0.0001063409	1.01707e+18	2.922495e-08	0.0001063409	8.501415e-15	1.000159e+13	101691.6	1.510424e+13	356050.3	6464232	7.465276e-08	1.027424e-14	2.938404e-22	0.1551845	0.5	0.001585084	1	2.178417	7.209709e+26	2.301694e+28	
3157.29141	1191	5.93e+18	-2.13	8.4e-06	1.617645e+25	1.434126e+25	1.371617e+25	6.250919e+23	1.835183e+24	0	2.022056e+24	1.792658e+24	1.714521e+24	7.813649e+22	2.293979e+23	0	0	5.446623e+23	1.550712e-13	0.0001186225	1.12586e+18	2.92998e-08	0.0001186225	8.507646e-15	1.057933e+13	106421.8	1.478809e+13	390910.9	7375367	7.790876e-08	1.119001e-14	3.339895e-22	0.1654789	0.5	0.001763953	1	2.287338	7.209709e+26	2.301694e+28	
3307.63862	1191	5.93e+18	-2.13	8.4e-06	1.694675e+25	1.498079e+25	1.432782e+25	6.529716e+23	1.965962e+24	0	2.118344e+24	1.872599e+24	1.790977e+24	8.162144e+22	2.457452e+23	0	0	5.446623e+23	1.550921e-13	0.0001318432	1.240222e+18	2.938709e-08	0.0001318432	8.511093e-15	1.116123e+13	111119.9	1.447228e+13	427906.2	8376893	8.119152e-08	1.215288e-14	3.780123e-22	0.1758799	0.5	0.001953822	1	2.396258	7.209709e+26	2.301694e+28	
3457.98583	1191	5.93e+18	-2.13	8.4e-06	1.771706e+25	1.561753e+25	1.49368e+25	6.807296e+23	2.099529e+24	0	2.214632e+24	1.952191e+24	1.8671e+24	8.50912e+22	2.624411e+23	0	0	5.446623e+23	1.550985e-13	0.0001460449	1.36014e+18	2.948524e-08	0.0001460449	8.512147e-15	1.174715e+13	115786.1	1.415726e+13	467146.7	9475703	8.450448e-08	1.316489e-14	4.261997e-22	0.1863787	0.5	0.002154935	1	2.505179	7.209709e+26	2.301694e+28	
3608.33304	1191	5.93e+18	-2.13	8.4e-06	1.848737e+25	1.625155e+25	1.554318e+25	7.083689e+23	2.23582e+24	0	2.310921e+24	2.031443e+24	1.942897e+24	8.854611e+22	2.794774e+23	0	0	5.446623e+23	1.550922e-13	0.0001612697	1.485601e+18	2.959289e-08	0.0001612697	8.511099e-15	1.233692e+13	120420.7	1.384343e+13	508749.1	1.067919e+07	8.785085e-08	1.422819e-14	4.788636e-22	0.196967	0.5	0.002367541	1	2.6141	7.209709e+26	2.301694e+28	
3758.68025	1191	5.93e+18	-2.13	8.4e-06	1.925767e+25	1.68829e+25	1.614701e+25	7.35892e+23	2.374773e+24	0	2.407209e+24	2.110363e+24	2.018376e+24	9.19865e+22	2.968467e+23	0	0	5.446623e+23	1.550749e-13	0.0001775609	1.616587e+18	2.97089e-08	0.0001775609	8.508255e-15	1.293042e+13	125023.8	1.353119e+13	552836.7	1.199526e+07	9.123362e-08	1.534503e-14	5.36338e-22	0.2076364	0.5	0.002591889	1	2.723021	7.209709e+26	2.301694e+28	
3909.02746	1191	5.93e+18	-2.13	8.4e-06	2.002798e+25	1.751165e+25	1.674835e+25	7.633015e+23	2.516333e+24	0	2.503498e+24	2.188956e+24	2.093543e+24	9.541268e+22	3.145416e+23	0	0	5.446623e+23	1.55048e-13	0.0001949623	1.75308e+18	2.98323e-08	0.0001949623	8.503825e-15	1.352751e+13	129595.7	1.322089e+13	599539.7	1.34324e+07	9.465559e-08	1.651773e-14	5.989805e-22	0.2183791	0.5	0.002828235	1	2.831942	7.209709e+26	2.301694e+28	
4059.37467	1191	5.93e+18	-2.13	8.4e-06	2.079829e+25	1.813784e+25	1.734724e+25	7.905997e+23	2.660445e+24	0	2.599786e+24	2.26723e+24	2.168405e+24	9.882496e+22	3.325556e+23	0	0	5.446623e+23	1.550126e-13	0.0002135182	1.89506e+18	2.996225e-08	0.0002135182	8.498012e-15	1.412809e+13	134136.5	1.291288e+13	648995.5	1.499968e+07	9.811941e-08	1.774875e-14	6.671733e-22	0.2291874	0.5	0.003076832	1	2.940863	7.209709e+26	2.301694e+28	
4209.72188	1191	5.93e+18	-2.13	8.4e-06	2.156859e+25	1.876154e+25	1.794375e+25	8.177888e+23	2.807057e+24	0	2.696074e+24	2.345192e+24	2.242969e+24	1.022236e+23	3.508822e+23	0	0	5.446623e+23	1.549698e-13	0.0002332741	2.042508e+18	3.009803e-08	0.0002332741	8.490969e-15	1.473203e+13	138646.6	1.260747e+13	701348.7	1.67068e+07	1.016276e-07	1.904062e-14	7.413254e-22	0.240054	0.5	0.003337941	1	3.049783	7.209709e+26	2.301694e+28	
4360.06909	1191	5.93e+18	-2.13	8.4e-06	2.23389e+25	1.938278e+25	1.853791e+25	8.44871e+23	2.956122e+24	0	2.792363e+24	2.422847e+24	2.317239e+24	1.056089e+23	3.695152e+23	0	0	5.446623e+23	1.549205e-13	0.0002542759	2.1954e+18	3.023901e-08	0.0002542759	8.482861e-15	1.533924e+13	143126.1	1.230493e+13	756752	1.856415e+07	1.051826e-07	2.039601e-14	8.218739e-22	0.2509716	0.5	0.003611822	1	3.158704	7.209709e+26	2.301694e+28	
4510.4163	1191	5.93e+18	-2.13	8.4e-06	2.310921e+25	2.000162e+25	1.912977e+25	8.718482e+23	3.107592e+24	0	2.888651e+24	2.500202e+24	2.391221e+24	1.08981e+23	3.88449e+23	0	0	5.446623e+23	1.548653e-13	0.0002765704	2.353715e+18	3.038466e-08	0.0002765704	8.473803e-15	1.594962e+13	147575.1	1.200555e+13	815366	2.058282e+07	1.087866e-07	2.18177e-14	9.092861e-22	0.2619334	0.5	0.003898742	1	3.267625	7.209709e+26	2.301694e+28	
4660.76351	1191	5.93e+18	-2.13	8.4e-06	2.387952e+25	2.061809e+25	1.971937e+25	8.987225e+23	3.261424e+24	0	2.984939e+24	2.577261e+24	2.464921e+24	1.123403e+23	4.07678e+23	0	0	5.446623e+23	1.548049e-13	0.0003002052	2.517429e+18	3.05345e-08	0.0003002052	8.463895e-15	1.656308e+13	151994	1.170955e+13	877359.7	2.277469e+07	1.124421e-07	2.330856e-14	1.004062e-21	0.2729327	0.5	0.004198968	1	3.376546	7.209709e+26	2.301694e+28	
4811.11072	1191	5.93e+18	-2.13	8.4e-06	2.464982e+25	2.123225e+25	2.030675e+25	9.254956e+23	3.417576e+24	0	3.081228e+24	2.654031e+24	2.538344e+24	1.156869e+23	4.27197e+23	0	0	5.446623e+23	1.5474e-13	0.0003252285	2.686517e+18	3.068811e-08	0.0003252285	8.453245e-15	1.717953e+13	156382.9	1.141715e+13	942911.2	2.515247e+07	1.161511e-07	2.487164e-14	1.106736e-21	0.2839634	0.5	0.004512776	1	3.485467	7.209709e+26	2.301694e+28	
4961.45793	1191	5.93e+18	-2.13	8.4e-06	2.542013e+25	2.184412e+25	2.089195e+25	9.521693e+23	3.576007e+24	0	3.177516e+24	2.730515e+24	2.611494e+24	1.190212e+23	4.470009e+23	0	0	5.446623e+23	1.54671e-13	0.0003516894	2.860954e+18	3.084513e-08	0.0003516894	8.441948e-15	1.77989e+13	160742	1.112856e+13	1012208	2.772975e+07	1.199159e-07	2.65101e-14	1.217879e-21	0.2950193	0.5	0.004840444	1	3.594388	7.209709e+26	2.301694e+28	
5111.80514	1191	5.93e+18	-2.13	8.4e-06	2.619044e+25	2.245376e+25	2.147501e+25	9.787452e+23	3.73668e+24	0	3.273804e+24	2.806719e+24	2.684376e+24	1.223431e+23	4.67085e+23	0	0	5.446623e+23	1.545983e-13	0.0003796378	3.040714e+18	3.100524e-08	0.0003796378	8.430041e-15	1.842111e+13	165071.6	1.084395e+13	1085448	3.05211e+07	1.237386e-07	2.822724e-14	1.338104e-21	0.3060948	0.5	0.005182262	1	3.703309	7.209709e+26	2.301694e+28	
5262.15235	1191	5.93e+18	-2.13	8.4e-06	2.696074e+25	2.306118e+25	2.205596e+25	1.005225e+24	3.899558e+24	0	3.370093e+24	2.882648e+24	2.756995e+24	1.256531e+23	4.874448e+23	0	0	5.446623e+23	1.545223e-13	0.0004091241	3.22577e+18	3.116815e-08	0.0004091241	8.417624e-15	1.90461e+13	169371.8	1.056347e+13	1162838	3.354211e+07	1.276215e-07	3.002654e-14	1.468065e-21	0.3171845	0.5	0.005538522	1	3.812229	7.209709e+26	2.301694e+28	
5412.49956	1191	5.93e+18	-2.13	8.4e-06	2.773105e+25	2.366644e+25	2.263483e+25	1.03161e+24	4.064605e+24	0	3.466381e+24	2.958306e+24	2.829354e+24	1.289513e+23	5.080757e+23	0	0	5.446623e+23	1.544434e-13	0.0004402	3.416096e+18	3.133361e-08	0.0004402	8.404729e-15	1.967378e+13	173642.8	1.028726e+13	1244598	3.680946e+07	1.315666e-07	3.191165e-14	1.608463e-21	0.3282834	0.5	0.005909527	1	3.92115	7.209709e+26	2.301694e+28	
5562.84677	1191	5.93e+18	-2.13	8.4e-06	2.850136e+25	2.426957e+25	2.321167e+25	1.057902e+24	4.231789e+24	0	3.56267e+24	3.033696e+24	2.901458e+24	1.322378e+23	5.289736e+23	0	0	5.446623e+23	1.543618e-13	0.0004729174	3.611663e+18	3.15014e-08	0.0004729174	8.391428e-15	2.030411e+13	177884.8	1.001543e+13	1330959	4.034104e+07	1.355762e-07	3.388636e-14	1.760049e-21	0.3393867	0.5	0.00629559	1	4.030071	7.209709e+26	2.301694e+28	
5713.19398	1191	5.93e+18	-2.13	8.4e-06	2.927166e+25	2.487059e+25	2.378649e+25	1.084102e+24	4.401076e+24	0	3.658958e+24	3.108823e+24	2.973311e+24	1.355128e+23	5.501345e+23	0	0	5.446623e+23	1.542779e-13	0.0005073295	3.812443e+18	3.167131e-08	0.0005073295	8.377748e-15	2.093701e+13	182098.1	9.748096e+12	1422164	4.415602e+07	1.396526e-07	3.595469e-14	1.923626e-21	0.3504898	0.5	0.006697031	1	4.138992	7.209709e+26	2.301694e+28	
5863.54119	1191	5.93e+18	-2.13	8.4e-06	3.004197e+25	2.546954e+25	2.435932e+25	1.110212e+24	4.572435e+24	0	3.755246e+24	3.183692e+24	3.044915e+24	1.387765e+23	5.715544e+23	0	0	5.446623e+23	1.54192e-13	0.0005434898	4.018407e+18	3.184317e-08	0.0005434898	8.363755e-15	2.157243e+13	186282.7	9.48533e+12	1518468	4.82749e+07	1.437978e-07	3.812082e-14	2.100054e-21	0.3615886	0.5	0.007114182	1	4.247913	7.209709e+26	2.301694e+28	
6013.8884	1191	5.93e+18	-2.13	8.4e-06	3.081228e+25	2.606644e+25	2.493021e+25	1.136233e+24	4.745837e+24	0	3.851535e+24	3.258305e+24	3.116276e+24	1.420291e+23	5.932296e+23	0	0	5.446623e+23	1.541046e-13	0.000570647	4.229711e+18	3.181677e-08	0.000570647	8.349537e-15	2.221032e+13	190439	9.227209e+12	1620142	5.271965e+07	1.480142e-07	4.038913e-14	2.290256e-21	0.3726789	0.5	0.007547381	1	4.356834	7.209709e+26	2.301694e+28	
6164.23561	1191	5.93e+18	-2.13	8.4e-06	3.158258e+25	2.666133e+25	2.549917e+25	1.162166e+24	4.921252e+24	0	3.947823e+24	3.332667e+24	3.187396e+24	1.452708e+23	6.151565e+23	0	0	5.446623e+23	1.540149e-13	0.0005984098	4.445978e+18	3.179174e-08	0.0005984098	8.334979e-15	2.285062e+13	194567.1	8.973791e+12	1727469	5.75138e+07	1.52304e-07	4.276421e-14	2.495215e-21	0.3837571	0.5	0.007996976	1	4.465754	7.209709e+26	2.301694e+28	
6314.58282	1191	5.93e+18	-2.13	8.4e-06	3.235289e+25	2.725424e+25	2.606623e+25	1.188012e+24	5.098654e+24	0	4.044111e+24	3.40678e+24	3.258278e+24	1.485016e+23	6.373317e+23	0	0	5.446623e+23	1.539239e-13	0.0006267948	4.667343e+18	3.176794e-08	0.0006267948	8.320201e-15	2.349328e+13	198667.2	8.725126e+12	1840748	6.268249e+07	1.566695e-07	4.525085e-14	2.715984e-21	0.3948193	0.5	0.008463324	1	4.574675	7.209709e+26	2.301694e+28	
6464.93003	1191	5.93e+18	-2.13	8.4e-06	3.31232e+25	2.784518e+25	2.663141e+25	1.213773e+24	5.278014e+24	0	4.1404e+24	3.480648e+24	3.328926e+24	1.517217e+23	6.597517e+23	0	0	5.446623e+23	1.538314e-13	0.0006557983	4.893776e+18	3.174528e-08	0.0006557983	8.305215e-15	2.413825e+13	202739.4	8.481252e+12	1960294	6.825259e+07	1.611129e-07	4.785403e-14	2.953691e-21	0.4058621	0.5	0.008946784	1	4.683596	7.209709e+26	2.301694e+28	
6615.27724	1191	5.93e+18	-2.13	8.4e-06	3.389351e+25	2.84342e+25	2.719475e+25	1.23945e+24	5.459307e+24	0	4.236688e+24	3.554275e+24	3.399344e+24	1.549313e+23	6.824133e+23	0	0	5.446623e+23	1.537376e-13	0.0006854166	5.125246e+18	3.172369e-08	0.0006854166	8.290031e-15	2.47855e+13	206784	8.2422e+12	2086435	7.42528e+07	1.656365e-07	5.057896e-14	3.209534e-21	0.4168819	0.5	0.009447722	1	4.792517	7.209709e+26	2.301694e+28	
6765.62445	1191	5.93e+18	-2.13	8.4e-06	3.466381e+25	2.90213e+25	2.775626e+25	1.265044e+24	5.642508e+24	0	4.332977e+24	3.627663e+24	3.469533e+24	1.581304e+23	7.053134e+23	0	0	5.446623e+23	1.536427e-13	0.0007156462	5.361724e+18	3.17031e-08	0.0007156462	8.274693e-15	2.543497e+13	210801.2	8.007995e+12	2219519	8.071372e+07	1.702424e-07	5.3431e-14	3.484795e-21	0.4278752	0.5	0.009966507	1	4.901438	7.209709e+26	2.301694e+28	
6915.97166	1191	5.93e+18	-2.13	8.4e-06	3.543412e+25	2.960653e+25	2.831597e+25	1.290555e+24	5.827592e+24	0	4.429265e+24	3.700816e+24	3.539497e+24	1.613194e+23	7.28449e+23	0	0	5.446623e+23	1.535469e-13	0.0007464831	5.603177e+18	3.168344e-08	0.0007464831	8.259224e-15	2.608663e+13	214791.2	7.778655e+12	2359909	8.766791e+07	1.749328e-07	5.641574e-14	3.780835e-21	0.4388386	0.5	0.0105035	1	5.010359	7.209709e+26	2.301694e+28	
7066.31887	1191	5.93e+18	-2.13	8.4e-06	3.620443e+25	3.018989e+25	2.88739e+25	1.315985e+24	6.014537e+24	0	4.525553e+24	3.773736e+24	3.609238e+24	1.644981e+23	7.518171e+23	0	0	5.446623e+23	1.534502e-13	0.0007779237	5.849576e+18	3.166465e-08	0.0007779237	8.243623e-15	2.674043e+13	218754	7.554192e+12	2507984	9.515004e+07	1.797097e-07	5.953893e-14	4.099103e-21	0.4497685	0.5	0.01105907	1	5.119279	7.209709e+26	2.301694e+28	
7216.66608	1191	5.93e+18	-2.13	8.4e-06	3.697473e+25	3.077141e+25	2.943008e+25	1.341335e+24	6.203319e+24	0	4.621842e+24	3.846427e+24	3.67876e+24	1.676669e+23	7.754149e+23	0	0	5.446623e+23	1.533526e-13	0.0008099642	6.100888e+18	3.164667e-08	0.0008099642	8.227912e-15	2.739633e+13	222690	7.334615e+12	2664142	1.031969e+08	1.845752e-07	6.280649e-14	4.441135e-21	0.4606615	0.5	0.01163358	1	5.2282	7.209709e+26	2.301694e+28	
