Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1643	0	0	0	100000	1.9991	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0009	0	1.855316e-13	0	2.520189e-13	1.855316e-13	-368.9946	0	-364.9872	-368.9946	30287.78	78699.31	1	9079.592	0	0	0	0	0	0	0	0	0	0	0	
0.11	1643	0	0	0	100000	1.99911	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00089	0	1.896955e-13	0	2.575709e-13	1.896955e-13	-368.6941	0	-364.6895	-368.6941	30287.63	78699.31	1	9079.547	0	0	0	0	0	0	0	0	0	0	0	
0.12	1643	0	0	0	100000	1.99912	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00088	0	1.942678e-13	0	2.633027e-13	1.942678e-13	-368.3662	0	-364.3889	-368.3662	30287.47	78699.31	1	9079.501	0	0	0	0	0	0	0	0	0	0	0	
0.13	1643	0	0	0	100000	1.99913	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00087	0	1.96084e-13	0	2.69222e-13	1.96084e-13	-368.2569	0	-364.0852	-368.2569	30287.32	78699.31	1	9079.456	0	0	0	0	0	0	0	0	0	0	0	
0.14	1643	0	0	0	100000	1.99914	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00086	0	2.009023e-13	0	2.753369e-13	2.009023e-13	-367.9291	0	-363.7784	-367.9291	30287.17	78699.31	1	9079.41	0	0	0	0	0	0	0	0	0	0	0	
0.15	1643	0	0	0	100000	1.99915	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00085	0	2.055782e-13	0	2.816561e-13	2.055782e-13	-367.6012	0	-363.4684	-367.6012	30287.02	78699.31	1	9079.365	0	0	0	0	0	0	0	0	0	0	0	
0.16	1643	0	0	0	100000	1.99916	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00084	0	2.107143e-13	0	2.881886e-13	2.107143e-13	-367.2734	0	-363.1552	-367.2734	30286.87	78699.31	1	9079.32	0	0	0	0	0	0	0	0	0	0	0	
0.17	1643	0	0	0	100000	1.99917	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00083	0	2.160606e-13	0	2.949439e-13	2.160606e-13	-366.9182	0	-362.8387	-366.9182	30286.72	78699.31	1	9079.274	0	0	0	0	0	0	0	0	0	0	0	
0.18	1643	0	0	0	100000	1.99918	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00082	0	2.228452e-13	0	3.01932e-13	2.228452e-13	-366.5084	0	-362.5189	-366.5084	30286.57	78699.31	1	9079.229	0	0	0	0	0	0	0	0	0	0	0	
0.19	1643	0	0	0	100000	1.99919	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00081	0	2.286144e-13	0	3.091636e-13	2.286144e-13	-366.1532	0	-362.1955	-366.1532	30286.41	78699.31	1	9079.183	0	0	0	0	0	0	0	0	0	0	0	
0.2	1643	0	0	0	100000	1.9992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0008	0	2.309184e-13	0	3.1665e-13	2.309184e-13	-366.0166	0	-361.8687	-366.0166	30286.26	78699.31	1	9079.138	0	0	0	0	0	0	0	0	0	0	0	
0.21	1643	0	0	0	100000	1.99921	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00079	0	2.37006e-13	0	3.24403e-13	2.37006e-13	-365.6615	0	-361.5383	-365.6615	30286.11	78699.31	1	9079.093	0	0	0	0	0	0	0	0	0	0	0	
0.22	1643	0	0	0	100000	1.99922	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00078	0	2.429546e-13	0	3.324352e-13	2.429546e-13	-365.3336	0	-361.2042	-365.3336	30285.96	78699.31	1	9079.047	0	0	0	0	0	0	0	0	0	0	0	
0.23	1643	0	0	0	100000	1.99923	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00077	0	2.495136e-13	0	3.407598e-13	2.495136e-13	-364.9511	0	-360.8663	-364.9511	30285.81	78699.31	1	9079.002	0	0	0	0	0	0	0	0	0	0	0	
0.24	1643	0	0	0	100000	1.99924	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00076	0	2.55936e-13	0	3.49391e-13	2.55936e-13	-364.6233	0	-360.5246	-364.6233	30285.66	78699.31	1	9078.956	0	0	0	0	0	0	0	0	0	0	0	
0.25	1643	0	0	0	100000	1.99925	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00075	0	2.629911e-13	0	3.583437e-13	2.629911e-13	-364.2408	0	-360.179	-364.2408	30285.51	78699.31	1	9078.911	0	0	0	0	0	0	0	0	0	0	0	
0.26	1643	0	0	0	100000	1.99926	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00074	0	2.703394e-13	0	3.676337e-13	2.703394e-13	-363.8583	0	-359.8294	-363.8583	30285.35	78699.31	1	9078.865	0	0	0	0	0	0	0	0	0	0	0	
0.27	1643	0	0	0	100000	1.99927	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00073	0	2.754272e-13	0	3.772778e-13	2.754272e-13	-363.6124	0	-359.4757	-363.6124	30285.2	78699.31	1	9078.82	0	0	0	0	0	0	0	0	0	0	0	
0.28	1643	0	0	0	100000	1.99928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00072	0	2.832826e-13	0	3.872938e-13	2.832826e-13	-363.2299	0	-359.1178	-363.2299	30285.05	78699.31	1	9078.775	0	0	0	0	0	0	0	0	0	0	0	
0.29	1643	0	0	0	100000	1.99929	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00071	0	2.909754e-13	0	3.977007e-13	2.909754e-13	-362.8474	0	-358.7556	-362.8474	30284.9	78699.31	1	9078.729	0	0	0	0	0	0	0	0	0	0	0	
0.3	1643	0	0	0	100000	1.9993	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0007	0	2.994976e-13	0	4.085185e-13	2.994976e-13	-362.4649	0	-358.389	-362.4649	30284.75	78699.31	1	9078.684	0	0	0	0	0	0	0	0	0	0	0	
0.31	1643	0	0	0	100000	1.99931	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00069	0	3.078621e-13	0	4.197687e-13	3.078621e-13	-362.0824	0	-358.0179	-362.0824	30284.6	78699.31	1	9078.638	0	0	0	0	0	0	0	0	0	0	0	
0.32	1643	0	0	0	100000	1.99932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00068	0	3.170892e-13	0	4.314741e-13	3.170892e-13	-361.6726	0	-357.6422	-361.6726	30284.44	78699.31	1	9078.593	0	0	0	0	0	0	0	0	0	0	0	
0.33	1643	0	0	0	100000	1.99933	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00067	0	3.267418e-13	0	4.436589e-13	3.267418e-13	-361.2901	0	-357.2618	-361.2901	30284.29	78699.31	1	9078.548	0	0	0	0	0	0	0	0	0	0	0	
0.34	1643	0	0	0	100000	1.99934	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00066	0	3.305851e-13	0	4.563489e-13	3.305851e-13	-361.1262	0	-356.8765	-361.1262	30284.14	78699.31	1	9078.502	0	0	0	0	0	0	0	0	0	0	0	
0.35	1643	0	0	0	100000	1.99935	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00065	0	3.408454e-13	0	4.695718e-13	3.408454e-13	-360.6891	0	-356.4864	-360.6891	30283.99	78699.31	1	9078.457	0	0	0	0	0	0	0	0	0	0	0	
0.36	1643	0	0	0	100000	1.99936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00064	0	3.539666e-13	0	4.83357e-13	3.539666e-13	-360.17	0	-356.0911	-360.17	30283.84	78699.31	1	9078.411	0	0	0	0	0	0	0	0	0	0	0	
0.37	1643	0	0	0	100000	1.99937	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00063	0	3.652685e-13	0	4.977359e-13	3.652685e-13	-359.7602	0	-355.6907	-359.7602	30283.69	78699.31	1	9078.366	0	0	0	0	0	0	0	0	0	0	0	
0.38	1643	0	0	0	100000	1.99938	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00062	0	3.763988e-13	0	5.127421e-13	3.763988e-13	-359.3503	0	-355.285	-359.3503	30283.54	78699.31	1	9078.321	0	0	0	0	0	0	0	0	0	0	0	
