Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
112	723	2e+19	-0.09333333333	5e-06	2.17728e+24	1.561606e+15	2.0964e+24	8.405149e+15	1.949509e+24	1.468911e+23	8.088033e+22	0	0	5.681968e+09	0	0	0	0	0	0	0	1.093195e+24	1.058131e-10	5.42506e-06	7.981541e-05	2e+13	6740.028	0.2207895	9.318876e-09	1.600976e-16	5.715634e-25	0.003201952	0.5	6.858761e-06	0.2688579	0.03337505	0.2688579	7.338442e+26	2.342792e+28	4.14074e-09	0	0	0	0	0	0	0	0	0	0	0	0	
123.2	723	2e+19	-0.1026666667	5e-06	2.395008e+24	2.463161e+15	2.302445e+24	1.292109e+16	2.14147e+24	1.609753e+23	9.256313e+22	0	0	8.103901e+09	0	0	0	0	0	0	0	1.084839e+24	1.097543e-10	6.007846e-06	8.767454e-05	2e+13	7713.595	0.2481567	9.747543e-09	1.751653e-16	6.54123e-25	0.003503306	0.5	7.849475e-06	0.2957437	0.03671255	0.2957437	7.338442e+26	2.342792e+28	5.802405e-09	0	0	0	0	0	0	0	0	0	0	0	0	
134.4	723	2e+19	-0.112	5e-06	2.612736e+24	3.726507e+15	2.50797e+24	1.913049e+16	2.332979e+24	1.749907e+23	1.047664e+23	0	0	1.118921e+10	0	0	0	0	0	0	0	1.07713e+24	1.134249e-10	6.58389e-06	9.551518e-05	2e+13	8730.533	0.2763247	1.015835e-08	1.90241e-16	7.403605e-25	0.003804819	0.5	8.884325e-06	0.3226295	0.04005006	0.3226295	7.338442e+26	2.342792e+28	7.895499e-09	0	0	0	0	0	0	0	0	0	0	0	0	
145.6	723	2e+19	-0.1213333333	5e-06	2.830464e+24	5.445578e+15	2.712995e+24	2.744395e+16	2.524075e+24	1.889198e+23	1.174689e+23	0	0	1.503763e+10	0	0	0	0	0	0	0	1.070024e+24	1.168832e-10	7.157119e-06	0.0001033389	2e+13	9789.075	0.305268	1.055334e-08	2.053231e-16	8.30126e-25	0.004106462	0.5	9.961511e-06	0.3495153	0.04338756	0.3495153	7.338442e+26	2.342792e+28	1.048184e-08	0	0	0	0	0	0	0	0	0	0	0	0	
156.8	723	2e+19	-0.1306666667	5e-06	3.048192e+24	7.727768e+15	2.91754e+24	3.832627e+16	2.714761e+24	2.027795e+23	1.306516e+23	0	0	1.975368e+10	0	0	0	0	0	0	0	1.063395e+24	1.201542e-10	7.726818e-06	0.0001111458	2e+13	10887.63	0.3349642	1.093421e-08	2.204105e-16	9.232848e-25	0.00440821	0.5	1.107942e-05	0.3764011	0.04672507	0.3764011	7.338442e+26	2.342792e+28	1.362609e-08	0	0	0	0	0	0	0	0	0	0	0	0	
168	723	2e+19	-0.14	5e-06	3.26592e+24	1.069455e+16	3.121623e+24	5.229853e+16	2.905057e+24	2.165661e+23	1.442972e+23	0	0	2.54465e+10	0	0	0	0	0	0	0	1.057183e+24	1.23264e-10	8.293684e-06	0.0001189368	2e+13	12024.77	0.3653928	1.130234e-08	2.35502e-16	1.019715e-24	0.004710039	0.5	1.223658e-05	0.4032869	0.05006257	0.4032869	7.338442e+26	2.342792e+28	1.739566e-08	0	0	0	0	0	0	0	0	0	0	0	0	
179.2	723	2e+19	-0.1493333333	5e-06	3.483648e+24	1.448207e+16	3.325258e+24	6.994011e+16	3.094975e+24	2.302831e+23	1.583903e+23	0	0	3.222968e+10	0	0	0	0	0	0	0	1.051328e+24	1.262299e-10	8.857553e-06	0.0001267123	2e+13	13199.19	0.3965354	1.165893e-08	2.505964e-16	1.119308e-24	0.005011927	0.5	1.343169e-05	0.4301727	0.05340007	0.4301727	7.338442e+26	2.342792e+28	2.186063e-08	0	0	0	0	0	0	0	0	0	0	0	0	
190.4	723	2e+19	-0.1586666667	5e-06	3.701376e+24	1.924174e+16	3.528459e+24	9.189052e+16	3.284528e+24	2.439314e+23	1.729165e+23	0	0	4.022115e+10	0	0	0	0	0	0	0	1.04579e+24	1.290677e-10	9.418578e-06	0.0001344728	2e+13	14409.71	0.4283754	1.200497e-08	2.65693e-16	1.221961e-24	0.005313859	0.5	1.466353e-05	0.4570584	0.05673758	0.4570584	7.338442e+26	2.342792e+28	2.709363e-08	0	0	0	0	0	0	0	0	0	0	0	0	
201.6	723	2e+19	-0.168	5e-06	3.919104e+24	2.514078e+16	3.731241e+24	1.188512e+17	3.473728e+24	2.575135e+23	1.878629e+23	0	0	4.954301e+10	0	0	0	0	0	0	0	1.040532e+24	1.3179e-10	9.976796e-06	0.0001422189	2e+13	15655.24	0.4608975	1.234135e-08	2.80791e-16	1.327584e-24	0.005615818	0.5	1.5931e-05	0.4839442	0.06007508	0.4839442	7.338442e+26	2.342792e+28	3.316978e-08	0	0	0	0	0	0	0	0	0	0	0	0	
212.8	723	2e+19	-0.1773333333	5e-06	4.136832e+24	3.236277e+16	3.933614e+24	1.515875e+17	3.662583e+24	2.710309e+23	2.032175e+23	0	0	6.03214e+10	0	0	0	0	0	0	0	1.035526e+24	1.344078e-10	1.05323e-05	0.0001499509	2e+13	16934.8	0.4940877	1.266882e-08	2.958897e-16	1.436091e-24	0.005917793	0.5	1.723309e-05	0.51083	0.06341259	0.51083	7.338442e+26	2.342792e+28	4.016666e-08	0	0	0	0	0	0	0	0	0	0	0	0	
224	723	2e+19	-0.1866666667	5e-06	4.35456e+24	4.110818e+16	4.135591e+24	1.909297e+17	3.851105e+24	2.844857e+23	2.189693e+23	0	0	7.268646e+10	0	0	0	0	0	0	0	1.030747e+24	1.369306e-10	1.108517e-05	0.0001576692	2e+13	18247.45	0.5279332	1.298803e-08	3.109887e-16	1.547405e-24	0.006219772	0.5	1.856886e-05	0.5377158	0.06675009	0.5377158	7.338442e+26	2.342792e+28	4.816417e-08	0	0	0	0	0	0	0	0	0	0	0	0	
235.2	723	2e+19	-0.196	5e-06	4.572288e+24	5.159487e+16	4.33718e+24	2.377755e+17	4.039301e+24	2.978792e+23	2.351081e+23	0	0	8.677215e+10	0	0	0	0	0	0	0	1.026172e+24	1.393665e-10	1.163546e-05	0.0001653742	2e+13	19592.34	0.5624221	1.329959e-08	3.260874e-16	1.661454e-24	0.006521747	0.5	1.993744e-05	0.5646016	0.0700876	0.5646016	7.338442e+26	2.342792e+28	5.724456e-08	0	0	0	0	0	0	0	0	0	0	0	0	
246.4	723	2e+19	-0.2053333333	5e-06	4.790016e+24	6.405861e+16	4.538392e+24	2.93091e+17	4.227179e+24	3.112132e+23	2.516243e+23	0	0	1.027162e+11	0	0	0	0	0	0	0	1.021784e+24	1.417224e-10	1.218326e-05	0.0001730662	2e+13	20968.69	0.5975432	1.360399e-08	3.411856e-16	1.77817e-24	0.00682371	0.5	2.133803e-05	0.5914874	0.0734251	0.5914874	7.338442e+26	2.342792e+28	6.74923e-08	0	0	0	0	0	0	0	0	0	0	0	0	
257.6	723	2e+19	-0.2146666667	5e-06	5.007744e+24	7.875358e+16	4.739235e+24	3.579122e+17	4.414746e+24	3.244889e+23	2.68509e+23	0	0	1.206601e+11	0	0	0	0	0	0	0	1.017568e+24	1.440046e-10	1.272862e-05	0.0001807454	2e+13	22375.76	0.6332863	1.390172e-08	3.562828e-16	1.89749e-24	0.007125655	0.5	2.276988e-05	0.6183732	0.07676261	0.6183732	7.338442e+26	2.342792e+28	7.899407e-08	0	0	0	0	0	0	0	0	0	0	0	0	
268.8	723	2e+19	-0.224	5e-06	5.225472e+24	9.59528e+16	4.939718e+24	4.333468e+17	4.60201e+24	3.377078e+23	2.857541e+23	0	0	1.407487e+11	0	0	0	0	0	0	0	1.013508e+24	1.462186e-10	1.32716e-05	0.0001884123	2e+13	23812.84	0.6696418	1.419318e-08	3.713789e-16	2.019356e-24	0.007427576	0.5	2.423227e-05	0.645259	0.08010011	0.645259	7.338442e+26	2.342792e+28	9.18387e-08	0	0	0	0	0	0	0	0	0	0	0	0	
280	723	2e+19	-0.2333333333	5e-06	5.4432e+24	1.159487e+17	5.139848e+24	5.205753e+17	4.788977e+24	3.508712e+23	3.033516e+23	0	0	1.631307e+11	0	0	0	0	0	0	0	1.009593e+24	1.48369e-10	1.381225e-05	0.0001960669	2e+13	25279.3	0.7066007	1.447875e-08	3.864735e-16	2.143714e-24	0.007729469	0.5	2.572456e-05	0.6721448	0.08343762	0.6721448	7.338442e+26	2.342792e+28	1.061171e-07	0	0	0	0	0	0	0	0	0	0	0	0	
291.2	723	2e+19	-0.2426666667	5e-06	5.660928e+24	1.390533e+17	5.339634e+24	6.208524e+17	4.975653e+24	3.639803e+23	3.212943e+23	0	0	1.87958e+11	0	0	0	0	0	0	0	1.005812e+24	1.504603e-10	1.435063e-05	0.0002037097	2e+13	26774.53	0.7441545	1.475876e-08	4.015666e-16	2.27051e-24	0.008031329	0.5	2.724612e-05	0.6990306	0.08677512	0.6990306	7.338442e+26	2.342792e+28	1.219224e-07	0	0	0	0	0	0	0	0	0	0	0	0	
302.4	723	2e+19	-0.252	5e-06	5.878656e+24	1.655993e+17	5.539081e+24	7.355087e+17	5.162044e+24	3.770362e+23	3.395752e+23	0	0	2.15386e+11	0	0	0	0	0	0	0	1.002155e+24	1.524963e-10	1.488679e-05	0.0002113408	2e+13	28297.94	0.7822953	1.503353e-08	4.166578e-16	2.399698e-24	0.008333155	0.5	2.879636e-05	0.7259164	0.09011263	0.7259164	7.338442e+26	2.342792e+28	1.393496e-07	0	0	0	0	0	0	0	0	0	0	0	0	
313.6	723	2e+19	-0.2613333333	5e-06	6.096384e+24	1.959396e+17	5.738196e+24	8.659514e+17	5.348156e+24	3.9004e+23	3.58188e+23	0	0	2.455734e+11	0	0	0	0	0	0	0	9.986147e+23	1.544803e-10	1.542078e-05	0.0002189605	2e+13	29849	0.8210154	1.530333e-08	4.317472e-16	2.531229e-24	0.008634942	0.5	3.037474e-05	0.7528021	0.09345013	0.7528021	7.338442e+26	2.342792e+28	1.584956e-07	0	0	0	0	0	0	0	0	0	0	0	0	
324.8	723	2e+19	-0.2706666667	5e-06	6.314112e+24	2.304485e+17	5.936985e+24	1.013666e+18	5.533993e+24	4.029927e+23	3.771263e+23	0	0	2.786822e+11	0	0	0	0	0	0	0	9.951826e+23	1.564157e-10	1.595263e-05	0.0002265689	2e+13	31427.2	0.8603078	1.556842e-08	4.468345e-16	2.665062e-24	0.008936688	0.5	3.198073e-05	0.7796879	0.09678763	0.7796879	7.338442e+26	2.342792e+28	1.794597e-07	0	0	0	0	0	0	0	0	0	0	0	0	
336	723	2e+19	-0.28	5e-06	6.53184e+24	2.695219e+17	6.135455e+24	1.180217e+18	5.71956e+24	4.158955e+23	3.963844e+23	0	0	3.148775e+11	0	0	0	0	0	0	0	9.918518e+23	1.583051e-10	1.64824e-05	0.0002341662	2e+13	33032.04	0.9001656	1.582903e-08	4.619197e-16	2.801154e-24	0.009238392	0.5	3.361384e-05	0.8065737	0.1001251	0.8065737	7.338442e+26	2.342792e+28	2.023425e-07	0	0	0	0	0	0	0	0	0	0	0	0	
347.2	723	2e+19	-0.2893333333	5e-06	6.749568e+24	3.135775e+17	6.333611e+24	1.367251e+18	5.904862e+24	4.287491e+23	4.159566e+23	0	0	3.543278e+11	0	0	0	0	0	0	0	9.886163e+23	1.601513e-10	1.701013e-05	0.0002417528	1.999999e+13	34663.06	0.9405825	1.608539e-08	4.770027e-16	2.939466e-24	0.009540052	0.5	3.527358e-05	0.8334595	0.1034626	0.8334595	7.338442e+26	2.342792e+28	2.272471e-07	0	0	0	0	0	0	0	0	0	0	0	0	
358.4	723	2e+19	-0.2986666667	5e-06	6.967296e+24	3.630556e+17	6.531458e+24	1.576494e+18	6.089903e+24	4.415546e+23	4.358378e+23	0	0	3.972044e+11	0	0	0	0	0	0	0	9.854703e+23	1.619564e-10	1.753584e-05	0.0002493286	1.999999e+13	36319.83	0.9815523	1.633768e-08	4.920834e-16	3.079961e-24	0.009841665	0.5	3.695953e-05	0.8603453	0.1068001	0.8603453	7.338442e+26	2.342792e+28	2.54278e-07	0	0	0	0	0	0	0	0	0	0	0	0	
369.6	723	2e+19	-0.308	5e-06	7.185024e+24	4.18419e+17	6.729001e+24	1.809757e+18	6.274688e+24	4.543128e+23	4.560228e+23	0	0	4.436819e+11	0	0	0	0	0	0	0	9.824087e+23	1.637227e-10	1.805958e-05	0.0002568939	1.999999e+13	38001.91	1.023069	1.65861e-08	5.071618e-16	3.222604e-24	0.01014323	0.5	3.867124e-05	0.8872311	0.1101377	0.8872311	7.338442e+26	2.342792e+28	2.835419e-07	0	0	0	0	0	0	0	0	0	0	0	0	
380.8	723	2e+19	-0.3173333333	5e-06	7.402752e+24	4.80154e+17	6.926245e+24	2.068933e+18	6.45922e+24	4.670246e+23	4.765069e+23	0	0	4.939379e+11	0	0	0	0	0	0	0	9.794268e+23	1.654522e-10	1.858139e-05	0.0002644489	1.999999e+13	39708.92	1.065127	1.683082e-08	5.222377e-16	3.36736e-24	0.01044475	0.5	4.040831e-05	0.9141169	0.1134752	0.9141169	7.338442e+26	2.342792e+28	3.151471e-07	0	0	0	0	0	0	0	0	0	0	0	0	
392	723	2e+19	-0.3266666667	5e-06	7.620479e+24	5.487704e+17	7.123194e+24	2.356003e+18	6.643503e+24	4.796906e+23	4.972855e+23	0	0	5.481527e+11	0	0	0	0	0	0	0	9.765202e+23	1.671467e-10	1.91013e-05	0.0002719937	1.999999e+13	41440.47	1.107722	1.707199e-08	5.373112e-16	3.514197e-24	0.01074622	0.5	4.217035e-05	0.9410027	0.1168127	0.9410027	7.338442e+26	2.342792e+28	3.492036e-07	0	0	0	0	0	0	0	0	0	0	0	0	
403.2	723	2e+19	-0.336	5e-06	7.838207e+24	6.248018e+17	7.319853e+24	2.67303e+18	6.827542e+24	4.923118e+23	5.18354e+23	0	0	6.065099e+11	0	0	0	0	0	0	0	9.736852e+23	1.688078e-10	1.961935e-05	0.0002795285	1.999999e+13	43196.18	1.150847	1.730976e-08	5.523823e-16	3.663083e-24	0.01104764	0.5	4.395699e-05	0.9678885	0.1201502	0.9678885	7.338442e+26	2.342792e+28	3.858235e-07	0	0	0	0	0	0	0	0	0	0	0	0	
414.4	723	2e+19	-0.3453333333	5e-06	8.055935e+24	7.088064e+17	7.516227e+24	3.022168e+18	7.011338e+24	5.048888e+23	5.397085e+23	0	0	6.691959e+11	0	0	0	0	0	0	0	9.709179e+23	1.704371e-10	2.013555e-05	0.0002870534	1.999999e+13	44975.72	1.194498	1.754427e-08	5.674508e-16	3.81399e-24	0.01134901	0.5	4.576786e-05	0.9947743	0.1234877	0.9947743	7.338442e+26	2.342792e+28	4.251204e-07	0	0	0	0	0	0	0	0	0	0	0	0	
425.6	723	2e+19	-0.3546666667	5e-06	8.273663e+24	8.01367e+17	7.712319e+24	3.405657e+18	7.194896e+24	5.174224e+23	5.613447e+23	0	0	7.363997e+11	0	0	0	0	0	0	0	9.682151e+23	1.720361e-10	2.064995e-05	0.0002945685	1.999999e+13	46778.74	1.23867	1.777564e-08	5.825168e-16	3.966888e-24	0.01165033	0.5	4.760264e-05	1.02166	0.1268252	1.02166	7.338442e+26	2.342792e+28	4.672096e-07	0	0	0	0	0	0	0	0	0	0	0	0	
436.8	723	2e+19	-0.364	5e-06	8.491391e+24	9.030916e+17	7.908132e+24	3.825828e+18	7.378219e+24	5.299132e+23	5.832588e+23	0	0	8.083135e+11	0	0	0	0	0	0	0	9.655736e+23	1.73606e-10	2.116258e-05	0.000302074	1.999999e+13	48604.92	1.28336	1.800401e-08	5.975803e-16	4.121749e-24	0.0119516	0.5	4.946098e-05	1.048546	0.1301627	1.048546	7.338442e+26	2.342792e+28	5.122082e-07	0	0	0	0	0	0	0	0	0	0	0	0	
448	723	2e+19	-0.3733333333	5e-06	8.709119e+24	1.014614e+18	8.103672e+24	4.2851e+18	7.56131e+24	5.423619e+23	6.054471e+23	0	0	8.85132e+11	0	0	0	0	0	0	0	9.629906e+23	1.751482e-10	2.167345e-05	0.00030957	1.999999e+13	50453.94	1.328561	1.822948e-08	6.126412e-16	4.278548e-24	0.01225282	0.5	5.134257e-05	1.075432	0.1335002	1.075432	7.338442e+26	2.342792e+28	5.602349e-07	0	0	0	0	0	0	0	0	0	0	0	0	
459.2	723	2e+19	-0.3826666667	5e-06	8.926847e+24	1.136592e+18	8.298941e+24	4.785984e+18	7.744172e+24	5.547692e+23	6.279059e+23	0	0	9.670528e+11	0	0	0	0	0	0	0	9.604633e+23	1.766639e-10	2.21826e-05	0.0003170566	1.999999e+13	52325.51	1.37427	1.845215e-08	6.276995e-16	4.43726e-24	0.01255399	0.5	5.32471e-05	1.102317	0.1368377	1.102317	7.338442e+26	2.342792e+28	6.114102e-07	0	0	0	0	0	0	0	0	0	0	0	0	
470.4	723	2e+19	-0.392	5e-06	9.144575e+24	1.269714e+18	8.493943e+24	5.331084e+18	7.926807e+24	5.671356e+23	6.506319e+23	0	0	1.054276e+12	0	0	0	0	0	0	0	9.579894e+23	1.781539e-10	2.269006e-05	0.000324534	1.999999e+13	54219.34	1.420483	1.867213e-08	6.427552e-16	4.597858e-24	0.0128551	0.5	5.517428e-05	1.129203	0.1401752	1.129203	7.338442e+26	2.342792e+28	6.65856e-07	0	0	0	0	0	0	0	0	0	0	0	0	
481.6	723	2e+19	-0.4013333333	5e-06	9.362303e+24	1.414689e+18	8.688681e+24	5.923095e+18	8.109219e+24	5.794618e+23	6.736216e+23	0	0	1.147005e+12	0	0	0	0	0	0	0	9.555665e+23	1.796195e-10	2.319585e-05	0.0003320022	1.999999e+13	56135.15	1.467196	1.888951e-08	6.578083e-16	4.760321e-24	0.01315616	0.5	5.712383e-05	1.156089	0.1435127	1.156089	7.338442e+26	2.342792e+28	7.236959e-07	0	0	0	0	0	0	0	0	0	0	0	0	
492.8	723	2e+19	-0.4106666667	5e-06	9.58003e+24	1.572258e+18	8.883159e+24	6.564808e+18	8.29141e+24	5.917483e+23	6.968718e+23	0	0	1.245445e+12	0	0	0	0	0	0	0	9.531923e+23	1.810616e-10	2.369999e-05	0.0003394614	1.999999e+13	58072.67	1.514405	1.910439e-08	6.728588e-16	4.924624e-24	0.01345717	0.5	5.909547e-05	1.182975	0.1468502	1.182975	7.338442e+26	2.342792e+28	7.850553e-07	0	0	0	0	0	0	0	0	0	0	0	0	
504	723	2e+19	-0.42	5e-06	9.797758e+24	1.743186e+18	9.077379e+24	7.259107e+18	8.473383e+24	6.039957e+23	7.203795e+23	0	0	1.349804e+12	0	0	0	0	0	0	0	9.50865e+23	1.82481e-10	2.420251e-05	0.0003469116	1.999999e+13	60031.64	1.562106	1.931683e-08	6.879067e-16	5.090747e-24	0.01375813	0.5	6.108895e-05	1.209861	0.1501877	1.209861	7.338442e+26	2.342792e+28	8.500609e-07	0	0	0	0	0	0	0	0	0	0	0	0	
515.2	723	2e+19	-0.4293333333	5e-06	1.001549e+25	1.928269e+18	9.271345e+24	8.008973e+18	8.65514e+24	6.162045e+23	7.441415e+23	0	0	1.460294e+12	0	0	0	0	0	0	0	9.485826e+23	1.838786e-10	2.470342e-05	0.000354353	1.999999e+13	62011.82	1.610296	1.952693e-08	7.02952e-16	5.258668e-24	0.01405904	0.5	6.310399e-05	1.236746	0.1535252	1.236746	7.338442e+26	2.342792e+28	9.188412e-07	0	0	0	0	0	0	0	0	0	0	0	0	
526.4	723	2e+19	-0.4386666667	5e-06	1.023321e+25	2.128326e+18	9.465059e+24	8.817481e+18	8.836684e+24	6.283753e+23	7.681551e+23	0	0	1.577127e+12	0	0	0	0	0	0	0	9.463432e+23	1.852552e-10	2.520276e-05	0.0003617856	1.999999e+13	64012.95	1.65897	1.973475e-08	7.179947e-16	5.428366e-24	0.01435989	0.5	6.514036e-05	1.263632	0.1568627	1.263632	7.338442e+26	2.342792e+28	9.915261e-07	0	0	0	0	0	0	0	0	0	0	0	0	
