Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1230.7736	1348	5.34e+18	-0.61	1.05e-05	5.678494e+24	5.143688e+24	4.448631e+24	6.950579e+23	5.348056e+23	0	7.098118e+23	6.42961e+23	5.560788e+23	8.688223e+22	6.68507e+22	0	0	5.446623e+23	2.728479e-13	3.973562e-05	1.256925e+17	4.225979e-08	3.973562e-05	4.634232e-14	3.166255e+12	39697.62	1.760864e+13	119588.9	1696031	4.823482e-08	4.289228e-15	7.926032e-23	0.07552745	0.5	0.0003987618	1	0.8198465	9.414652e+26	2.230976e+28	
1353.85096	1348	5.34e+18	-0.61	1.05e-05	6.246343e+24	5.628e+24	4.867467e+24	7.605326e+23	6.183434e+23	0	7.807929e+23	7.035e+23	6.084334e+23	9.506657e+22	7.729293e+22	0	0	5.446623e+23	2.738083e-13	4.585217e-05	1.539013e+17	4.143268e-08	4.585217e-05	4.683341e-14	3.533368e+12	43556.65	1.723096e+13	141299.6	2182214	5.228352e-08	5.0395e-15	1.009412e-22	0.0868354	0.5	0.0004969466	1	0.9018312	9.414652e+26	2.230976e+28	
1476.92832	1348	5.34e+18	-0.61	1.05e-05	6.814193e+24	6.108924e+24	5.283375e+24	8.25549e+23	7.052683e+23	0	8.517741e+23	7.636156e+23	6.604219e+23	1.031936e+23	8.815854e+22	0	0	5.446623e+23	2.745546e-13	5.244589e-05	1.851073e+17	4.074426e-08	5.244589e-05	4.721742e-14	3.905562e+12	47395.96	1.684405e+13	164865	2752049	5.632374e-08	5.84845e-15	1.261968e-22	0.0985116	0.5	0.000607333	1	0.9838158	9.414652e+26	2.230976e+28	
1600.00568	1348	5.34e+18	-0.61	1.05e-05	7.382042e+24	6.586578e+24	5.696455e+24	8.901231e+23	7.954637e+23	0	9.227553e+23	8.233223e+23	7.120569e+23	1.112654e+23	9.943297e+22	0	0	5.446623e+23	2.751359e-13	5.954891e-05	2.193289e+17	4.01695e-08	5.954891e-05	4.751793e-14	4.282474e+12	51215.64	1.644924e+13	190412.3	3415266	6.037526e-08	6.7201e-15	1.554357e-22	0.1105406	0.5	0.0007305143	1	1.0658	9.414652e+26	2.230976e+28	
1723.08304	1348	5.34e+18	-0.61	1.05e-05	7.949892e+24	7.061074e+24	6.106804e+24	9.542698e+23	8.888181e+23	0	9.937365e+23	8.826342e+23	7.633505e+23	1.192837e+23	1.111023e+23	0	0	5.446623e+23	2.755873e-13	6.719328e-05	2.565813e+17	3.968906e-08	6.719328e-05	4.775219e-14	4.663793e+12	55015.8	1.604781e+13	218081	4182753	6.445409e-08	7.658766e-15	1.891148e-22	0.1229064	0.5	0.0008671077	1	1.147785	9.414652e+26	2.230976e+28	
1846.1604	1348	5.34e+18	-0.61	1.05e-05	8.517741e+24	7.532515e+24	6.514511e+24	1.018003e+24	9.852263e+23	0	1.064718e+24	9.415643e+23	8.143139e+23	1.272504e+23	1.231533e+23	0	0	5.446623e+23	2.759349e-13	7.541107e-05	2.968771e+17	3.92877e-08	7.541107e-05	4.793315e-14	5.049251e+12	58796.54	1.564095e+13	248023.9	5066710	6.857387e-08	8.669122e-15	2.277455e-22	0.1355933	0.5	0.001017759	1	1.22977	9.414652e+26	2.230976e+28	
1969.23776	1348	5.34e+18	-0.61	1.05e-05	9.08559e+24	8.001e+24	6.919663e+24	1.081337e+24	1.08459e+24	0	1.135699e+24	1.000125e+24	8.649579e+23	1.351671e+23	1.355738e+23	0	0	5.446623e+23	2.761985e-13	8.42344e-05	3.402267e+17	3.895329e-08	8.42344e-05	4.807066e-14	5.438612e+12	62557.95	1.522981e+13	280408.8	6080819	7.274658e-08	9.756251e-15	2.719015e-22	0.1485859	0.5	0.001183146	1	1.311754	9.414652e+26	2.230976e+28	
2092.31512	1348	5.34e+18	-0.61	1.05e-05	9.65344e+24	8.466622e+24	7.322339e+24	1.144283e+24	1.186818e+24	0	1.20668e+24	1.058328e+24	9.152923e+23	1.430354e+23	1.483522e+23	0	0	5.446623e+23	2.763933e-13	9.369556e-05	3.866381e+17	3.867603e-08	9.369556e-05	4.817242e-14	5.831666e+12	66300.15	1.481548e+13	315419.8	7240434	7.698313e-08	1.092569e-14	3.22226e-22	0.1618693	0.5	0.001363981	1	1.393739	9.414652e+26	2.230976e+28	
2215.39248	1348	5.34e+18	-0.61	1.05e-05	1.022129e+25	8.929465e+24	7.722611e+24	1.206854e+24	1.291825e+24	0	1.277661e+24	1.116183e+24	9.653264e+23	1.508567e+23	1.614781e+23	0	0	5.446623e+23	2.765309e-13	0.000103827	4.361178e+17	3.84479e-08	0.000103827	4.824439e-14	6.228229e+12	70023.21	1.439896e+13	353258.7	8562800	8.129367e-08	1.218348e-14	3.794408e-22	0.1754295	0.5	0.001561016	1	1.475724	9.414652e+26	2.230976e+28	
2338.46984	1348	5.34e+18	-0.61	1.05e-05	1.078914e+25	9.389608e+24	8.120549e+24	1.269059e+24	1.399531e+24	0	1.348642e+24	1.173701e+24	1.015069e+24	1.586324e+23	1.749413e+23	0	0	5.446623e+23	2.766207e-13	0.0001146614	4.886706e+17	3.826228e-08	0.0001146614	4.829144e-14	6.628135e+12	73727.25	1.398123e+13	394146.5	1.006728e+07	8.568785e-08	1.353619e-14	4.443566e-22	0.1892525	0.5	0.001775043	1	1.557708	9.414652e+26	2.230976e+28	
2461.5472	1348	5.34e+18	-0.61	1.05e-05	1.135699e+25	9.847126e+24	8.516217e+24	1.330909e+24	1.509862e+24	0	1.419624e+24	1.230891e+24	1.064527e+24	1.663637e+23	1.887328e+23	0	0	5.446623e+23	2.766703e-13	0.0001262318	5.443e+17	3.811365e-08	0.0001262318	4.831742e-14	7.031233e+12	77412.35	1.356317e+13	438325.5	1.177566e+07	9.017499e-08	1.499098e-14	5.178837e-22	0.2033252	0.5	0.002006898	1	1.639693	9.414652e+26	2.230976e+28	
2584.62456	1348	5.34e+18	-0.61	1.05e-05	1.192484e+25	1.030209e+25	8.909674e+24	1.392414e+24	1.62275e+24	0	1.490605e+24	1.287761e+24	1.113709e+24	1.740517e+23	2.028437e+23	0	0	5.446623e+23	2.766858e-13	0.0001385713	6.030078e+17	3.799741e-08	0.0001385713	4.83255e-14	7.437386e+12	81078.63	1.314564e+13	486060.5	1.37124e+07	9.476422e-08	1.655566e-14	6.010451e-22	0.2176348	0.5	0.002257464	1	1.721678	9.414652e+26	2.230976e+28	
2707.70192	1348	5.34e+18	-0.61	1.05e-05	1.249269e+25	1.075456e+25	9.300977e+24	1.453581e+24	1.738129e+24	0	1.561586e+24	1.34432e+24	1.162622e+24	1.816976e+23	2.172661e+23	0	0	5.446623e+23	2.766719e-13	0.0001517138	6.647951e+17	3.790963e-08	0.0001517138	4.831824e-14	7.846472e+12	84726.16	1.272945e+13	537641.7	1.590503e+07	9.946456e-08	1.823873e-14	6.949907e-22	0.2321689	0.5	0.00252767	1	1.803662	9.414652e+26	2.230976e+28	
2830.77928	1348	5.34e+18	-0.61	1.05e-05	1.306054e+25	1.12046e+25	9.690179e+24	1.51442e+24	1.855938e+24	0	1.632567e+24	1.400575e+24	1.211272e+24	1.893025e+23	2.319922e+23	0	0	5.446623e+23	2.76633e-13	0.0001656931	7.296616e+17	3.784699e-08	0.0001656931	4.829784e-14	8.258377e+12	88355.05	1.231534e+13	593386.5	1.838454e+07	1.04285e-07	2.004942e-14	8.010139e-22	0.2469154	0.5	0.002818502	1	1.885647	9.414652e+26	2.230976e+28	
2953.85664	1348	5.34e+18	-0.61	1.05e-05	1.362839e+25	1.165227e+25	1.007733e+25	1.574937e+24	1.97612e+24	0	1.703548e+24	1.456533e+24	1.259666e+24	1.968672e+23	2.47015e+23	0	0	5.446623e+23	2.765723e-13	0.0001805435	7.976063e+17	3.780665e-08	0.0001805435	4.826609e-14	8.672995e+12	91965.39	1.190402e+13	653642.3	2.118579e+07	1.092348e-07	2.199782e-14	9.205698e-22	0.2618625	0.5	0.003130995	1	1.967632	9.414652e+26	2.230976e+28	
3076.934	1348	5.34e+18	-0.61	1.05e-05	1.419624e+25	1.209761e+25	1.046247e+25	1.635141e+24	2.098621e+24	0	1.774529e+24	1.512202e+24	1.307809e+24	2.043927e+23	2.623277e+23	0	0	5.446623e+23	2.764928e-13	0.0001963	8.68627e+17	3.778616e-08	0.0001963	4.822448e-14	9.09023e+12	95557.29	1.149617e+13	718789.3	2.434807e+07	1.14323e-07	2.409488e-14	1.055296e-21	0.2769988	0.5	0.003466246	1	2.049616	9.414652e+26	2.230976e+28	
3200.01136	1348	5.34e+18	-0.61	1.05e-05	1.476408e+25	1.254069e+25	1.084566e+25	1.695038e+24	2.223391e+24	0	1.845511e+24	1.567587e+24	1.355707e+24	2.118798e+23	2.779239e+23	0	0	5.446623e+23	2.76397e-13	0.0002129976	9.427209e+17	3.77834e-08	0.0002129976	4.817434e-14	9.509994e+12	99130.82	1.10924e+13	789243.5	2.791563e+07	1.19559e-07	2.635253e-14	1.207037e-21	0.2923127	0.5	0.003825411	1	2.131601	9.414652e+26	2.230976e+28	
3323.08872	1348	5.34e+18	-0.61	1.05e-05	1.533193e+25	1.298155e+25	1.122692e+25	1.754635e+24	2.350381e+24	0	1.916492e+24	1.622694e+24	1.403365e+24	2.193294e+23	2.937976e+23	0	0	5.446623e+23	2.762868e-13	0.000230672	1.019884e+18	3.779652e-08	0.000230672	4.811673e-14	9.932204e+12	102686.1	1.069329e+13	865460.6	3.193835e+07	1.249525e-07	2.878377e-14	1.377872e-21	0.3077933	0.5	0.00420971	1	2.213586	9.414652e+26	2.230976e+28	
3446.16608	1348	5.34e+18	-0.61	1.05e-05	1.589978e+25	1.342024e+25	1.16063e+25	1.813938e+24	2.479545e+24	0	1.987473e+24	1.67753e+24	1.450788e+24	2.267422e+23	3.099431e+23	0	0	5.446623e+23	2.76164e-13	0.0002493593	1.100113e+18	3.782392e-08	0.0002493593	4.80526e-14	1.035678e+13	106223.2	1.02994e+13	947939.5	3.647251e+07	1.305134e-07	3.140275e-14	1.570141e-21	0.3234295	0.5	0.004620432	1	2.29557	9.414652e+26	2.230976e+28	
3569.24344	1348	5.34e+18	-0.61	1.05e-05	1.646763e+25	1.385679e+25	1.198384e+25	1.872952e+24	2.61084e+24	0	2.058454e+24	1.732099e+24	1.49798e+24	2.34119e+23	3.26355e+23	0	0	5.446623e+23	2.760301e-13	0.0002690961	1.183402e+18	3.78642e-08	0.0002690961	4.798274e-14	1.078366e+13	109742.2	9.91122e+12	1037227	4.158158e+07	1.362518e-07	3.422489e-14	1.786488e-21	0.3392104	0.5	0.005058937	1	2.377555	9.414652e+26	2.230976e+28	
3692.3208	1348	5.34e+18	-0.61	1.05e-05	1.703548e+25	1.429126e+25	1.235957e+25	1.931684e+24	2.744225e+24	0	2.129435e+24	1.786407e+24	1.544947e+24	2.414605e+23	3.430281e+23	0	0	5.446623e+23	2.758864e-13	0.0002899193	1.269746e+18	3.791612e-08	0.0002899193	4.790788e-14	1.121276e+13	113243.2	9.529223e+12	1133921	4.733724e+07	1.421782e-07	3.726697e-14	2.029893e-21	0.3551252	0.5	0.005526659	1	2.45954	9.414652e+26	2.230976e+28	
3815.39816	1348	5.34e+18	-0.61	1.05e-05	1.760333e+25	1.472367e+25	1.273353e+25	1.990139e+24	2.87966e+24	0	2.200416e+24	1.840459e+24	1.591692e+24	2.487673e+23	3.599576e+23	0	0	5.446623e+23	2.757342e-13	0.0003118665	1.359139e+18	3.797858e-08	0.0003118665	4.78286e-14	1.164403e+13	116726.4	9.153839e+12	1238678	5.382041e+07	1.483037e-07	4.054729e-14	2.303721e-21	0.3711633	0.5	0.006025112	1	2.541524	9.414652e+26	2.230976e+28	
3938.47552	1348	5.34e+18	-0.61	1.05e-05	1.817118e+25	1.515407e+25	1.310575e+25	2.048321e+24	3.017109e+24	0	2.271398e+24	1.894259e+24	1.638219e+24	2.560401e+23	3.771387e+23	0	0	5.446623e+23	2.755743e-13	0.0003349756	1.451573e+18	3.805063e-08	0.0003349756	4.774545e-14	1.20774e+13	120191.7	8.785465e+12	1352218	6.112253e+07	1.546395e-07	4.408578e-14	2.61177e-21	0.387314	0.5	0.00655589	1	2.623509	9.414652e+26	2.230976e+28	
4061.55288	1348	5.34e+18	-0.61	1.05e-05	1.873903e+25	1.558249e+25	1.347626e+25	2.106235e+24	3.156536e+24	0	2.342379e+24	1.947812e+24	1.684532e+24	2.632794e+23	3.94567e+23	0	0	5.446623e+23	2.754077e-13	0.0003592851	1.547043e+18	3.81314e-08	0.0003592851	4.765889e-14	1.251283e+13	123639.4	8.424462e+12	1475330	6.934693e+07	1.611973e-07	4.790415e-14	2.958332e-21	0.4035667	0.5	0.007120673	1	2.705493	9.414652e+26	2.230976e+28	
4184.63024	1348	5.34e+18	-0.61	1.05e-05	1.930688e+25	1.600897e+25	1.384509e+25	2.163887e+24	3.297906e+24	0	2.41336e+24	2.001122e+24	1.730636e+24	2.704859e+23	4.122382e+23	0	0	5.446623e+23	2.75235e-13	0.000384834	1.645541e+18	3.822012e-08	0.000384834	4.756931e-14	1.295025e+13	127069.4	8.07116e+12	1608877	7.861041e+07	1.679893e-07	5.202606e-14	3.348255e-21	0.4199107	0.5	0.00772123	1	2.787478	9.414652e+26	2.230976e+28	
4307.7076	1348	5.34e+18	-0.61	1.05e-05	1.987473e+25	1.643354e+25	1.421226e+25	2.22128e+24	3.441186e+24	0	2.484341e+24	2.054193e+24	1.776533e+24	2.7766e+23	4.301483e+23	0	0	5.446623e+23	2.750569e-13	0.0004116619	1.747057e+18	3.831613e-08	0.0004116619	4.747704e-14	1.338962e+13	130481.8	7.725857e+12	1753808	8.9045e+07	1.750281e-07	5.647725e-14	3.787019e-21	0.4363351	0.5	0.008359419	1	2.869463	9.414652e+26	2.230976e+28	
4430.78496	1348	5.34e+18	-0.61	1.05e-05	2.044258e+25	1.685623e+25	1.457781e+25	2.278419e+24	3.586346e+24	0	2.555322e+24	2.107029e+24	1.822227e+24	2.848024e+23	4.482933e+23	0	0	5.446623e+23	2.748742e-13	0.0004398086	1.851586e+18	3.84188e-08	0.0004398086	4.738251e-14	1.383089e+13	133876.9	7.388818e+12	1911163	1.008e+08	1.82327e-07	6.128576e-14	4.280816e-21	0.4528293	0.5	0.009037191	1	2.951447	9.414652e+26	2.230976e+28	
4553.86232	1348	5.34e+18	-0.61	1.05e-05	2.101043e+25	1.727707e+25	1.494176e+25	2.335308e+24	3.733355e+24	0	2.626303e+24	2.159634e+24	1.867721e+24	2.919135e+23	4.666694e+23	0	0	5.446623e+23	2.746872e-13	0.0004693148	1.959117e+18	3.852759e-08	0.0004693148	4.728587e-14	1.427401e+13	137254.6	7.060282e+12	2082082	1.140442e+08	1.898993e-07	6.648208e-14	4.836644e-21	0.4693822	0.5	0.009756591	1	3.033432	9.414652e+26	2.230976e+28	
4676.93968	1348	5.34e+18	-0.61	1.05e-05	2.157828e+25	1.769609e+25	1.530414e+25	2.391951e+24	3.882185e+24	0	2.697285e+24	2.212012e+24	1.913018e+24	2.989939e+23	4.852731e+23	0	0	5.446623e+23	2.744965e-13	0.0005002215	2.069641e+18	3.8642e-08	0.0005002215	4.718741e-14	1.471895e+13	140615	6.740457e+12	2267814	1.289685e+08	1.977593e-07	7.209937e-14	5.462411e-21	0.4859827	0.5	0.01051976	1	3.115417	9.414652e+26	2.230976e+28	
4800.01704	1348	5.34e+18	-0.61	1.05e-05	2.214613e+25	1.811332e+25	1.566497e+25	2.448351e+24	4.006554e+24	2.625376e+22	2.768266e+24	2.264165e+24	1.958121e+24	3.060439e+23	5.008192e+23	3.28172e+21	0.001185478	5.446623e+23	2.743024e-13	0.0005325703	2.18315e+18	3.876159e-08	0.0005325703	4.708739e-14	1.516566e+13	143958.2	6.412748e+12	2460069	1.452184e+08	2.056525e-07	7.796969e-14	6.142935e-21	0.5	0.5	0.01125517	1	3.197401	9.414652e+26	2.230976e+28	
4923.0944	1348	5.34e+18	-0.61	1.05e-05	2.271398e+25	1.852878e+25	1.602427e+25	2.504513e+24	3.99444e+24	1.907558e+23	2.839247e+24	2.316097e+24	2.003033e+24	3.130641e+23	4.993051e+23	2.384447e+22	0.008398168	5.446623e+23	2.741053e-13	0.0005664033	2.299633e+18	3.888596e-08	0.0005664033	4.698599e-14	1.56141e+13	147284.4	6.018977e+12	2613087	1.598863e+08	2.12273e-07	8.307059e-14	6.75551e-21	0.5	0.5	0.0116175	1	3.279386	9.414652e+26	2.230976e+28	
5046.17176	1348	5.34e+18	-0.61	1.05e-05	2.328183e+25	1.89425e+25	1.638206e+25	2.560438e+24	3.998148e+24	3.411774e+23	2.910228e+24	2.367813e+24	2.047758e+24	3.200548e+23	4.997685e+23	4.264718e+22	0.01465424	5.446623e+23	2.739057e-13	0.0006017632	2.419082e+18	3.901475e-08	0.0006017632	4.688338e-14	1.606424e+13	150593.6	5.680319e+12	2771448	1.745552e+08	2.185092e-07	8.802322e-14	7.368568e-21	0.5	0.5	0.01195881	1	3.361371	9.414652e+26	2.230976e+28	
5169.24912	1348	5.34e+18	-0.61	1.05e-05	2.384967e+25	1.935451e+25	1.673837e+25	2.616132e+24	4.008376e+24	4.867937e+23	2.981209e+24	2.419313e+24	2.092297e+24	3.270165e+23	5.01047e+23	6.084922e+22	0.02041092	5.446623e+23	2.737036e-13	0.0006386931	2.541485e+18	3.914762e-08	0.0006386931	4.677972e-14	1.651604e+13	153885.8	5.371333e+12	2938373	1.899847e+08	2.247062e-07	9.308676e-14	8.013442e-21	0.5	0.5	0.01229796	1	3.443355	9.414652e+26	2.230976e+28	
5292.32648	1348	5.34e+18	-0.61	1.05e-05	2.441752e+25	1.976482e+25	1.709322e+25	2.671598e+24	4.021463e+24	6.312423e+23	3.052191e+24	2.470602e+24	2.136653e+24	3.339497e+23	5.026829e+23	7.890529e+22	0.02585202	5.446623e+23	2.734995e-13	0.0006772369	2.666832e+18	3.928428e-08	0.0006772369	4.667513e-14	1.696946e+13	157161.2	5.082262e+12	3115642	2.065777e+08	2.310083e-07	9.838138e-14	8.70676e-21	0.5	0.5	0.01264287	1	3.52534	9.414652e+26	2.230976e+28	
5415.40384	1348	5.34e+18	-0.61	1.05e-05	2.498537e+25	2.017346e+25	1.744663e+25	2.726837e+24	4.035965e+24	7.75945e+23	3.123172e+24	2.521683e+24	2.180828e+24	3.408546e+23	5.044956e+23	9.699313e+22	0.03105597	5.446623e+23	2.732935e-13	0.0007174386	2.795113e+18	3.942445e-08	0.0007174386	4.656973e-14	1.742449e+13	160419.9	4.809147e+12	3304456	2.245853e+08	2.374773e-07	1.039686e-13	9.45889e-21	0.5	0.5	0.01299691	1	3.607325	9.414652e+26	2.230976e+28	
5538.4812	1348	5.34e+18	-0.61	1.05e-05	2.555322e+25	2.058046e+25	1.779861e+25	2.781854e+24	4.051319e+24	9.214422e+23	3.194153e+24	2.572558e+24	2.224826e+24	3.477317e+23	5.064148e+23	1.151803e+23	0.03605973	5.446623e+23	2.730859e-13	0.0007593433	2.926316e+18	3.956788e-08	0.0007593433	4.64637e-14	1.788107e+13	163661.9	4.550196e+12	3505798	2.441985e+08	2.441412e-07	1.098854e-13	1.027773e-20	0.5	0.5	0.01336162	1	3.689309	9.414652e+26	2.230976e+28	
5661.55856	1348	5.34e+18	-0.61	1.05e-05	2.612107e+25	2.098584e+25	1.814919e+25	2.836651e+24	4.067315e+24	1.067921e+24	3.265134e+24	2.62323e+24	2.268648e+24	3.545813e+23	5.084144e+23	1.334901e+23	0.04088349	5.446623e+23	2.728769e-13	0.0008029963	3.060432e+18	3.971435e-08	0.0008029963	4.635709e-14	1.833919e+13	166887.4	4.30444e+12	3720589	2.655889e+08	2.510139e-07	1.161591e-13	1.117036e-20	0.5	0.5	0.01373776	1	3.771294	9.414652e+26	2.230976e+28	
5784.63592	1348	5.34e+18	-0.61	1.05e-05	2.668892e+25	2.138961e+25	1.849838e+25	2.891231e+24	4.083891e+24	1.215424e+24	3.336115e+24	2.673701e+24	2.312297e+24	3.614039e+23	5.104864e+23	1.519279e+23	0.04554038	5.446623e+23	2.726666e-13	0.0008484435	3.197448e+18	3.986364e-08	0.0008484435	4.625002e-14	1.879882e+13	170096.4	4.071221e+12	3949754	2.889263e+08	2.581034e-07	1.228133e-13	1.214382e-20	0.5	0.5	0.01412576	1	3.853279	9.414652e+26	2.230976e+28	
