Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1230.7736	1348	5.34e+18	-0.61	1.05e-05	5.678494e+24	5.235157e+24	2.897765e+24	2.337391e+24	4.433374e+23	0	7.098118e+23	6.543946e+23	3.622207e+23	2.921739e+23	5.541718e+22	0	0	7.887287e+23	3.095333e-10	9.798019e-05	1.832404e+13	95265.1	946146.1	4.040192e-08	3.009275e-15	4.657791e-23	0.05514207	0.5	0.0002438558	1	0.8198465	9.414652e+26	2.230976e+28	
1353.85096	1348	5.34e+18	-0.61	1.05e-05	6.246343e+24	5.73595e+24	3.197783e+24	2.538167e+24	5.103938e+23	0	7.807929e+23	7.169937e+23	3.997228e+23	3.172709e+23	6.379922e+22	0	0	7.735025e+23	3.213801e-10	0.0001075492	1.809982e+13	111032.9	1159084	4.311141e-08	3.426434e-15	5.659144e-23	0.06201782	0.5	0.0002926556	1	0.9018312	9.414652e+26	2.230976e+28	
1476.92832	1348	5.34e+18	-0.61	1.05e-05	6.814193e+24	6.233555e+24	3.498097e+24	2.735458e+24	5.806378e+23	0	8.517741e+23	7.791944e+23	4.372621e+23	3.419323e+23	7.257972e+22	0	0	7.596859e+23	3.32321e-10	0.0001167874	1.787281e+13	127918.4	1396007	4.576063e-08	3.860484e-15	6.767837e-23	0.06899769	0.5	0.0003456007	1	0.9838158	9.414652e+26	2.230976e+28	
1600.00568	1348	5.34e+18	-0.61	1.05e-05	7.382042e+24	6.7281e+24	3.798945e+24	2.929155e+24	6.539418e+23	0	9.227553e+23	8.410125e+23	4.748682e+23	3.661444e+23	8.174273e+22	0	0	7.472515e+23	3.42597e-10	0.0001258653	1.764377e+13	145938	1657640	4.835814e-08	4.311188e-15	7.98698e-23	0.0760656	0.5	0.0004026298	1	1.0658	9.414652e+26	2.230976e+28	
1723.08304	1348	5.34e+18	-0.61	1.05e-05	7.949892e+24	7.219707e+24	4.099687e+24	3.12002e+24	7.301844e+23	0	9.937365e+23	9.024634e+23	5.124609e+23	3.900025e+23	9.127305e+22	0	0	7.358502e+23	3.523006e-10	0.0001347777	1.741332e+13	165109.3	1944773	5.091118e-08	4.778417e-15	9.319944e-23	0.08320812	0.5	0.0004636891	1	1.147785	9.414652e+26	2.230976e+28	
1846.1604	1348	5.34e+18	-0.61	1.05e-05	8.517741e+24	7.70848e+24	4.400555e+24	3.307925e+24	8.092613e+23	0	1.064718e+24	9.6356e+23	5.500694e+23	4.134906e+23	1.011577e+23	0	0	7.253223e+23	3.615246e-10	0.0001435599	1.718198e+13	185454	2258273	5.342608e-08	5.262165e-15	1.077045e-22	0.09041441	0.5	0.0005287362	1	1.22977	9.414652e+26	2.230976e+28	
1969.23776	1348	5.34e+18	-0.61	1.05e-05	9.08559e+24	8.194512e+24	4.701499e+24	3.493012e+24	8.910788e+23	0	1.135699e+24	1.024314e+24	5.876874e+23	4.366265e+23	1.113848e+23	0	0	7.155235e+23	3.703164e-10	0.0001522059	1.695015e+13	206996.6	2599089	5.590846e-08	5.762526e-15	1.23426e-22	0.09767567	0.5	0.0005977395	1	1.311754	9.414652e+26	2.230976e+28	
2092.31512	1348	5.34e+18	-0.61	1.05e-05	9.65344e+24	8.677887e+24	5.002547e+24	3.67534e+24	9.755525e+23	0	1.20668e+24	1.084736e+24	6.253184e+23	4.594175e+23	1.219441e+23	0	0	7.063676e+23	3.787205e-10	0.0001607222	1.671817e+13	229764.3	2968262	5.83633e-08	6.27968e-15	1.404085e-22	0.1049848	0.5	0.0006706782	1	1.393739	9.414652e+26	2.230976e+28	
2215.39248	1348	5.34e+18	-0.61	1.05e-05	1.022129e+25	9.158684e+24	5.303637e+24	3.855047e+24	1.062605e+24	0	1.277661e+24	1.144835e+24	6.629546e+23	4.818809e+23	1.328257e+23	0	0	6.97779e+23	3.867725e-10	0.0001691116	1.648632e+13	253786.7	3366923	6.079509e-08	6.813886e-15	1.587009e-22	0.1123359	0.5	0.0007475413	1	1.475724	9.414652e+26	2.230976e+28	
2338.46984	1348	5.34e+18	-0.61	1.05e-05	1.078914e+25	9.636973e+24	5.604725e+24	4.032248e+24	1.152166e+24	0	1.348642e+24	1.204622e+24	7.005906e+23	5.04031e+23	1.440207e+23	0	0	6.896966e+23	3.945054e-10	0.0001773804	1.625483e+13	279095.7	3796295	6.320787e-08	7.365464e-15	1.783559e-22	0.1197244	0.5	0.0008283269	1	1.557708	9.414652e+26	2.230976e+28	
2461.5472	1348	5.34e+18	-0.61	1.05e-05	1.135699e+25	1.011282e+25	5.905766e+24	4.207053e+24	1.244168e+24	0	1.419624e+24	1.264102e+24	7.382208e+23	5.258817e+23	1.55521e+23	0	0	6.820662e+23	4.019475e-10	0.0001855338	1.602389e+13	305725.6	4257695	6.560529e-08	7.934792e-15	1.9943e-22	0.1271462	0.5	0.0009130412	1	1.639693	9.414652e+26	2.230976e+28	
2584.62456	1348	5.34e+18	-0.61	1.05e-05	1.192484e+25	1.058629e+25	6.206728e+24	4.379557e+24	1.338552e+24	0	1.490605e+24	1.323286e+24	7.75841e+23	5.474447e+23	1.67319e+23	0	0	6.748417e+23	4.091235e-10	0.000193577	1.579366e+13	333713	4752534	6.799067e-08	8.522293e-15	2.219841e-22	0.1345982	0.5	0.001001697	1	1.721678	9.414652e+26	2.230976e+28	
2707.70192	1348	5.34e+18	-0.61	1.05e-05	1.249269e+25	1.105743e+25	6.50758e+24	4.549847e+24	1.43526e+24	0	1.561586e+24	1.382178e+24	8.134475e+23	5.687308e+23	1.794075e+23	0	0	6.679838e+23	4.160548e-10	0.0002015144	1.556428e+13	363096.5	5282315	7.036702e-08	9.12843e-15	2.460828e-22	0.1420774	0.5	0.001094315	1	1.803662	9.414652e+26	2.230976e+28	
2830.77928	1348	5.34e+18	-0.61	1.05e-05	1.306054e+25	1.15263e+25	6.808297e+24	4.718001e+24	1.534239e+24	0	1.632567e+24	1.440787e+24	8.510371e+23	5.897501e+23	1.917798e+23	0	0	6.614587e+23	4.227599e-10	0.0002093498	1.533587e+13	393917.3	5848634	7.273706e-08	9.753699e-15	2.717948e-22	0.1495815	0.5	0.001190917	1	1.885647	9.414652e+26	2.230976e+28	
2953.85664	1348	5.34e+18	-0.61	1.05e-05	1.362839e+25	1.199295e+25	7.108852e+24	4.884095e+24	1.635439e+24	0	1.703548e+24	1.499118e+24	8.886065e+23	6.105118e+23	2.044298e+23	0	0	6.552372e+23	4.292552e-10	0.000217087	1.510854e+13	426218.4	6453179	7.510331e-08	1.039862e-14	2.991927e-22	0.1571081	0.5	0.001291533	1	1.967632	9.414652e+26	2.230976e+28	
3076.934	1348	5.34e+18	-0.61	1.05e-05	1.419624e+25	1.245742e+25	7.409224e+24	5.048198e+24	1.738814e+24	0	1.774529e+24	1.557178e+24	9.26153e+23	6.310247e+23	2.173517e+23	0	0	6.492936e+23	4.355554e-10	0.0002247294	1.48824e+13	460045.3	7097728	7.746801e-08	1.106376e-14	3.28353e-22	0.1646552	0.5	0.001396195	1	2.049616	9.414652e+26	2.230976e+28	
3200.01136	1348	5.34e+18	-0.61	1.05e-05	1.476408e+25	1.291977e+25	7.709389e+24	5.210376e+24	1.844319e+24	0	1.845511e+24	1.614971e+24	9.636737e+23	6.51297e+23	2.305399e+23	0	0	6.436057e+23	4.416734e-10	0.0002322802	1.465753e+13	495445.5	7784150	7.983323e-08	1.174966e-14	3.593561e-22	0.1722209	0.5	0.001504935	1	2.131601	9.414652e+26	2.230976e+28	
3323.08872	1348	5.34e+18	-0.61	1.05e-05	1.533193e+25	1.338002e+25	8.009329e+24	5.370692e+24	1.951913e+24	0	1.916492e+24	1.672503e+24	1.001166e+24	6.713364e+23	2.439891e+23	0	0	6.381535e+23	4.476209e-10	0.0002397424	1.443401e+13	532468.6	8514404	8.220086e-08	1.245691e-14	3.922861e-22	0.1798033	0.5	0.001617789	1	2.213586	9.414652e+26	2.230976e+28	
3446.16608	1348	5.34e+18	-0.61	1.05e-05	1.589978e+25	1.383823e+25	8.309025e+24	5.529201e+24	2.061557e+24	0	1.987473e+24	1.729778e+24	1.038628e+24	6.911502e+23	2.576946e+23	0	0	6.329194e+23	4.534085e-10	0.0002471189	1.421194e+13	571166.3	9290541	8.457261e-08	1.318613e-14	4.272313e-22	0.1874004	0.5	0.001734795	1	2.29557	9.414652e+26	2.230976e+28	
3569.24344	1348	5.34e+18	-0.61	1.05e-05	1.646763e+25	1.429442e+25	8.60846e+24	5.68596e+24	2.173213e+24	0	2.058454e+24	1.786802e+24	1.076057e+24	7.107451e+23	2.716516e+23	0	0	6.278877e+23	4.590457e-10	0.0002544124	1.399138e+13	611592.6	1.01147e+07	8.695004e-08	1.39379e-14	4.642836e-22	0.1950105	0.5	0.001855991	1	2.377555	9.414652e+26	2.230976e+28	
3692.3208	1348	5.34e+18	-0.61	1.05e-05	1.703548e+25	1.474864e+25	8.907617e+24	5.84102e+24	2.286845e+24	0	2.129435e+24	1.84358e+24	1.113452e+24	7.301275e+23	2.858556e+23	0	0	6.230443e+23	4.64541e-10	0.0002616253	1.377242e+13	653803.4	1.098912e+07	8.933461e-08	1.471287e-14	5.03539e-22	0.2026317	0.5	0.001981414	1	2.45954	9.414652e+26	2.230976e+28	
3815.39816	1348	5.34e+18	-0.61	1.05e-05	1.760333e+25	1.520091e+25	9.206483e+24	5.994428e+24	2.40242e+24	0	2.200416e+24	1.900114e+24	1.15081e+24	7.493035e+23	3.003025e+23	0	0	6.183765e+23	4.699024e-10	0.0002687599	1.355511e+13	697856.8	1.191612e+07	9.172763e-08	1.551165e-14	5.450977e-22	0.2102622	0.5	0.002111103	1	2.541524	9.414652e+26	2.230976e+28	
3938.47552	1348	5.34e+18	-0.61	1.05e-05	1.817118e+25	1.565128e+25	9.505044e+24	6.146232e+24	2.519905e+24	0	2.271398e+24	1.956409e+24	1.188131e+24	7.68279e+23	3.149881e+23	0	0	6.138729e+23	4.75137e-10	0.0002758186	1.333954e+13	743813.1	1.289815e+07	9.413032e-08	1.633491e-14	5.89064e-22	0.2179003	0.5	0.002245098	1	2.623509	9.414652e+26	2.230976e+28	
4061.55288	1348	5.34e+18	-0.61	1.05e-05	1.873903e+25	1.609976e+25	9.803287e+24	6.296474e+24	2.63927e+24	0	2.342379e+24	2.01247e+24	1.225411e+24	7.870592e+23	3.299087e+23	0	0	6.095231e+23	4.802514e-10	0.0002828035	1.312576e+13	791734.9	1.393771e+07	9.654382e-08	1.718331e-14	6.355465e-22	0.225544	0.5	0.002383438	1	2.705493	9.414652e+26	2.230976e+28	
4184.63024	1348	5.34e+18	-0.61	1.05e-05	1.930688e+25	1.65464e+25	1.01012e+25	6.445195e+24	2.760484e+24	0	2.41336e+24	2.068299e+24	1.26265e+24	8.056494e+23	3.450605e+23	0	0	6.053177e+23	4.852517e-10	0.0002897165	1.291384e+13	841686.8	1.503747e+07	9.89692e-08	1.805751e-14	6.846586e-22	0.2331918	0.5	0.002526163	1	2.787478	9.414652e+26	2.230976e+28	
4307.7076	1348	5.34e+18	-0.61	1.05e-05	1.987473e+25	1.699121e+25	1.039877e+25	6.592437e+24	2.88352e+24	0	2.484341e+24	2.123901e+24	1.299847e+24	8.240546e+23	3.6044e+23	0	0	6.012481e+23	4.901435e-10	0.0002965596	1.270382e+13	893735.9	1.620016e+07	1.014075e-07	1.895822e-14	7.365184e-22	0.2408418	0.5	0.002673313	1	2.869463	9.414652e+26	2.230976e+28	
4430.78496	1348	5.34e+18	-0.61	1.05e-05	2.044258e+25	1.743423e+25	1.069599e+25	6.738235e+24	3.008351e+24	0	2.555322e+24	2.179278e+24	1.336999e+24	8.422793e+23	3.760439e+23	0	0	5.973064e+23	4.949318e-10	0.0003033345	1.249576e+13	947951.8	1.742866e+07	1.038595e-07	1.988615e-14	7.912491e-22	0.2484926	0.5	0.002824932	1	2.951447	9.414652e+26	2.230976e+28	
4553.86232	1348	5.34e+18	-0.61	1.05e-05	2.101043e+25	1.787548e+25	1.099285e+25	6.882625e+24	3.13495e+24	0	2.626303e+24	2.234435e+24	1.374107e+24	8.603282e+23	3.918687e+23	0	0	5.934856e+23	4.996214e-10	0.000310043	1.228971e+13	1004406	1.872599e+07	1.063264e-07	2.084203e-14	8.489795e-22	0.2561425	0.5	0.002981061	1	3.033432	9.414652e+26	2.230976e+28	
4676.93968	1348	5.34e+18	-0.61	1.05e-05	2.157828e+25	1.831498e+25	1.128934e+25	7.025643e+24	3.263292e+24	0	2.697285e+24	2.289373e+24	1.411168e+24	8.782054e+23	4.079115e+23	0	0	5.897789e+23	5.042169e-10	0.0003166868	1.208571e+13	1063174	2.009526e+07	1.088089e-07	2.182663e-14	9.098445e-22	0.2637902	0.5	0.003141747	1	3.115417	9.414652e+26	2.230976e+28	
4800.01704	1348	5.34e+18	-0.61	1.05e-05	2.214613e+25	1.875277e+25	1.158545e+25	7.16732e+24	3.393354e+24	0	2.768266e+24	2.344097e+24	1.448182e+24	8.95915e+23	4.241692e+23	0	0	5.861802e+23	5.087222e-10	0.0003232674	1.188378e+13	1124333	2.153979e+07	1.113079e-07	2.284073e-14	9.739849e-22	0.2714343	0.5	0.003307036	1	3.197401	9.414652e+26	2.230976e+28	
4923.0944	1348	5.34e+18	-0.61	1.05e-05	2.271398e+25	1.918886e+25	1.188118e+25	7.307688e+24	3.525111e+24	0	2.839247e+24	2.398608e+24	1.485147e+24	9.134609e+23	4.406389e+23	0	0	5.826841e+23	5.131413e-10	0.0003297863	1.168397e+13	1187963	2.306303e+07	1.138244e-07	2.388517e-14	1.041549e-21	0.2790736	0.5	0.003476979	1	3.279386	9.414652e+26	2.230976e+28	
5046.17176	1348	5.34e+18	-0.61	1.05e-05	2.328183e+25	1.962328e+25	1.217651e+25	7.446776e+24	3.658543e+24	0	2.910228e+24	2.45291e+24	1.522063e+24	9.308469e+23	4.573178e+23	0	0	5.792852e+23	5.174776e-10	0.000336245	1.14863e+13	1254147	2.466859e+07	1.163591e-07	2.496079e-14	1.112691e-21	0.2867071	0.5	0.003651629	1	3.361371	9.414652e+26	2.230976e+28	
5169.24912	1348	5.34e+18	-0.61	1.05e-05	2.384967e+25	2.005605e+25	1.247144e+25	7.584613e+24	3.793625e+24	0	2.981209e+24	2.507006e+24	1.55893e+24	9.480766e+23	4.742032e+23	0	0	5.759787e+23	5.217347e-10	0.0003426448	1.129078e+13	1322973	2.636029e+07	1.189129e-07	2.60685e-14	1.187575e-21	0.2943337	0.5	0.003831044	1	3.443355	9.414652e+26	2.230976e+28	
5292.32648	1348	5.34e+18	-0.61	1.05e-05	2.441752e+25	2.048718e+25	1.276596e+25	7.721227e+24	3.930339e+24	0	3.052191e+24	2.560898e+24	1.595745e+24	9.651533e+23	4.912924e+23	0	0	5.727602e+23	5.259155e-10	0.000348987	1.109744e+13	1394530	2.814216e+07	1.214868e-07	2.720923e-14	1.266373e-21	0.3019528	0.5	0.004015284	1	3.52534	9.414652e+26	2.230976e+28	
5415.40384	1348	5.34e+18	-0.61	1.05e-05	2.498537e+25	2.091671e+25	1.306007e+25	7.856644e+24	4.068664e+24	0	3.123172e+24	2.614589e+24	1.632508e+24	9.820804e+23	5.08583e+23	0	0	5.696255e+23	5.30023e-10	0.0003552729	1.090627e+13	1468913	3.001843e+07	1.240817e-07	2.838399e-14	1.349265e-21	0.3095635	0.5	0.004204416	1	3.607325	9.414652e+26	2.230976e+28	
5538.4812	1348	5.34e+18	-0.61	1.05e-05	2.555322e+25	2.134464e+25	1.335375e+25	7.990889e+24	4.20858e+24	0	3.194153e+24	2.66808e+24	1.669219e+24	9.988611e+23	5.260725e+23	0	0	5.665708e+23	5.3406e-10	0.0003615038	1.071729e+13	1546219	3.199356e+07	1.266985e-07	2.959381e-14	1.436443e-21	0.3171655	0.5	0.00439851	1	3.689309	9.414652e+26	2.230976e+28	
5661.55856	1348	5.34e+18	-0.61	1.05e-05	2.612107e+25	2.1771e+25	1.364702e+25	8.123987e+24	4.350068e+24	0	3.265134e+24	2.721376e+24	1.705877e+24	1.015498e+24	5.437585e+23	0	0	5.635924e+23	5.38029e-10	0.0003676808	1.05305e+13	1626551	3.40723e+07	1.293382e-07	3.083979e-14	1.528109e-21	0.3247584	0.5	0.004597643	1	3.771294	9.414652e+26	2.230976e+28	
5784.63592	1348	5.34e+18	-0.61	1.05e-05	2.668892e+25	2.219581e+25	1.393985e+25	8.255962e+24	4.49311e+24	0	3.336115e+24	2.774477e+24	1.742481e+24	1.031995e+24	5.616387e+23	0	0	5.60687e+23	5.419327e-10	0.000373805	1.034589e+13	1710015	3.625963e+07	1.320018e-07	3.212308e-14	1.624475e-21	0.3323418	0.5	0.004801896	1	3.853279	9.414652e+26	2.230976e+28	
5907.71328	1348	5.34e+18	-0.61	1.05e-05	2.725677e+25	2.261908e+25	1.423225e+25	8.386835e+24	4.637687e+24	0	3.407096e+24	2.827385e+24	1.779031e+24	1.048354e+24	5.797109e+23	0	0	5.578513e+23	5.457731e-10	0.0003798774	1.016345e+13	1796722	3.856085e+07	1.346902e-07	3.344491e-14	1.725768e-21	0.3399157	0.5	0.005011358	1	3.935263	9.414652e+26	2.230976e+28	
6030.79064	1348	5.34e+18	-0.61	1.05e-05	2.782462e+25	2.304084e+25	1.452421e+25	8.516629e+24	4.783784e+24	0	3.478078e+24	2.880105e+24	1.815526e+24	1.064579e+24	5.97973e+23	0	0	5.550825e+23	5.495526e-10	0.0003858992	9.983175e+12	1886789	4.098157e+07	1.374047e-07	3.480657e-14	1.832226e-21	0.3474801	0.5	0.005226123	1	4.017248	9.414652e+26	2.230976e+28	
6153.868	1348	5.34e+18	-0.61	1.05e-05	2.839247e+25	2.346109e+25	1.481572e+25	8.645365e+24	4.931382e+24	0	3.549059e+24	2.932636e+24	1.851965e+24	1.080671e+24	6.164227e+23	0	0	5.523778e+23	5.532731e-10	0.0003918714	9.80505e+12	1980338	4.352774e+07	1.401463e-07	3.62094e-14	1.944103e-21	0.355035	0.5	0.005446292	1	4.099233	9.414652e+26	2.230976e+28	
6276.94536	1348	5.34e+18	-0.61	1.05e-05	2.896032e+25	2.387985e+25	1.510679e+25	8.773063e+24	5.080466e+24	0	3.62004e+24	2.984982e+24	1.888349e+24	1.096633e+24	6.350582e+23	0	0	5.497344e+23	5.569367e-10	0.0003977949	9.629057e+12	2077497	4.620566e+07	1.429162e-07	3.765484e-14	2.061667e-21	0.3625806	0.5	0.005671973	1	4.181217	9.414652e+26	2.230976e+28	
6400.02272	1348	5.34e+18	-0.61	1.05e-05	2.952817e+25	2.429715e+25	1.539741e+25	8.899742e+24	5.231019e+24	0	3.691021e+24	3.037144e+24	1.924676e+24	1.112468e+24	6.538774e+23	0	0	5.4715e+23	5.605452e-10	0.0004036706	9.455179e+12	2178398	4.902202e+07	1.457156e-07	3.91444e-14	2.185202e-21	0.3701173	0.5	0.00590328	1	4.263202	9.414652e+26	2.230976e+28	
6523.10008	1348	5.34e+18	-0.61	1.05e-05	3.009602e+25	2.471299e+25	1.568757e+25	9.025423e+24	5.383027e+24	0	3.762002e+24	3.089124e+24	1.960946e+24	1.128178e+24	6.728784e+23	0	0	5.446223e+23	5.641004e-10	0.0004094994	9.283396e+12	2283181	5.198391e+07	1.485456e-07	4.067966e-14	2.315012e-21	0.3776454	0.5	0.006140334	1	4.345186	9.414652e+26	2.230976e+28	
6646.17744	1348	5.34e+18	-0.61	1.05e-05	3.066387e+25	2.512739e+25	1.597727e+25	9.150122e+24	5.536474e+24	0	3.832983e+24	3.140924e+24	1.997159e+24	1.143765e+24	6.920592e+23	0	0	5.421491e+23	5.676039e-10	0.0004152823	9.113686e+12	2391992	5.509887e+07	1.514076e-07	4.226229e-14	2.451415e-21	0.3851653	0.5	0.006383264	1	4.427171	9.414652e+26	2.230976e+28	
6769.2548	1348	5.34e+18	-0.61	1.05e-05	3.123172e+25	2.554037e+25	1.626651e+25	9.273858e+24	5.691345e+24	0	3.903965e+24	3.192546e+24	2.033314e+24	1.159232e+24	7.114182e+23	0	0	5.397282e+23	5.710573e-10	0.00042102	8.946029e+12	2504985	5.837488e+07	1.543028e-07	4.389405e-14	2.594751e-21	0.3926774	0.5	0.006632204	1	4.509156	9.414652e+26	2.230976e+28	
6892.33216	1348	5.34e+18	-0.61	1.05e-05	3.179957e+25	2.595194e+25	1.655529e+25	9.396647e+24	5.847627e+24	0	3.974946e+24	3.243992e+24	2.069411e+24	1.174581e+24	7.309534e+23	0	0	5.373578e+23	5.744621e-10	0.0004267134	8.780403e+12	2622321	6.182042e+07	1.572327e-07	4.557676e-14	2.745379e-21	0.4001823	0.5	0.006887296	1	4.59114	9.414652e+26	2.230976e+28	
7015.40952	1348	5.34e+18	-0.61	1.05e-05	3.236742e+25	2.636211e+25	1.68436e+25	9.518508e+24	6.005305e+24	0	4.045927e+24	3.295264e+24	2.10545e+24	1.189813e+24	7.506631e+23	0	0	5.35036e+23	5.778198e-10	0.0004323632	8.616785e+12	2744166	6.544448e+07	1.601985e-07	4.731236e-14	2.903683e-21	0.4076804	0.5	0.007148688	1	4.673125	9.414652e+26	2.230976e+28	
7138.48688	1348	5.34e+18	-0.61	1.05e-05	3.293527e+25	2.67709e+25	1.713144e+25	9.639454e+24	6.164366e+24	0	4.116908e+24	3.346362e+24	2.141431e+24	1.204932e+24	7.705457e+23	0	0	5.32761e+23	5.811317e-10	0.0004379703	8.455154e+12	2870698	6.925657e+07	1.632016e-07	4.910287e-14	3.070064e-21	0.4151723	0.5	0.007416533	1	4.75511	9.414652e+26	2.230976e+28	
