Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Grain length (m)	Thermal diffusivity (m2/s)	Fission heat (K/fiss)	T0 (K)	
5091.03746	1329	5.31e+18	-0.6	1.23e-05	2.335687e+25	2.066446e+25	1.501059e+25	5.653864e+24	2.692406e+24	0	2.919608e+24	2.583057e+24	1.876324e+24	7.06733e+23	3.365508e+23	0	0	6.340663e+23	4.550999e-10	0.0002503475	8.785771e+12	1413504	6.2102e+07	1.555251e-07	4.459218e-14	2.6569e-21	0.3917767	0.5	0.005693394	1	3.372205	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
5358.9868	1329	5.31e+18	-0.6	1.23e-05	2.458617e+25	2.170304e+25	1.581466e+25	5.888379e+24	2.883131e+24	0	3.073272e+24	2.71288e+24	1.976833e+24	7.360473e+23	3.603913e+23	0	0	6.264209e+23	4.63556e-10	0.0002613735	8.234576e+12	1614951	7.53363e+07	1.657278e-07	5.063476e-14	3.214847e-21	0.4169558	0.5	0.006456806	1	3.549689	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
5626.93614	1329	5.31e+18	-0.6	1.23e-05	2.581548e+25	2.273703e+25	1.661782e+25	6.119209e+24	3.07845e+24	0	3.226935e+24	2.842129e+24	2.077228e+24	7.649011e+23	3.848063e+23	0	0	6.192021e+23	4.717017e-10	0.000272222	7.700794e+12	1843882	9.126229e+07	1.765272e-07	5.74488e-14	3.885158e-21	0.4424014	0.5	0.007297267	1	3.727174	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
5894.88548	1329	5.31e+18	-0.6	1.23e-05	2.704479e+25	2.376647e+25	1.741997e+25	6.346502e+24	3.27832e+24	0	3.380599e+24	2.970809e+24	2.177496e+24	7.933128e+23	4.0979e+23	0	0	6.123658e+23	4.795619e-10	0.0002829004	7.185467e+12	2104421	1.104429e+08	1.879764e-07	6.514249e-14	4.691197e-21	0.4680792	0.5	0.008221572	1	3.904658	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
6162.83482	1329	5.31e+18	-0.6	1.23e-05	2.82741e+25	2.47914e+25	1.822102e+25	6.57038e+24	3.482696e+24	0	3.534263e+24	3.098925e+24	2.277628e+24	8.212975e+23	4.35337e+23	0	0	6.058758e+23	4.871584e-10	0.0002934154	6.68951e+12	2401362	1.335639e+08	2.001321e-07	7.383997e-14	5.661408e-21	0.4939533	0.5	0.009237085	1	4.082143	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
6430.78416	1329	5.31e+18	-0.6	1.23e-05	2.950341e+25	2.581187e+25	1.902091e+25	6.790968e+24	3.515043e+24	1.764916e+23	3.687926e+24	3.226484e+24	2.377613e+24	8.48871e+23	4.393804e+23	2.206145e+22	0.005982074	5.997011e+23	4.9451e-10	0.0003037727	6.093126e+12	2660890	1.567838e+08	2.109774e-07	8.205968e-14	6.632572e-21	0.5	0.5	0.009856853	1	4.259627	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
6698.7335	1329	5.31e+18	-0.6	1.23e-05	3.073272e+25	2.682793e+25	1.981954e+25	7.008383e+24	3.51414e+24	3.906515e+23	3.84159e+24	3.353491e+24	2.477443e+24	8.760479e+23	4.392675e+23	4.883143e+22	0.01271126	5.938151e+23	5.016334e-10	0.000313978	5.553267e+12	2918817	1.804751e+08	2.209947e-07	9.003709e-14	7.622885e-21	0.5	0.5	0.01032486	1	4.437111	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
6966.68284	1329	5.31e+18	-0.6	1.23e-05	3.196203e+25	2.78396e+25	2.061686e+25	7.222741e+24	3.526834e+24	5.955907e+23	3.995253e+24	3.47995e+24	2.577108e+24	9.028426e+23	4.408542e+23	7.444884e+22	0.01863432	5.88194e+23	5.085438e-10	0.0003240368	5.08273e+12	3200548	2.063766e+08	2.309977e-07	9.837234e-14	8.705559e-21	0.5	0.5	0.0107922	1	4.614596	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
7234.63218	1329	5.31e+18	-0.6	1.23e-05	3.319133e+25	2.884695e+25	2.14128e+25	7.434148e+24	3.545374e+24	7.990155e+23	4.148917e+24	3.605868e+24	2.6766e+24	9.292685e+23	4.431718e+23	9.987694e+22	0.02407302	5.828169e+23	5.152549e-10	0.0003339543	4.657008e+12	3511490	2.355915e+08	2.413252e-07	1.073651e-13	9.92617e-21	0.5	0.5	0.0112747	1	4.79208	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
7502.58152	1329	5.31e+18	-0.6	1.23e-05	3.442064e+25	2.985e+25	2.22073e+25	7.642702e+24	3.566856e+24	1.003789e+24	4.30258e+24	3.73125e+24	2.775912e+24	9.553377e+23	4.45857e+23	1.254737e+23	0.02916242	5.776653e+23	5.217789e-10	0.0003437355	4.266547e+12	3856074	2.689614e+08	2.521261e-07	1.171908e-13	1.13195e-20	0.5	0.5	0.01177932	1	4.969565	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
7770.53086	1329	5.31e+18	-0.6	1.23e-05	3.564995e+25	3.08488e+25	2.300031e+25	7.848496e+24	3.590234e+24	1.210915e+24	4.456244e+24	3.8561e+24	2.875038e+24	9.81062e+23	4.487793e+23	1.513644e+23	0.03396681	5.727224e+23	5.28127e-10	0.0003533848	3.906989e+12	4238547	3.072589e+08	2.634723e-07	1.279758e-13	1.291751e-20	0.5	0.5	0.01230941	1	5.147049	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
8038.4802	1329	5.31e+18	-0.6	1.23e-05	3.687926e+25	3.18434e+25	2.379178e+25	8.051618e+24	3.615191e+24	1.420669e+24	4.609908e+24	3.980425e+24	2.973973e+24	1.006452e+24	4.518989e+23	1.775836e+23	0.03852216	5.679735e+23	5.343093e-10	0.0003629067	3.575796e+12	4663317	3.512795e+08	2.754037e-07	1.39829e-13	1.475309e-20	0.5	0.5	0.01286684	1	5.324534	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
8306.42954	1329	5.31e+18	-0.6	1.23e-05	3.810857e+25	3.283383e+25	2.458168e+25	8.25215e+24	3.641703e+24	1.633033e+24	4.763571e+24	4.104229e+24	3.07271e+24	1.031519e+24	4.552129e+23	2.041292e+23	0.04285213	5.634051e+23	5.403351e-10	0.000372305	3.271076e+12	5135116	4.018851e+08	2.879458e-07	1.528549e-13	1.686189e-20	0.5	0.5	0.01345281	1	5.502018	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
8574.37888	1329	5.31e+18	-0.6	1.23e-05	3.933788e+25	3.382014e+25	2.536997e+25	8.450169e+24	3.669872e+24	1.847865e+24	4.917235e+24	4.227518e+24	3.171247e+24	1.056271e+24	4.58734e+23	2.309831e+23	0.04697419	5.590053e+23	5.462126e-10	0.0003815837	2.991175e+12	5659074	4.600264e+08	3.011169e-07	1.671584e-13	1.928321e-20	0.5	0.5	0.01406816	1	5.679503	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
8842.32822	1329	5.31e+18	-0.6	1.23e-05	4.056719e+25	3.480237e+25	2.615661e+25	8.645752e+24	3.699861e+24	2.06496e+24	5.070898e+24	4.350296e+24	3.269577e+24	1.080719e+24	4.624827e+23	2.5812e+23	0.05090223	5.547632e+23	5.519497e-10	0.0003907462	2.734538e+12	6240765	5.267553e+08	3.1493e-07	1.828462e-13	2.206054e-20	0.5	0.5	0.01471351	1	5.856987	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
9110.27756	1329	5.31e+18	-0.6	1.23e-05	4.17965e+25	3.578055e+25	2.694158e+25	8.838967e+24	3.731872e+24	2.284078e+24	5.224562e+24	4.472568e+24	3.367697e+24	1.104871e+24	4.66484e+23	2.855098e+23	0.05464761	5.506689e+23	5.575534e-10	0.0003997961	2.499665e+12	6886225	6.032298e+08	3.293936e-07	2.000268e-13	2.524174e-20	0.5	0.5	0.01538925	1	6.034472	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
9378.2269	1329	5.31e+18	-0.6	1.23e-05	4.30258e+25	3.675472e+25	2.772484e+25	9.029882e+24	3.76613e+24	2.504954e+24	5.378226e+24	4.59434e+24	3.465605e+24	1.128735e+24	4.707662e+23	3.131193e+23	0.05821981	5.467134e+23	5.630303e-10	0.0004087366	2.285102e+12	7601968	6.907154e+08	3.445112e-07	2.188086e-13	2.887911e-20	0.5	0.5	0.01609554	1	6.211956	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
9646.17624	1329	5.31e+18	-0.6	1.23e-05	4.425511e+25	3.772493e+25	2.850637e+25	9.218561e+24	3.802881e+24	2.727302e+24	5.531889e+24	4.715616e+24	3.563296e+24	1.15232e+24	4.753601e+23	3.409128e+23	0.06162682	5.428884e+23	5.683864e-10	0.0004175708	2.089437e+12	8394985	7.905813e+08	3.602811e-07	2.39299e-13	3.302923e-20	0.5	0.5	0.01683231	1	6.389441	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
9914.12558	1329	5.31e+18	-0.6	1.23e-05	4.548442e+25	3.869121e+25	2.928615e+25	9.405064e+24	3.842388e+24	2.950821e+24	5.685553e+24	4.836402e+24	3.660769e+24	1.175633e+24	4.802985e+23	3.688526e+23	0.06487541	5.391866e+23	5.736272e-10	0.0004263016	1.911304e+12	9272734	9.042931e+08	3.766961e-07	2.616015e-13	3.775265e-20	0.5	0.5	0.01759922	1	6.566925	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
10182.07492	1329	5.31e+18	-0.6	1.23e-05	4.671373e+25	3.965361e+25	3.006416e+25	9.58945e+24	3.884926e+24	3.175198e+24	5.839216e+24	4.956701e+24	3.75802e+24	1.198681e+24	4.856157e+23	3.968998e+23	0.06797141	5.356008e+23	5.787581e-10	0.0004349318	1.749389e+12	1.024313e+07	1.033401e+09	3.93743e-07	2.85814e-13	4.311342e-20	0.5	0.5	0.01839565	1	6.744409	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
10450.02426	1329	5.31e+18	-0.6	1.23e-05	4.794304e+25	4.061215e+25	3.084038e+25	9.771773e+24	3.930772e+24	3.400117e+24	5.99288e+24	5.076519e+24	3.855047e+24	1.221472e+24	4.913465e+23	4.250147e+23	0.07091994	5.321249e+23	5.837839e-10	0.0004434642	1.602428e+12	1.131451e+07	1.179521e+09	4.114024e-07	3.120264e-13	4.917838e-20	0.5	0.5	0.01922069	1	6.921894	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
10717.9736	1329	5.31e+18	-0.6	1.23e-05	4.917235e+25	4.156688e+25	3.161479e+25	9.952087e+24	3.980206e+24	3.625262e+24	6.146544e+24	5.19586e+24	3.951849e+24	1.244011e+24	4.975258e+23	4.531578e+23	0.07372563	5.287529e+23	5.88709e-10	0.0004519012	1.469213e+12	1.24956e+07	1.344321e+09	4.296489e-07	3.403183e-13	5.601639e-20	0.5	0.5	0.02007317	1	7.099378	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
10985.92294	1329	5.31e+18	-0.6	1.23e-05	5.040166e+25	4.251783e+25	3.238739e+25	1.013044e+25	4.033499e+24	3.850325e+24	6.300207e+24	5.314729e+24	4.048424e+24	1.266305e+24	5.041874e+23	4.812907e+23	0.07639283	5.254794e+23	5.935377e-10	0.0004602452	1.348592e+12	1.379551e+07	1.52949e+09	4.484519e-07	3.707571e-13	6.369736e-20	0.5	0.5	0.02095164	1	7.276863	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
11253.87228	1329	5.31e+18	-0.6	1.23e-05	5.163097e+25	4.346504e+25	3.315816e+25	1.030689e+25	4.090908e+24	4.075013e+24	6.453871e+24	5.433131e+24	4.14477e+24	1.288361e+24	5.113635e+23	5.093767e+23	0.07892577	5.222995e+23	5.982739e-10	0.0004684987	1.239474e+12	1.522364e+07	1.736723e+09	4.677754e-07	4.033969e-13	7.229131e-20	0.5	0.5	0.02185444	1	7.454347	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
11521.82162	1329	5.31e+18	-0.6	1.23e-05	5.286027e+25	4.440855e+25	3.392708e+25	1.048147e+25	4.152666e+24	4.299056e+24	6.607534e+24	5.551069e+24	4.240886e+24	1.310183e+24	5.190832e+23	5.37382e+23	0.08132868	5.192084e+23	6.029213e-10	0.0004766639	1.14083e+12	1.678968e+07	1.967689e+09	4.875797e-07	4.382774e-13	8.186737e-20	0.5	0.5	0.02277969	1	7.631832	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
11789.77096	1329	5.31e+18	-0.6	1.23e-05	5.408958e+25	4.534839e+25	3.469416e+25	1.065423e+25	4.218982e+24	4.52221e+24	6.761198e+24	5.668549e+24	4.33677e+24	1.331779e+24	5.273727e+23	5.652763e+23	0.08360593	5.162019e+23	6.074834e-10	0.0004847429	1.051694e+12	1.850354e+07	2.224015e+09	5.078219e-07	4.754236e-13	9.249287e-20	0.5	0.5	0.02372541	1	7.809316	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
12057.7203	1329	5.31e+18	-0.6	1.23e-05	5.531889e+25	4.62846e+25	3.545938e+25	1.082521e+25	4.290032e+24	4.744263e+24	6.914861e+24	5.785575e+24	4.432423e+24	1.353152e+24	5.36254e+23	5.930329e+23	0.08576208	5.132759e+23	6.119634e-10	0.0004927378	9.711642e+11	2.037531e+07	2.507262e+09	5.284571e-07	5.14846e-13	1.042325e-19	0.5	0.5	0.02468948	1	7.986801	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
12325.66964	1329	5.31e+18	-0.6	1.23e-05	5.65482e+25	4.72172e+25	3.622274e+25	1.099446e+25	4.365959e+24	4.965039e+24	7.068525e+24	5.90215e+24	4.527842e+24	1.374308e+24	5.457448e+23	6.206299e+23	0.08780189	5.104266e+23	6.163644e-10	0.0005006505	8.984054e+11	2.241525e+07	2.81891e+09	5.494396e-07	5.565416e-13	1.171477e-19	0.5	0.5	0.02566978	1	8.164285	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
12593.61898	1329	5.31e+18	-0.6	1.23e-05	5.777751e+25	4.814624e+25	3.698423e+25	1.116202e+25	4.44687e+24	5.184395e+24	7.222189e+24	6.01828e+24	4.623028e+24	1.395252e+24	5.558587e+23	6.480494e+23	0.08973034	5.076507e+23	6.206893e-10	0.000508483	8.326464e+11	2.463373e+07	3.160347e+09	5.707236e-07	6.00495e-13	1.312959e-19	0.5	0.5	0.02666417	1	8.34177	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
12861.56832	1329	5.31e+18	-0.6	1.23e-05	5.900682e+25	4.907175e+25	3.774384e+25	1.132792e+25	4.532838e+24	5.402226e+24	7.375852e+24	6.133969e+24	4.71798e+24	1.415989e+24	5.666047e+23	6.752782e+23	0.09155257	5.049448e+23	6.249408e-10	0.0005162371	7.731804e+11	2.704118e+07	3.532855e+09	5.922645e-07	6.466796e-13	1.467307e-19	0.5	0.5	0.02767056	1	8.519254	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
13129.51766	1329	5.31e+18	-0.6	1.23e-05	6.023613e+25	4.999377e+25	3.850158e+25	1.149219e+25	4.623903e+24	5.618457e+24	7.529516e+24	6.249221e+24	4.812697e+24	1.436524e+24	5.779879e+23	7.023071e+23	0.09327387	5.023059e+23	6.291215e-10	0.0005239145	7.19363e+11	2.964811e+07	3.937612e+09	6.140194e-07	6.950594e-13	1.635009e-19	0.5	0.5	0.02868695	1	8.696739	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
13397.467	1329	5.31e+18	-0.6	1.23e-05	6.146544e+25	5.091231e+25	3.925743e+25	1.165488e+25	4.720075e+24	5.833046e+24	7.683179e+24	6.364039e+24	4.907179e+24	1.45686e+24	5.900094e+23	7.291307e+23	0.09489961	4.99731e+23	6.332338e-10	0.0005315169	6.706091e+11	3.246503e+07	4.375685e+09	6.359477e-07	7.455908e-13	1.816511e-19	0.5	0.5	0.02971143	1	8.874223	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
13665.41634	1329	5.31e+18	-0.6	1.23e-05	6.269474e+25	5.182743e+25	4.001141e+25	1.181602e+25	4.821337e+24	6.045977e+24	7.836843e+24	6.478429e+24	5.001426e+24	1.477003e+24	6.026672e+23	7.557471e+23	0.09643515	4.972176e+23	6.3728e-10	0.000539046	6.263907e+11	3.550247e+07	4.848034e+09	6.580115e-07	7.982239e-13	2.012215e-19	0.5	0.5	0.03074225	1	9.051707	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
