Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu239 (at/m3)	Pu242 (at/m3)	MOX PuO2 percentage (/)	Xe in Triso (at/m^3)	Kr in Triso (at/m^3)	He in Triso (at/m^3)	Mean radial stress triso (MPa)	Mean hoop stress triso (MPa)	Mean phi stress triso (MPa)	
1155	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	1.556257e+24	0	1.556257e+24	0	0	0	4.050746e+23	0	0	0	4.050746e+23	0	0	0	2.079e+27	1.909311e-11	6.061404e-05	1.89226e+13	35678.19	317161.3	2.662315e-08	1.515152e-15	1.332761e-23	0.02867063	0.5	0.0001513158	1	1.410999	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
1210	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	1.630508e+24	0	1.630508e+24	0	0	0	4.254995e+23	0	0	0	4.254995e+23	0	0	0	2.178e+27	1.910818e-11	6.365091e-05	1.886729e+13	37587.06	343483.7	2.733356e-08	1.597091e-15	1.442323e-23	0.03013279	0.5	0.0001632763	1	1.478189	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
1265	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	1.704759e+24	0	1.704759e+24	0	0	0	4.459343e+23	0	0	0	4.459343e+23	0	0	0	2.277e+27	1.912192e-11	6.668778e-05	1.881207e+13	39507.82	370653.5	2.802975e-08	1.679484e-15	1.555362e-23	0.03159457	0.5	0.0001755575	1	1.545379	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
1320	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	1.77901e+24	0	1.77901e+24	0	0	0	4.663436e+23	0	0	0	4.663436e+23	0	0	0	2.376e+27	1.91345e-11	6.972465e-05	1.8757e+13	41437.3	398640.7	2.871218e-08	1.762259e-15	1.671753e-23	0.03305469	0.5	0.0001881425	1	1.61257	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
1375	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	1.853261e+24	0	1.853261e+24	0	0	0	4.867296e+23	0	0	0	4.867296e+23	0	0	0	2.475e+27	1.914606e-11	7.276152e-05	1.870209e+13	43375.69	427432.2	2.938166e-08	1.845399e-15	1.791443e-23	0.03451281	0.5	0.0002010224	1	1.67976	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
1430	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	1.927512e+24	0	1.927512e+24	0	0	0	5.071267e+23	0	0	0	5.071267e+23	0	0	0	2.574e+27	1.915671e-11	7.579839e-05	1.864728e+13	45326.24	457052.3	3.003976e-08	1.928991e-15	1.914534e-23	0.03597044	0.5	0.0002142051	1	1.746951	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
1485	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	2.001764e+24	0	2.001764e+24	0	0	0	5.275203e+23	0	0	0	5.275203e+23	0	0	0	2.673e+27	1.916657e-11	7.883526e-05	1.859259e+13	47287.7	487495.2	3.068714e-08	2.01303e-15	2.041001e-23	0.03742744	0.5	0.0002276849	1	1.814141	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
1540	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	2.076015e+24	0	2.076015e+24	0	0	0	5.478816e+23	0	0	0	5.478816e+23	0	0	0	2.772e+27	1.917571e-11	8.187213e-05	1.853805e+13	49257.39	518729.2	3.132392e-08	2.09744e-15	2.170712e-23	0.03888246	0.5	0.0002414446	1	1.881331	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
1595	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	2.150266e+24	0	2.150266e+24	0	0	0	5.682353e+23	0	0	0	5.682353e+23	0	0	0	2.871e+27	1.918421e-11	8.4909e-05	1.848366e+13	51237.64	550764.5	3.195102e-08	2.182262e-15	2.303711e-23	0.04033617	0.5	0.000255486	1	1.948522	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
1650	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	2.224517e+24	0	2.224517e+24	0	0	0	5.886012e+23	0	0	0	5.886012e+23	0	0	0	2.97e+27	1.919214e-11	8.794587e-05	1.842936e+13	53230.4	583624.9	3.25695e-08	2.267564e-15	2.440097e-23	0.04178974	0.5	0.0002698164	1	2.015712	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
1705	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	2.298768e+24	0	2.298768e+24	0	0	0	6.089484e+23	0	0	0	6.089484e+23	0	0	0	3.069e+27	1.919956e-11	9.098274e-05	1.837519e+13	55232.85	617287	3.317944e-08	2.353291e-15	2.579771e-23	0.04324216	0.5	0.0002844227	1	2.082903	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
1760	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	2.373019e+24	0	2.373019e+24	0	0	0	6.292674e+23	0	0	0	6.292674e+23	0	0	0	3.168e+27	1.92065e-11	9.40196e-05	1.832118e+13	57244.06	651730.5	3.378101e-08	2.439398e-15	2.72265e-23	0.04469266	0.5	0.000299293	1	2.150093	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
1815	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	2.44727e+24	0	2.44727e+24	0	0	0	6.495916e+23	0	0	0	6.495916e+23	0	0	0	3.267e+27	1.921302e-11	9.705647e-05	1.826729e+13	59267.27	686983.6	3.437516e-08	2.525963e-15	2.868853e-23	0.04614251	0.5	0.000314437	1	2.217283	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
1870	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	2.521521e+24	0	2.521521e+24	0	0	0	6.699203e+23	0	0	0	6.699203e+23	0	0	0	3.366e+27	1.921915e-11	0.0001000933	1.821351e+13	61302.52	723057.3	3.496247e-08	2.613013e-15	3.018423e-23	0.04759213	0.5	0.0003298564	1	2.284474	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
1925	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	2.595772e+24	0	2.595772e+24	0	0	0	6.902207e+23	0	0	0	6.902207e+23	0	0	0	3.465e+27	1.922493e-11	0.0001031302	1.815987e+13	63346.71	759918.4	3.554274e-08	2.70047e-15	3.171223e-23	0.04904018	0.5	0.0003455339	1	2.351664	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
1980	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	2.670023e+24	0	2.670023e+24	0	0	0	7.105029e+23	0	0	0	7.105029e+23	0	0	0	3.564e+27	1.923038e-11	0.0001061671	1.810638e+13	65400.78	797565.5	3.611634e-08	2.788335e-15	3.327248e-23	0.05048665	0.5	0.0003614665	1	2.418855	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
2035	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	2.744274e+24	0	2.744274e+24	0	0	0	7.307968e+23	0	0	0	7.307968e+23	0	0	0	3.663e+27	1.923554e-11	0.000109204	1.8053e+13	67467.73	836034.5	3.668411e-08	2.876693e-15	3.486647e-23	0.05193292	0.5	0.0003776665	1	2.486045	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
2090	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	2.818525e+24	0	2.818525e+24	0	0	0	7.510839e+23	0	0	0	7.510839e+23	0	0	0	3.762e+27	1.924042e-11	0.0001122408	1.799973e+13	69545.87	875318	3.724621e-08	2.965524e-15	3.649388e-23	0.05337863	0.5	0.0003941279	1	2.553235	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
2145	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	2.892777e+24	0	2.892777e+24	0	0	0	7.713396e+23	0	0	0	7.713396e+23	0	0	0	3.861e+27	1.924505e-11	0.0001152777	1.794661e+13	71632.78	915383.2	3.780242e-08	3.054757e-15	3.815335e-23	0.05482254	0.5	0.0004108341	1	2.620426	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
2200	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	2.967028e+24	0	2.967028e+24	0	0	0	7.915891e+23	0	0	0	7.915891e+23	0	0	0	3.96e+27	1.924944e-11	0.0001183146	1.789364e+13	73730.97	956250	3.835329e-08	3.144435e-15	3.984572e-23	0.05626538	0.5	0.0004277909	1	2.687616	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
2255	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	3.041279e+24	0	3.041279e+24	0	0	0	8.118501e+23	0	0	0	8.118501e+23	0	0	0	4.059e+27	1.925362e-11	0.0001213514	1.784075e+13	75842.28	997949.9	3.889944e-08	3.234627e-15	4.15723e-23	0.05770818	0.5	0.0004450087	1	2.754807	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
2310	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	3.11553e+24	0	3.11553e+24	0	0	0	8.320922e+23	0	0	0	8.320922e+23	0	0	0	4.158e+27	1.92576e-11	0.0001243883	1.7788e+13	77963.79	1040457	3.944073e-08	3.325273e-15	4.3332e-23	0.05914998	0.5	0.0004624739	1	2.821997	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
2365	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	3.189781e+24	0	3.189781e+24	0	0	0	8.523063e+23	0	0	0	8.523063e+23	0	0	0	4.257e+27	1.926139e-11	0.0001274252	1.773541e+13	80094.58	1083751	3.997708e-08	3.416329e-15	4.512396e-23	0.06059	0.5	0.0004801752	1	2.889188	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
2420	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	3.264032e+24	0	3.264032e+24	0	0	0	8.725251e+23	0	0	0	8.725251e+23	0	0	0	4.356e+27	1.926501e-11	0.000130462	1.768294e+13	82237.95	1127868	4.050914e-08	3.50787e-15	4.694972e-23	0.06202945	0.5	0.0004981254	1	2.956378	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
2475	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	3.338283e+24	0	3.338283e+24	0	0	0	8.927492e+23	0	0	0	8.927492e+23	0	0	0	4.455e+27	1.926847e-11	0.0001334989	1.763056e+13	84394.11	1172826	4.103726e-08	3.59993e-15	4.881001e-23	0.06346879	0.5	0.0005163287	1	3.023568	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
2530	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	3.412534e+24	0	3.412534e+24	0	0	0	9.12946e+23	0	0	0	9.12946e+23	0	0	0	4.554e+27	1.927177e-11	0.0001365358	1.757833e+13	86559.8	1218588	4.156113e-08	3.692429e-15	5.070327e-23	0.06490673	0.5	0.0005347672	1	3.090759	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
2585	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	3.486785e+24	0	3.486785e+24	0	0	0	9.33123e+23	0	0	0	9.33123e+23	0	0	0	4.653e+27	1.927493e-11	0.0001395726	1.752625e+13	88735.76	1265152	4.208088e-08	3.785359e-15	5.26294e-23	0.06634315	0.5	0.0005534376	1	3.157949	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
2640	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	3.561036e+24	0	3.561036e+24	0	0	0	9.533109e+23	0	0	0	9.533109e+23	0	0	0	4.752e+27	1.927796e-11	0.0001426095	1.747427e+13	90925.2	1312562	4.259715e-08	3.87881e-15	5.45903e-23	0.06777937	0.5	0.0005723554	1	3.22514	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
2695	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	3.635287e+24	0	3.635287e+24	0	0	0	9.734948e+23	0	0	0	9.734948e+23	0	0	0	4.851e+27	1.928087e-11	0.0001456464	1.74224e+13	93126.74	1360817	4.311e-08	3.972771e-15	5.658589e-23	0.06921522	0.5	0.0005915172	1	3.29233	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
2750	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	3.709538e+24	0	3.709538e+24	0	0	0	9.936477e+23	0	0	0	9.936477e+23	0	0	0	4.95e+27	1.928366e-11	0.0001486833	1.737069e+13	95337.6	1409878	4.361914e-08	4.067164e-15	5.861453e-23	0.07064943	0.5	0.0006109048	1	3.35952	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
2805	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	3.78379e+24	0	3.78379e+24	0	0	0	1.013791e+24	0	0	0	1.013791e+24	0	0	0	5.049e+27	1.928634e-11	0.0001517201	1.731911e+13	97559.93	1459763	4.412486e-08	4.16202e-15	6.067699e-23	0.07208248	0.5	0.0006305228	1	3.426711	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
2860	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	3.858041e+24	0	3.858041e+24	0	0	0	1.033946e+24	0	0	0	1.033946e+24	0	0	0	5.148e+27	1.928891e-11	0.000154757	1.726763e+13	99796.15	1510516	4.46277e-08	4.257419e-15	6.277509e-23	0.07351552	0.5	0.000650386	1	3.493901	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
2915	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	3.932292e+24	0	3.932292e+24	0	0	0	1.054087e+24	0	0	0	1.054087e+24	0	0	0	5.247e+27	1.929139e-11	0.0001577939	1.721626e+13	102043.7	1562117	4.512751e-08	4.353315e-15	6.490796e-23	0.07494783	0.5	0.0006704835	1	3.561092	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
2970	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	4.006543e+24	0	4.006543e+24	0	0	0	1.074198e+24	0	0	0	1.074198e+24	0	0	0	5.346e+27	1.929377e-11	0.0001608307	1.716506e+13	104300.8	1614533	4.562407e-08	4.449646e-15	6.707427e-23	0.07637844	0.5	0.0006908003	1	3.628282	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
3025	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	4.080794e+24	0	4.080794e+24	0	0	0	1.094309e+24	0	0	0	1.094309e+24	0	0	0	5.445e+27	1.929607e-11	0.0001638676	1.711398e+13	106570.7	1667802	4.611782e-08	4.546477e-15	6.92756e-23	0.07780831	0.5	0.0007113486	1	3.695472	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
3080	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	4.155045e+24	0	4.155045e+24	0	0	0	1.114429e+24	0	0	0	1.114429e+24	0	0	0	5.544e+27	1.929828e-11	0.0001669045	1.706299e+13	108854.4	1721957	4.660913e-08	4.643863e-15	7.151332e-23	0.07923819	0.5	0.0007321386	1	3.762663	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
3135	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	4.229296e+24	0	4.229296e+24	0	0	0	1.134526e+24	0	0	0	1.134526e+24	0	0	0	5.643e+27	1.930042e-11	0.0001699413	1.701214e+13	111148.6	1776960	4.70977e-08	4.741729e-15	7.378581e-23	0.08066695	0.5	0.0007531526	1	3.829853	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
3190	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	4.303547e+24	0	4.303547e+24	0	0	0	1.154598e+24	0	0	0	1.154598e+24	0	0	0	5.742e+27	1.930248e-11	0.0001729782	1.696144e+13	113453.2	1832796	4.758345e-08	4.840045e-15	7.609249e-23	0.08209411	0.5	0.0007743828	1	3.897044	7.20998e+26	2.301781e+28	56.873	7.693	0.9	0	0	0	0	0	0	
