Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
2.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1475	0	2.919688e-28	0	1.013e-81	2.919688e-28	-812.7836	0	-2450.393	-812.7836	31492.37	72845.72	0.001	7830.565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14725	0	2.91977e-28	0	1.013e-81	2.91977e-28	-812.7833	0	-2450.393	-812.7833	31488.12	72845.72	0.001	7829.508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.147	0	2.919852e-28	0	1.013e-81	2.919852e-28	-812.7829	0	-2450.393	-812.7829	31483.87	72845.72	0.001	7828.452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14675	0	2.919933e-28	0	1.013e-81	2.919933e-28	-812.7825	0	-2450.393	-812.7825	31479.63	72845.72	0.001	7827.396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1465	0	2.920015e-28	0	1.013e-81	2.920015e-28	-812.7821	0	-2450.393	-812.7821	31475.38	72845.72	0.001	7826.341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14625	0	2.920097e-28	0	1.013e-81	2.920097e-28	-812.7818	0	-2450.393	-812.7818	31471.14	72845.72	0.001	7825.285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.146	0	2.920178e-28	0	1.013e-81	2.920178e-28	-812.7814	0	-2450.393	-812.7814	31466.89	72845.72	0.001	7824.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14575	0	2.92026e-28	0	1.013e-81	2.92026e-28	-812.781	0	-2450.393	-812.781	31462.65	72845.72	0.001	7823.176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1455	0	2.920341e-28	0	1.013e-81	2.920341e-28	-812.7807	0	-2450.393	-812.7807	31458.41	72845.72	0.001	7822.121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14525	0	2.920423e-28	0	1.013e-81	2.920423e-28	-812.7803	0	-2450.393	-812.7803	31454.17	72845.72	0.001	7821.067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.145	0	2.920504e-28	0	1.013e-81	2.920504e-28	-812.7799	0	-2450.393	-812.7799	31449.93	72845.72	0.001	7820.013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14475	0	2.920586e-28	0	1.013e-81	2.920586e-28	-812.7795	0	-2450.393	-812.7795	31445.7	72845.72	0.001	7818.959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1445	0	2.920667e-28	0	1.013e-81	2.920667e-28	-812.7792	0	-2450.393	-812.7792	31441.46	72845.72	0.001	7817.906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14425	0	2.920749e-28	0	1.013e-81	2.920749e-28	-812.7788	0	-2450.393	-812.7788	31437.23	72845.72	0.001	7816.853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.144	0	2.92083e-28	0	1.013e-81	2.92083e-28	-812.7784	0	-2450.393	-812.7784	31432.99	72845.72	0.001	7815.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14375	0	2.920912e-28	0	1.013e-81	2.920912e-28	-812.7781	0	-2450.393	-812.7781	31428.76	72845.72	0.001	7814.748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1435	0	2.920993e-28	0	1.013e-81	2.920993e-28	-812.7777	0	-2450.393	-812.7777	31424.53	72845.72	0.001	7813.696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14325	0	2.921074e-28	0	1.013e-81	2.921074e-28	-812.7773	0	-2450.393	-812.7773	31420.3	72845.72	0.001	7812.644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.143	0	2.921156e-28	0	1.013e-81	2.921156e-28	-812.7769	0	-2450.393	-812.7769	31416.07	72845.72	0.001	7811.592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14275	0	2.921237e-28	0	1.013e-81	2.921237e-28	-812.7766	0	-2450.393	-812.7766	31411.84	72845.72	0.001	7810.541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1425	0	2.921318e-28	0	1.013e-81	2.921318e-28	-812.7762	0	-2450.393	-812.7762	31407.61	72845.72	0.001	7809.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14225	0	2.9214e-28	0	1.013e-81	2.9214e-28	-812.7758	0	-2450.393	-812.7758	31403.39	72845.72	0.001	7808.439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.142	0	2.921481e-28	0	1.013e-81	2.921481e-28	-812.7755	0	-2450.393	-812.7755	31399.16	72845.72	0.001	7807.388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14175	0	2.921562e-28	0	1.013e-81	2.921562e-28	-812.7751	0	-2450.393	-812.7751	31394.94	72845.72	0.001	7806.338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1415	0	2.921644e-28	0	1.013e-81	2.921644e-28	-812.7747	0	-2450.393	-812.7747	31390.71	72845.72	0.001	7805.288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14125	0	2.921725e-28	0	1.013e-81	2.921725e-28	-812.7744	0	-2450.393	-812.7744	31386.49	72845.72	0.001	7804.238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.141	0	2.921806e-28	0	1.013e-81	2.921806e-28	-812.774	0	-2450.393	-812.774	31382.27	72845.72	0.001	7803.189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14075	0	2.921887e-28	0	1.013e-81	2.921887e-28	-812.7736	0	-2450.393	-812.7736	31378.05	72845.72	0.001	7802.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1405	0	2.921969e-28	0	1.013e-81	2.921969e-28	-812.7732	0	-2450.393	-812.7732	31373.84	72845.72	0.001	7801.091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14025	0	2.92205e-28	0	1.013e-81	2.92205e-28	-812.7729	0	-2450.393	-812.7729	31369.62	72845.72	0.001	7800.043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.14	0	2.922131e-28	0	1.013e-81	2.922131e-28	-812.7725	0	-2450.393	-812.7725	31365.4	72845.72	0.001	7798.994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
