Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.59	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1943	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
