Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Cs:Te (fcc_a1, in grain) (mol/m3)	Cs:Te (fcc_a1, at grain boundary) (mol/m3)	Cs:Te (fcc_a1, in the gap) (mol/m3)	Cs:Va (fcc_a1, in grain) (mol/m3)	Cs:Va (fcc_a1, at grain boundary) (mol/m3)	Cs:Va (fcc_a1, in the gap) (mol/m3)	Cs (gas, in grain) (mol/m3)	Cs (gas, at grain boundary) (mol/m3)	Cs (gas, in the gap) (mol/m3)	Cs2 (gas, in grain) (mol/m3)	Cs2 (gas, at grain boundary) (mol/m3)	Cs2 (gas, in the gap) (mol/m3)	Cs2I2 (gas, in grain) (mol/m3)	Cs2I2 (gas, at grain boundary) (mol/m3)	Cs2I2 (gas, in the gap) (mol/m3)	Cs2Te (gas, in grain) (mol/m3)	Cs2Te (gas, at grain boundary) (mol/m3)	Cs2Te (gas, in the gap) (mol/m3)	Cs2Te2 (gas, in grain) (mol/m3)	Cs2Te2 (gas, at grain boundary) (mol/m3)	Cs2Te2 (gas, in the gap) (mol/m3)	Cs2Te3 (gas, in grain) (mol/m3)	Cs2Te3 (gas, at grain boundary) (mol/m3)	Cs2Te3 (gas, in the gap) (mol/m3)	CsI (gas, in grain) (mol/m3)	CsI (gas, at grain boundary) (mol/m3)	CsI (gas, in the gap) (mol/m3)	CsTe (gas, in grain) (mol/m3)	CsTe (gas, at grain boundary) (mol/m3)	CsTe (gas, in the gap) (mol/m3)	CsTe2 (gas, in grain) (mol/m3)	CsTe2 (gas, at grain boundary) (mol/m3)	CsTe2 (gas, in the gap) (mol/m3)	I (gas, in grain) (mol/m3)	I (gas, at grain boundary) (mol/m3)	I (gas, in the gap) (mol/m3)	I2 (gas, in grain) (mol/m3)	I2 (gas, at grain boundary) (mol/m3)	I2 (gas, in the gap) (mol/m3)	Te (gas, in grain) (mol/m3)	Te (gas, at grain boundary) (mol/m3)	Te (gas, in the gap) (mol/m3)	Te2 (gas, in grain) (mol/m3)	Te2 (gas, at grain boundary) (mol/m3)	Te2 (gas, in the gap) (mol/m3)	Te3 (gas, in grain) (mol/m3)	Te3 (gas, at grain boundary) (mol/m3)	Te3 (gas, in the gap) (mol/m3)	Te4 (gas, in grain) (mol/m3)	Te4 (gas, at grain boundary) (mol/m3)	Te4 (gas, in the gap) (mol/m3)	Te5 (gas, in grain) (mol/m3)	Te5 (gas, at grain boundary) (mol/m3)	Te5 (gas, in the gap) (mol/m3)	Te6 (gas, in grain) (mol/m3)	Te6 (gas, at grain boundary) (mol/m3)	Te6 (gas, in the gap) (mol/m3)	Te7 (gas, in grain) (mol/m3)	Te7 (gas, at grain boundary) (mol/m3)	Te7 (gas, in the gap) (mol/m3)	Cs (liquid, in grain) (mol/m3)	Cs (liquid, at grain boundary) (mol/m3)	Cs (liquid, in the gap) (mol/m3)	CsI (liquid, in grain) (mol/m3)	CsI (liquid, at grain boundary) (mol/m3)	CsI (liquid, in the gap) (mol/m3)	I (liquid, in grain) (mol/m3)	I (liquid, at grain boundary) (mol/m3)	I (liquid, in the gap) (mol/m3)	I2 (liquid, in grain) (mol/m3)	I2 (liquid, at grain boundary) (mol/m3)	I2 (liquid, in the gap) (mol/m3)	Te (liquid, in grain) (mol/m3)	Te (liquid, at grain boundary) (mol/m3)	Te (liquid, in the gap) (mol/m3)	Cs+:Va (liquid_ionic, in grain) (mol/m3)	Cs+:Va (liquid_ionic, at grain boundary) (mol/m3)	Cs+:Va (liquid_ionic, in the gap) (mol/m3)	Cs2Te (liquid_ionic, in grain) (mol/m3)	Cs2Te (liquid_ionic, at grain boundary) (mol/m3)	Cs2Te (liquid_ionic, in the gap) (mol/m3)	Te (liquid_ionic, in grain) (mol/m3)	Te (liquid_ionic, at grain boundary) (mol/m3)	Te (liquid_ionic, in the gap) (mol/m3)	Cs2Te(s) (pure_condensed, in grain) (mol/m3)	Cs2Te(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te3(s) (pure_condensed, in grain) (mol/m3)	Cs2Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te3(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te5(s) (pure_condensed, in grain) (mol/m3)	Cs2Te5(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te5(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te_b(s) (pure_condensed, in grain) (mol/m3)	Cs2Te_b(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te_b(s) (pure_condensed, in the gap) (mol/m3)	Cs5Te3(s) (pure_condensed, in grain) (mol/m3)	Cs5Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs5Te3(s) (pure_condensed, in the gap) (mol/m3)	CsI3_csi3(s) (pure_condensed, in grain) (mol/m3)	CsI3_csi3(s) (pure_condensed, at grain boundary) (mol/m3)	CsI3_csi3(s) (pure_condensed, in the gap) (mol/m3)	CsI4_csi4(s) (pure_condensed, in grain) (mol/m3)	CsI4_csi4(s) (pure_condensed, at grain boundary) (mol/m3)	CsI4_csi4(s) (pure_condensed, in the gap) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in grain) (mol/m3)	CsI_csi_b2(s) (pure_condensed, at grain boundary) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in the gap) (mol/m3)	CsTe(s) (pure_condensed, in grain) (mol/m3)	CsTe(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe(s) (pure_condensed, in the gap) (mol/m3)	CsTe4(s) (pure_condensed, in grain) (mol/m3)	CsTe4(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe4(s) (pure_condensed, in the gap) (mol/m3)	CsTe_b(s) (pure_condensed, in grain) (mol/m3)	CsTe_b(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe_b(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in the gap) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in grain) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in the gap) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in grain) (mol/m3)	Cs_hex_a8(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in the gap) (mol/m3)	I2_s(s) (pure_condensed, in grain) (mol/m3)	I2_s(s) (pure_condensed, at grain boundary) (mol/m3)	I2_s(s) (pure_condensed, in the gap) (mol/m3)	BCC_A2 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	FCC_A1 (condensed, matrix) (mol/m3)	ORTHORHOMBIC_A20 (condensed, matrix) (mol/m3)	TETRAGONAL_U (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	O3 (gas, matrix) (mol/m3)	PuO (gas, matrix) (mol/m3)	PuO2 (gas, matrix) (mol/m3)	U (gas, matrix) (mol/m3)	UO (gas, matrix) (mol/m3)	UO2 (gas, matrix) (mol/m3)	UO3 (gas, matrix) (mol/m3)	O (ionic_liquid, matrix) (mol/m3)	U (ionic_liquid, matrix) (mol/m3)	UO2:Va (ionic_liquid, matrix) (mol/m3)	O2 (solid, matrix) (mol/m3)	PuO (solid, matrix) (mol/m3)	PuO2 (solid, matrix) (mol/m3)	U (solid, matrix) (mol/m3)	UO (solid, matrix) (mol/m3)	UO2 (solid, matrix) (mol/m3)	UO3 (solid, matrix) (mol/m3)	O2 (vapour, matrix) (mol/m3)	PuO (vapour, matrix) (mol/m3)	PuO2 (vapour, matrix) (mol/m3)	U (vapour, matrix) (mol/m3)	UO (vapour, matrix) (mol/m3)	UO2 (vapour, matrix) (mol/m3)	UO3 (vapour, matrix) (mol/m3)	
53401.44546	1310.86024	0	-0.001	0	1000	0	0	0	0	0	0	0	0	170.3962	0	0	0.02144638	0	0	0.009444834	0	0	3.506925	0	0	0.1761608	0	0	1.956668e-05	0	0	13.58926	0	0	0.6034722	0	0	0.0007018081	0	0	1.506524e-06	0	0	4.799275e-16	0	0	0.0009280398	0	0	1.631499e-06	0	0	1.056542e-12	0	0	2.210361e-19	0	0	1.662934e-23	0	0	1.382975e-30	0	0	1.424583e-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02100568	0	0	24.90278	0	0	0.2612694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	2.769787e-78	5.546384e-121	0	0	0	0	0.0005145388	3.120877e-173	9.509078e-252	
53401.44623	1311.13662	0	-0.001	0	1000	0	0	0	0	0	0	0	0	170.4151	0	0	0.02142582	0	0	0.009416934	0	0	3.523528	0	0	0.1784536	0	0	1.999704e-05	0	0	13.58971	0	0	0.6089078	0	0	0.0007139106	0	0	1.5168e-06	0	0	4.849101e-16	0	0	0.0009406207	0	0	1.667265e-06	0	0	1.09035e-12	0	0	2.302813e-19	0	0	1.74861e-23	0	0	1.467865e-30	0	0	1.526836e-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02094606	0	0	24.87491	0	0	0.2633054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	2.804882e-78	5.601867e-121	0	0	0	0	0.0005198129	3.241225e-173	9.781209e-252	
53401.447	1311.413	0	-0.001	0	1000	0	0	0	0	0	0	0	0	170.4352	0	0	0.02140626	0	0	0.009390031	0	0	3.539642	0	0	0.1806936	0	0	2.042098e-05	0	0	13.59017	0	0	0.6141998	0	0	0.0007257804	0	0	1.526772e-06	0	0	4.897571e-16	0	0	0.0009529185	0	0	1.702497e-06	0	0	1.123971e-12	0	0	2.395603e-19	0	0	1.83538e-23	0	0	1.554626e-30	0	0	1.632344e-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0208885	0	0	24.84785	0	0	0.2652794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	2.840407e-78	5.657883e-121	0	0	0	0	0.0005251285	3.366104e-173	1.006075e-251	
53401.447	1311.413	0	-0.001	0	1000	0	0	0	0	0	0	0	0	170.4352	0	0	0.02140626	0	0	0.009390031	0	0	3.539642	0	0	0.1806936	0	0	2.042098e-05	0	0	13.59017	0	0	0.6141998	0	0	0.0007257804	0	0	1.526772e-06	0	0	4.897571e-16	0	0	0.0009529185	0	0	1.702497e-06	0	0	1.123971e-12	0	0	2.395603e-19	0	0	1.83538e-23	0	0	1.554626e-30	0	0	1.632344e-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0208885	0	0	24.84785	0	0	0.2652794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	2.840407e-78	5.657883e-121	0	0	0	0	0.0005251285	3.366104e-173	1.006075e-251	
53401.44778	1311.81251	0	-0.001	0	1000	0	0	0	0	0	0	0	0	170.4602	0	0	0.02137667	0	0	0.009350314	0	0	3.563541	0	0	0.1840576	0	0	2.106484e-05	0	0	13.59064	0	0	0.6221048	0	0	0.0007437033	0	0	1.541642e-06	0	0	4.970244e-16	0	0	0.000971402	0	0	1.756003e-06	0	0	1.175647e-12	0	0	2.539876e-19	0	0	1.971811e-23	0	0	1.692588e-30	0	0	1.802103e-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02080299	0	0	24.80731	0	0	0.2682234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	2.892528e-78	5.739802e-121	0	0	0	0	0.0005305746	3.499543e-173	1.035513e-251	
53401.44856	1312.21202	0	-0.001	0	1000	0	0	0	0	0	0	0	0	170.4858	0	0	0.02134719	0	0	0.009310767	0	0	3.587596	0	0	0.1874829	0	0	2.172868e-05	0	0	13.59114	0	0	0.6301094	0	0	0.0007620614	0	0	1.556651e-06	0	0	5.043952e-16	0	0	0.0009902383	0	0	1.811169e-06	0	0	1.229674e-12	0	0	2.692763e-19	0	0	2.118311e-23	0	0	1.842717e-30	0	0	1.989417e-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02071717	0	0	24.76621	0	0	0.2711898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	2.945573e-78	5.822856e-121	0	0	0	0	0.0005360828	3.640297e-173	1.066115e-251	
53401.44934	1312.61153	0	-0.001	0	1000	0	0	0	0	0	0	0	0	170.5133	0	0	0.021318	0	0	0.009271274	0	0	3.611835	0	0	0.1909715	0	0	2.241322e-05	0	0	13.59162	0	0	0.6382189	0	0	0.0007808689	0	0	1.571796e-06	0	0	5.11864e-16	0	0	0.00100944	0	0	1.868054e-06	0	0	1.286162e-12	0	0	2.854779e-19	0	0	2.275616e-23	0	0	2.006075e-30	0	0	2.196085e-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02063118	0	0	24.72466	0	0	0.2741794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	2.999557e-78	5.907061e-121	0	0	0	0	0.0005416538	3.788762e-173	1.097927e-251	
53401.45012	1313.01104	0	-0.001	0	1000	0	0	0	0	0	0	0	0	170.5392	0	0	0.02128859	0	0	0.009232066	0	0	3.636188	0	0	0.1945216	0	0	2.311879e-05	0	0	13.59211	0	0	0.646423	0	0	0.0008001251	0	0	1.587085e-06	0	0	5.194466e-16	0	0	0.001028996	0	0	1.926685e-06	0	0	1.34521e-12	0	0	3.026447e-19	0	0	2.444513e-23	0	0	2.183823e-30	0	0	2.424107e-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02054518	0	0	24.68293	0	0	0.277196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	3.054497e-78	5.992431e-121	0	0	0	0	0.0005472881	3.945355e-173	1.130996e-251	
53401.4509	1313.41055	0	-0.001	0	1000	0	0	0	0	0	0	0	0	170.5673	0	0	0.0212595	0	0	0.009192919	0	0	3.660733	0	0	0.1981376	0	0	2.384638e-05	0	0	13.5926	0	0	0.6547357	0	0	0.0008198538	0	0	1.602515e-06	0	0	5.2713e-16	0	0	0.001048934	0	0	1.987143e-06	0	0	1.406946e-12	0	0	3.208359e-19	0	0	2.625857e-23	0	0	2.377219e-30	0	0	2.675667e-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02045886	0	0	24.64057	0	0	0.2802339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	3.110409e-78	6.078981e-121	0	0	0	0	0.0005529866	4.110516e-173	1.165371e-251	
53401.45168	1313.81006	0	-0.001	0	1000	0	0	0	0	0	0	0	0	170.5936	0	0	0.02123021	0	0	0.00915403	0	0	3.685393	0	0	0.2018171	0	0	2.459629e-05	0	0	13.5931	0	0	0.6631453	0	0	0.0008400525	0	0	1.618089e-06	0	0	5.34929e-16	0	0	0.00106924	0	0	2.049456e-06	0	0	1.471476e-12	0	0	3.401095e-19	0	0	2.820548e-23	0	0	2.587631e-30	0	0	2.95319e-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02037254	0	0	24.59801	0	0	0.2832987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	3.16731e-78	6.166728e-121	0	0	0	0	0.0005587499	4.284708e-173	1.201101e-251	
53401.45246	1314.20957	0	-0.001	0	1000	0	0	0	0	0	0	0	0	170.6223	0	0	0.02120125	0	0	0.009115201	0	0	3.710248	0	0	0.205565	0	0	2.536958e-05	0	0	13.59359	0	0	0.6716663	0	0	0.0008607463	0	0	1.633806e-06	0	0	5.428316e-16	0	0	0.001089941	0	0	2.113711e-06	0	0	1.538942e-12	0	0	3.605322e-19	0	0	3.029574e-23	0	0	2.81655e-30	0	0	3.25933e-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02028588	0	0	24.55481	0	0	0.2863847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	3.225216e-78	6.255687e-121	0	0	0	0	0.0005645788	4.468419e-173	1.238241e-251	
53401.45324	1314.60908	0	-0.001	0	1000	0	0	0	0	0	0	0	0	170.6493	0	0	0.02117207	0	0	0.00907665	0	0	3.735219	0	0	0.2093787	0	0	2.616658e-05	0	0	13.5941	0	0	0.6802865	0	0	0.0008819331	0	0	1.649672e-06	0	0	5.508543e-16	0	0	0.001111025	0	0	2.179935e-06	0	0	1.60946e-12	0	0	3.821692e-19	0	0	3.253971e-23	0	0	3.065592e-30	0	0	3.597037e-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02019921	0	0	24.51141	0	0	0.2894977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	3.284144e-78	6.345874e-121	0	0	0	0	0.0005704738	4.662163e-173	1.276844e-251	
53401.45402	1315.00859	0	-0.001	0	1000	0	0	0	0	0	0	0	0	170.6785	0	0	0.02114323	0	0	0.009038136	0	0	3.760388	0	0	0.2132632	0	0	2.698838e-05	0	0	13.59459	0	0	0.6890208	0	0	0.0009036385	0	0	1.665682e-06	0	0	5.58982e-16	0	0	0.001132519	0	0	2.24822e-06	0	0	1.683182e-12	0	0	4.050947e-19	0	0	3.494872e-23	0	0	3.336512e-30	0	0	3.969527e-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02011222	0	0	24.46737	0	0	0.2926317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	3.344113e-78	6.437305e-121	0	0	0	0	0.0005764357	4.86648e-173	1.316967e-251	
53401.4548	1315.4081	0	-0.001	0	1000	0	0	0	0	0	0	0	0	170.706	0	0	0.02111417	0	0	0.008999896	0	0	3.785674	0	0	0.2172158	0	0	2.783537e-05	0	0	13.5951	0	0	0.6978568	0	0	0.0009258606	0	0	1.681844e-06	0	0	5.672331e-16	0	0	0.001154409	0	0	2.318596e-06	0	0	1.760235e-12	0	0	4.29382e-19	0	0	3.75347e-23	0	0	3.631224e-30	0	0	4.380386e-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0200252	0	0	24.42311	0	0	0.2957927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	3.405138e-78	6.529997e-121	0	0	0	0	0.0005824653	5.081942e-173	1.35867e-251	
53401.45558	1315.80761	0	-0.001	0	1000	0	0	0	0	0	0	0	0	170.7359	0	0	0.02108544	0	0	0.008961692	0	0	3.81116	0	0	0.2212417	0	0	2.870869e-05	0	0	13.59559	0	0	0.7068097	0	0	0.0009486263	0	0	1.698151e-06	0	0	5.755921e-16	0	0	0.001176725	0	0	2.391161e-06	0	0	1.840787e-12	0	0	4.551141e-19	0	0	4.031068e-23	0	0	3.951799e-30	0	0	4.833519e-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01993785	0	0	24.3782	0	0	0.2989744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	3.46724e-78	6.623966e-121	0	0	0	0	0.0005885632	5.309148e-173	1.402013e-251	
53401.45636	1316.20712	0	-0.001	0	1000	0	0	0	0	0	0	0	0	170.7641	0	0	0.0210565	0	0	0.008923761	0	0	3.836765	0	0	0.2253381	0	0	2.960875e-05	0	0	13.5961	0	0	0.7158668	0	0	0.0009719334	0	0	1.714614e-06	0	0	5.840777e-16	0	0	0.001199454	0	0	2.465947e-06	0	0	1.924975e-12	0	0	4.823734e-19	0	0	4.329041e-23	0	0	4.3005e-30	0	0	5.333278e-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01985048	0	0	24.33306	0	0	0.302183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	3.530435e-78	6.719229e-121	0	0	0	0	0.0005947302	5.548732e-173	1.44706e-251	
53401.45714	1316.60663	0	-0.001	0	1000	0	0	0	0	0	0	0	0	170.7942	0	0	0.02102784	0	0	0.008885901	0	0	3.862566	0	0	0.2295101	0	0	3.053674e-05	0	0	13.5966	0	0	0.7250425	0	0	0.0009958092	0	0	1.731227e-06	0	0	5.926769e-16	0	0	0.001222622	0	0	2.543055e-06	0	0	2.012981e-12	0	0	5.112529e-19	0	0	4.648887e-23	0	0	4.679776e-30	0	0	5.884416e-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01976291	0	0	24.28743	0	0	0.3054145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	3.594743e-78	6.815803e-121	0	0	0	0	0.0006009671	5.801358e-173	1.493876e-251	
53401.45792	1317.00614	0	-0.001	0	1000	0	0	0	0	0	0	0	0	170.825	0	0	0.02099929	0	0	0.008848178	0	0	3.888537	0	0	0.2337577	0	0	3.149337e-05	0	0	13.59711	0	0	0.7343335	0	0	0.001020262	0	0	1.747994e-06	0	0	6.01396e-16	0	0	0.00124623	0	0	2.622543e-06	0	0	2.10497e-12	0	0	5.418469e-19	0	0	4.992194e-23	0	0	5.092291e-30	0	0	6.49219e-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01967502	0	0	24.24117	0	0	0.3086673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	3.660182e-78	6.913705e-121	0	0	0	0	0.0006072745	6.06773e-173	1.54253e-251	
53401.4587	1317.40565	0	-0.001	0	1000	0	0	0	0	0	0	0	0	170.8541	0	0	0.02097053	0	0	0.008810701	0	0	3.914628	0	0	0.2380795	0	0	3.247923e-05	0	0	13.59762	0	0	0.7437325	0	0	0.001045295	0	0	1.764918e-06	0	0	6.102455e-16	0	0	0.001270274	0	0	2.70446e-06	0	0	2.201105e-12	0	0	5.742535e-19	0	0	5.360656e-23	0	0	5.540936e-30	0	0	7.162398e-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0195872	0	0	24.19468	0	0	0.3119485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	3.726771e-78	7.012953e-121	0	0	0	0	0.0006136533	6.348584e-173	1.593094e-251	
