Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Plutonium content (mol/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
5340.0099	800	1e+19	-1	0	1000000	4e-06	4.270632e+25	2.815415e+25	2.650416e+25	1.649984e+24	1.455217e+25	0	3.862249e+24	2.546188e+24	2.396968e+24	1.492203e+23	1.316061e+24	0	0	3.721018e+25	2.453081e+25	2.309318e+25	1.437637e+24	1.267936e+25	2.147484e+09	0	0	2.093748e+24	1.380304e+24	1.29941e+24	8.089317e+22	7.134443e+23	2.684355e+08	0	0	4.558738e+24	3.005349e+24	2.829219e+24	1.761295e+23	1.553389e+24	5.368709e+08	0	0	7.407366e+23	3.510892e-10	0.000134278	1.999859e+13	2148984	1129.896	6.951614e-08	1.03302e-14	2.372634e-22	0.2065894	0.5	0.0035587	1	6.523835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.001052799	0	1.601729e-19	-272.6218	39390.38	78822.22	
5874.01089	800	1e+19	-1	0	1000000	4e-06	4.697695e+25	3.064042e+25	2.887518e+25	1.765235e+24	1.633654e+25	0	4.248474e+24	2.77104e+24	2.611397e+24	1.596433e+23	1.477434e+24	0	0	4.09312e+25	2.669711e+25	2.515905e+25	1.538056e+24	1.423408e+25	0	0	0	2.303123e+24	1.502197e+24	1.415653e+24	8.654355e+22	8.009256e+23	2.684355e+08	0	0	5.014612e+24	3.270748e+24	3.082316e+24	1.884321e+23	1.743863e+24	5.368709e+08	0	0	7.265696e+23	3.637388e-10	0.0001464653	1.999842e+13	2412872	1313.792	7.224934e-08	1.115848e-14	2.66364e-22	0.223152	0.5	0.003995144	1	7.176219	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.001158079	0	1.938754e-19	-271.3517	39388.3	78822.22	
6408.01188	800	1e+19	-1	0	1000000	4e-06	5.124758e+25	3.309378e+25	3.121514e+25	1.878644e+24	1.81538e+25	0	4.634699e+24	2.992916e+24	2.823016e+24	1.698997e+23	1.641783e+24	0	0	4.465221e+25	2.883474e+25	2.719787e+25	1.636869e+24	1.581747e+25	0	0	0	2.512497e+24	1.622477e+24	1.530374e+24	9.210361e+22	8.9002e+23	2.684355e+08	0	0	5.470485e+24	3.532636e+24	3.332098e+24	2.005381e+23	1.937849e+24	5.368709e+08	0	0	7.131528e+23	3.742553e-10	0.000156594	1.999825e+13	2681713	1511.13	7.483545e-08	1.19716e-14	2.960029e-22	0.239411	0.5	0.004439654	1	7.828602	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.001263359	0	2.30807e-19	-270.1919	39386.23	78822.22	
6942.01287	800	1e+19	-1	0	1000000	4e-06	5.551822e+25	3.551555e+25	3.352934e+25	1.986212e+24	2.000266e+25	0	5.020924e+24	3.211935e+24	3.032307e+24	1.796278e+23	1.808989e+24	0	0	4.837323e+25	3.094484e+25	2.921424e+25	1.730594e+24	1.74284e+25	0	0	0	2.721872e+24	1.741209e+24	1.643831e+24	9.73773e+22	9.806636e+23	2.684355e+08	0	0	5.926359e+24	3.791151e+24	3.57913e+24	2.120206e+23	2.135209e+24	5.368709e+08	0	0	7.022778e+23	3.839796e-10	0.0001665413	1.999807e+13	2955303	1722.428	7.729506e-08	1.277147e-14	3.261589e-22	0.2554048	0.5	0.00489191	1	8.480986	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.001368638	0	2.709714e-19	-269.1249	39384.16	78822.22	
7476.01386	800	1e+19	-1	0	1000000	4e-06	5.978885e+25	3.790701e+25	3.581285e+25	2.094161e+24	2.188184e+25	0	5.407149e+24	3.428212e+24	3.238821e+24	1.893905e+23	1.978937e+24	0	0	5.209425e+25	3.302852e+25	3.120387e+25	1.82465e+24	1.906573e+25	0	0	0	2.931247e+24	1.858454e+24	1.755784e+24	1.026697e+23	1.072793e+24	2.684355e+08	0	0	6.382233e+24	4.04643e+24	3.822886e+24	2.235438e+23	2.335803e+24	5.368709e+08	0	0	6.924429e+23	3.929286e-10	0.0001759599	1.999788e+13	3233415	1948.255	7.964428e-08	1.355959e-14	3.568106e-22	0.2711631	0.5	0.005351592	1	9.133369	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.001473918	0	3.143722e-19	-268.1367	39382.09	78822.22	
8010.01485	800	1e+19	-1	0	1000000	4e-06	6.405948e+25	4.026923e+25	3.806974e+25	2.199491e+24	2.379025e+25	0	5.793374e+24	3.641845e+24	3.442928e+24	1.989162e+23	2.151529e+24	0	0	5.581527e+25	3.508673e+25	3.31703e+25	1.916424e+24	2.072854e+25	0	0	0	3.140622e+24	1.974265e+24	1.866432e+24	1.078337e+23	1.166356e+24	2.684355e+08	0	0	6.838107e+24	4.298587e+24	4.0638e+24	2.347873e+23	2.53952e+24	5.368709e+08	0	0	6.835734e+23	4.015526e-10	0.0001853963	1.999769e+13	3515874	2189.255	8.189621e-08	1.433722e-14	3.879406e-22	0.2867113	0.5	0.005818436	1	9.785753	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.001579198	0	3.61013e-19	-267.2166	39380.02	78822.22	
8544.01584	800	1e+19	-1	0	1000000	4e-06	6.833011e+25	4.260317e+25	4.030036e+25	2.302816e+24	2.572694e+25	0	6.179598e+24	3.852921e+24	3.64466e+24	2.082607e+23	2.326678e+24	0	0	5.953628e+25	3.712031e+25	3.511385e+25	2.006452e+24	2.241598e+25	0	0	0	3.349997e+24	2.088691e+24	1.975792e+24	1.128993e+23	1.261306e+24	2.684355e+08	0	0	7.293981e+24	4.547727e+24	4.30191e+24	2.458168e+23	2.746253e+24	5.368709e+08	0	0	6.751867e+23	4.097671e-10	0.0001945914	1.999748e+13	3802516	2446.155	8.406154e-08	1.51054e-14	4.195329e-22	0.30207	0.5	0.006292202	1	10.43814	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.001684478	0	4.108977e-19	-266.3558	39377.95	78822.22	
9078.01683	800	1e+19	-1	0	1000000	4e-06	7.260074e+25	4.490972e+25	4.250665e+25	2.40306e+24	2.769103e+25	0	6.565823e+24	4.061518e+24	3.844192e+24	2.173266e+23	2.504305e+24	0	0	6.32573e+25	3.913e+25	3.703621e+25	2.093796e+24	2.41273e+25	0	0	0	3.559371e+24	2.201773e+24	2.083959e+24	1.17814e+23	1.357598e+24	2.684355e+08	0	0	7.749854e+24	4.793942e+24	4.537424e+24	2.565176e+23	2.955912e+24	1.073742e+09	0	0	6.673408e+23	4.176203e-10	0.0002036015	1.999727e+13	4093202	2719.777	8.614924e-08	1.586501e-14	4.515733e-22	0.317257	0.5	0.006772677	1	11.09052	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.001789758	0	4.6403e-19	-265.547	39375.88	78822.22	
9612.01782	800	1e+19	-1	0	1000000	4e-06	7.687138e+25	4.718965e+25	4.468887e+25	2.500773e+24	2.968173e+25	0	6.952048e+24	4.26771e+24	4.041546e+24	2.261635e+23	2.684339e+24	0	0	6.697832e+25	4.111652e+25	3.893758e+25	2.178933e+24	2.58618e+25	0	0	0	3.768746e+24	2.31355e+24	2.190946e+24	1.226045e+23	1.455196e+24	2.684355e+08	0	0	8.205728e+24	5.037316e+24	4.770368e+24	2.669481e+23	3.168412e+24	1.610613e+09	0	0	6.599672e+23	4.250791e-10	0.0002123344	1.999706e+13	4387805	3011.047	8.816681e-08	1.661681e-14	4.840489e-22	0.3322873	0.5	0.007259665	1	11.7429	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.001895038	0	5.204137e-19	-264.7842	39373.81	78822.22	
10146.01881	800	1e+19	-1	0	1000000	4e-06	8.114201e+25	4.94437e+25	4.684767e+25	2.596034e+24	3.169831e+25	0	7.338273e+24	4.47156e+24	4.236782e+24	2.347786e+23	2.866713e+24	0	0	7.069934e+25	4.308048e+25	4.081855e+25	2.261934e+24	2.761885e+25	0	0	0	3.978121e+24	2.424059e+24	2.296784e+24	1.272748e+23	1.554062e+24	2.684355e+08	0	0	8.661602e+24	5.277928e+24	5.000811e+24	2.771168e+23	3.383674e+24	2.147484e+09	0	0	6.530765e+23	4.321899e-10	0.0002208393	1.999683e+13	4686207	3321.009	9.012064e-08	1.736145e-14	5.169478e-22	0.3471739	0.5	0.007752988	1	12.39529	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.002000318	0	5.800527e-19	-264.0626	39371.74	78822.22	
10680.0198	800	1e+19	-1	0	1000000	4e-06	8.541264e+25	5.167255e+25	4.898334e+25	2.689211e+24	3.374009e+25	0	7.724498e+24	4.673132e+24	4.429927e+24	2.432052e+23	3.051366e+24	0	0	7.442036e+25	4.502249e+25	4.267937e+25	2.343119e+24	2.939786e+25	4.294967e+09	0	0	4.187496e+24	2.533332e+24	2.401489e+24	1.31843e+23	1.654163e+24	5.368709e+08	0	0	9.117476e+24	5.515849e+24	5.228786e+24	2.87063e+23	3.601626e+24	2.147484e+09	0	0	6.466073e+23	4.389827e-10	0.0002291244	1.999659e+13	4988301	3650.825	9.201622e-08	1.809949e-14	5.50259e-22	0.3619281	0.5	0.008252479	1	13.04767	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.002105598	0	6.429509e-19	-263.3779	39369.66	78822.22	
11214.02079	800	1e+19	-1	0	1000000	4e-06	8.968327e+25	5.387683e+25	5.109645e+25	2.780375e+24	3.580644e+25	0	8.110723e+24	4.872481e+24	4.621031e+24	2.5145e+23	3.238242e+24	0	0	7.814137e+25	4.694308e+25	4.452053e+25	2.422552e+24	3.119829e+25	8.589935e+09	0	0	4.39687e+24	2.6414e+24	2.505088e+24	1.363125e+23	1.75547e+24	5.368709e+08	0	0	9.573349e+24	5.751147e+24	5.454353e+24	2.967945e+23	3.822202e+24	2.147484e+09	0	0	6.405168e+23	4.454981e-10	0.000237223	1.999635e+13	5293988	4001.787	9.385832e-08	1.883142e-14	5.839723e-22	0.3765595	0.5	0.008757985	1	13.70005	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.002210878	0	7.091123e-19	-262.7264	39367.59	78822.22	
11748.02178	800	1e+19	-1	0	1000000	4e-06	9.39539e+25	5.605711e+25	5.318748e+25	2.869633e+24	3.78968e+25	0	8.496948e+24	5.06966e+24	4.810138e+24	2.595222e+23	3.427288e+24	0	0	8.186239e+25	4.884277e+25	4.634245e+25	2.500322e+24	3.301962e+25	8.589935e+09	0	0	4.606245e+24	2.748292e+24	2.607604e+24	1.406885e+23	1.857953e+24	5.368709e+08	0	0	1.002922e+25	5.983884e+24	5.677561e+24	3.063225e+23	4.045339e+24	2.147484e+09	0	0	6.347554e+23	4.517598e-10	0.0002451421	1.999609e+13	5603179	4375.32	9.565108e-08	1.955768e-14	6.180785e-22	0.391077	0.5	0.009269364	1	14.35244	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.002316157	0	7.78541e-19	-262.1051	39365.53	78822.22	
12282.02277	800	1e+19	-1	0	1000000	4e-06	9.822454e+25	5.821393e+25	5.525692e+25	2.957018e+24	4.00106e+25	0	8.883173e+24	5.264717e+24	4.997292e+24	2.674251e+23	3.618455e+24	0	0	8.558341e+25	5.072202e+25	4.814556e+25	2.576461e+24	3.486139e+25	8.589935e+09	0	0	4.81562e+24	2.854034e+24	2.709061e+24	1.449727e+23	1.961586e+24	5.368709e+08	0	0	1.04851e+25	6.214117e+24	5.898466e+24	3.156505e+23	4.27098e+24	2.147484e+09	0	0	6.292914e+23	4.577884e-10	0.0002528918	1.999582e+13	5915789	4772.979	9.739816e-08	2.027865e-14	6.525687e-22	0.4054882	0.5	0.009786484	1	15.00482	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.002421437	0	8.51241e-19	-261.5114	39363.46	78822.22	
12816.02376	800	1e+19	-1	0	1000000	4e-06	1.024952e+26	6.034781e+25	5.73052e+25	3.042607e+24	4.214736e+25	0	9.269398e+24	5.4577e+24	5.182534e+24	2.751655e+23	3.811698e+24	0	0	8.930443e+25	5.258127e+25	4.993024e+25	2.651035e+24	3.672315e+25	8.589935e+09	0	0	5.024995e+24	2.958651e+24	2.809482e+24	1.491688e+23	2.066344e+24	5.368709e+08	0	0	1.094097e+25	6.4419e+24	6.117113e+24	3.247868e+23	4.499071e+24	2.147484e+09	0	0	6.240972e+23	4.635986e-10	0.0002604758	1.999554e+13	6231742	5196.456	9.910279e-08	2.099468e-14	6.874348e-22	0.4197998	0.5	0.01030922	1	15.6572	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.002526717	0	9.272164e-19	-260.9427	39361.39	78822.22	
13350.02475	800	1e+19	-1	0	1000000	4e-06	1.067658e+26	6.245921e+25	5.933275e+25	3.126468e+24	4.430659e+25	0	9.655623e+24	5.64865e+24	5.3659e+24	2.827497e+23	4.006973e+24	0	0	9.302544e+25	5.442095e+25	5.169684e+25	2.724103e+24	3.86045e+25	8.589935e+09	0	0	5.23437e+24	3.062166e+24	2.908886e+24	1.532803e+23	2.172204e+24	5.368709e+08	0	0	1.139684e+25	6.667284e+24	6.333546e+24	3.337386e+23	4.72956e+24	2.147484e+09	0	0	6.191518e+23	4.692054e-10	0.0002679012	1.999524e+13	6550966	5647.576	1.007678e-07	2.170607e-14	7.226694e-22	0.4340182	0.5	0.01083746	1	16.30959	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.002631997	0	1.006471e-18	-260.3972	39359.32	78822.22	
13884.02574	800	1e+19	-1	0	1000000	4e-06	1.110364e+26	6.454859e+25	6.133991e+25	3.20868e+24	4.648784e+25	0	1.004185e+25	5.837607e+24	5.547423e+24	2.901847e+23	4.20424e+24	0	0	9.674646e+25	5.624143e+25	5.344569e+25	2.795735e+24	4.050503e+25	8.589935e+09	0	0	5.443744e+24	3.164601e+24	3.00729e+24	1.573108e+23	2.279143e+24	5.368709e+08	0	0	1.185272e+25	6.890317e+24	6.547803e+24	3.425145e+23	4.962401e+24	2.147484e+09	0	0	6.144351e+23	4.74622e-10	0.0002751745	1.999493e+13	6873394	6128.293	1.023959e-07	2.241312e-14	7.582653e-22	0.4481488	0.5	0.0113711	1	16.96197	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0.002737277	0	1.08901e-18	-259.873	39357.25	78822.22	
