Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Cs:Te (fcc_a1, in grain) (mol/m3)	Cs:Te (fcc_a1, at grain boundary) (mol/m3)	Cs:Te (fcc_a1, in the gap) (mol/m3)	Cs:Va (fcc_a1, in grain) (mol/m3)	Cs:Va (fcc_a1, at grain boundary) (mol/m3)	Cs:Va (fcc_a1, in the gap) (mol/m3)	Cs (gas, in grain) (mol/m3)	Cs (gas, at grain boundary) (mol/m3)	Cs (gas, in the gap) (mol/m3)	Cs2 (gas, in grain) (mol/m3)	Cs2 (gas, at grain boundary) (mol/m3)	Cs2 (gas, in the gap) (mol/m3)	Cs2I2 (gas, in grain) (mol/m3)	Cs2I2 (gas, at grain boundary) (mol/m3)	Cs2I2 (gas, in the gap) (mol/m3)	Cs2Te (gas, in grain) (mol/m3)	Cs2Te (gas, at grain boundary) (mol/m3)	Cs2Te (gas, in the gap) (mol/m3)	Cs2Te2 (gas, in grain) (mol/m3)	Cs2Te2 (gas, at grain boundary) (mol/m3)	Cs2Te2 (gas, in the gap) (mol/m3)	Cs2Te3 (gas, in grain) (mol/m3)	Cs2Te3 (gas, at grain boundary) (mol/m3)	Cs2Te3 (gas, in the gap) (mol/m3)	CsI (gas, in grain) (mol/m3)	CsI (gas, at grain boundary) (mol/m3)	CsI (gas, in the gap) (mol/m3)	CsTe (gas, in grain) (mol/m3)	CsTe (gas, at grain boundary) (mol/m3)	CsTe (gas, in the gap) (mol/m3)	CsTe2 (gas, in grain) (mol/m3)	CsTe2 (gas, at grain boundary) (mol/m3)	CsTe2 (gas, in the gap) (mol/m3)	I (gas, in grain) (mol/m3)	I (gas, at grain boundary) (mol/m3)	I (gas, in the gap) (mol/m3)	I2 (gas, in grain) (mol/m3)	I2 (gas, at grain boundary) (mol/m3)	I2 (gas, in the gap) (mol/m3)	Te (gas, in grain) (mol/m3)	Te (gas, at grain boundary) (mol/m3)	Te (gas, in the gap) (mol/m3)	Te2 (gas, in grain) (mol/m3)	Te2 (gas, at grain boundary) (mol/m3)	Te2 (gas, in the gap) (mol/m3)	Te3 (gas, in grain) (mol/m3)	Te3 (gas, at grain boundary) (mol/m3)	Te3 (gas, in the gap) (mol/m3)	Te4 (gas, in grain) (mol/m3)	Te4 (gas, at grain boundary) (mol/m3)	Te4 (gas, in the gap) (mol/m3)	Te5 (gas, in grain) (mol/m3)	Te5 (gas, at grain boundary) (mol/m3)	Te5 (gas, in the gap) (mol/m3)	Te6 (gas, in grain) (mol/m3)	Te6 (gas, at grain boundary) (mol/m3)	Te6 (gas, in the gap) (mol/m3)	Te7 (gas, in grain) (mol/m3)	Te7 (gas, at grain boundary) (mol/m3)	Te7 (gas, in the gap) (mol/m3)	Cs (liquid, in grain) (mol/m3)	Cs (liquid, at grain boundary) (mol/m3)	Cs (liquid, in the gap) (mol/m3)	CsI (liquid, in grain) (mol/m3)	CsI (liquid, at grain boundary) (mol/m3)	CsI (liquid, in the gap) (mol/m3)	I (liquid, in grain) (mol/m3)	I (liquid, at grain boundary) (mol/m3)	I (liquid, in the gap) (mol/m3)	I2 (liquid, in grain) (mol/m3)	I2 (liquid, at grain boundary) (mol/m3)	I2 (liquid, in the gap) (mol/m3)	Te (liquid, in grain) (mol/m3)	Te (liquid, at grain boundary) (mol/m3)	Te (liquid, in the gap) (mol/m3)	Cs+:Va (liquid_ionic, in grain) (mol/m3)	Cs+:Va (liquid_ionic, at grain boundary) (mol/m3)	Cs+:Va (liquid_ionic, in the gap) (mol/m3)	Cs2Te (liquid_ionic, in grain) (mol/m3)	Cs2Te (liquid_ionic, at grain boundary) (mol/m3)	Cs2Te (liquid_ionic, in the gap) (mol/m3)	Te (liquid_ionic, in grain) (mol/m3)	Te (liquid_ionic, at grain boundary) (mol/m3)	Te (liquid_ionic, in the gap) (mol/m3)	Cs2Te(s) (pure_condensed, in grain) (mol/m3)	Cs2Te(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te3(s) (pure_condensed, in grain) (mol/m3)	Cs2Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te3(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te5(s) (pure_condensed, in grain) (mol/m3)	Cs2Te5(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te5(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te_b(s) (pure_condensed, in grain) (mol/m3)	Cs2Te_b(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te_b(s) (pure_condensed, in the gap) (mol/m3)	Cs5Te3(s) (pure_condensed, in grain) (mol/m3)	Cs5Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs5Te3(s) (pure_condensed, in the gap) (mol/m3)	CsI3_csi3(s) (pure_condensed, in grain) (mol/m3)	CsI3_csi3(s) (pure_condensed, at grain boundary) (mol/m3)	CsI3_csi3(s) (pure_condensed, in the gap) (mol/m3)	CsI4_csi4(s) (pure_condensed, in grain) (mol/m3)	CsI4_csi4(s) (pure_condensed, at grain boundary) (mol/m3)	CsI4_csi4(s) (pure_condensed, in the gap) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in grain) (mol/m3)	CsI_csi_b2(s) (pure_condensed, at grain boundary) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in the gap) (mol/m3)	CsTe(s) (pure_condensed, in grain) (mol/m3)	CsTe(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe(s) (pure_condensed, in the gap) (mol/m3)	CsTe4(s) (pure_condensed, in grain) (mol/m3)	CsTe4(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe4(s) (pure_condensed, in the gap) (mol/m3)	CsTe_b(s) (pure_condensed, in grain) (mol/m3)	CsTe_b(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe_b(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in the gap) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in grain) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in the gap) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in grain) (mol/m3)	Cs_hex_a8(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in the gap) (mol/m3)	I2_s(s) (pure_condensed, in grain) (mol/m3)	I2_s(s) (pure_condensed, at grain boundary) (mol/m3)	I2_s(s) (pure_condensed, in the gap) (mol/m3)	BCC_A2 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	FCC_A1 (condensed, matrix) (mol/m3)	ORTHORHOMBIC_A20 (condensed, matrix) (mol/m3)	TETRAGONAL_U (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	O3 (gas, matrix) (mol/m3)	PuO (gas, matrix) (mol/m3)	PuO2 (gas, matrix) (mol/m3)	U (gas, matrix) (mol/m3)	UO (gas, matrix) (mol/m3)	UO2 (gas, matrix) (mol/m3)	UO3 (gas, matrix) (mol/m3)	O (ionic_liquid, matrix) (mol/m3)	U (ionic_liquid, matrix) (mol/m3)	UO2:Va (ionic_liquid, matrix) (mol/m3)	O2 (solid, matrix) (mol/m3)	PuO (solid, matrix) (mol/m3)	PuO2 (solid, matrix) (mol/m3)	U (solid, matrix) (mol/m3)	UO (solid, matrix) (mol/m3)	UO2 (solid, matrix) (mol/m3)	UO3 (solid, matrix) (mol/m3)	O2 (vapour, matrix) (mol/m3)	PuO (vapour, matrix) (mol/m3)	PuO2 (vapour, matrix) (mol/m3)	U (vapour, matrix) (mol/m3)	UO (vapour, matrix) (mol/m3)	UO2 (vapour, matrix) (mol/m3)	UO3 (vapour, matrix) (mol/m3)	
53401.16745	1173.2059	0	-0.001	0	1000	0	0	0	0	0	0	0	134.8439	121.0236	0	0.02737578	0.02789817	0	0.1083662	0.0004363058	0	0.2282673	0.001407711	0	0.0001458732	5.44389e-09	0	1.469538e-10	3.318793e-17	0	19.31303	1.089515	0	0.004233577	2.299361e-05	0	6.508012e-08	2.139006e-12	0	5.784595e-08	2.873992e-09	0	4.558692e-18	1.423629e-20	0	6.11128e-07	2.92322e-09	0	1.355893e-11	3.924813e-16	0	4.587825e-20	8.036476e-27	0	6.078104e-29	6.440983e-38	0	3.260871e-35	2.085768e-46	0	1.859283e-44	8.005602e-55	0	1.046491e-52	6.871518e-57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07618103	0	0	44.65563	0	0	0.003582123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	2.504504e-81	2.176687e-123	0	0	0	0	4.494803e-06	1.67939e-182	1.477345e-258	
53401.16808	1173.63336	0	-0.001	0	1000	0	0	0	0	0	0	0	134.8341	121.034	0	0.02732594	0.02785199	0	0.1078014	0.0004350494	0	0.2302599	0.001414686	0	0.0001494071	5.533207e-09	0	1.530026e-10	3.415624e-17	0	19.31283	1.090863	0	0.00430367	2.328666e-05	0	6.716614e-08	2.190698e-12	0	5.85695e-08	2.913548e-09	0	4.647294e-18	1.45468e-20	0	6.263584e-07	2.984817e-09	0	1.41108e-11	4.053315e-16	0	4.862763e-20	8.419906e-27	0	6.556894e-29	6.84146e-38	0	3.578834e-35	2.245153e-46	0	2.076298e-44	8.85521e-55	0	1.190013e-52	7.742993e-57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07599122	0	0	44.6535	0	0	0.003643673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	2.56613e-81	2.21892e-123	0	0	0	0	4.549514e-06	1.796424e-182	1.54975e-258	
53401.16871	1174.06082	0	-0.001	0	1000	0	0	0	0	0	0	0	134.8245	121.0444	0	0.02727515	0.02780478	0	0.1072249	0.0004337428	0	0.2323168	0.001421696	0	0.000153111	5.624835e-09	0	1.59448e-10	3.516428e-17	0	19.31249	1.092211	0	0.004376583	2.358766e-05	0	6.936932e-08	2.244369e-12	0	5.931863e-08	2.954491e-09	0	4.739636e-18	1.487062e-20	0	6.423325e-07	3.04883e-09	0	1.46986e-11	4.18819e-16	0	5.161068e-20	8.82814e-27	0	7.085719e-29	7.273689e-38	0	3.936195e-35	2.41947e-46	0	2.324522e-44	9.817831e-55	0	1.357214e-52	8.7491e-57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07579759	0	0	44.6513	0	0	0.003707726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	2.629226e-81	2.261941e-123	0	0	0	0	4.605062e-06	1.922113e-182	1.62601e-258	
53401.16934	1174.48828	0	-0.001	0	1000	0	0	0	0	0	0	0	134.8147	121.0547	0	0.02722442	0.02775768	0	0.1066536	0.000432438	0	0.2343905	0.001428746	0	0.0001569042	5.71799e-09	0	1.661606e-10	3.620204e-17	0	19.31231	1.093555	0	0.00445068	2.389249e-05	0	7.164329e-08	2.299346e-12	0	6.007733e-08	2.995968e-09	0	4.833833e-18	1.520128e-20	0	6.587034e-07	3.114189e-09	0	1.531049e-11	4.32751e-16	0	5.47747e-20	9.256035e-27	0	7.656827e-29	7.733089e-38	0	4.328987e-35	2.607267e-46	0	2.602241e-44	1.088287e-54	0	1.547782e-52	9.883556e-57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07560445	0	0	44.64908	0	0	0.003772863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	2.693825e-81	2.305764e-123	0	0	0	0	4.661458e-06	2.057092e-182	1.706327e-258	
53401.16997	1174.91574	0	-0.001	0	1000	0	0	0	0	0	0	0	134.8049	121.0651	0	0.02717382	0.02771069	0	0.1060857	0.0004311362	0	0.236481	0.001435835	0	0.0001607884	5.812695e-09	0	1.731505e-10	3.727038e-17	0	19.31211	1.094898	0	0.004525974	2.420119e-05	0	7.399001e-08	2.355659e-12	0	6.084517e-08	3.03799e-09	0	4.929829e-18	1.553898e-20	0	6.754789e-07	3.180921e-09	0	1.594738e-11	4.471417e-16	0	5.813012e-20	9.704526e-27	0	8.27349e-29	8.221355e-38	0	4.760638e-35	2.80958e-46	0	2.912896e-44	1.206099e-54	0	1.764936e-52	1.116243e-56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07541192	0	0	44.64684	0	0	0.003839094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	2.759962e-81	2.350403e-123	0	0	0	0	4.718716e-06	2.202039e-182	1.790914e-258	
53401.1706	1175.3432	0	-0.001	0	1000	0	0	0	0	0	0	0	134.7951	121.0754	0	0.02712446	0.02766496	0	0.1055341	0.000429891	0	0.2385389	0.001442967	0	0.0001646719	5.908104e-09	0	1.802559e-10	3.835771e-17	0	19.31189	1.096238	0	0.004600683	2.450939e-05	0	7.635445e-08	2.412549e-12	0	6.160396e-08	3.079654e-09	0	5.025353e-18	1.587663e-20	0	6.922631e-07	3.247839e-09	0	1.659451e-11	4.617633e-16	0	6.160313e-20	1.016698e-26	0	8.923218e-29	8.731938e-38	0	5.223407e-35	3.024033e-46	0	3.251829e-44	1.33305e-54	0	2.00623e-52	1.256643e-56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07522443	0	0	44.64463	0	0	0.003904856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	2.827674e-81	2.395873e-123	0	0	0	0	4.776847e-06	2.357682e-182	1.879995e-258	
53401.17123	1175.77066	0	-0.001	0	1000	0	0	0	0	0	0	0	134.7853	121.0856	0	0.0270741	0.02761815	0	0.1049728	0.0004285957	0	0.2406631	0.001450137	0	0.0001687422	6.006004e-09	0	1.878272e-10	3.948989e-17	0	19.31168	1.097578	0	0.004678399	2.482598e-05	0	7.885172e-08	2.471625e-12	0	6.239014e-08	3.122774e-09	0	5.125002e-18	1.622871e-20	0	7.098673e-07	3.317384e-09	0	1.728378e-11	4.771111e-16	0	6.537114e-20	1.065939e-26	0	9.640776e-29	9.28304e-38	0	5.743442e-35	3.258593e-46	0	3.63943e-44	1.476767e-54	0	2.287263e-52	1.41857e-56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07503307	0	0	44.64236	0	0	0.003973299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	2.896996e-81	2.442189e-123	0	0	0	0	4.835864e-06	2.524802e-182	1.973804e-258	
53401.17186	1176.19812	0	-0.001	0	1000	0	0	0	0	0	0	0	134.7755	121.096	0	0.02702386	0.0275715	0	0.1044149	0.0004273028	0	0.2428046	0.001457347	0	0.0001729099	6.105517e-09	0	1.957105e-10	4.065525e-17	0	19.31147	1.098915	0	0.004757367	2.514656e-05	0	8.142872e-08	2.53213e-12	0	6.318575e-08	3.166459e-09	0	5.226548e-18	1.658823e-20	0	7.279058e-07	3.388386e-09	0	1.800113e-11	4.929626e-16	0	6.936657e-20	1.117543e-26	0	1.041544e-28	9.86868e-38	0	6.314806e-35	3.511241e-46	0	4.07289e-44	1.635657e-54	0	2.607411e-52	1.600987e-56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07484229	0	0	44.64006	0	0	0.004042887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	2.967965e-81	2.489365e-123	0	0	0	0	4.89578e-06	2.704237e-182	2.072589e-258	
53401.17249	1176.62558	0	-0.001	0	1000	0	0	0	0	0	0	0	134.7661	121.1062	0	0.02697381	0.02752492	0	0.10386	0.0004260137	0	0.2449639	0.001464599	0	0.0001771776	6.206715e-09	0	2.039186e-10	4.185525e-17	0	19.31125	1.100251	0	0.004837617	2.547126e-05	0	8.408801e-08	2.594115e-12	0	6.399088e-08	3.210715e-09	0	5.330013e-18	1.695539e-20	0	7.463899e-07	3.460882e-09	0	1.874772e-11	5.093376e-16	0	7.360297e-20	1.171636e-26	0	1.12517e-28	1.049118e-37	0	6.942515e-35	3.783444e-46	0	4.557589e-44	1.811276e-54	0	2.972075e-52	1.806425e-56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07465184	0	0	44.63757	0	0	0.004113625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	3.040618e-81	2.537418e-123	0	0	0	0	4.956608e-06	2.896883e-182	2.176611e-258	
53401.17312	1177.05304	0	-0.001	0	1000	0	0	0	0	0	0	0	134.7563	121.1164	0	0.02692493	0.02747957	0	0.1033213	0.0004247816	0	0.247089	0.001471898	0	0.0001814439	6.308689e-09	0	2.122612e-10	4.307682e-17	0	19.311	1.101587	0	0.004917231	2.579548e-05	0	8.676702e-08	2.656746e-12	0	6.478653e-08	3.254598e-09	0	5.432978e-18	1.732252e-20	0	7.648811e-07	3.533585e-09	0	1.95062e-11	5.259769e-16	0	7.798706e-20	1.227419e-26	0	1.213261e-28	1.114219e-37	0	7.615296e-35	4.072004e-46	0	5.086242e-44	2.000376e-54	0	3.377128e-52	2.031753e-56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07446664	0	0	44.63529	0	0	0.004183865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	3.114996e-81	2.586362e-123	0	0	0	0	5.018362e-06	3.103702e-182	2.286141e-258	
53401.17375	1177.4805	0	-0.001	0	1000	0	0	0	0	0	0	0	134.7465	121.1268	0	0.02687506	0.02743325	0	0.1027731	0.0004234977	0	0.2492825	0.001479235	0	0.0001859151	6.413292e-09	0	2.211497e-10	4.434838e-17	0	19.31077	1.10292	0	0.005000044	2.612847e-05	0	8.959628e-08	2.721767e-12	0	6.561085e-08	3.300007e-09	0	5.540383e-18	1.77052e-20	0	7.842744e-07	3.609133e-09	0	2.031399e-11	5.43439e-16	0	8.274273e-20	1.286799e-26	0	1.310526e-28	1.184465e-37	0	8.371124e-35	4.387521e-46	0	5.690609e-44	2.214296e-54	0	3.848713e-52	2.291398e-56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0742776	0	0	44.63293	0	0	0.004256972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	3.191137e-81	2.636213e-123	0	0	0	0	5.081054e-06	3.325727e-182	2.401469e-258	
53401.17438	1177.90796	0	-0.001	0	1000	0	0	0	0	0	0	0	134.7368	121.137	0	0.0268253	0.027387	0	0.1022281	0.0004222175	0	0.2514937	0.001486616	0	0.0001904931	6.519671e-09	0	2.304034e-10	4.56578e-17	0	19.31053	1.104251	0	0.005084189	2.646574e-05	0	9.251559e-08	2.788382e-12	0	6.644505e-08	3.346008e-09	0	5.649827e-18	1.8096e-20	0	8.041446e-07	3.686272e-09	0	2.115458e-11	5.614779e-16	0	8.778454e-20	1.349043e-26	0	1.415508e-28	1.259133e-37	0	9.201324e-35	4.727454e-46	0	6.366259e-44	2.450602e-54	0	4.385726e-52	2.5836e-56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07408914	0	0	44.63055	0	0	0.004331305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	3.269082e-81	2.686988e-123	0	0	0	0	5.144698e-06	3.564061e-182	2.522895e-258	
53401.17501	1178.33542	0	-0.001	0	1000	0	0	0	0	0	0	0	134.727	121.1472	0	0.02677566	0.02734086	0	0.1016864	0.0004209403	0	0.2537228	0.001494038	0	0.0001951801	6.627808e-09	0	2.40037e-10	4.70053e-17	0	19.31029	1.10558	0	0.005169685	2.680731e-05	0	9.552772e-08	2.856608e-12	0	6.728921e-08	3.39261e-09	0	5.761348e-18	1.849505e-20	0	8.24503e-07	3.765029e-09	0	2.202931e-11	5.801081e-16	0	9.31295e-20	1.414262e-26	0	1.528813e-28	1.338652e-37	0	1.011315e-34	5.100415e-46	0	7.121538e-44	2.033699e-54	0	4.997186e-52	2.184283e-56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07390126	0	0	44.62815	0	0	0.004406872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	3.348873e-81	2.738703e-123	0	0	0	0	5.209308e-06	3.819891e-182	2.650739e-258	
53401.17564	1178.76288	0	-0.001	0	1000	0	0	0	0	0	0	0	134.7172	121.1574	0	0.02672725	0.02729594	0	0.1011602	0.0004197182	0	0.255917	0.00150151	0	0.0001998657	6.736808e-09	0	2.498274e-10	4.837773e-17	0	19.31001	1.106908	0	0.005254509	2.71484e-05	0	9.856202e-08	2.925558e-12	0	6.812337e-08	3.43881e-09	0	5.872308e-18	1.889397e-20	0	8.448691e-07	3.844011e-09	0	2.29179e-11	5.990415e-16	0	9.865986e-20	1.481535e-26	0	1.64814e-28	1.421648e-37	0	1.109017e-34	5.489074e-46	0	7.945032e-44	2.24432e-54	0	5.676102e-52	2.45449e-56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0737183	0	0	44.62579	0	0	0.004481901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	3.43055e-81	2.791375e-123	0	0	0	0	5.274899e-06	4.094487e-182	2.785333e-258	
53401.17627	1179.19034	0	-0.001	0	1000	0	0	0	0	0	0	0	134.7075	121.1675	0	0.02667785	0.02724998	0	0.1006247	0.0004184488	0	0.2581818	0.001509024	0	0.0002047759	6.848667e-09	0	2.602573e-10	4.98069e-17	0	19.30975	1.108235	0	0.005342738	2.749877e-05	0	1.017662e-07	2.997159e-12	0	6.898758e-08	3.486626e-09	0	5.988046e-18	1.930993e-20	0	8.662271e-07	3.92609e-09	0	2.386412e-11	6.189146e-16	0	1.046579e-19	1.553162e-26	0	1.779866e-28	1.511224e-37	0	1.21875e-34	5.914132e-46	0	8.886158e-44	2.482383e-54	0	6.466235e-52	5.171848e-56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07353154	0	0	44.62335	0	0	0.004559975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	3.514159e-81	2.845021e-123	0	0	0	0	5.341483e-06	4.38921e-182	2.92703e-258	
53401.1769	1179.6178	0	-0.001	0	1000	0	0	0	0	0	0	0	134.6977	121.1777	0	0.02662858	0.02720416	0	0.1000925	0.0004171806	0	0.2604649	0.001516581	0	0.000209803	6.962397e-09	0	2.711144e-10	5.127823e-17	0	19.30949	1.10956	0	0.005432381	2.785361e-05	0	1.050721e-07	3.070501e-12	0	6.98621e-08	3.535058e-09	0	6.105976e-18	1.973457e-20	0	8.881088e-07	4.00989e-09	0	2.484868e-11	6.394407e-16	0	1.110158e-19	1.628228e-26	0	1.92201e-28	1.606414e-37	0	1.339247e-34	6.371966e-46	0	9.937944e-44	2.745177e-54	0	7.365648e-52	5.873544e-56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07334535	0	0	44.62089	0	0	0.004639348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39204.75	3.599742e-81	2.899657e-123	0	0	0	0	5.409075e-06	4.705518e-182	3.076198e-258	
