Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2176.5432	1331	4.89e+18	-1.19	8.32e-06	9.195808e+24	8.158774e+24	4.797233e+24	3.361541e+24	1.037034e+24	0	1.149476e+24	1.019847e+24	5.996541e+23	4.201926e+23	1.296293e+23	0	0	7.342922e+23	3.583504e-10	0.0001415406	1.653955e+13	195624.8	3288539	5.975361e-08	6.582428e-15	1.506837e-22	0.1088704	0.5	0.0008986448	1	1.327667	9.414652e+26	2.230976e+28	
2394.19752	1331	4.89e+18	-1.19	8.32e-06	1.011539e+25	8.914114e+24	5.28248e+24	3.631634e+24	1.201274e+24	0	1.264424e+24	1.114264e+24	6.6031e+23	4.539543e+23	1.501593e+23	0	0	7.188698e+23	3.717279e-10	0.0001546729	1.601521e+13	234026	4290521	6.509823e-08	7.81261e-15	1.948415e-22	0.1251206	0.5	0.001125154	1	1.460434	9.414652e+26	2.230976e+28	
2611.85184	1331	4.89e+18	-1.19	8.32e-06	1.103497e+25	9.661203e+24	5.766099e+24	3.895104e+24	1.373767e+24	0	1.379371e+24	1.20765e+24	7.207623e+23	4.86888e+23	1.717208e+23	0	0	7.049115e+23	3.839296e-10	0.0001671006	1.547925e+13	276896.7	5501335	7.054075e-08	9.173562e-15	2.479101e-22	0.1419999	0.5	0.0013837	1	1.593201	9.414652e+26	2.230976e+28	
2829.50616	1331	4.89e+18	-1.19	8.32e-06	1.195455e+25	1.040046e+25	6.248688e+24	4.151769e+24	1.554093e+24	0	1.494319e+24	1.300057e+24	7.81086e+23	5.189712e+23	1.942617e+23	0	0	6.925306e+23	3.953264e-10	0.0001792235	1.493507e+13	324656.7	6953473	7.609919e-08	1.067623e-14	3.112534e-22	0.1594503	0.5	0.001676175	1	1.725968	9.414652e+26	2.230976e+28	
3047.16048	1331	4.89e+18	-1.19	8.32e-06	1.287413e+25	1.113228e+25	6.728666e+24	4.403609e+24	1.741856e+24	0	1.609266e+24	1.391534e+24	8.410833e+23	5.504511e+23	2.177319e+23	0	0	6.812599e+23	4.060404e-10	0.0001910333	1.43858e+13	377774.4	8684288	8.179031e-08	1.23328e-14	3.864377e-22	0.1774172	0.5	0.002004526	1	1.858734	9.414652e+26	2.230976e+28	
3264.8148	1331	4.89e+18	-1.19	8.32e-06	1.379371e+25	1.185699e+25	7.206793e+24	4.650196e+24	1.936723e+24	0	1.724214e+24	1.482124e+24	9.008491e+23	5.812745e+23	2.420903e+23	0	0	6.709139e+23	4.162073e-10	0.0002026211	1.383424e+13	436784	1.073699e+07	8.763082e-08	1.415701e-14	4.752745e-22	0.1958515	0.5	0.002370815	1	1.991501	9.414652e+26	2.230976e+28	
3482.46912	1331	4.89e+18	-1.19	8.32e-06	1.471329e+25	1.257489e+25	7.68308e+24	4.891808e+24	2.138405e+24	0	1.839162e+24	1.571861e+24	9.60385e+23	6.11476e+23	2.673007e+23	0	0	6.613129e+23	4.258767e-10	0.0002139672	1.328287e+13	502287.9	1.316157e+07	9.36374e-08	1.616429e-14	5.798584e-22	0.2147081	0.5	0.002777229	1	2.124268	9.414652e+26	2.230976e+28	
3700.12344	1331	4.89e+18	-1.19	8.32e-06	1.563287e+25	1.328622e+25	8.157741e+24	5.12848e+24	2.346652e+24	0	1.954109e+24	1.660778e+24	1.019718e+24	6.4106e+23	2.933315e+23	0	0	6.523719e+23	4.35098e-10	0.0002250843	1.273393e+13	574964.4	1.60159e+07	9.982685e-08	1.837184e-14	7.026128e-22	0.2339456	0.5	0.003226088	1	2.257034	9.414652e+26	2.230976e+28	
3917.77776	1331	4.89e+18	-1.19	8.32e-06	1.655245e+25	1.399122e+25	8.6307e+24	5.360517e+24	2.561238e+24	0	2.069057e+24	1.748902e+24	1.078838e+24	6.700646e+23	3.201547e+23	0	0	6.440131e+23	4.439088e-10	0.0002359742	1.218942e+13	655573.8	1.936696e+07	1.062161e-07	2.07988e-14	8.463392e-22	0.2535252	0.5	0.003719849	1	2.389801	9.414652e+26	2.230976e+28	
4135.43208	1331	4.89e+18	-1.19	8.32e-06	1.747204e+25	1.469007e+25	9.101922e+24	5.588153e+24	2.78196e+24	0	2.184004e+24	1.836259e+24	1.13774e+24	6.985191e+23	3.47745e+23	0	0	6.361758e+23	4.523475e-10	0.0002466508	1.165114e+13	744966.9	2.329218e+07	1.128221e-07	2.346636e-14	1.014275e-21	0.27341	0.5	0.004261106	1	2.522568	9.414652e+26	2.230976e+28	
4353.0864	1331	4.89e+18	-1.19	8.32e-06	1.839162e+25	1.538298e+25	9.57135e+24	5.81163e+24	3.008636e+24	0	2.298952e+24	1.922873e+24	1.196419e+24	7.264538e+23	3.760795e+23	0	0	6.288028e+23	4.604477e-10	0.0002571249	1.112073e+13	844094.5	2.788107e+07	1.19662e-07	2.639798e-14	1.210161e-21	0.2935647	0.5	0.004852598	1	2.655335	9.414652e+26	2.230976e+28	
4570.74072	1331	4.89e+18	-1.19	8.32e-06	1.93112e+25	1.60701e+25	1.003896e+25	6.031135e+24	3.241097e+24	0	2.4139e+24	2.008762e+24	1.25487e+24	7.538919e+23	4.051372e+23	0	0	6.218457e+23	4.682389e-10	0.0002674076	1.059961e+13	954018.4	3.323709e+07	1.267535e-07	2.961952e-14	1.438316e-21	0.3139554	0.5	0.005497207	1	2.788101	9.414652e+26	2.230976e+28	
4788.39504	1331	4.89e+18	-1.19	8.32e-06	2.023078e+25	1.675159e+25	1.050475e+25	6.246838e+24	3.479192e+24	0	2.528847e+24	2.093948e+24	1.313093e+24	7.808548e+23	4.34899e+23	0	0	6.152623e+23	4.757462e-10	0.0002775076	1.008908e+13	1075923	3.947975e+07	1.341143e-07	3.315951e-14	1.703724e-21	0.3345491	0.5	0.006197963	1	2.920868	9.414652e+26	2.230976e+28	
5006.04936	1331	4.89e+18	-1.19	8.32e-06	2.115036e+25	1.742758e+25	1.096869e+25	6.458891e+24	3.722779e+24	0	2.643795e+24	2.178447e+24	1.371086e+24	8.073613e+23	4.653473e+23	0	0	6.090174e+23	4.829913e-10	0.0002874327	9.590281e+12	1211129	4.6747e+07	1.417625e-07	3.704935e-14	2.01214e-21	0.3553137	0.5	0.006958048	1	3.053635	9.414652e+26	2.230976e+28	
5223.70368	1331	4.89e+18	-1.19	8.32e-06	2.206994e+25	1.809821e+25	1.143078e+25	6.667436e+24	3.971726e+24	0	2.758742e+24	2.262277e+24	1.428847e+24	8.334295e+23	4.964658e+23	0	0	6.030803e+23	4.899931e-10	0.0002971897	9.104194e+12	1361107	5.519807e+07	1.497166e-07	4.132358e-14	2.370195e-21	0.3762179	0.5	0.007780786	1	3.186402	9.414652e+26	2.230976e+28	
5441.358	1331	4.89e+18	-1.19	8.32e-06	2.298952e+25	1.876361e+25	1.1891e+25	6.872608e+24	4.225913e+24	0	2.87369e+24	2.345451e+24	1.486375e+24	8.59076e+23	5.282392e+23	0	0	5.974247e+23	4.967688e-10	0.0003067854	8.631683e+12	1527495	6.50165e+07	1.579955e-07	4.602008e-14	2.785533e-21	0.3972308	0.5	0.008669652	1	3.319168	9.414652e+26	2.230976e+28	
5659.01232	1331	4.89e+18	-1.19	8.32e-06	2.39091e+25	1.942388e+25	1.234934e+25	7.074533e+24	4.485225e+24	0	2.988638e+24	2.427984e+24	1.543668e+24	8.843166e+23	5.606531e+23	0	0	5.920272e+23	5.033333e-10	0.0003162259	8.173482e+12	1712110	7.641372e+07	1.666184e-07	5.118039e-14	3.266951e-21	0.418322	0.5	0.009628256	1	3.451935	9.414652e+26	2.230976e+28	
5876.66664	1331	4.89e+18	-1.19	8.32e-06	2.482868e+25	2.007913e+25	1.28058e+25	7.273327e+24	4.749554e+24	0	3.103585e+24	2.509891e+24	1.600725e+24	9.091659e+23	5.936943e+23	0	0	5.868674e+23	5.097004e-10	0.0003255169	7.730205e+12	1916975	8.963296e+07	1.756047e-07	5.684992e-14	3.824564e-21	0.4394615	0.5	0.01066034	1	3.584702	9.414652e+26	2.230976e+28	
6094.32096	1331	4.89e+18	-1.19	8.32e-06	2.574826e+25	2.072946e+25	1.326036e+25	7.469102e+24	5.018799e+24	0	3.218533e+24	2.591183e+24	1.657545e+24	9.336377e+23	6.273499e+23	0	0	5.81927e+23	5.158823e-10	0.000334664	7.302353e+12	2144330	1.049537e+08	1.849741e-07	6.307823e-14	4.469989e-21	0.4606195	0.5	0.01176975	1	3.717469	9.414652e+26	2.230976e+28	
6311.97528	1331	4.89e+18	-1.19	8.32e-06	2.666784e+25	2.137498e+25	1.371302e+25	7.661958e+24	5.292863e+24	0	3.33348e+24	2.671873e+24	1.714128e+24	9.577447e+23	6.616079e+23	0	0	5.771898e+23	5.2189e-10	0.000343672	6.890323e+12	2396656	1.226963e+08	1.947464e-07	6.991925e-14	5.216537e-21	0.4817662	0.5	0.01296044	1	3.850235	9.414652e+26	2.230976e+28	
6529.6296	1331	4.89e+18	-1.19	8.32e-06	2.758742e+25	2.201577e+25	1.416378e+25	7.851992e+24	5.531905e+24	3.974944e+22	3.448428e+24	2.751971e+24	1.770472e+24	9.81499e+23	6.914881e+23	4.96868e+21	0.001440854	5.726413e+23	5.277336e-10	0.0003525458	6.475839e+12	2665221	1.426139e+08	2.046483e-07	7.721008e-14	6.053383e-21	0.5	0.5	0.01413488	1	3.983002	9.414652e+26	2.230976e+28	
6747.28392	1331	4.89e+18	-1.19	8.32e-06	2.8507e+25	2.265192e+25	1.461262e+25	8.039296e+24	5.526734e+24	3.283502e+23	3.563376e+24	2.83149e+24	1.826578e+24	1.004912e+24	6.908418e+23	4.104377e+22	0.01151823	5.682684e+23	5.334223e-10	0.0003612898	5.979835e+12	2883593	1.609636e+08	2.129666e-07	8.361434e-14	6.821947e-21	0.5	0.5	0.01470942	1	4.115769	9.414652e+26	2.230976e+28	
6964.93824	1331	4.89e+18	-1.19	8.32e-06	2.942659e+25	2.328351e+25	1.505956e+25	8.223954e+24	5.549158e+24	5.939125e+23	3.678323e+24	2.910439e+24	1.882445e+24	1.027994e+24	6.936448e+23	7.423906e+22	0.02018285	5.640594e+23	5.389645e-10	0.0003699081	5.558469e+12	3114774	1.798172e+08	2.208912e-07	8.995282e-14	7.612186e-21	0.5	0.5	0.01525677	1	4.248535	9.414652e+26	2.230976e+28	
7182.59256	1331	4.89e+18	-1.19	8.32e-06	3.034617e+25	2.391063e+25	1.550459e+25	8.406048e+24	5.582453e+24	8.530801e+23	3.793271e+24	2.988829e+24	1.938073e+24	1.050756e+24	6.978066e+23	1.06635e+23	0.02811163	5.600037e+23	5.443677e-10	0.0003784047	5.177931e+12	3363747	2.002034e+08	2.288643e-07	9.656366e-14	8.466575e-21	0.5	0.5	0.01580746	1	4.381302	9.414652e+26	2.230976e+28	
7400.24688	1331	4.89e+18	-1.19	8.32e-06	3.126575e+25	2.453335e+25	1.59477e+25	8.585655e+24	5.620613e+24	1.11178e+24	3.908218e+24	3.066669e+24	1.993462e+24	1.073207e+24	7.025767e+23	1.389725e+23	0.03555903	5.560916e+23	5.49639e-10	0.0003867833	4.826223e+12	3633548	2.226933e+08	2.370568e-07	1.036007e-13	9.408732e-21	0.5	0.5	0.01637331	1	4.514069	9.414652e+26	2.230976e+28	
7617.9012	1331	4.89e+18	-1.19	8.32e-06	3.218533e+25	2.515175e+25	1.63889e+25	8.762847e+24	5.661503e+24	1.372075e+24	4.023166e+24	3.143969e+24	2.048613e+24	1.095356e+24	7.076879e+23	1.715093e+23	0.04263043	5.523144e+23	5.547851e-10	0.0003950474	4.498601e+12	3926530	2.476831e+08	2.455372e-07	1.111457e-13	1.045505e-20	0.5	0.5	0.01695905	1	4.646836	9.414652e+26	2.230976e+28	
7835.55552	1331	4.89e+18	-1.19	8.32e-06	3.310491e+25	2.576589e+25	1.68282e+25	8.937694e+24	5.704394e+24	1.634621e+24	4.138114e+24	3.220737e+24	2.103525e+24	1.117212e+24	7.130492e+23	2.043277e+23	0.04937701	5.48664e+23	5.598117e-10	0.0004032005	4.192761e+12	4244866	2.75513e+08	2.54335e-07	1.192532e-13	1.161962e-20	0.5	0.5	0.0175667	1	4.779602	9.414652e+26	2.230976e+28	
8053.20984	1331	4.89e+18	-1.19	8.32e-06	3.402449e+25	2.637585e+25	1.726559e+25	9.110262e+24	5.749075e+24	1.899561e+24	4.253061e+24	3.296982e+24	2.158199e+24	1.138783e+24	7.186344e+23	2.374451e+23	0.05582923	5.451331e+23	5.647246e-10	0.0004112456	3.90723e+12	4590749	3.065173e+08	2.634642e-07	1.279679e-13	1.291632e-20	0.5	0.5	0.01819724	1	4.912369	9.414652e+26	2.230976e+28	
8270.86416	1331	4.89e+18	-1.19	8.32e-06	3.494407e+25	2.698169e+25	1.770108e+25	9.280613e+24	5.795532e+24	2.166844e+24	4.368009e+24	3.372712e+24	2.212635e+24	1.160077e+24	7.244415e+23	2.708554e+23	0.06200891	5.417149e+23	5.695289e-10	0.0004191859	3.640827e+12	4966470	3.410453e+08	2.72933e-07	1.373314e-13	1.435959e-20	0.5	0.5	0.01885125	1	5.045136	9.414652e+26	2.230976e+28	
8488.51848	1331	4.89e+18	-1.19	8.32e-06	3.586365e+25	2.758348e+25	1.813468e+25	9.448807e+24	5.843822e+24	2.436346e+24	4.482956e+24	3.447935e+24	2.266834e+24	1.181101e+24	7.304778e+23	3.045433e+23	0.06793358	5.384034e+23	5.742293e-10	0.0004270242	3.39248e+12	5374454	3.794699e+08	2.827467e-07	1.473848e-13	1.59649e-20	0.5	0.5	0.01952907	1	5.177903	9.414652e+26	2.230976e+28	
8706.1728	1331	4.89e+18	-1.19	8.32e-06	3.678323e+25	2.818128e+25	1.856638e+25	9.614901e+24	5.894035e+24	2.707918e+24	4.597904e+24	3.52266e+24	2.320797e+24	1.201863e+24	7.367544e+23	3.384897e+23	0.07361827	5.351927e+23	5.788304e-10	0.0004347632	3.161169e+12	5817276	4.22192e+08	2.929087e-07	1.581694e-13	1.774887e-20	0.5	0.5	0.02023095	1	5.310669	9.414652e+26	2.230976e+28	
8923.82712	1331	4.89e+18	-1.19	8.32e-06	3.770281e+25	2.877514e+25	1.899619e+25	9.77895e+24	5.946276e+24	2.981394e+24	4.712852e+24	3.596893e+24	2.374524e+24	1.222369e+24	7.432844e+23	3.726743e+23	0.07907617	5.320776e+23	5.833363e-10	0.0004424056	2.945912e+12	6297669	4.696426e+08	3.034214e-07	1.697267e-13	1.972934e-20	0.5	0.5	0.02095705	1	5.443436	9.414652e+26	2.230976e+28	
9141.48144	1331	4.89e+18	-1.19	8.32e-06	3.862239e+25	2.936513e+25	1.942413e+25	9.941005e+24	6.000656e+24	3.256604e+24	4.827799e+24	3.670642e+24	2.428016e+24	1.242626e+24	7.50082e+23	4.070754e+23	0.08431905	5.290533e+23	5.87751e-10	0.0004499539	2.745761e+12	6818528	5.222833e+08	3.142858e-07	1.820989e-13	2.192543e-20	0.5	0.5	0.02170745	1	5.576203	9.414652e+26	2.230976e+28	
9359.13576	1331	4.89e+18	-1.19	8.32e-06	3.954197e+25	2.995131e+25	1.985019e+25	1.010112e+25	6.057297e+24	3.533371e+24	4.942747e+24	3.743913e+24	2.481274e+24	1.26264e+24	7.571621e+23	4.416713e+23	0.08935747	5.261151e+23	5.92078e-10	0.0004574105	2.559798e+12	7382913	5.806069e+08	3.255017e-07	1.953279e-13	2.435755e-20	0.5	0.5	0.02248212	1	5.70897	9.414652e+26	2.230976e+28	
9576.79008	1331	4.89e+18	-1.19	8.32e-06	4.046156e+25	3.053372e+25	2.027438e+25	1.025933e+25	6.116322e+24	3.811517e+24	5.057694e+24	3.816715e+24	2.534298e+24	1.282417e+24	7.645402e+23	4.764396e+23	0.09420094	5.23259e+23	5.963208e-10	0.0004647777	2.387142e+12	7994048	6.451364e+08	3.370676e-07	2.094555e-13	2.704736e-20	0.5	0.5	0.02328097	1	5.841736	9.414652e+26	2.230976e+28	
9794.4444	1331	4.89e+18	-1.19	8.32e-06	4.138114e+25	3.111242e+25	2.069672e+25	1.04157e+25	6.17786e+24	4.09086e+24	5.172642e+24	3.889052e+24	2.58709e+24	1.301962e+24	7.722325e+23	5.113575e+23	0.09885809	5.204809e+23	6.004827e-10	0.0004720576	2.226945e+12	8655321	7.164243e+08	3.489807e-07	2.245228e-13	3.001774e-20	0.5	0.5	0.02410379	1	5.974503	9.414652e+26	2.230976e+28	
10012.09872	1331	4.89e+18	-1.19	8.32e-06	4.230072e+25	3.168746e+25	2.11172e+25	1.057026e+25	6.242042e+24	4.371219e+24	5.28759e+24	3.960932e+24	2.63965e+24	1.321282e+24	7.802552e+23	5.464023e+23	0.1033368	5.177773e+23	6.045667e-10	0.0004792524	2.078398e+12	9370282	7.950511e+08	3.612366e-07	2.4057e-13	3.329272e-20	0.5	0.5	0.0249503	1	6.10727	9.414652e+26	2.230976e+28	
10229.75304	1331	4.89e+18	-1.19	8.32e-06	4.32203e+25	3.225889e+25	2.153583e+25	1.072306e+25	6.309002e+24	4.652409e+24	5.402537e+24	4.032361e+24	2.691979e+24	1.340382e+24	7.886252e+23	5.815512e+23	0.1076441	5.151448e+23	6.085756e-10	0.0004863641	1.940726e+12	1.014264e+07	8.816231e+08	3.738299e-07	2.576355e-13	3.689741e-20	0.5	0.5	0.02582011	1	6.240036	9.414652e+26	2.230976e+28	
10447.40736	1331	4.89e+18	-1.19	8.32e-06	4.413988e+25	3.282676e+25	2.195263e+25	1.087413e+25	6.378873e+24	4.93425e+24	5.517485e+24	4.103344e+24	2.744078e+24	1.359266e+24	7.973591e+23	6.167812e+23	0.1117867	5.125801e+23	6.125121e-10	0.0004933946	1.813194e+12	1.097625e+07	9.767698e+08	3.867532e-07	2.757564e-13	4.085786e-20	0.5	0.5	0.02671271	1	6.372803	9.414652e+26	2.230976e+28	
10665.06168	1331	4.89e+18	-1.19	8.32e-06	4.505946e+25	3.339111e+25	2.236759e+25	1.102352e+25	6.451789e+24	5.216561e+24	5.632432e+24	4.173889e+24	2.795949e+24	1.37794e+24	8.064736e+23	6.520701e+23	0.1157706	5.100803e+23	6.163788e-10	0.0005003458	1.695103e+12	1.187514e+07	1.081141e+09	3.999982e-07	2.949673e-13	4.520099e-20	0.5	0.5	0.02762753	1	6.50557	9.414652e+26	2.230976e+28	
10882.716	1331	4.89e+18	-1.19	8.32e-06	4.597904e+25	3.395199e+25	2.278074e+25	1.117126e+25	6.52788e+24	5.499165e+24	5.74738e+24	4.243999e+24	2.847592e+24	1.396407e+24	8.15985e+23	6.873957e+23	0.1196016	5.076427e+23	6.201781e-10	0.0005072195	1.585791e+12	1.284343e+07	1.195402e+09	4.135549e-07	3.153002e-13	4.995437e-20	0.5	0.5	0.02856388	1	6.638337	9.414652e+26	2.230976e+28	
11100.37032	1331	4.89e+18	-1.19	8.32e-06	4.689862e+25	3.450945e+25	2.319207e+25	1.131739e+25	6.607274e+24	5.781892e+24	5.862328e+24	4.313682e+24	2.899008e+24	1.414673e+24	8.259093e+23	7.227365e+23	0.1232849	5.052645e+23	6.239122e-10	0.0005140175	1.48463e+12	1.388541e+07	1.320232e+09	4.274123e-07	3.367843e-13	5.514611e-20	0.5	0.5	0.029521	1	6.771103	9.414652e+26	2.230976e+28	
11318.02464	1331	4.89e+18	-1.19	8.32e-06	4.78182e+25	3.506353e+25	2.360159e+25	1.146194e+25	6.690093e+24	6.064576e+24	5.977275e+24	4.382942e+24	2.950199e+24	1.432742e+24	8.362616e+23	7.58072e+23	0.1268257	5.029433e+23	6.275834e-10	0.0005207413	1.391031e+12	1.500548e+07	1.456318e+09	4.415579e-07	3.594456e-13	6.080467e-20	0.5	0.5	0.03049803	1	6.90387	9.414652e+26	2.230976e+28	
11535.67896	1331	4.89e+18	-1.19	8.32e-06	4.873778e+25	3.561427e+25	2.400932e+25	1.160495e+25	6.776452e+24	6.34706e+24	6.092223e+24	4.451784e+24	3.001165e+24	1.450619e+24	8.470565e+23	7.933825e+23	0.1302287	5.006769e+23	6.311936e-10	0.0005273925	1.304438e+12	1.620815e+07	1.60435e+09	4.559785e-07	3.833068e-13	6.69587e-20	0.5	0.5	0.03149404	1	7.036637	9.414652e+26	2.230976e+28	
11753.33328	1331	4.89e+18	-1.19	8.32e-06	4.965736e+25	3.616171e+25	2.441526e+25	1.174645e+25	6.866458e+24	6.629196e+24	6.20717e+24	4.520214e+24	3.051907e+24	1.468306e+24	8.583073e+23	8.286496e+23	0.1334988	4.984629e+23	6.347449e-10	0.0005339728	1.224329e+12	1.749803e+07	1.76502e+09	4.706597e-07	4.08387e-13	7.363681e-20	0.5	0.5	0.03250806	1	7.169404	9.414652e+26	2.230976e+28	
11970.9876	1331	4.89e+18	-1.19	8.32e-06	5.057694e+25	3.670589e+25	2.481942e+25	1.188647e+25	6.96021e+24	6.910847e+24	6.322118e+24	4.588236e+24	3.102427e+24	1.485809e+24	8.700262e+23	8.638559e+23	0.1366403	4.962995e+23	6.38239e-10	0.0005404835	1.150215e+12	1.887983e+07	1.939014e+09	4.855866e-07	4.347015e-13	8.086747e-20	0.5	0.5	0.03353904	1	7.30217	9.414652e+26	2.230976e+28	
12188.64192	1331	4.89e+18	-1.19	8.32e-06	5.149652e+25	3.724684e+25	2.52218e+25	1.202504e+25	7.057795e+24	7.191885e+24	6.437066e+24	4.655855e+24	3.152726e+24	1.50313e+24	8.822244e+23	8.989857e+23	0.1396577	4.941845e+23	6.416777e-10	0.0005469262	1.081637e+12	2.035832e+07	2.127009e+09	5.007434e-07	4.622621e-13	8.867877e-20	0.5	0.5	0.03458592	1	7.434937	9.414652e+26	2.230976e+28	
