Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
2050	1700	4e+19	0	0	880000	1e-05	7.0848e+25	4.164072e+25	1.466912e+25	2.69716e+25	1.504702e+25	1.416026e+25	8.856e+24	5.20509e+24	1.83364e+24	3.37145e+24	1.880877e+24	1.770033e+24	0.1998682	6.16968e+25	2.225572e+25	2.225572e+25	0	1.878326e+25	2.052677e+25	1.310483e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.08112e+25	2.193626e+25	2.193626e+25	0	7.059933e+11	1.123663e+12	3.887494e+25	3.756028e+23	9.069018e-10	0.001173541	1.818338e+11	6.546483e+08	2.940584e+10	1.22129e-06	2.749764e-12	1.286561e-18	0.5	0.5	0.07018207	1	10.08534	1.252326	10569.8	1.671009e+26	2.340504e+28	0	4.650872e-05	0	8.429811e-18	7.892562e-14	8.429811e-18	-523.1391	-394.0588	-523.1391	38653.19	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
2255	1700	4e+19	0	0	948000	1e-05	7.79328e+25	4.417522e+25	1.591121e+25	2.826401e+25	1.772424e+25	1.603334e+25	9.7416e+24	5.521903e+24	1.988901e+24	3.533002e+24	2.21553e+24	2.004167e+24	0.2057329	6.786648e+25	2.319925e+25	2.319925e+25	0	2.168699e+25	2.281862e+25	1.616121e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.689232e+25	2.286625e+25	2.286625e+25	0	7.115155e+11	1.20404e+12	4.402607e+25	3.647417e+23	9.330455e-10	0.001241031	1.574217e+11	8.814277e+08	3.629865e+10	1.312574e-06	3.176182e-12	1.597148e-18	0.5	0.5	0.07542775	1	11.09387	1.377558	10569.8	1.671009e+26	2.340504e+28	0	0.002586144	0	3.446277e-14	2.460817e-10	3.446277e-14	-405.5982	-280.3537	-405.5982	38604.17	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
2460	1700	4e+19	0	0	1016000	1e-05	8.50176e+25	4.652831e+25	1.711895e+25	2.940936e+25	2.05162e+25	1.797309e+25	1.06272e+25	5.816039e+24	2.139869e+24	3.676169e+24	2.564525e+24	2.246636e+24	0.2114044	7.403616e+25	2.402893e+25	2.402893e+25	0	2.46637e+25	2.515051e+25	1.93017e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.297344e+25	2.368402e+25	2.368402e+25	0	7.985069e+11	1.275962e+12	4.928942e+25	3.549422e+23	9.563594e-10	0.001300498	1.384372e+11	1.149605e+09	4.377427e+10	1.399683e-06	3.611746e-12	1.936703e-18	0.5	0.5	0.08043351	1	12.1024	1.502791	10569.8	1.671009e+26	2.340504e+28	0	0.005132237	0	6.625476e-13	9.786619e-10	6.625476e-13	-363.8171	-260.8416	-363.8171	38555.15	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
2665	1700	4e+19	0	0	1084000	1e-05	9.21024e+25	4.871096e+25	1.827483e+25	3.043614e+25	2.34133e+25	1.997813e+25	1.15128e+25	6.088871e+24	2.284353e+24	3.804517e+24	2.926663e+24	2.497266e+24	0.2169122	8.020584e+25	2.475896e+25	2.475896e+25	0	2.769754e+25	2.752244e+25	2.269057e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.905456e+25	2.440356e+25	2.440356e+25	0	8.979653e+11	1.352598e+12	5.4651e+25	3.465326e+23	9.768838e-10	0.001353198	1.232849e+11	1.461047e+09	5.181006e+10	1.483205e-06	4.055647e-12	2.304504e-18	0.5	0.5	0.08523315	1	13.11094	1.628023	10569.8	1.671009e+26	2.340504e+28	0	0.007684812	0	4.460771e-12	2.218998e-09	4.460771e-12	-336.8771	-249.2713	-336.8771	38506.13	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
2870	1700	4e+19	0	0	1152000	1e-05	9.91872e+25	5.073707e+25	1.936203e+25	3.137504e+25	2.640391e+25	2.204622e+25	1.23984e+25	6.342134e+24	2.420253e+24	3.92188e+24	3.300489e+24	2.755778e+24	0.2222688	8.637552e+25	2.540157e+25	2.540157e+25	0	3.077598e+25	2.993297e+25	2.649953e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.513568e+25	2.503696e+25	2.503696e+25	0	1.763752e+13	2.733515e+12	6.009872e+25	3.393741e+23	9.95022e-10	0.001400443	1.109347e+11	1.817297e+09	6.038495e+10	1.563589e-06	4.507158e-12	2.699861e-18	0.5	0.5	0.08985243	1	14.11947	1.753256	10569.8	1.671009e+26	2.340504e+28	0	0.01024389	0	1.756155e-11	3.993207e-09	1.756155e-11	-317.4849	-240.9672	-317.4849	38457.11	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
3075	1700	4e+19	0	0	1220000	1e-05	1.06272e+26	5.26198e+25	2.037903e+25	3.224077e+25	2.947738e+25	2.417482e+25	1.3284e+25	6.577475e+24	2.547379e+24	4.030096e+24	3.684672e+24	3.021853e+24	0.2274806	9.25452e+25	2.596744e+25	2.596744e+25	0	3.389015e+25	3.238023e+25	3.07377e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.12168e+25	2.55947e+25	2.55947e+25	0	1.354339e+15	1.00525e+14	6.56221e+25	3.332309e+23	1.011289e-09	0.001443644	1.006919e+11	2.219716e+09	6.94795e+10	1.64119e-06	4.965644e-12	3.122127e-18	0.5	0.5	0.09431185	1	15.12801	1.878488	10569.8	1.671009e+26	2.340504e+28	0	0.01280951	0	4.981378e-11	6.332762e-09	4.981378e-11	-302.7569	-234.4495	-302.7569	38408.1	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
3280	1700	4e+19	0	0	1288000	1e-05	1.133568e+26	5.437072e+25	2.133001e+25	3.304071e+25	3.262459e+25	2.636149e+25	1.41696e+25	6.79634e+24	2.666251e+24	4.130089e+24	4.078074e+24	3.295186e+24	0.2325532	9.871488e+25	2.646585e+25	2.646585e+25	0	3.703514e+25	3.486251e+25	3.513724e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.729792e+25	2.608596e+25	2.608596e+25	0	4.886049e+16	3.375413e+15	7.121196e+25	3.278622e+23	1.026047e-09	0.001483478	9.207125e+10	2.669592e+09	7.907593e+10	1.716303e-06	5.430577e-12	3.570723e-18	0.5	0.5	0.09862827	1	16.13654	2.003721	10569.8	1.671009e+26	2.340504e+28	0	0.01538168	0	1.13859e-10	9.274964e-09	1.13859e-10	-291.082	-229.0563	-291.082	38359.08	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
3485	1700	4e+19	0	0	1356000	1e-05	1.204416e+26	5.599967e+25	2.222125e+25	3.377842e+25	3.583847e+25	2.860347e+25	1.50552e+25	6.999958e+24	2.777656e+24	4.222302e+24	4.479808e+24	3.575433e+24	0.2374883	1.048846e+26	2.690492e+25	2.690492e+25	0	4.020219e+25	3.737747e+25	3.999763e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03379e+26	2.651872e+25	2.651872e+25	0	9.643634e+17	6.370389e+16	7.686032e+25	3.231033e+23	1.039517e-09	0.001520286	8.472492e+10	3.167917e+09	8.915755e+10	1.789165e-06	5.901451e-12	4.045064e-18	0.5	0.5	0.1028153	1	17.14507	2.128953	10569.8	1.671009e+26	2.340504e+28	0	0.01796044	0	2.23606e-10	1.286352e-08	2.23606e-10	-281.5357	-224.4335	-281.5357	38310.06	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
3690	1700	4e+19	0	0	1424000	1e-05	1.275264e+26	5.751527e+25	2.305758e+25	3.445769e+25	3.911285e+25	3.089828e+25	1.59408e+25	7.189409e+24	2.882198e+24	4.307211e+24	4.889107e+24	3.862284e+24	0.2422892	1.110542e+26	2.729176e+25	2.729176e+25	0	4.338625e+25	3.992301e+25	4.532231e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.094602e+26	2.690001e+25	2.690001e+25	0	1.210215e+19	7.737549e+17	8.256014e+25	3.188492e+23	1.051834e-09	0.00155423	7.839648e+10	3.715652e+09	9.970883e+10	1.859978e-06	6.377838e-12	4.544618e-18	0.5	0.5	0.1068846	1	18.15361	2.254186	10569.8	1.671009e+26	2.340504e+28	0	0.0205458	0	3.935304e-10	1.714917e-08	3.935304e-10	-273.5441	-220.3692	-273.5441	38261.04	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
3895	1700	4e+19	0	0	1492000	1e-05	1.346112e+26	5.892538e+25	2.384239e+25	3.508298e+25	4.244164e+25	3.324418e+25	1.68264e+25	7.365672e+24	2.980299e+24	4.385373e+24	5.305205e+24	4.155523e+24	0.2469645	1.172239e+26	2.763262e+25	2.763262e+25	0	4.659027e+25	4.249823e+25	5.027987e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.155413e+26	2.723598e+25	2.723598e+25	0	9.874222e+19	6.231601e+18	8.830519e+25	3.150328e+23	1.063096e-09	0.001585485	7.289234e+10	4.313998e+09	1.10716e+11	1.928924e-06	6.859431e-12	5.068966e-18	0.5	0.5	0.1108466	1	19.16214	2.379419	10569.8	1.671009e+26	2.340504e+28	0	0.02313779	0	6.357511e-10	2.21905e-08	6.357511e-10	-266.7653	-216.7267	-266.7653	38212.02	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
4100	1700	4e+19	0	0	1560000	1e-05	1.41696e+26	6.023727e+25	2.457815e+25	3.565912e+25	4.582128e+25	3.563744e+25	1.7712e+25	7.529659e+24	3.072269e+24	4.457391e+24	5.72766e+24	4.45468e+24	0.2515063	1.233936e+26	2.793299e+25	2.793299e+25	0	4.979208e+25	4.509888e+25	5.696471e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.216224e+26	2.753204e+25	2.753204e+25	0	6.365566e+20	3.947916e+19	9.408968e+25	3.116025e+23	1.073398e-09	0.001614256	6.806673e+10	4.962858e+09	1.221648e+11	1.996129e-06	7.345733e-12	5.617458e-18	0.5	0.5	0.1147086	1	20.17067	2.504651	10569.8	1.671009e+26	2.340504e+28	0	0.02573645	0	9.604392e-10	2.805473e-08	9.604392e-10	-260.9335	-213.4125	-260.9335	38163	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
4305	1700	4e+19	0	0	1628000	1e-05	1.487808e+26	6.145777e+25	2.526713e+25	3.619064e+25	4.924386e+25	3.807917e+25	1.85976e+25	7.682221e+24	3.158391e+24	4.52383e+24	6.155483e+24	4.759896e+24	0.2559414	1.295633e+26	2.819769e+25	2.819769e+25	0	5.302703e+25	4.772819e+25	6.103652e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.277035e+26	2.779294e+25	2.779294e+25	0	3.215838e+21	1.989344e+20	9.990716e+25	3.085136e+23	1.082832e-09	0.001640765	6.380168e+10	5.664928e+09	1.340444e+11	2.061769e-06	7.836784e-12	6.190048e-18	0.5	0.5	0.1184806	1	21.17921	2.629884	10569.8	1.671009e+26	2.340504e+28	0	0.02834178	0	1.375225e-09	3.481882e-08	1.375225e-09	-255.8593	-210.3596	-255.8593	38113.98	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
4510	1700	4e+19	0	0	1696000	1e-05	1.558656e+26	6.25932e+25	2.591169e+25	3.668151e+25	5.519323e+25	3.807917e+25	1.94832e+25	7.82415e+24	3.238962e+24	4.585188e+24	6.899154e+24	4.759896e+24	0.2443077	1.35733e+26	2.843097e+25	2.843097e+25	0	0	4.772819e+25	5.957379e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.337846e+26	2.802287e+25	2.802287e+25	0	0	1.989344e+20	1.057616e+26	3.057251e+23	1.091484e-09	0.001665222	6.259457e+10	3.306591e+09	1.410056e+11	2.045048e-06	7.710184e-12	6.040659e-18	0.4826156	0.5	0.1134337	1	22.18774	2.755116	10569.8	1.671009e+26	2.340504e+28	0	0.03095383	0	1.887326e-09	4.257053e-08	1.887326e-09	-251.3872	-207.5186	-251.3872	38064.96	77308.18	1e-05	0.005097764	0	0.005097764	0	0.005097764	0	0.000149985	
4715	1700	4e+19	0	0	1764000	1e-05	1.629504e+26	6.364944e+25	2.651432e+25	3.713512e+25	6.122179e+25	3.807917e+25	2.03688e+25	7.95618e+24	3.31429e+24	4.64189e+24	7.652724e+24	4.759896e+24	0.2336856	1.419026e+26	2.863656e+25	2.863656e+25	0	0	4.772819e+25	6.553788e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.398658e+26	2.822551e+25	2.822551e+25	0	0	1.989344e+20	1.1164e+26	3.032009e+23	1.099431e-09	0.001687808	6.129543e+10	3.745495e+09	1.489972e+11	2.085235e-06	8.016189e-12	6.403821e-18	0.4913558	0.5	0.1177575	1	23.19628	2.880349	10569.8	1.671009e+26	2.340504e+28	0	0.03357262	0	2.497664e-09	5.140983e-08	2.497664e-09	-247.4268	-204.852	-247.4268	38015.94	77308.18	1e-05	0.005814391	0	0.005814391	0	0.005814391	0	0.000149985	
4920	1700	4e+19	0	0	1832000	1e-05	1.700352e+26	6.463194e+25	2.707748e+25	3.755446e+25	6.721637e+25	3.818689e+25	2.12544e+25	8.078993e+24	3.384685e+24	4.694308e+24	8.402046e+24	4.773362e+24	0.2245823	1.480723e+26	2.881776e+25	2.881776e+25	0	0	4.772819e+25	7.152637e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.459469e+26	2.840411e+25	2.840411e+25	0	0	1.989344e+20	1.175426e+26	3.009098e+23	1.106739e-09	0.00170868	5.987619e+10	4.209709e+09	1.579563e+11	2.128281e-06	8.350564e-12	6.808649e-18	0.5	0.5	0.1223028	1	24.20481	3.005581	10569.8	1.671009e+26	2.340504e+28	0	0.03619816	0	3.206606e-09	6.145039e-08	3.206606e-09	-243.8932	-202.3305	-243.8932	37966.92	77308.18	1e-05	0.006466458	0	0.006466458	0	0.006466458	0	0.000149985	
