Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
1503.4721	1191	5.93e+18	-2.13	8.4e-06	7.703069e+24	7.129378e+24	5.711989e+24	1.417388e+24	5.736915e+23	2.507316e+17	9.628837e+23	8.911722e+23	7.139987e+23	1.771735e+23	7.171143e+22	3.134145e+16	3.254957e-08	8.561432e+23	2.548333e-10	5.934764e-05	2.321002e+13	77859.81	269503.9	116.0823	17.36403	748.8061	731.4421	0.6332455	2.962994e-08	1.62259e-15	1.837241e-23	0.037687	0.5	0.0001522943	1	1.089208	7.209709e+26	2.301694e+28	3.913626e-07	357142.9	0.08209249	
1653.81931	1191	5.93e+18	-2.13	8.4e-06	8.473376e+24	7.81404e+24	6.275976e+24	1.538064e+24	6.593361e+23	3.58277e+17	1.059172e+24	9.76755e+23	7.84497e+23	1.92258e+23	8.241701e+22	4.478462e+16	4.228267e-08	8.423723e+23	2.643975e-10	6.521758e-05	2.30448e+13	90124.84	311817.4	116.1504	16.59695	728.683	712.086	0.6330693	3.10633e-08	1.782661e-15	2.11698e-23	0.04110767	0.5	0.0001742335	1	1.198129	7.209709e+26	2.301694e+28	4.89607e-07	357142.9	0.08609933	
1804.16652	1191	5.93e+18	-2.13	8.4e-06	9.243683e+24	8.494832e+24	6.837535e+24	1.657297e+24	7.488512e+23	5.047247e+17	1.15546e+24	1.061854e+24	8.546919e+23	2.071621e+23	9.36064e+22	6.309058e+16	5.460212e-08	8.296712e+23	2.73077e-10	7.077016e-05	2.288122e+13	103092.4	356552	116.2028	15.9294	710.7335	694.8041	0.6328937	3.244524e-08	1.9442e-15	2.412276e-23	0.04451225	0.5	0.000197128	1	1.30705	7.209709e+26	2.301694e+28	6.106663e-07	357142.9	0.08992781	
1954.51373	1191	5.93e+18	-2.13	8.4e-06	1.001399e+25	9.171914e+24	7.397947e+24	1.773968e+24	8.420751e+23	7.022361e+17	1.251749e+24	1.146489e+24	9.247433e+23	2.21746e+23	1.052594e+23	8.777952e+16	7.012551e-08	8.183895e+23	2.812392e-10	7.625636e-05	2.27193e+13	116752.6	403661.1	116.2455	15.34164	694.5669	679.2253	0.6327187	3.378202e-08	2.10719e-15	2.722894e-23	0.04790041	0.5	0.0002209366	1	1.415971	7.209709e+26	2.301694e+28	7.593673e-07	357142.9	0.09359984	
2104.86094	1191	5.93e+18	-2.13	8.4e-06	1.07843e+25	9.845443e+24	7.956087e+24	1.889355e+24	9.388535e+23	9.662623e+17	1.348037e+24	1.23068e+24	9.945109e+23	2.361694e+23	1.173567e+23	1.207828e+17	8.9599e-08	8.079912e+23	2.889186e-10	8.162469e-05	2.255903e+13	131095.6	453104.7	116.2845	14.81885	679.8815	665.0627	0.6325443	3.507857e-08	2.271594e-15	3.048595e-23	0.05127143	0.5	0.0002456191	1	1.524892	7.209709e+26	2.301694e+28	9.41422e-07	357142.9	0.09713314	
2255.20815	1191	5.93e+18	-2.13	8.4e-06	1.15546e+25	1.051555e+25	8.512602e+24	2.002946e+24	1.039055e+24	1.316348e+18	1.444326e+24	1.314443e+24	1.064075e+24	2.503682e+23	1.298819e+23	1.645435e+17	1.139241e-07	7.983879e+23	2.9623e-10	8.693396e-05	2.240039e+13	146114.5	504849.2	116.322	14.34985	666.4463	652.0965	0.6323705	3.633915e-08	2.437398e-15	3.389207e-23	0.05462508	0.5	0.0002711413	1	1.633813	7.209709e+26	2.301694e+28	1.163613e-06	357142.9	0.1005424	
2405.55536	1191	5.93e+18	-2.13	8.4e-06	1.232491e+25	1.118235e+25	9.067393e+24	2.114957e+24	1.142559e+24	1.777057e+18	1.540614e+24	1.397794e+24	1.133424e+24	2.643696e+23	1.428199e+23	2.221321e+17	1.441841e-07	7.894036e+23	3.031929e-10	9.216053e-05	2.224338e+13	161803.7	558866.4	116.3601	13.92595	654.078	640.152	0.6321974	3.756727e-08	2.604584e-15	3.744577e-23	0.05796111	0.5	0.0002974717	1	1.742733	7.209709e+26	2.301694e+28	1.433939e-06	357142.9	0.1038397	
2555.90257	1191	5.93e+18	-2.13	8.4e-06	1.309522e+25	1.184596e+25	9.620657e+24	2.2253e+24	1.249259e+24	2.379103e+18	1.636902e+24	1.480745e+24	1.202582e+24	2.781625e+23	1.561574e+23	2.973879e+17	1.816772e-07	7.809877e+23	3.098476e-10	9.731446e-05	2.208799e+13	178158.7	615133.1	116.3999	13.54033	642.6298	629.0895	0.6320249	3.876599e-08	2.773143e-15	4.114588e-23	0.06127944	0.5	0.0003245821	1	1.851654	7.209709e+26	2.301694e+28	1.761823e-06	357142.9	0.1070355	
2706.24978	1191	5.93e+18	-2.13	8.4e-06	1.386552e+25	1.250646e+25	1.017235e+25	2.334112e+24	1.359057e+24	3.160679e+18	1.733191e+24	1.563308e+24	1.271544e+24	2.91764e+23	1.698821e+23	3.950849e+17	2.279524e-07	7.730699e+23	3.162173e-10	0.0001023916	2.193419e+13	195176.1	673630.4	116.4422	13.1875	631.9827	618.7952	0.6318529	3.99379e-08	2.943067e-15	4.499142e-23	0.06458001	0.5	0.0003524465	1	1.960575	7.209709e+26	2.301694e+28	2.158317e-06	357142.9	0.1101386	
2856.59699	1191	5.93e+18	-2.13	8.4e-06	1.463583e+25	1.316397e+25	1.072252e+25	2.441446e+24	1.471862e+24	4.169044e+18	1.829479e+24	1.645496e+24	1.340315e+24	3.051807e+23	1.839827e+23	5.211305e+17	2.848519e-07	7.656035e+23	3.223307e-10	0.0001073983	2.178196e+13	212853.4	734343.7	116.487	12.86303	622.0383	609.1753	0.6316816	4.10853e-08	3.114352e-15	4.898164e-23	0.06786285	0.5	0.0003810415	1	2.069496	7.209709e+26	2.301694e+28	2.636352e-06	357142.9	0.1131567	
3006.9442	1191	5.93e+18	-2.13	8.4e-06	1.540614e+25	1.381854e+25	1.127115e+25	2.547388e+24	1.587591e+24	5.462391e+18	1.925767e+24	1.727318e+24	1.408894e+24	3.184235e+23	1.984488e+23	6.827989e+17	3.545594e-07	7.585389e+23	3.282102e-10	0.000112337	2.163129e+13	231188.7	797261.7	116.5343	12.56329	612.7152	600.1519	0.6315109	4.221018e-08	3.286995e-15	5.311602e-23	0.07112803	0.5	0.0004103457	1	2.178417	7.209709e+26	2.301694e+28	3.211013e-06	357142.9	0.1160963	
3157.29141	1191	5.93e+18	-2.13	8.4e-06	1.617645e+25	1.447027e+25	1.181828e+25	2.651991e+24	1.706166e+24	7.112047e+18	2.022056e+24	1.808784e+24	1.477285e+24	3.314988e+23	2.132708e+23	8.890059e+17	4.396545e-07	7.518364e+23	3.338769e-10	0.0001172117	2.148215e+13	250180.9	862376.7	116.5838	12.28525	603.9445	591.6593	0.6313408	4.33143e-08	3.460997e-15	5.739417e-23	0.07437567	0.5	0.0004403393	1	2.287338	7.209709e+26	2.301694e+28	3.899847e-06	357142.9	0.1189633	
3307.63862	1191	5.93e+18	-2.13	8.4e-06	1.694675e+25	1.511923e+25	1.236392e+25	2.755308e+24	1.827517e+24	9.205049e+18	2.118344e+24	1.889903e+24	1.54549e+24	3.444134e+23	2.284396e+23	1.150631e+18	5.431748e-07	7.454605e+23	3.393476e-10	0.0001220247	2.133451e+13	269829.4	929683.9	116.6352	12.02638	595.6681	583.6417	0.6311713	4.439923e-08	3.63636e-15	6.181592e-23	0.07760593	0.5	0.0004710045	1	2.396258	7.209709e+26	2.301694e+28	4.723206e-06	357142.9	0.1217628	
3457.98583	1191	5.93e+18	-2.13	8.4e-06	1.771706e+25	1.576547e+25	1.290809e+25	2.857384e+24	1.951576e+24	1.184715e+19	2.214632e+24	1.970684e+24	1.613511e+24	3.57173e+23	2.43947e+23	1.480893e+18	6.686858e-07	7.393817e+23	3.446378e-10	0.0001267786	2.118836e+13	290134	999181.5	116.688	11.78456	587.8361	576.0516	0.6310024	4.546639e-08	3.813088e-15	6.638122e-23	0.08081899	0.5	0.0005023248	1	2.505179	7.209709e+26	2.301694e+28	5.704633e-06	357142.9	0.1244994	
3608.33304	1191	5.93e+18	-2.13	8.4e-06	1.848737e+25	1.640907e+25	1.34508e+25	2.958266e+24	2.07828e+24	1.516629e+19	2.310921e+24	2.051134e+24	1.681351e+24	3.697833e+23	2.59785e+23	1.895786e+18	8.203597e-07	7.335741e+23	3.497604e-10	0.0001314754	2.104367e+13	311095.1	1070870	116.7418	11.55795	580.4057	568.8478	0.6308341	4.651702e-08	3.991187e-15	7.109016e-23	0.08401507	0.5	0.000534285	1	2.6141	7.209709e+26	2.301694e+28	6.871282e-06	357142.9	0.1271771	
3758.68025	1191	5.93e+18	-2.13	8.4e-06	1.925767e+25	1.705008e+25	1.399209e+25	3.057995e+24	2.207572e+24	1.931668e+19	2.407209e+24	2.13126e+24	1.749011e+24	3.822494e+23	2.759465e+23	2.414584e+18	1.003064e-06	7.280154e+23	3.547273e-10	0.0001361172	2.090042e+13	332713.5	1144753	116.7962	11.34501	573.3397	561.9947	0.6306664	4.755227e-08	4.170664e-15	7.594297e-23	0.08719438	0.5	0.0005668713	1	2.723021	7.209709e+26	2.301694e+28	8.254396e-06	357142.9	0.1297996	
3909.02746	1191	5.93e+18	-2.13	8.4e-06	2.002798e+25	1.768856e+25	1.453195e+25	3.15661e+24	2.339394e+24	2.448339e+19	2.503498e+24	2.21107e+24	1.816494e+24	3.945763e+23	2.924243e+23	3.060424e+18	1.222459e-06	7.226858e+23	3.595491e-10	0.000140706	2.075857e+13	354990.4	1220834	116.8507	11.14439	566.6058	555.4614	0.6304993	4.857316e-08	4.351527e-15	8.093998e-23	0.09035718	0.5	0.0006000708	1	2.831942	7.209709e+26	2.301694e+28	9.88982e-06	357142.9	0.1323702	
4059.37467	1191	5.93e+18	-2.13	8.4e-06	2.079829e+25	1.832456e+25	1.507041e+25	3.254149e+24	2.473696e+24	3.088779e+19	2.599786e+24	2.29057e+24	1.883801e+24	4.067687e+23	3.09212e+23	3.860974e+18	1.485112e-06	7.175678e+23	3.642351e-10	0.0001452435	2.061811e+13	377927.2	1299122	116.9048	10.95493	560.1754	549.2204	0.6303327	4.958065e-08	4.533785e-15	8.608166e-23	0.09350371	0.5	0.0006338717	1	2.940863	7.209709e+26	2.301694e+28	1.181857e-05	357142.9	0.1348917	
4209.72188	1191	5.93e+18	-2.13	8.4e-06	2.156859e+25	1.895813e+25	1.560748e+25	3.350646e+24	2.610428e+24	3.879359e+19	2.696074e+24	2.369766e+24	1.950935e+24	4.188308e+23	3.263035e+23	4.849198e+18	1.798614e-06	7.126459e+23	3.687938e-10	0.0001497315	2.047901e+13	401525.8	1379626	116.9581	10.77561	554.0235	543.2479	0.6301668	5.057558e-08	4.717447e-15	9.136853e-23	0.09663422	0.5	0.0006682631	1	3.049783	7.209709e+26	2.301694e+28	1.408748e-05	357142.9	0.137367	
4360.06909	1191	5.93e+18	-2.13	8.4e-06	2.23389e+25	1.958931e+25	1.614318e+25	3.446133e+24	2.749543e+24	4.851387e+19	2.792363e+24	2.448664e+24	2.017897e+24	4.307667e+23	3.436929e+23	6.064233e+18	2.171721e-06	7.079061e+23	3.73233e-10	0.0001541716	2.034124e+13	425788.2	1462356	117.0104	10.60553	548.1281	537.5225	0.6300014	5.155875e-08	4.902525e-15	9.680125e-23	0.09974898	0.5	0.0007032348	1	3.158704	7.209709e+26	2.301694e+28	1.674985e-05	357142.9	0.1397985	
4510.4163	1191	5.93e+18	-2.13	8.4e-06	2.310921e+25	2.021815e+25	1.667751e+25	3.540642e+24	2.890996e+24	6.041903e+19	2.888651e+24	2.527269e+24	2.084689e+24	4.425802e+23	3.613745e+23	7.552379e+18	2.6145e-06	7.033359e+23	3.775596e-10	0.0001585652	2.020479e+13	450716.8	1547324	117.0612	10.44391	542.4693	532.0254	0.6298367	5.253086e-08	5.089029e-15	1.023805e-22	0.1028483	0.5	0.0007387775	1	3.267625	7.209709e+26	2.301694e+28	1.986621e-05	357142.9	0.1421884	
4660.76351	1191	5.93e+18	-2.13	8.4e-06	2.387952e+25	2.08447e+25	1.72105e+25	3.6342e+24	3.034745e+24	7.494579e+19	2.984939e+24	2.605587e+24	2.151312e+24	4.542749e+23	3.793431e+23	9.368224e+18	3.138497e-06	6.989241e+23	3.817799e-10	0.0001629138	2.006963e+13	476314.1	1634546	117.1102	10.29006	537.0297	526.7396	0.6296725	5.349258e-08	5.276972e-15	1.081072e-22	0.1059323	0.5	0.0007748824	1	3.376546	7.209709e+26	2.301694e+28	2.350516e-05	357142.9	0.1445387	
4811.11072	1191	5.93e+18	-2.13	8.4e-06	2.464982e+25	2.146898e+25	1.774215e+25	3.726835e+24	3.180749e+24	9.260732e+19	3.081228e+24	2.683623e+24	2.217768e+24	4.658543e+23	3.975936e+23	1.157591e+19	3.756916e-06	6.946606e+23	3.858997e-10	0.0001672186	1.993573e+13	502583	1724035	117.1571	10.14335	531.7934	521.65	0.6295089	5.444452e-08	5.466364e-15	1.139821e-22	0.1090013	0.5	0.0008115413	1	3.485467	7.209709e+26	2.301694e+28	2.774418e-05	357142.9	0.1468515	
4961.45793	1191	5.93e+18	-2.13	8.4e-06	2.542013e+25	2.209105e+25	1.827247e+25	3.818573e+24	3.32897e+24	1.140047e+20	3.177516e+24	2.761381e+24	2.284059e+24	4.773216e+23	4.161212e+23	1.425059e+19	4.484819e-06	6.905362e+23	3.899243e-10	0.000171481	1.980308e+13	529526.5	1815808	117.2018	10.00324	526.7463	516.743	0.6293459	5.538726e-08	5.657218e-15	1.200061e-22	0.1120557	0.5	0.0008487468	1	3.594388	7.209709e+26	2.301694e+28	3.267064e-05	357142.9	0.1491284	
5111.80514	1191	5.93e+18	-2.13	8.4e-06	2.619044e+25	2.271093e+25	1.880149e+25	3.909438e+24	3.47937e+24	1.398397e+20	3.273804e+24	2.838866e+24	2.350186e+24	4.886797e+23	4.349213e+23	1.747996e+19	5.339342e-06	6.865425e+23	3.938586e-10	0.0001757021	1.967165e+13	557147.8	1909884	117.2439	9.869233	521.8756	512.0063	0.6291835	5.63213e-08	5.849547e-15	1.261804e-22	0.1150955	0.5	0.0008864917	1	3.703309	7.209709e+26	2.301694e+28	3.838278e-05	357142.9	0.1513711	
5262.15235	1191	5.93e+18	-2.13	8.4e-06	2.696074e+25	2.332866e+25	1.93292e+25	3.999454e+24	3.631914e+24	1.709292e+20	3.370093e+24	2.916082e+24	2.416151e+24	4.999317e+23	4.539893e+23	2.136615e+19	6.339928e-06	6.826718e+23	3.97707e-10	0.000179883	1.954142e+13	585450.2	2006280	117.2832	9.740884	517.1697	507.4288	0.6290216	5.724714e-08	6.043362e-15	1.325059e-22	0.1181212	0.5	0.0009247694	1	3.812229	7.209709e+26	2.301694e+28	4.499082e-05	357142.9	0.153581	
5412.49956	1191	5.93e+18	-2.13	8.4e-06	2.773105e+25	2.394427e+25	1.985563e+25	4.088642e+24	3.786567e+24	2.082209e+20	3.466381e+24	2.993034e+24	2.481954e+24	5.110803e+23	4.733209e+23	2.602762e+19	7.508585e-06	6.789172e+23	4.014736e-10	0.0001840249	1.941238e+13	614437.3	2105017	117.3197	9.617795	512.6181	503.0003	0.6288603	5.816523e-08	6.238677e-15	1.389838e-22	0.1211328	0.5	0.0009635736	1	3.92115	7.209709e+26	2.301694e+28	5.261811e-05	357142.9	0.1557595	
5562.84677	1191	5.93e+18	-2.13	8.4e-06	2.850136e+25	2.455781e+25	2.038078e+25	4.177024e+24	3.943297e+24	2.528115e+20	3.56267e+24	3.069726e+24	2.547598e+24	5.22128e+23	4.929121e+23	3.160143e+19	8.870156e-06	6.752722e+23	4.051624e-10	0.0001881286	1.928449e+13	644112.7	2206115	117.353	9.499607	508.2114	498.7118	0.6286996	5.907598e-08	6.435505e-15	1.456152e-22	0.1241306	0.5	0.001002898	1	4.030071	7.209709e+26	2.301694e+28	6.140237e-05	357142.9	0.1579081	
5713.19398	1191	5.93e+18	-2.13	8.4e-06	2.927166e+25	2.516929e+25	2.090467e+25	4.26462e+24	4.102071e+24	3.059656e+20	3.658958e+24	3.146161e+24	2.613083e+24	5.330775e+23	5.127588e+23	3.82457e+19	1.045262e-05	6.717311e+23	4.087768e-10	0.0001921953	1.915775e+13	674480.2	2309595	117.3832	9.385992	503.9407	494.5547	0.6285394	5.997979e-08	6.633856e-15	1.524014e-22	0.1271149	0.5	0.001042738	1	4.138992	7.209709e+26	2.301694e+28	7.149703e-05	357142.9	0.1600277	
5863.54119	1191	5.93e+18	-2.13	8.4e-06	3.004197e+25	2.577874e+25	2.142729e+25	4.351449e+24	4.262858e+24	3.69138e+20	3.755246e+24	3.222343e+24	2.678412e+24	5.439311e+23	5.328572e+23	4.614225e+19	1.228741e-05	6.682882e+23	4.123202e-10	0.0001962258	1.903213e+13	705543.8	2415481	117.4102	9.276654	499.7982	490.5215	0.6283799	6.087703e-08	6.833745e-15	1.593435e-22	0.1300859	0.5	0.001083088	1	4.247913	7.209709e+26	2.301694e+28	8.307259e-05	357142.9	0.1621197	
6013.8884	1191	5.93e+18	-2.13	8.4e-06	3.081228e+25	2.638621e+25	2.194868e+25	4.437529e+24	4.425628e+24	4.439969e+20	3.851535e+24	3.298276e+24	2.743585e+24	5.546911e+23	5.532035e+23	5.549961e+19	1.440974e-05	6.649387e+23	4.157955e-10	0.000200221	1.890762e+13	737307.4	2523794	117.4337	9.171324	495.7764	486.6051	0.6282209	6.176803e-08	7.035184e-15	1.664429e-22	0.1330437	0.5	0.001123942	1	4.356834	7.209709e+26	2.301694e+28	9.63181e-05	357142.9	0.164185	
6164.23561	1191	5.93e+18	-2.13	8.4e-06	3.158258e+25	2.69917e+25	2.246882e+25	4.522877e+24	4.590352e+24	5.324503e+20	3.947823e+24	3.373963e+24	2.808603e+24	5.653597e+23	5.737939e+23	6.655628e+19	1.685898e-05	6.616779e+23	4.192058e-10	0.0002041818	1.878419e+13	769775.2	2634559	117.4538	9.069753	491.8688	482.7991	0.6280624	6.265312e-08	7.238183e-15	1.737008e-22	0.1359885	0.5	0.001165297	1	4.465754	7.209709e+26	2.301694e+28	0.0001114427	357142.9	0.1662246	
6314.58282	1191	5.93e+18	-2.13	8.4e-06	3.235289e+25	2.759525e+25	2.298774e+25	4.607511e+24	4.757001e+24	6.36674e+20	4.044111e+24	3.449407e+24	2.873468e+24	5.759389e+23	5.946251e+23	7.958424e+19	1.967904e-05	6.585015e+23	4.225536e-10	0.0002081089	1.866184e+13	802951.4	2747799	117.4704	8.971717	488.0692	479.0974	0.6279045	6.353258e-08	7.442756e-15	1.811188e-22	0.1389206	0.5	0.001207146	1	4.574675	7.209709e+26	2.301694e+28	0.0001286771	357142.9	0.1682395	
6464.93003	1191	5.93e+18	-2.13	8.4e-06	3.31232e+25	2.819689e+25	2.350545e+25	4.691446e+24	4.925547e+24	7.591427e+20	4.1404e+24	3.524612e+24	2.938181e+24	5.864308e+23	6.156933e+23	9.489284e+19	2.291876e-05	6.554054e+23	4.258414e-10	0.0002120031	1.854054e+13	836840.2	2863540	117.4834	8.877008	484.3718	475.4948	0.6277472	6.440671e-08	7.648915e-15	1.88698e-22	0.1418401	0.5	0.001249487	1	4.683596	7.209709e+26	2.301694e+28	0.0001482756	357142.9	0.1702306	
6615.27724	1191	5.93e+18	-2.13	8.4e-06	3.389351e+25	2.879664e+25	2.402194e+25	4.774698e+24	5.095963e+24	9.026636e+20	4.236688e+24	3.59958e+24	3.002743e+24	5.968373e+23	6.369953e+23	1.12833e+20	2.663235e-05	6.52386e+23	4.290716e-10	0.0002158652	1.842029e+13	871445.9	2981806	117.4929	8.785438	480.7714	471.9859	0.6275905	6.527576e-08	7.856669e-15	1.964399e-22	0.1447471	0.5	0.001292314	1	4.792517	7.209709e+26	2.301694e+28	0.0001705172	357142.9	0.1721987	
