Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
1503.4721	1191	5.93e+18	-2.13	8.4e-06	7.703069e+24	7.129378e+24	5.711989e+24	1.417388e+24	5.736917e+23	0	9.628837e+23	8.911722e+23	7.139987e+23	1.771735e+23	7.171146e+22	0	0	8.561432e+23	2.548333e-10	5.934764e-05	1.870641e+13	96604.78	290723.8	133.5951	19.68747	1973.7	1954.013	0.4507224	3.098597e-08	1.774417e-15	2.101208e-23	0.03321416	0.5	0.0001403788	1	1.089208	7.209709e+26	2.301694e+28	0	357142.9	
1653.81931	1191	5.93e+18	-2.13	8.4e-06	8.473376e+24	7.81404e+24	6.275976e+24	1.538064e+24	6.593365e+23	0	1.059172e+24	9.76755e+23	7.84497e+23	1.92258e+23	8.241706e+22	0	0	8.423723e+23	2.643975e-10	6.521758e-05	1.858445e+13	111755.3	336004.9	133.7195	18.88429	1924.596	1905.712	0.4507224	3.247141e-08	1.94786e-15	2.418116e-23	0.03622116	0.5	0.0001604977	1	1.198129	7.209709e+26	2.301694e+28	0	357142.9	
1804.16652	1191	5.93e+18	-2.13	8.4e-06	9.243683e+24	8.494832e+24	6.837535e+24	1.657297e+24	7.488517e+23	0	1.15546e+24	1.061854e+24	8.546919e+23	2.071621e+23	9.360646e+22	0	0	8.296712e+23	2.73077e-10	7.077016e-05	1.84631e+13	127762	383826.7	133.8255	18.17671	1880.348	1862.171	0.4507224	3.390323e-08	2.122785e-15	2.752308e-23	0.03921451	0.5	0.0001814863	1	1.30705	7.209709e+26	2.301694e+28	0	357142.9	
1954.51373	1191	5.93e+18	-2.13	8.4e-06	1.001399e+25	9.171914e+24	7.397947e+24	1.773968e+24	8.420758e+23	0	1.251749e+24	1.146489e+24	9.247433e+23	2.21746e+23	1.052595e+23	0	0	8.183895e+23	2.812392e-10	7.625636e-05	1.834238e+13	144612.5	434137.5	133.9217	17.54701	1840.139	1822.592	0.4507224	3.528797e-08	2.299181e-15	3.103516e-23	0.04219384	0.5	0.0002033067	1	1.415971	7.209709e+26	2.301694e+28	0	357142.9	
2104.86094	1191	5.93e+18	-2.13	8.4e-06	1.07843e+25	9.845443e+24	7.956087e+24	1.889355e+24	9.388545e+23	0	1.348037e+24	1.23068e+24	9.945109e+23	2.361694e+23	1.173568e+23	0	0	8.079912e+23	2.889186e-10	8.162469e-05	1.822231e+13	162295.1	486892.3	134.0123	16.98186	1803.342	1786.36	0.4507224	3.663078e-08	2.477013e-15	3.471462e-23	0.04515833	0.5	0.0002259217	1	1.524892	7.209709e+26	2.301694e+28	0	357142.9	
2255.20815	1191	5.93e+18	-2.13	8.4e-06	1.15546e+25	1.051555e+25	8.512602e+24	2.002946e+24	1.039056e+24	0	1.444326e+24	1.314443e+24	1.064075e+24	2.503682e+23	1.29882e+23	0	0	7.983879e+23	2.9623e-10	8.693396e-05	1.810289e+13	180801.3	542052.6	134.1012	16.47084	1769.459	1752.988	0.4507224	3.793607e-08	2.65627e-15	3.855947e-23	0.04810765	0.5	0.0002492992	1	1.633813	7.209709e+26	2.301694e+28	0	357142.9	
2405.55536	1191	5.93e+18	-2.13	8.4e-06	1.232491e+25	1.118235e+25	9.067393e+24	2.114957e+24	1.142561e+24	0	1.540614e+24	1.397794e+24	1.133424e+24	2.643696e+23	1.428201e+23	0	0	7.894036e+23	3.031929e-10	9.216053e-05	1.798414e+13	200124.5	599585	134.1905	16.00578	1738.091	1722.085	0.4507224	3.920753e-08	2.836938e-15	4.256791e-23	0.05104139	0.5	0.0002734097	1	1.742733	7.209709e+26	2.301694e+28	0	357142.9	
2555.90257	1191	5.93e+18	-2.13	8.4e-06	1.309522e+25	1.184596e+25	9.620657e+24	2.2253e+24	1.249262e+24	0	1.636902e+24	1.480745e+24	1.202582e+24	2.781625e+23	1.561577e+23	0	0	7.809877e+23	3.098476e-10	9.731446e-05	1.786605e+13	220259.8	659460.9	134.2823	15.58013	1708.915	1693.335	0.4507224	4.044831e-08	3.019007e-15	4.673854e-23	0.05395931	0.5	0.0002982262	1	1.851654	7.209709e+26	2.301694e+28	0	357142.9	
2706.24978	1191	5.93e+18	-2.13	8.4e-06	1.386552e+25	1.250646e+25	1.017235e+25	2.334112e+24	1.35906e+24	0	1.733191e+24	1.563308e+24	1.271544e+24	2.91764e+23	1.698825e+23	0	0	7.730699e+23	3.162173e-10	0.0001023916	1.774865e+13	241203.7	721656.2	134.3773	15.18858	1681.662	1666.474	0.4507224	4.166114e-08	3.202473e-15	5.107017e-23	0.05686116	0.5	0.0003237237	1	1.960575	7.209709e+26	2.301694e+28	0	357142.9	
2856.59699	1191	5.93e+18	-2.13	8.4e-06	1.463583e+25	1.316397e+25	1.072252e+25	2.441446e+24	1.471866e+24	0	1.829479e+24	1.645496e+24	1.340315e+24	3.051807e+23	1.839832e+23	0	0	7.656035e+23	3.223307e-10	0.0001073983	1.763192e+13	262953.6	786150.7	134.4763	14.82675	1656.112	1641.285	0.4507224	4.284837e-08	3.38733e-15	5.556187e-23	0.05974677	0.5	0.0003498795	1	2.069496	7.209709e+26	2.301694e+28	0	357142.9	
3006.9442	1191	5.93e+18	-2.13	8.4e-06	1.540614e+25	1.381854e+25	1.127115e+25	2.547388e+24	1.587596e+24	0	1.925767e+24	1.727318e+24	1.408894e+24	3.184235e+23	1.984495e+23	0	0	7.585389e+23	3.282102e-10	0.000112337	1.751588e+13	285508.2	852927.6	134.5795	14.49104	1632.075	1617.584	0.4507224	4.401208e-08	3.573577e-15	6.02129e-23	0.06261602	0.5	0.0003766722	1	2.178417	7.209709e+26	2.301694e+28	0	357142.9	
3157.29141	1191	5.93e+18	-2.13	8.4e-06	1.617645e+25	1.447027e+25	1.181828e+25	2.651991e+24	1.706173e+24	0	2.022056e+24	1.808784e+24	1.477285e+24	3.314988e+23	2.132717e+23	0	0	7.518364e+23	3.338769e-10	0.0001172117	1.740053e+13	308866.9	921973.3	134.6869	14.17841	1609.394	1595.216	0.4507224	4.51541e-08	3.761215e-15	6.502276e-23	0.06546881	0.5	0.0004040822	1	2.287338	7.209709e+26	2.301694e+28	0	357142.9	
3307.63862	1191	5.93e+18	-2.13	8.4e-06	1.694675e+25	1.511923e+25	1.236392e+25	2.755308e+24	1.827526e+24	0	2.118344e+24	1.889903e+24	1.54549e+24	3.444134e+23	2.284408e+23	0	0	7.454605e+23	3.393476e-10	0.0001220247	1.728586e+13	333029.9	993277.4	134.7985	13.8863	1587.933	1574.046	0.4507224	4.627605e-08	3.950246e-15	6.999109e-23	0.06830509	0.5	0.0004320914	1	2.396258	7.209709e+26	2.301694e+28	0	357142.9	
3457.98583	1191	5.93e+18	-2.13	8.4e-06	1.771706e+25	1.576547e+25	1.290809e+25	2.857384e+24	1.951588e+24	0	2.214632e+24	1.970684e+24	1.613511e+24	3.57173e+23	2.439485e+23	0	0	7.393817e+23	3.446378e-10	0.0001267786	1.717187e+13	357998.4	1066832	134.9141	13.61253	1567.574	1553.961	0.4507224	4.737939e-08	4.140673e-15	7.511772e-23	0.07112484	0.5	0.0004606828	1	2.505179	7.209709e+26	2.301694e+28	0	357142.9	
3608.33304	1191	5.93e+18	-2.13	8.4e-06	1.848737e+25	1.640907e+25	1.34508e+25	2.958266e+24	2.078296e+24	0	2.310921e+24	2.051134e+24	1.681351e+24	3.697833e+23	2.597869e+23	0	0	7.335741e+23	3.497604e-10	0.0001314754	1.705857e+13	383773.8	1142632	135.0335	13.35522	1548.216	1534.861	0.4507224	4.846543e-08	4.332502e-15	8.04026e-23	0.07392805	0.5	0.0004898405	1	2.6141	7.209709e+26	2.301694e+28	0	357142.9	
3758.68025	1191	5.93e+18	-2.13	8.4e-06	1.925767e+25	1.705008e+25	1.399209e+25	3.057995e+24	2.207591e+24	0	2.407209e+24	2.13126e+24	1.749011e+24	3.822494e+23	2.759489e+23	0	0	7.280154e+23	3.547273e-10	0.0001361172	1.694595e+13	410358.4	1220673	135.1563	13.11277	1529.77	1516.658	0.4507224	4.953534e-08	4.525739e-15	8.584585e-23	0.07671474	0.5	0.0005195498	1	2.723021	7.209709e+26	2.301694e+28	0	357142.9	
3909.02746	1191	5.93e+18	-2.13	8.4e-06	2.002798e+25	1.768856e+25	1.453195e+25	3.15661e+24	2.339419e+24	0	2.503498e+24	2.21107e+24	1.816494e+24	3.945763e+23	2.924274e+23	0	0	7.226858e+23	3.595491e-10	0.000140706	1.683401e+13	437754.9	1300956	135.2822	12.88377	1512.16	1499.276	0.4507224	5.059019e-08	4.720393e-15	9.14477e-23	0.07948495	0.5	0.0005497969	1	2.831942	7.209709e+26	2.301694e+28	0	357142.9	
4059.37467	1191	5.93e+18	-2.13	8.4e-06	2.079829e+25	1.832456e+25	1.507041e+25	3.254149e+24	2.473727e+24	0	2.599786e+24	2.29057e+24	1.883801e+24	4.067687e+23	3.092159e+23	0	0	7.175678e+23	3.642351e-10	0.0001452435	1.672274e+13	465966.7	1383481	135.411	12.667	1495.315	1482.648	0.4507224	5.163095e-08	4.916472e-15	9.72085e-23	0.08223873	0.5	0.0005805688	1	2.940863	7.209709e+26	2.301694e+28	0	357142.9	
4209.72188	1191	5.93e+18	-2.13	8.4e-06	2.156859e+25	1.895813e+25	1.560748e+25	3.350646e+24	2.610467e+24	0	2.696074e+24	2.369766e+24	1.950935e+24	4.188308e+23	3.263084e+23	0	0	7.126459e+23	3.687938e-10	0.0001497315	1.661215e+13	494997.4	1468252	135.5423	12.46138	1479.176	1466.715	0.4507224	5.265851e-08	5.113985e-15	1.031287e-22	0.08497614	0.5	0.0006118534	1	3.049783	7.209709e+26	2.301694e+28	0	357142.9	
4360.06909	1191	5.93e+18	-2.13	8.4e-06	2.23389e+25	1.958931e+25	1.614318e+25	3.446133e+24	2.749591e+24	0	2.792363e+24	2.448664e+24	2.017897e+24	4.307667e+23	3.436989e+23	0	0	7.079061e+23	3.73233e-10	0.0001541716	1.650223e+13	524851.2	1555272	135.6758	12.26598	1463.689	1451.423	0.4507224	5.367368e-08	5.312942e-15	1.092089e-22	0.08769726	0.5	0.0006436392	1	3.158704	7.209709e+26	2.301694e+28	0	357142.9	
4510.4163	1191	5.93e+18	-2.13	8.4e-06	2.310921e+25	2.021815e+25	1.667751e+25	3.540642e+24	2.891056e+24	0	2.888651e+24	2.527269e+24	2.084689e+24	4.425802e+23	3.61382e+23	0	0	7.033359e+23	3.775596e-10	0.0001585652	1.639297e+13	555532.6	1644548	135.8111	12.07995	1448.804	1436.724	0.4507224	5.46772e-08	5.513355e-15	1.154497e-22	0.09040216	0.5	0.0006759153	1	3.267625	7.209709e+26	2.301694e+28	0	357142.9	
4660.76351	1191	5.93e+18	-2.13	8.4e-06	2.387952e+25	2.08447e+25	1.72105e+25	3.6342e+24	3.03482e+24	0	2.984939e+24	2.605587e+24	2.151312e+24	4.542749e+23	3.793525e+23	0	0	6.989241e+23	3.817799e-10	0.0001629138	1.628437e+13	587046.6	1736088	135.9482	11.90254	1434.48	1422.578	0.4507224	5.566977e-08	5.715235e-15	1.218519e-22	0.09309093	0.5	0.0007086717	1	3.376546	7.209709e+26	2.301694e+28	0	357142.9	
4811.11072	1191	5.93e+18	-2.13	8.4e-06	2.464982e+25	2.146898e+25	1.774215e+25	3.726835e+24	3.180842e+24	0	3.081228e+24	2.683623e+24	2.217768e+24	4.658543e+23	3.976052e+23	0	0	6.946606e+23	3.858997e-10	0.0001672186	1.617642e+13	619398.4	1829900	136.0865	11.7331	1420.677	1408.944	0.4507224	5.665202e-08	5.918593e-15	1.284163e-22	0.09576365	0.5	0.0007418987	1	3.485467	7.209709e+26	2.301694e+28	0	357142.9	
4961.45793	1191	5.93e+18	-2.13	8.4e-06	2.542013e+25	2.209105e+25	1.827247e+25	3.818573e+24	3.329084e+24	0	3.177516e+24	2.761381e+24	2.284059e+24	4.773216e+23	4.161355e+23	0	0	6.905362e+23	3.899243e-10	0.000171481	1.606913e+13	652593.6	1925995	136.226	11.57103	1407.361	1395.79	0.4507224	5.762453e-08	6.123443e-15	1.351438e-22	0.09842042	0.5	0.000775587	1	3.594388	7.209709e+26	2.301694e+28	0	357142.9	
5111.80514	1191	5.93e+18	-2.13	8.4e-06	2.619044e+25	2.271093e+25	1.880149e+25	3.909438e+24	3.47951e+24	0	3.273804e+24	2.838866e+24	2.350186e+24	4.886797e+23	4.349387e+23	0	0	6.865425e+23	3.938586e-10	0.0001757021	1.596249e+13	686638.2	2024384	136.3664	11.4158	1394.498	1383.082	0.4507224	5.858785e-08	6.329796e-15	1.420354e-22	0.1010613	0.5	0.000809728	1	3.703309	7.209709e+26	2.301694e+28	0	357142.9	
5262.15235	1191	5.93e+18	-2.13	8.4e-06	2.696074e+25	2.332866e+25	1.93292e+25	3.999454e+24	3.632085e+24	0	3.370093e+24	2.916082e+24	2.416151e+24	4.999317e+23	4.540106e+23	0	0	6.826718e+23	3.97707e-10	0.000179883	1.585649e+13	721538.4	2125079	136.5076	11.26693	1382.061	1370.794	0.4507224	5.954248e-08	6.537666e-15	1.490921e-22	0.1036865	0.5	0.0008443135	1	3.812229	7.209709e+26	2.301694e+28	0	357142.9	
5412.49956	1191	5.93e+18	-2.13	8.4e-06	2.773105e+25	2.394427e+25	1.985563e+25	4.088642e+24	3.786776e+24	0	3.466381e+24	2.993034e+24	2.481954e+24	5.110803e+23	4.73347e+23	0	0	6.789172e+23	4.014736e-10	0.0001840249	1.575113e+13	757300.7	2228095	136.6492	11.12397	1370.023	1358.899	0.4507224	6.048889e-08	6.747066e-15	1.563151e-22	0.106296	0.5	0.0008793355	1	3.92115	7.209709e+26	2.301694e+28	0	357142.9	
5562.84677	1191	5.93e+18	-2.13	8.4e-06	2.850136e+25	2.455781e+25	2.038078e+25	4.177024e+24	3.94355e+24	0	3.56267e+24	3.069726e+24	2.547598e+24	5.22128e+23	4.929437e+23	0	0	6.752722e+23	4.051624e-10	0.0001881286	1.564641e+13	793932	2333445	136.7912	10.98654	1358.36	1347.374	0.4507224	6.142753e-08	6.958008e-15	1.637055e-22	0.1088899	0.5	0.0009147864	1	4.030071	7.209709e+26	2.301694e+28	0	357142.9	
5713.19398	1191	5.93e+18	-2.13	8.4e-06	2.927166e+25	2.516929e+25	2.090467e+25	4.26462e+24	4.102377e+24	0	3.658958e+24	3.146161e+24	2.613083e+24	5.330775e+23	5.127971e+23	0	0	6.717311e+23	4.087768e-10	0.0001921953	1.554231e+13	831439.2	2441145	136.9334	10.85427	1347.051	1336.197	0.4507224	6.235881e-08	7.170506e-15	1.712645e-22	0.1114684	0.5	0.0009506592	1	4.138992	7.209709e+26	2.301694e+28	0	357142.9	
5863.54119	1191	5.93e+18	-2.13	8.4e-06	3.004197e+25	2.577874e+25	2.142729e+25	4.351449e+24	4.263227e+24	0	3.755246e+24	3.222343e+24	2.678412e+24	5.439311e+23	5.329034e+23	0	0	6.682882e+23	4.123202e-10	0.0001962258	1.543884e+13	869829.8	2551210	137.0757	10.72685	1336.075	1325.348	0.4507224	6.328309e-08	7.384574e-15	1.789934e-22	0.1140314	0.5	0.0009869467	1	4.247913	7.209709e+26	2.301694e+28	0	357142.9	
6013.8884	1191	5.93e+18	-2.13	8.4e-06	3.081228e+25	2.638621e+25	2.194868e+25	4.437529e+24	4.426072e+24	0	3.851535e+24	3.298276e+24	2.743585e+24	5.546911e+23	5.53259e+23	0	0	6.649387e+23	4.157955e-10	0.000200221	1.5336e+13	909111.2	2663658	137.2179	10.60397	1325.413	1314.809	0.4507224	6.420076e-08	7.600225e-15	1.868936e-22	0.1165792	0.5	0.001023643	1	4.356834	7.209709e+26	2.301694e+28	0	357142.9	
6164.23561	1191	5.93e+18	-2.13	8.4e-06	3.158258e+25	2.69917e+25	2.246882e+25	4.522877e+24	4.590884e+24	0	3.947823e+24	3.373963e+24	2.808603e+24	5.653597e+23	5.738605e+23	0	0	6.616779e+23	4.192058e-10	0.0002041818	1.523377e+13	949291.3	2778506	137.3601	10.48536	1315.049	1304.564	0.4507224	6.511213e-08	7.817472e-15	1.949663e-22	0.1191118	0.5	0.00106074	1	4.465754	7.209709e+26	2.301694e+28	0	357142.9	
6314.58282	1191	5.93e+18	-2.13	8.4e-06	3.235289e+25	2.759525e+25	2.298774e+25	4.607511e+24	4.757637e+24	0	4.044111e+24	3.449407e+24	2.873468e+24	5.759389e+23	5.947047e+23	0	0	6.585015e+23	4.225536e-10	0.0002081089	1.513216e+13	990378.2	2895771	137.502	10.37077	1304.967	1294.596	0.4507224	6.601753e-08	8.036329e-15	2.032131e-22	0.1216292	0.5	0.001098233	1	4.574675	7.209709e+26	2.301694e+28	0	357142.9	
6464.93003	1191	5.93e+18	-2.13	8.4e-06	3.31232e+25	2.819689e+25	2.350545e+25	4.691446e+24	4.926306e+24	0	4.1404e+24	3.524612e+24	2.938181e+24	5.864308e+23	6.157882e+23	0	0	6.554054e+23	4.258414e-10	0.0002120031	1.503115e+13	1032380	3015473	137.6437	10.25997	1295.152	1284.892	0.4507224	6.691726e-08	8.25681e-15	2.116354e-22	0.1241317	0.5	0.001136116	1	4.683596	7.209709e+26	2.301694e+28	0	357142.9	
6615.27724	1191	5.93e+18	-2.13	8.4e-06	3.389351e+25	2.879664e+25	2.402194e+25	4.774698e+24	5.096865e+24	0	4.236688e+24	3.59958e+24	3.002743e+24	5.968373e+23	6.371082e+23	0	0	6.52386e+23	4.290716e-10	0.0002158652	1.493076e+13	1075305	3137631	137.7851	10.15275	1285.592	1275.439	0.4507224	6.781159e-08	8.478927e-15	2.202347e-22	0.1266191	0.5	0.001174383	1	4.792517	7.209709e+26	2.301694e+28	0	357142.9	
6765.62445	1191	5.93e+18	-2.13	8.4e-06	3.466381e+25	2.939452e+25	2.453724e+25	4.857282e+24	5.269292e+24	0	4.332977e+24	3.674315e+24	3.067155e+24	6.071602e+23	6.586615e+23	0	0	6.494398e+23	4.322464e-10	0.0002196958	1.483097e+13	1119163	3262263	137.9261	10.04891	1276.273	1266.224	0.4507224	6.870079e-08	8.702693e-15	2.290124e-22	0.1290917	0.5	0.001213027	1	4.901438	7.209709e+26	2.301694e+28	0	357142.9	
6915.97166	1191	5.93e+18	-2.13	8.4e-06	3.543412e+25	2.999056e+25	2.505135e+25	4.939211e+24	5.443562e+24	0	4.429265e+24	3.74882e+24	3.131418e+24	6.174014e+23	6.804453e+23	0	0	6.465635e+23	4.35368e-10	0.0002234957	1.473178e+13	1163961	3389391	138.0668	9.948271	1267.183	1257.235	0.4507224	6.95851e-08	8.928123e-15	2.379702e-22	0.1315495	0.5	0.001252045	1	5.010359	7.209709e+26	2.301694e+28	0	357142.9	
7066.31887	1191	5.93e+18	-2.13	8.4e-06	3.620443e+25	3.058477e+25	2.556427e+25	5.0205e+24	5.619655e+24	0	4.525553e+24	3.823096e+24	3.195534e+24	6.275625e+23	7.024568e+23	0	0	6.437541e+23	4.384381e-10	0.0002272655	1.463319e+13	1209710	3519034	138.207	9.85067	1258.313	1248.462	0.4507224	7.046476e-08	9.155228e-15	2.471097e-22	0.1339926	0.5	0.00129143	1	5.119279	7.209709e+26	2.301694e+28	0	357142.9	
7216.66608	1191	5.93e+18	-2.13	8.4e-06	3.697473e+25	3.117719e+25	2.607603e+25	5.101161e+24	5.797547e+24	0	4.621842e+24	3.897148e+24	3.259503e+24	6.376451e+23	7.246934e+23	0	0	6.410088e+23	4.414587e-10	0.0002310057	1.45352e+13	1256417	3651213	138.3468	9.755949	1249.652	1239.896	0.4507224	7.133999e-08	9.384022e-15	2.564325e-22	0.136421	0.5	0.001331178	1	5.2282	7.209709e+26	2.301694e+28	0	357142.9	
7367.01329	1191	5.93e+18	-2.13	8.4e-06	3.774504e+25	3.176782e+25	2.658661e+25	5.181207e+24	5.977219e+24	0	4.71813e+24	3.970978e+24	3.323327e+24	6.476509e+23	7.471523e+23	0	0	6.383248e+23	4.444315e-10	0.0002347172	1.443779e+13	1304094	3785950	138.4862	9.663965	1241.19	1231.526	0.4507224	7.2211e-08	9.614518e-15	2.659402e-22	0.1388349	0.5	0.001371282	1	5.337121	7.209709e+26	2.301694e+28	0	357142.9	
7517.3605	1191	5.93e+18	-2.13	8.4e-06	3.851535e+25	3.23567e+25	2.709605e+25	5.26065e+24	6.158649e+24	0	4.814418e+24	4.044587e+24	3.387006e+24	6.575813e+23	7.698312e+23	0	0	6.356998e+23	4.473582e-10	0.0002384003	1.434098e+13	1352749	3923265	138.6251	9.574583	1232.919	1223.345	0.4507224	7.307799e-08	9.846727e-15	2.756346e-22	0.1412342	0.5	0.001411739	1	5.446042	7.209709e+26	2.301694e+28	0	357142.9	
