Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1673	0	0	0	100000	1.9777	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0223	0	1.533605e-15	0	5.788078e-16	1.533605e-15	-442.4516	0	-456.1686	-442.4516	25587.15	77704.65	0.001	13703.27	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.11	1673	0	0	0	100000	1.97797	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02203	0	1.602854e-15	0	6.0097e-16	1.602854e-15	-441.8373	0	-455.646	-441.8373	25583.66	77704.65	0.001	13701.4	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.12	1673	0	0	0	100000	1.97824	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02176	0	1.675846e-15	0	6.242501e-16	1.675846e-15	-441.2178	0	-455.1174	-441.2178	25580.17	77704.65	0.001	13699.53	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.13	1673	0	0	0	100000	1.97851	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02149	0	1.75283e-15	0	6.487184e-16	1.75283e-15	-440.5931	0	-454.5826	-440.5931	25576.68	77704.65	0.001	13697.66	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.14	1673	0	0	0	100000	1.97878	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02122	0	1.834071e-15	0	6.744509e-16	1.834071e-15	-439.9629	0	-454.0415	-439.9629	25573.19	77704.65	0.001	13695.8	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.15	1673	0	0	0	100000	1.97905	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02095	0	1.919818e-15	0	7.015292e-16	1.919818e-15	-439.3273	0	-453.494	-439.3273	25569.7	77704.65	0.001	13693.93	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.16	1673	0	0	0	100000	1.97932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02068	0	2.010377e-15	0	7.300411e-16	2.010377e-15	-438.6862	0	-452.9399	-438.6862	25566.21	77704.65	0.001	13692.06	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.17	1673	0	0	0	100000	1.97959	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02041	0	2.106045e-15	0	7.600817e-16	2.106045e-15	-438.0395	0	-452.379	-438.0395	25562.72	77704.65	0.001	13690.19	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.18	1673	0	0	0	100000	1.97986	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02014	0	2.207228e-15	0	7.917534e-16	2.207228e-15	-437.3868	0	-451.8111	-437.3868	25559.24	77704.65	0.001	13688.33	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.19	1673	0	0	0	100000	1.98013	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01987	0	2.314246e-15	0	8.251668e-16	2.314246e-15	-436.7282	0	-451.2362	-436.7282	25555.75	77704.65	0.001	13686.46	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.2	1673	0	0	0	100000	1.9804	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0196	0	2.427494e-15	0	8.60442e-16	2.427494e-15	-436.0637	0	-450.6539	-436.0637	25552.27	77704.65	0.001	13684.59	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.21	1673	0	0	0	100000	1.98067	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01933	0	2.547443e-15	0	8.977084e-16	2.547443e-15	-435.3928	0	-450.0642	-435.3928	25548.79	77704.65	0.001	13682.73	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.22	1673	0	0	0	100000	1.98094	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01906	0	2.674564e-15	0	9.371069e-16	2.674564e-15	-434.7154	0	-449.4667	-434.7154	25545.3	77704.65	0.001	13680.86	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.23	1673	0	0	0	100000	1.98121	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01879	0	2.809276e-15	0	9.787899e-16	2.809276e-15	-434.0319	0	-448.8614	-434.0319	25541.82	77704.65	0.001	13679	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.24	1673	0	0	0	100000	1.98148	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01852	0	2.952228e-15	0	1.022923e-15	2.952228e-15	-433.3415	0	-448.248	-433.3415	25538.34	77704.65	0.001	13677.14	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.25	1673	0	0	0	100000	1.98175	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01825	0	3.103968e-15	0	1.069687e-15	3.103968e-15	-432.6443	0	-447.6262	-432.6443	25534.87	77704.65	0.001	13675.27	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.26	1673	0	0	0	100000	1.98202	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01798	0	3.265159e-15	0	1.119278e-15	3.265159e-15	-431.9401	0	-446.9959	-431.9401	25531.39	77704.65	0.001	13673.41	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.27	1673	0	0	0	100000	1.98229	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01771	0	3.436483e-15	0	1.171909e-15	3.436483e-15	-431.2288	0	-446.3567	-431.2288	25527.91	77704.65	0.001	13671.55	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.28	1673	0	0	0	100000	1.98256	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01744	0	3.618741e-15	0	1.227814e-15	3.618741e-15	-430.51	0	-445.7085	-430.51	25524.43	77704.65	0.001	13669.69	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.29	1673	0	0	0	100000	1.98283	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01717	0	3.812683e-15	0	1.287248e-15	3.812683e-15	-429.7838	0	-445.051	-429.7838	25520.96	77704.65	0.001	13667.82	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.3	1673	0	0	0	100000	1.9831	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0169	0	4.01927e-15	0	1.35049e-15	4.01927e-15	-429.0498	0	-444.3839	-429.0498	25517.48	77704.65	0.001	13665.96	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.31	1673	0	0	0	100000	1.98337	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01663	0	4.239442e-15	0	1.417844e-15	4.239442e-15	-428.308	0	-443.707	-428.308	25514.01	77704.65	0.001	13664.1	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.32	1673	0	0	0	100000	1.98364	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01636	0	4.474347e-15	0	1.489647e-15	4.474347e-15	-427.5578	0	-443.0198	-427.5578	25510.54	77704.65	0.001	13662.24	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.33	1673	0	0	0	100000	1.98391	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01609	0	4.725089e-15	0	1.566266e-15	4.725089e-15	-426.7994	0	-442.3222	-426.7994	25507.07	77704.65	0.001	13660.39	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.34	1673	0	0	0	100000	1.98418	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01582	0	4.993038e-15	0	1.648106e-15	4.993038e-15	-426.0321	0	-441.6138	-426.0321	25503.6	77704.65	0.001	13658.53	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.35	1673	0	0	0	100000	1.98445	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01555	0	5.279523e-15	0	1.735611e-15	5.279523e-15	-425.2561	0	-440.8942	-425.2561	25500.13	77704.65	0.001	13656.67	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.36	1673	0	0	0	100000	1.98472	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01528	0	5.586194e-15	0	1.829274e-15	5.586194e-15	-424.4707	0	-440.1631	-424.4707	25496.66	77704.65	0.001	13654.81	3575398	0	0	0	0	0	0	0	0	0	0	0	
