Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.11	1673	0	0	0	100000	1.97797	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1673	0	0	0	100000	1.97824	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1673	0	0	0	100000	1.97851	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1673	0	0	0	100000	1.97878	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1673	0	0	0	100000	1.97905	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1673	0	0	0	100000	1.97932	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1673	0	0	0	100000	1.97959	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1673	0	0	0	100000	1.97986	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1673	0	0	0	100000	1.98013	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1673	0	0	0	100000	1.9804	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1673	0	0	0	100000	1.98067	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1673	0	0	0	100000	1.98094	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1673	0	0	0	100000	1.98121	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1673	0	0	0	100000	1.98148	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1673	0	0	0	100000	1.98175	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1673	0	0	0	100000	1.98202	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1673	0	0	0	100000	1.98229	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1673	0	0	0	100000	1.98256	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1673	0	0	0	100000	1.98283	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1673	0	0	0	100000	1.9831	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1673	0	0	0	100000	1.98337	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1673	0	0	0	100000	1.98364	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1673	0	0	0	100000	1.98391	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1673	0	0	0	100000	1.98418	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1673	0	0	0	100000	1.98445	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1673	0	0	0	100000	1.98472	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1673	0	0	0	100000	1.98499	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1673	0	0	0	100000	1.98526	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1673	0	0	0	100000	1.98553	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1673	0	0	0	100000	1.9858	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1673	0	0	0	100000	1.98607	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1673	0	0	0	100000	1.98634	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1673	0	0	0	100000	1.98661	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1673	0	0	0	100000	1.98688	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1673	0	0	0	100000	1.98715	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1673	0	0	0	100000	1.98742	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1673	0	0	0	100000	1.98769	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1673	0	0	0	100000	1.98796	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1673	0	0	0	100000	1.98823	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1673	0	0	0	100000	1.9885	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1673	0	0	0	100000	1.98877	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1673	0	0	0	100000	1.98904	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1673	0	0	0	100000	1.98931	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1673	0	0	0	100000	1.98958	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1673	0	0	0	100000	1.98985	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1673	0	0	0	100000	1.99012	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1673	0	0	0	100000	1.99039	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1673	0	0	0	100000	1.99066	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1673	0	0	0	100000	1.99093	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1673	0	0	0	100000	1.9912	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1673	0	0	0	100000	1.99147	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1673	0	0	0	100000	1.99174	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1673	0	0	0	100000	1.99201	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1673	0	0	0	100000	1.99228	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1673	0	0	0	100000	1.99255	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1673	0	0	0	100000	1.99282	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1673	0	0	0	100000	1.99309	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1673	0	0	0	100000	1.99336	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1673	0	0	0	100000	1.99363	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1673	0	0	0	100000	1.9939	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1673	0	0	0	100000	1.99417	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1673	0	0	0	100000	1.99444	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1673	0	0	0	100000	1.99471	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1673	0	0	0	100000	1.99498	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1673	0	0	0	100000	1.99525	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1673	0	0	0	100000	1.99552	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1673	0	0	0	100000	1.99579	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1673	0	0	0	100000	1.99606	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1673	0	0	0	100000	1.99633	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1673	0	0	0	100000	1.9966	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1673	0	0	0	100000	1.99687	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1673	0	0	0	100000	1.99714	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1673	0	0	0	100000	1.99741	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1673	0	0	0	100000	1.99768	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1673	0	0	0	100000	1.99795	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1673	0	0	0	100000	1.99822	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1673	0	0	0	100000	1.99849	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1673	0	0	0	100000	1.99876	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1673	0	0	0	100000	1.99903	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1673	0	0	0	100000	1.9993	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1673	0	0	0	100000	1.99957	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1673	0	0	0	100000	1.99984	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1673	0	0	0	100000	2.00011	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1673	0	0	0	100000	2.00038	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1673	0	0	0	100000	2.00065	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1673	0	0	0	100000	2.00092	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1673	0	0	0	100000	2.00119	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1673	0	0	0	100000	2.00146	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1673	0	0	0	100000	2.00173	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1673	0	0	0	100000	2.002	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
