Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1673	0	0	0	100000	1.9777	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0223	0	1.533139e-15	0	5.788078e-16	1.533139e-15	-442.4437	0	-456.1686	-442.4437	25587.15	77704.65	1	13703.27	0	0	0	0	0	0	0	0	0	0	0	
0.11	1673	0	0	0	100000	1.97797	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02203	0	1.603769e-15	0	6.0097e-16	1.603769e-15	-441.8316	0	-455.646	-441.8316	25583.66	77704.65	1	13701.4	0	0	0	0	0	0	0	0	0	0	0	
0.12	1673	0	0	0	100000	1.97824	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02176	0	1.67573e-15	0	6.242501e-16	1.67573e-15	-441.2196	0	-455.1174	-441.2196	25580.17	77704.65	1	13699.53	0	0	0	0	0	0	0	0	0	0	0	
0.13	1673	0	0	0	100000	1.97851	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02149	0	1.7543e-15	0	6.487184e-16	1.7543e-15	-440.5798	0	-454.5826	-440.5798	25576.68	77704.65	1	13697.66	0	0	0	0	0	0	0	0	0	0	0	
0.14	1673	0	0	0	100000	1.97878	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02122	0	1.834399e-15	0	6.744509e-16	1.834399e-15	-439.9677	0	-454.0415	-439.9677	25573.19	77704.65	1	13695.8	0	0	0	0	0	0	0	0	0	0	0	
0.15	1673	0	0	0	100000	1.97905	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02095	0	1.918779e-15	0	7.015292e-16	1.918779e-15	-439.3279	0	-453.494	-439.3279	25569.7	77704.65	1	13693.93	0	0	0	0	0	0	0	0	0	0	0	
0.16	1673	0	0	0	100000	1.97932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02068	0	2.011008e-15	0	7.300411e-16	2.011008e-15	-438.688	0	-452.9399	-438.688	25566.21	77704.65	1	13692.06	0	0	0	0	0	0	0	0	0	0	0	
0.17	1673	0	0	0	100000	1.97959	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02041	0	2.105401e-15	0	7.600817e-16	2.105401e-15	-438.0482	0	-452.379	-438.0482	25562.72	77704.65	1	13690.19	0	0	0	0	0	0	0	0	0	0	0	
0.18	1673	0	0	0	100000	1.97986	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02014	0	2.20879e-15	0	7.917534e-16	2.20879e-15	-437.3805	0	-451.8111	-437.3805	25559.24	77704.65	1	13688.33	0	0	0	0	0	0	0	0	0	0	0	
0.19	1673	0	0	0	100000	1.98013	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01987	0	2.316788e-15	0	8.251668e-16	2.316788e-15	-436.7128	0	-451.2362	-436.7128	25555.75	77704.65	1	13686.46	0	0	0	0	0	0	0	0	0	0	0	
0.2	1673	0	0	0	100000	1.9804	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0196	0	2.426118e-15	0	8.60442e-16	2.426118e-15	-436.073	0	-450.6539	-436.073	25552.27	77704.65	1	13684.59	0	0	0	0	0	0	0	0	0	0	0	
0.21	1673	0	0	0	100000	1.98067	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01933	0	2.548493e-15	0	8.977084e-16	2.548493e-15	-435.3775	0	-450.0642	-435.3775	25548.79	77704.65	1	13682.73	0	0	0	0	0	0	0	0	0	0	0	
0.22	1673	0	0	0	100000	1.98094	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01906	0	2.673879e-15	0	9.371069e-16	2.673879e-15	-434.7098	0	-449.4667	-434.7098	25545.3	77704.65	1	13680.86	0	0	0	0	0	0	0	0	0	0	0	
0.23	1673	0	0	0	100000	1.98121	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01879	0	2.811323e-15	0	9.787899e-16	2.811323e-15	-434.0143	0	-448.8614	-434.0143	25541.82	77704.65	1	13679	0	0	0	0	0	0	0	0	0	0	0	
0.24	1673	0	0	0	100000	1.98148	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01852	0	2.952555e-15	0	1.022923e-15	2.952555e-15	-433.3467	0	-448.248	-433.3467	25538.34	77704.65	1	13677.14	0	0	0	0	0	0	0	0	0	0	0	
0.25	1673	0	0	0	100000	1.98175	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01825	0	3.10253e-15	0	1.069687e-15	3.10253e-15	-432.6512	0	-447.6262	-432.6512	25534.87	77704.65	1	13675.27	0	0	0	0	0	0	0	0	0	0	0	
0.26	1673	0	0	0	100000	1.98202	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01798	0	3.267056e-15	0	1.119278e-15	3.267056e-15	-431.9279	0	-446.9959	-431.9279	25531.39	77704.65	1	13673.41	0	0	0	0	0	0	0	0	0	0	0	
0.27	1673	0	0	0	100000	1.98229	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01771	0	3.436574e-15	0	1.171909e-15	3.436574e-15	-431.2324	0	-446.3567	-431.2324	25527.91	77704.65	1	13671.55	0	0	0	0	0	0	0	0	0	0	0	
0.28	1673	0	0	0	100000	1.98256	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01744	0	3.620648e-15	0	1.227814e-15	3.620648e-15	-430.509	0	-445.7085	-430.509	25524.43	77704.65	1	13669.69	0	0	0	0	0	0	0	0	0	0	0	
0.29	1673	0	0	0	100000	1.98283	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01717	0	3.810304e-15	0	1.287248e-15	3.810304e-15	-429.7857	0	-445.051	-429.7857	25520.96	77704.65	1	13667.82	0	0	0	0	0	0	0	0	0	0	0	
0.3	1673	0	0	0	100000	1.9831	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0169	0	4.019223e-15	0	1.35049e-15	4.019223e-15	-429.0624	0	-444.3839	-429.0624	25517.48	77704.65	1	13665.96	0	0	0	0	0	0	0	0	0	0	0	
0.31	1673	0	0	0	100000	1.98337	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01663	0	4.24154e-15	0	1.417844e-15	4.24154e-15	-428.3113	0	-443.707	-428.3113	25514.01	77704.65	1	13664.1	0	0	0	0	0	0	0	0	0	0	0	
0.32	1673	0	0	0	100000	1.98364	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01636	0	4.477033e-15	0	1.489647e-15	4.477033e-15	-427.5602	0	-443.0198	-427.5602	25510.54	77704.65	1	13662.24	0	0	0	0	0	0	0	0	0	0	0	
0.33	1673	0	0	0	100000	1.98391	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01609	0	4.724972e-15	0	1.566266e-15	4.724972e-15	-426.809	0	-442.3222	-426.809	25507.07	77704.65	1	13660.39	0	0	0	0	0	0	0	0	0	0	0	
0.34	1673	0	0	0	100000	1.98418	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01582	0	4.989862e-15	0	1.648106e-15	4.989862e-15	-426.0301	0	-441.6138	-426.0301	25503.6	77704.65	1	13658.53	0	0	0	0	0	0	0	0	0	0	0	
0.35	1673	0	0	0	100000	1.98445	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01555	0	5.283102e-15	0	1.735611e-15	5.283102e-15	-425.2511	0	-440.8942	-425.2511	25500.13	77704.65	1	13656.67	0	0	0	0	0	0	0	0	0	0	0	
0.36	1673	0	0	0	100000	1.98472	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01528	0	5.593698e-15	0	1.829274e-15	5.593698e-15	-424.4444	0	-440.1631	-424.4444	25496.66	77704.65	1	13654.81	0	0	0	0	0	0	0	0	0	0	0	
0.37	1673	0	0	0	100000	1.98499	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01501	0	5.911706e-15	0	1.929636e-15	5.911706e-15	-423.6932	0	-439.4202	-423.6932	25493.19	77704.65	1	13652.95	0	0	0	0	0	0	0	0	0	0	0	
0.38	1673	0	0	0	100000	1.98526	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01474	0	6.272019e-15	0	2.037299e-15	6.272019e-15	-422.8586	0	-438.665	-422.8586	25489.72	77704.65	1	13651.1	0	0	0	0	0	0	0	0	0	0	0	
