Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
2050	1700	4e+19	0	0	880000	1e-05	7.0848e+25	4.164072e+25	1.466912e+25	2.69716e+25	1.504655e+25	1.416073e+25	8.856e+24	5.20509e+24	1.83364e+24	3.37145e+24	1.880819e+24	1.770091e+24	0.1998748	6.16968e+25	2.225572e+25	2.225572e+25	0	1.87825e+25	2.052539e+25	1.331957e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.08112e+25	2.193626e+25	2.193626e+25	0	3.353254e+19	4.024885e+18	3.88749e+25	3.756028e+23	9.069018e-10	0.001173541	1.818383e+11	6.546092e+08	2.94048e+10	1.221275e-06	2.749696e-12	1.286513e-18	0.5	0.5	0.0701812	1	10.08534	1.252326	10569.8	1.671009e+26	2.340504e+28	0	4.650872e-05	0	8.429811e-18	7.892562e-14	8.429811e-18	-523.1391	-394.0588	-523.1391	38653.19	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
2255	1700	4e+19	0	0	948000	1e-05	7.79328e+25	4.417522e+25	1.591121e+25	2.826401e+25	1.946172e+25	1.429586e+25	9.7416e+24	5.521903e+24	1.988901e+24	3.533002e+24	2.432715e+24	1.786982e+24	0.1834383	6.786648e+25	2.319925e+25	2.319925e+25	0	0	2.052539e+25	2.414184e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.689232e+25	2.286625e+25	2.286625e+25	0	0	4.024885e+18	4.402607e+25	3.647417e+23	9.330455e-10	0.001241031	1.731054e+11	4.216012e+08	3.301244e+10	1.251702e-06	2.888414e-12	1.385085e-18	0.5	0.5	0.07192969	1	11.09387	1.377558	10569.8	1.671009e+26	2.340504e+28	0	0.002586144	0	3.446277e-14	2.460817e-10	3.446277e-14	-405.5982	-280.3537	-405.5982	38604.17	77308.18	1e-05	0.002206843	0	0.002206843	0	0.002206843	0	0.000149985	
2460	1700	4e+19	0	0	1016000	1e-05	8.50176e+25	4.652831e+25	1.711895e+25	2.940936e+25	2.299203e+25	1.549726e+25	1.06272e+25	5.816039e+24	2.139869e+24	3.676169e+24	2.874004e+24	1.937158e+24	0.182283	7.403616e+25	2.402893e+25	2.402893e+25	0	0	2.052539e+25	2.948184e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.297344e+25	2.368402e+25	2.368402e+25	0	0	4.024885e+18	4.928941e+25	3.549422e+23	9.563594e-10	0.001300498	1.60482e+11	5.37257e+08	3.685179e+10	1.299999e-06	3.115613e-12	1.551681e-18	0.5	0.5	0.0747051	1	12.1024	1.502791	10569.8	1.671009e+26	2.340504e+28	0	0.005132237	0	6.625476e-13	9.786619e-10	6.625476e-13	-363.8171	-260.8416	-363.8171	38555.15	77308.18	1e-05	0.002735205	0	0.002735205	0	0.002735205	0	0.000149985	
2665	1700	4e+19	0	0	1084000	1e-05	9.21024e+25	4.871096e+25	1.827483e+25	3.043614e+25	2.649344e+25	1.689799e+25	1.15128e+25	6.088871e+24	2.284353e+24	3.804517e+24	3.31168e+24	2.112249e+24	0.1834696	8.020584e+25	2.475896e+25	2.475896e+25	0	0	2.052539e+25	3.49215e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.905456e+25	2.440356e+25	2.440356e+25	0	0	4.024885e+18	5.465099e+25	3.465326e+23	9.768838e-10	0.001353198	1.486369e+11	6.684104e+08	4.12108e+10	1.350806e-06	3.363903e-12	1.740814e-18	0.5	0.5	0.07762475	1	13.11094	1.628023	10569.8	1.671009e+26	2.340504e+28	0	0.007684812	0	4.460771e-12	2.218998e-09	4.460771e-12	-336.8771	-249.2713	-336.8771	38506.13	77308.18	1e-05	0.003242122	0	0.003242122	0	0.003242122	0	0.000149985	
2870	1700	4e+19	0	0	1152000	1e-05	9.91872e+25	5.073707e+25	1.936203e+25	3.137504e+25	2.99832e+25	1.846693e+25	1.23984e+25	6.342134e+24	2.420253e+24	3.92188e+24	3.7479e+24	2.308366e+24	0.1861826	8.637552e+25	2.540157e+25	2.540157e+25	0	0	2.052539e+25	4.044856e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.513568e+25	2.503696e+25	2.503696e+25	0	0	4.024885e+18	6.009872e+25	3.393741e+23	9.95022e-10	0.001400443	1.377748e+11	8.160928e+08	4.604348e+10	1.403044e-06	3.629112e-12	1.950687e-18	0.5	0.5	0.08062665	1	14.11947	1.753256	10569.8	1.671009e+26	2.340504e+28	0	0.01024389	0	1.756155e-11	3.993207e-09	1.756155e-11	-317.4849	-240.9672	-317.4849	38457.11	77308.18	1e-05	0.003792622	0	0.003792622	0	0.003792622	0	0.000149985	
3075	1700	4e+19	0	0	1220000	1e-05	1.06272e+26	5.26198e+25	2.037903e+25	3.224077e+25	3.347515e+25	2.017705e+25	1.3284e+25	6.577475e+24	2.547379e+24	4.030096e+24	4.184394e+24	2.522131e+24	0.1898623	9.25452e+25	2.596744e+25	2.596744e+25	0	0	2.052539e+25	4.605237e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.12168e+25	2.55947e+25	2.55947e+25	0	0	4.024885e+18	6.562209e+25	3.332309e+23	1.011289e-09	0.001443644	1.279415e+11	9.811655e+08	5.13124e+10	1.455963e-06	3.908035e-12	2.179841e-18	0.5	0.5	0.08366767	1	15.12801	1.878488	10569.8	1.671009e+26	2.340504e+28	0	0.01280951	0	4.981378e-11	6.332762e-09	4.981378e-11	-302.7569	-234.4495	-302.7569	38408.1	77308.18	1e-05	0.004544583	0	0.004544583	0	0.004544583	0	0.000149985	
3280	1700	4e+19	0	0	1288000	1e-05	1.133568e+26	5.437072e+25	2.133001e+25	3.304071e+25	3.697994e+25	2.200614e+25	1.41696e+25	6.79634e+24	2.666251e+24	4.130089e+24	4.622492e+24	2.750768e+24	0.1941316	9.871488e+25	2.646585e+25	2.646585e+25	0	0	2.052539e+25	5.172364e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.729792e+25	2.608596e+25	2.608596e+25	0	0	4.024885e+18	7.121196e+25	3.278622e+23	1.026047e-09	0.001483478	1.190977e+11	1.164379e+09	5.698725e+10	1.509053e-06	4.198236e-12	2.427099e-18	0.5	0.5	0.08671852	1	16.13654	2.003721	10569.8	1.671009e+26	2.340504e+28	0	0.01538168	0	1.13859e-10	9.274964e-09	1.13859e-10	-291.082	-229.0563	-291.082	38359.08	77308.18	1e-05	0.005963081	0.0005746653	0.005388415	0	0.005963081	0	0.000149985	
3485	1700	4e+19	0	0	1356000	1e-05	1.204416e+26	5.599967e+25	2.222125e+25	3.377842e+25	4.050545e+25	2.393648e+25	1.50552e+25	6.999958e+24	2.777656e+24	4.222302e+24	5.063181e+24	2.99206e+24	0.1987393	1.048846e+26	2.690492e+25	2.690492e+25	0	0	2.052539e+25	5.745426e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03379e+26	2.651872e+25	2.651872e+25	0	0	4.024885e+18	7.686031e+25	3.231033e+23	1.039517e-09	0.001520286	1.11164e+11	1.366408e+09	6.304344e+10	1.561975e-06	4.497858e-12	2.691509e-18	0.5	0.5	0.08975969	1	17.14507	2.128953	10569.8	1.671009e+26	2.340504e+28	0	0.01796044	0	2.23606e-10	1.286352e-08	2.23606e-10	-281.5357	-224.4335	-281.5357	38310.06	77308.18	1e-05	0.01087523	0.004889107	0.005986119	0	0.01087523	0	0.000149985	
3690	1700	4e+19	0	0	1424000	1e-05	1.275264e+26	5.751527e+25	2.305758e+25	3.445769e+25	4.405709e+25	2.595404e+25	1.59408e+25	7.189409e+24	2.882198e+24	4.307211e+24	5.507136e+24	3.244255e+24	0.203519	1.110542e+26	2.729176e+25	2.729176e+25	0	0	2.052539e+25	6.32371e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.094602e+26	2.690001e+25	2.690001e+25	0	0	4.024885e+18	8.256014e+25	3.188492e+23	1.051834e-09	0.00155423	1.040479e+11	1.587866e+09	6.946079e+10	1.614505e-06	4.80548e-12	2.972298e-18	0.5	0.5	0.09277839	1	18.15361	2.254186	10569.8	1.671009e+26	2.340504e+28	0	0.0205458	0	3.935304e-10	1.714917e-08	3.935304e-10	-273.5441	-220.3692	-273.5441	38261.04	77308.18	1e-05	0.01343702	0.006750532	0.006686486	0	0.01343702	0	0.000149985	
3895	1700	4e+19	0	0	1492000	1e-05	1.346112e+26	5.892538e+25	2.384239e+25	3.508298e+25	4.763814e+25	2.804769e+25	1.68264e+25	7.365672e+24	2.980299e+24	4.385373e+24	5.954767e+24	3.505961e+24	0.2083607	1.172239e+26	2.763262e+25	2.763262e+25	0	0	2.052539e+25	6.906591e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.155413e+26	2.723598e+25	2.723598e+25	0	0	4.024885e+18	8.830529e+25	3.150328e+23	1.063096e-09	0.001585485	9.765632e+10	1.829303e+09	7.622252e+10	1.666502e-06	5.119997e-12	3.268825e-18	0.5	0.5	0.09576643	1	19.16214	2.379419	10569.8	1.671009e+26	2.340504e+28	0	0.02313779	0	6.357511e-10	2.21905e-08	6.357511e-10	-266.7653	-216.7267	-266.7653	38212.02	77308.18	1e-05	0.01373148	0.006236345	0.007495134	0	0.01373148	0	0.000149985	
4100	1700	4e+19	0	0	1560000	1e-05	1.41696e+26	6.023727e+25	2.457815e+25	3.565912e+25	5.12502e+25	3.020852e+25	1.7712e+25	7.529659e+24	3.072269e+24	4.457391e+24	6.406275e+24	3.776065e+24	0.2131925	1.233936e+26	2.793299e+25	2.793299e+25	0	0	2.052539e+25	7.493522e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.216224e+26	2.753204e+25	2.753204e+25	0	0	4.024885e+18	9.409036e+25	3.116025e+23	1.073398e-09	0.001614256	9.190271e+10	2.091214e+09	8.331443e+10	1.717877e-06	5.440536e-12	3.58055e-18	0.5	0.5	0.09871867	1	20.17067	2.504651	10569.8	1.671009e+26	2.340504e+28	0	0.02573645	0	9.604392e-10	2.805473e-08	9.604392e-10	-260.9335	-213.4125	-260.9335	38163	77308.18	1e-05	0.01397785	0.005653813	0.008324035	0	0.01397785	0	0.000149985	
4305	1700	4e+19	0	0	1628000	1e-05	1.487808e+26	6.145777e+25	2.526713e+25	3.619064e+25	5.489369e+25	3.242934e+25	1.85976e+25	7.682221e+24	3.158391e+24	4.52383e+24	6.861711e+24	4.053668e+24	0.2179673	1.295633e+26	2.819769e+25	2.819769e+25	0	0	2.052539e+25	8.08402e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.277035e+26	2.779294e+25	2.779294e+25	0	0	4.024885e+18	9.991057e+25	3.085136e+23	1.082832e-09	0.001640765	8.67092e+10	2.374043e+09	9.072429e+10	1.768575e-06	5.766401e-12	3.907009e-18	0.5	0.5	0.1016321	1	21.17921	2.629884	10569.8	1.671009e+26	2.340504e+28	0	0.02834178	0	1.375225e-09	3.481882e-08	1.375225e-09	-255.8593	-210.3596	-255.8593	38113.98	77308.18	1e-05	0.01418711	0.005012133	0.009174977	0	0.01418711	0	0.000149985	
4510	1700	4e+19	0	0	1696000	1e-05	1.558656e+26	6.25932e+25	2.591169e+25	3.668151e+25	5.856818e+25	3.470422e+25	1.94832e+25	7.82415e+24	3.238962e+24	4.585188e+24	7.321022e+24	4.338028e+24	0.2226548	1.35733e+26	2.843097e+25	2.843097e+25	0	0	2.052539e+25	8.67766e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.337846e+26	2.802287e+25	2.802287e+25	0	0	4.024885e+18	1.057618e+26	3.057251e+23	1.091484e-09	0.001665222	8.200724e+10	2.678186e+09	9.844139e+10	1.81857e-06	6.097022e-12	4.247798e-18	0.5	0.5	0.1045051	1	22.18774	2.755116	10569.8	1.671009e+26	2.340504e+28	0	0.03095383	0	1.887326e-09	4.257053e-08	1.887326e-09	-251.3872	-207.5186	-251.3872	38064.96	77308.18	1e-05	0.01434586	0.004301291	0.01004457	0	0.01434586	0	0.000149985	
4715	1700	4e+19	0	0	1764000	1e-05	1.629504e+26	6.364944e+25	2.651432e+25	3.713512e+25	6.227271e+25	3.702825e+25	2.03688e+25	7.95618e+24	3.31429e+24	4.64189e+24	7.784089e+24	4.628531e+24	0.2272363	1.419026e+26	2.863656e+25	2.863656e+25	0	0	2.052539e+25	9.274069e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.398658e+26	2.822551e+25	2.822551e+25	0	0	4.024885e+18	1.116402e+26	3.032009e+23	1.099431e-09	0.001687808	7.773715e+10	3.004003e+09	1.064562e+11	1.867849e-06	6.431931e-12	4.602558e-18	0.5	0.5	0.1073369	1	23.19628	2.880349	10569.8	1.671009e+26	2.340504e+28	0	0.03357262	0	2.497664e-09	5.140983e-08	2.497664e-09	-247.4268	-204.852	-247.4268	38015.94	77308.18	1e-05	0.01445924	0.003524994	0.01093425	0	0.01445924	0	0.000149985	
4920	1700	4e+19	0	0	1832000	1e-05	1.700352e+26	6.463194e+25	2.707748e+25	3.755446e+25	6.6006e+25	3.939726e+25	2.12544e+25	8.078993e+24	3.384685e+24	4.694308e+24	8.25075e+24	4.924657e+24	0.2317006	1.480723e+26	2.881776e+25	2.881776e+25	0	0	2.052539e+25	9.872918e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.459469e+26	2.840411e+25	2.840411e+25	0	0	4.024885e+18	1.175428e+26	3.009098e+23	1.106739e-09	0.00170868	7.384725e+10	3.351817e+09	1.147603e+11	1.916412e-06	6.770733e-12	4.970965e-18	0.5	0.5	0.1101276	1	24.20481	3.005581	10569.8	1.671009e+26	2.340504e+28	0	0.03619816	0	3.206606e-09	6.145039e-08	3.206606e-09	-243.8932	-202.3305	-243.8932	37966.92	77308.18	1e-05	0.01452466	0.002681004	0.01184365	0	0.01452466	0	0.000149985	
