Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1126.56	2172.36	2.6e+18	0	5e-06	2.263034e+24	1.828454e+24	8.003209e+20	1.827653e+24	4.345802e+23	0	2.828792e+23	2.285567e+23	1.000401e+20	2.284567e+23	5.432252e+22	0	0	8.235343e+23	2.807907e-10	7.636923e-05	1.843413e+13	44202.66	827387	3.758428e-08	2.604176e-15	3.749667e-23	0.04800573	nan	0.0004147312	nan	nan	0	0	
1220.44	2174.39	2.65e+18	0	5e-06	2.477981e+24	1.997169e+24	8.896971e+20	1.996279e+24	4.808127e+23	0	3.097477e+23	2.496461e+23	1.112121e+20	2.495349e+23	6.010158e+22	0	0	8.087713e+23	2.917103e-10	8.409489e-05	1.826093e+13	49368.98	976167.9	3.964513e-08	2.897593e-15	4.400918e-23	0.05291276	nan	0.0004821893	nan	nan	0	0	
1314.32	2176.42	2.7e+18	0	5e-06	2.696985e+24	2.166596e+24	9.813722e+20	2.165615e+24	5.303886e+23	0	3.371231e+23	2.708245e+23	1.226715e+20	2.707018e+23	6.629857e+22	0	0	7.951306e+23	3.021273e-10	9.185379e-05	1.807576e+13	55017.25	1148266	4.178181e-08	3.218343e-15	5.151523e-23	0.05817399	nan	0.0005587061	nan	nan	0	0	
1408.2	2178.45	2.75e+18	0	5e-06	2.920044e+24	2.336713e+24	1.075277e+21	2.335638e+24	5.833303e+23	0	3.650054e+23	2.920891e+23	1.344096e+20	2.919547e+23	7.291629e+22	0	0	7.824392e+23	3.121088e-10	9.964535e-05	1.787878e+13	61175.57	1346531	4.399277e-08	3.567964e-15	6.01337e-23	0.06379084	nan	0.0006450703	nan	nan	0	0	
1502.08	2180.48	2.8e+18	0	5e-06	3.147158e+24	2.507489e+24	1.171336e+21	2.506318e+24	6.396687e+23	0	3.933948e+23	3.134362e+23	1.46417e+20	3.132897e+23	7.995859e+22	0	0	7.705631e+23	3.217077e-10	0.0001074685	1.767016e+13	67875.96	1574178	4.627773e-08	3.948226e-15	6.999873e-23	0.06976577	nan	0.0007421331	nan	nan	0	0	
1595.96	2182.51	2.85e+18	0	5e-06	3.378328e+24	2.678887e+24	1.269474e+21	2.677618e+24	6.99441e+23	0	4.22291e+23	3.348609e+23	1.586842e+20	3.347022e+23	8.743013e+22	0	0	7.593967e+23	3.309672e-10	0.000115322	1.745005e+13	75154.62	1834837	4.863746e-08	4.361135e-15	8.12618e-23	0.07610203	nan	0.0008508136	nan	nan	0	0	
1689.84	2184.54	2.9e+18	0	5e-06	3.613554e+24	2.850864e+24	1.369608e+21	2.849494e+24	7.626898e+23	0	4.516942e+23	3.56358e+23	1.71201e+20	3.561868e+23	9.533622e+22	0	0	7.488548e+23	3.399221e-10	0.0001232039	1.721863e+13	83052.12	2132614	5.107357e-08	4.80895e-15	9.409416e-23	0.08280352	nan	0.0009721032	nan	nan	0	0	
1783.72	2186.57	2.95e+18	0	5e-06	3.852835e+24	3.023374e+24	1.471656e+21	3.021902e+24	8.294613e+23	0	4.816044e+23	3.779217e+23	1.83957e+20	3.777378e+23	1.036827e+23	0	0	7.388679e+23	3.486016e-10	0.0001311124	1.697605e+13	91613.78	2472153	5.358847e-08	5.294201e-15	1.086896e-22	0.08987462	nan	0.001107072	nan	nan	0	0	
1877.6	2188.6	3e+18	0	5e-06	4.096172e+24	3.196367e+24	1.575531e+21	3.194792e+24	8.998048e+23	0	5.120215e+23	3.995459e+23	1.969414e+20	3.99349e+23	1.124756e+23	0	0	7.293783e+23	3.570302e-10	0.0001390453	1.672251e+13	100890	2858722	5.618516e-08	5.819706e-15	1.252676e-22	0.09732006	nan	0.001256873	nan	nan	0	0	
1971.48	2190.63	3.05e+18	0	5e-06	4.343565e+24	3.369793e+24	1.681147e+21	3.368112e+24	9.737713e+23	0	5.429456e+23	4.212242e+23	2.101434e+20	4.21014e+23	1.217214e+23	0	0	7.203375e+23	3.652284e-10	0.0001470004	1.64582e+13	110936.9	3298297	5.886727e-08	6.388598e-15	1.440773e-22	0.1051448	nan	0.001422752	nan	nan	0	0	
2065.36	2192.66	3.1e+18	0	5e-06	4.595013e+24	3.5436e+24	1.788415e+21	3.541811e+24	1.051413e+24	0	5.743766e+23	4.4295e+23	2.235519e+20	4.427264e+23	1.314267e+23	0	0	7.117046e+23	3.732141e-10	0.0001549753	1.618335e+13	121816.5	3797670	6.163896e-08	7.004359e-15	1.654016e-22	0.113354	nan	0.001606052	nan	nan	0	0	
2159.24	2194.69	3.15e+18	0	5e-06	4.850517e+24	3.717733e+24	1.897245e+21	3.715836e+24	1.132784e+24	0	6.063146e+23	4.647166e+23	2.371556e+20	4.644795e+23	1.41598e+23	0	0	7.034444e+23	3.810023e-10	0.0001629676	1.589822e+13	133598	4364575	6.450493e-08	7.670853e-15	1.895626e-22	0.1219529	nan	0.001808225	nan	nan	0	0	
2253.12	2196.72	3.2e+18	0	5e-06	5.110076e+24	3.89214e+24	2.007545e+21	3.890132e+24	1.217936e+24	0	6.387595e+23	4.865175e+23	2.509432e+20	4.862665e+23	1.522421e+23	0	0	6.955265e+23	3.886065e-10	0.0001709749	1.560306e+13	146357.9	5007827	6.747041e-08	8.392368e-15	2.169272e-22	0.1309466	nan	0.002030837	nan	nan	0	0	
2347	2198.75	3.25e+18	0	5e-06	5.373691e+24	4.066767e+24	2.119226e+21	4.064647e+24	1.306925e+24	0	6.717114e+23	5.083458e+23	2.649032e+20	5.080809e+23	1.633656e+23	0	0	6.879243e+23	3.960381e-10	0.0001789947	1.529819e+13	160181.3	5737499	7.054115e-08	9.173665e-15	2.479143e-22	0.1403405	nan	0.002275584	nan	nan	0	0	
2440.88	2200.78	3.3e+18	0	5e-06	5.641362e+24	4.24156e+24	2.232193e+21	4.239328e+24	1.399802e+24	0	7.051702e+23	5.30195e+23	2.790242e+20	5.29916e+23	1.749752e+23	0	0	6.806146e+23	4.033075e-10	0.0001870246	1.498394e+13	175162.8	6565116	7.372347e-08	1.002004e-14	2.830031e-22	0.1501396	nan	0.002544301	nan	nan	0	0	
2534.76	2202.81	3.35e+18	0	5e-06	5.913088e+24	4.416467e+24	2.346357e+21	4.41412e+24	1.496621e+24	0	7.39136e+23	5.520584e+23	2.932946e+20	5.517651e+23	1.870777e+23	0	0	6.735769e+23	4.104236e-10	0.0001950621	1.466066e+13	191407.8	7503895	7.702428e-08	1.093737e-14	3.22743e-22	0.1603491	nan	0.002838975	nan	nan	0	0	
2628.64	2204.84	3.4e+18	0	5e-06	6.18887e+24	4.591435e+24	2.461623e+21	4.588973e+24	1.597435e+24	0	7.736088e+23	5.739293e+23	3.077029e+20	5.736216e+23	1.996794e+23	0	0	6.66793e+23	4.173946e-10	0.0002031047	1.432875e+13	209033.6	8569018	8.04511e-08	1.193224e-14	3.677646e-22	0.1709741	nan	0.003161765	nan	nan	0	0	
2722.52	2206.87	3.45e+18	0	5e-06	6.468708e+24	4.766411e+24	2.577901e+21	4.763833e+24	1.702297e+24	0	8.085884e+23	5.958014e+23	3.222376e+20	5.954791e+23	2.127871e+23	0	0	6.602465e+23	4.242275e-10	0.0002111501	1.398863e+13	228171.4	9777968	8.401215e-08	1.301194e-14	4.187938e-22	0.1820192	nan	0.003515012	nan	nan	0	0	
2816.4	2208.9	3.5e+18	0	5e-06	6.752601e+24	4.941344e+24	2.695096e+21	4.938649e+24	1.811257e+24	0	8.440751e+23	6.17668e+23	3.368871e+20	6.173311e+23	2.264071e+23	0	0	6.539229e+23	4.30929e-10	0.0002191959	1.364076e+13	248967.6	1.115092e+07	8.771636e-08	1.418466e-14	4.766676e-22	0.1934895	nan	0.003901264	nan	nan	0	0	
2910.28	2210.93	3.55e+18	0	5e-06	7.040549e+24	5.116182e+24	2.813119e+21	5.113369e+24	1.924367e+24	0	8.800687e+23	6.395228e+23	3.516398e+20	6.391712e+23	2.405459e+23	0	0	6.47809e+23	4.375048e-10	0.0002272396	1.32856e+13	271586.4	1.271119e+07	9.157346e-08	1.545956e-14	5.423539e-22	0.2053895	nan	0.004323298	nan	nan	0	0	
3004.16	2212.96	3.6e+18	0	5e-06	7.332554e+24	5.290876e+24	2.931875e+21	5.287944e+24	2.041678e+24	0	9.165692e+23	6.613595e+23	3.664844e+20	6.60993e+23	2.552098e+23	0	0	6.418928e+23	4.439601e-10	0.0002352789	1.292368e+13	296211.8	1.448583e+07	9.559405e-08	1.684688e-14	6.169736e-22	0.2177237	nan	0.00478414	nan	nan	0	0	
3098.04	2214.99	3.65e+18	0	5e-06	7.628614e+24	5.465373e+24	3.051274e+21	5.462322e+24	2.16324e+24	0	9.535767e+23	6.831717e+23	3.814093e+20	6.827902e+23	2.704051e+23	0	0	6.361636e+23	4.502998e-10	0.0002433115	1.255553e+13	323051	1.650624e+07	9.978971e-08	1.835817e-14	7.018288e-22	0.2304965	nan	0.005287099	nan	nan	0	0	
3191.92	2217.02	3.7e+18	0	5e-06	7.928729e+24	5.639625e+24	3.171225e+21	5.636454e+24	2.289104e+24	0	9.910912e+23	7.049532e+23	3.964031e+20	7.045568e+23	2.86138e+23	0	0	6.306115e+23	4.565281e-10	0.0002513351	1.218172e+13	352337	1.880904e+07	1.04173e-07	2.000638e-14	7.984358e-22	0.2437121	nan	0.005835791	nan	nan	0	0	
3285.8	2219.05	3.75e+18	0	5e-06	8.2329e+24	5.813582e+24	3.291636e+21	5.810291e+24	2.419318e+24	0	1.029113e+24	7.266978e+23	4.114545e+20	7.262863e+23	3.024148e+23	0	0	6.252274e+23	4.626491e-10	0.0002593473	1.180284e+13	384333	2.143695e+07	1.087578e-07	2.180614e-14	9.08564e-22	0.2573745	nan	0.006434183	nan	nan	0	0	
3379.68	2221.08	3.8e+18	0	5e-06	8.541127e+24	5.987196e+24	3.412417e+21	5.983783e+24	2.553932e+24	0	1.067641e+24	7.483994e+23	4.265521e+20	7.479729e+23	3.192415e+23	0	0	6.200032e+23	4.686663e-10	0.000267346	1.141952e+13	419336.4	2.444001e+07	1.135591e-07	2.377399e-14	1.034285e-21	0.2714876	nan	0.007086625	nan	nan	0	0	
3473.56	2223.11	3.85e+18	0	5e-06	8.85341e+24	6.160416e+24	3.533478e+21	6.156883e+24	2.692993e+24	0	1.106676e+24	7.700521e+23	4.416848e+20	7.696104e+23	3.366242e+23	0	0	6.149311e+23	4.74583e-10	0.0002753288	1.103241e+13	457684.5	2.787699e+07	1.185935e-07	2.592862e-14	1.17803e-21	0.2860551	nan	0.007797903	nan	nan	0	0	
3567.44	2225.14	3.9e+18	0	5e-06	9.169748e+24	6.333197e+24	3.654731e+21	6.329543e+24	2.836551e+24	0	1.146218e+24	7.916497e+23	4.568413e+20	7.911928e+23	3.545688e+23	0	0	6.100043e+23	4.804023e-10	0.0002832936	1.064217e+13	499760.3	3.181707e+07	1.238789e-07	2.829127e-14	1.34266e-21	0.3010804	nan	0.008573284	nan	nan	0	0	
3661.32	2227.17	3.95e+18	0	5e-06	9.490141e+24	6.50549e+24	3.776085e+21	6.501714e+24	2.984651e+24	0	1.186268e+24	8.131863e+23	4.720106e+20	8.127143e+23	3.730814e+23	0	0	6.052162e+23	4.861269e-10	0.0002912381	1.024949e+13	546000	3.634197e+07	1.294353e-07	3.088611e-14	1.531553e-21	0.3165668	nan	0.009418579	nan	nan	0	0	
3755.2	2229.2	4e+18	0	5e-06	9.814591e+24	6.677249e+24	3.897454e+21	6.673352e+24	3.137342e+24	0	1.226824e+24	8.346561e+23	4.871818e+20	8.34169e+23	3.921677e+23	0	0	6.005608e+23	4.917594e-10	0.0002991601	9.855087e+12	596901.4	4.154848e+07	1.352845e-07	3.374067e-14	1.74871e-21	0.3325172	nan	0.01034021	nan	nan	0	0	
3849.08	2231.23	4.05e+18	0	5e-06	1.01431e+25	6.848427e+24	4.018751e+21	6.844408e+24	3.294669e+24	0	1.267887e+24	8.560534e+23	5.023439e+20	8.55551e+23	4.118336e+23	0	0	5.960326e+23	4.973022e-10	0.0003070576	9.459695e+12	653034.1	4.755164e+07	1.414505e-07	3.688644e-14	1.998883e-21	0.3489345	nan	0.01134529	nan	nan	0	0	
3942.96	2233.26	4.1e+18	0	5e-06	1.047566e+25	7.018978e+24	4.13989e+21	7.014838e+24	3.456678e+24	0	1.309457e+24	8.773723e+23	5.174862e+20	8.768548e+23	4.320847e+23	0	0	5.916264e+23	5.027575e-10	0.0003149283	9.064061e+12	715051.6	5.448863e+07	1.479599e-07	4.03595e-14	2.287736e-21	0.365821	nan	0.01244171	nan	nan	0	0	
4036.84	2235.29	4.15e+18	0	5e-06	1.081227e+25	7.188858e+24	4.260785e+21	7.184597e+24	3.623415e+24	0	1.351534e+24	8.986072e+23	5.325981e+20	8.980746e+23	4.529268e+23	0	0	5.873374e+23	5.081272e-10	0.0003227702	8.668947e+12	783705.6	6.252357e+07	1.54842e-07	4.420131e-14	2.622044e-21	0.3831789	nan	0.01363822	nan	nan	0	0	
4130.72	2237.32	4.2e+18	0	5e-06	1.115294e+25	7.358021e+24	4.381353e+21	7.35364e+24	3.794923e+24	0	1.394118e+24	9.197526e+23	5.476691e+20	9.19205e+23	4.743654e+23	0	0	5.831611e+23	5.134132e-10	0.0003305813	8.275129e+12	859863.4	7.185353e+07	1.621292e-07	4.845966e-14	3.009939e-21	0.4010099	nan	0.01494458	nan	nan	0	0	
4224.6	2239.35	4.25e+18	0	5e-06	1.149767e+25	7.526424e+24	4.501511e+21	7.521923e+24	3.971247e+24	0	1.437209e+24	9.40803e+23	5.626889e+20	9.402403e+23	4.964059e+23	0	0	5.790932e+23	5.186173e-10	0.0003383593	7.883392e+12	944528.5	8.271604e+07	1.698576e-07	5.318975e-14	3.46122e-21	0.4193157	nan	0.01637169	nan	nan	0	0	
4318.48	2241.38	4.3e+18	0	5e-06	1.184645e+25	7.694024e+24	4.621177e+21	7.689403e+24	4.15243e+24	0	1.480807e+24	9.61753e+23	5.776472e+20	9.611754e+23	5.190538e+23	0	0	5.751298e+23	5.237412e-10	0.0003461025	7.494527e+12	1038866	9.53985e+07	1.780673e-07	5.84556e-14	3.987736e-21	0.4380971	nan	0.01793172	nan	nan	0	0	
4412.36	2243.41	4.35e+18	0	5e-06	1.219929e+25	7.860778e+24	4.740272e+21	7.856038e+24	4.338515e+24	0	1.524912e+24	9.825973e+23	5.92534e+20	9.820048e+23	5.423143e+23	0	0	5.712672e+23	5.287863e-10	0.0003538087	7.10933e+12	1144231	1.1025e+08	1.868028e-07	6.433162e-14	4.60388e-21	0.4573547	nan	0.0196383	nan	nan	0	0	
4506.24	2245.44	4.4e+18	0	5e-06	1.255619e+25	8.026645e+24	4.858716e+21	8.021787e+24	4.529542e+24	0	1.569523e+24	1.003331e+24	6.073395e+20	1.002723e+24	5.661927e+23	0	0	5.675019e+23	5.33754e-10	0.000361476	6.728597e+12	1262208	1.276966e+08	1.961139e-07	7.090465e-14	5.327203e-21	0.4770889	nan	0.02150676	nan	nan	0	0	
4600.12	2247.47	4.45e+18	0	5e-06	1.291714e+25	8.191584e+24	4.976431e+21	8.186608e+24	4.725553e+24	0	1.614642e+24	1.023948e+24	6.220539e+20	1.023326e+24	5.906941e+23	0	0	5.638306e+23	5.386457e-10	0.0003691025	6.353122e+12	1394655	1.482601e+08	2.060565e-07	7.827632e-14	6.179207e-21	0.497299	nan	0.02355436	nan	nan	0	0	
4694	2249.5	4.5e+18	0	5e-06	1.328214e+25	8.355555e+24	5.093343e+21	8.350461e+24	4.926588e+24	0	1.660268e+24	1.044444e+24	6.366679e+20	1.043808e+24	6.158234e+23	0	0	5.602503e+23	5.434627e-10	0.0003766863	5.983691e+12	1543755	1.72583e+08	2.16693e-07	8.656601e-14	7.186349e-21	0.5179842	nan	0.02580053	nan	nan	0	0	
4787.88	2251.53	4.55e+18	0	5e-06	1.36512e+25	8.518518e+24	5.209377e+21	8.513309e+24	5.132685e+24	0	1.7064e+24	1.064815e+24	6.511721e+20	1.064164e+24	6.415857e+23	0	0	5.567579e+23	5.48206e-10	0.0003842256	5.62108e+12	1712088	2.0146e+08	2.280937e-07	9.591449e-14	8.381341e-21	0.539143	nan	0.02826731	nan	nan	0	0	
4881.76	2253.56	4.6e+18	0	5e-06	1.402432e+25	8.680435e+24	5.32446e+21	8.675111e+24	5.343885e+24	0	1.75304e+24	1.085054e+24	6.655574e+20	1.084389e+24	6.679856e+23	0	0	5.533507e+23	5.528768e-10	0.0003917186	5.26605e+12	1902713	2.358788e+08	2.403379e-07	1.064884e-13	9.804838e-21	0.5607731	nan	0.03097966	nan	nan	0	0	
4975.64	2255.59	4.65e+18	0	5e-06	1.440149e+25	8.84127e+24	5.438521e+21	8.835831e+24	5.560223e+24	0	1.800187e+24	1.105159e+24	6.798151e+20	1.104479e+24	6.950278e+23	0	0	5.50026e+23	5.574762e-10	0.0003991635	4.919344e+12	2119270	2.770736e+08	2.535151e-07	1.184856e-13	1.150762e-20	0.5828715	nan	0.03396597	nan	nan	0	0	
5069.52	2257.62	4.7e+18	0	5e-06	1.478272e+25	9.000984e+24	5.551491e+21	8.995433e+24	5.781736e+24	0	1.84784e+24	1.125123e+24	6.939364e+20	1.124429e+24	7.22717e+23	0	0	5.467815e+23	5.620051e-10	0.0004065587	4.581681e+12	2366109	3.265952e+08	2.67727e-07	1.321424e-13	1.355347e-20	0.6054344	nan	0.03725861	nan	nan	0	0	
5163.4	2259.65	4.75e+18	0	5e-06	1.5168e+25	9.159543e+24	5.663303e+21	9.15388e+24	6.008461e+24	0	1.896e+24	1.144943e+24	7.079129e+20	1.144235e+24	7.510576e+23	0	0	5.436146e+23	5.664645e-10	0.0004139023	4.253751e+12	2648454	3.864028e+08	2.83089e-07	1.477419e-13	1.602296e-20	0.6284574	nan	0.04089462	nan	nan	0	0	
5257.28	2261.68	4.8e+18	0	5e-06	1.555734e+25	9.316912e+24	5.773892e+21	9.311138e+24	6.240431e+24	0	1.944668e+24	1.164614e+24	7.217365e+20	1.163892e+24	7.800539e+23	0	0	5.405232e+23	5.708553e-10	0.0004211929	3.936213e+12	2972606	4.58987e+08	2.997325e-07	1.656249e-13	1.901847e-20	0.6519347	nan	0.04491644	nan	nan	0	0	
5351.16	2263.71	4.85e+18	0	5e-06	1.595074e+25	9.473057e+24	5.883194e+21	9.467174e+24	6.477681e+24	0	1.993842e+24	1.184132e+24	7.353993e+20	1.183397e+24	8.097101e+23	0	0	5.37505e+23	5.751783e-10	0.0004284287	3.629684e+12	3346201	5.47533e+08	3.178081e-07	1.862035e-13	2.26709e-20	0.6758598	nan	0.04937293	nan	nan	0	0	
5445.04	2265.74	4.9e+18	0	5e-06	1.634819e+25	9.627946e+24	5.991148e+21	9.621955e+24	6.720242e+24	0	2.043524e+24	1.203493e+24	7.488935e+20	1.202744e+24	8.400303e+23	0	0	5.345581e+23	5.794343e-10	0.0004356083	3.334742e+12	3778539	6.561418e+08	3.374883e-07	2.099787e-13	2.714877e-20	0.7002249	nan	0.05432048	nan	nan	0	0	
5538.92	2267.77	4.95e+18	0	5e-06	1.674969e+25	9.781546e+24	6.097694e+21	9.775448e+24	6.968148e+24	0	2.093712e+24	1.222693e+24	7.622118e+20	1.221931e+24	8.710185e+23	0	0	5.316804e+23	5.836242e-10	0.0004427302	3.051914e+12	4281010	7.90129e+08	3.589717e-07	2.375627e-13	3.267041e-20	0.7250211	nan	0.05982438	nan	nan	0	0	
5632.8	2269.8	5e+18	0	5e-06	1.715526e+25	9.933827e+24	6.202776e+21	9.927624e+24	7.221428e+24	0	2.144407e+24	1.241728e+24	7.75347e+20	1.240953e+24	9.026786e+23	0	0	5.288702e+23	5.877486e-10	0.0004497928	2.781676e+12	4867634	9.564345e+08	3.824876e-07	2.697072e-13	3.952083e-20	0.7502381	nan	0.06596048	nan	nan	0	0	
5726.68	2271.83	5.05e+18	0	5e-06	1.756487e+25	1.008476e+25	6.306337e+21	1.007845e+25	7.480113e+24	0	2.195609e+24	1.260595e+24	7.882921e+20	1.259807e+24	9.350142e+23	0	0	5.261255e+23	5.918083e-10	0.0004567948	2.524441e+12	5555769	1.164187e+09	4.083018e-07	3.073409e-13	4.807483e-20	0.7758641	nan	0.07281725	nan	nan	0	0	
5820.56	2273.86	5.1e+18	0	5e-06	1.797855e+25	1.023431e+25	6.408325e+21	1.022791e+25	7.744232e+24	0	2.247318e+24	1.279289e+24	8.010406e+20	1.278488e+24	9.680289e+23	0	0	5.234448e+23	5.95804e-10	0.0004637348	2.280564e+12	6367038	1.425489e+09	4.367232e-07	3.516174e-13	5.882918e-20	0.8018859	nan	0.08049821	nan	nan	0	0	
5914.44	2275.89	5.15e+18	0	5e-06	1.839627e+25	1.038246e+25	6.508688e+21	1.037595e+25	8.013811e+24	0	2.299534e+24	1.297808e+24	8.13586e+20	1.296994e+24	1.001726e+24	0	0	5.208262e+23	5.997363e-10	0.0004706115	2.050326e+12	7328540	1.756518e+09	4.681128e-07	4.03979e-13	7.244782e-20	0.8282885	nan	0.08912499	nan	nan	0	0	
6008.32	2277.92	5.2e+18	0	5e-06	1.881806e+25	1.052918e+25	6.607378e+21	1.052257e+25	8.288877e+24	0	2.352257e+24	1.316148e+24	8.259223e+20	1.315322e+24	1.03611e+24	0	0	5.182684e+23	6.03606e-10	0.0004774236	1.833939e+12	8474463	2.17909e+09	5.028932e-07	4.662397e-13	8.982581e-20	0.8550551	nan	0.09884101	nan	nan	0	0	
