Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
7068.9928	1125	4.16e+18	-0.22	8.62e-06	2.540766e+25	2.24257e+25	2.172238e+25	7.033167e+23	2.981958e+24	0	3.175957e+24	2.803212e+24	2.715298e+24	8.791458e+22	3.727448e+23	0	0	5.446623e+23	8.990778e-14	0.0001341627	3.999864e+19	9.286085e-09	0.0001341627	1.658089e-15	4e+13	1.240435e+13	777080.8	1.814012e+07	1.045102e-07	2.013608e-14	8.062126e-22	0.2497749	0.5	0.003480467	1	3.668293	9.414652e+26	2.230976e+28	
7422.44244	1125	4.16e+18	-0.22	8.62e-06	2.667804e+25	2.347276e+25	2.273659e+25	7.361648e+23	3.205282e+24	0	3.334755e+24	2.934095e+24	2.842074e+24	9.20206e+22	4.006602e+23	0	0	5.446623e+23	9.184908e-14	0.0001446039	3.999857e+19	9.520994e-09	0.0001446039	1.767829e-15	4e+13	1.196628e+13	865855.9	2.109538e+07	1.097801e-07	2.221802e-14	9.344267e-22	0.265867	0.5	0.003891512	1	3.851707	9.414652e+26	2.230976e+28	
7775.89208	1125	4.16e+18	-0.22	8.62e-06	2.794842e+25	2.451485e+25	2.374599e+25	7.688575e+23	3.433574e+24	0	3.493553e+24	3.064356e+24	2.968249e+24	9.610719e+22	4.291968e+23	0	0	5.446623e+23	9.373151e-14	0.0001554846	3.99985e+19	9.754051e-09	0.0001554846	1.878767e-15	4e+13	1.15348e+13	962221.1	2.443346e+07	1.151699e-07	2.445323e-14	1.078925e-21	0.2820631	0.5	0.004331273	1	4.035122	9.414652e+26	2.230976e+28	
8129.34172	1125	4.16e+18	-0.22	8.62e-06	2.921881e+25	2.555209e+25	2.475069e+25	8.013985e+23	3.666716e+24	0	3.652351e+24	3.194011e+24	3.093836e+24	1.001748e+23	4.583395e+23	0	0	5.446623e+23	9.555924e-14	0.0001668126	3.999843e+19	9.985407e-09	0.0001668126	1.990829e-15	4e+13	1.111049e+13	1066799	2.819873e+07	1.206887e-07	2.685287e-14	1.241576e-21	0.2983486	0.5	0.004800877	1	4.218537	9.414652e+26	2.230976e+28	
8482.79136	1125	4.16e+18	-0.22	8.62e-06	3.048919e+25	2.658459e+25	2.57508e+25	8.337912e+23	3.904595e+24	0	3.811149e+24	3.323074e+24	3.21885e+24	1.042239e+23	4.880743e+23	0	0	5.446623e+23	9.733646e-14	0.000168315	4e+19	1.001516e-08	0.000168315	2.103985e-15	4e+13	1.069383e+13	1180269	3.24411e+07	1.263457e-07	2.94292e-14	1.424475e-21	0.314711	0.5	0.005301543	1	4.401951	9.414652e+26	2.230976e+28	
8836.241	1125	4.16e+18	-0.22	8.62e-06	3.175957e+25	2.761247e+25	2.674643e+25	8.66039e+23	4.147104e+24	0	3.969946e+24	3.451558e+24	3.343303e+24	1.082549e+23	5.18388e+23	0	0	5.446623e+23	9.906543e-14	0.000180146	3.999834e+19	1.024467e-08	0.000180146	2.218106e-15	4e+13	1.028521e+13	1303378	3.721689e+07	1.321509e-07	3.219573e-14	1.629989e-21	0.3311398	0.5	0.005834608	1	4.585366	9.414652e+26	2.230976e+28	
9189.69064	1125	4.16e+18	-0.22	8.62e-06	3.302995e+25	2.863581e+25	2.773766e+25	8.98145e+23	4.394144e+24	0	4.128744e+24	3.579476e+24	3.467208e+24	1.122681e+23	5.49268e+23	0	0	5.446623e+23	1.007503e-13	0.0001924458	3.999827e+19	1.047272e-08	0.0001924458	2.333215e-15	4e+13	9.8849e+12	1436946	4.258993e+07	1.381152e-07	3.516746e-14	1.860795e-21	0.3476268	0.5	0.006401546	1	4.768781	9.414652e+26	2.230976e+28	
9543.14028	1125	4.16e+18	-0.22	8.62e-06	3.430034e+25	2.965472e+25	2.87246e+25	9.301121e+23	4.645621e+24	0	4.287542e+24	3.706839e+24	3.590575e+24	1.16264e+23	5.807026e+23	0	0	5.446623e+23	1.023936e-13	0.000205217	3.999819e+19	1.069945e-08	0.000205217	2.449258e-15	4e+13	9.493123e+12	1581879	4.863275e+07	1.442502e-07	3.836104e-14	2.119936e-21	0.3641661	0.5	0.007003995	1	4.952195	9.414652e+26	2.230976e+28	
9896.58992	1125	4.16e+18	-0.22	8.62e-06	3.557072e+25	3.066928e+25	2.970733e+25	9.619433e+23	4.901444e+24	0	4.44634e+24	3.833659e+24	3.713417e+24	1.202429e+23	6.126805e+23	0	0	5.446623e+23	1.039981e-13	0.0002066953	4e+19	1.072492e-08	0.0002066953	2.566206e-15	4e+13	9.110009e+12	1739177	5.542806e+07	1.505683e-07	4.179508e-14	2.410876e-21	0.3807536	0.5	0.007643772	1	5.13561	9.414652e+26	2.230976e+28	
10250.03956	1125	4.16e+18	-0.22	8.62e-06	3.68411e+25	3.167957e+25	3.068593e+25	9.93641e+23	5.161528e+24	0	4.605138e+24	3.959947e+24	3.835742e+24	1.242051e+23	6.45191e+23	0	0	5.446623e+23	1.055646e-13	0.0002199871	3.999811e+19	1.095023e-08	0.0002199871	2.683929e-15	4e+13	8.735642e+12	1909950	6.307032e+07	1.570835e-07	4.549031e-14	2.737572e-21	0.397387	0.5	0.008322893	1	5.319025	9.414652e+26	2.230976e+28	
10603.4892	1125	4.16e+18	-0.22	8.62e-06	3.811149e+25	3.268569e+25	3.166048e+25	1.025208e+24	5.425793e+24	0	4.763936e+24	4.085712e+24	3.957561e+24	1.28151e+23	6.782241e+23	0	0	5.446623e+23	1.070972e-13	0.0002214539	4e+19	1.097434e-08	0.0002214539	2.80253e-15	4e+13	8.370063e+12	2095429	7.166753e+07	1.638103e-07	4.946979e-14	3.104541e-21	0.4140653	0.5	0.009043573	1	5.502439	9.414652e+26	2.230976e+28	
10956.93884	1125	4.16e+18	-0.22	8.62e-06	3.938187e+25	3.368771e+25	3.263106e+25	1.056646e+24	5.694161e+24	0	4.922733e+24	4.210963e+24	4.078883e+24	1.320808e+23	7.117701e+23	0	0	5.446623e+23	1.085958e-13	0.00023528	3.999802e+19	1.119831e-08	0.00023528	2.921828e-15	4e+13	8.013291e+12	2296981	8.134321e+07	1.707644e-07	5.375917e-14	3.516949e-21	0.4307879	0.5	0.009808236	1	5.685854	9.414652e+26	2.230976e+28	
11310.38848	1125	4.16e+18	-0.22	8.62e-06	4.065225e+25	3.468569e+25	3.359773e+25	1.087959e+24	5.966559e+24	0	5.081531e+24	4.335711e+24	4.199717e+24	1.359948e+23	7.458199e+23	0	0	5.446623e+23	1.100634e-13	0.0002496108	3.999794e+19	1.142122e-08	0.0002496108	3.041899e-15	4e+13	7.665339e+12	2516119	9.223851e+07	1.779624e-07	5.838676e-14	3.980694e-21	0.4475543	0.5	0.0106195	1	5.869268	9.414652e+26	2.230976e+28	
11663.83812	1125	4.16e+18	-0.22	8.62e-06	4.192263e+25	3.567972e+25	3.456057e+25	1.119147e+24	6.242917e+24	0	5.240329e+24	4.459965e+24	4.320071e+24	1.398934e+23	7.803646e+23	0	0	5.446623e+23	1.115018e-13	0.0002510619	4e+19	1.144311e-08	0.0002510619	3.162723e-15	4e+13	7.326223e+12	2754520	1.045145e+08	1.854215e-07	6.338375e-14	4.502504e-21	0.4643635	0.5	0.01148017	1	6.052683	9.414652e+26	2.230976e+28	
12017.28776	1125	4.16e+18	-0.22	8.62e-06	4.319302e+25	3.666985e+25	3.551964e+25	1.150214e+24	6.523168e+24	0	5.399127e+24	4.583731e+24	4.439954e+24	1.437767e+23	8.153959e+23	0	0	5.446623e+23	1.129106e-13	0.0002659314	3.999785e+19	1.166491e-08	0.0002659314	3.284129e-15	4e+13	6.995979e+12	3014037	1.183547e+08	1.931593e-07	6.878427e-14	5.090036e-21	0.4812133	0.5	0.0123932	1	6.236098	9.414652e+26	2.230976e+28	
12370.7374	1125	4.16e+18	-0.22	8.62e-06	4.44634e+25	3.765615e+25	3.647499e+25	1.18116e+24	6.807247e+24	0	5.557925e+24	4.707019e+24	4.559374e+24	1.476451e+23	8.509059e+23	0	0	5.446623e+23	1.142937e-13	0.0002673724	4e+19	1.168573e-08	0.0002673724	3.406304e-15	4e+13	6.674661e+12	3296710	1.339675e+08	2.011938e-07	7.462542e-14	5.751981e-21	0.4980994	0.5	0.01336167	1	6.419512	9.414652e+26	2.230976e+28	
12724.18704	1125	4.16e+18	-0.22	8.62e-06	4.573378e+25	3.863869e+25	3.74267e+25	1.211989e+24	6.837464e+24	2.576287e+23	5.716723e+24	4.829836e+24	4.678337e+24	1.514987e+23	8.546831e+23	3.220359e+22	0.005633226	5.446623e+23	1.156497e-13	0.0002827971	3.999776e+19	1.190649e-08	0.0002827971	3.528983e-15	4e+13	6.26892e+12	3525664	1.482616e+08	2.079983e-07	7.975855e-14	6.355549e-21	0.5	0.5	0.01386628	1	6.602927	9.414652e+26	2.230976e+28	
13077.63668	1125	4.16e+18	-0.22	8.62e-06	4.700416e+25	3.961752e+25	3.837482e+25	1.242702e+24	6.862171e+24	5.244766e+23	5.875521e+24	4.95219e+24	4.796852e+24	1.553377e+23	8.577714e+23	6.555958e+22	0.01115809	5.446623e+23	1.169816e-13	0.0002987546	3.999767e+19	1.212636e-08	0.0002987546	3.652321e-15	4e+13	5.908757e+12	3754084	1.622217e+08	2.142437e-07	8.462017e-14	6.945413e-21	0.5	0.5	0.01428263	1	6.786342	9.414652e+26	2.230976e+28	
13431.08632	1125	4.16e+18	-0.22	8.62e-06	4.827455e+25	4.059269e+25	3.931939e+25	1.2733e+24	6.90924e+24	7.726132e+23	6.034318e+24	5.074087e+24	4.914924e+24	1.591625e+23	8.63655e+23	9.657665e+22	0.01600457	5.446623e+23	1.182907e-13	0.000300182	4e+19	1.21454e-08	0.000300182	3.776307e-15	4e+13	5.594739e+12	3991986	1.762361e+08	2.201741e-07	8.936967e-14	7.538283e-21	0.5	0.5	0.01467798	1	6.969756	9.414652e+26	2.230976e+28	
13784.53596	1125	4.16e+18	-0.22	8.62e-06	4.954493e+25	4.156427e+25	4.026049e+25	1.303786e+24	6.972942e+24	1.007714e+24	6.193116e+24	5.195534e+24	5.032561e+24	1.629733e+23	8.716177e+23	1.259643e+23	0.0203394	5.446623e+23	1.195757e-13	0.0003166959	3.999758e+19	1.236441e-08	0.0003166959	3.900722e-15	4e+13	5.315316e+12	4240582	1.904563e+08	2.258872e-07	9.406778e-14	8.140453e-21	0.5	0.5	0.01505884	1	7.153171	9.414652e+26	2.230976e+28	
14137.9856	1125	4.16e+18	-0.22	8.62e-06	5.081531e+25	4.253231e+25	4.119815e+25	1.334161e+24	7.049562e+24	1.233441e+24	6.351914e+24	5.316539e+24	5.149769e+24	1.667701e+23	8.811953e+23	1.541801e+23	0.02427302	5.446623e+23	1.208405e-13	0.0003181143	4e+19	1.238259e-08	0.0003181143	4.025816e-15	4e+13	5.063026e+12	4500808	2.049905e+08	2.314467e-07	9.875516e-14	8.756427e-21	0.5	0.5	0.01542947	1	7.336586	9.414652e+26	2.230976e+28	
14491.43524	1125	4.16e+18	-0.22	8.62e-06	5.20857e+25	4.349685e+25	4.213243e+25	1.364426e+24	7.136601e+24	1.452243e+24	6.510712e+24	5.437107e+24	5.266553e+24	1.705533e+23	8.920751e+23	1.815304e+23	0.0278818	5.446623e+23	1.220829e-13	0.0003352047	3.999748e+19	1.260075e-08	0.0003352047	4.151263e-15	4e+13	4.832806e+12	4773430	2.19918e+08	2.368953e-07	1.034596e-13	9.389514e-21	0.5	0.5	0.0157927	1	7.52	9.414652e+26	2.230976e+28	
14844.88488	1125	4.16e+18	-0.22	8.62e-06	5.335608e+25	4.445795e+25	4.306337e+25	1.394584e+24	7.23232e+24	1.66581e+24	6.66951e+24	5.557244e+24	5.382921e+24	1.74323e+23	9.0404e+23	2.082263e+23	0.03122062	5.446623e+23	1.233069e-13	0.0003366145	4e+19	1.261812e-08	0.0003366145	4.277378e-15	4e+13	4.621068e+12	5059107	2.352982e+08	2.422618e-07	1.082001e-13	1.00422e-20	0.5	0.5	0.01615047	1	7.703415	9.414652e+26	2.230976e+28	
15198.33452	1125	4.16e+18	-0.22	8.62e-06	5.462646e+25	4.541565e+25	4.399101e+25	1.424635e+24	7.335476e+24	1.875338e+24	6.828308e+24	5.676956e+24	5.498877e+24	1.780794e+23	9.169345e+23	2.344172e+23	0.03433021	5.446623e+23	1.2451e-13	0.0003542888	3.999739e+19	1.283549e-08	0.0003542888	4.403813e-15	4e+13	4.425166e+12	5358426	2.511763e+08	2.475662e-07	1.129901e-13	1.071637e-20	0.5	0.5	0.01650408	1	7.886829	9.414652e+26	2.230976e+28	
15551.78416	1125	4.16e+18	-0.22	8.62e-06	5.589684e+25	4.636999e+25	4.491541e+25	1.454582e+24	7.44516e+24	2.081691e+24	6.987106e+24	5.796249e+24	5.614427e+24	1.818227e+23	9.30645e+23	2.602113e+23	0.03724165	5.446623e+23	1.256964e-13	0.0003556905	4e+19	1.285211e-08	0.0003556905	4.530895e-15	4e+13	4.243087e+12	5671927	2.675872e+08	2.528222e-07	1.178387e-13	1.141351e-20	0.5	0.5	0.01685447	1	8.070244	9.414652e+26	2.230976e+28	
15905.2338	1125	4.16e+18	-0.22	8.62e-06	5.716723e+25	4.732103e+25	4.583661e+25	1.484424e+24	7.560689e+24	2.285507e+24	7.145903e+24	5.915129e+24	5.729576e+24	1.85553e+23	9.450861e+23	2.856884e+23	0.03997933	5.446623e+23	1.26863e-13	0.0003739559	3.999729e+19	1.306874e-08	0.0003739559	4.658229e-15	4e+13	4.073244e+12	6000114	2.845581e+08	2.580393e-07	1.227523e-13	1.213477e-20	0.5	0.5	0.01720228	1	8.253659	9.414652e+26	2.230976e+28	
16258.68344	1125	4.16e+18	-0.22	8.62e-06	5.843761e+25	4.82688e+25	4.675464e+25	1.514165e+24	7.681541e+24	2.487267e+24	7.304701e+24	6.0336e+24	5.84433e+24	1.892706e+23	9.601927e+23	3.109084e+23	0.04256278	5.446623e+23	1.280141e-13	0.0003753498	4e+19	1.308466e-08	0.0003753498	4.786179e-15	4e+13	3.914355e+12	6343468	3.021106e+08	2.632243e-07	1.27735e-13	1.288107e-20	0.5	0.5	0.01754794	1	8.437073	9.414652e+26	2.230976e+28	
16612.13308	1125	4.16e+18	-0.22	8.62e-06	5.970799e+25	4.921335e+25	4.766954e+25	1.543804e+24	7.807308e+24	2.687338e+24	7.463499e+24	6.151668e+24	5.958693e+24	1.929755e+23	9.759135e+23	3.359172e+23	0.04500801	5.446623e+23	1.291468e-13	0.0003942138	3.999719e+19	1.33006e-08	0.0003942138	4.914359e-15	4e+13	3.765359e+12	6702449	3.202617e+08	2.683817e-07	1.327895e-13	1.365314e-20	0.5	0.5	0.01789176	1	8.620488	9.414652e+26	2.230976e+28	
16965.58272	1125	4.16e+18	-0.22	8.62e-06	6.097838e+25	5.015471e+25	4.858136e+25	1.573344e+24	7.937664e+24	2.886005e+24	7.622297e+24	6.269338e+24	6.07267e+24	1.96668e+23	9.92208e+23	3.607507e+23	0.04732834	5.446623e+23	1.302652e-13	0.0003956003	4e+19	1.331586e-08	0.0003956003	5.043142e-15	4e+13	3.625359e+12	7077506	3.390251e+08	2.735147e-07	1.379174e-13	1.445159e-20	0.5	0.5	0.01823395	1	8.803903	9.414652e+26	2.230976e+28	
17319.03236	1125	4.16e+18	-0.22	8.62e-06	6.224876e+25	5.109292e+25	4.949014e+25	1.602785e+24	8.072342e+24	3.083497e+24	7.781095e+24	6.386615e+24	6.186267e+24	2.003481e+23	1.009043e+24	3.854371e+23	0.04953507	5.446623e+23	1.313661e-13	0.0004150702	3.99971e+19	1.353115e-08	0.0004150702	5.172091e-15	4e+13	3.493585e+12	7469076	3.584118e+08	2.786252e-07	1.431195e-13	1.52769e-20	0.5	0.5	0.01857465	1	8.987317	9.414652e+26	2.230976e+28	
