Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
8050.891043	1176	4.14e+18	-0.2	1.072e-05	2.879772e+25	2.546163e+25	2.253422e+25	2.927411e+24	3.336081e+24	0	3.599714e+24	3.182704e+24	2.816778e+24	3.659264e+23	4.170101e+23	0	0	5.446623e+23	3.826059e-10	0.0001277824	0	0	0	0.0001277824	0	180627.1	9.208134e+12	1456435	5.36036e+07	1.484997e-07	4.065453e-14	2.312867e-21	0.3743524	0.5	0.005960034	1	4.157741	9.414652e+26	2.230976e+28	
8400.929784	1176	4.14e+18	-0.2	1.072e-05	3.004979e+25	2.649886e+25	2.34201e+25	3.078758e+24	3.550928e+24	0	3.756224e+24	3.312358e+24	2.927513e+24	3.848447e+23	4.43866e+23	0	0	5.446623e+23	3.893868e-10	0.0001346975	0	0	0	0.0001346975	0	187660.6	8.720566e+12	1636904	6.341974e+07	1.569246e-07	4.539836e-14	2.729276e-21	0.3958993	0.5	0.006660679	1	4.338512	9.414652e+26	2.230976e+28	
8750.968525	1176	4.14e+18	-0.2	1.072e-05	3.130186e+25	2.753204e+25	2.430092e+25	3.231115e+24	3.769825e+24	0	3.912733e+24	3.441505e+24	3.037615e+24	4.038894e+23	4.712281e+23	0	0	5.446623e+23	3.959848e-10	0.0001416613	0	0	0	0.0001416613	0	194630.8	8.246096e+12	1837803	7.490694e+07	1.657429e-07	5.064393e-14	3.215721e-21	0.4176147	0.5	0.007420842	1	4.519283	9.414652e+26	2.230976e+28	
9101.007266	1176	4.14e+18	-0.2	1.072e-05	3.255394e+25	2.856126e+25	2.517682e+25	3.384439e+24	3.992681e+24	0	4.069242e+24	3.570157e+24	3.147102e+24	4.230549e+23	4.990851e+23	0	0	5.446623e+23	4.024119e-10	0.0001486717	0	0	0	0.0001486717	0	201538.3	7.78514e+12	2061694	8.836095e+07	1.749895e-07	5.645231e-14	3.784511e-21	0.4394891	0.5	0.008245227	1	4.700055	9.414652e+26	2.230976e+28	
9451.046007	1176	4.14e+18	-0.2	1.072e-05	3.380601e+25	2.95866e+25	2.604791e+25	3.538688e+24	4.219411e+24	0	4.225752e+24	3.698325e+24	3.255989e+24	4.42336e+23	5.274264e+23	0	0	5.446623e+23	4.086789e-10	0.0001557265	0	0	0	0.0001557265	0	208383.6	7.338056e+12	2311516	1.041348e+08	1.847024e-07	6.289312e-14	4.450326e-21	0.4615132	0.5	0.009139015	1	4.880826	9.414652e+26	2.230976e+28	
9801.084748	1176	4.14e+18	-0.2	1.072e-05	3.505809e+25	3.060815e+25	2.691433e+25	3.693823e+24	4.449934e+24	0	4.382261e+24	3.826019e+24	3.364291e+24	4.617279e+23	5.562417e+23	0	0	5.446623e+23	4.147955e-10	0.0001628239	0	0	0	0.0001628239	0	215167.3	6.905179e+12	2590626	1.226496e+08	1.949222e-07	7.00455e-14	5.230673e-21	0.4836767	0.5	0.01010785	1	5.061597	9.414652e+26	2.230976e+28	
10151.12349	1176	4.14e+18	-0.2	1.072e-05	3.631016e+25	3.162599e+25	2.777618e+25	3.849807e+24	4.61523e+24	6.8943e+22	4.53877e+24	3.953249e+24	3.472023e+24	4.812259e+23	5.769037e+23	8.617875e+21	0.001898725	5.446623e+23	4.207705e-10	0.000169962	0	0	0	0.000169962	0	221890	6.448476e+12	2877149	1.431283e+08	2.05082e-07	7.75377e-14	6.091953e-21	0.5	0.5	0.0109936	1	5.242369	9.414652e+26	2.230976e+28	
10501.16223	1176	4.14e+18	-0.2	1.072e-05	3.756224e+25	3.264018e+25	2.863357e+25	4.006607e+24	4.601951e+24	3.201046e+23	4.69528e+24	4.080023e+24	3.579197e+24	5.008259e+23	5.752438e+23	4.001308e+22	0.00852198	5.446623e+23	4.266119e-10	0.0001771393	0	0	0	0.0001771393	0	228552.2	5.934074e+12	3117562	1.624235e+08	2.137862e-07	8.425915e-14	6.901012e-21	0.5	0.5	0.0114602	1	5.42314	9.414652e+26	2.230976e+28	
10851.20097	1176	4.14e+18	-0.2	1.072e-05	3.881431e+25	3.36508e+25	2.948661e+25	4.16419e+24	4.616199e+24	5.473129e+23	4.851789e+24	4.20635e+24	3.685826e+24	5.205238e+23	5.770248e+23	6.841411e+22	0.0141008	5.446623e+23	4.323269e-10	0.000184354	0	0	0	0.000184354	0	235154.5	5.505176e+12	3370849	1.820084e+08	2.219579e-07	9.082362e-14	7.722989e-21	0.5	0.5	0.01189825	1	5.603911	9.414652e+26	2.230976e+28	
11201.23971	1176	4.14e+18	-0.2	1.072e-05	4.006639e+25	3.465791e+25	3.033538e+25	4.322526e+24	4.647093e+24	7.613826e+23	5.008298e+24	4.332239e+24	3.791923e+24	5.403158e+23	5.808866e+23	9.517283e+22	0.01900303	5.446623e+23	4.379221e-10	0.0001916048	0	0	0	0.0001916048	0	241697.3	5.131758e+12	3640334	2.024441e+08	2.298916e-07	9.743251e-14	8.581101e-21	0.5	0.5	0.01232354	1	5.784683	9.414652e+26	2.230976e+28	
11551.27845	1176	4.14e+18	-0.2	1.072e-05	4.131846e+25	3.566158e+25	3.117999e+25	4.481587e+24	4.689108e+24	9.677751e+23	5.164808e+24	4.457697e+24	3.897499e+24	5.601984e+23	5.861386e+23	1.209719e+23	0.02342234	5.446623e+23	4.434036e-10	0.0001988902	0	0	0	0.0001988902	0	248181.3	4.798544e+12	3928320	2.240904e+08	2.377395e-07	1.041983e-13	9.490257e-21	0.5	0.5	0.01274424	1	5.965454	9.414652e+26	2.230976e+28	
11901.31719	1176	4.14e+18	-0.2	1.072e-05	4.257054e+25	3.666186e+25	3.202051e+25	4.641345e+24	4.73931e+24	1.169366e+24	5.321317e+24	4.582732e+24	4.002564e+24	5.801682e+23	5.924137e+23	1.461708e+23	0.02746891	5.446623e+23	4.48777e-10	0.000206209	0	0	0	0.000206209	0	254607	4.497012e+12	4236596	2.471914e+08	2.455806e-07	1.111849e-13	1.046059e-20	0.5	0.5	0.01316457	1	6.146226	9.414652e+26	2.230976e+28	
12251.35594	1176	4.14e+18	-0.2	1.072e-05	4.382261e+25	3.765882e+25	3.285704e+25	4.801775e+24	4.796083e+24	1.367712e+24	5.477826e+24	4.707352e+24	4.10713e+24	6.002219e+23	5.995104e+23	1.70964e+23	0.03121019	5.446623e+23	4.540475e-10	0.0002135599	0	0	0	0.0002135599	0	260974.8	4.221941e+12	4566680	2.719218e+08	2.534545e-07	1.184289e-13	1.149937e-20	0.5	0.5	0.01358666	1	6.326997	9.414652e+26	2.230976e+28	
12601.39468	1176	4.14e+18	-0.2	1.072e-05	4.507468e+25	3.86525e+25	3.368965e+25	4.962853e+24	4.858517e+24	1.563668e+24	5.634336e+24	4.831563e+24	4.211206e+24	6.203567e+23	6.073146e+23	1.954585e+23	0.0346906	5.446623e+23	4.592198e-10	0.0002209417	0	0	0	0.0002209417	0	267285.3	3.969816e+12	4919936	2.98413e+08	2.613791e-07	1.259504e-13	1.261208e-20	0.5	0.5	0.01401146	1	6.507768	9.414652e+26	2.230976e+28	
12951.43342	1176	4.14e+18	-0.2	1.072e-05	4.632676e+25	3.964297e+25	3.451841e+25	5.124556e+24	4.926081e+24	1.757711e+24	5.790845e+24	4.955371e+24	4.314801e+24	6.405695e+23	6.157601e+23	2.197139e+23	0.0379416	5.446623e+23	4.642983e-10	0.0002283533	0	0	0	0.0002283533	0	273539	3.738049e+12	5297642	3.267679e+08	2.693603e-07	1.337596e-13	1.380304e-20	0.5	0.5	0.0144393	1	6.68854	9.414652e+26	2.230976e+28	
13301.47216	1176	4.14e+18	-0.2	1.072e-05	4.757883e+25	4.063027e+25	3.534341e+25	5.286861e+24	4.998455e+24	1.950111e+24	5.947354e+24	5.078783e+24	4.417926e+24	6.608577e+23	6.248069e+23	2.437639e+23	0.04098695	5.446623e+23	4.692872e-10	0.0002357936	0	0	0	0.0002357936	0	279736.5	3.524592e+12	5701026	3.570696e+08	2.773969e-07	1.418604e-13	1.507575e-20	0.5	0.5	0.01487011	1	6.869311	9.414652e+26	2.230976e+28	
13651.5109	1176	4.14e+18	-0.2	1.072e-05	4.883091e+25	4.161445e+25	3.61647e+25	5.449749e+24	5.075436e+24	2.141024e+24	6.103864e+24	5.201806e+24	4.520588e+24	6.812186e+23	6.344295e+23	2.67628e+23	0.04384567	5.446623e+23	4.741902e-10	0.0002432617	0	0	0	0.0002432617	0	285878.2	3.327729e+12	6131283	3.893871e+08	2.854842e-07	1.502526e-13	1.643313e-20	0.5	0.5	0.01530364	1	7.050082	9.414652e+26	2.230976e+28	
14001.54964	1176	4.14e+18	-0.2	1.072e-05	5.008298e+25	4.259556e+25	3.698236e+25	5.613198e+24	5.15688e+24	2.330543e+24	6.260373e+24	5.324445e+24	4.622795e+24	7.016498e+23	6.4461e+23	2.913179e+23	0.04653363	5.446623e+23	4.79011e-10	0.0002507566	0	0	0	0.0002507566	0	291964.7	3.145972e+12	6589588	4.237781e+08	2.936153e-07	1.589334e-13	1.787763e-20	0.5	0.5	0.01573951	1	7.230854	9.414652e+26	2.230976e+28	
14351.58838	1176	4.14e+18	-0.2	1.072e-05	5.133506e+25	4.357365e+25	3.779645e+25	5.777191e+24	5.242681e+24	2.518732e+24	6.416882e+24	5.446706e+24	4.724557e+24	7.221489e+23	6.553351e+23	3.148415e+23	0.04906456	5.446623e+23	4.837527e-10	0.0002582773	0	0	0	0.0002582773	0	297996.3	2.977997e+12	7077099	4.602915e+08	3.017825e-07	1.678981e-13	1.941136e-20	0.5	0.5	0.01617732	1	7.411625	9.414652e+26	2.230976e+28	
14701.62712	1176	4.14e+18	-0.2	1.072e-05	5.258713e+25	4.454875e+25	3.860704e+25	5.941709e+24	5.332745e+24	2.705639e+24	6.573392e+24	5.568594e+24	4.82588e+24	7.427136e+23	6.665931e+23	3.382048e+23	0.05145059	5.446623e+23	4.884186e-10	0.000265823	0	0	0	0.000265823	0	303973.7	2.822613e+12	7594962	4.98969e+08	3.099777e-07	1.771409e-13	2.10361e-20	0.5	0.5	0.01661663	1	7.592396	9.414652e+26	2.230976e+28	
15051.66586	1176	4.14e+18	-0.2	1.072e-05	5.383921e+25	4.552091e+25	3.941418e+25	6.106735e+24	5.426989e+24	2.891306e+24	6.729901e+24	5.690114e+24	4.926772e+24	7.633418e+23	6.783736e+23	3.614132e+23	0.05370261	5.446623e+23	4.930115e-10	0.0002733929	0	0	0	0.0002733929	0	309897.4	2.678739e+12	8144315	5.398459e+08	3.181932e-07	1.86655e-13	2.275341e-20	0.5	0.5	0.01705703	1	7.773168	9.414652e+26	2.230976e+28	
15401.7046	1176	4.14e+18	-0.2	1.072e-05	5.509128e+25	4.649018e+25	4.021792e+25	6.272251e+24	5.52533e+24	3.075775e+24	6.88641e+24	5.811272e+24	5.027241e+24	7.840314e+23	6.906663e+23	3.844719e+23	0.05583052	5.446623e+23	4.975342e-10	0.0002809861	0	0	0	0.0002809861	0	315767.7	2.545394e+12	8726283	5.829521e+08	3.264214e-07	1.964332e-13	2.45646e-20	0.5	0.5	0.01749811	1	7.953939	9.414652e+26	2.230976e+28	
15751.74335	1176	4.14e+18	-0.2	1.072e-05	5.634336e+25	4.745658e+25	4.101834e+25	6.438244e+24	5.627687e+24	3.259088e+24	7.042919e+24	5.932073e+24	5.127292e+24	8.047805e+23	7.034609e+23	4.07386e+23	0.05784335	5.446623e+23	5.019893e-10	0.000288602	0	0	0	0.000288602	0	321585.2	2.42168e+12	9341985	6.283131e+08	3.346553e-07	2.064682e-13	2.647079e-20	0.5	0.5	0.0179395	1	8.13471	9.414652e+26	2.230976e+28	
16101.78209	1176	4.14e+18	-0.2	1.072e-05	5.759543e+25	4.842016e+25	4.181547e+25	6.604696e+24	5.733975e+24	3.441292e+24	7.199429e+24	6.05252e+24	5.226933e+24	8.25587e+23	7.167469e+23	4.301615e+23	0.05974939	5.446623e+23	5.063791e-10	0.0002962397	0	0	0	0.0002962397	0	327350.4	2.306782e+12	9992527	6.759497e+08	3.428884e-07	2.167522e-13	2.847295e-20	0.5	0.5	0.01838084	1	8.315482	9.414652e+26	2.230976e+28	
16451.82083	1176	4.14e+18	-0.2	1.072e-05	5.884751e+25	4.938096e+25	4.260937e+25	6.771594e+24	5.844111e+24	3.622433e+24	7.355938e+24	6.17262e+24	5.326171e+24	8.464493e+23	7.305139e+23	4.528041e+23	0.06155627	5.446623e+23	5.107059e-10	0.0003038986	0	0	0	0.0003038986	0	333063.6	2.199954e+12	1.067901e+07	7.258795e+08	3.51115e-07	2.272775e-13	3.057186e-20	0.5	0.5	0.01882183	1	8.496253	9.414652e+26	2.230976e+28	
16801.85957	1176	4.14e+18	-0.2	1.072e-05	6.009958e+25	5.033901e+25	4.340009e+25	6.938923e+24	5.958009e+24	3.802562e+24	7.512447e+24	6.292376e+24	5.425011e+24	8.673654e+23	7.447511e+23	4.753203e+23	0.06327103	5.446623e+23	5.14972e-10	0.000311578	0	0	0	0.000311578	0	338725.5	2.100518e+12	1.140252e+07	7.781165e+08	3.593295e-07	2.380365e-13	3.276821e-20	0.5	0.5	0.01926218	1	8.677024	9.414652e+26	2.230976e+28	
17151.89831	1176	4.14e+18	-0.2	1.072e-05	6.135165e+25	5.129434e+25	4.418767e+25	7.106671e+24	6.075581e+24	3.981731e+24	7.668957e+24	6.411793e+24	5.523459e+24	8.883339e+23	7.594477e+23	4.977164e+23	0.06490014	5.446623e+23	5.191793e-10	0.0003192772	0	0	0	0.0003192772	0	344336.5	2.007856e+12	1.216414e+07	8.32672e+08	3.675274e-07	2.490218e-13	3.506253e-20	0.5	0.5	0.01970164	1	8.857796	9.414652e+26	2.230976e+28	
17501.93705	1176	4.14e+18	-0.2	1.072e-05	6.260373e+25	5.224699e+25	4.497217e+25	7.274823e+24	6.196743e+24	4.159993e+24	7.825466e+24	6.530874e+24	5.621521e+24	9.093529e+23	7.745929e+23	5.199991e+23	0.0664496	5.446623e+23	5.233297e-10	0.0003269957	0	0	0	0.0003269957	0	349896.9	1.921408e+12	1.296493e+07	8.895546e+08	3.757045e-07	2.602259e-13	3.745527e-20	0.5	0.5	0.02013997	1	9.038567	9.414652e+26	2.230976e+28	
17851.97579	1176	4.14e+18	-0.2	1.072e-05	6.38558e+25	5.319699e+25	4.575363e+25	7.443369e+24	6.321408e+24	4.337401e+24	7.981975e+24	6.649624e+24	5.719203e+24	9.304211e+23	7.90176e+23	5.421751e+23	0.06792493	5.446623e+23	5.274251e-10	0.0003347328	0	0	0	0.0003347328	0	355407.3	1.84066e+12	1.380595e+07	9.487708e+08	3.838569e-07	2.716417e-13	3.994678e-20	0.5	0.5	0.02057699	1	9.219338	9.414652e+26	2.230976e+28	
