Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
3464.04153	1092	4.19e+18	-0.93	9.3e-06	1.254038e+25	1.168421e+25	1.02306e+25	1.453613e+24	8.5617e+23	0	1.567548e+24	1.460527e+24	1.278825e+24	1.817017e+23	1.070213e+23	0	0	8.528217e+23	2.572876e-10	6.084201e-05	1.883575e+13	158522.6	124789	468.2719	19.08374	1958.339	1939.255	0.4437006	3.051366e-08	1.720277e-15	2.006582e-23	0.03242072	0.5	0.0001219209	1	1.810549	9.414652e+26	2.230976e+28	0	322580.6	
3810.445683	1092	4.19e+18	-0.93	9.3e-06	1.379442e+25	1.281081e+25	1.123477e+25	1.576037e+24	9.83611e+23	0	1.724303e+24	1.601352e+24	1.404347e+24	1.970047e+23	1.229514e+23	0	0	8.39059e+23	2.669815e-10	6.688438e-05	1.872239e+13	183221.4	143446.2	470.8369	18.28262	1911.335	1893.052	0.4437006	3.192239e-08	1.882154e-15	2.297524e-23	0.03525654	0.5	0.0001387585	1	1.991604	9.414652e+26	2.230976e+28	0	322580.6	
4156.849836	1092	4.19e+18	-0.93	9.3e-06	1.504846e+25	1.393169e+25	1.223437e+25	1.697321e+24	1.116772e+24	0	1.881058e+24	1.741461e+24	1.529296e+24	2.121651e+23	1.395965e+23	0	0	8.262654e+23	2.756839e-10	7.251742e-05	1.860946e+13	209288.2	163085.4	473.0564	17.57439	1868.865	1851.291	0.4437006	3.328072e-08	2.045201e-15	2.603466e-23	0.03807829	0.5	0.0001562874	1	2.172659	9.414652e+26	2.230976e+28	0	322580.6	
4503.253989	1092	4.19e+18	-0.93	9.3e-06	1.63025e+25	1.504709e+25	1.323147e+25	1.815617e+24	1.255411e+24	0	2.037812e+24	1.880886e+24	1.653934e+24	2.269521e+23	1.569264e+23	0	0	8.150259e+23	2.838746e-10	7.809797e-05	1.849697e+13	236700.7	183686.6	475.0128	16.94211	1830.178	1813.236	0.4437006	3.459489e-08	2.209449e-15	2.924217e-23	0.04088638	0.5	0.0001744812	1	2.353713	9.414652e+26	2.230976e+28	0	322580.6	
4849.658142	1092	4.19e+18	-0.93	9.3e-06	1.755654e+25	1.615724e+25	1.422436e+25	1.932878e+24	1.399302e+24	0	2.194567e+24	2.019655e+24	1.778045e+24	2.416098e+23	1.749127e+23	0	0	8.046572e+23	2.915637e-10	8.354107e-05	1.838495e+13	265438	205231.9	476.7618	16.37304	1794.696	1778.323	0.4437006	3.58697e-08	2.374883e-15	3.259547e-23	0.04368044	0.5	0.0001933117	1	2.534768	9.414652e+26	2.230976e+28	0	322580.6	
5196.062295	1092	4.19e+18	-0.93	9.3e-06	1.881058e+25	1.726233e+25	1.521409e+25	2.048237e+24	1.548248e+24	0	2.351322e+24	2.157791e+24	1.901761e+24	2.560296e+23	1.93531e+23	0	0	7.951024e+23	2.988979e-10	8.893656e-05	1.827341e+13	295484.8	227706	478.348	15.85715	1761.959	1746.102	0.4437006	3.710936e-08	2.541517e-15	3.609312e-23	0.0464606	0.5	0.0002127563	1	2.715823	9.414652e+26	2.230976e+28	0	322580.6	
5542.466448	1092	4.19e+18	-0.93	9.3e-06	2.006462e+25	1.836254e+25	1.620051e+25	2.162028e+24	1.702073e+24	0	2.508077e+24	2.295318e+24	2.025064e+24	2.702536e+23	2.127591e+23	0	0	7.86147e+23	3.058825e-10	9.424451e-05	1.816237e+13	326828.4	251095.4	479.8045	15.38657	1731.597	1716.21	0.4437006	3.831733e-08	2.709356e-15	3.973374e-23	0.04922678	0.5	0.0002327932	1	2.896878	9.414652e+26	2.230976e+28	0	322580.6	
5888.870601	1092	4.19e+18	-0.93	9.3e-06	2.131865e+25	1.945804e+25	1.718399e+25	2.274046e+24	1.860616e+24	0	2.664832e+24	2.432255e+24	2.147999e+24	2.842558e+23	2.32577e+23	0	0	7.777583e+23	3.125609e-10	9.948033e-05	1.805182e+13	359459.4	275388.6	481.1574	14.95494	1703.308	1688.353	0.4437006	3.949658e-08	2.878408e-15	4.351634e-23	0.05197903	0.5	0.000253403	1	3.077933	9.414652e+26	2.230976e+28	0	322580.6	
6235.274754	1092	4.19e+18	-0.93	9.3e-06	2.257269e+25	2.054896e+25	1.816448e+25	2.384484e+24	2.023732e+24	0	2.821587e+24	2.56862e+24	2.27056e+24	2.980605e+23	2.529665e+23	0	0	7.698624e+23	3.189514e-10	0.0001046345	1.794179e+13	393370.2	300575.5	482.4265	14.5571	1676.843	1662.286	0.4437006	4.064968e-08	3.048678e-15	4.744007e-23	0.05471732	0.5	0.0002745677	1	3.258988	9.414652e+26	2.230976e+28	0	322580.6	
6581.678907	1092	4.19e+18	-0.93	9.3e-06	2.382673e+25	2.163544e+25	1.914206e+25	2.493382e+24	2.191288e+24	0	2.978341e+24	2.70443e+24	2.392758e+24	3.116728e+23	2.73911e+23	0	0	7.62419e+23	3.250843e-10	0.0001097161	1.783227e+13	428555.4	326647.8	483.6269	14.18879	1651.995	1637.806	0.4437006	4.177885e-08	3.220174e-15	5.150428e-23	0.05744166	0.5	0.0002962704	1	3.440043	9.414652e+26	2.230976e+28	0	322580.6	
6928.08306	1092	4.19e+18	-0.93	9.3e-06	2.508077e+25	2.271761e+25	2.011676e+25	2.600853e+24	2.36316e+24	0	3.135096e+24	2.839701e+24	2.514595e+24	3.251066e+23	2.953949e+23	0	0	7.553767e+23	3.309818e-10	0.0001147267	1.772328e+13	465011	353598.3	484.7707	13.84649	1628.588	1614.741	0.4437006	4.288603e-08	3.392903e-15	5.57085e-23	0.06015204	0.5	0.0003184958	1	3.621098	9.414652e+26	2.230976e+28	0	322580.6	
7274.487213	1092	4.19e+18	-0.93	9.3e-06	2.633481e+25	2.379557e+25	2.108863e+25	2.706944e+24	2.539233e+24	0	3.291851e+24	2.974447e+24	2.636079e+24	3.38368e+23	3.174041e+23	0	0	7.486964e+23	3.366659e-10	0.0001196717	1.76148e+13	502734.8	381421	485.8672	13.52723	1606.473	1592.946	0.4437006	4.397294e-08	3.566873e-15	6.005242e-23	0.06284849	0.5	0.0003412295	1	3.802152	9.414652e+26	2.230976e+28	0	322580.6	
7620.891366	1092	4.19e+18	-0.93	9.3e-06	2.758885e+25	2.486944e+25	2.205773e+25	2.811717e+24	2.719402e+24	0	3.448606e+24	3.108681e+24	2.757216e+24	3.514646e+23	3.399252e+23	0	0	7.423415e+23	3.421534e-10	0.0001245533	1.750686e+13	541725.6	410111.2	486.9237	13.22848	1585.523	1572.294	0.4437006	4.504111e-08	3.742091e-15	6.453585e-23	0.06553103	0.5	0.0003644581	1	3.983207	9.414652e+26	2.230976e+28	0	322580.6	
7967.295519	1092	4.19e+18	-0.93	9.3e-06	2.884288e+25	2.593932e+25	2.30241e+25	2.915216e+24	2.903567e+24	0	3.605361e+24	3.242415e+24	2.878013e+24	3.64402e+23	3.629459e+23	0	0	7.362827e+23	3.474599e-10	0.0001293741	1.739944e+13	581983.6	439665.1	487.9462	12.94811	1565.627	1552.679	0.4437006	4.609188e-08	3.918567e-15	6.915877e-23	0.0681997	0.5	0.000388169	1	4.164262	9.414652e+26	2.230976e+28	0	322580.6	
8313.699672	1092	4.19e+18	-0.93	9.3e-06	3.009692e+25	2.700529e+25	2.39878e+25	3.01749e+24	3.091636e+24	0	3.762115e+24	3.375661e+24	2.998475e+24	3.771862e+23	3.864545e+23	0	0	7.304942e+23	3.525985e-10	0.0001341364	1.729256e+13	623510	470079.9	488.9393	12.68426	1546.69	1534.006	0.4437006	4.712649e-08	4.096308e-15	7.392123e-23	0.07085452	0.5	0.0004123507	1	4.345317	9.414652e+26	2.230976e+28	0	322580.6	
8660.103825	1092	4.19e+18	-0.93	9.3e-06	3.135096e+25	2.806744e+25	2.494886e+25	3.118581e+24	3.283523e+24	0	3.91887e+24	3.50843e+24	3.118607e+24	3.898227e+23	4.104404e+23	0	0	7.249538e+23	3.575808e-10	0.0001388422	1.71862e+13	666307	501353.7	489.9067	12.43536	1528.629	1516.193	0.4437006	4.814602e-08	4.275326e-15	7.882341e-23	0.07349554	0.5	0.000436992	1	4.526372	9.414652e+26	2.230976e+28	0	322580.6	
9006.507978	1092	4.19e+18	-0.93	9.3e-06	3.2605e+25	2.912585e+25	2.590732e+25	3.218534e+24	3.479146e+24	0	4.075625e+24	3.640732e+24	3.238415e+24	4.023167e+23	4.348932e+23	0	0	7.196417e+23	3.624176e-10	0.0001434937	1.708038e+13	710377.6	533485.3	490.8514	12.2	1511.369	1499.169	0.4437006	4.915148e-08	4.455629e-15	8.38656e-23	0.0761228	0.5	0.0004620827	1	4.707427	9.414652e+26	2.230976e+28	0	322580.6	
9352.912131	1092	4.19e+18	-0.93	9.3e-06	3.385904e+25	3.018061e+25	2.686323e+25	3.317385e+24	3.678427e+24	0	4.23238e+24	3.772576e+24	3.357903e+24	4.146731e+23	4.598034e+23	0	0	7.145405e+23	3.671184e-10	0.0001480928	1.697509e+13	755725.8	566474.5	491.7758	11.97698	1494.846	1482.869	0.4437006	5.014377e-08	4.637228e-15	8.904815e-23	0.07873636	0.5	0.000487613	1	4.888482	9.414652e+26	2.230976e+28	0	322580.6	
9699.316284	1092	4.19e+18	-0.93	9.3e-06	3.511308e+25	3.123178e+25	2.781661e+25	3.415172e+24	3.881294e+24	0	4.389135e+24	3.903973e+24	3.477076e+24	4.268965e+23	4.851618e+23	0	0	7.096346e+23	3.716916e-10	0.0001526412	1.687033e+13	802356.2	600321.4	492.6819	11.76523	1479.002	1467.237	0.4437006	5.112371e-08	4.820133e-15	9.437154e-23	0.08133627	0.5	0.0005135738	1	5.069537	9.414652e+26	2.230976e+28	0	322580.6	
10045.72044	1092	4.19e+18	-0.93	9.3e-06	3.636712e+25	3.227944e+25	2.876751e+25	3.511929e+24	4.087679e+24	0	4.545889e+24	4.03493e+24	3.595938e+24	4.389911e+23	5.109598e+23	0	0	7.049102e+23	3.761451e-10	0.0001571406	1.67661e+13	850274.1	635027.3	493.5712	11.56381	1463.787	1452.223	0.4437006	5.209206e-08	5.004354e-15	9.983628e-23	0.08392258	0.5	0.0005399565	1	5.250591	9.414652e+26	2.230976e+28	0	322580.6	
10392.12459	1092	4.19e+18	-0.93	9.3e-06	3.762115e+25	3.332364e+25	2.971595e+25	3.607688e+24	4.297515e+24	0	4.702644e+24	4.165455e+24	3.714494e+24	4.50961e+23	5.371894e+23	0	0	7.003547e+23	3.804857e-10	0.0001615926	1.66624e+13	899485.4	670593.6	494.445	11.37189	1449.155	1437.783	0.4437006	5.30495e-08	5.189902e-15	1.05443e-22	0.08649535	0.5	0.0005667526	1	5.431646	9.414652e+26	2.230976e+28	0	322580.6	
10738.52874	1092	4.19e+18	-0.93	9.3e-06	3.887519e+25	3.436445e+25	3.066197e+25	3.702479e+24	4.510742e+24	0	4.859399e+24	4.295556e+24	3.832747e+24	4.628098e+23	5.638427e+23	0	0	6.95957e+23	3.847199e-10	0.0001659987	1.655923e+13	949996.8	707022.6	495.3043	11.18873	1435.063	1423.874	0.4437006	5.399667e-08	5.376789e-15	1.111923e-22	0.08905464	0.5	0.0005939546	1	5.612701	9.414652e+26	2.230976e+28	0	322580.6	
11084.9329	1092	4.19e+18	-0.93	9.3e-06	4.012923e+25	3.540193e+25	3.16056e+25	3.79633e+24	4.727298e+24	0	5.016154e+24	4.425242e+24	3.9507e+24	4.745412e+23	5.909123e+23	0	0	6.917069e+23	3.888534e-10	0.0001703603	1.645658e+13	1001815	744316.9	496.1501	11.01365	1421.476	1410.462	0.4437006	5.493417e-08	5.565026e-15	1.170851e-22	0.0916005	0.5	0.0006215549	1	5.793756	9.414652e+26	2.230976e+28	0	322580.6	
11431.33705	1092	4.19e+18	-0.93	9.3e-06	4.138327e+25	3.643614e+25	3.254687e+25	3.889269e+24	4.94713e+24	0	5.172909e+24	4.554517e+24	4.068359e+24	4.861586e+23	6.183912e+23	0	0	6.875953e+23	3.928916e-10	0.0001746786	1.635446e+13	1054949	782479.7	496.983	10.84608	1408.36	1397.514	0.4437006	5.586253e-08	5.754623e-15	1.23122e-22	0.09413301	0.5	0.0006495465	1	5.974811	9.414652e+26	2.230976e+28	0	322580.6	
11777.7412	1092	4.19e+18	-0.93	9.3e-06	4.263731e+25	3.746713e+25	3.348581e+25	3.981321e+24	5.170182e+24	0	5.329663e+24	4.683391e+24	4.185726e+24	4.976651e+23	6.462727e+23	0	0	6.836139e+23	3.968394e-10	0.000178955	1.625286e+13	1109405	821514.7	497.8036	10.68546	1395.684	1384.998	0.4437006	5.678226e-08	5.945594e-15	1.29304e-22	0.09665221	0.5	0.0006779227	1	6.155866	9.414652e+26	2.230976e+28	0	322580.6	
12124.14535	1092	4.19e+18	-0.93	9.3e-06	4.389135e+25	3.849494e+25	3.442243e+25	4.07251e+24	5.396403e+24	0	5.486418e+24	4.811868e+24	4.302804e+24	5.090637e+23	6.745503e+23	0	0	6.797549e+23	4.007012e-10	0.0001831905	1.615179e+13	1165193	861426	498.6126	10.53132	1383.421	1372.89	0.4437006	5.769383e-08	6.137948e-15	1.35632e-22	0.09915817	0.5	0.000706677	1	6.336921	9.414652e+26	2.230976e+28	0	322580.6	
12470.54951	1092	4.19e+18	-0.93	9.3e-06	4.514538e+25	3.951964e+25	3.535678e+25	4.162859e+24	5.625743e+24	0	5.643173e+24	4.939955e+24	4.419598e+24	5.203574e+23	7.032179e+23	0	0	6.760115e+23	4.044813e-10	0.0001873864	1.605123e+13	1222322	902218	499.4103	10.38323	1371.546	1361.162	0.4437006	5.859768e-08	6.331698e-15	1.421069e-22	0.1016509	0.5	0.0007358034	1	6.517976	9.414652e+26	2.230976e+28	0	322580.6	
12816.95366	1092	4.19e+18	-0.93	9.3e-06	4.639942e+25	4.054127e+25	3.628887e+25	4.252391e+24	5.858157e+24	0	5.799928e+24	5.067658e+24	4.536109e+24	5.315489e+23	7.322696e+23	0	0	6.723773e+23	4.081834e-10	0.0001915436	1.59512e+13	1280802	943895.6	500.1971	10.24078	1360.035	1349.795	0.4437006	5.94942e-08	6.526857e-15	1.487297e-22	0.1041306	0.5	0.0007652959	1	6.699031	9.414652e+26	2.230976e+28	0	322580.6	
13163.35781	1092	4.19e+18	-0.93	9.3e-06	4.765346e+25	4.155986e+25	3.721874e+25	4.341126e+24	6.093597e+24	0	5.956683e+24	5.194983e+24	4.652342e+24	5.426408e+23	7.616997e+23	0	0	6.688463e+23	4.118111e-10	0.0001956632	1.585168e+13	1340642	986464	500.9735	10.10361	1348.869	1338.765	0.4437006	6.038378e-08	6.723435e-15	1.555016e-22	0.1065972	0.5	0.0007951489	1	6.880085	9.414652e+26	2.230976e+28	0	322580.6	
13509.76197	1092	4.19e+18	-0.93	9.3e-06	4.89075e+25	4.257548e+25	3.814639e+25	4.429085e+24	6.332021e+24	0	6.113437e+24	5.321935e+24	4.768299e+24	5.536356e+23	7.915027e+23	0	0	6.654132e+23	4.153677e-10	0.0001997461	1.575268e+13	1401852	1029929	501.7396	9.971393	1338.026	1328.055	0.4437006	6.126679e-08	6.921446e-15	1.624236e-22	0.1090508	0.5	0.0008253569	1	7.06114	9.414652e+26	2.230976e+28	0	322580.6	
13856.16612	1092	4.19e+18	-0.93	9.3e-06	5.016154e+25	4.358815e+25	3.907187e+25	4.516285e+24	6.573387e+24	0	6.270192e+24	5.448519e+24	4.883983e+24	5.645356e+23	8.216734e+23	0	0	6.62073e+23	4.188564e-10	0.0002037933	1.565419e+13	1464445	1074295	502.496	9.843833	1327.491	1317.647	0.4437006	6.214354e-08	7.1209e-15	1.694969e-22	0.1114914	0.5	0.0008559149	1	7.242195	9.414652e+26	2.230976e+28	0	322580.6	
14202.57027	1092	4.19e+18	-0.93	9.3e-06	5.141558e+25	4.459792e+25	3.999518e+25	4.602746e+24	6.817654e+24	0	6.426947e+24	5.57474e+24	4.999397e+24	5.753432e+23	8.522068e+23	0	0	6.58821e+23	4.222799e-10	0.0002078056	1.555621e+13	1528430	1119570	503.2427	9.72065	1317.246	1307.525	0.4437006	6.301435e-08	7.321811e-15	1.767227e-22	0.1139192	0.5	0.0008868178	1	7.42325	9.414652e+26	2.230976e+28	0	322580.6	
14548.97443	1092	4.19e+18	-0.93	9.3e-06	5.266962e+25	4.560483e+25	4.091635e+25	4.688484e+24	7.064784e+24	0	6.583702e+24	5.700604e+24	5.114544e+24	5.860605e+23	8.830979e+23	0	0	6.55653e+23	4.256409e-10	0.0002117838	1.545874e+13	1593819	1165759	503.9802	9.60159	1307.275	1297.674	0.4437006	6.387953e-08	7.524189e-15	1.841022e-22	0.1163341	0.5	0.0009180607	1	7.604305	9.414652e+26	2.230976e+28	0	322580.6	
14895.37858	1092	4.19e+18	-0.93	9.3e-06	5.392365e+25	4.660892e+25	4.18354e+25	4.773516e+24	7.314738e+24	0	6.740457e+24	5.826114e+24	5.229425e+24	5.966895e+23	9.143422e+23	0	0	6.525649e+23	4.289421e-10	0.0002157289	1.536178e+13	1660625	1212869	504.7087	9.486422	1297.566	1288.08	0.4437006	6.473934e-08	7.728049e-15	1.916367e-22	0.1187362	0.5	0.000949639	1	7.78536	9.414652e+26	2.230976e+28	0	322580.6	
15241.78273	1092	4.19e+18	-0.93	9.3e-06	5.517769e+25	4.761021e+25	4.275235e+25	4.857858e+24	7.567481e+24	0	6.897212e+24	5.951276e+24	5.344044e+24	6.072323e+23	9.459351e+23	0	0	6.495531e+23	4.321856e-10	0.0002196414	1.526532e+13	1728859	1260907	505.4285	9.374929	1288.105	1278.73	0.4437006	6.559405e-08	7.933401e-15	1.993275e-22	0.1211257	0.5	0.0009815482	1	7.966415	9.414652e+26	2.230976e+28	0	322580.6	
15588.18688	1092	4.19e+18	-0.93	9.3e-06	5.643173e+25	4.860875e+25	4.366723e+25	4.941526e+24	7.822977e+24	0	7.053966e+24	6.076094e+24	5.458403e+24	6.176908e+23	9.778722e+23	0	0	6.466141e+23	4.353738e-10	0.0002235222	1.516937e+13	1798534	1309880	506.1397	9.266913	1278.88	1269.613	0.4437006	6.644391e-08	8.140259e-15	2.07176e-22	0.1235024	0.5	0.001013784	1	8.14747	9.414652e+26	2.230976e+28	0	322580.6	
15934.59104	1092	4.19e+18	-0.93	9.3e-06	5.768577e+25	4.960458e+25	4.458004e+25	5.024534e+24	8.081194e+24	0	7.210721e+24	6.200572e+24	5.572505e+24	6.280668e+23	1.010149e+24	0	0	6.437446e+23	4.385087e-10	0.000227372	1.507393e+13	1869663	1359794	506.8428	9.162191	1269.88	1260.718	0.4437006	6.728914e-08	8.348633e-15	2.151835e-22	0.1258665	0.5	0.001046342	1	8.328524	9.414652e+26	2.230976e+28	0	322580.6	
16280.99519	1092	4.19e+18	-0.93	9.3e-06	5.893981e+25	5.059771e+25	4.549081e+25	5.106896e+24	8.342097e+24	0	7.367476e+24	6.324714e+24	5.686352e+24	6.38362e+23	1.042762e+24	0	0	6.409417e+23	4.415923e-10	0.0002311914	1.497898e+13	1942259	1410658	507.538	9.060593	1261.094	1252.034	0.4437006	6.812998e-08	8.558537e-15	2.233514e-22	0.128218	0.5	0.001079218	1	8.509579	9.414652e+26	2.230976e+28	0	322580.6	
16627.39934	1092	4.19e+18	-0.93	9.3e-06	6.019385e+25	5.158819e+25	4.639956e+25	5.188626e+24	8.605656e+24	0	7.524231e+24	6.448524e+24	5.799946e+24	6.485783e+23	1.075707e+24	0	0	6.382025e+23	4.446264e-10	0.0002349811	1.488454e+13	2016336	1462479	508.2256	8.96196	1252.513	1243.551	0.4437006	6.896662e-08	8.769983e-15	2.316812e-22	0.130557	0.5	0.001112409	1	8.690634	9.414652e+26	2.230976e+28	0	322580.6	
16973.8035	1092	4.19e+18	-0.93	9.3e-06	6.144788e+25	5.257605e+25	4.730631e+25	5.269737e+24	8.871839e+24	0	7.680986e+24	6.572006e+24	5.913289e+24	6.587171e+23	1.10898e+24	0	0	6.355244e+23	4.476127e-10	0.0002387417	1.479059e+13	2091907	1515264	508.9057	8.866145	1244.127	1235.261	0.4437006	6.979927e-08	8.982982e-15	2.401743e-22	0.1328835	0.5	0.00114591	1	8.871689	9.414652e+26	2.230976e+28	0	322580.6	
17320.20765	1092	4.19e+18	-0.93	9.3e-06	6.270192e+25	5.356131e+25	4.821107e+25	5.35024e+24	9.140617e+24	0	7.83774e+24	6.695163e+24	6.026383e+24	6.6878e+23	1.142577e+24	0	0	6.329049e+23	4.50553e-10	0.0002424738	1.469714e+13	2168987	1569021	509.5788	8.773011	1235.929	1227.156	0.4437006	7.062812e-08	9.197548e-15	2.488323e-22	0.1351976	0.5	0.001179717	1	9.052744	9.414652e+26	2.230976e+28	0	322580.6	
