Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
3464.04153	1092	4.19e+18	-0.93	9.3e-06	1.254038e+25	1.168421e+25	1.02306e+25	1.453613e+24	8.561697e+23	3.227388e+17	1.567548e+24	1.460527e+24	1.278825e+24	1.817017e+23	1.070212e+23	4.034235e+16	2.573595e-08	8.528217e+23	2.572876e-10	6.084201e-05	2.343533e+13	127409.8	114485.9	368.6237	16.61984	742.4463	725.8265	0.6189639	2.870611e-08	1.522543e-15	1.670694e-23	0.0357025	0.5	0.0001263008	1	1.810549	9.414652e+26	2.230976e+28	3.433641e-07	322580.6	0.07166828	
3810.445683	1092	4.19e+18	-0.93	9.3e-06	1.379442e+25	1.281081e+25	1.123477e+25	1.576037e+24	9.836105e+23	4.532322e+17	1.724303e+24	1.601352e+24	1.404347e+24	1.970047e+23	1.229513e+23	5.665402e+16	3.285619e-08	8.39059e+23	2.669815e-10	6.688438e-05	2.328618e+13	147312.4	131715.7	368.6237	15.86253	723.1625	707.3	0.6186834	3.003775e-08	1.666513e-15	1.914151e-23	0.03882793	0.5	0.0001437847	1	1.991604	9.414652e+26	2.230976e+28	4.218109e-07	322580.6	0.07516633	
4156.849836	1092	4.19e+18	-0.93	9.3e-06	1.504846e+25	1.393169e+25	1.223437e+25	1.697321e+24	1.116771e+24	6.276426e+17	1.881058e+24	1.741461e+24	1.529296e+24	2.121651e+23	1.395964e+23	7.845532e+16	4.170809e-08	8.262654e+23	2.756839e-10	7.251742e-05	2.313825e+13	168324.7	149866.2	368.6237	15.20054	705.8964	690.6959	0.6184046	3.132189e-08	1.811567e-15	2.17029e-23	0.0419377	0.5	0.0001619894	1	2.172659	9.414652e+26	2.230976e+28	5.167971e-07	322580.6	0.07850867	
4503.253989	1092	4.19e+18	-0.93	9.3e-06	1.63025e+25	1.504709e+25	1.323147e+25	1.815617e+24	1.25541e+24	8.586611e+17	2.037812e+24	1.880886e+24	1.653934e+24	2.269521e+23	1.569263e+23	1.073326e+17	5.267052e-08	8.150259e+23	2.838746e-10	7.809797e-05	2.299155e+13	190428.4	168918.8	368.6237	14.61547	690.2951	675.6797	0.6181274	3.256435e-08	1.957724e-15	2.43894e-23	0.04503232	0.5	0.0001808871	1	2.353713	9.414652e+26	2.230976e+28	6.315196e-07	322580.6	0.08171441	
4849.658142	1092	4.19e+18	-0.93	9.3e-06	1.755654e+25	1.615724e+25	1.422436e+25	1.932878e+24	1.399301e+24	1.16214e+18	2.194567e+24	2.019655e+24	1.778045e+24	2.416098e+23	1.749126e+23	1.452675e+17	6.619416e-08	8.046572e+23	2.915637e-10	8.354107e-05	2.284609e+13	213605.9	188857.5	368.6237	14.09332	676.082	661.9886	0.6178518	3.376965e-08	2.104966e-15	2.719904e-23	0.04811147	0.5	0.000200449	1	2.534768	9.414652e+26	2.230976e+28	7.696971e-07	322580.6	0.08479905	
5196.062295	1092	4.19e+18	-0.93	9.3e-06	1.881058e+25	1.726233e+25	1.521409e+25	2.048237e+24	1.548247e+24	1.557824e+18	2.351322e+24	2.157791e+24	1.901761e+24	2.560296e+23	1.935308e+23	1.94728e+17	8.281639e-08	7.951024e+23	2.988979e-10	8.893656e-05	2.270189e+13	237844.1	209668.3	368.6237	13.6235	663.0451	649.4216	0.6175778	3.494171e-08	2.2533e-15	3.01305e-23	0.05117537	0.5	0.0002206514	1	2.715823	9.414652e+26	2.230976e+28	9.356993e-07	322580.6	0.08777536	
5542.466448	1092	4.19e+18	-0.93	9.3e-06	2.006462e+25	1.836254e+25	1.620051e+25	2.162028e+24	1.70207e+24	2.070155e+18	2.508077e+24	2.295318e+24	2.025064e+24	2.702536e+23	2.127588e+23	2.587693e+17	1.031744e-07	7.86147e+23	3.058825e-10	9.424451e-05	2.255893e+13	263131.7	231339.4	368.6237	13.19771	651.0151	637.8174	0.6173054	3.608377e-08	2.402723e-15	3.318255e-23	0.05422404	0.5	0.0002414719	1	2.896878	9.414652e+26	2.230976e+28	1.134612e-06	322580.6	0.090654	
5888.870601	1092	4.19e+18	-0.93	9.3e-06	2.131865e+25	1.945804e+25	1.718399e+25	2.274046e+24	1.860613e+24	2.729262e+18	2.664832e+24	2.432255e+24	2.147999e+24	2.842558e+23	2.325766e+23	3.411577e+17	1.280222e-07	7.777583e+23	3.125609e-10	9.948033e-05	2.241722e+13	289460	253860.8	368.6237	12.80944	639.8564	627.0469	0.6170347	3.719865e-08	2.553237e-15	3.635426e-23	0.05725763	0.5	0.0002628909	1	3.077933	9.414652e+26	2.230976e+28	1.372359e-06	322580.6	0.093444	
6235.274754	1092	4.19e+18	-0.93	9.3e-06	2.257269e+25	2.054896e+25	1.816448e+25	2.384484e+24	2.023729e+24	3.572102e+18	2.821587e+24	2.56862e+24	2.27056e+24	2.980605e+23	2.529661e+23	4.465128e+17	1.582488e-07	7.698624e+23	3.189514e-10	0.0001046345	2.227675e+13	316821.5	277224	368.6237	12.4534	629.4581	617.0047	0.6167655	3.828872e-08	2.704842e-15	3.964482e-23	0.06027623	0.5	0.0002848895	1	3.258988	9.414652e+26	2.230976e+28	1.655808e-06	322580.6	0.09615309	
6581.678907	1092	4.19e+18	-0.93	9.3e-06	2.382673e+25	2.163544e+25	1.914206e+25	2.493382e+24	2.191283e+24	4.643814e+18	2.978341e+24	2.70443e+24	2.392758e+24	3.116728e+23	2.739104e+23	5.804767e+17	1.948993e-07	7.62419e+23	3.250843e-10	0.0001097161	2.213751e+13	345210.6	301421.9	368.6237	12.12533	619.729	607.6037	0.6164979	3.935607e-08	2.857541e-15	4.305356e-23	0.06327993	0.5	0.0003074511	1	3.440043	9.414652e+26	2.230976e+28	1.992909e-06	322580.6	0.09878791	
6928.08306	1092	4.19e+18	-0.93	9.3e-06	2.508077e+25	2.271761e+25	2.011676e+25	2.600853e+24	2.363154e+24	5.999287e+18	3.135096e+24	2.839701e+24	2.514595e+24	3.251066e+23	2.953942e+23	7.499109e+17	2.391987e-07	7.553767e+23	3.309818e-10	0.0001147267	2.199948e+13	374622.4	326449	368.6237	11.82171	610.5928	598.7711	0.6162319	4.040252e-08	3.011334e-15	4.657999e-23	0.06626887	0.5	0.0003305599	1	3.621098	9.414652e+26	2.230976e+28	2.392838e-06	322580.6	0.1013543	
7274.487213	1092	4.19e+18	-0.93	9.3e-06	2.633481e+25	2.379557e+25	2.108863e+25	2.706944e+24	2.539225e+24	7.705008e+18	3.291851e+24	2.974447e+24	2.636079e+24	3.38368e+23	3.174031e+23	9.631259e+17	2.925788e-07	7.486964e+23	3.366659e-10	0.0001196717	2.186267e+13	405053.4	352300.7	368.6237	11.53961	601.9853	590.4457	0.6159675	4.142968e-08	3.166225e-15	5.022371e-23	0.06924317	0.5	0.0003542014	1	3.802152	9.414652e+26	2.230976e+28	2.866165e-06	322580.6	0.1038572	
7620.891366	1092	4.19e+18	-0.93	9.3e-06	2.758885e+25	2.486944e+25	2.205773e+25	2.811717e+24	2.719392e+24	9.841181e+18	3.448606e+24	3.108681e+24	2.757216e+24	3.514646e+23	3.39924e+23	1.230148e+18	3.567087e-07	7.423415e+23	3.421534e-10	0.0001245533	2.172706e+13	436500.9	378973.7	368.6237	11.27656	593.8518	582.5752	0.6157046	4.243898e-08	3.322215e-15	5.398444e-23	0.07220296	0.5	0.0003783623	1	3.983207	9.414652e+26	2.230976e+28	3.425031e-06	322580.6	0.1063012	
7967.295519	1092	4.19e+18	-0.93	9.3e-06	2.884288e+25	2.593932e+25	2.30241e+25	2.915216e+24	2.903554e+24	1.25042e+19	3.605361e+24	3.242415e+24	2.878013e+24	3.64402e+23	3.629443e+23	1.563025e+18	4.335282e-07	7.362827e+23	3.474599e-10	0.0001293741	2.159263e+13	468963.1	406465.6	368.6237	11.0305	586.1456	575.1151	0.6154433	4.343168e-08	3.479308e-15	5.786203e-23	0.07514839	0.5	0.0004030301	1	4.164262	9.414652e+26	2.230976e+28	4.083353e-06	322580.6	0.1086903	
8313.699672	1092	4.19e+18	-0.93	9.3e-06	3.009692e+25	2.700529e+25	2.39878e+25	3.01749e+24	3.091621e+24	1.58095e+19	3.762115e+24	3.375661e+24	2.998475e+24	3.771862e+23	3.864526e+23	1.976187e+18	5.252862e-07	7.304942e+23	3.525985e-10	0.0001341364	2.145937e+13	502439	434774.9	368.6237	10.79964	578.8263	568.0267	0.6151835	4.440892e-08	3.637509e-15	6.185638e-23	0.07807962	0.5	0.0004281933	1	4.345317	9.414652e+26	2.230976e+28	4.857041e-06	322580.6	0.111028	
8660.103825	1092	4.19e+18	-0.93	9.3e-06	3.135096e+25	2.806744e+25	2.494886e+25	3.118581e+24	3.283503e+24	1.989478e+19	3.91887e+24	3.50843e+24	3.118607e+24	3.898227e+23	4.104379e+23	2.486848e+18	6.345829e-07	7.249538e+23	3.575808e-10	0.0001388422	2.132728e+13	536928.2	463901.2	368.6237	10.58245	571.8589	561.2764	0.6149252	4.537173e-08	3.796821e-15	6.59675e-23	0.08099679	0.5	0.000453841	1	4.526372	9.414652e+26	2.230976e+28	5.764247e-06	322580.6	0.1133175	
9006.507978	1092	4.19e+18	-0.93	9.3e-06	3.2605e+25	2.912585e+25	2.590732e+25	3.218534e+24	3.479121e+24	2.49238e+19	4.075625e+24	3.640732e+24	3.238415e+24	4.023167e+23	4.348901e+23	3.115475e+18	7.644164e-07	7.196417e+23	3.624176e-10	0.0001434937	2.119633e+13	572430.8	493844.6	368.6237	10.37762	565.2127	554.835	0.6146685	4.632105e-08	3.957249e-15	7.019546e-23	0.08390005	0.5	0.0004799633	1	4.707427	9.414652e+26	2.230976e+28	6.825628e-06	322580.6	0.1155616	
9352.912131	1092	4.19e+18	-0.93	9.3e-06	3.385904e+25	3.018061e+25	2.686323e+25	3.317385e+24	3.678396e+24	3.109057e+19	4.23238e+24	3.772576e+24	3.357903e+24	4.146731e+23	4.597995e+23	3.886321e+18	9.182354e-07	7.145405e+23	3.671184e-10	0.0001480928	2.106652e+13	608947.6	524606.2	368.6237	10.184	558.8608	548.6768	0.6144133	4.725771e-08	4.118797e-15	7.454041e-23	0.08678957	0.5	0.0005065506	1	4.888482	9.414652e+26	2.230976e+28	8.064641e-06	322580.6	0.117763	
9699.316284	1092	4.19e+18	-0.93	9.3e-06	3.511308e+25	3.123178e+25	2.781661e+25	3.415172e+24	3.881256e+24	3.862426e+19	4.389135e+24	3.903973e+24	3.477076e+24	4.268965e+23	4.85157e+23	4.828033e+18	1.099997e-06	7.096346e+23	3.716916e-10	0.0001526412	2.093782e+13	646479.8	556187.5	368.6237	10.00058	552.7795	542.7789	0.6141595	4.818247e-08	4.281471e-15	7.900257e-23	0.08966551	0.5	0.0005335941	1	5.069537	9.414652e+26	2.230976e+28	9.507862e-06	322580.6	0.119924	
10045.72044	1092	4.19e+18	-0.93	9.3e-06	3.636712e+25	3.227944e+25	2.876751e+25	3.511929e+24	4.087631e+24	4.779468e+19	4.545889e+24	4.03493e+24	3.595938e+24	4.389911e+23	5.109539e+23	5.974335e+18	1.314228e-06	7.049102e+23	3.761451e-10	0.0001571406	2.081023e+13	685029	588590.9	368.6237	9.826489	546.9478	537.1213	0.6139073	4.909606e-08	4.445276e-15	8.35822e-23	0.09252802	0.5	0.0005610855	1	5.250591	9.414652e+26	2.230976e+28	1.118533e-05	322580.6	0.1220467	
10392.12459	1092	4.19e+18	-0.93	9.3e-06	3.762115e+25	3.332364e+25	2.971595e+25	3.607688e+24	4.297456e+24	5.891845e+19	4.702644e+24	4.165455e+24	3.714494e+24	4.50961e+23	5.37182e+23	7.364807e+18	1.566099e-06	7.003547e+23	3.804857e-10	0.0001615926	2.068373e+13	724597.4	621819.2	368.6237	9.660943	541.3469	531.6859	0.6136566	4.99991e-08	4.610217e-15	8.827963e-23	0.09537726	0.5	0.0005890169	1	5.431646	9.414652e+26	2.230976e+28	1.313094e-05	322580.6	0.1241331	
10738.52874	1092	4.19e+18	-0.93	9.3e-06	3.887519e+25	3.436445e+25	3.066197e+25	3.702479e+24	4.510669e+24	7.236608e+19	4.859399e+24	4.295556e+24	3.832747e+24	4.628098e+23	5.638336e+23	9.04576e+18	1.861498e-06	6.95957e+23	3.847199e-10	0.0001659987	2.055831e+13	765187.3	655875.8	368.6237	9.503252	535.96	526.4567	0.6134074	5.089219e-08	4.7763e-15	9.309523e-23	0.09821339	0.5	0.0006173808	1	5.612701	9.414652e+26	2.230976e+28	1.538282e-05	322580.6	0.126185	
11084.9329	1092	4.19e+18	-0.93	9.3e-06	4.012923e+25	3.540193e+25	3.16056e+25	3.79633e+24	4.72721e+24	8.856975e+19	5.016154e+24	4.425242e+24	3.9507e+24	4.745412e+23	5.909012e+23	1.107122e+19	2.207113e-06	6.917069e+23	3.888534e-10	0.0001703603	2.043395e+13	806801.5	690764.7	368.6237	9.352802	530.7721	521.4193	0.6131596	5.177588e-08	4.943531e-15	9.802941e-23	0.1010366	0.5	0.0006461705	1	5.793756	9.414652e+26	2.230976e+28	1.798381e-05	322580.6	0.1282041	
11431.33705	1092	4.19e+18	-0.93	9.3e-06	4.138327e+25	3.643614e+25	3.254687e+25	3.889269e+24	4.947022e+24	1.080322e+20	5.172909e+24	4.554517e+24	4.068359e+24	4.861586e+23	6.183777e+23	1.350402e+19	2.610528e-06	6.875953e+23	3.928916e-10	0.0001746786	2.031064e+13	849443.2	726490.3	368.6237	9.209045	525.7696	516.5605	0.6129133	5.265067e-08	5.111914e-15	1.030827e-22	0.1038469	0.5	0.0006753791	1	5.974811	9.414652e+26	2.230976e+28	2.098192e-05	322580.6	0.1301919	
11777.7412	1092	4.19e+18	-0.93	9.3e-06	4.263731e+25	3.746713e+25	3.348581e+25	3.981321e+24	5.17005e+24	1.313365e+20	5.329663e+24	4.683391e+24	4.185726e+24	4.976651e+23	6.462563e+23	1.641706e+19	3.080318e-06	6.836139e+23	3.968394e-10	0.000178955	2.018837e+13	893115.7	763057.2	368.6237	9.071489	520.9403	511.8688	0.6126684	5.351702e-08	5.281457e-15	1.082555e-22	0.1066446	0.5	0.0007050004	1	6.155866	9.414652e+26	2.230976e+28	2.443081e-05	322580.6	0.1321498	
12124.14535	1092	4.19e+18	-0.93	9.3e-06	4.389135e+25	3.849494e+25	3.442243e+25	4.07251e+24	5.396244e+24	1.59157e+20	5.486418e+24	4.811868e+24	4.302804e+24	5.090637e+23	6.745304e+23	1.989462e+19	3.626158e-06	6.797549e+23	4.007012e-10	0.0001831905	2.006712e+13	937822.6	800470.8	368.6237	8.939692	516.273	507.3333	0.6124251	5.437538e-08	5.452165e-15	1.135483e-22	0.1094298	0.5	0.0007350285	1	6.336921	9.414652e+26	2.230976e+28	2.839039e-05	322580.6	0.1340791	
12470.54951	1092	4.19e+18	-0.93	9.3e-06	4.514538e+25	3.951964e+25	3.535678e+25	4.162859e+24	5.625551e+24	1.922716e+20	5.643173e+24	4.939955e+24	4.419598e+24	5.203574e+23	7.031939e+23	2.403395e+19	4.258942e-06	6.760115e+23	4.044813e-10	0.0001873864	1.994688e+13	983567.8	838736.6	368.6237	8.813253	511.7577	502.9445	0.6121831	5.522614e-08	5.624043e-15	1.189619e-22	0.1122027	0.5	0.0007654577	1	6.517976	9.414652e+26	2.230976e+28	3.292738e-05	322580.6	0.135981	
12816.95366	1092	4.19e+18	-0.93	9.3e-06	4.639942e+25	4.054127e+25	3.628887e+25	4.252391e+24	5.857925e+24	2.315751e+20	5.799928e+24	5.067658e+24	4.536109e+24	5.315489e+23	7.322407e+23	2.894689e+19	4.990905e-06	6.723773e+23	4.081834e-10	0.0001915436	1.982764e+13	1030355	877860.5	368.6237	8.691812	507.3853	498.6935	0.6119426	5.606967e-08	5.797099e-15	1.244967e-22	0.1149633	0.5	0.0007962826	1	6.699031	9.414652e+26	2.230976e+28	3.811591e-05	322580.6	0.1378567	
13163.35781	1092	4.19e+18	-0.93	9.3e-06	4.765346e+25	4.155986e+25	3.721874e+25	4.341126e+24	6.093319e+24	2.780941e+20	5.956683e+24	5.194983e+24	4.652342e+24	5.426408e+23	7.616649e+23	3.476176e+19	5.835759e-06	6.688463e+23	4.118111e-10	0.0001956632	1.970938e+13	1078190	917848.7	368.6237	8.57504	503.1472	494.5721	0.6117035	5.690633e-08	5.971337e-15	1.301535e-22	0.1177118	0.5	0.0008274979	1	6.880085	9.414652e+26	2.230976e+28	4.403819e-05	322580.6	0.1397072	
13509.76197	1092	4.19e+18	-0.93	9.3e-06	4.89075e+25	4.257548e+25	3.814639e+25	4.429085e+24	6.331688e+24	3.330034e+20	6.113437e+24	5.321935e+24	4.768299e+24	5.536356e+23	7.91461e+23	4.162542e+19	6.808841e-06	6.654132e+23	4.153677e-10	0.0001997461	1.959209e+13	1127075	958707.8	368.6237	8.462639	499.0358	490.5731	0.6114658	5.773645e-08	6.146763e-15	1.359327e-22	0.1204484	0.5	0.0008590989	1	7.06114	9.414652e+26	2.230976e+28	5.078523e-05	322580.6	0.1415335	
13856.16612	1092	4.19e+18	-0.93	9.3e-06	5.016154e+25	4.358815e+25	3.907187e+25	4.516285e+24	6.572989e+24	3.976438e+20	6.270192e+24	5.448519e+24	4.883983e+24	5.645356e+23	8.216237e+23	4.970547e+19	7.927264e-06	6.62073e+23	4.188564e-10	0.0002037933	1.947576e+13	1177017	1000444	368.6237	8.354337	495.044	486.6896	0.6112295	5.856032e-08	6.323383e-15	1.418353e-22	0.1231732	0.5	0.0008910806	1	7.242195	9.414652e+26	2.230976e+28	5.845753e-05	322580.6	0.1433366	
14202.57027	1092	4.19e+18	-0.93	9.3e-06	5.141558e+25	4.459792e+25	3.999518e+25	4.602746e+24	6.817181e+24	4.735419e+20	6.426947e+24	5.57474e+24	4.999397e+24	5.753432e+23	8.521476e+23	5.919273e+19	9.210086e-06	6.58821e+23	4.222799e-10	0.0002078056	1.936038e+13	1228019	1043066	368.6237	8.249886	491.1653	482.9154	0.6109947	5.937824e-08	6.501203e-15	1.478618e-22	0.1258862	0.5	0.0009234386	1	7.42325	9.414652e+26	2.230976e+28	6.71659e-05	322580.6	0.1451172	
14548.97443	1092	4.19e+18	-0.93	9.3e-06	5.266962e+25	4.560483e+25	4.091635e+25	4.688484e+24	7.064221e+24	5.624314e+20	6.583702e+24	5.700604e+24	5.114544e+24	5.860605e+23	8.830276e+23	7.030393e+19	1.067848e-05	6.55653e+23	4.256409e-10	0.0002117838	1.924593e+13	1280087	1086579	368.6237	8.149057	487.3937	479.2447	0.6107612	6.019047e-08	6.680229e-15	1.540129e-22	0.1285876	0.5	0.0009561684	1	7.604305	9.414652e+26	2.230976e+28	7.703221e-05	322580.6	0.1468763	
14895.37858	1092	4.19e+18	-0.93	9.3e-06	5.392365e+25	4.660892e+25	4.18354e+25	4.773516e+24	7.314072e+24	6.662768e+20	6.740457e+24	5.826114e+24	5.229425e+24	5.966895e+23	9.14259e+23	8.32846e+19	1.235593e-05	6.525649e+23	4.289421e-10	0.0002157289	1.913241e+13	1333226	1130992	368.6237	8.05164	483.7237	475.6721	0.6105291	6.099726e-08	6.860465e-15	1.602895e-22	0.1312776	0.5	0.0009892658	1	7.78536	9.414652e+26	2.230976e+28	8.819028e-05	322580.6	0.1486145	
15241.78273	1092	4.19e+18	-0.93	9.3e-06	5.517769e+25	4.761021e+25	4.275235e+25	4.857858e+24	7.566694e+24	7.872979e+20	6.897212e+24	5.951276e+24	5.344044e+24	6.072323e+23	9.458367e+23	9.841224e+19	1.426841e-05	6.495531e+23	4.321856e-10	0.0002196414	1.90198e+13	1387440	1176311	368.6237	7.957444	480.1502	472.1928	0.6102984	6.179886e-08	7.041917e-15	1.666922e-22	0.1339562	0.5	0.001022727	1	7.966415	9.414652e+26	2.230976e+28	0.0001007867	322580.6	0.1503327	
