Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	2550	0	0	0	100000	1.9254	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0746	0	8.360725e-10	0	4.761378e-10	8.360725e-10	-394.343	0	-406.5371	-394.343	31495.62	75720.18	1	7831.373	0	0	0	0	0	0	0	0	0	0	0	
0.11	2550	0	0	0	100000	1.92564	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07436	0	8.588841e-10	0	4.810699e-10	8.588841e-10	-393.7706	0	-406.3186	-393.7706	31491.69	75720.18	1	7830.397	0	0	0	0	0	0	0	0	0	0	0	
0.12	2550	0	0	0	100000	1.92588	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07412	0	8.81721e-10	0	4.860369e-10	8.81721e-10	-393.2151	0	-406.1008	-393.2151	31487.77	75720.18	1	7829.421	0	0	0	0	0	0	0	0	0	0	0	
0.13	2550	0	0	0	100000	1.92612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07388	0	9.057329e-10	0	4.910396e-10	9.057329e-10	-392.6427	0	-405.8837	-392.6427	31483.85	75720.18	1	7828.446	0	0	0	0	0	0	0	0	0	0	0	
0.14	2550	0	0	0	100000	1.92636	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07364	0	9.297588e-10	0	4.960784e-10	9.297588e-10	-392.0914	0	-405.6673	-392.0914	31479.93	75720.18	1	7827.47	0	0	0	0	0	0	0	0	0	0	0	
0.15	2550	0	0	0	100000	1.9266	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0734	0	9.552717e-10	0	5.011541e-10	9.552717e-10	-391.5147	0	-405.4515	-391.5147	31476	75720.18	1	7826.495	0	0	0	0	0	0	0	0	0	0	0	
0.16	2550	0	0	0	100000	1.92684	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07316	0	9.805555e-10	0	5.062673e-10	9.805555e-10	-390.9635	0	-405.2363	-390.9635	31472.08	75720.18	1	7825.521	0	0	0	0	0	0	0	0	0	0	0	
0.17	2550	0	0	0	100000	1.92708	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07292	0	1.00641e-09	0	5.114187e-10	1.00641e-09	-390.408	0	-405.0216	-390.408	31468.16	75720.18	1	7824.546	0	0	0	0	0	0	0	0	0	0	0	
0.18	2550	0	0	0	100000	1.92732	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07268	0	1.033679e-09	0	5.166089e-10	1.033679e-09	-389.8441	0	-404.8076	-389.8441	31464.25	75720.18	1	7823.572	0	0	0	0	0	0	0	0	0	0	0	
0.19	2550	0	0	0	100000	1.92756	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07244	0	1.0609e-09	0	5.218386e-10	1.0609e-09	-389.2928	0	-404.594	-389.2928	31460.33	75720.18	1	7822.598	0	0	0	0	0	0	0	0	0	0	0	
0.2	2550	0	0	0	100000	1.9278	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0722	0	1.089518e-09	0	5.271084e-10	1.089518e-09	-388.7246	0	-404.381	-388.7246	31456.41	75720.18	1	7821.624	0	0	0	0	0	0	0	0	0	0	0	
0.21	2550	0	0	0	100000	1.92804	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07196	0	1.118306e-09	0	5.324191e-10	1.118306e-09	-388.1776	0	-404.1685	-388.1776	31452.5	75720.18	1	7820.651	0	0	0	0	0	0	0	0	0	0	0	
0.22	2550	0	0	0	100000	1.92828	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07172	0	1.148327e-09	0	5.377712e-10	1.148327e-09	-387.6137	0	-403.9564	-387.6137	31448.58	75720.18	1	7819.677	0	0	0	0	0	0	0	0	0	0	0	
0.23	2550	0	0	0	100000	1.92852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07148	0	1.178527e-09	0	5.431657e-10	1.178527e-09	-387.0624	0	-403.7448	-387.0624	31444.67	75720.18	1	7818.704	0	0	0	0	0	0	0	0	0	0	0	
0.24	2550	0	0	0	100000	1.92876	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07124	0	1.2089e-09	0	5.48603e-10	1.2089e-09	-386.5239	0	-403.5336	-386.5239	31440.76	75720.18	1	7817.732	0	0	0	0	0	0	0	0	0	0	0	
0.25	2550	0	0	0	100000	1.929	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.071	0	1.241442e-09	0	5.54084e-10	1.241442e-09	-385.9599	0	-403.3229	-385.9599	31436.85	75720.18	1	7816.759	0	0	0	0	0	0	0	0	0	0	0	
0.26	2550	0	0	0	100000	1.92924	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07076	0	1.273964e-09	0	5.596094e-10	1.273964e-09	-385.413	0	-403.1125	-385.413	31432.94	75720.18	1	7815.787	0	0	0	0	0	0	0	0	0	0	0	
0.27	2550	0	0	0	100000	1.92948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07052	0	1.307821e-09	0	5.651799e-10	1.307821e-09	-384.8532	0	-402.9025	-384.8532	31429.03	75720.18	1	7814.815	0	0	0	0	0	0	0	0	0	0	0	
0.28	2550	0	0	0	100000	1.92972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07028	0	1.342122e-09	0	5.707963e-10	1.342122e-09	-384.3062	0	-402.6929	-384.3062	31425.12	75720.18	1	7813.843	0	0	0	0	0	0	0	0	0	0	0	
0.29	2550	0	0	0	100000	1.92996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07004	0	1.377102e-09	0	5.764594e-10	1.377102e-09	-383.7635	0	-402.4836	-383.7635	31421.21	75720.18	1	7812.871	0	0	0	0	0	0	0	0	0	0	0	
0.3	2550	0	0	0	100000	1.9302	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0698	0	1.413721e-09	0	5.821698e-10	1.413721e-09	-383.2038	0	-402.2746	-383.2038	31417.31	75720.18	1	7811.9	0	0	0	0	0	0	0	0	0	0	0	
0.31	2550	0	0	0	100000	1.93044	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06956	0	1.450338e-09	0	5.879284e-10	1.450338e-09	-382.661	0	-402.0659	-382.661	31413.4	75720.18	1	7810.929	0	0	0	0	0	0	0	0	0	0	0	
0.32	2550	0	0	0	100000	1.93068	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06932	0	1.488156e-09	0	5.93736e-10	1.488156e-09	-382.1182	0	-401.8575	-382.1182	31409.5	75720.18	1	7809.958	0	0	0	0	0	0	0	0	0	0	0	
0.33	2550	0	0	0	100000	1.93092	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06908	0	1.527696e-09	0	5.995933e-10	1.527696e-09	-381.5628	0	-401.6494	-381.5628	31405.59	75720.18	1	7808.988	0	0	0	0	0	0	0	0	0	0	0	
0.34	2550	0	0	0	100000	1.93116	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06884	0	1.567254e-09	0	6.055012e-10	1.567254e-09	-381.02	0	-401.4415	-381.02	31401.69	75720.18	1	7808.017	0	0	0	0	0	0	0	0	0	0	0	
0.35	2550	0	0	0	100000	1.9314	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0686	0	1.608585e-09	0	6.114606e-10	1.608585e-09	-380.4688	0	-401.2339	-380.4688	31397.79	75720.18	1	7807.047	0	0	0	0	0	0	0	0	0	0	0	
0.36	2550	0	0	0	100000	1.93164	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06836	0	1.650197e-09	0	6.174722e-10	1.650197e-09	-379.926	0	-401.0265	-379.926	31393.89	75720.18	1	7806.077	0	0	0	0	0	0	0	0	0	0	0	
0.37	2550	0	0	0	100000	1.93188	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06812	0	1.692861e-09	0	6.235369e-10	1.692861e-09	-379.3875	0	-400.8193	-379.3875	31389.99	75720.18	1	7805.108	0	0	0	0	0	0	0	0	0	0	0	
0.38	2550	0	0	0	100000	1.93212	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06788	0	1.737388e-09	0	6.296556e-10	1.737388e-09	-378.832	0	-400.6122	-378.832	31386.09	75720.18	1	7804.138	0	0	0	0	0	0	0	0	0	0	0	
