Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.23	2550	0	0	0	100000	1.92852	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	2550	0	0	0	100000	1.92876	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	2550	0	0	0	100000	1.929	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	2550	0	0	0	100000	1.92924	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	2550	0	0	0	100000	1.92948	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	2550	0	0	0	100000	1.92972	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	2550	0	0	0	100000	1.92996	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	2550	0	0	0	100000	1.9302	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	2550	0	0	0	100000	1.93044	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	2550	0	0	0	100000	1.93068	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	2550	0	0	0	100000	1.93092	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	2550	0	0	0	100000	1.93116	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	2550	0	0	0	100000	1.9314	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	2550	0	0	0	100000	1.93164	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	2550	0	0	0	100000	1.93188	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	2550	0	0	0	100000	1.93212	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	2550	0	0	0	100000	1.93236	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	2550	0	0	0	100000	1.9326	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	2550	0	0	0	100000	1.93284	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	2550	0	0	0	100000	1.93308	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	2550	0	0	0	100000	1.93332	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	2550	0	0	0	100000	1.93356	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	2550	0	0	0	100000	1.9338	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	2550	0	0	0	100000	1.93404	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	2550	0	0	0	100000	1.93428	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	2550	0	0	0	100000	1.93452	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	2550	0	0	0	100000	1.93476	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	2550	0	0	0	100000	1.935	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	2550	0	0	0	100000	1.93524	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	2550	0	0	0	100000	1.93548	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	2550	0	0	0	100000	1.93572	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	2550	0	0	0	100000	1.93596	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	2550	0	0	0	100000	1.9362	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	2550	0	0	0	100000	1.93644	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	2550	0	0	0	100000	1.93668	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	2550	0	0	0	100000	1.93692	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	2550	0	0	0	100000	1.93716	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	2550	0	0	0	100000	1.9374	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	2550	0	0	0	100000	1.93764	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	2550	0	0	0	100000	1.93788	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	2550	0	0	0	100000	1.93812	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	2550	0	0	0	100000	1.93836	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	2550	0	0	0	100000	1.9386	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	2550	0	0	0	100000	1.93884	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	2550	0	0	0	100000	1.93908	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	2550	0	0	0	100000	1.93932	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	2550	0	0	0	100000	1.93956	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	2550	0	0	0	100000	1.9398	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	2550	0	0	0	100000	1.94004	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	2550	0	0	0	100000	1.94028	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	2550	0	0	0	100000	1.94052	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	2550	0	0	0	100000	1.94076	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	2550	0	0	0	100000	1.941	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	2550	0	0	0	100000	1.94124	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	2550	0	0	0	100000	1.94148	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	2550	0	0	0	100000	1.94172	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	2550	0	0	0	100000	1.94196	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	2550	0	0	0	100000	1.9422	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	2550	0	0	0	100000	1.94244	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	2550	0	0	0	100000	1.94268	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	2550	0	0	0	100000	1.94292	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	2550	0	0	0	100000	1.94316	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	2550	0	0	0	100000	1.9434	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	2550	0	0	0	100000	1.94364	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	2550	0	0	0	100000	1.94388	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	2550	0	0	0	100000	1.94412	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	2550	0	0	0	100000	1.94436	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	2550	0	0	0	100000	1.9446	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	2550	0	0	0	100000	1.94484	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	2550	0	0	0	100000	1.94508	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	2550	0	0	0	100000	1.94532	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	2550	0	0	0	100000	1.94556	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	2550	0	0	0	100000	1.9458	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	2550	0	0	0	100000	1.94604	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	2550	0	0	0	100000	1.94628	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	2550	0	0	0	100000	1.94652	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	2550	0	0	0	100000	1.94676	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
1	2550	0	0	0	100000	1.947	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
