Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.33	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1194	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
