Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
822.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
822.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
822.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.00588102743
822.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
822.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097588
822.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.9512578e-10
822.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
822.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	9.922021842	1.417431692	1	2	CS	1
822.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	9.922021842	1.417431692	2	1	MO	1
822.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	9.922021842	1.417431692	3	4	O	1
822.4	at grain boundary	HCP_A3	HCP_A3#1	115.3913603	115.3913603	1	1	CS	0.001310746936
822.4	at grain boundary	HCP_A3	HCP_A3#1	115.3913603	115.3913603	1	1	MO	0.328852771
822.4	at grain boundary	HCP_A3	HCP_A3#1	115.3913603	115.3913603	1	1	PD	0.3162446729
822.4	at grain boundary	HCP_A3	HCP_A3#1	115.3913603	115.3913603	1	1	RH	0.09899317303
822.4	at grain boundary	HCP_A3	HCP_A3#1	115.3913603	115.3913603	1	1	RU	0.2243670364
822.4	at grain boundary	HCP_A3	HCP_A3#1	115.3913603	115.3913603	1	1	TC	0.03023159973
822.4	at grain boundary	HCP_A3	HCP_A3#1	115.3913603	115.3913603	2	0.5	O	1.100440176e-12
822.4	at grain boundary	HCP_A3	HCP_A3#1	115.3913603	115.3913603	2	0.5	VA	1
822.4	at grain boundary	HCP_A3	HCP_A3#2	24.67803212	24.67803212	1	1	CS	0.005698756898
822.4	at grain boundary	HCP_A3	HCP_A3#2	24.67803212	24.67803212	1	1	MO	0.1500210064
822.4	at grain boundary	HCP_A3	HCP_A3#2	24.67803212	24.67803212	1	1	PD	0.02735269866
822.4	at grain boundary	HCP_A3	HCP_A3#2	24.67803212	24.67803212	1	1	RH	0.007270148741
822.4	at grain boundary	HCP_A3	HCP_A3#2	24.67803212	24.67803212	1	1	RU	0.52867865
822.4	at grain boundary	HCP_A3	HCP_A3#2	24.67803212	24.67803212	1	1	TC	0.2809787392
822.4	at grain boundary	HCP_A3	HCP_A3#2	24.67803212	24.67803212	2	0.5	O	1.100880705e-12
822.4	at grain boundary	HCP_A3	HCP_A3#2	24.67803212	24.67803212	2	0.5	VA	1
1028	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583378
1028	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
1028	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933026e-07
1028	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
1028	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027434
1028	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
1028	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097568
1028	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257909e-10
1028	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
1028	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	13.77768278	1.968240397	1	2	CS	1
1028	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	13.77768278	1.968240397	2	1	MO	1
1028	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	13.77768278	1.968240397	3	4	O	1
1028	at grain boundary	HCP_A3	HCP_A3#1	143.8661787	143.8661787	1	1	CS	0.001314823766
1028	at grain boundary	HCP_A3	HCP_A3#1	143.8661787	143.8661787	1	1	MO	0.3283357613
1028	at grain boundary	HCP_A3	HCP_A3#1	143.8661787	143.8661787	1	1	PD	0.3170632604
1028	at grain boundary	HCP_A3	HCP_A3#1	143.8661787	143.8661787	1	1	RH	0.09924584925
1028	at grain boundary	HCP_A3	HCP_A3#1	143.8661787	143.8661787	1	1	RU	0.2240492317
1028	at grain boundary	HCP_A3	HCP_A3#1	143.8661787	143.8661787	1	1	TC	0.02999107368
1028	at grain boundary	HCP_A3	HCP_A3#1	143.8661787	143.8661787	2	0.5	O	1.100440176e-12
1028	at grain boundary	HCP_A3	HCP_A3#1	143.8661787	143.8661787	2	0.5	VA	1
1028	at grain boundary	HCP_A3	HCP_A3#2	31.02659181	31.02659181	1	1	CS	0.005742738922
1028	at grain boundary	HCP_A3	HCP_A3#2	31.02659181	31.02659181	1	1	MO	0.1491745168
1028	at grain boundary	HCP_A3	HCP_A3#2	31.02659181	31.02659181	1	1	PD	0.02720124424
1028	at grain boundary	HCP_A3	HCP_A3#2	31.02659181	31.02659181	1	1	RH	0.007246723127
1028	at grain boundary	HCP_A3	HCP_A3#2	31.02659181	31.02659181	1	1	RU	0.5297987923
1028	at grain boundary	HCP_A3	HCP_A3#2	31.02659181	31.02659181	1	1	TC	0.2808359846
1028	at grain boundary	HCP_A3	HCP_A3#2	31.02659181	31.02659181	2	0.5	O	1.100880705e-12
1028	at grain boundary	HCP_A3	HCP_A3#2	31.02659181	31.02659181	2	0.5	VA	1
1233.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583382
1233.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
1233.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933028e-07
1233.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
1233.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.00588102743
1233.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
1233.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.000158209759
1233.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257783e-10
1233.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
1233.6	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	18.05401593	2.579145132	1	2	CS	1
1233.6	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	18.05401593	2.579145132	2	1	MO	1
1233.6	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	18.05401593	2.579145132	3	4	O	1
1233.6	at grain boundary	HCP_A3	HCP_A3#1	172.2277557	172.2277557	1	1	CS	0.001318661066
1233.6	at grain boundary	HCP_A3	HCP_A3#1	172.2277557	172.2277557	1	1	MO	0.3278577456
1233.6	at grain boundary	HCP_A3	HCP_A3#1	172.2277557	172.2277557	1	1	PD	0.317820134
1233.6	at grain boundary	HCP_A3	HCP_A3#1	172.2277557	172.2277557	1	1	RH	0.09947939985
1233.6	at grain boundary	HCP_A3	HCP_A3#1	172.2277557	172.2277557	1	1	RU	0.2237535562
1233.6	at grain boundary	HCP_A3	HCP_A3#1	172.2277557	172.2277557	1	1	TC	0.02977050342
1233.6	at grain boundary	HCP_A3	HCP_A3#1	172.2277557	172.2277557	2	0.5	O	1.100440176e-12
1233.6	at grain boundary	HCP_A3	HCP_A3#1	172.2277557	172.2277557	2	0.5	VA	1
1233.6	at grain boundary	HCP_A3	HCP_A3#2	37.42910726	37.42910726	1	1	CS	0.005783881371
1233.6	at grain boundary	HCP_A3	HCP_A3#2	37.42910726	37.42910726	1	1	MO	0.1483948327
1233.6	at grain boundary	HCP_A3	HCP_A3#2	37.42910726	37.42910726	1	1	PD	0.02706243366
1233.6	at grain boundary	HCP_A3	HCP_A3#2	37.42910726	37.42910726	1	1	RH	0.007225414674
1233.6	at grain boundary	HCP_A3	HCP_A3#2	37.42910726	37.42910726	1	1	RU	0.5308322565
1233.6	at grain boundary	HCP_A3	HCP_A3#2	37.42910726	37.42910726	1	1	TC	0.2807011811
1233.6	at grain boundary	HCP_A3	HCP_A3#2	37.42910726	37.42910726	2	0.5	O	1.100880705e-12
1233.6	at grain boundary	HCP_A3	HCP_A3#2	37.42910726	37.42910726	2	0.5	VA	1
1439.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583376
1439.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
1439.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933026e-07
1439.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
1439.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027435
1439.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
1439.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097562
1439.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257948e-10
1439.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
1439.2	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	22.72455856	3.246365508	1	2	CS	1
1439.2	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	22.72455856	3.246365508	2	1	MO	1
1439.2	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	22.72455856	3.246365508	3	4	O	1
1439.2	at grain boundary	HCP_A3	HCP_A3#1	200.4834858	200.4834858	1	1	CS	0.001322320362
1439.2	at grain boundary	HCP_A3	HCP_A3#1	200.4834858	200.4834858	1	1	MO	0.3274087578
1439.2	at grain boundary	HCP_A3	HCP_A3#1	200.4834858	200.4834858	1	1	PD	0.3185310898
1439.2	at grain boundary	HCP_A3	HCP_A3#1	200.4834858	200.4834858	1	1	RH	0.09969872062
1439.2	at grain boundary	HCP_A3	HCP_A3#1	200.4834858	200.4834858	1	1	RU	0.2234742114
1439.2	at grain boundary	HCP_A3	HCP_A3#1	200.4834858	200.4834858	1	1	TC	0.02956489998
1439.2	at grain boundary	HCP_A3	HCP_A3#1	200.4834858	200.4834858	2	0.5	O	1.100440176e-12
1439.2	at grain boundary	HCP_A3	HCP_A3#1	200.4834858	200.4834858	2	0.5	VA	1
1439.2	at grain boundary	HCP_A3	HCP_A3#2	43.88192013	43.88192013	1	1	CS	0.005822927776
1439.2	at grain boundary	HCP_A3	HCP_A3#2	43.88192013	43.88192013	1	1	MO	0.1476650612
1439.2	at grain boundary	HCP_A3	HCP_A3#2	43.88192013	43.88192013	1	1	PD	0.02693310553
1439.2	at grain boundary	HCP_A3	HCP_A3#2	43.88192013	43.88192013	1	1	RH	0.007205703789
1439.2	at grain boundary	HCP_A3	HCP_A3#2	43.88192013	43.88192013	1	1	RU	0.5318010577
1439.2	at grain boundary	HCP_A3	HCP_A3#2	43.88192013	43.88192013	1	1	TC	0.280572144
1439.2	at grain boundary	HCP_A3	HCP_A3#2	43.88192013	43.88192013	2	0.5	O	1.100880705e-12
1439.2	at grain boundary	HCP_A3	HCP_A3#2	43.88192013	43.88192013	2	0.5	VA	1
1644.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583379
1644.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
1644.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
1644.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
1644.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027433
1644.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
1644.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097573
1644.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257884e-10
1644.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
1644.8	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	27.71365484	3.959093548	1	2	CS	1
1644.8	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	27.71365484	3.959093548	2	1	MO	1
1644.8	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	27.71365484	3.959093548	3	4	O	1
1644.8	at grain boundary	HCP_A3	HCP_A3#1	228.6539783	228.6539783	1	1	CS	0.001325736373
1644.8	at grain boundary	HCP_A3	HCP_A3#1	228.6539783	228.6539783	1	1	MO	0.3269955495
1644.8	at grain boundary	HCP_A3	HCP_A3#1	228.6539783	228.6539783	1	1	PD	0.3191854378
1644.8	at grain boundary	HCP_A3	HCP_A3#1	228.6539783	228.6539783	1	1	RH	0.09990052474
1644.8	at grain boundary	HCP_A3	HCP_A3#1	228.6539783	228.6539783	1	1	RU	0.2232157369
1644.8	at grain boundary	HCP_A3	HCP_A3#1	228.6539783	228.6539783	1	1	TC	0.02937701462
1644.8	at grain boundary	HCP_A3	HCP_A3#1	228.6539783	228.6539783	2	0.5	O	1.100440176e-12
1644.8	at grain boundary	HCP_A3	HCP_A3#1	228.6539783	228.6539783	2	0.5	VA	1
1644.8	at grain boundary	HCP_A3	HCP_A3#2	50.37510285	50.37510285	1	1	CS	0.005859214917
1644.8	at grain boundary	HCP_A3	HCP_A3#2	50.37510285	50.37510285	1	1	MO	0.1469956296
1644.8	at grain boundary	HCP_A3	HCP_A3#2	50.37510285	50.37510285	1	1	PD	0.0268149764
1644.8	at grain boundary	HCP_A3	HCP_A3#2	50.37510285	50.37510285	1	1	RH	0.007187821397
1644.8	at grain boundary	HCP_A3	HCP_A3#2	50.37510285	50.37510285	1	1	RU	0.5326910355
1644.8	at grain boundary	HCP_A3	HCP_A3#2	50.37510285	50.37510285	1	1	TC	0.2804513222
1644.8	at grain boundary	HCP_A3	HCP_A3#2	50.37510285	50.37510285	2	0.5	O	1.100880705e-12
1644.8	at grain boundary	HCP_A3	HCP_A3#2	50.37510285	50.37510285	2	0.5	VA	1
1850.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.00651358338
1850.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
1850.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
1850.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
1850.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027432
1850.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
1850.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097577
1850.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.95125786e-10
1850.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
1850.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	33.00912835	4.715589764	1	2	CS	1
1850.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	33.00912835	4.715589764	2	1	MO	1
1850.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	33.00912835	4.715589764	3	4	O	1
1850.4	at grain boundary	HCP_A3	HCP_A3#1	256.742633	256.742633	1	1	CS	0.00132898271
1850.4	at grain boundary	HCP_A3	HCP_A3#1	256.742633	256.742633	1	1	MO	0.3266085996
1850.4	at grain boundary	HCP_A3	HCP_A3#1	256.742633	256.742633	1	1	PD	0.3197982565
1850.4	at grain boundary	HCP_A3	HCP_A3#1	256.742633	256.742633	1	1	RH	0.1000894741
1850.4	at grain boundary	HCP_A3	HCP_A3#1	256.742633	256.742633	1	1	RU	0.2229724693
1850.4	at grain boundary	HCP_A3	HCP_A3#1	256.742633	256.742633	1	1	TC	0.02920221783
1850.4	at grain boundary	HCP_A3	HCP_A3#1	256.742633	256.742633	2	0.5	O	1.100440176e-12
1850.4	at grain boundary	HCP_A3	HCP_A3#1	256.742633	256.742633	2	0.5	VA	1
1850.4	at grain boundary	HCP_A3	HCP_A3#2	56.90698332	56.90698332	1	1	CS	0.005893528635
1850.4	at grain boundary	HCP_A3	HCP_A3#2	56.90698332	56.90698332	1	1	MO	0.1463706242
1850.4	at grain boundary	HCP_A3	HCP_A3#2	56.90698332	56.90698332	1	1	PD	0.02670512397
1850.4	at grain boundary	HCP_A3	HCP_A3#2	56.90698332	56.90698332	1	1	RH	0.007171297262
1850.4	at grain boundary	HCP_A3	HCP_A3#2	56.90698332	56.90698332	1	1	RU	0.5335230381
1850.4	at grain boundary	HCP_A3	HCP_A3#2	56.90698332	56.90698332	1	1	TC	0.2803363878
1850.4	at grain boundary	HCP_A3	HCP_A3#2	56.90698332	56.90698332	2	0.5	O	1.100880705e-12
1850.4	at grain boundary	HCP_A3	HCP_A3#2	56.90698332	56.90698332	2	0.5	VA	1
2056	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583381
2056	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
2056	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
2056	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
2056	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027431
2056	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
2056	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097585
2056	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257813e-10
2056	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
2056	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	38.59087456	5.51298208	1	2	CS	1
2056	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	38.59087456	5.51298208	2	1	MO	1
2056	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	38.59087456	5.51298208	3	4	O	1
2056	at grain boundary	HCP_A3	HCP_A3#1	284.7549763	284.7549763	1	1	CS	0.001332076975
2056	at grain boundary	HCP_A3	HCP_A3#1	284.7549763	284.7549763	1	1	MO	0.3262437268
2056	at grain boundary	HCP_A3	HCP_A3#1	284.7549763	284.7549763	1	1	PD	0.3203761796
2056	at grain boundary	HCP_A3	HCP_A3#1	284.7549763	284.7549763	1	1	RH	0.1002676205
2056	at grain boundary	HCP_A3	HCP_A3#1	284.7549763	284.7549763	1	1	RU	0.2227419907
2056	at grain boundary	HCP_A3	HCP_A3#1	284.7549763	284.7549763	1	1	TC	0.02903840529
2056	at grain boundary	HCP_A3	HCP_A3#1	284.7549763	284.7549763	2	0.5	O	1.100440176e-12
2056	at grain boundary	HCP_A3	HCP_A3#1	284.7549763	284.7549763	2	0.5	VA	1
2056	at grain boundary	HCP_A3	HCP_A3#2	63.47487172	63.47487172	1	1	CS	0.005926141942
2056	at grain boundary	HCP_A3	HCP_A3#2	63.47487172	63.47487172	1	1	MO	0.1457829335
2056	at grain boundary	HCP_A3	HCP_A3#2	63.47487172	63.47487172	1	1	PD	0.02660221164
2056	at grain boundary	HCP_A3	HCP_A3#2	63.47487172	63.47487172	1	1	RH	0.007155910559
2056	at grain boundary	HCP_A3	HCP_A3#2	63.47487172	63.47487172	1	1	RU	0.5343063343
2056	at grain boundary	HCP_A3	HCP_A3#2	63.47487172	63.47487172	1	1	TC	0.2802264681
2056	at grain boundary	HCP_A3	HCP_A3#2	63.47487172	63.47487172	2	0.5	O	1.100880705e-12
2056	at grain boundary	HCP_A3	HCP_A3#2	63.47487172	63.47487172	2	0.5	VA	1
2261.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583379
2261.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
2261.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
2261.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
2261.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027433
2261.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
2261.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097573
2261.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257882e-10
2261.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
2261.6	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	44.45355058	6.350507226	1	2	CS	1
2261.6	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	44.45355058	6.350507226	2	1	MO	1
2261.6	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	44.45355058	6.350507226	3	4	O	1
2261.6	at grain boundary	HCP_A3	HCP_A3#1	312.6925291	312.6925291	1	1	CS	0.001335069016
2261.6	at grain boundary	HCP_A3	HCP_A3#1	312.6925291	312.6925291	1	1	MO	0.3258957159
2261.6	at grain boundary	HCP_A3	HCP_A3#1	312.6925291	312.6925291	1	1	PD	0.3209274511
2261.6	at grain boundary	HCP_A3	HCP_A3#1	312.6925291	312.6925291	1	1	RH	0.1004375163
2261.6	at grain boundary	HCP_A3	HCP_A3#1	312.6925291	312.6925291	1	1	RU	0.2225211784
