Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1210	1273	1e+19	0	5e-06	1.04544e+25	8.831878e+24	6.603116e+24	2.228761e+24	1.622522e+24	0	1.3068e+24	1.103985e+24	8.253896e+23	2.785951e+23	2.028153e+23	0	0	7.763505e+23	3.119888e-10	9.875596e-05	1.65478e+13	183844.9	3199433	5.913673e-08	6.447218e-15	1.460649e-22	0.1066873	0.5	0.001450232	1	1.478245	7.209709e+26	2.301694e+28	
1265	1273	1e+19	0	5e-06	1.09296e+25	9.194584e+24	6.884426e+24	2.310158e+24	1.735016e+24	0	1.3662e+24	1.149323e+24	8.605533e+23	2.887698e+23	2.16877e+23	0	0	7.705558e+23	3.167249e-10	0.0001025509	1.631793e+13	199360.8	3609867	6.148123e-08	6.968558e-15	1.641351e-22	0.1137124	0.5	0.001607007	1	1.545437	7.209709e+26	2.301694e+28	
1320	1273	1e+19	0	5e-06	1.14048e+25	9.554892e+24	7.164377e+24	2.390515e+24	1.849908e+24	0	1.4256e+24	1.194361e+24	8.955471e+23	2.988144e+23	2.312385e+23	0	0	7.650205e+23	3.213058e-10	0.0001062961	1.608532e+13	215636.2	4057314	6.384248e-08	7.514105e-15	1.837821e-22	0.1208668	0.5	0.001773716	1	1.61263	7.209709e+26	2.301694e+28	
1375	1273	1e+19	0	5e-06	1.188e+25	9.912858e+24	7.442991e+24	2.469867e+24	1.967142e+24	0	1.485e+24	1.239107e+24	9.303739e+23	3.087334e+23	2.458927e+23	0	0	7.597232e+23	3.257425e-10	0.0001099936	1.585025e+13	232702.3	4544345	6.622267e-08	8.084835e-15	2.051134e-22	0.1281467	0.5	0.001950659	1	1.679823	7.209709e+26	2.301694e+28	
1430	1273	1e+19	0	5e-06	1.23552e+25	1.026854e+25	7.720288e+24	2.548249e+24	2.086664e+24	0	1.5444e+24	1.283567e+24	9.65036e+23	3.185311e+23	2.60833e+23	0	0	7.546452e+23	3.300446e-10	0.0001136448	1.561298e+13	250592.3	5073727	6.862396e-08	8.681792e-15	2.28245e-22	0.1355487	0.5	0.002138151	1	1.747016	7.209709e+26	2.301694e+28	
1485	1273	1e+19	0	5e-06	1.28304e+25	1.062198e+25	7.996286e+24	2.625691e+24	2.208423e+24	0	1.6038e+24	1.327747e+24	9.995358e+23	3.282113e+23	2.760529e+23	0	0	7.497696e+23	3.34221e-10	0.0001172513	1.537375e+13	269341.8	5648438	7.104847e-08	9.30609e-15	2.533017e-22	0.1430695	0.5	0.002336518	1	1.814209	7.209709e+26	2.301694e+28	
1540	1273	1e+19	0	5e-06	1.33056e+25	1.097323e+25	8.271004e+24	2.702222e+24	2.332374e+24	0	1.6632e+24	1.371653e+24	1.033876e+24	3.377777e+23	2.915468e+23	0	0	7.450817e+23	3.382795e-10	0.0001208146	1.513278e+13	288988.6	6271680	7.349826e-08	9.958913e-15	2.804175e-22	0.1507061	0.5	0.002546098	1	1.881402	7.209709e+26	2.301694e+28	
1595	1273	1e+19	0	5e-06	1.37808e+25	1.132233e+25	8.544458e+24	2.77787e+24	2.458472e+24	0	1.7226e+24	1.415291e+24	1.068057e+24	3.472338e+23	3.07309e+23	0	0	7.405682e+23	3.422271e-10	0.000124336	1.48903e+13	309573	6946901	7.59754e-08	1.064152e-14	3.097368e-22	0.1584555	0.5	0.002767245	1	1.948595	7.209709e+26	2.301694e+28	
1650	1273	1e+19	0	5e-06	1.4256e+25	1.166932e+25	8.816663e+24	2.852661e+24	2.586675e+24	0	1.782e+24	1.458666e+24	1.102083e+24	3.565827e+23	3.233344e+23	0	0	7.362172e+23	3.460704e-10	0.0001278168	1.464652e+13	331137.7	7677812	7.848191e-08	1.135526e-14	3.41415e-22	0.166315	0.5	0.003000325	1	2.015788	7.209709e+26	2.301694e+28	
1705	1273	1e+19	0	5e-06	1.47312e+25	1.201426e+25	9.087636e+24	2.92662e+24	2.716945e+24	0	1.8414e+24	1.501782e+24	1.135954e+24	3.658275e+23	3.396181e+23	0	0	7.32018e+23	3.498151e-10	0.0001312581	1.440165e+13	353728.3	8468409	8.101982e-08	1.210153e-14	3.756191e-22	0.174282	0.5	0.003245721	1	2.082981	7.209709e+26	2.301694e+28	
1760	1273	1e+19	0	5e-06	1.52064e+25	1.235716e+25	9.357389e+24	2.999768e+24	2.849243e+24	0	1.9008e+24	1.544645e+24	1.169674e+24	3.74971e+23	3.561553e+23	0	0	7.27961e+23	3.534667e-10	0.0001346611	1.415588e+13	377392.9	9322996	8.359115e-08	1.288186e-14	4.125293e-22	0.182354	0.5	0.00350383	1	2.150174	7.209709e+26	2.301694e+28	
1815	1273	1e+19	0	5e-06	1.56816e+25	1.269807e+25	9.625937e+24	3.072129e+24	2.983534e+24	0	1.9602e+24	1.587258e+24	1.203242e+24	3.840161e+23	3.729417e+23	0	0	7.240374e+23	3.5703e-10	0.0001380268	1.390941e+13	402182.9	1.024621e+07	8.619792e-08	1.369782e-14	4.523393e-22	0.1905286	0.5	0.003775063	1	2.217367	7.209709e+26	2.301694e+28	
1870	1273	1e+19	0	5e-06	1.61568e+25	1.303702e+25	9.893294e+24	3.143722e+24	3.119784e+24	0	2.0196e+24	1.629627e+24	1.236662e+24	3.929653e+23	3.89973e+23	0	0	7.202391e+23	3.605095e-10	0.0001413563	1.366241e+13	428152.4	1.124303e+07	8.884217e-08	1.455111e-14	4.952578e-22	0.1988033	0.5	0.004059851	1	2.28456	7.209709e+26	2.301694e+28	
1925	1273	1e+19	0	5e-06	1.6632e+25	1.337404e+25	1.015947e+25	3.214568e+24	3.257961e+24	0	2.079e+24	1.671755e+24	1.269934e+24	4.018211e+23	4.072451e+23	0	0	7.165589e+23	3.639093e-10	0.0001446505	1.341508e+13	455359	1.231886e+07	9.152593e-08	1.544351e-14	5.415098e-22	0.2071759	0.5	0.004358638	1	2.351753	7.209709e+26	2.301694e+28	
1980	1273	1e+19	0	5e-06	1.71072e+25	1.370917e+25	1.042448e+25	3.284686e+24	3.398032e+24	0	2.1384e+24	1.713646e+24	1.30306e+24	4.105857e+23	4.247541e+23	0	0	7.129902e+23	3.672334e-10	0.0001479103	1.316757e+13	483863.7	1.347949e+07	9.425127e-08	1.637692e-14	5.913376e-22	0.2156443	0.5	0.004671889	1	2.418946	7.209709e+26	2.301694e+28	
2035	1273	1e+19	0	5e-06	1.75824e+25	1.404243e+25	1.068834e+25	3.354092e+24	3.53997e+24	0	2.1978e+24	1.755304e+24	1.336042e+24	4.192616e+23	4.424962e+23	0	0	7.095268e+23	3.704851e-10	0.0001511366	1.292007e+13	513731.2	1.473119e+07	9.702027e-08	1.735333e-14	6.450025e-22	0.2242062	0.5	0.005000086	1	2.486139	7.209709e+26	2.301694e+28	
2090	1273	1e+19	0	5e-06	1.80576e+25	1.437386e+25	1.095105e+25	3.422805e+24	3.683744e+24	0	2.2572e+24	1.796732e+24	1.368881e+24	4.278507e+23	4.604679e+23	0	0	7.061631e+23	3.736679e-10	0.0001543302	1.267273e+13	545030.2	1.608069e+07	9.983507e-08	1.837486e-14	7.027862e-22	0.2328596	0.5	0.005343732	1	2.553331	7.209709e+26	2.301694e+28	
2145	1273	1e+19	0	5e-06	1.85328e+25	1.470347e+25	1.121263e+25	3.490841e+24	3.829326e+24	0	2.3166e+24	1.837934e+24	1.401579e+24	4.363551e+23	4.786658e+23	0	0	7.028939e+23	3.767847e-10	0.0001574918	1.242571e+13	577833.2	1.753529e+07	1.026978e-07	1.944375e-14	7.649929e-22	0.2416024	0.5	0.005703347	1	2.620524	7.209709e+26	2.301694e+28	
2200	1273	1e+19	0	5e-06	1.9008e+25	1.503131e+25	1.147309e+25	3.558215e+24	3.976691e+24	0	2.376e+24	1.878914e+24	1.434137e+24	4.447769e+23	4.970864e+23	0	0	6.997144e+23	3.798384e-10	0.0001606223	1.217916e+13	612217.5	1.910285e+07	1.056107e-07	2.056239e-14	8.319506e-22	0.2504326	0.5	0.006079476	1	2.687717	7.209709e+26	2.301694e+28	
2255	1273	1e+19	0	5e-06	1.94832e+25	1.535739e+25	1.173245e+25	3.624942e+24	4.125812e+24	0	2.4354e+24	1.919673e+24	1.466556e+24	4.531178e+23	5.157265e+23	0	0	6.966201e+23	3.828316e-10	0.0001637224	1.193324e+13	648264.9	2.079188e+07	1.08576e-07	2.173328e-14	9.040138e-22	0.2593483	0.5	0.006472686	1	2.75491	7.209709e+26	2.301694e+28	
2310	1273	1e+19	0	5e-06	1.99584e+25	1.568174e+25	1.19907e+25	3.691037e+24	4.276664e+24	0	2.4948e+24	1.960217e+24	1.498837e+24	4.613797e+23	5.34583e+23	0	0	6.936071e+23	3.857669e-10	0.0001667927	1.168807e+13	686062.1	2.261156e+07	1.11596e-07	2.295909e-14	9.815655e-22	0.2683476	0.5	0.006883567	1	2.822103	7.209709e+26	2.301694e+28	
2365	1273	1e+19	0	5e-06	2.04336e+25	1.600438e+25	1.224786e+25	3.756514e+24	4.429224e+24	0	2.5542e+24	2.000547e+24	1.530983e+24	4.695642e+23	5.53653e+23	0	0	6.906713e+23	3.886465e-10	0.0001698339	1.144382e+13	725701.5	2.457184e+07	1.14673e-07	2.424266e-14	1.06502e-21	0.2774286	0.5	0.007312735	1	2.889296	7.209709e+26	2.301694e+28	
2420	1273	1e+19	0	5e-06	2.09088e+25	1.632533e+25	1.250395e+25	3.821385e+24	4.583467e+24	0	2.6136e+24	2.040667e+24	1.562994e+24	4.776731e+23	5.729334e+23	0	0	6.878093e+23	3.914726e-10	0.0001728466	1.120059e+13	767280.8	2.668346e+07	1.178096e-07	2.558699e-14	1.154825e-21	0.2865895	0.5	0.007760833	1	2.956489	7.209709e+26	2.301694e+28	
2475	1273	1e+19	0	5e-06	2.1384e+25	1.664463e+25	1.275897e+25	3.885664e+24	4.739371e+24	0	2.673e+24	2.080579e+24	1.594871e+24	4.85708e+23	5.924214e+23	0	0	6.850177e+23	3.942473e-10	0.0001758315	1.095853e+13	810904.2	2.895808e+07	1.210082e-07	2.699527e-14	1.251465e-21	0.2958286	0.5	0.008228534	1	3.023682	7.209709e+26	2.301694e+28	
2530	1273	1e+19	0	5e-06	2.18592e+25	1.696229e+25	1.301292e+25	3.949362e+24	4.896915e+24	0	2.7324e+24	2.120286e+24	1.626615e+24	4.936703e+23	6.121143e+23	0	0	6.822935e+23	3.969725e-10	0.0001787891	1.071776e+13	856682.2	3.140831e+07	1.242715e-07	2.847089e-14	1.355467e-21	0.3051442	0.5	0.00871654	1	3.090875	7.209709e+26	2.301694e+28	
2585	1273	1e+19	0	5e-06	2.23344e+25	1.727832e+25	1.326583e+25	4.012492e+24	5.056076e+24	0	2.7918e+24	2.159791e+24	1.658229e+24	5.015615e+23	6.320095e+23	0	0	6.796336e+23	3.9965e-10	0.00018172	1.047839e+13	904732.5	3.404785e+07	1.276022e-07	3.001746e-14	1.467399e-21	0.3145347	0.5	0.009225588	1	3.158068	7.209709e+26	2.301694e+28	
2640	1273	1e+19	0	5e-06	2.28096e+25	1.759277e+25	1.35177e+25	4.075065e+24	5.216834e+24	0	2.8512e+24	2.199096e+24	1.689713e+24	5.093831e+23	6.521043e+23	0	0	6.770355e+23	4.022814e-10	0.0001846248	1.024054e+13	955180.3	3.689156e+07	1.31003e-07	3.163881e-14	1.587879e-21	0.3239986	0.5	0.009756447	1	3.225261	7.209709e+26	2.301694e+28	
2695	1273	1e+19	0	5e-06	2.32848e+25	1.790563e+25	1.376854e+25	4.137092e+24	5.37917e+24	0	2.9106e+24	2.238204e+24	1.721067e+24	5.171365e+23	6.723962e+23	0	0	6.744964e+23	4.048685e-10	0.0001875039	1.000432e+13	1008159	3.995556e+07	1.344769e-07	3.333904e-14	1.71758e-21	0.3335344	0.5	0.01030993	1	3.292454	7.209709e+26	2.301694e+28	
2750	1273	1e+19	0	5e-06	2.376e+25	1.821694e+25	1.401835e+25	4.198583e+24	5.543062e+24	0	2.97e+24	2.277117e+24	1.752294e+24	5.248229e+23	6.928828e+23	0	0	6.720141e+23	4.074128e-10	0.0001903579	9.769821e+12	1063811	4.32574e+07	1.380269e-07	3.51225e-14	1.857229e-21	0.3431406	0.5	0.01088687	1	3.359647	7.209709e+26	2.301694e+28	
2805	1273	1e+19	0	5e-06	2.42352e+25	1.852671e+25	1.426716e+25	4.259549e+24	5.708493e+24	0	3.0294e+24	2.315838e+24	1.783395e+24	5.324437e+23	7.135617e+23	0	0	6.695863e+23	4.099156e-10	0.0001931873	9.537153e+12	1122287	4.681616e+07	1.416563e-07	3.699384e-14	2.007619e-21	0.3528159	0.5	0.01148818	1	3.42684	7.209709e+26	2.301694e+28	
2860	1273	1e+19	0	5e-06	2.47104e+25	1.883496e+25	1.451496e+25	4.32e+24	5.875444e+24	0	3.0888e+24	2.354369e+24	1.814369e+24	5.4e+23	7.344305e+23	0	0	6.672108e+23	4.123784e-10	0.0001959925	9.306406e+12	1183750	5.065259e+07	1.453682e-07	3.895801e-14	2.169613e-21	0.3625591	0.5	0.01211478	1	3.494033	7.209709e+26	2.301694e+28	
2915	1273	1e+19	0	5e-06	2.51856e+25	1.91417e+25	1.476176e+25	4.379945e+24	6.043897e+24	0	3.1482e+24	2.392713e+24	1.84522e+24	5.474932e+23	7.554872e+23	0	0	6.648856e+23	4.148025e-10	0.000198774	9.07767e+12	1248372	5.478933e+07	1.491663e-07	4.102032e-14	2.344152e-21	0.3723689	0.5	0.01276766	1	3.561225	7.209709e+26	2.301694e+28	
2970	1273	1e+19	0	5e-06	2.56608e+25	1.944697e+25	1.500757e+25	4.439394e+24	6.213835e+24	0	3.2076e+24	2.430871e+24	1.875946e+24	5.549242e+23	7.767293e+23	0	0	6.626089e+23	4.17189e-10	0.0002015322	8.85103e+12	1316337	5.925104e+07	1.53054e-07	4.318641e-14	2.532258e-21	0.3822442	0.5	0.01344785	1	3.628418	7.209709e+26	2.301694e+28	
3025	1273	1e+19	0	5e-06	2.6136e+25	1.975076e+25	1.525241e+25	4.498354e+24	6.385239e+24	0	3.267e+24	2.468845e+24	1.906551e+24	5.622943e+23	7.981549e+23	0	0	6.603788e+23	4.195392e-10	0.0002042676	8.626567e+12	1387843	6.406461e+07	1.570352e-07	4.546235e-14	2.735048e-21	0.392184	0.5	0.01415645	1	3.695611	7.209709e+26	2.301694e+28	
3080	1273	1e+19	0	5e-06	2.66112e+25	2.005311e+25	1.549627e+25	4.556836e+24	6.558095e+24	0	3.3264e+24	2.506638e+24	1.937034e+24	5.696045e+23	8.197618e+23	0	0	6.581936e+23	4.218542e-10	0.0002069805	8.404359e+12	1463101	6.925943e+07	1.611138e-07	4.785458e-14	2.953742e-21	0.4021871	0.5	0.01489458	1	3.762804	7.209709e+26	2.301694e+28	
3135	1273	1e+19	0	5e-06	2.70864e+25	2.035402e+25	1.573917e+25	4.614848e+24	6.732384e+24	0	3.3858e+24	2.544252e+24	1.967396e+24	5.76856e+23	8.41548e+23	0	0	6.560518e+23	4.241351e-10	0.0002096714	8.184479e+12	1542336	7.486757e+07	1.652941e-07	5.037004e-14	3.189669e-21	0.4122525	0.5	0.01566347	1	3.829997	7.209709e+26	2.301694e+28	
3190	1273	1e+19	0	5e-06	2.75616e+25	2.065351e+25	1.598111e+25	4.672396e+24	6.908093e+24	0	3.4452e+24	2.581688e+24	1.997639e+24	5.840496e+23	8.635116e+23	0	0	6.539518e+23	4.263827e-10	0.0002123407	7.966999e+12	1625791	8.09241e+07	1.695802e-07	5.301611e-14	3.444285e-21	0.4223793	0.5	0.01646437	1	3.89719	7.209709e+26	2.301694e+28	
3245	1273	1e+19	0	5e-06	2.80368e+25	2.09516e+25	1.622211e+25	4.729491e+24	7.085204e+24	0	3.5046e+24	2.618949e+24	2.027763e+24	5.911863e+23	8.856505e+23	0	0	6.518922e+23	4.285982e-10	0.0002149886	7.751987e+12	1713723	8.746736e+07	1.739767e-07	5.580073e-14	3.719178e-21	0.4325665	0.5	0.01729861	1	3.964383	7.209709e+26	2.301694e+28	
3300	1273	1e+19	0	5e-06	2.8512e+25	2.12483e+25	1.646216e+25	4.786138e+24	7.263704e+24	0	3.564e+24	2.656037e+24	2.05777e+24	5.982673e+23	9.07963e+23	0	0	6.498716e+23	4.307825e-10	0.0002176157	7.539509e+12	1806410	9.453933e+07	1.784883e-07	5.873235e-14	4.016089e-21	0.4428131	0.5	0.0181676	1	4.031576	7.209709e+26	2.301694e+28	
3355	1273	1e+19	0	5e-06	2.89872e+25	2.154362e+25	1.670128e+25	4.842346e+24	7.443577e+24	0	3.6234e+24	2.692953e+24	2.08766e+24	6.052932e+23	9.304471e+23	0	0	6.478886e+23	4.329363e-10	0.0002202222	7.329627e+12	1904149	1.021859e+08	1.8312e-07	6.182006e-14	4.33692e-21	0.453118	0.5	0.0190728	1	4.098769	7.209709e+26	2.301694e+28	
