Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	2050	0	0	0	100000	1.9475	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0525	0	1.198456e-12	0	3.913293e-13	1.198456e-12	-428.6202	0	-447.9009	-428.6202	29526.04	76565.74	0.001	9788.851	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.11	2050	0	0	0	100000	1.94775	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05225	0	1.228308e-12	0	3.974291e-13	1.228308e-12	-428.2009	0	-447.6373	-428.2009	29522.25	76565.74	0.001	9787.595	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.12	2050	0	0	0	100000	1.948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.052	0	1.258913e-12	0	4.036444e-13	1.258913e-12	-427.7814	0	-447.3728	-427.7814	29518.47	76565.74	0.001	9786.339	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.13	2050	0	0	0	100000	1.94825	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05175	0	1.290295e-12	0	4.09978e-13	1.290295e-12	-427.3617	0	-447.1075	-427.3617	29514.68	76565.74	0.001	9785.083	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.14	2050	0	0	0	100000	1.9485	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0515	0	1.322478e-12	0	4.164325e-13	1.322478e-12	-426.9418	0	-446.8412	-426.9418	29510.89	76565.74	0.001	9783.828	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.15	2050	0	0	0	100000	1.94875	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05125	0	1.355472e-12	0	4.230107e-13	1.355472e-12	-426.5218	0	-446.5741	-426.5218	29507.11	76565.74	0.001	9782.573	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.16	2050	0	0	0	100000	1.949	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.051	0	1.389308e-12	0	4.297155e-13	1.389308e-12	-426.1016	0	-446.3061	-426.1016	29503.32	76565.74	0.001	9781.318	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.17	2050	0	0	0	100000	1.94925	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05075	0	1.424003e-12	0	4.365497e-13	1.424003e-12	-425.6812	0	-446.0371	-425.6812	29499.54	76565.74	0.001	9780.064	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.18	2050	0	0	0	100000	1.9495	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0505	0	1.459598e-12	0	4.435164e-13	1.459598e-12	-425.2604	0	-445.7673	-425.2604	29495.76	76565.74	0.001	9778.81	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.19	2050	0	0	0	100000	1.94975	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05025	0	1.496086e-12	0	4.506186e-13	1.496086e-12	-424.8395	0	-445.4965	-424.8395	29491.97	76565.74	0.001	9777.556	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.2	2050	0	0	0	100000	1.95	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05	0	1.533525e-12	0	4.578595e-13	1.533525e-12	-424.4182	0	-445.2248	-424.4182	29488.19	76565.74	0.001	9776.303	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.21	2050	0	0	0	100000	1.95025	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04975	0	1.571916e-12	0	4.652423e-13	1.571916e-12	-423.9968	0	-444.9522	-423.9968	29484.41	76565.74	0.001	9775.05	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.22	2050	0	0	0	100000	1.9505	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0495	0	1.611285e-12	0	4.727704e-13	1.611285e-12	-423.5752	0	-444.6786	-423.5752	29480.64	76565.74	0.001	9773.797	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.23	2050	0	0	0	100000	1.95075	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04925	0	1.651683e-12	0	4.804471e-13	1.651683e-12	-423.1531	0	-444.4041	-423.1531	29476.86	76565.74	0.001	9772.545	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.24	2050	0	0	0	100000	1.951	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.049	0	1.69311e-12	0	4.882761e-13	1.69311e-12	-422.7309	0	-444.1286	-422.7309	29473.08	76565.74	0.001	9771.293	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.25	2050	0	0	0	100000	1.95125	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04875	0	1.735618e-12	0	4.962609e-13	1.735618e-12	-422.3082	0	-443.8521	-422.3082	29469.31	76565.74	0.001	9770.041	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.26	2050	0	0	0	100000	1.9515	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0485	0	1.779224e-12	0	5.044052e-13	1.779224e-12	-421.8853	0	-443.5747	-421.8853	29465.53	76565.74	0.001	9768.79	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.27	2050	0	0	0	100000	1.95175	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04825	0	1.823959e-12	0	5.127129e-13	1.823959e-12	-421.462	0	-443.2963	-421.462	29461.76	76565.74	0.001	9767.538	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.28	2050	0	0	0	100000	1.952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.048	0	1.869854e-12	0	5.211878e-13	1.869854e-12	-421.0385	0	-443.0168	-421.0385	29457.98	76565.74	0.001	9766.288	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.29	2050	0	0	0	100000	1.95225	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04775	0	1.916956e-12	0	5.298341e-13	1.916956e-12	-420.6144	0	-442.7364	-420.6144	29454.21	76565.74	0.001	9765.037	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.3	2050	0	0	0	100000	1.9525	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0475	0	1.965269e-12	0	5.386557e-13	1.965269e-12	-420.1902	0	-442.455	-420.1902	29450.44	76565.74	0.001	9763.787	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.31	2050	0	0	0	100000	1.95275	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04725	0	2.014858e-12	0	5.476571e-13	2.014858e-12	-419.7655	0	-442.1725	-419.7655	29446.67	76565.74	0.001	9762.537	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.32	2050	0	0	0	100000	1.953	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.047	0	2.065741e-12	0	5.568426e-13	2.065741e-12	-419.3404	0	-441.889	-419.3404	29442.9	76565.74	0.001	9761.288	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.33	2050	0	0	0	100000	1.95325	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04675	0	2.117947e-12	0	5.662167e-13	2.117947e-12	-418.915	0	-441.6045	-418.915	29439.14	76565.74	0.001	9760.038	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.34	2050	0	0	0	100000	1.9535	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0465	0	2.171545e-12	0	5.757839e-13	2.171545e-12	-418.489	0	-441.3189	-418.489	29435.37	76565.74	0.001	9758.79	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.35	2050	0	0	0	100000	1.95375	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04625	0	2.22653e-12	0	5.855492e-13	2.22653e-12	-418.0628	0	-441.0323	-418.0628	29431.6	76565.74	0.001	9757.541	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.36	2050	0	0	0	100000	1.954	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.046	0	2.282988e-12	0	5.955174e-13	2.282988e-12	-417.636	0	-440.7446	-417.636	29427.84	76565.74	0.001	9756.293	3510495	0	0	0	0	0	0	0	0	0	0	0	
