Time,T,q,OM,p_O2,p_UO,p_UO2,p_UO3,p_PuO,p_PuO2
2600,1468,0.244,1.98,4.63227e-20,2.59253e-17,1.70143e-13,4.4147e-15,1.43367e-13,3.08615e-14
2700,1486,0.244,1.98,1.27735e-19,4.48168e-17,3.13325e-13,9.20588e-15,2.27825e-13,5.71606e-14
2800,1504,0.244,1.98,3.43163e-19,7.6535e-17,5.68629e-13,1.88451e-14,3.58132e-13,1.04251e-13
2900,1522,0.244,1.98,8.9875e-19,1.29191e-16,1.01752e-12,3.78898e-14,5.57192e-13,1.87329e-13
3000,1540,0.244,1.98,2.29604e-18,2.15675e-16,1.79616e-12,7.48589e-14,8.58455e-13,3.31824e-13
3100,1558,0.244,1.98,5.72474e-18,3.56288e-16,3.1293e-12,1.45397e-13,1.31039e-12,5.79701e-13
3200,1576,0.244,1.98,1.39376e-17,5.82722e-16,5.38322e-12,2.77743e-13,1.98274e-12,9.99321e-13
3300,1594,0.244,1.98,3.31503e-17,9.44063e-16,9.14777e-12,5.22009e-13,2.97521e-12,1.70063e-12
3400,1612,0.244,1.98,7.70635e-17,1.51575e-15,1.53619e-11,9.65665e-13,4.42947e-12,2.85831e-12
3500,1630,0.244,1.98,1.75172e-16,2.4129e-15,2.55038e-11,1.75893e-12,6.54565e-12,4.74664e-12
3600,1648,0.244,1.98,3.89512e-16,3.81001e-15,4.18749e-11,3.15569e-12,9.60501e-12,7.79139e-12
3700,1666,0.244,1.98,8.47601e-16,5.96991e-15,6.80221e-11,5.57846e-12,1.40009e-11,1.26463e-11
3800,1684,0.244,1.98,1.8057e-15,9.28623e-15,1.09356e-10,9.71951e-12,2.02811e-11,2.03043e-11
3900,1702,0.244,1.98,3.76732e-15,1.43454e-14,1.74049e-10,1.66961e-11,2.92051e-11,3.22584e-11
4000,1720,0.244,1.98,7.7e-15,2.20168e-14,2.74333e-10,2.82843e-11,4.18231e-11,5.07307e-11
4100,1738,0.244,1.98,1.54219e-14,3.3584e-14,4.28341e-10,4.72654e-11,5.95824e-11,7.89969e-11
4200,1756,0.244,1.98,3.02739e-14,5.09351e-14,6.62728e-10,7.79299e-11,8.44729e-11,1.2184e-10
4300,1774,0.244,1.98,5.82598e-14,7.68376e-14,1.01633e-09,1.26799e-10,1.19225e-10,1.86181e-10
4400,1792,0.244,1.98,1.0993e-13,1.15336e-13,1.54526e-09,2.03637e-10,1.67576e-10,2.81943e-10
4500,1810,0.244,1.98,2.03423e-13,1.7232e-13,2.32997e-09,3.22862e-10,2.34633e-10,4.23239e-10
4600,1828,0.244,1.98,3.69256e-13,2.56342e-13,3.48486e-09,5.05462e-10,3.27351e-10,6.29964e-10
4700,1846,0.244,1.98,6.57726e-13,3.79768e-13,5.17144e-09,7.81598e-10,4.55178e-10,9.2995e-10
4800,1864,0.244,1.98,1.15014e-12,5.60409e-13,7.616e-09,1.19409e-09,6.30891e-10,1.36183e-09
4900,1882,0.244,1.98,1.97561e-12,8.2379e-13,1.11333e-08,1.80308e-09,8.71702e-10,1.97886e-09
5000,1900,0.244,1.98,3.33578e-12,1.20631e-12,1.61584e-08,2.69214e-09,1.20068e-09,2.85388e-09
5100,1918,0.244,1.98,5.54094e-12,1.75959e-12,2.32882e-08,3.97644e-09,1.64859e-09,4.08591e-09
5200,1936,0.244,1.98,9.06218e-12,2.55643e-12,3.33366e-08,5.81327e-09,2.25627e-09,5.80864e-09
5300,1954,0.244,1.98,1.4606e-11,3.69891e-12,4.74062e-08,8.41588e-09,3.07758e-09,8.20146e-09
5400,1972,0.244,1.98,2.322e-11,5.32938e-12,6.69819e-08,1.20713e-08,4.18329e-09,1.15036e-08
5500,1990,0.244,1.98,3.64418e-11,7.64513e-12,9.4051e-08,1.71632e-08,5.66585e-09,1.60321e-08
5600,2008,0.244,1.98,5.65063e-11,1.09181e-11,1.31258e-07,2.42011e-08,7.64545e-09,2.2205e-08
5700,2026,0.244,1.98,8.66328e-11,1.55212e-11,1.82102e-07,3.38577e-08,1.02776e-08,3.05701e-08
5800,2044,0.244,1.98,1.31419e-10,2.19624e-11,2.51188e-07,4.70154e-08,1.37625e-08,4.18415e-08
5900,2062,0.244,1.98,1.9738e-10,3.09306e-11,3.44543e-07,6.48256e-08,1.83567e-08,5.69454e-08
6000,2080,0.244,1.98,2.93673e-10,4.33546e-11,4.70015e-07,8.87817e-08,2.43876e-08,7.70764e-08
6100,2098,0.244,1.98,4.33078e-10,6.04803e-11,6.37772e-07,1.20811e-07,3.22708e-08,1.03768e-07
6200,2116,0.244,1.98,6.33302e-10,8.39701e-11,8.60918e-07,1.63388e-07,4.25321e-08,1.38979e-07
6300,2134,0.244,1.98,9.18718e-10,1.16031e-10,1.15627e-06,2.19673e-07,5.58333e-08,1.85201e-07
6400,2152,0.244,1.98,1.32264e-09,1.5958e-10,1.5453e-06,2.93681e-07,7.30043e-08,2.45586e-07
6500,2170,0.244,1.98,1.89035e-09,2.1845e-10,2.0553e-06,3.90493e-07,9.50814e-08,3.24104e-07
6600,2188,0.244,1.98,2.68294e-09,2.97659e-10,2.7208e-06,5.16506e-07,1.23354e-07,4.25738e-07
6700,2206,0.244,1.98,3.78243e-09,4.03744e-10,3.58534e-06,6.79735e-07,1.59418e-07,5.5671e-07
6800,2224,0.244,1.98,5.29826e-09,5.45179e-10,4.7035e-06,8.90184e-07,2.05247e-07,7.24758e-07
6900,2242,0.244,1.98,7.3756e-09,7.3291e-10,6.14353e-06,1.16028e-06,2.63264e-07,9.39469e-07
7000,2260,0.244,1.98,1.0206e-08,9.81007e-10,7.99033e-06,1.5054e-06,3.36443e-07,1.21267e-06
7100,2278,0.244,1.98,1.40407e-08,1.30749e-09,1.03492e-05,1.94448e-06,4.28413e-07,1.55891e-06
7200,2296,0.244,1.98,1.92077e-08,1.73533e-09,1.335e-05,2.50077e-06,5.43592e-07,1.99598e-06
7300,2314,0.244,1.98,2.61328e-08,2.29371e-09,1.71528e-05,3.20267e-06,6.87342e-07,2.5456e-06
7400,2332,0.244,1.98,3.53662e-08,3.01958e-09,2.19536e-05,4.08476e-06,8.66146e-07,3.23416e-06
7500,2350,0.244,1.98,4.76148e-08,3.95949e-09,2.79919e-05,5.18897e-06,1.08782e-06,4.09365e-06
7600,2368,0.244,1.98,6.37829e-08,5.17194e-09,3.55591e-05,6.56598e-06,1.36177e-06,5.16264e-06
7700,2386,0.244,1.98,8.50211e-08,6.73018e-09,4.5009e-05,8.27676e-06,1.69925e-06,6.48757e-06
7800,2404,0.244,1.98,1.12787e-07,8.72557e-09,5.67689e-05,1.03944e-05,2.11373e-06,8.12408e-06
7900,2422,0.244,1.98,1.48919e-07,1.12717e-08,7.13543e-05,1.30064e-05,2.62127e-06,1.01387e-05
8000,2440,0.244,1.98,1.95721e-07,1.45095e-08,8.93842e-05,1.62168e-05,3.24093e-06,1.26106e-05
8100,2458,0.244,1.98,2.56075e-07,1.8613e-08,0.0001116,2.01491e-05,3.99534e-06,1.5634e-05
8200,2476,0.244,1.98,3.33561e-07,2.37966e-08,0.000138887,2.49493e-05,4.91127e-06,1.93201e-05
8300,2494,0.244,1.98,4.32613e-07,3.03237e-08,0.0001723,3.07895e-05,6.02028e-06,2.38005e-05
8400,2512,0.244,1.98,5.58694e-07,3.85169e-08,0.000213089,3.7872e-05,7.35954e-06,2.92299e-05
8500,2530,0.244,1.98,7.18507e-07,4.87705e-08,0.000262735,4.64335e-05,8.9727e-06,3.57898e-05
8600,2548,0.244,1.98,9.20241e-07,6.15645e-08,0.000322988,5.67502e-05,1.09109e-05,4.36927e-05
8700,2566,0.244,1.98,1.17386e-06,7.74824e-08,0.000395905,6.91436e-05,1.32339e-05,5.31864e-05
8800,2584,0.244,1.98,1.49143e-06,9.72315e-08,0.000483903,8.39861e-05,1.60115e-05,6.45594e-05
8900,2602,0.244,1.98,1.8875e-06,1.21667e-07,0.000589813,0.000101709,1.93249e-05,7.81463e-05
9000,2620,0.244,1.98,2.37958e-06,1.51819e-07,0.00071694,0.000122808,2.32684e-05,9.43346e-05
9100,2638,0.244,1.98,2.98857e-06,1.8893e-07,0.000869139,0.000147854,2.79515e-05,0.000113571
9200,2656,0.244,1.98,3.73941e-06,2.3449e-07,0.00105089,0.000177501,3.35007e-05,0.000136372
9300,2674,0.244,1.98,4.66168e-06,2.90283e-07,0.00126738,0.000212495,4.00624e-05,0.000163327
9400,2692,0.244,1.98,5.79038e-06,3.58443e-07,0.00152462,0.000253686,4.78052e-05,0.000195114
9500,2710,0.244,1.98,7.16668e-06,4.41516e-07,0.00182955,0.00030204,5.6923e-05,0.000232508
9600,2728,0.244,1.98,8.83891e-06,5.42532e-07,0.00219015,0.000358651,6.76388e-05,0.00027639
9700,2746,0.244,1.98,1.08636e-05,6.6509e-07,0.00261561,0.000424754,8.02081e-05,0.000327766
9800,2764,0.244,1.98,1.33064e-05,8.1346e-07,0.00311645,0.00050174,9.49234e-05,0.000387773
9900,2782,0.244,1.98,1.62437e-05,9.9269e-07,0.00370473,0.000591173,0.000112119,0.000457701
10000,2800,0.244,1.98,1.97636e-05,1.20875e-06,0.00439418,0.000694805,0.000132176,0.000539005
