9100.0	2638.00	0.00e+00	0.00e+00	1.01e+05
9200.0	2656.00	0.00e+00	0.00e+00	1.01e+05
9300.0	2674.00	0.00e+00	0.00e+00	1.01e+05
9400.0	2692.00	0.00e+00	0.00e+00	1.01e+05
9500.0	2710.00	0.00e+00	0.00e+00	1.01e+05
9600.0	2728.00	0.00e+00	0.00e+00	1.01e+05
9700.0	2746.00	0.00e+00	0.00e+00	1.01e+05
9800.0	2764.00	0.00e+00	0.00e+00	1.01e+05
9900.0	2782.00	0.00e+00	0.00e+00	1.01e+05
10000.0	2800.00	0.00e+00	0.00e+00	1.01e+05
