Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2255	1573	1e+19	0	6.452047e-06	1.94832e+25	1.31468e+25	3.815563e+24	9.331234e+24	5.148192e+24	1.188211e+24	2.4354e+24	1.64335e+24	4.769453e+23	1.166404e+24	6.43524e+23	1.485264e+23	0.06098646	5.446623e+23	5.688634e-10	0.000419991	0	0	0	0.000419991	0	4.488653e+12	2775029	2.508623e+08	2.458092e-07	1.11392e-13	1.048982e-20	0.5	0.5	0.02189313	1	2.75491	7.209709e+26	2.301694e+28	
2310	1573	1e+19	0	6.452047e-06	1.99584e+25	1.341049e+25	3.876872e+24	9.533615e+24	5.152745e+24	1.395168e+24	2.4948e+24	1.676311e+24	4.84609e+23	1.191702e+24	6.440931e+23	1.74396e+23	0.06990382	5.446623e+23	5.730594e-10	0.0004293534	0	0	0	0.0004293534	0	4.218183e+12	2955575	2.755562e+08	2.535674e-07	1.185345e-13	1.151474e-20	0.5	0.5	0.02258412	1	2.822103	7.209709e+26	2.301694e+28	
2365	1573	1e+19	0	6.452047e-06	2.04336e+25	1.367242e+25	3.937506e+24	9.734915e+24	5.157458e+24	1.60372e+24	2.5542e+24	1.709053e+24	4.921883e+23	1.216864e+24	6.446823e+23	2.00465e+23	0.07848446	5.446623e+23	5.771728e-10	0.0004386655	0	0	0	0.0004386655	0	3.962272e+12	3149345	3.028751e+08	2.616278e-07	1.261902e-13	1.264811e-20	0.5	0.5	0.02330203	1	2.889296	7.209709e+26	2.301694e+28	
2420	1573	1e+19	0	6.452047e-06	2.09088e+25	1.393263e+25	3.997484e+24	9.935147e+24	5.162203e+24	1.813967e+24	2.6136e+24	1.741579e+24	4.996855e+23	1.241893e+24	6.452753e+23	2.267458e+23	0.08675614	5.446623e+23	5.812068e-10	0.0004479278	0	0	0	0.0004479278	0	3.720148e+12	3357404	3.331309e+08	2.700076e-07	1.344033e-13	1.390279e-20	0.5	0.5	0.02404838	1	2.956489	7.209709e+26	2.301694e+28	
2475	1573	1e+19	0	6.452047e-06	2.1384e+25	1.419114e+25	4.056822e+24	1.013432e+25	5.166926e+24	2.025931e+24	2.673e+24	1.773893e+24	5.071028e+23	1.26679e+24	6.458657e+23	2.532414e+23	0.09474053	5.446623e+23	5.851646e-10	0.0004571409	0	0	0	0.0004571409	0	3.491167e+12	3580885	3.666639e+08	2.787217e-07	1.432186e-13	1.529277e-20	0.5	0.5	0.02482451	1	3.023682	7.209709e+26	2.301694e+28	
2530	1573	1e+19	0	6.452047e-06	2.18592e+25	1.444799e+25	4.115536e+24	1.033245e+25	5.17161e+24	2.239604e+24	2.7324e+24	1.805998e+24	5.14442e+23	1.291556e+24	6.464513e+23	2.799505e+23	0.1024559	5.446623e+23	5.890491e-10	0.0004663054	0	0	0	0.0004663054	0	3.274741e+12	3821005	4.03851e+08	2.877846e-07	1.526838e-13	1.683359e-20	0.5	0.5	0.0256317	1	3.090875	7.209709e+26	2.301694e+28	
2585	1573	1e+19	0	6.452047e-06	2.23344e+25	1.470319e+25	4.173642e+24	1.052954e+25	5.176251e+24	2.454962e+24	2.7918e+24	1.837898e+24	5.217053e+23	1.316193e+24	6.470314e+23	3.068702e+23	0.1099184	5.446623e+23	5.928631e-10	0.0004754218	0	0	0	0.0004754218	0	3.070313e+12	4079074	4.451117e+08	2.972109e-07	1.628499e-13	1.85425e-20	0.5	0.5	0.02647126	1	3.158068	7.209709e+26	2.301694e+28	
2640	1573	1e+19	0	6.452047e-06	2.28096e+25	1.495677e+25	4.231154e+24	1.072562e+25	5.180853e+24	2.671976e+24	2.8512e+24	1.869596e+24	5.288943e+23	1.340702e+24	6.476066e+23	3.339969e+23	0.1171426	5.446623e+23	5.96609e-10	0.0004844907	0	0	0	0.0004844907	0	2.877342e+12	4356509	4.909145e+08	3.070156e-07	1.737715e-13	2.043878e-20	0.5	0.5	0.02734452	1	3.225261	7.209709e+26	2.301694e+28	
2695	1573	1e+19	0	6.452047e-06	2.32848e+25	1.520877e+25	4.288087e+24	1.092068e+25	5.185421e+24	2.890613e+24	2.9106e+24	1.901096e+24	5.360109e+23	1.365085e+24	6.481777e+23	3.613267e+23	0.1241416	5.446623e+23	6.002895e-10	0.0004935125	0	0	0	0.0004935125	0	2.695304e+12	4654843	5.417827e+08	3.172139e-07	1.855078e-13	2.254397e-20	0.5	0.5	0.02825283	1	3.292454	7.209709e+26	2.301694e+28	
2750	1573	1e+19	0	6.452047e-06	2.376e+25	1.545919e+25	4.344454e+24	1.111474e+25	5.189965e+24	3.110842e+24	2.97e+24	1.932399e+24	5.430567e+23	1.389342e+24	6.487457e+23	3.888553e+23	0.1309277	5.446623e+23	6.039067e-10	0.0005024877	0	0	0	0.0005024877	0	2.523692e+12	4975730	5.983014e+08	3.278218e-07	1.981224e-13	2.488213e-20	0.5	0.5	0.02919764	1	3.359647	7.209709e+26	2.301694e+28	
2805	1573	1e+19	0	6.452047e-06	2.42352e+25	1.570808e+25	4.400267e+24	1.130781e+25	5.194496e+24	3.332628e+24	3.0294e+24	1.96351e+24	5.500334e+23	1.413476e+24	6.493119e+23	4.165785e+23	0.1375119	5.446623e+23	6.074628e-10	0.0005114169	0	0	0	0.0005114169	0	2.362011e+12	5320963	6.611247e+08	3.38856e-07	2.11684e-13	2.748016e-20	0.5	0.5	0.0301804	1	3.42684	7.209709e+26	2.301694e+28	
2860	1573	1e+19	0	6.452047e-06	2.47104e+25	1.595544e+25	4.45554e+24	1.14999e+25	5.199025e+24	3.555935e+24	3.0888e+24	1.99443e+24	5.569425e+23	1.437488e+24	6.498781e+23	4.444919e+23	0.1439044	5.446623e+23	6.1096e-10	0.0005203006	0	0	0	0.0005203006	0	2.209782e+12	5692477	7.30984e+08	3.503333e-07	2.262667e-13	3.036814e-20	0.5	0.5	0.03120263	1	3.494033	7.209709e+26	2.301694e+28	
2915	1573	1e+19	0	6.452047e-06	2.51856e+25	1.620131e+25	4.510284e+24	1.169102e+25	5.203567e+24	3.780728e+24	3.1482e+24	2.025163e+24	5.637855e+23	1.461378e+24	6.504459e+23	4.725909e+23	0.1501147	5.446623e+23	6.144002e-10	0.0005291392	0	0	0	0.0005291392	0	2.06654e+12	6092367	8.086966e+08	3.622715e-07	2.419503e-13	3.357967e-20	0.5	0.5	0.03226592	1	3.561225	7.209709e+26	2.301694e+28	
2970	1573	1e+19	0	6.452047e-06	2.56608e+25	1.644569e+25	4.564511e+24	1.188118e+25	5.20814e+24	4.006967e+24	3.2076e+24	2.055712e+24	5.705638e+23	1.485148e+24	6.510175e+23	5.008709e+23	0.1561513	5.446623e+23	6.177851e-10	0.0005379331	0	0	0	0.0005379331	0	1.931839e+12	6522895	8.951763e+08	3.746887e-07	2.588207e-13	3.71523e-20	0.5	0.5	0.03337186	1	3.628418	7.209709e+26	2.301694e+28	
