Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1.15	1022	0	0	5.000001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675013e+24	1.592346e+24	8.266704e+22	0	7.986926e+21	0.004745648	1.271295e+19	2.08e+20	9.049895e-10	6.457769e-07	0	1.814302e+26	2.428192e+28	
1.2	1036	0	0	5.000001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671977e+24	1.589503e+24	8.247429e+22	0	1.102316e+22	0.006549711	1.686799e+19	2.08e+20	9.045343e-10	6.448029e-07	0	1.814302e+26	2.428192e+28	
1.25	1050	0	0	5.000002e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668033e+24	1.585852e+24	8.218057e+22	0	1.496708e+22	0.008893098	2.191066e+19	2.08e+20	9.038307e-10	6.432995e-07	0	1.814302e+26	2.428192e+28	
1.3	1064	0	0	5.000004e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663025e+24	1.581286e+24	8.173867e+22	0	1.997485e+22	0.0118686	2.782093e+19	2.08e+20	9.027564e-10	6.410084e-07	0	1.814302e+26	2.428192e+28	
1.35	1078	0	0	5.000008e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656815e+24	1.575732e+24	8.108233e+22	0	2.618534e+22	0.01555873	3.450272e+19	2.08e+20	9.011354e-10	6.375616e-07	0	1.814302e+26	2.428192e+28	
1.4	1092	0	0	5.000014e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64929e+24	1.569169e+24	8.012027e+22	0	3.371031e+22	0.0200299	4.180541e+19	2.08e+20	8.98717e-10	6.324421e-07	0	1.814302e+26	2.428192e+28	
1.45	1106	0	0	5.000025e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640366e+24	1.561636e+24	7.872958e+22	0	4.263412e+22	0.02533222	4.957672e+19	2.08e+20	8.951484e-10	6.249381e-07	0	1.814302e+26	2.428192e+28	
1.5	1120	0	0	5.000043e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629975e+24	1.553225e+24	7.674943e+22	0	5.302535e+22	0.03150645	5.772904e+19	2.08e+20	8.899389e-10	6.140907e-07	0	1.814302e+26	2.428192e+28	
1.55	1134	0	0	5.000072e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618043e+24	1.544066e+24	7.397738e+22	0	6.495681e+22	0.03859585	6.628588e+19	2.08e+20	8.824144e-10	5.986456e-07	0	1.814302e+26	2.428192e+28	
1.6	1148	0	0	5.000122e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.604474e+24	1.534302e+24	7.017257e+22	0	7.852567e+22	0.04665815	7.538253e+19	2.08e+20	8.716602e-10	5.770235e-07	0	1.814302e+26	2.428192e+28	
1.65	1162	0	0	5.000202e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.589134e+24	1.524061e+24	6.507326e+22	0	9.386623e+22	0.05577316	8.522539e+19	2.08e+20	8.564526e-10	5.47346e-07	0	1.814302e+26	2.428192e+28	
1.7	1176	0	0	5.000331e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571847e+24	1.513406e+24	5.844019e+22	0	1.111533e+23	0.06604475	9.603932e+19	2.08e+20	8.351832e-10	5.075714e-07	0	1.814302e+26	2.428192e+28	
1.75	1190	0	0	5.000536e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552402e+24	1.502261e+24	5.014096e+22	0	1.305982e+23	0.07759843	1.080269e+20	2.08e+20	8.05783e-10	4.558335e-07	0	1.814302e+26	2.428192e+28	
1.8	1204	0	0	5.00086e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530561e+24	1.490273e+24	4.028793e+22	0	1.524387e+23	0.09057556	1.213362e+20	2.08e+20	7.656761e-10	3.910995e-07	0	1.814302e+26	2.428192e+28	
1.85	1218	0	0	5.001365e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.506078e+24	1.476658e+24	2.941984e+22	0	1.769218e+23	0.1051229	1.360176e+20	2.08e+20	7.118238e-10	3.142458e-07	0	1.814302e+26	2.428192e+28	
1.9	1232	0	0	5.002144e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.478724e+24	1.460076e+24	1.864778e+22	0	2.042759e+23	0.1213761	1.519673e+20	2.08e+20	6.410044e-10	2.294747e-07	0	1.814302e+26	2.428192e+28	
1.95	1246	0	0	5.003334e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.448319e+24	1.438765e+24	9.553725e+21	0	2.346811e+23	0.1394421	1.689176e+20	2.08e+20	5.506258e-10	1.454526e-07	0	1.814302e+26	2.428192e+28	
2	1260	0	0	5.005134e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.41473e+24	1.411181e+24	3.548987e+21	0	2.682704e+23	0.1594001	1.866072e+20	2.08e+20	4.405939e-10	7.451905e-08	0	1.814302e+26	2.428192e+28	
2.05	1274	0	0	5.007833e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.377798e+24	1.376974e+24	8.24074e+20	0	3.052015e+23	0.1813437	2.051729e+20	2.08e+20	3.16725e-10	2.76821e-08	0	1.814302e+26	2.428192e+28	
2.1	1288	0	0	5.01184e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.33724e+24	1.337133e+24	1.071147e+20	0	3.457598e+23	0.2054425	2.253236e+20	2.08e+20	1.946718e-10	6.427777e-09	0	1.814302e+26	2.428192e+28	
2.15	1302	0	0	5.017735e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.292633e+24	1.292623e+24	1.013043e+19	0	3.903665e+23	0.2319468	2.478151e+20	2.08e+20	9.861217e-11	8.354943e-10	0	1.814302e+26	2.428192e+28	
2.2	1316	0	0	5.026326e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.243493e+24	1.243492e+24	1.056998e+18	0	4.395067e+23	0.2611448	2.730012e+20	2.08e+20	4.492866e-11	7.901735e-11	0	1.814302e+26	2.428192e+28	
2.25	1330	0	0	5.038725e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.189309e+24	1.189309e+24	1.083322e+17	0	4.936911e+23	0.2933399	3.010242e+20	2.08e+20	2.115139e-11	8.244588e-12	0	1.814302e+26	2.428192e+28	
2.3	1344	0	0	5.056445e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.129567e+24	1.129567e+24	1.232383e+16	0	5.534326e+23	0.3288369	3.318972e+20	2.08e+20	9.898439e-12	8.449909e-13	0	1.814302e+26	2.428192e+28	
2.35	1358	0	0	5.081499e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.063808e+24	1.063808e+24	2.431783e+15	0	6.191918e+23	0.3679095	3.653288e+20	2.08e+20	4.796187e-12	9.612586e-14	0	1.814302e+26	2.428192e+28	
2.4	1372	0	0	5.116513e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.917233e+23	9.917233e+23	5.030991e+14	0	6.912767e+23	0.4107408	4.004722e+20	2.08e+20	2.79226e-12	1.896791e-14	0	1.814302e+26	2.428192e+28	
2.45	1386	0	0	5.164825e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.133065e+23	9.133065e+23	1.460394e+14	0	7.696935e+23	0.4573342	4.356486e+20	2.08e+20	1.65145e-12	3.924173e-15	0	1.814302e+26	2.428192e+28	
2.5	1400	0	0	5.23053e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.290438e+23	8.290438e+23	4.314625e+13	0	8.539562e+23	0.5074012	4.681263e+20	2.08e+20	1.093463e-12	1.139107e-15	0	1.814302e+26	2.428192e+28	
2.55	1414	0	0	5.318435e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.401019e+23	7.401019e+23	1.580493e+13	0	9.428981e+23	0.5602484	4.941217e+20	2.08e+20	7.282747e-13	3.365408e-16	0	1.814302e+26	2.428192e+28	
2.6	1428	0	0	5.433885e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.484403e+23	6.484403e+23	5.76773e+12	0	1.03456e+24	0.6147116	5.092307e+20	2.08e+20	5.210888e-13	1.232785e-16	0	1.814302e+26	2.428192e+28	
2.65	1442	0	0	5.582405e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.567485e+23	5.567485e+23	2.388764e+12	0	1.126252e+24	0.6691928	5.093992e+20	2.08e+20	3.723767e-13	4.49883e-17	0	1.814302e+26	2.428192e+28	
2.7	1456	0	0	5.769207e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.681447e+23	4.681447e+23	9.68347e+11	0	1.214855e+24	0.7218391	4.92243e+20	2.08e+20	2.775697e-13	1.863236e-17	0	1.814302e+26	2.428192e+28	
2.75	1470	0	0	5.998642e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.856774e+23	3.856774e+23	4.192747e+11	0	1.297323e+24	0.7708393	4.58152e+20	2.08e+20	2.054272e-13	7.553107e-18	0	1.814302e+26	2.428192e+28	
2.8	1484	0	0	6.273761e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.117862e+23	3.117862e+23	1.758509e+11	0	1.371214e+24	0.8147438	4.105067e+20	2.08e+20	1.554105e-13	3.270343e-18	0	1.814302e+26	2.428192e+28	
2.85	1498	0	0	6.59612e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.479286e+23	2.479286e+23	7.590871e+10	0	1.435071e+24	0.8526865	3.547642e+20	2.08e+20	1.163311e-13	1.371637e-18	0	1.814302e+26	2.428192e+28	
2.9	1512	0	0	6.965904e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.944937e+23	1.944937e+23	3.168254e+10	0	1.488506e+24	0.8844363	2.968606e+20	2.08e+20	8.791806e-14	5.92088e-19	0	1.814302e+26	2.428192e+28	
2.95	1526	0	0	7.382274e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.50979e+23	1.50979e+23	1.335337e+10	0	1.532021e+24	0.9102917	2.417484e+20	2.08e+20	6.570336e-14	2.471238e-19	0	1.814302e+26	2.428192e+28	
3	1540	0	0	7.843815e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.163042e+23	1.163042e+23	5.466522e+09	0	1.566696e+24	0.9308947	1.92638e+20	2.08e+20	4.92619e-14	1.041563e-19	0	1.814302e+26	2.428192e+28	
3.05	1554	0	0	8.348939e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.912662e+22	8.912662e+22	2.242889e+09	0	1.593873e+24	0.947043	1.509863e+20	2.08e+20	3.657783e-14	4.263887e-20	0	1.814302e+26	2.428192e+28	
3.1	1568	0	0	8.896177e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.807998e+22	6.807998e+22	9.004464e+08	0	1.61492e+24	0.9595484	1.169258e+20	2.08e+20	2.718004e-14	1.749453e-20	0	1.814302e+26	2.428192e+28	
3.15	1582	0	0	9.484335e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.191641e+22	5.191641e+22	3.617481e+08	0	1.631084e+24	0.9691525	8.979761e+19	2.08e+20	2.005088e-14	7.023482e-21	0	1.814302e+26	2.428192e+28	
3.2	1596	0	0	1.011256e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.957033e+22	3.957033e+22	1.432824e+08	0	1.64343e+24	0.9764882	6.858933e+19	2.08e+20	1.479505e-14	2.821635e-21	0	1.814302e+26	2.428192e+28	
3.25	1610	0	0	1.078035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.017074e+22	3.017074e+22	5.684256e+07	0	1.652829e+24	0.9820732	5.221995e+19	2.08e+20	1.086539e-14	1.117603e-21	0	1.814302e+26	2.428192e+28	
3.3	1624	0	0	1.148751e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.302611e+22	2.302611e+22	2.237667e+07	0	1.659974e+24	0.9863184	3.96924e+19	2.08e+20	7.983723e-15	4.43372e-22	0	1.814302e+26	2.428192e+28	
3.35	1638	0	0	1.223408e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.759795e+22	1.759795e+22	8837050	0	1.665402e+24	0.9895437	3.015643e+19	2.08e+20	5.851215e-15	1.745381e-22	0	1.814302e+26	2.428192e+28	
3.4	1652	0	0	1.302035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.34723e+22	1.34723e+22	3480388	0	1.669528e+24	0.9919951	2.29203e+19	2.08e+20	4.292892e-15	6.892899e-23	0	1.814302e+26	2.428192e+28	
3.45	1666	0	0	1.384676e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.033352e+22	1.033352e+22	1377217	0	1.672666e+24	0.9938601	1.743764e+19	2.08e+20	3.14671e-15	2.714702e-23	0	1.814302e+26	2.428192e+28	
3.5	1680	0	0	1.47139e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.942206e+21	7.942206e+21	545457.2	0	1.675058e+24	0.9952809	1.328508e+19	2.08e+20	2.310193e-15	1.074229e-23	0	1.814302e+26	2.428192e+28	
3.55	1694	0	0	1.562244e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.117271e+21	6.117271e+21	217318.3	0	1.676883e+24	0.9963653	1.013853e+19	2.08e+20	1.696554e-15	4.254566e-24	0	1.814302e+26	2.428192e+28	
3.6	1708	0	0	1.657314e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.721935e+21	4.721935e+21	86878.03	0	1.678278e+24	0.9971943	7.751865e+18	2.08e+20	1.248379e-15	1.695083e-24	0	1.814302e+26	2.428192e+28	
3.65	1722	0	0	1.756684e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.652912e+21	3.652912e+21	34967.77	0	1.679347e+24	0.9978295	5.939014e+18	2.08e+20	9.196393e-16	6.776486e-25	0	1.814302e+26	2.428192e+28	
3.7	1736	0	0	1.86044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.832167e+21	2.832167e+21	14146.02	0	1.680168e+24	0.9983172	4.559695e+18	2.08e+20	6.790007e-16	2.727486e-25	0	1.814302e+26	2.428192e+28	
3.75	1750	0	0	1.968673e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.20068e+21	2.20068e+21	5764.714	0	1.680799e+24	0.9986924	3.508263e+18	2.08e+20	5.021795e-16	1.103389e-25	0	1.814302e+26	2.428192e+28	
3.8	1764	0	0	2.081475e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.713749e+21	1.713749e+21	2363.719	0	1.681286e+24	0.9989817	2.70517e+18	2.08e+20	3.723118e-16	4.496477e-26	0	1.814302e+26	2.428192e+28	
3.85	1778	0	0	2.198942e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.337462e+21	1.337462e+21	976.6072	0	1.681663e+24	0.9992053	2.090483e+18	2.08e+20	2.765962e-16	1.843701e-26	0	1.814302e+26	2.428192e+28	
3.9	1792	0	0	2.321169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.046042e+21	1.046042e+21	406.255	0	1.681954e+24	0.9993785	1.619e+18	2.08e+20	2.060096e-16	7.617536e-27	0	1.814302e+26	2.428192e+28	
3.95	1806	0	0	2.448254e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.198581e+20	8.198581e+20	170.3084	0	1.68218e+24	0.9995129	1.256579e+18	2.08e+20	1.537849e-16	3.168789e-27	0	1.814302e+26	2.428192e+28	
4	1820	0	0	2.580293e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.439281e+20	6.439281e+20	71.90843	0	1.682356e+24	0.9996174	9.773891e+17	2.08e+20	1.150958e-16	1.328405e-27	0	1.814302e+26	2.428192e+28	
4.05	1834	0	0	2.717385e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.067949e+20	5.067949e+20	30.59715	0	1.682493e+24	0.9996989	7.618512e+17	2.08e+20	8.634572e-17	5.608857e-28	0	1.814302e+26	2.428192e+28	
4.1	1848	0	0	2.859627e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.996777e+20	3.996777e+20	13.11455	0	1.6826e+24	0.9997625	5.950955e+17	2.08e+20	6.494433e-17	2.386578e-28	0	1.814302e+26	2.428192e+28	
4.15	1862	0	0	3.007116e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.158326e+20	3.158326e+20	5.664296	0	1.682684e+24	0.9998123	4.65806e+17	2.08e+20	4.896646e-17	1.022935e-28	0	1.814302e+26	2.428192e+28	
4.2	1876	0	0	3.15995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.50069e+20	2.50069e+20	2.464429	0	1.68275e+24	0.9998514	3.653532e+17	2.08e+20	3.701373e-17	4.418151e-29	0	1.814302e+26	2.428192e+28	
4.25	1890	0	0	3.318223e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.983834e+20	1.983834e+20	1.080304	0	1.682802e+24	0.9998821	2.871425e+17	2.08e+20	2.804699e-17	1.922255e-29	0	1.814302e+26	2.428192e+28	
4.3	1904	0	0	3.482032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576811e+20	1.576811e+20	0.4770039	0	1.682842e+24	0.9999063	2.261234e+17	2.08e+20	2.130572e-17	8.426368e-30	0	1.814302e+26	2.428192e+28	
4.35	1918	0	0	3.651472e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.255655e+20	1.255655e+20	0.2121688	0	1.682874e+24	0.9999254	1.784203e+17	2.08e+20	1.622389e-17	3.720631e-30	0	1.814302e+26	2.428192e+28	
4.4	1932	0	0	3.826637e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.00176e+20	1.00176e+20	0.09504565	0	1.6829e+24	0.9999405	1.410525e+17	2.08e+20	1.238439e-17	1.654916e-30	0	1.814302e+26	2.428192e+28	
4.45	1946	0	0	4.00762e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.006594e+19	8.006594e+19	0.0428827	0	1.68292e+24	0.9999524	1.117228e+17	2.08e+20	9.475998e-18	7.413561e-31	0	1.814302e+26	2.428192e+28	
4.5	1960	0	0	4.194513e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.41076e+19	6.41076e+19	0.01948288	0	1.682936e+24	0.9999619	8.865743e+16	2.08e+20	7.267889e-18	3.344851e-31	0	1.814302e+26	2.428192e+28	
4.55	1974	0	0	4.387408e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.142056e+19	5.142056e+19	0.008913219	0	1.682949e+24	0.9999694	7.048357e+16	2.08e+20	5.587257e-18	1.519665e-31	0	1.814302e+26	2.428192e+28	
4.6	1988	0	0	4.586394e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.131594e+19	4.131594e+19	0.00410543	0	1.682959e+24	0.9999755	5.613681e+16	2.08e+20	4.305191e-18	6.952311e-32	0	1.814302e+26	2.428192e+28	
