Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
8462.4	1128	4.15e+18	-0.3	9.9e-06	3.034278e+25	2.696704e+25	2.495775e+25	2.009293e+24	3.375743e+24	0	3.792848e+24	3.37088e+24	3.119718e+24	2.511616e+23	4.219679e+23	0	0	5.446623e+23	1.437632e-13	0.0002410025	3.997564e+19	1.129048e-08	0.0002410025	6.778902e-15	1.067509e+13	1173990	3.261653e+07	1.265421e-07	2.952081e-14	1.431131e-21	0.3151371	0.5	0.00462953	1	4.380814	9.414652e+26	2.230976e+28	
8815	1128	4.15e+18	-0.3	9.9e-06	3.160706e+25	2.802309e+25	2.593508e+25	2.088008e+24	3.583975e+24	0	3.950883e+24	3.502886e+24	3.241885e+24	2.61001e+23	4.479969e+23	0	0	5.446623e+23	1.463496e-13	0.0002577947	3.997354e+19	1.154705e-08	0.0002577947	7.151387e-15	1.026802e+13	1295820	3.739993e+07	1.323361e-07	3.228602e-14	1.63685e-21	0.3315136	0.5	0.005093096	1	4.563347	9.414652e+26	2.230976e+28	
9167.6	1128	4.15e+18	-0.3	9.9e-06	3.287135e+25	2.907517e+25	2.690874e+25	2.166429e+24	3.796173e+24	0	4.108918e+24	3.634397e+24	3.363593e+24	2.708036e+23	4.745216e+23	0	0	5.446623e+23	1.488705e-13	0.0002751618	3.997133e+19	1.180095e-08	0.0002751618	7.527352e-15	9.869015e+12	1428034	4.278296e+07	1.382921e-07	3.525759e-14	1.867953e-21	0.3479576	0.5	0.005586321	1	4.745881	9.414652e+26	2.230976e+28	
9520.2	1128	4.15e+18	-0.3	9.9e-06	3.413563e+25	3.012338e+25	2.787882e+25	2.244561e+24	4.012253e+24	0	4.266954e+24	3.765422e+24	3.484852e+24	2.805701e+23	5.015316e+23	0	0	5.446623e+23	1.513301e-13	0.0002931106	3.996904e+19	1.205239e-08	0.0002931106	7.906644e-15	9.478307e+12	1571535	4.883864e+07	1.444215e-07	3.845225e-14	2.127501e-21	0.3644622	0.5	0.006110639	1	4.928415	9.414652e+26	2.230976e+28	
9872.8	1128	4.15e+18	-0.3	9.9e-06	3.539991e+25	3.116778e+25	2.884537e+25	2.32241e+24	4.232135e+24	0	4.424989e+24	3.895972e+24	3.605671e+24	2.903012e+23	5.290169e+23	0	0	5.446623e+23	1.537318e-13	0.0003116486	3.996665e+19	1.230154e-08	0.0003116486	8.289087e-15	9.096071e+12	1727317	5.565016e+07	1.507368e-07	4.188867e-14	2.418979e-21	0.3810224	0.5	0.006667638	1	5.110949	9.414652e+26	2.230976e+28	
10225.4	1128	4.15e+18	-0.3	9.9e-06	3.666419e+25	3.220845e+25	2.980847e+25	2.399982e+24	4.455746e+24	0	4.583024e+24	4.026056e+24	3.726058e+24	2.999977e+23	5.569682e+23	0	0	5.446623e+23	1.560792e-13	0.0003307828	3.996416e+19	1.254858e-08	0.0003307828	8.674626e-15	8.722425e+12	1896486	6.33125e+07	1.572515e-07	4.558764e-14	2.746363e-21	0.3976348	0.5	0.007259074	1	5.293483	9.414652e+26	2.230976e+28	
10578	1128	4.15e+18	-0.3	9.9e-06	3.792848e+25	3.324546e+25	3.076818e+25	2.477282e+24	4.683012e+24	0	4.74106e+24	4.155683e+24	3.846023e+24	3.096602e+23	5.853765e+23	0	0	5.446623e+23	1.583749e-13	0.0003505205	3.996157e+19	1.279364e-08	0.0003505205	9.063063e-15	8.35744e+12	2080264	7.19342e+07	1.639799e-07	4.957228e-14	3.114193e-21	0.4142974	0.5	0.007886873	1	5.476017	9.414652e+26	2.230976e+28	
10930.6	1128	4.15e+18	-0.3	9.9e-06	3.919276e+25	3.427889e+25	3.172458e+25	2.554315e+24	4.913868e+24	0	4.899095e+24	4.284861e+24	3.965572e+24	3.192894e+23	6.142335e+23	0	0	5.446623e+23	1.606222e-13	0.000370869	3.995888e+19	1.303686e-08	0.000370869	9.454377e-15	8.001167e+12	2280009	8.163931e+07	1.709375e-07	5.386822e-14	3.527655e-21	0.4310086	0.5	0.008553139	1	5.658551	9.414652e+26	2.230976e+28	
11283.2	1128	4.15e+18	-0.3	9.9e-06	4.045704e+25	3.530879e+25	3.267771e+25	2.631086e+24	5.148248e+24	0	5.05713e+24	4.413599e+24	4.084713e+24	3.288857e+23	6.43531e+23	0	0	5.446623e+23	1.628231e-13	0.0003918356	3.995609e+19	1.327835e-08	0.0003918356	9.84837e-15	7.653642e+12	2497226	9.256954e+07	1.781407e-07	5.850381e-14	3.99267e-21	0.4477672	0.5	0.009260142	1	5.841085	9.414652e+26	2.230976e+28	
11635.8	1128	4.15e+18	-0.3	9.9e-06	4.172132e+25	3.633523e+25	3.362763e+25	2.707599e+24	5.386092e+24	0	5.215166e+24	4.541904e+24	4.203454e+24	3.384499e+23	6.732615e+23	0	0	5.446623e+23	1.649801e-13	0.0004134275	3.995319e+19	1.351823e-08	0.0004134275	1.024498e-14	7.314906e+12	2733578	1.048865e+08	1.856064e-07	6.35102e-14	4.515985e-21	0.4645712	0.5	0.0100103	1	6.023619	9.414652e+26	2.230976e+28	
11988.4	1128	4.15e+18	-0.3	9.9e-06	4.298561e+25	3.735827e+25	3.457441e+25	2.78386e+24	5.62734e+24	0	5.373201e+24	4.669783e+24	4.321801e+24	3.479824e+23	7.034175e+23	0	0	5.446623e+23	1.670954e-13	0.0004356522	3.99502e+19	1.375659e-08	0.0004356522	1.064411e-14	6.985011e+12	2990904	1.187741e+08	1.933519e-07	6.892148e-14	5.105274e-21	0.4814173	0.5	0.01080618	1	6.206152	9.414652e+26	2.230976e+28	
12341	1128	4.15e+18	-0.3	9.9e-06	4.424989e+25	3.837795e+25	3.551808e+25	2.859871e+24	5.871937e+24	0	5.531236e+24	4.797244e+24	4.43976e+24	3.574838e+23	7.339921e+23	0	0	5.446623e+23	1.691709e-13	0.0004585168	3.99471e+19	1.399353e-08	0.0004585168	1.10457e-14	6.664033e+12	3271227	1.344411e+08	2.013948e-07	7.477466e-14	5.769244e-21	0.4983008	0.5	0.01165043	1	6.388686	9.414652e+26	2.230976e+28	
12693.6	1128	4.15e+18	-0.3	9.9e-06	4.551417e+25	3.939434e+25	3.645871e+25	2.935637e+24	5.894767e+24	2.250625e+23	5.689272e+24	4.924293e+24	4.557338e+24	3.669546e+23	7.368458e+23	2.813281e+22	0.004944888	5.446623e+23	1.712085e-13	0.0004820289	3.994389e+19	1.422912e-08	0.0004820289	1.144964e-14	6.257574e+12	3497253	1.487419e+08	2.081868e-07	7.990317e-14	6.372843e-21	0.5	0.5	0.01208441	1	6.57122	9.414652e+26	2.230976e+28	
13046.2	1128	4.15e+18	-0.3	9.9e-06	4.677845e+25	4.040749e+25	3.739633e+25	3.011162e+24	5.916122e+24	4.548434e+23	5.847307e+24	5.050936e+24	4.674541e+24	3.763952e+23	7.395153e+23	5.685542e+22	0.009723352	5.446623e+23	1.732098e-13	0.0005061956	3.994058e+19	1.446345e-08	0.0005061956	1.185586e-14	5.898361e+12	3723679	1.627323e+08	2.144324e-07	8.47693e-14	6.963781e-21	0.5	0.5	0.01244694	1	6.753754	9.414652e+26	2.230976e+28	
13398.8	1128	4.15e+18	-0.3	9.9e-06	4.804274e+25	4.141744e+25	3.833099e+25	3.086449e+24	5.956558e+24	6.687387e+23	6.005342e+24	5.17718e+24	4.791374e+24	3.858061e+23	7.445697e+23	8.359234e+22	0.01391966	5.446623e+23	1.751763e-13	0.0005310244	3.993716e+19	1.469658e-08	0.0005310244	1.226428e-14	5.584818e+12	3959614	1.76793e+08	2.203696e-07	8.952844e-14	7.55838e-21	0.5	0.5	0.01279157	1	6.936288	9.414652e+26	2.230976e+28	
13751.4	1128	4.15e+18	-0.3	9.9e-06	4.930702e+25	4.242425e+25	3.926274e+25	3.161502e+24	6.011105e+24	8.716694e+23	6.163377e+24	5.303031e+24	4.907843e+24	3.951877e+23	7.513882e+23	1.089587e+23	0.0176784	5.446623e+23	1.771095e-13	0.0005565226	3.993363e+19	1.492858e-08	0.0005565226	1.267481e-14	5.305427e+12	4206302	1.910824e+08	2.260976e-07	9.424312e-14	8.163223e-21	0.5	0.5	0.01312406	1	7.118822	9.414652e+26	2.230976e+28	
14104	1128	4.15e+18	-0.3	9.9e-06	5.05713e+25	4.342795e+25	4.019162e+25	3.236324e+24	6.076573e+24	1.066783e+24	6.321413e+24	5.428493e+24	5.023953e+24	4.045405e+23	7.595716e+23	1.333478e+23	0.02109462	5.446623e+23	1.790108e-13	0.0005826976	3.992999e+19	1.515951e-08	0.0005826976	1.30874e-14	5.052807e+12	4464702	2.057133e+08	2.316806e-07	9.89549e-14	8.783006e-21	0.5	0.5	0.01344813	1	7.301356	9.414652e+26	2.230976e+28	
14456.6	1128	4.15e+18	-0.3	9.9e-06	5.183558e+25	4.442859e+25	4.111767e+25	3.310919e+24	6.150827e+24	1.256167e+24	6.479448e+24	5.553574e+24	5.139709e+24	4.138649e+23	7.688534e+23	1.570208e+23	0.02423367	5.446623e+23	1.808814e-13	0.0006095566	3.992623e+19	1.538942e-08	0.0006095566	1.350199e-14	4.821976e+12	4735599	2.207684e+08	2.371612e-07	1.036919e-13	9.421165e-21	0.5	0.5	0.01376625	1	7.48389	9.414652e+26	2.230976e+28	
14809.2	1128	4.15e+18	-0.3	9.9e-06	5.309987e+25	4.542622e+25	4.204093e+25	3.385289e+24	6.232399e+24	1.441249e+24	6.637483e+24	5.678277e+24	5.255116e+24	4.231612e+23	7.790499e+23	1.801561e+23	0.02714223	5.446623e+23	1.827227e-13	0.0006371072	3.992237e+19	1.561838e-08	0.0006371072	1.391853e-14	4.609423e+12	5019670	2.363089e+08	2.425676e-07	1.084734e-13	1.008027e-20	0.5	0.5	0.01408008	1	7.666424	9.414652e+26	2.230976e+28	
15161.8	1128	4.15e+18	-0.3	9.9e-06	5.436415e+25	4.642087e+25	4.296143e+25	3.459439e+24	6.320248e+24	1.62303e+24	6.795519e+24	5.802609e+24	5.370179e+24	4.324298e+23	7.90031e+23	2.028788e+23	0.02985479	5.446623e+23	1.845355e-13	0.0006653565	3.991839e+19	1.584641e-08	0.0006653565	1.433692e-14	4.41257e+12	5317518	2.523818e+08	2.479193e-07	1.133127e-13	1.076229e-20	0.5	0.5	0.01439072	1	7.848958	9.414652e+26	2.230976e+28	
15514.4	1128	4.15e+18	-0.3	9.9e-06	5.562843e+25	4.741259e+25	4.387922e+25	3.533369e+24	6.413616e+24	1.802229e+24	6.953554e+24	5.926574e+24	5.484902e+24	4.416712e+23	8.01702e+23	2.252786e+23	0.03239761	5.446623e+23	1.863211e-13	0.000694312	3.99143e+19	1.607358e-08	0.000694312	1.475713e-14	4.229453e+12	5629699	2.690231e+08	2.532293e-07	1.182186e-13	1.146874e-20	0.5	0.5	0.01469894	1	8.031491	9.414652e+26	2.230976e+28	
15867	1128	4.15e+18	-0.3	9.9e-06	5.689272e+25	4.840141e+25	4.479432e+25	3.607085e+24	6.51194e+24	1.979368e+24	7.111589e+24	6.050176e+24	5.59929e+24	4.508856e+23	8.139925e+23	2.474211e+23	0.03479125	5.446623e+23	1.880801e-13	0.000723981	3.991009e+19	1.629991e-08	0.000723981	1.517905e-14	4.058529e+12	5956734	2.862609e+08	2.585067e-07	1.231973e-13	1.220083e-20	0.5	0.5	0.01500527	1	8.214025	9.414652e+26	2.230976e+28	
16219.6	1128	4.15e+18	-0.3	9.9e-06	5.8157e+25	4.938736e+25	4.570678e+25	3.680587e+24	6.614793e+24	2.154842e+24	7.269625e+24	6.17342e+24	5.713347e+24	4.600734e+23	8.268492e+23	2.693552e+23	0.03705215	5.446623e+23	1.898143e-13	0.0007543707	3.990576e+19	1.652546e-08	0.0007543707	1.56028e-14	3.898548e+12	6299120	3.041177e+08	2.637574e-07	1.282529e-13	1.295949e-20	0.5	0.5	0.01531006	1	8.396559	9.414652e+26	2.230976e+28	
16572.2	1128	4.15e+18	-0.3	9.9e-06	5.942128e+25	5.037049e+25	4.661661e+25	3.753879e+24	6.721842e+24	2.328945e+24	7.42766e+24	6.296312e+24	5.827077e+24	4.692349e+23	8.402302e+23	2.911182e+23	0.03919379	5.446623e+23	1.915238e-13	0.0007854886	3.990131e+19	1.675025e-08	0.0007854886	1.602817e-14	3.748473e+12	6657334	3.226111e+08	2.689855e-07	1.333876e-13	1.37455e-20	0.5	0.5	0.01561353	1	8.579093	9.414652e+26	2.230976e+28	
16924.8	1128	4.15e+18	-0.3	9.9e-06	6.068556e+25	5.135083e+25	4.752387e+25	3.826963e+24	6.832822e+24	2.50191e+24	7.585695e+24	6.418854e+24	5.940484e+24	4.783704e+23	8.541027e+23	3.127387e+23	0.04122743	5.446623e+23	1.932095e-13	0.0008173419	3.989674e+19	1.697433e-08	0.0008173419	1.645512e-14	3.607426e+12	7031842	3.417555e+08	2.741937e-07	1.38603e-13	1.455949e-20	0.5	0.5	0.01591584	1	8.761627	9.414652e+26	2.230976e+28	
17277.4	1128	4.15e+18	-0.3	9.9e-06	6.194985e+25	5.232841e+25	4.842857e+25	3.899842e+24	6.947518e+24	2.673916e+24	7.743731e+24	6.541051e+24	6.053571e+24	4.874803e+23	8.684398e+23	3.342395e+23	0.04316259	5.446623e+23	1.948722e-13	0.0008499379	3.989206e+19	1.719771e-08	0.0008499379	1.688361e-14	3.474649e+12	7423099	3.615623e+08	2.793834e-07	1.438994e-13	1.540195e-20	0.5	0.5	0.01621709	1	8.944161	9.414652e+26	2.230976e+28	
17630	1128	4.15e+18	-0.3	9.9e-06	6.321413e+25	5.330326e+25	4.933075e+25	3.972519e+24	7.065754e+24	2.845109e+24	7.901766e+24	6.662908e+24	6.166343e+24	4.965648e+23	8.832192e+23	3.556386e+23	0.04500749	5.446623e+23	1.965127e-13	0.0008832839	3.988725e+19	1.742044e-08	0.0008832839	1.731361e-14	3.349479e+12	7831549	3.820411e+08	2.845558e-07	1.492769e-13	1.627332e-20	0.5	0.5	0.01651732	1	9.126695	9.414652e+26	2.230976e+28	
