Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3526	1128	4.15e+18	-0.3	9.9e-06	1.264283e+25	1.171741e+25	1.134244e+25	3.749676e+23	9.254187e+23	0	1.580353e+24	1.464676e+24	1.417805e+24	4.687095e+22	1.156773e+23	0	0	5.446623e+23	6.635386e-14	5.272112e-05	3.999928e+19	6.801655e-09	5.272112e-05	6.66522e-16	4e+13	1000000	1.692407e+13	203001.9	2695575	5.644917e-08	5.874527e-15	1.270418e-22	0.0994209	0.5	0.0006515345	1	1.825339	9.414652e+26	2.230976e+28	
3878.6	1128	4.15e+18	-0.3	9.9e-06	1.390711e+25	1.283704e+25	1.242623e+25	4.108102e+23	1.070073e+24	0	1.738389e+24	1.604629e+24	1.553278e+24	5.135127e+22	1.337591e+23	0	0	5.446623e+23	6.940177e-14	5.926652e-05	3.999922e+19	7.072231e-09	5.926652e-05	7.626542e-16	4e+13	1000000	1.646693e+13	241250	3466204	6.117875e-08	6.900158e-15	1.617245e-22	0.1136244	0.5	0.0008070016	1	2.007873	9.414652e+26	2.230976e+28	
4231.2	1128	4.15e+18	-0.3	9.9e-06	1.517139e+25	1.395073e+25	1.350426e+25	4.464633e+23	1.220665e+24	0	1.896424e+24	1.743841e+24	1.688033e+24	5.580792e+22	1.525831e+23	0	0	5.446623e+23	7.227574e-14	6.618143e-05	3.999916e+19	7.337231e-09	6.618143e-05	8.613775e-16	4e+13	1000000	1.600533e+13	283138.1	4369008	6.589832e-08	8.005832e-15	2.021143e-22	0.128136	0.5	0.0009802744	1	2.190407	9.414652e+26	2.230976e+28	
4583.8	1128	4.15e+18	-0.3	9.9e-06	1.643567e+25	1.505868e+25	1.457675e+25	4.819335e+23	1.376993e+24	0	2.054459e+24	1.882335e+24	1.822093e+24	6.024168e+22	1.721241e+23	0	0	5.446623e+23	7.499912e-14	7.347292e-05	3.99991e+19	7.597362e-09	7.347292e-05	9.624639e-16	4e+13	1000000	1.554096e+13	328942.8	5419385	7.063109e-08	9.197073e-15	2.488637e-22	0.1429313	0.5	0.001171994	1	2.372941	9.414652e+26	2.230976e+28	
4936.4	1128	4.15e+18	-0.3	9.9e-06	1.769996e+25	1.616109e+25	1.564386e+25	5.172267e+23	1.538865e+24	0	2.212494e+24	2.020136e+24	1.955483e+24	6.465334e+22	1.923581e+23	0	0	5.446623e+23	7.759129e-14	8.11482e-05	3.999903e+19	7.853205e-09	8.11482e-05	1.065749e-15	4e+13	1000000	1.50753e+13	378966.7	6634688	7.539627e-08	1.047991e-14	3.027077e-22	0.1579877	0.5	0.001382851	1	2.555475	9.414652e+26	2.230976e+28	
5289	1128	4.15e+18	-0.3	9.9e-06	1.896424e+25	1.725814e+25	1.670579e+25	5.523489e+23	1.7061e+24	0	2.37053e+24	2.157267e+24	2.088224e+24	6.904361e+22	2.132625e+23	0	0	5.446623e+23	8.006709e-14	8.92146e-05	3.999897e+19	8.105246e-09	8.92146e-05	1.171057e-15	4e+13	1000000	1.460969e+13	433540.7	8034426	8.021025e-08	1.18609e-14	3.644715e-22	0.1732841	0.5	0.001613581	1	2.738008	9.414652e+26	2.230976e+28	
5641.6	1128	4.15e+18	-0.3	9.9e-06	2.022852e+25	1.834999e+25	1.776269e+25	5.873052e+23	1.87853e+24	0	2.528565e+24	2.293749e+24	2.220336e+24	7.341315e+22	2.348162e+23	0	0	5.446623e+23	8.243953e-14	9.767951e-05	3.99989e+19	8.353893e-09	9.767951e-05	1.27827e-15	4e+13	1000000	1.414537e+13	493026.5	9640472	8.508733e-08	1.334712e-14	4.350795e-22	0.1888	0.5	0.001864958	1	2.920542	9.414652e+26	2.230976e+28	
5994.2	1128	4.15e+18	-0.3	9.9e-06	2.14928e+25	1.943681e+25	1.881471e+25	6.221009e+23	2.055997e+24	0	2.6866e+24	2.429601e+24	2.351838e+24	7.776261e+22	2.569996e+23	0	0	5.446623e+23	8.471882e-14	0.0001065504	3.999884e+19	8.599497e-09	0.0001065504	1.387253e-15	4e+13	1000000	1.368346e+13	557818.7	1.147728e+07	9.00402e-08	1.49462e-14	5.155648e-22	0.2045156	0.5	0.002137791	1	3.103076	9.414652e+26	2.230976e+28	
6346.8	1128	4.15e+18	-0.3	9.9e-06	2.275709e+25	2.051873e+25	1.986199e+25	6.567404e+23	2.238355e+24	0	2.844636e+24	2.564841e+24	2.482749e+24	8.209255e+22	2.797943e+23	0	0	5.446623e+23	8.691394e-14	0.0001158348	3.999877e+19	8.842356e-09	0.0001158348	1.497905e-15	4e+13	1000000	1.3225e+13	628347.2	1.357214e+07	9.508028e-08	1.666628e-14	6.07079e-22	0.2204115	0.5	0.002432915	1	3.28561	9.414652e+26	2.230976e+28	
6699.4	1128	4.15e+18	-0.3	9.9e-06	2.402137e+25	2.15959e+25	2.090467e+25	6.912281e+23	2.425467e+24	0	3.002671e+24	2.699488e+24	2.613084e+24	8.640352e+22	3.031834e+23	0	0	5.446623e+23	8.903249e-14	0.0001255403	3.99987e+19	9.082727e-09	0.0001255403	1.610132e-15	4e+13	1000000	1.277096e+13	705079.8	1.595548e+07	1.00218e-07	1.85161e-14	7.109047e-22	0.2364684	0.5	0.002751193	1	3.468144	9.414652e+26	2.230976e+28	
7052	1128	4.15e+18	-0.3	9.9e-06	2.528565e+25	2.266844e+25	2.194288e+25	7.255682e+23	2.617207e+24	0	3.160706e+24	2.833555e+24	2.742859e+24	9.069603e+22	3.271509e+23	0	0	5.446623e+23	9.108096e-14	0.0001356746	3.999863e+19	9.320837e-09	0.0001356746	1.723847e-15	4e+13	1000000	1.232223e+13	788524.9	1.866118e+07	1.054632e-07	2.050501e-14	8.28471e-22	0.2526674	0.5	0.003093517	1	3.650678	9.414652e+26	2.230976e+28	
7404.6	1128	4.15e+18	-0.3	9.9e-06	2.654993e+25	2.373648e+25	2.297671e+25	7.597644e+23	2.813456e+24	0	3.318742e+24	2.96706e+24	2.872089e+24	9.497055e+22	3.516821e+23	0	0	5.446623e+23	9.306493e-14	0.0001462452	3.999856e+19	9.556881e-09	0.0001462452	1.838968e-15	4e+13	1000000	1.187959e+13	879235.5	2.172713e+07	1.108254e-07	2.264311e-14	9.613717e-22	0.2689909	0.5	0.003460819	1	3.833212	9.414652e+26	2.230976e+28	
7757.2	1128	4.15e+18	-0.3	9.9e-06	2.781422e+25	2.480011e+25	2.400629e+25	7.938202e+23	3.014103e+24	0	3.476777e+24	3.100014e+24	3.000787e+24	9.922752e+22	3.767629e+23	0	0	5.446623e+23	9.498952e-14	0.0001572598	3.999849e+19	9.791033e-09	0.0001572598	1.955433e-15	4e+13	1000000	1.144374e+13	977814.4	2.519566e+07	1.163137e-07	2.494132e-14	1.11139e-21	0.2854221	0.5	0.003854078	1	4.015746	9.414652e+26	2.230976e+28	
8109.8	1128	4.15e+18	-0.3	9.9e-06	2.90785e+25	2.585946e+25	2.503172e+25	8.277389e+23	3.219042e+24	0	3.634812e+24	3.232432e+24	3.128965e+24	1.034674e+23	4.023803e+23	0	0	5.446623e+23	9.68587e-14	0.0001687262	3.999842e+19	1.002345e-08	0.0001687262	2.073156e-15	4e+13	1000000	1.101528e+13	1084919	2.911435e+07	1.219377e-07	2.741155e-14	1.280524e-21	0.3019461	0.5	0.004274344	1	4.19828	9.414652e+26	2.230976e+28	
8462.4	1128	4.15e+18	-0.3	9.9e-06	3.034278e+25	2.69146e+25	2.605308e+25	8.615238e+23	3.428177e+24	0	3.792848e+24	3.364326e+24	3.256635e+24	1.076905e+23	4.285221e+23	0	0	5.446623e+23	9.867678e-14	0.0001806522	3.999834e+19	1.025426e-08	0.0001806522	2.192102e-15	4e+13	1000000	1.05947e+13	1201271	3.353678e+07	1.277072e-07	3.006691e-14	1.471026e-21	0.31855	0.5	0.004722753	1	4.380814	9.414652e+26	2.230976e+28	
8815	1128	4.15e+18	-0.3	9.9e-06	3.160706e+25	2.796565e+25	2.707047e+25	8.951777e+23	3.641413e+24	0	3.950883e+24	3.495706e+24	3.383809e+24	1.118972e+23	4.551767e+23	0	0	5.446623e+23	1.004468e-13	0.0001930454	3.999826e+19	1.048359e-08	0.0001930454	2.312191e-15	4e+13	1000000	1.018239e+13	1327660	3.852359e+07	1.336329e-07	3.292186e-14	1.685442e-21	0.3352232	0.5	0.005200552	1	4.563347	9.414652e+26	2.230976e+28	
9167.6	1128	4.15e+18	-0.3	9.9e-06	3.287135e+25	2.901268e+25	2.808398e+25	9.287034e+23	3.858665e+24	0	4.108918e+24	3.626585e+24	3.510497e+24	1.160879e+23	4.823331e+23	0	0	5.446623e+23	1.021727e-13	0.0001946005	4e+19	1.051151e-08	0.0001946005	2.433437e-15	4e+13	1000000	9.778635e+12	1464958	4.414361e+07	1.397259e-07	3.599247e-14	1.926658e-21	0.3519573	0.5	0.005709118	1	4.745881	9.414652e+26	2.230976e+28	
9520.2	1128	4.15e+18	-0.3	9.9e-06	3.413563e+25	3.005578e+25	2.909368e+25	9.621036e+23	4.079848e+24	0	4.266954e+24	3.756973e+24	3.63671e+24	1.202629e+23	5.09981e+23	0	0	5.446623e+23	1.038556e-13	0.0002075153	3.999818e+19	1.073925e-08	0.0002075153	2.555678e-15	4e+13	1000000	9.383653e+12	1614130	5.047528e+07	1.459987e-07	3.929665e-14	2.197963e-21	0.3687461	0.5	0.006249978	1	4.928415	9.414652e+26	2.230976e+28	
9872.8	1128	4.15e+18	-0.3	9.9e-06	3.539991e+25	3.109503e+25	3.009965e+25	9.953807e+23	4.304886e+24	0	4.424989e+24	3.886878e+24	3.762456e+24	1.244226e+23	5.381107e+23	0	0	5.446623e+23	1.054991e-13	0.0002209205	3.99981e+19	1.096569e-08	0.0002209205	2.678939e-15	4e+13	1000000	8.997583e+12	1776242	5.760816e+07	1.524644e-07	4.285436e-14	2.503108e-21	0.3855856	0.5	0.006824826	1	5.110949	9.414652e+26	2.230976e+28	
10225.4	1128	4.15e+18	-0.3	9.9e-06	3.666419e+25	3.213049e+25	3.110195e+25	1.028537e+24	4.533703e+24	0	4.583024e+24	4.016311e+24	3.887744e+24	1.285671e+23	5.667129e+23	0	0	5.446623e+23	1.071061e-13	0.0002224601	4e+19	1.099093e-08	0.0002224601	2.803232e-15	4e+13	1000000	8.620511e+12	1952480	6.564471e+07	1.591377e-07	4.668786e-14	2.846382e-21	0.4024732	0.5	0.007435535	1	5.293483	9.414652e+26	2.230976e+28	
10578	1128	4.15e+18	-0.3	9.9e-06	3.792848e+25	3.316225e+25	3.210067e+25	1.061575e+24	4.766229e+24	0	4.74106e+24	4.145281e+24	4.012584e+24	1.326969e+23	5.957786e+23	0	0	5.446623e+23	1.086769e-13	0.0002363988	3.999801e+19	1.121604e-08	0.0002363988	2.928382e-15	4e+13	1000000	8.252485e+12	2144157	7.470225e+07	1.660339e-07	5.082195e-14	3.232691e-21	0.4194074	0.5	0.008084163	1	5.476017	9.414652e+26	2.230976e+28	
10930.6	1128	4.15e+18	-0.3	9.9e-06	3.919276e+25	3.419036e+25	3.309587e+25	1.094497e+24	5.002397e+24	0	4.899095e+24	4.273795e+24	4.136983e+24	1.368121e+23	6.252996e+23	0	0	5.446623e+23	1.102148e-13	0.000250846	3.999793e+19	1.144003e-08	0.000250846	3.054465e-15	4e+13	1000000	7.893536e+12	2352735	8.491508e+07	1.731695e-07	5.528413e-14	3.66765e-21	0.4363873	0.5	0.008772948	1	5.658551	9.414652e+26	2.230976e+28	
11283.2	1128	4.15e+18	-0.3	9.9e-06	4.045704e+25	3.52149e+25	3.40876e+25	1.127304e+24	5.242142e+24	0	5.05713e+24	4.401863e+24	4.260949e+24	1.409131e+23	6.552677e+23	0	0	5.446623e+23	1.117216e-13	0.0002523713	4e+19	1.146297e-08	0.0002523713	3.181465e-15	4e+13	1000000	7.543686e+12	2579833	9.643683e+07	1.805617e-07	6.010477e-14	4.157676e-21	0.4534115	0.5	0.009504303	1	5.841085	9.414652e+26	2.230976e+28	
11635.8	1128	4.15e+18	-0.3	9.9e-06	4.172132e+25	3.623592e+25	3.507592e+25	1.16e+24	5.485403e+24	0	5.215166e+24	4.52949e+24	4.38449e+24	1.45e+23	6.856754e+23	0	0	5.446623e+23	1.131971e-13	0.0002673639	3.999784e+19	1.168582e-08	0.0002673639	3.309194e-15	4e+13	1000000	7.202968e+12	2827246	1.094429e+08	1.882284e-07	6.531727e-14	4.71009e-21	0.4704782	0.5	0.0102808	1	6.023619	9.414652e+26	2.230976e+28	
11988.4	1128	4.15e+18	-0.3	9.9e-06	4.298561e+25	3.725348e+25	3.60609e+25	1.192585e+24	5.732122e+24	0	5.373201e+24	4.656686e+24	4.507613e+24	1.490731e+23	7.165153e+23	0	0	5.446623e+23	1.146447e-13	0.0002828835	3.999776e+19	1.19077e-08	0.0002828835	3.437781e-15	4e+13	1000000	6.871433e+12	3096953	1.24133e+08	1.961878e-07	7.095808e-14	5.333226e-21	0.4875837	0.5	0.01110512	1	6.206152	9.414652e+26	2.230976e+28	
12341	1128	4.15e+18	-0.3	9.9e-06	4.424989e+25	3.826765e+25	3.704259e+25	1.225061e+24	5.912357e+24	6.988563e+22	5.531236e+24	4.783456e+24	4.630323e+24	1.531326e+23	7.390447e+23	8.735703e+21	0.00157934	5.446623e+23	1.160656e-13	0.0002843956	4e+19	1.192865e-08	0.0002843956	3.56719e-15	4e+13	1000000	6.518444e+12	3367311	1.397453e+08	2.039784e-07	7.670543e-14	5.994132e-21	0.5	0.5	0.01184013	1	6.388686	9.414652e+26	2.230976e+28	
12693.6	1128	4.15e+18	-0.3	9.9e-06	4.551417e+25	3.927846e+25	3.802103e+25	1.25743e+24	5.917795e+24	3.179167e+23	5.689272e+24	4.909808e+24	4.752629e+24	1.571788e+23	7.397244e+23	3.973958e+22	0.006985004	5.446623e+23	1.174591e-13	0.0003004722	3.999766e+19	1.214955e-08	0.0003004722	3.697226e-15	4e+13	1000000	6.115587e+12	3592429	1.540071e+08	2.105896e-07	8.17583e-14	6.596066e-21	0.5	0.5	0.01222388	1	6.57122	9.414652e+26	2.230976e+28	
13046.2	1128	4.15e+18	-0.3	9.9e-06	4.677845e+25	4.028598e+25	3.899628e+25	1.289694e+24	5.947638e+24	5.448382e+23	5.847307e+24	5.035747e+24	4.874536e+24	1.612118e+23	7.434548e+23	6.810477e+22	0.0116472	5.446623e+23	1.188293e-13	0.0003019758	4e+19	1.216955e-08	0.0003019758	3.828128e-15	4e+13	1000000	5.77075e+12	3826298	1.682035e+08	2.167904e-07	8.664386e-14	7.196045e-21	0.5	0.5	0.01258381	1	6.753754	9.414652e+26	2.230976e+28	
13398.8	1128	4.15e+18	-0.3	9.9e-06	4.804274e+25	4.129025e+25	3.996839e+25	1.321855e+24	5.994914e+24	7.575743e+23	6.005342e+24	5.161281e+24	4.996049e+24	1.652318e+23	7.493642e+23	9.469679e+22	0.01576876	5.446623e+23	1.201742e-13	0.0003186282	3.999757e+19	1.238951e-08	0.0003186282	3.95958e-15	4e+13	1000000	5.467679e+12	4070487	1.825391e+08	2.227176e-07	9.144648e-14	7.80257e-21	0.5	0.5	0.01292786	1	6.936288	9.414652e+26	2.230976e+28	
13751.4	1128	4.15e+18	-0.3	9.9e-06	4.930702e+25	4.229132e+25	4.093741e+25	1.353913e+24	6.055285e+24	9.604142e+23	6.163377e+24	5.286415e+24	5.117176e+24	1.692391e+23	7.569106e+23	1.200518e+23	0.01947825	5.446623e+23	1.214977e-13	0.0003201238	4e+19	1.240861e-08	0.0003201238	4.091855e-15	4e+13	1000000	5.19636e+12	4326152	1.971566e+08	2.28458e-07	9.622119e-14	8.421574e-21	0.5	0.5	0.01326107	1	7.118822	9.414652e+26	2.230976e+28	
14104	1128	4.15e+18	-0.3	9.9e-06	5.05713e+25	4.328924e+25	4.190337e+25	1.38587e+24	6.12593e+24	1.156133e+24	6.321413e+24	5.411155e+24	5.237921e+24	1.732338e+23	7.657413e+23	1.445167e+23	0.02286145	5.446623e+23	1.227976e-13	0.0003373593	3.999747e+19	1.262769e-08	0.0003373593	4.224602e-15	4e+13	1000000	4.950264e+12	4594203	2.121584e+08	2.340679e-07	1.010047e-13	9.05732e-21	0.5	0.5	0.0135867	1	7.301356	9.414652e+26	2.230976e+28	
14456.6	1128	4.15e+18	-0.3	9.9e-06	5.183558e+25	4.428405e+25	4.286632e+25	1.417728e+24	6.204946e+24	1.346591e+24	6.479448e+24	5.535506e+24	5.35829e+24	1.77216e+23	7.756183e+23	1.683239e+23	0.02597813	5.446623e+23	1.240777e-13	0.0003551606	3.999738e+19	1.284601e-08	0.0003551606	4.358096e-15	4e+13	1000000	4.724916e+12	4875401	2.276196e+08	2.395847e-07	1.05822e-13	9.712947e-21	0.5	0.5	0.01390693	1	7.48389	9.414652e+26	2.230976e+28	
14809.2	1128	4.15e+18	-0.3	9.9e-06	5.309987e+25	4.527579e+25	4.38263e+25	1.449489e+24	6.291009e+24	1.533069e+24	6.637483e+24	5.659474e+24	5.478288e+24	1.811861e+23	7.863761e+23	1.916336e+23	0.02887143	5.446623e+23	1.253381e-13	0.0003566456	4e+19	1.286361e-08	0.0003566456	4.49226e-15	4e+13	1000000	4.51712e+12	5170413	2.435969e+08	2.450334e-07	1.1069e-13	1.039082e-20	0.5	0.5	0.01422321	1	7.666424	9.414652e+26	2.230976e+28	
15161.8	1128	4.15e+18	-0.3	9.9e-06	5.436415e+25	4.626451e+25	4.478335e+25	1.481152e+24	6.383173e+24	1.716472e+24	6.795519e+24	5.783063e+24	5.597919e+24	1.85144e+23	7.978966e+23	2.14559e+23	0.0315736	5.446623e+23	1.265777e-13	0.0003750268	3.999729e+19	1.30812e-08	0.0003750268	4.626873e-15	4e+13	1000000	4.324495e+12	5479838	2.601331e+08	2.504312e-07	1.156204e-13	1.109275e-20	0.5	0.5	0.01453652	1	7.848958	9.414652e+26	2.230976e+28	
15514.4	1128	4.15e+18	-0.3	9.9e-06	5.562843e+25	4.725024e+25	4.573752e+25	1.51272e+24	6.480744e+24	1.897453e+24	6.953554e+24	5.906279e+24	5.717189e+24	1.8909e+23	8.10093e+23	2.371816e+23	0.03410941	5.446623e+23	1.277998e-13	0.0003765047	4e+19	1.309807e-08	0.0003765047	4.76219e-15	4e+13	1000000	4.145208e+12	5804235	2.772617e+08	2.557896e-07	1.206212e-13	1.182014e-20	0.5	0.5	0.01484756	1	8.031491	9.414652e+26	2.230976e+28	
15867	1128	4.15e+18	-0.3	9.9e-06	5.689272e+25	4.823302e+25	4.668882e+25	1.544194e+24	6.583204e+24	2.076493e+24	7.111589e+24	6.029127e+24	5.836103e+24	1.930243e+23	8.229005e+23	2.595617e+23	0.03649841	5.446623e+23	1.290026e-13	0.0003954907	3.999719e+19	1.331495e-08	0.0003954907	4.897912e-15	4e+13	1000000	3.977803e+12	6144131	2.950087e+08	2.611166e-07	1.256975e-13	1.257411e-20	0.5	0.5	0.01515677	1	8.214025	9.414652e+26	2.230976e+28	
16219.6	1128	4.15e+18	-0.3	9.9e-06	5.8157e+25	4.921289e+25	4.763731e+25	1.575575e+24	6.690154e+24	2.253954e+24	7.269625e+24	6.151611e+24	5.954664e+24	1.969469e+23	8.362692e+23	2.817443e+23	0.03875638	5.446623e+23	1.301895e-13	0.0003969618	4e+19	1.333112e-08	0.0003969618	5.034359e-15	4e+13	1000000	3.821089e+12	6500031	3.133947e+08	2.664174e-07	1.308528e-13	1.335554e-20	0.5	0.5	0.01546446	1	8.396559	9.414652e+26	2.230976e+28	
16572.2	1128	4.15e+18	-0.3	9.9e-06	5.942128e+25	5.018989e+25	4.858302e+25	1.606865e+24	6.801281e+24	2.430112e+24	7.42766e+24	6.273736e+24	6.072878e+24	2.008581e+23	8.501602e+23	3.037641e+23	0.04089633	5.446623e+23	1.313578e-13	0.0004165599	3.999709e+19	1.354732e-08	0.0004165599	5.171103e-15	4e+13	1000000	3.674069e+12	6872423	3.324364e+08	2.716955e-07	1.360889e-13	1.416515e-20	0.5	0.5	0.01577083	1	8.579093	9.414652e+26	2.230976e+28	
16924.8	1128	4.15e+18	-0.3	9.9e-06	6.068556e+25	5.116404e+25	4.952598e+25	1.638063e+24	6.916337e+24	2.605183e+24	7.585695e+24	6.395505e+24	6.190748e+24	2.047579e+23	8.645421e+23	3.256479e+23	0.0429292	5.446623e+23	1.325119e-13	0.0004180247	4e+19	1.356285e-08	0.0004180247	5.308604e-15	4e+13	1000000	3.535895e+12	7261781	3.521469e+08	2.769532e-07	1.414069e-13	1.500352e-20	0.5	0.5	0.01607602	1	8.761627	9.414652e+26	2.230976e+28	
