Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
108.21053	1358.496	4e+19	0	0	235789.47	1.999703	1e-05	3.646262e+24	3.421537e+24	2.120014e+24	1.301524e+24	2.247246e+23	0	2.648994e+23	2.485732e+23	1.540181e+23	9.455513e+22	1.632614e+22	0	0	2.648994e+24	2.485732e+24	1.540181e+24	9.455513e+23	0	0	1.632614e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.412527e+24	0	3.412527e+24	8.258628e+23	0	8.258628e+23	3.085299e+24	0	3.085299e+24	9.193567e+23	0	9.193567e+23	2.945058e+24	0	2.945058e+24	8.043839e+23	2.963394e-10	8.768392e-05	1.913873e+13	44395.37	273274.6	2.751226e-08	1.618043e-15	1.470797e-23	0.03096728	0.5	8.444756e-05	1	0.5323608	0.06620177	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.000297	0	3.808984e-19	0	2.154747e-16	3.808984e-19	-453.0308	0	-381.5748	-453.0308	30159.48	77194.93	0	8449.678	0	0	0	0.0002453962	0	0	0	0	0	0	0	
119.031583	1358.496	4e+19	0	0	239368.417	1.9997032	1e-05	4.010888e+24	3.752355e+24	2.338515e+24	1.41384e+24	2.585337e+23	0	2.913893e+23	2.72607e+23	1.698921e+23	1.027149e+23	1.878236e+22	0	0	2.913893e+24	2.72607e+24	1.698921e+24	1.027149e+24	0	0	1.878236e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.75378e+24	0	3.75378e+24	9.08449e+23	0	9.08449e+23	3.393828e+24	0	3.393828e+24	1.011292e+24	0	1.011292e+24	3.239564e+24	0	3.239564e+24	7.893782e+23	3.077031e-10	9.633176e-05	1.903195e+13	51348.69	325616.1	2.909916e-08	1.810082e-15	1.740264e-23	0.03444939	0.5	9.936184e-05	1	0.5855969	0.07282195	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002968	0	3.753945e-19	0	2.157747e-16	3.753945e-19	-453.1952	0	-381.5591	-453.1952	30159.48	77194.93	0	8449.677	0	0	0	0.0002453962	0	0	0	0	0	0	0	
129.852636	1358.496	4e+19	0	0	242947.364	1.9997034	1e-05	4.375514e+24	4.081576e+24	2.557172e+24	1.524404e+24	2.939385e+23	0	3.178793e+23	2.965247e+23	1.857775e+23	1.107473e+23	2.13545e+22	0	0	3.178793e+24	2.965247e+24	1.857775e+24	1.107473e+24	0	0	2.13545e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.095033e+24	0	4.095033e+24	9.910353e+23	0	9.910353e+23	3.702358e+24	0	3.702358e+24	1.103228e+24	0	1.103228e+24	3.534069e+24	0	3.534069e+24	7.757053e+23	3.181632e-10	0.000104649	1.892413e+13	58701.57	382185.9	3.063296e-08	2.005929e-15	2.03021e-23	0.03796045	0.5	0.0001152599	1	0.638833	0.07944212	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002966	0	3.701662e-19	0	2.160753e-16	3.701662e-19	-453.3536	0	-381.5434	-453.3536	30159.48	77194.93	0	8449.676	0	0	0	0.0002453962	0	0	0	0	0	0	0	
140.673689	1358.496	4e+19	0	0	246526.311	1.9997036	1e-05	4.740141e+24	4.409265e+24	2.77628e+24	1.632985e+24	3.308756e+23	0	3.443692e+23	3.203312e+23	2.016955e+23	1.186357e+23	2.403797e+22	0	0	3.443692e+24	3.203312e+24	2.016955e+24	1.186357e+24	0	0	2.403797e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.436285e+24	0	4.436285e+24	1.073622e+24	0	1.073622e+24	4.010888e+24	0	4.010888e+24	1.195164e+24	0	1.195164e+24	3.828575e+24	0	3.828575e+24	7.634295e+23	3.279929e-10	0.0001128368	1.881548e+13	66448.66	442953.8	3.212006e-08	2.205414e-15	2.340469e-23	0.04149592	0.5	0.0001321112	1	0.6920691	0.0860623	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002964	0	3.650454e-19	0	2.163764e-16	3.650454e-19	-453.511	0	-381.5276	-453.511	30159.47	77194.93	0	8449.676	0	0	0	0.0002453962	0	0	0	0	0	0	0	
151.494742	1358.496	4e+19	0	0	250105.258	1.9997038	1e-05	5.104767e+24	4.735483e+24	2.995321e+24	1.740162e+24	3.692841e+23	0	3.708591e+23	3.440308e+23	2.176088e+23	1.26422e+23	2.682834e+22	0	0	3.708591e+24	3.440308e+24	2.176088e+24	1.26422e+24	0	0	2.682834e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.777538e+24	0	4.777538e+24	1.156208e+24	0	1.156208e+24	4.319418e+24	0	4.319418e+24	1.287099e+24	0	1.287099e+24	4.123081e+24	0	4.123081e+24	7.521599e+23	3.372739e-10	0.000120878	1.870619e+13	74584.84	507897.2	3.356565e-08	2.408393e-15	2.670908e-23	0.04505186	0.5	0.0001498875	1	0.7453052	0.09268248	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002962	0	3.600786e-19	0	2.166782e-16	3.600786e-19	-453.6657	0	-381.5119	-453.6657	30159.47	77194.93	0	8449.675	0	0	0	0.0002453962	0	0	0	0	0	0	0	
162.315795	1358.496	4e+19	0	0	253684.205	1.999704	1e-05	5.469393e+24	5.060281e+24	3.2145e+24	1.845781e+24	4.091122e+23	0	3.973491e+23	3.676272e+23	2.335321e+23	1.340952e+23	2.972183e+22	0	0	3.973491e+24	3.676272e+24	2.335321e+24	1.340952e+24	0	0	2.972183e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.118791e+24	0	5.118791e+24	1.238794e+24	0	1.238794e+24	4.627948e+24	0	4.627948e+24	1.379035e+24	0	1.379035e+24	4.417587e+24	0	4.417587e+24	7.417476e+23	3.461047e-10	0.0001288153	1.859641e+13	83106.6	577000.9	3.49741e-08	2.614751e-15	3.021436e-23	0.04862498	0.5	0.0001685636	1	0.7985413	0.09930266	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.000296	0	3.551798e-19	0	2.169806e-16	3.551798e-19	-453.8204	0	-381.4962	-453.8204	30159.47	77194.93	0	8449.674	0	0	0	0.0002453962	0	0	0	0	0	0	0	
173.136848	1358.496	4e+19	0	0	257263.152	1.9997042	1e-05	5.834019e+24	5.383706e+24	3.433775e+24	1.949931e+24	4.503128e+23	0	4.23839e+23	3.91124e+23	2.494623e+23	1.416617e+23	3.271503e+22	0	0	4.23839e+24	3.91124e+24	2.494623e+24	1.416617e+24	0	0	3.271503e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.460044e+24	0	5.460044e+24	1.32138e+24	0	1.32138e+24	4.936478e+24	0	4.936478e+24	1.470971e+24	0	1.470971e+24	4.712092e+24	0	4.712092e+24	7.320408e+23	3.545263e-10	0.0001366373	1.848627e+13	92011.26	650256.8	3.634912e-08	2.824394e-15	3.391999e-23	0.05221251	0.5	0.0001881162	1	0.8517773	0.1059228	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002958	0	3.505248e-19	0	2.172835e-16	3.505248e-19	-453.9694	0	-381.4804	-453.9694	30159.46	77194.93	0	8449.673	0	0	0	0.0002453962	0	0	0	0	0	0	0	
183.957901	1358.496	4e+19	0	0	260842.099	1.9997044	1e-05	6.198645e+24	5.705802e+24	3.653182e+24	2.052619e+24	4.928439e+23	0	4.503289e+23	4.14524e+23	2.654021e+23	1.491219e+23	3.58049e+22	0	0	4.503289e+24	4.14524e+24	2.654021e+24	1.491219e+24	0	0	3.58049e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.801296e+24	0	5.801296e+24	1.403967e+24	0	1.403967e+24	5.245008e+24	0	5.245008e+24	1.562906e+24	0	1.562906e+24	5.006598e+24	0	5.006598e+24	7.229606e+23	3.625813e-10	0.0001443508	1.837588e+13	101297	727663.6	3.769392e-08	3.037246e-15	3.782577e-23	0.05581207	0.5	0.0002085245	1	0.9050134	0.112543	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002956	0	3.459625e-19	0	2.175871e-16	3.459625e-19	-454.1174	0	-381.4646	-454.1174	30159.46	77194.93	0	8449.672	0	0	0	0.0002453962	0	0	0	0	0	0	0	
194.778954	1358.496	4e+19	0	0	264421.046	1.9997046	1e-05	6.563272e+24	6.026605e+24	3.872679e+24	2.153926e+24	5.36667e+23	0	4.768189e+23	4.378303e+23	2.813484e+23	1.564818e+23	3.898863e+22	0	0	4.768189e+24	4.378303e+24	2.813484e+24	1.564818e+24	0	0	3.898863e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.142549e+24	0	6.142549e+24	1.486553e+24	0	1.486553e+24	5.553538e+24	0	5.553538e+24	1.654842e+24	0	1.654842e+24	5.301104e+24	0	5.301104e+24	7.144331e+23	3.70302e-10	0.0001519562	1.826533e+13	110962.6	809226.2	3.901125e-08	3.253248e-15	4.193181e-23	0.05942165	0.5	0.0002297695	1	0.9582495	0.1191632	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002954	0	3.415239e-19	0	2.178913e-16	3.415239e-19	-454.2632	0	-381.4488	-454.2632	30159.46	77194.93	0	8449.671	0	0	0	0.0002453962	0	0	0	0	0	0	0	
205.600007	1358.496	4e+19	0	0	267999.993	1.9997048	1e-05	6.927898e+24	6.346151e+24	4.092241e+24	2.253911e+24	5.817467e+23	0	5.033088e+23	4.610452e+23	2.972995e+23	1.637456e+23	4.226365e+22	0	0	5.033088e+24	4.610452e+24	2.972995e+24	1.637456e+24	0	0	4.226365e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.483802e+24	0	6.483802e+24	1.569139e+24	0	1.569139e+24	5.862067e+24	0	5.862067e+24	1.746778e+24	0	1.746778e+24	5.59561e+24	0	5.59561e+24	7.064006e+23	3.777201e-10	0.0001594594	1.81547e+13	121007.4	894955.5	4.030355e-08	3.472354e-15	4.623849e-23	0.06303955	0.5	0.0002518338	1	1.011486	0.1257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002952	0	3.371352e-19	0	2.181961e-16	3.371352e-19	-454.4093	0	-381.4331	-454.4093	30159.45	77194.93	0	8449.671	0	0	0	0.0002453962	0	0	0	0	0	0	0	
