Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
10.54359	at grain boundary	HCP_A3	HCP_A3	1.805112763	1.805112763	1	1	PD	0.2639718132
10.54359	at grain boundary	HCP_A3	HCP_A3	1.805112763	1.805112763	1	1	RH	0.08240390155
10.54359	at grain boundary	HCP_A3	HCP_A3	1.805112763	1.805112763	1	1	RU	0.2765419047
10.54359	at grain boundary	HCP_A3	HCP_A3	1.805112763	1.805112763	1	1	TC	0.07402384416
10.54359	at grain boundary	HCP_A3	HCP_A3	1.805112763	1.805112763	2	0.5	O	1.100880705e-12
10.54359	at grain boundary	HCP_A3	HCP_A3	1.805112763	1.805112763	2	0.5	VA	1
10.54359	at grain boundary	liquid	LIQUID#3	0.03861604497	0.01289292772	1	1.99756694	CS+	1
10.54359	at grain boundary	liquid	LIQUID#3	0.03861604497	0.01289292772	1	1.99756694	MO+4	1.100110011e-12
10.54359	at grain boundary	liquid	LIQUID#3	0.03861604497	0.01289292772	1	1.99756694	PD+2	1.100110011e-12
10.54359	at grain boundary	liquid	LIQUID#3	0.03861604497	0.01289292772	1	1.99756694	RH+3	1.100110011e-12
10.54359	at grain boundary	liquid	LIQUID#3	0.03861604497	0.01289292772	1	1.99756694	RU+4	1.100110011e-12
10.54359	at grain boundary	liquid	LIQUID#3	0.03861604497	0.01289292772	1	1.99756694	TC+4	1.100110011e-12
10.54359	at grain boundary	liquid	LIQUID#3	0.03861604497	0.01289292772	2	1	CSO2	1.1e-12
10.54359	at grain boundary	liquid	LIQUID#3	0.03861604497	0.01289292772	2	1	MOO3	1.355467385e-08
10.54359	at grain boundary	liquid	LIQUID#3	0.03861604497	0.01289292772	2	1	MOO4-2	0.9975667354
10.54359	at grain boundary	liquid	LIQUID#3	0.03861604497	0.01289292772	2	1	O	8.556393013e-11
10.54359	at grain boundary	liquid	LIQUID#3	0.03861604497	0.01289292772	2	1	O-2	2.184658162e-07
10.54359	at grain boundary	liquid	LIQUID#3	0.03861604497	0.01289292772	2	1	VA	0.002433032497
15.815385	matrix	C1_MO2	C1_MO2	115804.1173	38609.1906	1	1	PU+3	0.01782985529
15.815385	matrix	C1_MO2	C1_MO2	115804.1173	38609.1906	1	1	PU+4	0.2010217899
15.815385	matrix	C1_MO2	C1_MO2	115804.1173	38609.1906	1	1	U+3	4.201622016e-05
15.815385	matrix	C1_MO2	C1_MO2	115804.1173	38609.1906	1	1	U+4	0.764449437
15.815385	matrix	C1_MO2	C1_MO2	115804.1173	38609.1906	1	1	U+5	0.01665690158
15.815385	matrix	C1_MO2	C1_MO2	115804.1173	38609.1906	2	2	O-2	0.9996956155
15.815385	matrix	C1_MO2	C1_MO2	115804.1173	38609.1906	2	2	VA	0.0003043844834
15.815385	matrix	C1_MO2	C1_MO2	115804.1173	38609.1906	3	1	O-2	1.284000048e-06
15.815385	matrix	C1_MO2	C1_MO2	115804.1173	38609.1906	3	1	VA	0.999998716
15.815385	at grain boundary	HCP_A3	HCP_A3	2.707003767	2.707003767	1	1	CS	0.0002416954187
15.815385	at grain boundary	HCP_A3	HCP_A3	2.707003767	2.707003767	1	1	MO	0.3026455302
15.815385	at grain boundary	HCP_A3	HCP_A3	2.707003767	2.707003767	1	1	PD	0.2640367001
15.815385	at grain boundary	HCP_A3	HCP_A3	2.707003767	2.707003767	1	1	RH	0.08242415647
15.815385	at grain boundary	HCP_A3	HCP_A3	2.707003767	2.707003767	1	1	RU	0.2766098787
15.815385	at grain boundary	HCP_A3	HCP_A3	2.707003767	2.707003767	1	1	TC	0.07404203909
15.815385	at grain boundary	HCP_A3	HCP_A3	2.707003767	2.707003767	2	0.5	O	1.100880705e-12
15.815385	at grain boundary	HCP_A3	HCP_A3	2.707003767	2.707003767	2	0.5	VA	1
15.815385	at grain boundary	liquid	LIQUID#3	0.06258700081	0.02089626312	1	1.997564418	CS+	1
15.815385	at grain boundary	liquid	LIQUID#3	0.06258700081	0.02089626312	1	1.997564418	MO+4	1.100110011e-12
15.815385	at grain boundary	liquid	LIQUID#3	0.06258700081	0.02089626312	1	1.997564418	PD+2	1.100110011e-12
15.815385	at grain boundary	liquid	LIQUID#3	0.06258700081	0.02089626312	1	1.997564418	RH+3	1.100110011e-12
15.815385	at grain boundary	liquid	LIQUID#3	0.06258700081	0.02089626312	1	1.997564418	RU+4	1.100110011e-12
15.815385	at grain boundary	liquid	LIQUID#3	0.06258700081	0.02089626312	1	1.997564418	TC+4	1.100110011e-12
15.815385	at grain boundary	liquid	LIQUID#3	0.06258700081	0.02089626312	2	1	CSO2	1.1e-12
15.815385	at grain boundary	liquid	LIQUID#3	0.06258700081	0.02089626312	2	1	MOO3	1.352410583e-08
15.815385	at grain boundary	liquid	LIQUID#3	0.06258700081	0.02089626312	2	1	MOO4-2	0.9975642126
15.815385	at grain boundary	liquid	LIQUID#3	0.06258700081	0.02089626312	2	1	O	8.557957758e-11
15.815385	at grain boundary	liquid	LIQUID#3	0.06258700081	0.02089626312	2	1	O-2	2.189596083e-07
15.815385	at grain boundary	liquid	LIQUID#3	0.06258700081	0.02089626312	2	1	VA	0.002435554853
21.08718	matrix	C1_MO2	C1_MO2	115804.1156	38609.18826	1	1	PU+3	0.01782971561
21.08718	matrix	C1_MO2	C1_MO2	115804.1156	38609.18826	1	1	PU+4	0.2010219291
21.08718	matrix	C1_MO2	C1_MO2	115804.1156	38609.18826	1	1	U+3	4.201608218e-05
21.08718	matrix	C1_MO2	C1_MO2	115804.1156	38609.18826	1	1	U+4	0.7644493015
21.08718	matrix	C1_MO2	C1_MO2	115804.1156	38609.18826	1	1	U+5	0.01665703765
21.08718	matrix	C1_MO2	C1_MO2	115804.1156	38609.18826	2	2	O-2	0.9996956843
21.08718	matrix	C1_MO2	C1_MO2	115804.1156	38609.18826	2	2	VA	0.0003043156582
21.08718	matrix	C1_MO2	C1_MO2	115804.1156	38609.18826	3	1	O-2	1.284298079e-06
21.08718	matrix	C1_MO2	C1_MO2	115804.1156	38609.18826	3	1	VA	0.9999987157
21.08718	at grain boundary	HCP_A3	HCP_A3	3.608582125	3.608582125	1	1	CS	0.0002418683852
21.08718	at grain boundary	HCP_A3	HCP_A3	3.608582125	3.608582125	1	1	MO	0.3024992677
21.08718	at grain boundary	HCP_A3	HCP_A3	3.608582125	3.608582125	1	1	PD	0.2640920344
21.08718	at grain boundary	HCP_A3	HCP_A3	3.608582125	3.608582125	1	1	RH	0.08244142916
21.08718	at grain boundary	HCP_A3	HCP_A3	3.608582125	3.608582125	1	1	RU	0.2766678446
21.08718	at grain boundary	HCP_A3	HCP_A3	3.608582125	3.608582125	1	1	TC	0.0740575557
21.08718	at grain boundary	HCP_A3	HCP_A3	3.608582125	3.608582125	2	0.5	O	1.100880705e-12
21.08718	at grain boundary	HCP_A3	HCP_A3	3.608582125	3.608582125	2	0.5	VA	1
21.08718	at grain boundary	liquid	LIQUID#3	0.088747999	0.0296308132	1	1.997562649	CS+	1
21.08718	at grain boundary	liquid	LIQUID#3	0.088747999	0.0296308132	1	1.997562649	MO+4	1.100110011e-12
21.08718	at grain boundary	liquid	LIQUID#3	0.088747999	0.0296308132	1	1.997562649	PD+2	1.100110011e-12
21.08718	at grain boundary	liquid	LIQUID#3	0.088747999	0.0296308132	1	1.997562649	RH+3	1.100110011e-12
21.08718	at grain boundary	liquid	LIQUID#3	0.088747999	0.0296308132	1	1.997562649	RU+4	1.100110011e-12
21.08718	at grain boundary	liquid	LIQUID#3	0.088747999	0.0296308132	1	1.997562649	TC+4	1.100110011e-12
21.08718	at grain boundary	liquid	LIQUID#3	0.088747999	0.0296308132	2	1	CSO2	1.1e-12
21.08718	at grain boundary	liquid	LIQUID#3	0.088747999	0.0296308132	2	1	MOO3	1.350125777e-08
21.08718	at grain boundary	liquid	LIQUID#3	0.088747999	0.0296308132	2	1	MOO4-2	0.9975624428
21.08718	at grain boundary	liquid	LIQUID#3	0.088747999	0.0296308132	2	1	O	8.559964333e-11
21.08718	at grain boundary	liquid	LIQUID#3	0.088747999	0.0296308132	2	1	O-2	2.193300526e-07
21.08718	at grain boundary	liquid	LIQUID#3	0.088747999	0.0296308132	2	1	VA	0.002437324238
26.358975	matrix	C1_MO2	C1_MO2	115804.1127	38609.18592	1	1	PU+3	0.0178296063
26.358975	matrix	C1_MO2	C1_MO2	115804.1127	38609.18592	1	1	PU+4	0.201022038
26.358975	matrix	C1_MO2	C1_MO2	115804.1127	38609.18592	1	1	U+3	4.201597418e-05
26.358975	matrix	C1_MO2	C1_MO2	115804.1127	38609.18592	1	1	U+4	0.7644491956
26.358975	matrix	C1_MO2	C1_MO2	115804.1127	38609.18592	1	1	U+5	0.01665714414
26.358975	matrix	C1_MO2	C1_MO2	115804.1127	38609.18592	2	2	O-2	0.9996957382
26.358975	matrix	C1_MO2	C1_MO2	115804.1127	38609.18592	2	2	VA	0.0003042617976
26.358975	matrix	C1_MO2	C1_MO2	115804.1127	38609.18592	3	1	O-2	1.284531402e-06
26.358975	matrix	C1_MO2	C1_MO2	115804.1127	38609.18592	3	1	VA	0.9999987155
26.358975	at grain boundary	HCP_A3	HCP_A3	4.509496277	4.509496277	1	1	CS	0.0002421539132
26.358975	at grain boundary	HCP_A3	HCP_A3	4.509496277	4.509496277	1	1	MO	0.3023085882
26.358975	at grain boundary	HCP_A3	HCP_A3	4.509496277	4.509496277	1	1	PD	0.2641641487
26.358975	at grain boundary	HCP_A3	HCP_A3	4.509496277	4.509496277	1	1	RH	0.08246394088
26.358975	at grain boundary	HCP_A3	HCP_A3	4.509496277	4.509496277	1	1	RU	0.276743391
26.358975	at grain boundary	HCP_A3	HCP_A3	4.509496277	4.509496277	1	1	TC	0.07407777733
26.358975	at grain boundary	HCP_A3	HCP_A3	4.509496277	4.509496277	2	0.5	O	1.100880705e-12
26.358975	at grain boundary	HCP_A3	HCP_A3	4.509496277	4.509496277	2	0.5	VA	1
26.358975	at grain boundary	liquid	LIQUID#3	0.1195643906	0.03991973953	1	1.99755974	CS+	1
26.358975	at grain boundary	liquid	LIQUID#3	0.1195643906	0.03991973953	1	1.99755974	MO+4	1.100110011e-12
26.358975	at grain boundary	liquid	LIQUID#3	0.1195643906	0.03991973953	1	1.99755974	PD+2	1.100110011e-12
26.358975	at grain boundary	liquid	LIQUID#3	0.1195643906	0.03991973953	1	1.99755974	RH+3	1.100110011e-12
26.358975	at grain boundary	liquid	LIQUID#3	0.1195643906	0.03991973953	1	1.99755974	RU+4	1.100110011e-12
26.358975	at grain boundary	liquid	LIQUID#3	0.1195643906	0.03991973953	1	1.99755974	TC+4	1.100110011e-12
26.358975	at grain boundary	liquid	LIQUID#3	0.1195643906	0.03991973953	2	1	CSO2	1.1e-12
26.358975	at grain boundary	liquid	LIQUID#3	0.1195643906	0.03991973953	2	1	MOO3	1.346653673e-08
26.358975	at grain boundary	liquid	LIQUID#3	0.1195643906	0.03991973953	2	1	MOO4-2	0.9975595335
26.358975	at grain boundary	liquid	LIQUID#3	0.1195643906	0.03991973953	2	1	O	8.561531127e-11
26.358975	at grain boundary	liquid	LIQUID#3	0.1195643906	0.03991973953	2	1	O-2	2.198953924e-07
26.358975	at grain boundary	liquid	LIQUID#3	0.1195643906	0.03991973953	2	1	VA	0.002440233007
31.63077	matrix	C1_MO2	C1_MO2	115804.111	38609.18357	1	1	PU+3	0.01782946661
31.63077	matrix	C1_MO2	C1_MO2	115804.111	38609.18357	1	1	PU+4	0.2010221772
31.63077	matrix	C1_MO2	C1_MO2	115804.111	38609.18357	1	1	U+3	4.20158362e-05
31.63077	matrix	C1_MO2	C1_MO2	115804.111	38609.18357	1	1	U+4	0.7644490601
31.63077	matrix	C1_MO2	C1_MO2	115804.111	38609.18357	1	1	U+5	0.01665728022
31.63077	matrix	C1_MO2	C1_MO2	115804.111	38609.18357	2	2	O-2	0.999695807
31.63077	matrix	C1_MO2	C1_MO2	115804.111	38609.18357	2	2	VA	0.0003041929726
31.63077	matrix	C1_MO2	C1_MO2	115804.111	38609.18357	3	1	O-2	1.284829673e-06
31.63077	matrix	C1_MO2	C1_MO2	115804.111	38609.18357	3	1	VA	0.9999987152
31.63077	at grain boundary	HCP_A3	HCP_A3	5.409940379	5.409940379	1	1	CS	0.0002424101091
31.63077	at grain boundary	HCP_A3	HCP_A3	5.409940379	5.409940379	1	1	MO	0.3021207289
31.63077	at grain boundary	HCP_A3	HCP_A3	5.409940379	5.409940379	1	1	PD	0.2642352031
31.63077	at grain boundary	HCP_A3	HCP_A3	5.409940379	5.409940379	1	1	RH	0.08248612218
31.63077	at grain boundary	HCP_A3	HCP_A3	5.409940379	5.409940379	1	1	RU	0.2768178323
31.63077	at grain boundary	HCP_A3	HCP_A3	5.409940379	5.409940379	1	1	TC	0.07409770339
31.63077	at grain boundary	HCP_A3	HCP_A3	5.409940379	5.409940379	2	0.5	O	1.100880705e-12
31.63077	at grain boundary	HCP_A3	HCP_A3	5.409940379	5.409940379	2	0.5	VA	1
31.63077	at grain boundary	liquid	LIQUID#3	0.1536742959	0.05130832456	1	1.99755713	CS+	1
31.63077	at grain boundary	liquid	LIQUID#3	0.1536742959	0.05130832456	1	1.99755713	MO+4	1.100110011e-12
31.63077	at grain boundary	liquid	LIQUID#3	0.1536742959	0.05130832456	1	1.99755713	PD+2	1.100110011e-12
31.63077	at grain boundary	liquid	LIQUID#3	0.1536742959	0.05130832456	1	1.99755713	RH+3	1.100110011e-12
31.63077	at grain boundary	liquid	LIQUID#3	0.1536742959	0.05130832456	1	1.99755713	RU+4	1.100110011e-12
31.63077	at grain boundary	liquid	LIQUID#3	0.1536742959	0.05130832456	1	1.99755713	TC+4	1.100110011e-12
31.63077	at grain boundary	liquid	LIQUID#3	0.1536742959	0.05130832456	2	1	CSO2	1.1e-12
31.63077	at grain boundary	liquid	LIQUID#3	0.1536742959	0.05130832456	2	1	MOO3	1.343454926e-08
31.63077	at grain boundary	liquid	LIQUID#3	0.1536742959	0.05130832456	2	1	MOO4-2	0.9975569227
31.63077	at grain boundary	liquid	LIQUID#3	0.1536742959	0.05130832456	2	1	O	8.563534789e-11
31.63077	at grain boundary	liquid	LIQUID#3	0.1536742959	0.05130832456	2	1	O-2	2.204188132e-07
31.63077	at grain boundary	liquid	LIQUID#3	0.1536742959	0.05130832456	2	1	VA	0.002442843346
36.902565	matrix	C1_MO2	C1_MO2	115804.1082	38609.18123	1	1	PU+3	0.0178293573
36.902565	matrix	C1_MO2	C1_MO2	115804.1082	38609.18123	1	1	PU+4	0.201022286
36.902565	matrix	C1_MO2	C1_MO2	115804.1082	38609.18123	1	1	U+3	4.20157282e-05
36.902565	matrix	C1_MO2	C1_MO2	115804.1082	38609.18123	1	1	U+4	0.7644489542
36.902565	matrix	C1_MO2	C1_MO2	115804.1082	38609.18123	1	1	U+5	0.01665738671
36.902565	matrix	C1_MO2	C1_MO2	115804.1082	38609.18123	2	2	O-2	0.9996958609
36.902565	matrix	C1_MO2	C1_MO2	115804.1082	38609.18123	2	2	VA	0.0003041391121
36.902565	matrix	C1_MO2	C1_MO2	115804.1082	38609.18123	3	1	O-2	1.285063183e-06
36.902565	matrix	C1_MO2	C1_MO2	115804.1082	38609.18123	3	1	VA	0.9999987149
36.902565	at grain boundary	HCP_A3	HCP_A3	6.30993426	6.30993426	1	1	CS	0.0002426845827
36.902565	at grain boundary	HCP_A3	HCP_A3	6.30993426	6.30993426	1	1	MO	0.3019366001
36.902565	at grain boundary	HCP_A3	HCP_A3	6.30993426	6.30993426	1	1	PD	0.2643048409
36.902565	at grain boundary	HCP_A3	HCP_A3	6.30993426	6.30993426	1	1	RH	0.08250785945
36.902565	at grain boundary	HCP_A3	HCP_A3	6.30993426	6.30993426	1	1	RU	0.2768907847
36.902565	at grain boundary	HCP_A3	HCP_A3	6.30993426	6.30993426	1	1	TC	0.07411723024
36.902565	at grain boundary	HCP_A3	HCP_A3	6.30993426	6.30993426	2	0.5	O	1.100880705e-12
36.902565	at grain boundary	HCP_A3	HCP_A3	6.30993426	6.30993426	2	0.5	VA	1
36.902565	at grain boundary	liquid	LIQUID#3	0.1909405375	0.06375078717	1	1.997554338	CS+	1
36.902565	at grain boundary	liquid	LIQUID#3	0.1909405375	0.06375078717	1	1.997554338	MO+4	1.100110011e-12
36.902565	at grain boundary	liquid	LIQUID#3	0.1909405375	0.06375078717	1	1.997554338	PD+2	1.100110011e-12
36.902565	at grain boundary	liquid	LIQUID#3	0.1909405375	0.06375078717	1	1.997554338	RH+3	1.100110011e-12
36.902565	at grain boundary	liquid	LIQUID#3	0.1909405375	0.06375078717	1	1.997554338	RU+4	1.100110011e-12
36.902565	at grain boundary	liquid	LIQUID#3	0.1909405375	0.06375078717	1	1.997554338	TC+4	1.100110011e-12
36.902565	at grain boundary	liquid	LIQUID#3	0.1909405375	0.06375078717	2	1	CSO2	1.1e-12
36.902565	at grain boundary	liquid	LIQUID#3	0.1909405375	0.06375078717	2	1	MOO3	1.340136586e-08
36.902565	at grain boundary	liquid	LIQUID#3	0.1909405375	0.06375078717	2	1	MOO4-2	0.997554131
36.902565	at grain boundary	liquid	LIQUID#3	0.1909405375	0.06375078717	2	1	O	8.565100893e-11
36.902565	at grain boundary	liquid	LIQUID#3	0.1909405375	0.06375078717	2	1	O-2	2.209644394e-07
36.902565	at grain boundary	liquid	LIQUID#3	0.1909405375	0.06375078717	2	1	VA	0.002445634559
42.17436	matrix	C1_MO2	C1_MO2	115804.1065	38609.17889	1	1	PU+3	0.01782921762
42.17436	matrix	C1_MO2	C1_MO2	115804.1065	38609.17889	1	1	PU+4	0.2010224253
42.17436	matrix	C1_MO2	C1_MO2	115804.1065	38609.17889	1	1	U+3	4.201559022e-05
42.17436	matrix	C1_MO2	C1_MO2	115804.1065	38609.17889	1	1	U+4	0.7644488188
42.17436	matrix	C1_MO2	C1_MO2	115804.1065	38609.17889	1	1	U+5	0.01665752278
42.17436	matrix	C1_MO2	C1_MO2	115804.1065	38609.17889	2	2	O-2	0.9996959297
42.17436	matrix	C1_MO2	C1_MO2	115804.1065	38609.17889	2	2	VA	0.0003040702871
42.17436	matrix	C1_MO2	C1_MO2	115804.1065	38609.17889	3	1	O-2	1.285361695e-06
42.17436	matrix	C1_MO2	C1_MO2	115804.1065	38609.17889	3	1	VA	0.9999987146
42.17436	at grain boundary	HCP_A3	HCP_A3	7.209541828	7.209541828	1	1	CS	0.0002429181111
42.17436	at grain boundary	HCP_A3	HCP_A3	7.209541828	7.209541828	1	1	MO	0.3017610222
42.17436	at grain boundary	HCP_A3	HCP_A3	7.209541828	7.209541828	1	1	PD	0.2643712567
42.17436	at grain boundary	HCP_A3	HCP_A3	7.209541828	7.209541828	1	1	RH	0.0825285924
42.17436	at grain boundary	HCP_A3	HCP_A3	7.209541828	7.209541828	1	1	RU	0.2769603564
42.17436	at grain boundary	HCP_A3	HCP_A3	7.209541828	7.209541828	1	1	TC	0.07413585417
42.17436	at grain boundary	HCP_A3	HCP_A3	7.209541828	7.209541828	2	0.5	O	1.100880705e-12
42.17436	at grain boundary	HCP_A3	HCP_A3	7.209541828	7.209541828	2	0.5	VA	1
42.17436	at grain boundary	liquid	LIQUID#3	0.2309120431	0.07709650374	1	1.997551963	CS+	1
42.17436	at grain boundary	liquid	LIQUID#3	0.2309120431	0.07709650374	1	1.997551963	MO+4	1.100110011e-12
42.17436	at grain boundary	liquid	LIQUID#3	0.2309120431	0.07709650374	1	1.997551963	PD+2	1.100110011e-12
42.17436	at grain boundary	liquid	LIQUID#3	0.2309120431	0.07709650374	1	1.997551963	RH+3	1.100110011e-12
42.17436	at grain boundary	liquid	LIQUID#3	0.2309120431	0.07709650374	1	1.997551963	RU+4	1.100110011e-12
42.17436	at grain boundary	liquid	LIQUID#3	0.2309120431	0.07709650374	1	1.997551963	TC+4	1.100110011e-12
42.17436	at grain boundary	liquid	LIQUID#3	0.2309120431	0.07709650374	2	1	CSO2	1.1e-12
42.17436	at grain boundary	liquid	LIQUID#3	0.2309120431	0.07709650374	2	1	MOO3	1.337216869e-08
42.17436	at grain boundary	liquid	LIQUID#3	0.2309120431	0.07709650374	2	1	MOO4-2	0.9975517552
42.17436	at grain boundary	liquid	LIQUID#3	0.2309120431	0.07709650374	2	1	O	8.567106205e-11
42.17436	at grain boundary	liquid	LIQUID#3	0.2309120431	0.07709650374	2	1	O-2	2.214467651e-07
42.17436	at grain boundary	liquid	LIQUID#3	0.2309120431	0.07709650374	2	1	VA	0.002448009935
47.446155	matrix	C1_MO2	C1_MO2	115804.1035	38609.17643	1	1	PU+3	0.0178291023
47.446155	matrix	C1_MO2	C1_MO2	115804.1035	38609.17643	1	1	PU+4	0.2010225378
47.446155	matrix	C1_MO2	C1_MO2	115804.1035	38609.17643	1	1	U+3	4.201547575e-05
47.446155	matrix	C1_MO2	C1_MO2	115804.1035	38609.17643	1	1	U+4	0.7644487092
47.446155	matrix	C1_MO2	C1_MO2	115804.1035	38609.17643	1	1	U+5	0.01665763525
47.446155	matrix	C1_MO2	C1_MO2	115804.1035	38609.17643	2	2	O-2	0.9996959866
47.446155	matrix	C1_MO2	C1_MO2	115804.1035	38609.17643	2	2	VA	0.0003040134347
47.446155	matrix	C1_MO2	C1_MO2	115804.1035	38609.17643	3	1	O-2	1.285608339e-06
47.446155	matrix	C1_MO2	C1_MO2	115804.1035	38609.17643	3	1	VA	0.9999987144
47.446155	at grain boundary	HCP_A3	HCP_A3	8.108778631	8.108778631	1	1	CS	0.0002431585469
47.446155	at grain boundary	HCP_A3	HCP_A3	8.108778631	8.108778631	1	1	MO	0.3015924135
47.446155	at grain boundary	HCP_A3	HCP_A3	8.108778631	8.108778631	1	1	PD	0.2644350243
47.446155	at grain boundary	HCP_A3	HCP_A3	8.108778631	8.108778631	1	1	RH	0.0825484984
47.446155	at grain boundary	HCP_A3	HCP_A3	8.108778631	8.108778631	1	1	RU	0.2770271688
47.446155	at grain boundary	HCP_A3	HCP_A3	8.108778631	8.108778631	1	1	TC	0.07415373643
47.446155	at grain boundary	HCP_A3	HCP_A3	8.108778631	8.108778631	2	0.5	O	1.100880705e-12
47.446155	at grain boundary	HCP_A3	HCP_A3	8.108778631	8.108778631	2	0.5	VA	1
47.446155	at grain boundary	liquid	LIQUID#3	0.2734832782	0.09131026116	1	1.997549521	CS+	1
47.446155	at grain boundary	liquid	LIQUID#3	0.2734832782	0.09131026116	1	1.997549521	MO+4	1.100110011e-12
47.446155	at grain boundary	liquid	LIQUID#3	0.2734832782	0.09131026116	1	1.997549521	PD+2	1.100110011e-12
47.446155	at grain boundary	liquid	LIQUID#3	0.2734832782	0.09131026116	1	1.997549521	RH+3	1.100110011e-12
47.446155	at grain boundary	liquid	LIQUID#3	0.2734832782	0.09131026116	1	1.997549521	RU+4	1.100110011e-12
47.446155	at grain boundary	liquid	LIQUID#3	0.2734832782	0.09131026116	1	1.997549521	TC+4	1.100110011e-12
47.446155	at grain boundary	liquid	LIQUID#3	0.2734832782	0.09131026116	2	1	CSO2	1.1e-12
47.446155	at grain boundary	liquid	LIQUID#3	0.2734832782	0.09131026116	2	1	MOO3	1.334288465e-08
47.446155	at grain boundary	liquid	LIQUID#3	0.2734832782	0.09131026116	2	1	MOO4-2	0.9975493129
47.446155	at grain boundary	liquid	LIQUID#3	0.2734832782	0.09131026116	2	1	O	8.568759147e-11
47.446155	at grain boundary	liquid	LIQUID#3	0.2734832782	0.09131026116	2	1	O-2	2.219326429e-07
47.446155	at grain boundary	liquid	LIQUID#3	0.2734832782	0.09131026116	2	1	VA	0.002450451702
52.71795	matrix	C1_MO2	C1_MO2	115804.0995	38609.17293	1	1	PU+3	0.01782893209
52.71795	matrix	C1_MO2	C1_MO2	115804.0995	38609.17293	1	1	PU+4	0.2010227141
52.71795	matrix	C1_MO2	C1_MO2	115804.0995	38609.17293	1	1	U+3	4.201530914e-05
52.71795	matrix	C1_MO2	C1_MO2	115804.0995	38609.17293	1	1	U+4	0.7644485378
52.71795	matrix	C1_MO2	C1_MO2	115804.0995	38609.17293	1	1	U+5	0.01665780072
52.71795	matrix	C1_MO2	C1_MO2	115804.0995	38609.17293	2	2	O-2	0.9996960703
52.71795	matrix	C1_MO2	C1_MO2	115804.0995	38609.17293	2	2	VA	0.0003039296545
52.71795	matrix	C1_MO2	C1_MO2	115804.0995	38609.17293	3	1	O-2	1.285972147e-06
52.71795	matrix	C1_MO2	C1_MO2	115804.0995	38609.17293	3	1	VA	0.999998714
52.71795	at grain boundary	HCP_A3	HCP_A3	9.007664499	9.007664499	1	1	CS	0.0002433419843
52.71795	at grain boundary	HCP_A3	HCP_A3	9.007664499	9.007664499	1	1	MO	0.3014302786
52.71795	at grain boundary	HCP_A3	HCP_A3	9.007664499	9.007664499	1	1	PD	0.2644963629
