Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	
48	1600	0	0	0	100000	0	0	1.02e+07	0	0	0	0	0	0	0	0	
51	1600	0	0	0	100000	0	0	1.02e+07	0	0	0	0	0	0	0	0	
54	1600	0	0	0	100000	0	0	1.02e+07	0	0	0	0	0	0	0	0	
57	1600	0	0	0	100000	0	0	1.02e+07	0	0	0	0	0	0	0	0	
60	1600	0	0	0	100000	0	0	1.02e+07	0	0	0	0	0	0	0	0	
63	1600	0	0	0	100000	0	0	1.02e+07	0	0	0	0	0	0	0	0	
66	1600	0	0	0	100000	0	0	1.02e+07	0	0	0	0	0	0	0	0	
69	1600	0	0	0	100000	0	0	1.02e+07	0	0	0	0	0	0	0	0	
72	1600	0	0	0	100000	0	0	1.02e+07	0	0	0	0	0	0	0	0	
75	1600	0	0	0	100000	0	0	1.02e+07	0	0	0	0	0	0	0	0	
78	1600	0	0	0	100000	0	0	1.02e+07	0	0	0	0	0	0	0	0	
81	1600	0	0	0	100000	0	0	1.02e+07	0	0	0	0	0	0	0	0	
84	1600	0	0	0	100000	0	0	1.018e+07	0	0	0	0	0	0	0	0	
87	1600	0	0	0	100000	0	0	1.017e+07	0	0	0	0	0	0	0	0	
90	1600	0	0	0	100000	0	0	1.016e+07	0	0	0	0	0	0	0	0	
93	1600	0	0	0	100000	0	0	1.014e+07	0	0	0	0	0	0	0	0	
96	1600	0	0	0	100000	0	0	1.014e+07	0	0	0	0	0	0	0	0	
99	1600	0	0	0	100000	0	0	1.012e+07	0	0	0	0	0	0	0	0	
102	1600	0	0	0	100000	0	0	1.011e+07	0	0	0	0	0	0	0	0	
105	1600	0	0	0	100000	0	0	1.009e+07	0	0	0	0	0	0	0	0	
108	1600	0	0	0	100000	0	0	1.009e+07	0	0	0	0	0	0	0	0	
111	1600	0	0	0	100000	0	0	1.006e+07	0	0	0	0	0	0	0	0	
114	1600	0	0	0	100000	0	0	1.006e+07	0	0	0	0	0	0	0	0	
117	1600	0	0	0	100000	0	0	1.004e+07	0	0	0	0	0	0	0	0	
120	1600	0	0	0	100000	0	0	1.003e+07	0	0	0	0	0	0	0	0	
123	1600	0	0	0	100000	0	0	1.001e+07	0	0	0	0	0	0	0	0	
126	1600	0	0	0	100000	0	0	1.001e+07	0	0	0	0	0	0	0	0	
129	1600	0	0	0	100000	0	0	9.985e+06	0	0	0	0	0	0	0	0	
132	1600	0	0	0	100000	0	0	9.981e+06	0	0	0	0	0	0	0	0	
135	1600	0	0	0	100000	0	0	9.96e+06	0	0	0	0	0	0	0	0	
138	1600	0	0	0	100000	0	0	9.955e+06	0	0	0	0	0	0	0	0	
141	1600	0	0	0	100000	0	0	9.934e+06	0	0	0	0	0	0	0	0	
144	1600	0	0	0	100000	0	0	9.929e+06	0	0	0	0	0	0	0	0	
147	1600	0	0	0	100000	0	0	9.908e+06	0	0	0	0	0	0	0	0	
150	1600	0	0	0	100000	0	0	9.904e+06	0	0	0	0	0	0	0	0	
153	1600	0	0	0	100000	0	0	9.883e+06	0	0	0	0	0	0	0	0	
156	1600	0	0	0	100000	0	0	9.878e+06	0	0	0	0	0	0	0	0	
159	1600	0	0	0	100000	0	0	9.858e+06	0	0	0	0	0	0	0	0	
162	1600	0	0	0	100000	0	0	9.853e+06	0	0	0	0	0	0	0	0	
165	1600	0	0	0	100000	0	0	9.832e+06	0	0	0	0	0	0	0	0	
168	1600	0	0	0	100000	0	0	9.828e+06	0	0	0	0	0	0	0	0	
171	1600	0	0	0	100000	0	0	9.808e+06	0	0	0	0	0	0	0	0	
174	1600	0	0	0	100000	0	0	9.803e+06	0	0	0	0	0	0	0	0	
177	1600	0	0	0	100000	0	0	9.783e+06	0	0	0	0	0	0	0	0	
180	1600	0	0	0	100000	0	0	9.778e+06	0	0	0	0	0	0	0	0	
183	1600	0	0	0	100000	0	0	9.758e+06	0	0	0	0	0	0	0	0	
186	1600	0	0	0	100000	0	0	9.753e+06	0	0	0	0	0	0	0	0	
189	1600	0	0	0	100000	0	0	9.733e+06	0	0	0	0	0	0	0	0	
192	1600	0	0	0	100000	0	0	9.729e+06	0	0	0	0	0	0	0	0	
195	1600	0	0	0	100000	0	0	9.709e+06	0	0	0	0	0	0	0	0	
198	1600	0	0	0	100000	0	0	9.705e+06	0	0	0	0	0	0	0	0	
201	1600	0	0	0	100000	0	0	9.685e+06	0	0	0	0	0	0	0	0	
204	1600	0	0	0	100000	0	0	9.68e+06	0	0	0	0	0	0	0	0	
207	1600	0	0	0	100000	0	0	9.661e+06	0	0	0	0	0	0	0	0	
210	1600	0	0	0	100000	0	0	9.656e+06	0	0	0	0	0	0	0	0	
213	1600	0	0	0	100000	0	0	9.637e+06	0	0	0	0	0	0	0	0	
216	1600	0	0	0	100000	0	0	9.632e+06	0	0	0	0	0	0	0	0	
219	1600	0	0	0	100000	0	0	9.613e+06	0	0	0	0	0	0	0	0	
222	1600	0	0	0	100000	0	0	9.608e+06	0	0	0	0	0	0	0	0	
225	1600	0	0	0	100000	0	0	9.589e+06	0	0	0	0	0	0	0	0	
228	1600	0	0	0	100000	0	0	9.585e+06	0	0	0	0	0	0	0	0	
231	1600	0	0	0	100000	0	0	9.565e+06	0	0	0	0	0	0	0	0	
234	1600	0	0	0	100000	0	0	9.561e+06	0	0	0	0	0	0	0	0	
237	1600	0	0	0	100000	0	0	9.542e+06	0	0	0	0	0	0	0	0	
240	1600	0	0	0	100000	0	0	9.538e+06	0	0	0	0	0	0	0	0	
243	1600	0	0	0	100000	0	0	9.519e+06	0	0	0	0	0	0	0	0	
246	1600	0	0	0	100000	0	0	9.514e+06	0	0	0	0	0	0	0	0	
249	1600	0	0	0	100000	0	0	9.496e+06	0	0	0	0	0	0	0	0	
252	1600	0	0	0	100000	0	0	9.491e+06	0	0	0	0	0	0	0	0	
255	1600	0	0	0	100000	0	0	9.472e+06	0	0	0	0	0	0	0	0	
258	1600	0	0	0	100000	0	0	9.468e+06	0	0	0	0	0	0	0	0	
261	1600	0	0	0	100000	0	0	9.45e+06	0	0	0	0	0	0	0	0	
264	1600	0	0	0	100000	0	0	9.445e+06	0	0	0	0	0	0	0	0	
267	1600	0	0	0	100000	0	0	9.427e+06	0	0	0	0	0	0	0	0	
270	1600	0	0	0	100000	0	0	9.423e+06	0	0	0	0	0	0	0	0	
273	1600	0	0	0	100000	0	0	9.404e+06	0	0	0	0	0	0	0	0	
276	1600	0	0	0	100000	0	0	9.4e+06	0	0	0	0	0	0	0	0	
279	1600	0	0	0	100000	0	0	9.381e+06	0	0	0	0	0	0	0	0	
282	1600	0	0	0	100000	0	0	9.377e+06	0	0	0	0	0	0	0	0	
285	1600	0	0	0	100000	0	0	9.359e+06	0	0	0	0	0	0	0	0	
288	1600	0	0	0	100000	0	0	9.355e+06	0	0	0	0	0	0	0	0	
291	1600	0	0	0	100000	0	0	9.337e+06	0	0	0	0	0	0	0	0	
294	1600	0	0	0	100000	0	0	9.333e+06	0	0	0	0	0	0	0	0	
297	1600	0	0	0	100000	0	0	9.315e+06	0	0	0	0	0	0	0	0	
300	1600	0	0	0	100000	0	0	9.311e+06	0	0	0	0	0	0	0	0	
