Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3117.384496	1251	4.37e+18	-0.67	1.035e-05	1.177025e+25	1.069021e+25	7.672682e+24	3.017531e+24	1.080034e+24	0	1.471281e+24	1.336277e+24	9.590852e+23	3.771914e+23	1.350042e+23	0	0	7.374529e+23	3.492281e-10	0.0001315681	1.563346e+13	268135.2	5098587	6.887041e-08	8.744262e-15	2.307129e-22	0.1367031	0.5	0.001045461	1	1.664304	7.209709e+26	2.301694e+28	
3312.221027	1251	4.37e+18	-0.67	1.035e-05	1.250589e+25	1.132432e+25	8.151129e+24	3.173189e+24	1.181569e+24	0	1.563236e+24	1.41554e+24	1.018891e+24	3.966487e+23	1.476961e+23	0	0	7.286067e+23	3.569839e-10	0.0001388441	1.525319e+13	300656.1	6036568	7.273454e-08	9.753022e-15	2.717666e-22	0.1487647	0.5	0.001201538	1	1.768323	7.209709e+26	2.301694e+28	
3507.057558	1251	4.37e+18	-0.67	1.035e-05	1.324153e+25	1.195541e+25	8.628863e+24	3.326548e+24	1.286116e+24	0	1.655191e+24	1.494426e+24	1.078608e+24	4.158185e+23	1.607646e+23	0	0	7.202994e+23	3.644098e-10	0.0001460064	1.48693e+13	335707.7	7100915	7.6661e-08	1.083445e-14	3.181979e-22	0.1611007	0.5	0.001371415	1	1.872342	7.209709e+26	2.301694e+28	
3701.894089	1251	4.37e+18	-0.67	1.035e-05	1.397717e+25	1.258358e+25	9.105873e+24	3.477703e+24	1.393591e+24	0	1.747146e+24	1.572947e+24	1.138234e+24	4.347129e+23	1.741989e+23	0	0	7.124779e+23	3.71538e-10	0.0001530628	1.448273e+13	373470.8	8305664	8.065704e-08	1.19934e-14	3.70596e-22	0.1736972	0.5	0.001555722	1	1.976361	7.209709e+26	2.301694e+28	
3896.73062	1251	4.37e+18	-0.67	1.035e-05	1.471281e+25	1.320889e+25	9.582116e+24	3.626778e+24	1.503914e+24	0	1.839101e+24	1.651112e+24	1.197765e+24	4.533472e+23	1.879892e+23	0	0	7.050893e+23	3.783948e-10	0.0001600178	1.409433e+13	414142.7	9666469	8.472976e-08	1.323518e-14	4.296174e-22	0.186541	0.5	0.001755122	1	2.08038	7.209709e+26	2.301694e+28	
4091.567151	1251	4.37e+18	-0.67	1.035e-05	1.544845e+25	1.383144e+25	1.005758e+25	3.773854e+24	1.617011e+24	0	1.931056e+24	1.72893e+24	1.257198e+24	4.717317e+23	2.021264e+23	0	0	6.9809e+23	3.850043e-10	0.0001668771	1.370493e+13	457938.9	1.120079e+07	8.888616e-08	1.456552e-14	4.959939e-22	0.1996195	0.5	0.001970308	1	2.184399	7.209709e+26	2.301694e+28	
4286.403682	1251	4.37e+18	-0.67	1.035e-05	1.618409e+25	1.445127e+25	1.053226e+25	3.919013e+24	1.732814e+24	0	2.023011e+24	1.806409e+24	1.316533e+24	4.898766e+23	2.166018e+23	0	0	6.914416e+23	3.913863e-10	0.0001736445	1.331531e+13	505094.2	1.292809e+07	9.313318e-08	1.599067e-14	5.705415e-22	0.2129207	0.5	0.00220201	1	2.288418	7.209709e+26	2.301694e+28	
4481.240213	1251	4.37e+18	-0.67	1.035e-05	1.691973e+25	1.506847e+25	1.100615e+25	4.062324e+24	1.85126e+24	0	2.114966e+24	1.883559e+24	1.375768e+24	5.077905e+23	2.314075e+23	0	0	6.851117e+23	3.975583e-10	0.0001803236	1.292618e+13	555864.2	1.487012e+07	9.747778e-08	1.751738e-14	6.541702e-22	0.2264328	0.5	0.002450992	1	2.392437	7.209709e+26	2.301694e+28	
4676.076744	1251	4.37e+18	-0.67	1.035e-05	1.765537e+25	1.568308e+25	1.147923e+25	4.203855e+24	1.972288e+24	0	2.206921e+24	1.960385e+24	1.434903e+24	5.254819e+23	2.465361e+23	0	0	6.790725e+23	4.035356e-10	0.0001869177	1.253825e+13	610527.5	1.705112e+07	1.019269e-07	1.915295e-14	7.478952e-22	0.2401444	0.5	0.002718056	1	2.496456	7.209709e+26	2.301694e+28	
4870.913275	1251	4.37e+18	-0.67	1.035e-05	1.839101e+25	1.629517e+25	1.195149e+25	4.343671e+24	2.095844e+24	0	2.298876e+24	2.036896e+24	1.493937e+24	5.429589e+23	2.619805e+23	0	0	6.732996e+23	4.093319e-10	0.0001934299	1.215215e+13	669387.1	1.949819e+07	1.064877e-07	2.090531e-14	8.52849e-22	0.2540446	0.5	0.003004044	1	2.600475	7.209709e+26	2.301694e+28	
5065.749806	1251	4.37e+18	-0.67	1.035e-05	1.912665e+25	1.690478e+25	1.242294e+25	4.481831e+24	2.221874e+24	0	2.390831e+24	2.113097e+24	1.552868e+24	5.602289e+23	2.777343e+23	0	0	6.677717e+23	4.149592e-10	0.0001998632	1.176851e+13	732773	2.224156e+07	1.111672e-07	2.278303e-14	9.702963e-22	0.2681224	0.5	0.003309839	1	2.704494	7.209709e+26	2.301694e+28	
5260.586337	1251	4.37e+18	-0.67	1.035e-05	1.986229e+25	1.751196e+25	1.289357e+25	4.618392e+24	2.350329e+24	0	2.482786e+24	2.188995e+24	1.611696e+24	5.772989e+23	2.937911e+23	0	0	6.624698e+23	4.204286e-10	0.0002062203	1.13879e+13	801044.1	2.531504e+07	1.159729e-07	2.479538e-14	1.101649e-21	0.2823674	0.5	0.003636369	1	2.808513	7.209709e+26	2.301694e+28	
5455.422868	1251	4.37e+18	-0.67	1.035e-05	2.059793e+25	1.811677e+25	1.336337e+25	4.753404e+24	2.481161e+24	0	2.574741e+24	2.264596e+24	1.670421e+24	5.941755e+23	3.101451e+23	0	0	6.57377e+23	4.257498e-10	0.0002125037	1.101086e+13	874591.5	2.875642e+07	1.209121e-07	2.695241e-14	1.248486e-21	0.2967693	0.5	0.00398461	1	2.912532	7.209709e+26	2.301694e+28	
5650.259399	1251	4.37e+18	-0.67	1.035e-05	2.133357e+25	1.871925e+25	1.383233e+25	4.886918e+24	2.614326e+24	0	2.666696e+24	2.339906e+24	1.729041e+24	6.108648e+23	3.267907e+23	0	0	6.524784e+23	4.309319e-10	0.000218716	1.063789e+13	953840.7	3.2608e+07	1.259927e-07	2.926502e-14	1.412571e-21	0.311318	0.5	0.004355587	1	3.016551	7.209709e+26	2.301694e+28	
5845.09593	1251	4.37e+18	-0.67	1.035e-05	2.206921e+25	1.931943e+25	1.430045e+25	5.01898e+24	2.749781e+24	0	2.758651e+24	2.414929e+24	1.787556e+24	6.273725e+23	3.437227e+23	0	0	6.477603e+23	4.359828e-10	0.0002248593	1.026946e+13	1039256	3.691711e+07	1.312226e-07	3.174499e-14	1.595879e-21	0.3260038	0.5	0.00475038	1	3.12057	7.209709e+26	2.301694e+28	
6039.932461	1251	4.37e+18	-0.67	1.035e-05	2.280485e+25	1.991736e+25	1.476773e+25	5.149633e+24	2.887487e+24	0	2.850607e+24	2.489671e+24	1.845966e+24	6.437042e+23	3.609359e+23	0	0	6.432108e+23	4.409098e-10	0.0002309358	9.905991e+12	1131342	4.173678e+07	1.366101e-07	3.440515e-14	1.800621e-21	0.3408171	0.5	0.005170127	1	3.224589	7.209709e+26	2.301694e+28	
6234.768992	1251	4.37e+18	-0.67	1.035e-05	2.354049e+25	2.051309e+25	1.523417e+25	5.278919e+24	3.027405e+24	0	2.942562e+24	2.564136e+24	1.904271e+24	6.598649e+23	3.784257e+23	0	0	6.388188e+23	4.457198e-10	0.0002369475	9.547896e+12	1230650	4.712645e+07	1.421638e-07	3.725938e-14	2.029274e-21	0.3557487	0.5	0.005616028	1	3.328608	7.209709e+26	2.301694e+28	
6429.605523	1251	4.37e+18	-0.67	1.035e-05	2.427613e+25	2.110663e+25	1.569976e+25	5.406876e+24	3.169499e+24	0	3.034517e+24	2.638329e+24	1.96247e+24	6.758595e+23	3.961873e+23	0	0	6.345745e+23	4.504188e-10	0.0002428963	9.195536e+12	1337781	5.315278e+07	1.478925e-07	4.032276e-14	2.284613e-21	0.3707894	0.5	0.006089345	1	3.432627	7.209709e+26	2.301694e+28	
6624.442054	1251	4.37e+18	-0.67	1.035e-05	2.501177e+25	2.169804e+25	1.61645e+25	5.533542e+24	3.313732e+24	0	3.126472e+24	2.712255e+24	2.020562e+24	6.916927e+23	4.142165e+23	0	0	6.304689e+23	4.550125e-10	0.0002487839	8.849245e+12	1453392	5.989058e+07	1.538057e-07	4.361167e-14	2.569753e-21	0.3859304	0.5	0.006591412	1	3.536646	7.209709e+26	2.301694e+28	
6819.278585	1251	4.37e+18	-0.67	1.035e-05	2.574741e+25	2.228734e+25	1.662839e+25	5.658951e+24	3.460073e+24	0	3.218427e+24	2.785918e+24	2.078549e+24	7.073689e+23	4.325091e+23	0	0	6.264937e+23	4.595061e-10	0.0002546121	8.50933e+12	1578198	6.742382e+07	1.59913e-07	4.714388e-14	2.888186e-21	0.4011628	0.5	0.007123632	1	3.640666	7.209709e+26	2.301694e+28	
7014.115116	1251	4.37e+18	-0.67	1.035e-05	2.648305e+25	2.287457e+25	1.709143e+25	5.783137e+24	3.608488e+24	0	3.310382e+24	2.859321e+24	2.136429e+24	7.228922e+23	4.51061e+23	0	0	6.226414e+23	4.639043e-10	0.0002603825	8.176068e+12	1712980	7.584676e+07	1.662245e-07	5.093867e-14	3.243834e-21	0.4164781	0.5	0.007687481	1	3.744685	7.209709e+26	2.301694e+28	
7208.951647	1251	4.37e+18	-0.67	1.035e-05	2.721869e+25	2.345975e+25	1.755362e+25	5.906132e+24	3.758947e+24	0	3.402337e+24	2.932468e+24	2.194202e+24	7.382665e+23	4.698683e+23	0	0	6.189052e+23	4.682116e-10	0.0002660966	7.849714e+12	1858592	8.526524e+07	1.727505e-07	5.501695e-14	3.641095e-21	0.4318674	0.5	0.008284509	1	3.848704	7.209709e+26	2.301694e+28	
7403.788178	1251	4.37e+18	-0.67	1.035e-05	2.795433e+25	2.404292e+25	1.801495e+25	6.027966e+24	3.91142e+24	0	3.494292e+24	3.005364e+24	2.251869e+24	7.534957e+23	4.889275e+23	0	0	6.152786e+23	4.724322e-10	0.0002717559	7.530497e+12	2015962	9.579807e+07	1.79502e-07	5.940138e-14	4.084906e-21	0.4473219	0.5	0.008916339	1	3.952723	7.209709e+26	2.301694e+28	
7598.624709	1251	4.37e+18	-0.67	1.035e-05	2.868998e+25	2.46241e+25	1.847543e+25	6.148667e+24	4.065879e+24	0	3.586247e+24	3.078012e+24	2.309429e+24	7.685834e+23	5.082349e+23	0	0	6.11756e+23	4.765699e-10	0.0002773618	7.218625e+12	2186108	1.075786e+08	1.864902e-07	6.411648e-14	4.580804e-21	0.4628328	0.5	0.009584668	1	4.056742	7.209709e+26	2.301694e+28	
7793.46124	1251	4.37e+18	-0.67	1.035e-05	2.942562e+25	2.520332e+25	1.893506e+25	6.268264e+24	4.222296e+24	0	3.678202e+24	3.150415e+24	2.366882e+24	7.83533e+23	5.27787e+23	0	0	6.083319e+23	4.806282e-10	0.0002829156	6.914288e+12	2370134	1.207563e+08	1.937264e-07	6.918872e-14	5.134997e-21	0.4783908	0.5	0.01029126	1	4.160761	7.209709e+26	2.301694e+28	
7988.297771	1251	4.37e+18	-0.67	1.035e-05	3.016126e+25	2.578061e+25	1.939383e+25	6.386782e+24	4.380646e+24	0	3.770157e+24	3.222576e+24	2.424229e+24	7.983478e+23	5.475807e+23	0	0	6.050013e+23	4.846104e-10	0.0002884185	6.617656e+12	2569245	1.35499e+08	2.012225e-07	7.464672e-14	5.754443e-21	0.4939863	0.5	0.01103795	1	4.26478	7.209709e+26	2.301694e+28	
8183.134302	1251	4.37e+18	-0.67	1.035e-05	3.08969e+25	2.635599e+25	1.985175e+25	6.504248e+24	4.434124e+24	1.067779e+23	3.862112e+24	3.294499e+24	2.481468e+24	8.130309e+23	5.542655e+23	1.334724e+22	0.003455942	6.017597e+23	4.885197e-10	0.0002938718	6.268926e+12	2745278	1.498397e+08	2.079982e-07	7.975848e-14	6.355541e-21	0.5	0.5	0.01154853	1	4.368799	7.209709e+26	2.301694e+28	
8377.970833	1251	4.37e+18	-0.67	1.035e-05	3.163254e+25	2.69295e+25	2.030881e+25	6.620684e+24	4.432379e+24	2.706603e+23	3.954067e+24	3.366187e+24	2.538602e+24	8.275855e+23	5.540474e+23	3.383253e+22	0.008556388	5.986027e+23	4.92359e-10	0.0002992767	5.922543e+12	2904694	1.63347e+08	2.139942e-07	8.44232e-14	6.921176e-21	0.5	0.5	0.01188144	1	4.472818	7.209709e+26	2.301694e+28	
8572.807364	1251	4.37e+18	-0.67	1.035e-05	3.236818e+25	2.750114e+25	2.076503e+25	6.736114e+24	4.442614e+24	4.244208e+23	4.046022e+24	3.437643e+24	2.595629e+24	8.420143e+23	5.553268e+23	5.30526e+22	0.01311229	5.955264e+23	4.96131e-10	0.0003046342	5.615664e+12	3070500	1.770707e+08	2.197635e-07	8.903666e-14	7.496189e-21	0.5	0.5	0.01220176	1	4.576837	7.209709e+26	2.301694e+28	
8767.643895	1251	4.37e+18	-0.67	1.035e-05	3.310382e+25	2.807095e+25	2.122039e+25	6.850561e+24	4.458796e+24	5.7407e+23	4.137977e+24	3.508869e+24	2.652549e+24	8.563201e+23	5.573495e+23	7.175875e+22	0.0173415	5.92527e+23	4.998383e-10	0.0003099454	5.333232e+12	3244881	1.914681e+08	2.255074e-07	9.375178e-14	8.099468e-21	0.5	0.5	0.01252068	1	4.680856	7.209709e+26	2.301694e+28	
8962.480426	1251	4.37e+18	-0.67	1.035e-05	3.383946e+25	2.863895e+25	2.16749e+25	6.964045e+24	4.478243e+24	7.222667e+23	4.229932e+24	3.579869e+24	2.709363e+24	8.705056e+23	5.597804e+23	9.028334e+22	0.02134392	5.896011e+23	5.034832e-10	0.0003152114	5.068605e+12	3429185	2.068045e+08	2.313193e-07	9.864648e-14	8.741976e-21	0.5	0.5	0.01284337	1	4.784875	7.209709e+26	2.301694e+28	
9157.316957	1251	4.37e+18	-0.67	1.035e-05	3.45751e+25	2.920515e+25	2.212857e+25	7.076588e+24	4.499757e+24	8.701885e+23	4.321887e+24	3.650644e+24	2.766071e+24	8.845735e+23	5.624696e+23	1.087736e+23	0.02516807	5.867455e+23	5.070681e-10	0.0003204331	4.818661e+12	3624385	2.232536e+08	2.372427e-07	1.037633e-13	9.430891e-21	0.5	0.5	0.01317225	1	4.888894	7.209709e+26	2.301694e+28	
9352.153488	1251	4.37e+18	-0.67	1.035e-05	3.531074e+25	2.976959e+25	2.258138e+25	7.188208e+24	4.522809e+24	1.018342e+24	4.413842e+24	3.721198e+24	2.822672e+24	8.98526e+23	5.653512e+23	1.272927e+23	0.02883944	5.839572e+23	5.105952e-10	0.0003256115	4.581788e+12	3831289	2.409456e+08	2.43298e-07	1.091277e-13	1.017161e-20	0.5	0.5	0.01350845	1	4.992913	7.209709e+26	2.301694e+28	
9546.990019	1251	4.37e+18	-0.67	1.035e-05	3.604638e+25	3.033227e+25	2.303335e+25	7.298925e+24	4.547184e+24	1.166923e+24	4.505797e+24	3.791534e+24	2.879168e+24	9.123657e+23	5.68398e+23	1.458654e+23	0.03237282	5.812332e+23	5.140663e-10	0.0003307474	4.357035e+12	4050635	2.599911e+08	2.494943e-07	1.147569e-13	1.096871e-20	0.5	0.5	0.01385248	1	5.096932	7.209709e+26	2.301694e+28	
9741.82655	1251	4.37e+18	-0.67	1.035e-05	3.678202e+25	3.089323e+25	2.348447e+25	7.408758e+24	4.57281e+24	1.315983e+24	4.597752e+24	3.861653e+24	2.935558e+24	9.260948e+23	5.716013e+23	1.644979e+23	0.03577789	5.78571e+23	5.174835e-10	0.0003358418	4.143738e+12	4283142	2.804919e+08	2.55835e-07	1.20664e-13	1.182643e-20	0.5	0.5	0.01420453	1	5.200951	7.209709e+26	2.301694e+28	
9936.663081	1251	4.37e+18	-0.67	1.035e-05	3.751766e+25	3.145247e+25	2.393474e+25	7.517723e+24	4.599688e+24	1.465504e+24	4.689708e+24	3.931559e+24	2.991843e+24	9.397154e+23	5.74961e+23	1.831879e+23	0.0390617	5.759679e+23	5.208485e-10	0.0003408955	3.941368e+12	4529528	3.025471e+08	2.623207e-07	1.268595e-13	1.274887e-20	0.5	0.5	0.01456463	1	5.30497	7.209709e+26	2.301694e+28	
10131.49961	1251	4.37e+18	-0.67	1.035e-05	3.82533e+25	3.201002e+25	2.438418e+25	7.625839e+24	4.62785e+24	1.615432e+24	4.781663e+24	4.001252e+24	3.048022e+24	9.532298e+23	5.784813e+23	2.019291e+23	0.04222988	5.734218e+23	5.241631e-10	0.0003459093	3.749455e+12	4790522	3.262548e+08	2.689503e-07	1.333527e-13	1.37401e-20	0.5	0.5	0.01493272	1	5.408989	7.209709e+26	2.301694e+28	
10326.33614	1251	4.37e+18	-0.67	1.035e-05	3.898894e+25	3.256589e+25	2.483277e+25	7.73312e+24	4.657347e+24	1.765702e+24	4.873618e+24	4.070736e+24	3.104096e+24	9.6664e+23	5.821684e+23	2.207128e+23	0.04528726	5.709302e+23	5.274289e-10	0.0003508839	3.567555e+12	5066867	3.517139e+08	2.757216e-07	1.40152e-13	1.480424e-20	0.5	0.5	0.01530868	1	5.513008	7.209709e+26	2.301694e+28	
10521.17267	1251	4.37e+18	-0.67	1.035e-05	3.972458e+25	3.312011e+25	2.528052e+25	7.839584e+24	4.688235e+24	1.916238e+24	4.965573e+24	4.140014e+24	3.160066e+24	9.79948e+23	5.860293e+23	2.395297e+23	0.04823809	5.684913e+23	5.306474e-10	0.0003558202	3.395244e+12	5359323	3.790238e+08	2.826315e-07	1.472648e-13	1.594541e-20	0.5	0.5	0.01569234	1	5.617027	7.209709e+26	2.301694e+28	
10716.00921	1251	4.37e+18	-0.67	1.035e-05	4.046022e+25	3.367268e+25	2.572744e+25	7.945245e+24	4.720575e+24	2.066962e+24	5.057528e+24	4.209086e+24	3.21593e+24	9.931556e+23	5.900718e+23	2.583703e+23	0.05108628	5.661028e+23	5.338202e-10	0.0003607188	3.232105e+12	5668668	4.082848e+08	2.896766e-07	1.546979e-13	1.716777e-20	0.5	0.5	0.01608349	1	5.721046	7.209709e+26	2.301694e+28	
10910.84574	1251	4.37e+18	-0.67	1.035e-05	4.119586e+25	3.422364e+25	2.617352e+25	8.050118e+24	4.754428e+24	2.217797e+24	5.149483e+24	4.277955e+24	3.27169e+24	1.006265e+24	5.943035e+23	2.772246e+23	0.05383543	5.637631e+23	5.369485e-10	0.0003655806	3.077729e+12	5995695	4.395977e+08	2.968527e-07	1.624575e-13	1.847552e-20	0.5	0.5	0.01648193	1	5.825065	7.209709e+26	2.301694e+28	
11105.68227	1251	4.37e+18	-0.67	1.035e-05	4.19315e+25	3.477298e+25	2.661876e+25	8.154217e+24	4.789854e+24	2.368666e+24	5.241438e+24	4.346623e+24	3.327346e+24	1.019277e+24	5.987318e+23	2.960833e+23	0.05648894	5.614703e+23	5.400337e-10	0.000370406	2.931713e+12	6341214	4.730631e+08	3.041553e-07	1.705487e-13	1.987284e-20	0.5	0.5	0.01688738	1	5.929084	7.209709e+26	2.301694e+28	
