Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
3324	1173	4.3e+18	-10	4e-06	1.234932e+25	1.001407e+25	8.095614e+24	1.918457e+24	2.335156e+24	9.713595e+19	1.543666e+24	1.251759e+24	1.011952e+24	2.398072e+23	2.918945e+23	1.214199e+19	7.865689e-06	8.138344e+23	2.873694e-10	8.089953e-05	9.346909e+12	374733.9	691334.8	214.6314	19.5622	3756.039	3736.477	0.3962808	4.482805e-08	3.713282e-15	6.362438e-23	0.03472944	0.5	0.0004460184	0.9999627	1.75294	9.575906e+26	2.269188e+28	0	750028	
3656.4	1173	4.3e+18	-10	4e-06	1.358426e+25	1.090353e+25	8.83822e+24	2.06531e+24	2.680597e+24	1.297046e+20	1.698032e+24	1.362941e+24	1.104778e+24	2.581638e+23	3.350746e+23	1.621308e+19	9.548156e-06	8.003047e+23	2.975053e-10	8.827301e-05	9.285278e+12	433020.9	795886.8	215.435	19.13571	3669.044	3649.909	0.3962804	4.692079e-08	4.066599e-15	7.29575e-23	0.03778124	0.5	0.000508073	0.9999562	1.928234	9.575906e+26	2.269188e+28	0	750032.9	
3988.8	1173	4.3e+18	-10	4e-06	1.481919e+25	1.177828e+25	9.569391e+24	2.208888e+24	3.040742e+24	1.687537e+20	1.852399e+24	1.472285e+24	1.196174e+24	2.76111e+23	3.800927e+23	2.109421e+19	1.138751e-05	7.878466e+23	3.065093e-10	9.503009e-05	9.224053e+12	494455.2	905960	216.1108	18.75947	3590.592	3571.832	0.39628	4.893614e-08	4.422194e-15	8.276813e-23	0.04081229	0.5	0.0005725932	0.9999493	2.103528	9.575906e+26	2.269188e+28	0	750038	
4321.2	1173	4.3e+18	-10	4e-06	1.605412e+25	1.263901e+25	1.02916e+25	2.347412e+24	3.414898e+24	2.148551e+20	2.006765e+24	1.579876e+24	1.28645e+24	2.934265e+23	4.268622e+23	2.685688e+19	1.338317e-05	7.770199e+23	3.149026e-10	0.0001016365	9.163235e+12	558978.4	1021428	216.6935	18.42421	3519.246	3500.822	0.3962796	5.088366e-08	4.780111e-15	9.304841e-23	0.04382301	0.5	0.0006394684	0.9999422	2.278822	9.575906e+26	2.269188e+28	0	750043.4	
4653.6	1173	4.3e+18	-10	4e-06	1.728905e+25	1.34864e+25	1.1003e+25	2.483399e+24	3.80239e+24	2.6859e+20	2.161132e+24	1.6858e+24	1.375375e+24	3.104249e+23	4.752988e+23	3.357375e+19	1.553526e-05	7.67129e+23	3.227276e-10	0.0001080103	9.102829e+12	626531.9	1142179	217.2039	18.12298	3453.915	3435.792	0.3962792	5.277065e-08	5.140293e-15	1.03789e-22	0.04681294	0.5	0.0007085801	0.9999347	2.454115	9.575906e+26	2.269188e+28	0	750049	
4986	1173	4.3e+18	-10	4e-06	1.852399e+25	1.432101e+25	1.170511e+25	2.615894e+24	4.20265e+24	3.305524e+20	2.315498e+24	1.790126e+24	1.463139e+24	3.269867e+23	5.253313e+23	4.131905e+19	1.784456e-05	7.580771e+23	3.301466e-10	0.0001142674	9.042836e+12	697072.7	1268116	217.6595	17.85031	3393.723	3375.872	0.3962787	5.460354e-08	5.502757e-15	1.149837e-22	0.04978225	0.5	0.000779834	0.9999269	2.629409	9.575906e+26	2.269188e+28	0	750054.8	
5318.4	1173	4.3e+18	-10	4e-06	1.975892e+25	1.514336e+25	1.239805e+25	2.745308e+24	4.61516e+24	4.013542e+20	2.469865e+24	1.89292e+24	1.549756e+24	3.431635e+23	5.76895e+23	5.016927e+19	2.031256e-05	7.496424e+23	3.371717e-10	0.0001203638	8.983257e+12	770564.5	1399156	218.0727	17.60193	3337.971	3320.369	0.3962782	5.638761e-08	5.867498e-15	1.266266e-22	0.05273095	0.5	0.0008531394	0.9999188	2.804703	9.575906e+26	2.269188e+28	0	750060.9	
5650.8	1173	4.3e+18	-10	4e-06	2.099385e+25	1.595391e+25	1.308244e+25	2.871468e+24	5.039459e+24	4.816288e+20	2.624232e+24	1.994239e+24	1.635305e+24	3.589335e+23	6.299324e+23	6.02036e+19	2.294142e-05	7.417846e+23	3.438483e-10	0.0001263185	8.92409e+12	846978.5	1535227	218.4532	17.3744	3286.09	3268.715	0.3962778	5.812743e-08	6.234524e-15	1.38713e-22	0.05565915	0.5	0.0009284158	0.9999104	2.979997	9.575906e+26	2.269188e+28	0	750067.2	
5983.2	1173	4.3e+18	-10	4e-06	2.222878e+25	1.675309e+25	1.375842e+25	2.994667e+24	5.475123e+24	5.720341e+20	2.778598e+24	2.094136e+24	1.719803e+24	3.743334e+23	6.843904e+23	7.150426e+19	2.573393e-05	7.344307e+23	3.501978e-10	0.0001321234	8.865335e+12	926290.7	1676265	218.8081	17.16492	3237.609	3220.444	0.3962773	5.982691e-08	6.603838e-15	1.512389e-22	0.0585669	0.5	0.001005588	0.9999018	3.155291	9.575906e+26	2.269188e+28	0	750073.7	
6315.6	1173	4.3e+18	-10	4e-06	2.346372e+25	1.754128e+25	1.442625e+25	3.115033e+24	5.921761e+24	6.73254e+20	2.932965e+24	2.19266e+24	1.803281e+24	3.893791e+23	7.402202e+23	8.415675e+19	2.869341e-05	7.27538e+23	3.562542e-10	0.0001377921	8.806989e+12	1008482	1822217	219.1425	16.9712	3192.138	3175.167	0.3962767	6.148943e-08	6.975446e-15	1.642008e-22	0.06145433	0.5	0.001084586	0.9998928	3.330585	9.575906e+26	2.269188e+28	0	750080.4	
6648	1173	4.3e+18	-10	4e-06	2.469865e+25	1.831885e+25	1.508609e+25	3.23276e+24	6.379015e+24	7.860007e+20	3.087331e+24	2.289856e+24	1.885761e+24	4.040949e+23	7.973768e+23	9.825009e+19	3.182363e-05	7.210537e+23	3.620435e-10	0.0001433305	8.749051e+12	1093537	1973039	219.4604	16.79133	3149.347	3132.556	0.3962762	6.311797e-08	7.349356e-15	1.775959e-22	0.06432153	0.5	0.001165347	0.9998834	3.505879	9.575906e+26	2.269188e+28	0	750087.4	
6980.4	1173	4.3e+18	-10	4e-06	2.593358e+25	1.908612e+25	1.573816e+25	3.347962e+24	6.846549e+24	9.110158e+20	3.241698e+24	2.385765e+24	1.96727e+24	4.184952e+23	8.558186e+23	1.13877e+20	3.512881e-05	7.149362e+23	3.675906e-10	0.0001487473	8.691518e+12	1181442	2128693	219.7648	16.62372	3108.957	3092.333	0.3962756	6.471515e-08	7.72558e-15	1.91422e-22	0.06716863	0.5	0.001247811	0.9998738	3.681173	9.575906e+26	2.269188e+28	0	750094.7	
7312.8	1173	4.3e+18	-10	4e-06	2.716851e+25	1.984341e+25	1.638265e+25	3.460758e+24	7.324053e+24	1.049072e+21	3.396064e+24	2.480427e+24	2.047832e+24	4.325947e+23	9.155067e+23	1.311339e+20	3.86135e-05	7.091472e+23	3.729155e-10	0.0001540481	8.634387e+12	1272190	2289147	220.058	16.46701	3070.728	3054.261	0.396275	6.62833e-08	8.104128e-15	2.056773e-22	0.06999578	0.5	0.001331923	0.9998638	3.856467	9.575906e+26	2.269188e+28	0	750102.1	
7645.2	1173	4.3e+18	-10	4e-06	2.840345e+25	2.059101e+25	1.701976e+25	3.571245e+24	7.811239e+24	1.200972e+21	3.550431e+24	2.573876e+24	2.12747e+24	4.464056e+23	9.764049e+23	1.501215e+20	4.228262e-05	7.036562e+23	3.780355e-10	0.0001592381	8.577656e+12	1365774	2454376	220.3416	16.32006	3034.453	3018.133	0.3962744	6.782449e-08	8.485016e-15	2.203604e-22	0.07280313	0.5	0.001417632	0.9998535	4.031761	9.575906e+26	2.269188e+28	0	750109.9	
7977.6	1173	4.3e+18	-10	4e-06	2.963838e+25	2.132918e+25	1.764966e+25	3.679521e+24	8.307835e+24	1.367555e+21	3.704797e+24	2.666147e+24	2.206207e+24	4.599401e+23	1.038479e+24	1.709443e+20	4.614135e-05	6.984364e+23	3.829658e-10	0.0001643219	8.521321e+12	1462190	2624360	220.6171	16.18187	2999.954	2983.772	0.3962738	6.934059e-08	8.868257e-15	2.354705e-22	0.07559084	0.5	0.00150489	0.9998429	4.207055	9.575906e+26	2.269188e+28	0	750117.9	
8310	1173	4.3e+18	-10	4e-06	3.087331e+25	2.205817e+25	1.82725e+25	3.785675e+24	8.813587e+24	1.54969e+21	3.859164e+24	2.757272e+24	2.284062e+24	4.732094e+23	1.101698e+24	1.937112e+20	5.019513e-05	6.934648e+23	3.877199e-10	0.000169304	8.46538e+12	1561437	2799086	220.8853	16.0516	2967.074	2951.022	0.3962732	7.083328e-08	9.253869e-15	2.510071e-22	0.07835907	0.5	0.001593653	0.9998319	4.382349	9.575906e+26	2.269188e+28	0	750126.1	
8642.4	1173	4.3e+18	-10	4e-06	3.210824e+25	2.277824e+25	1.888845e+25	3.889793e+24	9.328256e+24	1.748282e+21	4.013531e+24	2.84728e+24	2.361056e+24	4.862241e+23	1.166032e+24	2.185353e+20	5.444963e-05	6.887209e+23	3.923097e-10	0.0001741884	8.409828e+12	1663515	2978543	221.1471	15.9285	2935.676	2919.747	0.3962725	7.230407e-08	9.641869e-15	2.669698e-22	0.08110799	0.5	0.001683878	0.9998205	4.557643	9.575906e+26	2.269188e+28	0	750134.7	
8974.8	1173	4.3e+18	-10	4e-06	3.334318e+25	2.34896e+25	1.949765e+25	3.991953e+24	9.851614e+24	1.964271e+21	4.167897e+24	2.9362e+24	2.437206e+24	4.989941e+23	1.231452e+24	2.455339e+20	5.891074e-05	6.84187e+23	3.967464e-10	0.0001789791	8.354663e+12	1768425	3162726	221.4031	15.81193	2905.639	2889.827	0.3962718	7.375435e-08	1.003227e-14	2.833589e-22	0.08383778	0.5	0.001775526	0.9998087	4.732937	9.575906e+26	2.269188e+28	0	750143.5	
9307.2	1173	4.3e+18	-10	4e-06	3.457811e+25	2.419246e+25	2.010023e+25	4.092228e+24	1.038345e+25	2.198633e+21	4.322264e+24	3.024058e+24	2.512529e+24	5.115284e+23	1.297931e+24	2.748291e+20	6.358453e-05	6.798469e+23	4.010395e-10	0.0001836797	8.299881e+12	1876172	3351632	221.6537	15.70131	2876.856	2861.155	0.396271	7.518537e-08	1.04251e-14	3.001746e-22	0.08654861	0.5	0.00186856	0.9997966	4.908231	9.575906e+26	2.269188e+28	0	750152.6	
9639.6	1173	4.3e+18	-10	4e-06	3.581304e+25	2.488703e+25	2.069634e+25	4.190685e+24	1.092356e+25	2.452377e+21	4.47663e+24	3.110879e+24	2.587043e+24	5.238357e+23	1.365445e+24	3.065471e+20	6.847721e-05	6.756863e+23	4.05198e-10	0.0001882936	8.245478e+12	1986762	3545264	221.8993	15.59614	2849.231	2833.635	0.3962703	7.659829e-08	1.082038e-14	3.174177e-22	0.08924066	0.5	0.001962945	0.999784	5.083525	9.575906e+26	2.269188e+28	0	750162	
9972	1173	4.3e+18	-10	4e-06	3.704797e+25	2.55735e+25	2.128611e+25	4.28739e+24	1.147175e+25	2.726552e+21	4.630997e+24	3.196687e+24	2.660763e+24	5.359238e+23	1.433969e+24	3.408191e+20	7.359518e-05	6.716926e+23	4.092298e-10	0.0001928239	8.19145e+12	2100200	3743626	222.14	15.49599	2822.679	2807.183	0.3962695	7.799416e-08	1.121811e-14	3.35089e-22	0.09191409	0.5	0.002058648	0.9997711	5.258819	9.575906e+26	2.269188e+28	0	750171.7	
10304.4	1173	4.3e+18	-10	4e-06	3.828291e+25	2.625204e+25	2.186964e+25	4.382402e+24	1.202784e+25	3.022243e+21	4.785363e+24	3.281506e+24	2.733705e+24	5.478003e+23	1.50348e+24	3.777804e+20	7.894498e-05	6.678543e+23	4.131421e-10	0.0001972735	8.137795e+12	2216496	3946728	222.3762	15.40045	2797.124	2781.724	0.3962687	7.937395e-08	1.161833e-14	3.531895e-22	0.09456908	0.5	0.002155638	0.9997577	5.434113	9.575906e+26	2.269188e+28	0	750181.7	
10636.8	1173	4.3e+18	-10	4e-06	3.951784e+25	2.692284e+25	2.244707e+25	4.475778e+24	1.259165e+25	3.340572e+21	4.93973e+24	3.365355e+24	2.805883e+24	5.594722e+23	1.573957e+24	4.175715e+20	8.453327e-05	6.641611e+23	4.169417e-10	0.0002016453	8.084509e+12	2335658	4154579	222.608	15.30917	2772.497	2757.187	0.3962678	8.073855e-08	1.202106e-14	3.717207e-22	0.09720581	0.5	0.002253885	0.9997439	5.609407	9.575906e+26	2.269188e+28	0	750192.1	
10969.2	1173	4.3e+18	-10	4e-06	4.075277e+25	2.758606e+25	2.301849e+25	4.56757e+24	1.316303e+25	3.6827e+21	5.094096e+24	3.448258e+24	2.877311e+24	5.709463e+23	1.645378e+24	4.603375e+20	9.036686e-05	6.606036e+23	4.206346e-10	0.0002059417	8.031589e+12	2457696	4367193	222.8355	15.22184	2748.735	2733.513	0.396267	8.20888e-08	1.242631e-14	3.90684e-22	0.09982443	0.5	0.00235336	0.9997297	5.784701	9.575906e+26	2.269188e+28	0	750202.8	
11301.6	1173	4.3e+18	-10	4e-06	4.19877e+25	2.824186e+25	2.358403e+25	4.65783e+24	1.37418e+25	4.049827e+21	5.248463e+24	3.530232e+24	2.948003e+24	5.822288e+23	1.717725e+24	5.062283e+20	9.645268e-05	6.571733e+23	4.242262e-10	0.0002101653	7.97903e+12	2582623	4584586	223.0588	15.13818	2725.782	2710.644	0.3962661	8.342546e-08	1.283411e-14	4.100811e-22	0.1024251	0.5	0.002454037	0.999715	5.959995	9.575906e+26	2.269188e+28	0	750213.8	
11634	1173	4.3e+18	-10	4e-06	4.322264e+25	2.889038e+25	2.414377e+25	4.746605e+24	1.432782e+25	4.443192e+21	5.40283e+24	3.611297e+24	3.017972e+24	5.933256e+23	1.790977e+24	5.55399e+20	0.0001027978	6.538626e+23	4.277219e-10	0.0002143184	7.92683e+12	2710450	4806776	223.2781	15.05792	2703.588	2688.53	0.3962651	8.474924e-08	1.324447e-14	4.299137e-22	0.1050081	0.5	0.00255589	0.9996998	6.135289	9.575906e+26	2.269188e+28	0	750225.2	
11966.4	1173	4.3e+18	-10	4e-06	4.445757e+25	2.953177e+25	2.469783e+25	4.833939e+24	1.492093e+25	4.864076e+21	5.557196e+24	3.691471e+24	3.087229e+24	6.042424e+23	1.865117e+24	6.080095e+20	0.0001094094	6.506644e+23	4.311262e-10	0.0002184032	7.874986e+12	2841190	5033782	223.4933	14.98084	2682.105	2667.124	0.3962641	8.60608e-08	1.365742e-14	4.501839e-22	0.1075734	0.5	0.002658894	0.9996842	6.310583	9.575906e+26	2.269188e+28	0	750236.9	
12298.8	1173	4.3e+18	-10	4e-06	4.56925e+25	3.016618e+25	2.52463e+25	4.919877e+24	1.552101e+25	5.313801e+21	5.711563e+24	3.770772e+24	3.155787e+24	6.149846e+23	1.940127e+24	6.642251e+20	0.0001162948	6.475723e+23	4.344436e-10	0.0002224216	7.823494e+12	2974859	5265626	223.7047	14.90672	2661.291	2646.384	0.3962631	8.736075e-08	1.407298e-14	4.708939e-22	0.1101212	0.5	0.002763026	0.999668	6.485877	9.575906e+26	2.269188e+28	0	750249	
12631.2	1173	4.3e+18	-10	4e-06	4.692743e+25	3.079372e+25	2.578927e+25	5.004457e+24	1.612792e+25	5.79373e+21	5.865929e+24	3.849216e+24	3.223658e+24	6.255571e+23	2.01599e+24	7.242162e+20	0.0001234615	6.445802e+23	4.376781e-10	0.0002263758	7.772351e+12	3111471	5502331	223.9122	14.83538	2641.107	2626.272	0.3962621	8.864968e-08	1.449117e-14	4.920457e-22	0.1126518	0.5	0.002868264	0.9996514	6.661171	9.575906e+26	2.269188e+28	0	750261.5	
12963.6	1173	4.3e+18	-10	4e-06	4.816237e+25	3.141454e+25	2.632683e+25	5.087719e+24	1.674152e+25	6.305271e+21	6.020296e+24	3.926818e+24	3.290853e+24	6.359649e+23	2.09269e+24	7.881589e+20	0.000130917	6.416829e+23	4.408335e-10	0.0002302676	7.721554e+12	3251041	5743921	224.1159	14.76664	2621.518	2606.751	0.396261	8.992812e-08	1.4912e-14	5.136419e-22	0.1151652	0.5	0.002974585	0.9996343	6.836465	9.575906e+26	2.269188e+28	0	750274.3	
13296	1173	4.3e+18	-10	4e-06	4.93973e+25	3.202876e+25	2.685906e+25	5.1697e+24	1.736169e+25	6.849877e+21	6.174662e+24	4.003595e+24	3.357383e+24	6.462125e+23	2.170211e+24	8.562346e+20	0.0001386691	6.388752e+23	4.439133e-10	0.0002340987	7.671101e+12	3393587	5990423	224.316	14.70034	2602.49	2587.79	0.3962599	9.119657e-08	1.533551e-14	5.356848e-22	0.1176616	0.5	0.003081969	0.9996166	7.011758	9.575906e+26	2.269188e+28	0	750287.6	
13628.4	1173	4.3e+18	-10	4e-06	5.063223e+25	3.263649e+25	2.738606e+25	5.250435e+24	1.798831e+25	7.429044e+21	6.329029e+24	4.079561e+24	3.423257e+24	6.563043e+23	2.248539e+24	9.286305e+20	0.0001467256	6.361526e+23	4.469207e-10	0.0002378708	7.620988e+12	3539126	6241863	224.5124	14.63634	2583.994	2569.357	0.3962587	9.245549e-08	1.576171e-14	5.581771e-22	0.1201411	0.5	0.003190396	0.9995984	7.187052	9.575906e+26	2.269188e+28	0	750301.2	
13960.8	1173	4.3e+18	-10	4e-06	5.186716e+25	3.323785e+25	2.790789e+25	5.329956e+24	1.862127e+25	8.044318e+21	6.483396e+24	4.154731e+24	3.488487e+24	6.662445e+23	2.327659e+24	1.00554e+21	0.0001550946	6.335106e+23	4.498588e-10	0.0002415856	7.571213e+12	3687674	6498270	224.7053	14.5745	2566.001	2551.426	0.3962575	9.370534e-08	1.619061e-14	5.811215e-22	0.1226039	0.5	0.003299846	0.9995797	7.362346	9.575906e+26	2.269188e+28	0	750315.3	
14293.2	1173	4.3e+18	-10	4e-06	5.31021e+25	3.383295e+25	2.842465e+25	5.408296e+24	1.926045e+25	8.697291e+21	6.637762e+24	4.229119e+24	3.553082e+24	6.76037e+23	2.407556e+24	1.087161e+21	0.0001637843	6.309455e+23	4.527304e-10	0.0002452446	7.521773e+12	3839252	6759674	224.8948	14.5147	2548.485	2533.97	0.3962562	9.494653e-08	1.662225e-14	6.045207e-22	0.1250501	0.5	0.0034103	0.9995604	7.53764	9.575906e+26	2.269188e+28	0	750329.8	
14625.6	1173	4.3e+18	-10	4e-06	5.433703e+25	3.442189e+25	2.893641e+25	5.485485e+24	1.990575e+25	9.389606e+21	6.792129e+24	4.302737e+24	3.617051e+24	6.856856e+23	2.488218e+24	1.173701e+21	0.0001728031	6.284533e+23	4.555383e-10	0.0002488492	7.472665e+12	3993877	7026103	225.081	14.45682	2531.423	2516.966	0.3962549	9.617944e-08	1.705663e-14	6.283775e-22	0.1274798	0.5	0.003521741	0.9995406	7.712934	9.575906e+26	2.269188e+28	0	750344.7	
14958	1173	4.3e+18	-10	4e-06	5.557196e+25	3.500478e+25	2.944323e+25	5.561553e+24	2.055705e+25	1.012296e+22	6.946495e+24	4.375598e+24	3.680404e+24	6.951941e+23	2.569632e+24	1.265369e+21	0.0001821594	6.260308e+23	4.582849e-10	0.0002524009	7.423887e+12	4151570	7297590	225.2639	14.40077	2514.793	2500.392	0.3962536	9.740445e-08	1.749378e-14	6.526949e-22	0.1298931	0.5	0.00363415	0.9995201	7.888228	9.575906e+26	2.269188e+28	0	750360	
15290.4	1173	4.3e+18	-10	4e-06	5.680689e+25	3.558173e+25	2.99452e+25	5.636527e+24	2.121427e+25	1.089909e+22	7.100862e+24	4.447716e+24	3.74315e+24	7.045659e+23	2.651784e+24	1.362386e+21	0.0001918621	6.236747e+23	4.609725e-10	0.0002559009	7.375436e+12	4312350	7574165	225.4436	14.34645	2498.573	2484.227	0.3962522	9.862189e-08	1.793371e-14	6.774759e-22	0.1322903	0.5	0.00374751	0.9994991	8.063522	9.575906e+26	2.269188e+28	0	750375.8	
15622.8	1173	4.3e+18	-10	4e-06	5.804183e+25	3.615281e+25	3.044238e+25	5.710434e+24	2.187729e+25	1.17198e+22	7.255228e+24	4.519102e+24	3.805297e+24	7.138043e+23	2.734662e+24	1.464976e+21	0.00020192	6.21382e+23	4.636035e-10	0.0002593507	7.327311e+12	4476239	7855861	225.6203	14.29376	2482.745	2468.451	0.3962508	9.98321e-08	1.837645e-14	7.027236e-22	0.1346713	0.5	0.003861805	0.9994774	8.238816	9.575906e+26	2.269188e+28	0	750392	
