Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.62	1473	0	0	0	100000	1.96252	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1473	0	0	0	100000	1.96348	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1473	0	0	0	100000	1.96444	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1473	0	0	0	100000	1.9654	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1473	0	0	0	100000	1.96636	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1473	0	0	0	100000	1.96732	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1473	0	0	0	100000	1.96828	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1473	0	0	0	100000	1.96924	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1473	0	0	0	100000	1.9702	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1473	0	0	0	100000	1.97116	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1473	0	0	0	100000	1.97212	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1473	0	0	0	100000	1.97308	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1473	0	0	0	100000	1.97404	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1473	0	0	0	100000	1.975	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1473	0	0	0	100000	1.97596	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1473	0	0	0	100000	1.97692	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1473	0	0	0	100000	1.97788	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1473	0	0	0	100000	1.97884	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1473	0	0	0	100000	1.9798	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1473	0	0	0	100000	1.98076	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1473	0	0	0	100000	1.98172	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1473	0	0	0	100000	1.98268	0	0	1.027e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1473	0	0	0	100000	1.98364	0	0	1.027e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1473	0	0	0	100000	1.9846	0	0	1.027e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1473	0	0	0	100000	1.98556	0	0	1.026e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1473	0	0	0	100000	1.98652	0	0	1.026e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1473	0	0	0	100000	1.98748	0	0	1.025e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1473	0	0	0	100000	1.98844	0	0	1.025e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1473	0	0	0	100000	1.9894	0	0	1.024e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1473	0	0	0	100000	1.99036	0	0	1.024e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1473	0	0	0	100000	1.99132	0	0	1.024e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1473	0	0	0	100000	1.99228	0	0	1.023e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1473	0	0	0	100000	1.99324	0	0	1.023e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1473	0	0	0	100000	1.9942	0	0	1.022e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1473	0	0	0	100000	1.99516	0	0	1.022e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1473	0	0	0	100000	1.99612	0	0	1.021e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1473	0	0	0	100000	1.99708	0	0	1.021e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1473	0	0	0	100000	1.99804	0	0	1.021e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1473	0	0	0	100000	1.999	0	0	1.02e+07	0	0	0	0	0	0	0	0	0	0	0	
