Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1473	0	0	0	100000	1.9126	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0874	0	1.063992e-21	0	1.85317e-21	1.063992e-21	-563.2379	0	-556.5765	-563.2379	23532.54	74851.62	1	15603.62	0	0	0	0	0	0	0	0	0	0	0	
0.11	1473	0	0	0	100000	1.91356	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.08644	0	1.117883e-21	0	1.931724e-21	1.117883e-21	-562.6255	0	-556.0681	-562.6255	23520.74	74851.62	1	15595.79	0	0	0	0	0	0	0	0	0	0	0	
0.12	1473	0	0	0	100000	1.91452	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.08548	0	1.174622e-21	0	2.014385e-21	1.174622e-21	-562.0132	0	-555.5549	-562.0132	23508.95	74851.62	1	15587.98	0	0	0	0	0	0	0	0	0	0	0	
0.13	1473	0	0	0	100000	1.91548	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.08452	0	1.234765e-21	0	2.101415e-21	1.234765e-21	-561.4008	0	-555.037	-561.4008	23497.17	74851.62	1	15580.17	0	0	0	0	0	0	0	0	0	0	0	
0.14	1473	0	0	0	100000	1.91644	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.08356	0	1.298232e-21	0	2.193093e-21	1.298232e-21	-560.7885	0	-554.514	-560.7885	23485.41	74851.62	1	15572.37	0	0	0	0	0	0	0	0	0	0	0	
0.15	1473	0	0	0	100000	1.9174	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0826	0	1.365392e-21	0	2.289724e-21	1.365392e-21	-560.1761	0	-553.986	-560.1761	23473.66	74851.62	1	15564.57	0	0	0	0	0	0	0	0	0	0	0	
0.16	1473	0	0	0	100000	1.91836	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.08164	0	1.436642e-21	0	2.391632e-21	1.436642e-21	-559.5638	0	-553.4527	-559.5638	23461.92	74851.62	1	15556.79	0	0	0	0	0	0	0	0	0	0	0	
0.17	1473	0	0	0	100000	1.91932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.08068	0	1.511916e-21	0	2.499168e-21	1.511916e-21	-558.9269	0	-552.9141	-558.9269	23450.19	74851.62	1	15549.01	0	0	0	0	0	0	0	0	0	0	0	
0.18	1473	0	0	0	100000	1.92028	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.07972	0	1.592139e-21	0	2.612711e-21	1.592139e-21	-558.2901	0	-552.3699	-558.2901	23438.47	74851.62	1	15541.24	0	0	0	0	0	0	0	0	0	0	0	
0.19	1473	0	0	0	100000	1.92124	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.07876	0	1.677284e-21	0	2.732669e-21	1.677284e-21	-557.6533	0	-551.8202	-557.6533	23426.76	74851.62	1	15533.48	0	0	0	0	0	0	0	0	0	0	0	
0.2	1473	0	0	0	100000	1.9222	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0778	0	1.768102e-21	0	2.859484e-21	1.768102e-21	-557.0164	0	-551.2647	-557.0164	23415.07	74851.62	1	15525.73	0	0	0	0	0	0	0	0	0	0	0	
0.21	1473	0	0	0	100000	1.92316	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.07684	0	1.864863e-21	0	2.993633e-21	1.864863e-21	-556.3551	0	-550.7032	-556.3551	23403.39	74851.62	1	15517.98	0	0	0	0	0	0	0	0	0	0	0	
0.22	1473	0	0	0	100000	1.92412	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.07588	0	1.967848e-21	0	3.135632e-21	1.967848e-21	-555.6937	0	-550.1357	-555.6937	23391.72	74851.62	1	15510.24	0	0	0	0	0	0	0	0	0	0	0	
0.23	1473	0	0	0	100000	1.92508	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.07492	0	2.076481e-21	0	3.286041e-21	2.076481e-21	-555.0569	0	-549.5619	-555.0569	23380.06	74851.62	1	15502.51	0	0	0	0	0	0	0	0	0	0	0	
0.24	1473	0	0	0	100000	1.92604	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.07396	0	2.193953e-21	0	3.445467e-21	2.193953e-21	-554.3711	0	-548.9817	-554.3711	23368.41	74851.62	1	15494.79	0	0	0	0	0	0	0	0	0	0	0	
0.25	1473	0	0	0	100000	1.927	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.073	0	2.318615e-21	0	3.614569e-21	2.318615e-21	-553.6852	0	-548.3949	-553.6852	23356.77	74851.62	1	15487.07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1473	0	0	0	100000	1.92796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.07204	0	2.452356e-21	0	3.794062e-21	2.452356e-21	-552.9994	0	-547.8014	-552.9994	23345.15	74851.62	1	15479.36	0	0	0	0	0	0	0	0	0	0	0	
0.27	1473	0	0	0	100000	1.92892	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.07108	0	2.595321e-21	0	3.984725e-21	2.595321e-21	-552.3136	0	-547.2009	-552.3136	23333.54	74851.62	1	15471.66	0	0	0	0	0	0	0	0	0	0	0	
0.28	1473	0	0	0	100000	1.92988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.07012	0	2.747638e-21	0	4.187404e-21	2.747638e-21	-551.6033	0	-546.5933	-551.6033	23321.94	74851.62	1	15463.97	0	0	0	0	0	0	0	0	0	0	0	
0.29	1473	0	0	0	100000	1.93084	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.06916	0	2.911801e-21	0	4.403024e-21	2.911801e-21	-550.8929	0	-545.9784	-550.8929	23310.35	74851.62	1	15456.29	0	0	0	0	0	0	0	0	0	0	0	
0.3	1473	0	0	0	100000	1.9318	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0682	0	3.088455e-21	0	4.632592e-21	3.088455e-21	-550.1826	0	-545.356	-550.1826	23298.77	74851.62	1	15448.61	0	0	0	0	0	0	0	0	0	0	0	
0.31	1473	0	0	0	100000	1.93276	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.06724	0	3.278634e-21	0	4.877209e-21	3.278634e-21	-549.4478	0	-544.7258	-549.4478	23287.2	74851.62	1	15440.94	0	0	0	0	0	0	0	0	0	0	0	
0.32	1473	0	0	0	100000	1.93372	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.06628	0	3.481583e-21	0	5.138078e-21	3.481583e-21	-548.713	0	-544.0877	-548.713	23275.65	74851.62	1	15433.28	0	0	0	0	0	0	0	0	0	0	0	
0.33	1473	0	0	0	100000	1.93468	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.06532	0	3.701776e-21	0	5.416519e-21	3.701776e-21	-547.9537	0	-543.4414	-547.9537	23264.1	74851.62	1	15425.62	0	0	0	0	0	0	0	0	0	0	0	
0.34	1473	0	0	0	100000	1.93564	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.06436	0	3.939034e-21	0	5.713976e-21	3.939034e-21	-547.1943	0	-542.7867	-547.1943	23252.57	74851.62	1	15417.98	0	0	0	0	0	0	0	0	0	0	0	
0.35	1473	0	0	0	100000	1.9366	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0634	0	4.194304e-21	0	6.032036e-21	4.194304e-21	-546.435	0	-542.1233	-546.435	23241.05	74851.62	1	15410.34	0	0	0	0	0	0	0	0	0	0	0	
0.36	1473	0	0	0	100000	1.93756	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.06244	0	4.470687e-21	0	6.372442e-21	4.470687e-21	-545.6512	0	-541.451	-545.6512	23229.54	74851.62	1	15402.71	0	0	0	0	0	0	0	0	0	0	0	
0.37	1473	0	0	0	100000	1.93852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.06148	0	4.771166e-21	0	6.737113e-21	4.771166e-21	-544.8674	0	-540.7695	-544.8674	23218.04	74851.62	1	15395.08	0	0	0	0	0	0	0	0	0	0	0	
0.38	1473	0	0	0	100000	1.93948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.06052	0	5.098112e-21	0	7.128166e-21	5.098112e-21	-544.0346	0	-540.0785	-544.0346	23206.55	74851.62	1	15387.47	0	0	0	0	0	0	0	0	0	0	0	
