Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	2073	1e+19	0	9.868673e-05	4.752e+24	4.205577e+24	6.82035e+20	4.204895e+24	2.574745e+23	2.88949e+23	5.94e+23	5.256971e+23	8.525438e+19	5.256118e+23	3.218431e+22	3.611862e+22	0.06080576	7.112821e+23	3.865331e-10	0.0001720642	2.262418e+12	4211642	7.082186e+08	3.46234e-07	2.210025e-13	2.931454e-20	0.5	0.5	0.002016129	1	0.6719293	7.209709e+26	2.301694e+28	
605	2073	1e+19	0	9.868673e-05	5.2272e+24	4.670707e+24	7.789989e+20	4.669928e+24	2.577472e+23	2.987455e+23	6.534e+23	5.838384e+23	9.737487e+19	5.83741e+23	3.22184e+22	3.734319e+22	0.0571521	6.900357e+23	4.060289e-10	0.0001934777	2.132281e+12	4473418	7.742956e+08	3.566431e-07	2.344906e-13	3.203874e-20	0.5	0.5	0.002076741	1	0.7391223	7.209709e+26	2.301694e+28	
660	2073	1e+19	0	9.868673e-05	5.7024e+24	5.135485e+24	8.791552e+20	5.134606e+24	2.580632e+23	3.088519e+23	7.128e+23	6.419356e+23	1.098944e+20	6.418257e+23	3.22579e+22	3.860649e+22	0.05416174	6.710175e+23	4.244122e-10	0.0002148751	2.006063e+12	4760708	8.487953e+08	3.676917e-07	2.492444e-13	3.510955e-20	0.5	0.5	0.002141077	1	0.8063152	7.209709e+26	2.301694e+28	
715	2073	1e+19	0	9.868673e-05	6.1776e+24	5.599903e+24	9.824556e+20	5.598921e+24	2.584001e+23	3.192965e+23	7.722e+23	6.999879e+23	1.22807e+20	6.998651e+23	3.230001e+22	3.991207e+22	0.05168618	6.537972e+23	4.418591e-10	0.000236256	1.883669e+12	5076660	9.331671e+08	3.794493e-07	2.654394e-13	3.858649e-20	0.5	0.5	0.002209543	1	0.8735081	7.209709e+26	2.301694e+28	
770	2073	1e+19	0	9.868673e-05	6.6528e+24	6.063957e+24	1.088854e+21	6.062869e+24	2.587481e+23	3.300946e+23	8.316e+23	7.579947e+23	1.361067e+20	7.578586e+23	3.234351e+22	4.126182e+22	0.04961739	6.380611e+23	4.58504e-10	0.0002576203	1.765181e+12	5424727	1.029032e+09	3.919778e-07	2.832571e-13	4.253616e-20	0.5	0.5	0.002282496	1	0.9407011	7.209709e+26	2.301694e+28	
825	2073	1e+19	0	9.868673e-05	7.128e+24	6.527642e+24	1.198307e+21	6.526444e+24	2.591027e+23	3.412555e+23	8.91e+23	8.159552e+23	1.497884e+20	8.158054e+23	3.238783e+22	4.265693e+22	0.04787535	6.235729e+23	4.744525e-10	0.0002789677	1.650738e+12	5808764	1.138262e+09	4.053377e-07	3.028948e-13	4.703541e-20	0.5	0.5	0.002360291	1	1.007894	7.209709e+26	2.301694e+28	
880	2073	1e+19	0	9.868673e-05	7.6032e+24	6.990952e+24	1.310776e+21	6.989642e+24	2.594617e+23	3.527859e+23	9.504e+23	8.73869e+23	1.63847e+20	8.737052e+23	3.243272e+22	4.409824e+22	0.04639966	6.101494e+23	4.897892e-10	0.000300298	1.540486e+12	6233120	1.263045e+09	4.19592e-07	3.245728e-13	5.217415e-20	0.5	0.5	0.002443294	1	1.075087	7.209709e+26	2.301694e+28	
935	2073	1e+19	0	9.868673e-05	8.0784e+24	7.453884e+24	1.426226e+21	7.452458e+24	2.598242e+23	3.646913e+23	1.0098e+24	9.317356e+23	1.782783e+20	9.315573e+23	3.247802e+22	4.558642e+22	0.04514401	5.976461e+23	5.045831e-10	0.0003216109	1.434559e+12	6702721	1.405962e+09	4.348073e-07	3.485391e-13	5.805832e-20	0.5	0.5	0.002531894	1	1.14228	7.209709e+26	2.301694e+28	
990	2073	1e+19	0	9.868673e-05	8.5536e+24	7.916434e+24	1.544625e+21	7.91489e+24	2.601893e+23	3.769763e+23	1.0692e+24	9.895543e+23	1.930781e+20	9.893612e+23	3.252366e+22	4.712203e+22	0.04407223	5.859464e+23	5.188912e-10	0.0003429062	1.333067e+12	7223164	1.570068e+09	4.510556e-07	3.750749e-13	6.481332e-20	0.5	0.5	0.002626508	1	1.209473	7.209709e+26	2.301694e+28	
1045	2073	1e+19	0	9.868673e-05	9.0288e+24	8.378599e+24	1.665944e+21	8.376933e+24	2.605565e+23	3.896448e+23	1.1286e+24	1.047325e+24	2.08243e+20	1.047117e+24	3.256956e+22	4.87056e+22	0.04315577	5.749549e+23	5.327614e-10	0.0003641839	1.236095e+12	7800817	1.758989e+09	4.684144e-07	4.044997e-13	7.258795e-20	0.5	0.5	0.002727588	1	1.276666	7.209709e+26	2.301694e+28	
1100	2073	1e+19	0	9.868673e-05	9.504e+24	8.840374e+24	1.790158e+21	8.838584e+24	2.609253e+23	4.027006e+23	1.188e+24	1.105047e+24	2.237697e+20	1.104823e+24	3.261567e+22	5.033757e+22	0.04237169	5.645926e+23	5.462344e-10	0.0003854436	1.143701e+12	8442943	1.977039e+09	4.869674e-07	4.371773e-13	8.155931e-20	0.5	0.5	0.002835623	1	1.343859	7.209709e+26	2.301694e+28	
1155	2073	1e+19	0	9.868673e-05	9.9792e+24	9.301758e+24	1.917243e+21	9.29984e+24	2.612955e+23	4.161469e+23	1.2474e+24	1.16272e+24	2.396554e+20	1.16248e+24	3.266194e+22	5.201837e+22	0.04170143	5.547933e+23	5.593447e-10	0.0004066853	1.055916e+12	9157834	2.229368e+09	5.068057e-07	4.735227e-13	9.19387e-20	0.5	0.5	0.002951142	1	1.411052	7.209709e+26	2.301694e+28	
1210	2073	1e+19	0	9.868673e-05	1.04544e+25	9.762746e+24	2.047178e+21	9.760699e+24	2.616667e+23	4.299869e+23	1.3068e+24	1.220343e+24	2.558972e+20	1.220087e+24	3.270833e+22	5.374836e+22	0.04112975	5.455008e+23	5.721226e-10	0.0004279089	9.727435e+11	9954973	2.522134e+09	5.28028e-07	5.140101e-13	1.039788e-19	0.5	0.5	0.00307472	1	1.478245	7.209709e+26	2.301694e+28	
1265	2073	1e+19	0	9.868673e-05	1.09296e+25	1.022334e+25	2.179944e+21	1.022116e+25	2.620385e+23	4.442232e+23	1.3662e+24	1.277917e+24	2.72493e+20	1.277645e+24	3.275481e+22	5.55279e+22	0.04064405	5.366669e+23	5.845941e-10	0.0004491142	8.941629e+11	1.084522e+07	2.86272e+09	5.507415e-07	5.591822e-13	1.179824e-19	0.5	0.5	0.003206981	1	1.545437	7.209709e+26	2.301694e+28	
1320	2073	1e+19	0	9.868673e-05	1.14048e+25	1.068353e+25	2.315524e+21	1.068122e+25	2.624107e+23	4.588584e+23	1.4256e+24	1.335441e+24	2.894404e+20	1.335152e+24	3.280134e+22	5.73573e+22	0.0402338	5.282503e+23	5.967822e-10	0.000470301	8.20128e+11	1.184104e+07	3.26e+09	5.750628e-07	6.096609e-13	1.343135e-19	0.5	0.5	0.003348605	1	1.61263	7.209709e+26	2.301694e+28	
1375	2073	1e+19	0	9.868673e-05	1.188e+25	1.114332e+25	2.453901e+21	1.114087e+25	2.627831e+23	4.738946e+23	1.485e+24	1.392915e+24	3.067376e+20	1.392609e+24	3.284788e+22	5.923683e+22	0.03989012	5.202149e+23	6.087071e-10	0.0004914694	7.505707e+11	1.295674e+07	3.72466e+09	6.011188e-07	6.661598e-13	1.534104e-19	0.5	0.5	0.003500329	1	1.679823	7.209709e+26	2.301694e+28	
1430	2073	1e+19	0	9.868673e-05	1.23552e+25	1.160271e+25	2.595061e+21	1.160012e+25	2.631554e+23	4.893339e+23	1.5444e+24	1.450339e+24	3.243826e+20	1.450014e+24	3.289442e+22	6.116674e+22	0.03960551	5.125292e+23	6.203868e-10	0.0005126192	6.854018e+11	1.420879e+07	4.269605e+09	6.290476e-07	7.294991e-13	1.758022e-19	0.5	0.5	0.003662959	1	1.747016	7.209709e+26	2.301694e+28	
1485	2073	1e+19	0	9.868673e-05	1.28304e+25	1.206169e+25	2.738991e+21	1.205896e+25	2.635275e+23	5.051781e+23	1.6038e+24	1.507712e+24	3.423739e+20	1.507369e+24	3.294094e+22	6.314726e+22	0.03937352	5.051656e+23	6.318373e-10	0.0005337503	6.245137e+11	1.561615e+07	4.910453e+09	6.589996e-07	8.00623e-13	2.021293e-19	0.5	0.5	0.00383737	1	1.814209	7.209709e+26	2.301694e+28	
1540	2073	1e+19	0	9.868673e-05	1.33056e+25	1.252027e+25	2.885679e+21	1.251739e+25	2.638994e+23	5.214285e+23	1.6632e+24	1.565034e+24	3.607099e+20	1.564673e+24	3.298742e+22	6.517857e+22	0.03918865	4.980996e+23	6.43073e-10	0.0005548627	5.677821e+11	1.720072e+07	5.66615e+09	6.911388e-07	8.806196e-13	2.331684e-19	0.5	0.5	0.004024518	1	1.881402	7.209709e+26	2.301694e+28	
1595	2073	1e+19	0	9.868673e-05	1.37808e+25	1.297844e+25	3.035114e+21	1.297541e+25	2.642709e+23	5.380867e+23	1.7226e+24	1.622305e+24	3.793892e+20	1.621926e+24	3.303386e+22	6.726084e+22	0.03904611	4.913093e+23	6.541068e-10	0.0005759562	5.150684e+11	1.898779e+07	6.559736e+09	7.25644e-07	9.707448e-13	2.698639e-19	0.5	0.5	0.004225443	1	1.948595	7.209709e+26	2.301694e+28	
1650	2073	1e+19	0	9.868673e-05	1.4256e+25	1.34362e+25	3.187285e+21	1.343302e+25	2.646421e+23	5.551536e+23	1.782e+24	1.679526e+24	3.984106e+20	1.679127e+24	3.308026e+22	6.93942e+22	0.03894175	4.847753e+23	6.649504e-10	0.0005970309	4.66222e+11	2.100662e+07	7.619294e+09	7.627105e-07	1.07245e-12	3.133668e-19	0.5	0.5	0.004441281	1	2.015788	7.209709e+26	2.301694e+28	
1705	2073	1e+19	0	9.868673e-05	1.47312e+25	1.389356e+25	3.342183e+21	1.389021e+25	2.65013e+23	5.726302e+23	1.8414e+24	1.736695e+24	4.177729e+20	1.736277e+24	3.312663e+22	7.157877e+22	0.03887193	4.784801e+23	6.756145e-10	0.0006180867	4.210822e+11	2.329112e+07	8.879132e+09	8.02551e-07	1.187417e-12	3.650832e-19	0.5	0.5	0.004673274	1	2.082981	7.209709e+26	2.301694e+28	
1760	2073	1e+19	0	9.868673e-05	1.52064e+25	1.43505e+25	3.4998e+21	1.4347e+25	2.65384e+23	5.90517e+23	1.9008e+24	1.793812e+24	4.374751e+20	1.793375e+24	3.317301e+22	7.381462e+22	0.03883345	4.724081e+23	6.861088e-10	0.0006391235	3.794807e+11	2.588065e+07	1.038126e+10	8.453981e-07	1.31759e-12	4.267345e-19	0.5	0.5	0.004922774	1	2.150174	7.209709e+26	2.301694e+28	
1815	2073	1e+19	0	9.868673e-05	1.56816e+25	1.480703e+25	3.660129e+21	1.480337e+25	2.657554e+23	6.088144e+23	1.9602e+24	1.850879e+24	4.575161e+20	1.850421e+24	3.321943e+22	7.61018e+22	0.03882349	4.665449e+23	6.96442e-10	0.0006601413	3.412432e+11	2.882094e+07	1.217724e+10	8.915057e-07	1.465231e-12	5.004333e-19	0.5	0.5	0.005191259	1	2.217367	7.209709e+26	2.301694e+28	
1870	2073	1e+19	0	9.868673e-05	1.61568e+25	1.526315e+25	3.823161e+21	1.525933e+25	2.661278e+23	6.275225e+23	2.0196e+24	1.907894e+24	4.778951e+20	1.907416e+24	3.326597e+22	7.844031e+22	0.03883953	4.608777e+23	7.066223e-10	0.0006811401	3.06192e+11	3.216521e+07	1.433049e+10	9.411508e-07	1.632963e-12	5.887779e-19	0.5	0.5	0.005480344	1	2.28456	7.209709e+26	2.301694e+28	
1925	2073	1e+19	0	9.868673e-05	1.6632e+25	1.571886e+25	3.98889e+21	1.571487e+25	2.665018e+23	6.46641e+23	2.079e+24	1.964857e+24	4.986112e+20	1.964359e+24	3.331273e+22	8.083012e+22	0.03887933	4.553948e+23	7.166573e-10	0.0007021198	2.741472e+11	3.597546e+07	1.691919e+10	9.94636e-07	1.823838e-12	6.949707e-19	0.5	0.5	0.00579179	1	2.351753	7.209709e+26	2.301694e+28	
1980	2073	1e+19	0	9.868673e-05	1.71072e+25	1.617415e+25	4.15731e+21	1.616999e+25	2.668787e+23	6.661692e+23	2.1384e+24	2.021769e+24	5.196638e+20	2.021249e+24	3.335983e+22	8.327115e+22	0.03894087	4.500855e+23	7.265536e-10	0.0007230804	2.449289e+11	4.032402e+07	2.003987e+10	1.052292e-06	2.041409e-12	8.229664e-19	0.5	0.5	0.006127519	1	2.418946	7.209709e+26	2.301694e+28	
2035	2073	1e+19	0	9.868673e-05	1.75824e+25	1.662903e+25	4.328417e+21	1.662471e+25	2.672598e+23	6.86106e+23	2.1978e+24	2.078629e+24	5.410521e+20	2.078088e+24	3.340748e+22	8.576325e+22	0.03902232	4.449399e+23	7.363177e-10	0.0007440219	2.183584e+11	4.529536e+07	2.381203e+10	1.114477e-06	2.289813e-12	9.776588e-19	0.5	0.5	0.006489627	1	2.486139	7.209709e+26	2.301694e+28	
2090	2073	1e+19	0	9.868673e-05	1.80576e+25	1.70835e+25	4.502204e+21	1.7079e+25	2.676473e+23	7.064496e+23	2.2572e+24	2.135438e+24	5.627755e+20	2.134875e+24	3.345591e+22	8.83062e+22	0.03912201	4.39949e+23	7.459555e-10	0.0007649443	1.942597e+11	5.098825e+07	2.838375e+10	1.181584e-06	2.573874e-12	1.165113e-18	0.5	0.5	0.006880394	1	2.553331	7.209709e+26	2.301694e+28	
2145	2073	1e+19	0	9.868673e-05	1.85328e+25	1.753756e+25	4.678667e+21	1.753288e+25	2.680438e+23	7.271975e+23	2.3166e+24	2.192195e+24	5.848334e+20	2.19161e+24	3.350547e+22	9.089969e+22	0.0392384	4.351047e+23	7.554725e-10	0.0007858475	1.724607e+11	5.751825e+07	3.393889e+10	1.254039e-06	2.899212e-12	1.392859e-18	0.5	0.5	0.0073023	1	2.620524	7.209709e+26	2.301694e+28	
2200	2073	1e+19	0	9.868673e-05	1.9008e+25	1.79912e+25	4.857802e+21	1.798634e+25	2.68453e+23	7.48346e+23	2.376e+24	2.2489e+24	6.072253e+20	2.248293e+24	3.355662e+22	9.354326e+22	0.03937006	4.303992e+23	7.648736e-10	0.0008067316	1.527942e+11	6.502067e+07	4.070595e+10	1.332302e-06	3.272376e-12	1.670252e-18	0.5	0.5	0.007758027	1	2.687717	7.209709e+26	2.301694e+28	
2255	2073	1e+19	0	9.868673e-05	1.94832e+25	1.844443e+25	5.039606e+21	1.843939e+25	2.688798e+23	7.698904e+23	2.4354e+24	2.305554e+24	6.299507e+20	2.304924e+24	3.360997e+22	9.62363e+22	0.0395156	4.258256e+23	7.741637e-10	0.0008275966	1.350989e+11	7.365401e+07	4.896909e+10	1.416871e-06	3.700993e-12	2.008929e-18	0.5	0.5	0.008250472	1	2.75491	7.209709e+26	2.301694e+28	
2310	2073	1e+19	0	9.868673e-05	1.99584e+25	1.889725e+25	5.224074e+21	1.889202e+25	2.693308e+23	7.91824e+23	2.4948e+24	2.362156e+24	6.530093e+20	2.361503e+24	3.366635e+22	9.897801e+22	0.03967372	4.213772e+23	7.833471e-10	0.0008484424	1.192201e+11	8.360392e+07	5.908179e+10	1.508278e-06	4.193925e-12	2.423361e-18	0.5	0.5	0.00878274	1	2.822103	7.209709e+26	2.301694e+28	
2365	2073	1e+19	0	9.868673e-05	2.04336e+25	1.934965e+25	5.411204e+21	1.934424e+25	2.698148e+23	8.141381e+23	2.5542e+24	2.418706e+24	6.764005e+20	2.418029e+24	3.372684e+22	1.017673e+23	0.0398431	4.170481e+23	7.924281e-10	0.0008692691	1.050101e+11	9.50878e+07	7.148347e+10	1.607092e-06	4.761448e-12	2.93154e-18	0.5	0.5	0.009358133	1	2.889296	7.209709e+26	2.301694e+28	
2420	2073	1e+19	0	9.868673e-05	2.09088e+25	1.980164e+25	5.600992e+21	1.979603e+25	2.703434e+23	8.368207e+23	2.6136e+24	2.475204e+24	7.00124e+20	2.474504e+24	3.379292e+22	1.046026e+23	0.04002241	4.128325e+23	8.014104e-10	0.0008900767	9.232882e+10	1.083599e+08	8.67195e+10	1.713908e-06	5.415427e-12	3.555791e-18	0.5	0.5	0.009980126	1	2.956489	7.209709e+26	2.301694e+28	
2475	2073	1e+19	0	9.868673e-05	2.1384e+25	2.025321e+25	5.793437e+21	2.024742e+25	2.709322e+23	8.598562e+23	2.673e+24	2.531651e+24	7.241796e+20	2.530927e+24	3.386652e+22	1.07482e+23	0.04021026	4.087254e+23	8.102977e-10	0.0009108651	8.104412e+10	1.237169e+08	1.054648e+11	1.829344e-06	6.169479e-12	4.323744e-18	0.5	0.5	0.01065231	1	3.023682	7.209709e+26	2.301694e+28	
2530	2073	1e+19	0	9.868673e-05	2.18592e+25	2.070437e+25	5.988535e+21	2.069839e+25	2.716016e+23	8.832242e+23	2.7324e+24	2.588047e+24	7.485669e+20	2.587298e+24	3.39502e+22	1.10403e+23	0.04040515	4.047217e+23	8.190935e-10	0.0009316343	7.103173e+10	1.415044e+08	1.285507e+11	1.954024e-06	7.039107e-12	5.269429e-18	0.5	0.5	0.01137833	1	3.090875	7.209709e+26	2.301694e+28	
2585	2073	1e+19	0	9.868673e-05	2.23344e+25	2.115512e+25	6.186285e+21	2.114894e+25	2.723782e+23	9.068975e+23	2.7918e+24	2.644391e+24	7.732857e+20	2.643617e+24	3.404727e+22	1.133622e+23	0.04060541	4.008169e+23	8.278009e-10	0.0009523845	6.217545e+10	1.621226e+08	1.569945e+11	2.088558e-06	8.041759e-12	6.434485e-18	0.5	0.5	0.01216173	1	3.158068	7.209709e+26	2.301694e+28	
2640	2073	1e+19	0	9.868673e-05	2.28096e+25	2.160546e+25	6.386685e+21	2.159908e+25	2.732964e+23	9.308418e+23	2.8512e+24	2.700683e+24	7.983357e+20	2.699884e+24	3.416205e+22	1.163552e+23	0.04080921	3.970067e+23	8.36423e-10	0.0009731155	5.436693e+10	1.860326e+08	1.920289e+11	2.233514e-06	9.196767e-12	7.86937e-18	0.5	0.5	0.01300581	1	3.225261	7.209709e+26	2.301694e+28	
2695	2073	1e+19	0	9.868673e-05	2.32848e+25	2.205539e+25	6.589734e+21	2.20488e+25	2.743999e+23	9.55013e+23	2.9106e+24	2.756923e+24	8.237167e+20	2.7561e+24	3.429999e+22	1.193766e+23	0.04101444	3.932871e+23	8.449627e-10	0.0009938274	4.750548e+10	2.137619e+08	2.351286e+11	2.389375e-06	1.05251e-11	9.634444e-18	0.5	0.5	0.01391339	1	3.292454	7.209709e+26	2.301694e+28	
2750	2073	1e+19	0	9.868673e-05	2.376e+25	2.25049e+25	6.795429e+21	2.249811e+25	2.757426e+23	9.793568e+23	2.97e+24	2.813113e+24	8.494286e+20	2.812263e+24	3.446782e+22	1.224196e+23	0.04121872	3.896544e+23	8.534227e-10	0.00101452	4.149761e+10	2.45907e+08	2.880282e+11	2.556493e-06	1.204889e-11	1.18007e-17	0.5	0.5	0.01488652	1	3.359647	7.209709e+26	2.301694e+28	
2805	2073	1e+19	0	9.868673e-05	2.42352e+25	2.2954e+25	7.00377e+21	2.2947e+25	2.773895e+23	1.003808e+24	3.0294e+24	2.86925e+24	8.754713e+20	2.868375e+24	3.467369e+22	1.25476e+23	0.04141942	3.861051e+23	8.618054e-10	0.001035194	3.625656e+10	2.83135e+08	3.527236e+11	2.735034e-06	1.379061e-11	1.444982e-17	0.5	0.5	0.01592617	1	3.42684	7.209709e+26	2.301694e+28	
2860	2073	1e+19	0	9.868673e-05	2.47104e+25	2.340269e+25	7.214756e+21	2.339548e+25	2.794161e+23	1.028291e+24	3.0888e+24	2.925337e+24	9.018445e+20	2.924435e+24	3.492701e+22	1.285364e+23	0.04161369	3.826357e+23	8.701134e-10	0.001055849	3.170173e+10	3.261809e+08	4.314504e+11	2.924924e-06	1.577201e-11	1.76733e-17	0.5	0.5	0.0170319	1	3.494033	7.209709e+26	2.301694e+28	
2915	2073	1e+19	0	9.868673e-05	2.51856e+25	2.385097e+25	7.428385e+21	2.384354e+25	2.819057e+23	1.052722e+24	3.1482e+24	2.981372e+24	9.285482e+20	2.980443e+24	3.523821e+22	1.315902e+23	0.04179855	3.792433e+23	8.78349e-10	0.001076484	2.775807e+10	3.758415e+08	5.266338e+11	3.125802e-06	1.801278e-11	2.157041e-17	0.5	0.5	0.01820162	1	3.561225	7.209709e+26	2.301694e+28	
2970	2073	1e+19	0	9.868673e-05	2.56608e+25	2.429884e+25	7.644658e+21	2.42912e+25	2.849458e+23	1.077012e+24	3.2076e+24	3.037355e+24	9.555822e+20	3.0364e+24	3.561822e+22	1.346266e+23	0.04197112	3.759247e+23	8.865142e-10	0.001097101	2.435557e+10	4.329662e+08	6.408087e+11	3.337006e-06	2.052919e-11	2.624489e-17	0.5	0.5	0.01943147	1	3.628418	7.209709e+26	2.301694e+28	
3025	2073	1e+19	0	9.868673e-05	2.6136e+25	2.47463e+25	7.863572e+21	2.473844e+25	2.886219e+23	1.101077e+24	3.267e+24	3.093288e+24	9.829465e+20	3.092305e+24	3.607774e+22	1.376347e+23	0.04212877	3.726773e+23	8.946113e-10	0.001117699	2.142901e+10	4.98445e+08	7.765194e+11	3.557583e-06	2.333286e-11	3.180087e-17	0.5	0.5	0.02071589	1	3.695611	7.209709e+26	2.301694e+28	
3080	2073	1e+19	0	9.868673e-05	2.66112e+25	2.519335e+25	8.085129e+21	2.518526e+25	2.930119e+23	1.124838e+24	3.3264e+24	3.149169e+24	1.010641e+21	3.148158e+24	3.662648e+22	1.406048e+23	0.04226936	3.694984e+23	9.026422e-10	0.001138277	1.891785e+10	5.731965e+08	9.362113e+11	3.786345e-06	2.643007e-11	3.833846e-17	0.5	0.5	0.02204798	1	3.762804	7.209709e+26	2.301694e+28	
