Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3117.384496	1251	4.37e+18	-0.67	1.035e-05	1.177025e+25	1.069014e+25	7.673106e+24	3.017038e+24	1.080102e+24	0	1.471281e+24	1.336268e+24	9.591383e+23	3.771297e+23	1.350128e+23	0	0	7.374822e+23	3.49203e-10	0.0001315449	1.56332e+13	268156.6	5099194	6.887306e-08	8.744935e-15	2.307396e-22	0.1367113	0.5	0.001045565	1	1.664304	7.209709e+26	2.301694e+28	
3312.221027	1251	4.37e+18	-0.67	1.035e-05	1.250589e+25	1.132425e+25	8.151539e+24	3.172711e+24	1.181638e+24	0	1.563236e+24	1.415531e+24	1.018942e+24	3.965888e+23	1.477047e+23	0	0	7.286339e+23	3.5696e-10	0.0001388215	1.525294e+13	300678.6	6037242	7.273717e-08	9.753726e-15	2.71796e-22	0.148773	0.5	0.001201648	1	1.768323	7.209709e+26	2.301694e+28	
3507.057558	1251	4.37e+18	-0.67	1.035e-05	1.324153e+25	1.195534e+25	8.62926e+24	3.326081e+24	1.286186e+24	0	1.655191e+24	1.494418e+24	1.078657e+24	4.157602e+23	1.607732e+23	0	0	7.203248e+23	3.643872e-10	0.0001459843	1.486905e+13	335731.4	7101661	7.666361e-08	1.083518e-14	3.182304e-22	0.1611089	0.5	0.001371532	1	1.872342	7.209709e+26	2.301694e+28	
3701.894089	1251	4.37e+18	-0.67	1.035e-05	1.397717e+25	1.258351e+25	9.106258e+24	3.477249e+24	1.393661e+24	0	1.747146e+24	1.572938e+24	1.138282e+24	4.346561e+23	1.742076e+23	0	0	7.125015e+23	3.715165e-10	0.0001530413	1.448248e+13	373495.8	8306490	8.065964e-08	1.199417e-14	3.706318e-22	0.1737054	0.5	0.001555846	1	1.976361	7.209709e+26	2.301694e+28	
3896.73062	1251	4.37e+18	-0.67	1.035e-05	1.471281e+25	1.320882e+25	9.582491e+24	3.626333e+24	1.503984e+24	0	1.839101e+24	1.651103e+24	1.197811e+24	4.532917e+23	1.87998e+23	0	0	7.051114e+23	3.783744e-10	0.0001599969	1.409409e+13	414169.1	9667381	8.473236e-08	1.323599e-14	4.296569e-22	0.1865492	0.5	0.001755253	1	2.08038	7.209709e+26	2.301694e+28	
4091.567151	1251	4.37e+18	-0.67	1.035e-05	1.544845e+25	1.383137e+25	1.005795e+25	3.77342e+24	1.617081e+24	0	1.931056e+24	1.728921e+24	1.257243e+24	4.716775e+23	2.021351e+23	0	0	6.981108e+23	3.849848e-10	0.0001668567	1.37047e+13	457966.8	1.120179e+07	8.888876e-08	1.456637e-14	4.960374e-22	0.1996278	0.5	0.001970447	1	2.184399	7.209709e+26	2.301694e+28	
4286.403682	1251	4.37e+18	-0.67	1.035e-05	1.618409e+25	1.44512e+25	1.053262e+25	3.918588e+24	1.732885e+24	0	2.023011e+24	1.806401e+24	1.316577e+24	4.898235e+23	2.166106e+23	0	0	6.914611e+23	3.913676e-10	0.0001736245	1.331508e+13	505123.6	1.29292e+07	9.313579e-08	1.599157e-14	5.705894e-22	0.2129289	0.5	0.002202157	1	2.288418	7.209709e+26	2.301694e+28	
4481.240213	1251	4.37e+18	-0.67	1.035e-05	1.691973e+25	1.50684e+25	1.100649e+25	4.061908e+24	1.851331e+24	0	2.114966e+24	1.88355e+24	1.375811e+24	5.077385e+23	2.314163e+23	0	0	6.851301e+23	3.975404e-10	0.000180304	1.292595e+13	555895.3	1.487135e+07	9.748039e-08	1.751832e-14	6.542229e-22	0.226441	0.5	0.002451146	1	2.392437	7.209709e+26	2.301694e+28	
4676.076744	1251	4.37e+18	-0.67	1.035e-05	1.765537e+25	1.568301e+25	1.147956e+25	4.203448e+24	1.97236e+24	0	2.206921e+24	1.960376e+24	1.434945e+24	5.25431e+23	2.465449e+23	0	0	6.790899e+23	4.035184e-10	0.0001868985	1.253802e+13	610560.3	1.705247e+07	1.019296e-07	1.915394e-14	7.479531e-22	0.2401526	0.5	0.002718219	1	2.496456	7.209709e+26	2.301694e+28	
4870.913275	1251	4.37e+18	-0.67	1.035e-05	1.839101e+25	1.629509e+25	1.195182e+25	4.343272e+24	2.095915e+24	0	2.298876e+24	2.036887e+24	1.493978e+24	5.42909e+23	2.619894e+23	0	0	6.733161e+23	4.093153e-10	0.0001934112	1.215194e+13	669421.9	1.949968e+07	1.064903e-07	2.090635e-14	8.529128e-22	0.2540527	0.5	0.003004215	1	2.600475	7.209709e+26	2.301694e+28	
5065.749806	1251	4.37e+18	-0.67	1.035e-05	1.912665e+25	1.69047e+25	1.242326e+25	4.48144e+24	2.221946e+24	0	2.390831e+24	2.113088e+24	1.552908e+24	5.6018e+23	2.777432e+23	0	0	6.677874e+23	4.149432e-10	0.0001998448	1.17683e+13	732809.8	2.22432e+07	1.111699e-07	2.278413e-14	9.703664e-22	0.2681304	0.5	0.003310019	1	2.704494	7.209709e+26	2.301694e+28	
5260.586337	1251	4.37e+18	-0.67	1.035e-05	1.986229e+25	1.751189e+25	1.289388e+25	4.618008e+24	2.3504e+24	0	2.482786e+24	2.188986e+24	1.611735e+24	5.77251e+23	2.938e+23	0	0	6.624847e+23	4.204132e-10	0.0002062023	1.13877e+13	801083.2	2.531684e+07	1.159756e-07	2.479654e-14	1.101726e-21	0.2823754	0.5	0.003636558	1	2.808513	7.209709e+26	2.301694e+28	
5455.422868	1251	4.37e+18	-0.67	1.035e-05	2.059793e+25	1.81167e+25	1.336367e+25	4.753028e+24	2.481233e+24	0	2.574741e+24	2.264587e+24	1.670459e+24	5.941285e+23	3.101541e+23	0	0	6.573913e+23	4.25735e-10	0.0002124861	1.101066e+13	874632.9	2.875842e+07	1.209149e-07	2.695363e-14	1.248571e-21	0.2967772	0.5	0.003984808	1	2.912532	7.209709e+26	2.301694e+28	
5650.259399	1251	4.37e+18	-0.67	1.035e-05	2.133357e+25	1.871917e+25	1.383263e+25	4.886549e+24	2.614398e+24	0	2.666696e+24	2.339897e+24	1.729078e+24	6.108186e+23	3.267997e+23	0	0	6.52492e+23	4.309175e-10	0.0002186987	1.063769e+13	953884.7	3.26102e+07	1.259955e-07	2.926631e-14	1.412665e-21	0.3113259	0.5	0.004355794	1	3.016551	7.209709e+26	2.301694e+28	
5845.09593	1251	4.37e+18	-0.67	1.035e-05	2.206921e+25	1.931936e+25	1.430074e+25	5.018617e+24	2.749853e+24	0	2.758651e+24	2.41492e+24	1.787593e+24	6.273271e+23	3.437317e+23	0	0	6.477733e+23	4.359689e-10	0.0002248423	1.026926e+13	1039302	3.691953e+07	1.312254e-07	3.174636e-14	1.595982e-21	0.3260117	0.5	0.004750597	1	3.12057	7.209709e+26	2.301694e+28	
6039.932461	1251	4.37e+18	-0.67	1.035e-05	2.280485e+25	1.991729e+25	1.476802e+25	5.149277e+24	2.88756e+24	0	2.850607e+24	2.489662e+24	1.846002e+24	6.436596e+23	3.609449e+23	0	0	6.432233e+23	4.408964e-10	0.0002309191	9.905804e+12	1131391	4.173945e+07	1.36613e-07	3.440659e-14	1.800735e-21	0.340825	0.5	0.005170355	1	3.224589	7.209709e+26	2.301694e+28	
6234.768992	1251	4.37e+18	-0.67	1.035e-05	2.354049e+25	2.051301e+25	1.523445e+25	5.278568e+24	3.027478e+24	0	2.942562e+24	2.564127e+24	1.904306e+24	6.598211e+23	3.784347e+23	0	0	6.388308e+23	4.457067e-10	0.0002369311	9.547715e+12	1230703	4.712939e+07	1.421667e-07	3.726091e-14	2.029398e-21	0.3557565	0.5	0.005616266	1	3.328608	7.209709e+26	2.301694e+28	
6429.605523	1251	4.37e+18	-0.67	1.035e-05	2.427613e+25	2.110656e+25	1.570003e+25	5.406531e+24	3.169571e+24	0	3.034517e+24	2.63832e+24	1.962504e+24	6.758164e+23	3.961964e+23	0	0	6.34586e+23	4.504061e-10	0.0002428801	9.19536e+12	1337838	5.315602e+07	1.478955e-07	4.032438e-14	2.28475e-21	0.3707972	0.5	0.006089594	1	3.432627	7.209709e+26	2.301694e+28	
6624.442054	1251	4.37e+18	-0.67	1.035e-05	2.501177e+25	2.169797e+25	1.616477e+25	5.533203e+24	3.313805e+24	0	3.126472e+24	2.712246e+24	2.020596e+24	6.916503e+23	4.142256e+23	0	0	6.304799e+23	4.550002e-10	0.000248768	8.849074e+12	1453452	5.989416e+07	1.538087e-07	4.361338e-14	2.569904e-21	0.3859381	0.5	0.006591672	1	3.536646	7.209709e+26	2.301694e+28	
6819.278585	1251	4.37e+18	-0.67	1.035e-05	2.574741e+25	2.228727e+25	1.662865e+25	5.658617e+24	3.460145e+24	0	3.218427e+24	2.785909e+24	2.078581e+24	7.073272e+23	4.325181e+23	0	0	6.265043e+23	4.594941e-10	0.0002545965	8.509164e+12	1578262	6.742777e+07	1.599161e-07	4.71457e-14	2.888353e-21	0.4011705	0.5	0.007123904	1	3.640666	7.209709e+26	2.301694e+28	
7014.115116	1251	4.37e+18	-0.67	1.035e-05	2.648305e+25	2.287449e+25	1.709169e+25	5.782809e+24	3.60856e+24	0	3.310382e+24	2.859312e+24	2.136461e+24	7.228511e+23	4.5107e+23	0	0	6.226516e+23	4.638926e-10	0.0002603671	8.175908e+12	1713048	7.585112e+07	1.662276e-07	5.09406e-14	3.244018e-21	0.4164856	0.5	0.007687766	1	3.744685	7.209709e+26	2.301694e+28	
7208.951647	1251	4.37e+18	-0.67	1.035e-05	2.721869e+25	2.345968e+25	1.755387e+25	5.905809e+24	3.759019e+24	0	3.402337e+24	2.932459e+24	2.194233e+24	7.382261e+23	4.698774e+23	0	0	6.18915e+23	4.682003e-10	0.0002660815	7.849559e+12	1858664	8.527005e+07	1.727537e-07	5.5019e-14	3.641298e-21	0.4318749	0.5	0.008284807	1	3.848704	7.209709e+26	2.301694e+28	
7403.788178	1251	4.37e+18	-0.67	1.035e-05	2.795433e+25	2.404284e+25	1.80152e+25	6.027647e+24	3.911493e+24	0	3.494292e+24	3.005355e+24	2.251899e+24	7.534559e+23	4.889366e+23	0	0	6.152882e+23	4.724212e-10	0.000271741	7.530347e+12	2016040	9.580338e+07	1.795053e-07	5.940355e-14	4.08513e-21	0.4473294	0.5	0.008916651	1	3.952723	7.209709e+26	2.301694e+28	
7598.624709	1251	4.37e+18	-0.67	1.035e-05	2.868998e+25	2.462402e+25	1.847567e+25	6.148353e+24	4.065952e+24	0	3.586247e+24	3.078003e+24	2.309459e+24	7.685442e+23	5.08244e+23	0	0	6.117652e+23	4.765591e-10	0.0002773471	7.218481e+12	2186191	1.075845e+08	1.864935e-07	6.411878e-14	4.581051e-21	0.4628402	0.5	0.009584993	1	4.056742	7.209709e+26	2.301694e+28	
7793.46124	1251	4.37e+18	-0.67	1.035e-05	2.942562e+25	2.520325e+25	1.893529e+25	6.267955e+24	4.222369e+24	0	3.678202e+24	3.150406e+24	2.366911e+24	7.834943e+23	5.277961e+23	0	0	6.083408e+23	4.806176e-10	0.0002829011	6.914149e+12	2370222	1.207628e+08	1.937298e-07	6.919118e-14	5.13527e-21	0.4783981	0.5	0.0102916	1	4.160761	7.209709e+26	2.301694e+28	
7988.297771	1251	4.37e+18	-0.67	1.035e-05	3.016126e+25	2.578054e+25	1.939406e+25	6.386478e+24	4.380719e+24	0	3.770157e+24	3.222567e+24	2.424257e+24	7.983097e+23	5.475898e+23	0	0	6.050099e+23	4.846001e-10	0.0002884043	6.617522e+12	2569340	1.355062e+08	2.01226e-07	7.464933e-14	5.754745e-21	0.4939935	0.5	0.0110383	1	4.26478	7.209709e+26	2.301694e+28	
8183.134302	1251	4.37e+18	-0.67	1.035e-05	3.08969e+25	2.635592e+25	1.985197e+25	6.503947e+24	4.434117e+24	1.068578e+23	3.862112e+24	3.29449e+24	2.481497e+24	8.129934e+23	5.542646e+23	1.335723e+22	0.00345853	6.01768e+23	4.885097e-10	0.0002938578	6.268754e+12	2745349	1.49846e+08	2.08001e-07	7.976067e-14	6.355802e-21	0.5	0.5	0.01154868	1	4.368799	7.209709e+26	2.301694e+28	
8377.970833	1251	4.37e+18	-0.67	1.035e-05	3.163254e+25	2.692942e+25	2.030904e+25	6.620387e+24	4.43238e+24	2.70732e+23	3.954067e+24	3.366178e+24	2.53863e+24	8.275484e+23	5.540475e+23	3.38415e+22	0.008558656	5.986107e+23	4.923492e-10	0.0002992629	5.922397e+12	2904766	1.633531e+08	2.139968e-07	8.442528e-14	6.921432e-21	0.5	0.5	0.01188158	1	4.472818	7.209709e+26	2.301694e+28	
8572.807364	1251	4.37e+18	-0.67	1.035e-05	3.236818e+25	2.750107e+25	2.076525e+25	6.735822e+24	4.442619e+24	4.244887e+23	4.046022e+24	3.437634e+24	2.595656e+24	8.419777e+23	5.553274e+23	5.306109e+22	0.01311438	5.955342e+23	4.961214e-10	0.0003046206	5.615534e+12	3070575	1.770769e+08	2.19766e-07	8.903873e-14	7.49645e-21	0.5	0.5	0.0122019	1	4.576837	7.209709e+26	2.301694e+28	
8767.643895	1251	4.37e+18	-0.67	1.035e-05	3.310382e+25	2.807088e+25	2.122061e+25	6.850272e+24	4.458803e+24	5.74136e+23	4.137977e+24	3.50886e+24	2.652576e+24	8.562841e+23	5.573504e+23	7.1767e+22	0.0173435	5.925346e+23	4.998289e-10	0.000309932	5.333112e+12	3244959	1.914746e+08	2.2551e-07	9.375389e-14	8.099741e-21	0.5	0.5	0.01252082	1	4.680856	7.209709e+26	2.301694e+28	
8962.480426	1251	4.37e+18	-0.67	1.035e-05	3.383946e+25	2.863888e+25	2.167511e+25	6.963761e+24	4.478251e+24	7.223316e+23	4.229932e+24	3.579859e+24	2.709389e+24	8.704701e+23	5.597814e+23	9.029145e+22	0.02134584	5.896085e+23	5.034741e-10	0.0003151982	5.068493e+12	3429267	2.068114e+08	2.313219e-07	9.864865e-14	8.742264e-21	0.5	0.5	0.01284351	1	4.784875	7.209709e+26	2.301694e+28	
9157.316957	1251	4.37e+18	-0.67	1.035e-05	3.45751e+25	2.920508e+25	2.212877e+25	7.076307e+24	4.499766e+24	8.702527e+23	4.321887e+24	3.650635e+24	2.766097e+24	8.845384e+23	5.624707e+23	1.087816e+23	0.02516993	5.867527e+23	5.070592e-10	0.00032042	4.818556e+12	3624471	2.23261e+08	2.372453e-07	1.037655e-13	9.431198e-21	0.5	0.5	0.01317239	1	4.888894	7.209709e+26	2.301694e+28	
9352.153488	1251	4.37e+18	-0.67	1.035e-05	3.531074e+25	2.976951e+25	2.258158e+25	7.187931e+24	4.522819e+24	1.018406e+24	4.413842e+24	3.721189e+24	2.822698e+24	8.984914e+23	5.653523e+23	1.273007e+23	0.02884124	5.839641e+23	5.105864e-10	0.0003255986	4.58169e+12	3831379	2.409535e+08	2.433006e-07	1.0913e-13	1.017194e-20	0.5	0.5	0.0135086	1	4.992913	7.209709e+26	2.301694e+28	
9546.990019	1251	4.37e+18	-0.67	1.035e-05	3.604638e+25	3.03322e+25	2.303355e+25	7.298652e+24	4.547194e+24	1.166986e+24	4.505797e+24	3.791525e+24	2.879193e+24	9.123315e+23	5.683992e+23	1.458733e+23	0.03237458	5.8124e+23	5.140577e-10	0.0003307347	4.356942e+12	4050730	2.599994e+08	2.494969e-07	1.147594e-13	1.096906e-20	0.5	0.5	0.01385263	1	5.096932	7.209709e+26	2.301694e+28	
9741.82655	1251	4.37e+18	-0.67	1.035e-05	3.678202e+25	3.089315e+25	2.348467e+25	7.408488e+24	4.572821e+24	1.316046e+24	4.597752e+24	3.861644e+24	2.935583e+24	9.26061e+23	5.716026e+23	1.645058e+23	0.0357796	5.785775e+23	5.174751e-10	0.0003358292	4.143651e+12	4283242	2.805008e+08	2.558377e-07	1.206665e-13	1.18268e-20	0.5	0.5	0.01420468	1	5.200951	7.209709e+26	2.301694e+28	
9936.663081	1251	4.37e+18	-0.67	1.035e-05	3.751766e+25	3.14524e+25	2.393494e+25	7.517457e+24	4.599699e+24	1.465566e+24	4.689708e+24	3.931549e+24	2.991867e+24	9.396821e+23	5.749624e+23	1.831958e+23	0.03906336	5.759743e+23	5.208403e-10	0.000340883	3.941287e+12	4529633	3.025566e+08	2.623234e-07	1.268621e-13	1.274926e-20	0.5	0.5	0.01456479	1	5.30497	7.209709e+26	2.301694e+28	
10131.49961	1251	4.37e+18	-0.67	1.035e-05	3.82533e+25	3.200994e+25	2.438437e+25	7.625575e+24	4.627861e+24	1.615494e+24	4.781663e+24	4.001243e+24	3.048046e+24	9.531969e+23	5.784827e+23	2.019368e+23	0.04223151	5.73428e+23	5.24155e-10	0.000345897	3.749378e+12	4790631	3.262649e+08	2.689531e-07	1.333555e-13	1.374053e-20	0.5	0.5	0.01493288	1	5.408989	7.209709e+26	2.301694e+28	
10326.33614	1251	4.37e+18	-0.67	1.035e-05	3.898894e+25	3.256582e+25	2.483296e+25	7.73286e+24	4.657358e+24	1.765764e+24	4.873618e+24	4.070727e+24	3.10412e+24	9.666075e+23	5.821698e+23	2.207205e+23	0.04528884	5.709363e+23	5.27421e-10	0.0003508718	3.567483e+12	5066981	3.517246e+08	2.757244e-07	1.401548e-13	1.480469e-20	0.5	0.5	0.01530883	1	5.513008	7.209709e+26	2.301694e+28	
10521.17267	1251	4.37e+18	-0.67	1.035e-05	3.972458e+25	3.312004e+25	2.528071e+25	7.839326e+24	4.688247e+24	1.916299e+24	4.965573e+24	4.140004e+24	3.160089e+24	9.799158e+23	5.860308e+23	2.395374e+23	0.04823963	5.684972e+23	5.306396e-10	0.0003558082	3.395177e+12	5359443	3.790352e+08	2.826343e-07	1.472677e-13	1.594588e-20	0.5	0.5	0.01569249	1	5.617027	7.209709e+26	2.301694e+28	
10716.00921	1251	4.37e+18	-0.67	1.035e-05	4.046022e+25	3.367261e+25	2.572762e+25	7.94499e+24	4.720587e+24	2.067023e+24	5.057528e+24	4.209076e+24	3.215953e+24	9.931238e+23	5.900734e+23	2.583778e+23	0.05108778	5.661086e+23	5.338125e-10	0.000360707	3.232042e+12	5668794	4.082969e+08	2.896794e-07	1.54701e-13	1.716828e-20	0.5	0.5	0.01608365	1	5.721046	7.209709e+26	2.301694e+28	
10910.84574	1251	4.37e+18	-0.67	1.035e-05	4.119586e+25	3.422356e+25	2.61737e+25	8.049866e+24	4.754441e+24	2.217857e+24	5.149483e+24	4.277946e+24	3.271712e+24	1.006233e+24	5.943051e+23	2.772321e+23	0.05383689	5.637687e+23	5.36941e-10	0.0003655689	3.077669e+12	5995827	4.396105e+08	2.968555e-07	1.624606e-13	1.847606e-20	0.5	0.5	0.01648208	1	5.825065	7.209709e+26	2.301694e+28	
11105.68227	1251	4.37e+18	-0.67	1.035e-05	4.19315e+25	3.477291e+25	2.661894e+25	8.153969e+24	4.789867e+24	2.368726e+24	5.241438e+24	4.346614e+24	3.327368e+24	1.019246e+24	5.987334e+23	2.960907e+23	0.05649036	5.614758e+23	5.400264e-10	0.0003703945	2.931657e+12	6341353	4.730768e+08	3.041582e-07	1.70552e-13	1.987341e-20	0.5	0.5	0.01688754	1	5.929084	7.209709e+26	2.301694e+28	
